tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
661.13,169.71,810.0,65.0,57.0,17.828,25.0,1.0,102.969,6.21212e-07,144.879,-35.1212,116.634,6.23604e-07,144.177,-35.0944,124.591,6.97315e-07,123.132,-56.6839,125.601,6.21544e-07,144.214,-29.5957,125.929,6.32238e-07,165.799,-40.8245,130.501,7.0146e-07,120.758,-56.0908,134.716,6.99347e-07,122.622,-56.6839,139.17,6.23932e-07,143.515,-29.5957,140.019,6.55522e-07,165.003,-53.0869,140.299,6.34684e-07,165.263,-40.8245,142.722,6.45199e-07,144.214,152.859,148.586,6.79216e-07,157.946,-79.3048,151.847,7.38941e-07,178.222,-79.3048,153.453,6.57885e-07,164.427,-53.0869,155.21,1.17949e-06,-71.04,-33.9836,155.353,7.14978e-07,115.728,-53.0869,155.551,6.47501e-07,143.542,152.859,157.63,7.38178e-07,-162.481,-56.6839,158.052,6.5713e-07,159.363,-61.1111,158.079,7.14822e-07,98.1635,-40.8245,161.288,6.81471e-07,157.342,-79.3048,161.306,8.37438e-07,98.1635,-67.6443,161.485,7.54393e-07,165.799,-67.6443,161.68,6.74308e-07,159.363,-66.8974,163.731,7.17233e-07,97.4542,-40.8245
661.13,169.71,820.0,70.0,57.0,18.0865,25.0,1.0,103.217,6.39189e-07,147.887,-32.1132,115.764,7.02408e-07,126.338,-53.6446,116.072,6.41499e-07,147.49,-32.0974,118.881,6.6283e-07,148.033,155.613,119.865,6.39258e-07,147.593,-29.5957,131.051,6.65059e-07,147.651,155.598,132.649,6.41567e-07,147.198,-29.5957,137.357,6.62947e-07,147.593,152.859,137.726,6.83639e-07,169.272,-53.0869,138.508,6.61513e-07,174.303,-40.8245,148.26,7.16161e-07,121.584,-53.0869,149.453,6.65175e-07,147.214,152.859,150.518,6.85865e-07,168.744,-53.0869,151.031,7.04002e-07,160.981,-79.3048,152.007,6.63827e-07,173.826,-40.8245,152.281,7.86233e-07,-177.688,-79.3048,152.854,8.28638e-07,107.864,-67.6443,152.94,7.05348e-07,130.137,-61.1111,153.651,7.05667e-07,136.662,-56.6839,154.801,6.82668e-07,162.96,-61.1111,155.012,6.92359e-07,126.87,-48.7022,155.368,7.0604e-07,107.864,-40.8245,155.408,7.32495e-07,130.822,-79.3048,155.698,7.83878e-07,174.303,-67.6443,158.18,7.22575e-07,130.137,-66.8974
661.13,169.71,745.0,80.0,57.0,1.6,25.0,1.0,100.155,4.49545e-07,133.073,-46.927,122.587,4.49668e-07,130.989,-46.3652,132.605,4.52748e-07,129.866,-29.5957,141.38,5.60343e-07,99.0109,-55.0317,141.483,5.96867e-07,99.0739,-68.2156,144.862,4.59331e-07,132.152,-46.6923,146.88,5.6036e-07,99.0511,-55.0867,152.102,4.59332e-07,132.417,-46.791,155.461,7.35742e-07,96.2794,-86.3808,159.692,6.13809e-07,100.394,-29.5957,166.834,4.67116e-07,125.326,-47.1422,169.958,4.59914e-07,132.508,-47.5657,170.0,5.60504e-07,98.9512,-55.0091,171.154,4.59355e-07,134.148,-47.3448,173.713,5.60553e-07,99.0636,-55.1625,175.11,4.59369e-07,131.348,-46.4243,177.436,7.54128e-07,112.702,-101.628,177.888,8.02339e-07,114.563,-108.089,180.761,7.54196e-07,112.746,-101.679,180.773,7.51206e-07,114.864,-103.817,183.867,7.92699e-07,116.5,-108.124,185.732,7.51297e-07,114.905,-103.871,188.762,8.41762e-07,120.153,-116.837,189.549,4.93213e-07,96.1561,-31.7868,191.403,7.92824e-07,116.538,-108.176
661.13,169.71,810.0,80.0,57.0,18.0874,25.0,1.0,102.583,5.94314e-07,148.927,-31.0734,114.892,7.51211e-07,-170.913,-67.2848,115.453,6.56656e-07,125.708,-54.2765,115.643,5.94338e-07,148.739,-29.5957,118.208,6.17904e-07,149.042,154.604,122.177,6.02462e-07,147.575,-30.9296,126.693,6.46572e-07,174.446,-53.0869,126.907,7.53342e-07,-171.271,-67.2971,127.227,7.5122e-07,-170.714,-66.8974,133.317,6.17952e-07,148.739,152.859,135.881,7.51277e-07,-172.576,-67.6443,138.167,6.25076e-07,171.579,-45.7823,139.414,7.53351e-07,-171.063,-66.8974,140.333,6.4896e-07,173.925,-53.0869,143.442,6.29112e-07,-172.576,-40.8245,144.666,7.33971e-07,-170.714,-61.1111,145.581,6.02704e-07,149.129,-31.1013,145.975,6.27036e-07,170.544,-46.1179,148.173,6.22683e-07,149.596,-32.0093,148.311,7.53403e-07,-172.888,-67.6443,148.382,6.26185e-07,148.145,-29.7952,148.527,7.37045e-07,-85.8093,-37.68,150.748,6.02973e-07,149.501,-31.1746,150.864,6.62786e-07,163.415,-79.3048,151.318,6.42404e-07,166.17,-61.1111
661.13,169.71,790.0,85.0,57.0,17.8036,25.0,1.0,101.603,5.30944e-07,146.682,-33.3181,117.342,5.33774e-07,145.762,-33.279,121.191,5.31097e-07,146.141,-29.5957,132.675,5.57798e-07,171.64,-46.6832,136.789,5.33923e-07,145.23,-29.5957,138.124,5.54559e-07,146.141,152.859,145.244,5.71252e-07,-152.168,-40.8245,146.023,6.09977e-07,104.445,-56.6839,148.245,7.75921e-07,-55.3546,-37.68,151.094,6.92938e-07,-152.168,-67.6443,151.867,5.75418e-07,166.214,-61.1111,152.698,5.57264e-07,145.274,152.859,153.61,5.63762e-07,171.563,-29.5957,153.737,7.81666e-07,-57.4715,-36.953,154.097,5.92492e-07,166.214,-66.8974,154.133,5.95768e-07,162.996,-79.3048,156.187,5.61435e-07,175.948,-45.0861,157.763,1.26094e-06,155.52,167.624,158.234,1.19355e-06,-35.0767,-36.8503,158.466,7.06336e-07,175.977,-75.2071,159.652,7.81287e-07,-59.6784,-37.68,160.598,1.27051e-06,142.572,167.624,161.576,5.74081e-07,-152.154,-40.8245,162.897,7.67445e-07,146.811,-110.406,163.099,7.67993e-07,146.097,-110.406
661.13,169.71,780.0,90.0,57.0,17.6387,25.0,1.0,100.998,4.95287e-07,146.156,-33.8444,117.555,4.98099e-07,145.466,-33.8157,121.618,4.95488e-07,145.483,-29.5957,131.723,5.23324e-07,172.83,-47.9113,138.062,4.98295e-07,144.804,-29.5957,138.32,5.18838e-07,145.483,152.859,138.619,5.25807e-07,171.197,-48.414,144.974,5.26088e-07,-177.512,-45.0861,147.892,5.5844e-07,-121.155,-40.8245,150.738,5.403e-07,167.844,-61.1111,152.146,5.57309e-07,167.844,-66.8974,152.241,9.21955e-07,-126.057,-78.8858,152.56,8.09238e-07,-49.0107,-37.68,153.076,8.14244e-07,-52.1227,-36.9424,153.224,5.21513e-07,144.809,152.859,153.627,5.21512e-07,144.84,152.859,154.011,5.95649e-07,66.4977,-56.6839,154.386,5.29753e-07,173.276,-29.5957,154.544,8.15949e-07,-51.7062,-36.9639,155.352,6.73412e-07,-177.512,-75.2071,155.511,5.60114e-07,163.927,-79.3048,156.557,9.05161e-07,-125.759,-78.1733,156.644,6.79985e-07,-121.155,-67.6443,156.651,1.08468e-06,-43.1996,-34.6674,157.221,8.10985e-07,-48.423,-37.68
661.13,169.71,770.0,95.0,57.0,17.708,25.0,1.0,100.349,4.5967e-07,145.541,-34.4591,104.675,5.01777e-07,176.786,-53.6696,118.46,4.62771e-07,144.734,-34.4258,122.047,4.59935e-07,144.696,-29.5957,131.181,4.89092e-07,174.263,-49.2921,138.501,4.83156e-07,144.696,152.859,138.923,4.91844e-07,172.438,-49.8412,140.039,4.6303e-07,143.901,-29.5957,141.737,1.10017e-06,-41.6021,-34.821,144.658,1.12047e-06,-41.3907,-34.6677,146.023,5.32309e-07,169.699,-79.3048,146.598,6.43113e-07,-166.547,-75.2071,148.097,5.68239e-07,121.287,-79.3048,149.656,5.66414e-07,-87.5155,-40.8245,149.726,5.05431e-07,169.937,-61.1111,149.824,5.2237e-07,169.937,-66.8974,151.311,4.96192e-07,-166.547,-45.0861,151.716,6.23993e-07,-167.709,-79.3048,152.07,8.43751e-07,-44.8768,-37.68,152.446,8.47138e-07,-47.9796,-37.68,154.36,4.93316e-07,174.929,-46.3821,154.451,4.98057e-07,178.862,-47.9933,154.865,5.24532e-07,165.057,-79.3048,155.274,6.07026e-07,26.1067,-56.6839,155.384,4.86098e-07,143.946,152.859
661.13,169.71,775.0,100.0,57.0,17.8831,25.0,1.0,100.435,4.64224e-07,148.525,-31.4745,107.444,5.17121e-07,178.802,-55.6838,115.083,4.64263e-07,148.203,-29.5957,115.499,4.8744e-07,148.695,154.951,118.787,4.67337e-07,147.623,-31.4391,123.352,6.63259e-07,-162.41,-75.636,132.012,4.87511e-07,148.203,152.859,132.867,4.90406e-07,147.839,154.918,133.266,4.67374e-07,147.307,-29.5957,138.279,5.04067e-07,177.268,-50.7038,143.072,6.63341e-07,-160.439,-75.2071,144.894,5.19021e-07,174.071,-61.1111,145.212,4.82974e-07,145.613,-29.8136,145.611,4.88477e-07,149.374,-32.1878,145.908,4.92038e-07,147.544,-30.4658,146.079,5.45695e-07,172.732,-79.3048,147.234,5.35994e-07,174.071,-66.8974,149.204,4.90474e-07,147.355,152.859,150.693,5.38117e-07,148.641,152.859,150.695,5.83561e-07,-99.3397,-40.8245,151.015,6.43468e-07,-166.144,-79.3048,151.308,6.63697e-07,-163.638,-79.3048,151.891,5.36407e-07,168.336,-79.3048,153.335,5.85919e-07,13.8491,-56.6839,153.414,6.69502e-07,-161.217,-72.9347
661.13,169.71,775.0,105.0,57.0,17.9926,25.0,1.0,100.279,4.55989e-07,150.391,-29.6087,105.097,4.55989e-07,150.389,-29.5957,105.449,5.1696e-07,-179.288,-57.5943,115.383,4.79206e-07,150.466,153.18,122.341,4.79207e-07,150.389,152.859,123.006,5.19907e-07,-179.686,-57.6089,124.323,6.68321e-07,-161.017,-77.0255,126.564,4.5922e-07,149.714,-29.5957,133.366,4.82286e-07,149.822,153.155,139.723,5.2984e-07,150.566,152.859,140.122,4.82287e-07,149.751,152.859,140.514,5.1776e-07,177.632,-61.1111,141.095,5.03544e-07,179.508,-52.2012,142.988,5.25394e-07,-175.323,-29.5957,144.39,5.34734e-07,177.632,-66.8974,145.453,4.80261e-07,151.091,-30.1831,146.598,6.6849e-07,-161.773,-79.3048,148.541,5.43923e-07,175.332,-79.3048,149.058,5.21418e-07,175.924,-55.2342,149.115,6.68744e-07,-161.808,-77.2374,149.199,6.4758e-07,-164.174,-79.3048,149.746,5.24664e-07,174.032,-57.6359,151.61,5.99574e-07,-97.8092,-40.8245,151.625,5.33413e-07,170.981,-79.3048,154.041,5.85715e-07,-13.0054,-56.6839
661.13,169.71,715.0,115.0,57.0,17.079,25.0,1.0,96.3068,2.88753e-07,134.557,-45.4432,101.26,3.13282e-07,-178.675,-58.8152,109.38,2.9378e-07,133.865,-45.4179,113.129,4.29513e-07,98.8384,-81.6973,119.868,3.15549e-07,-161.834,-55.4149,121.345,3.28404e-07,-177.533,-58.6884,123.82,4.83197e-07,-151.171,-86.8566,128.421,2.9169e-07,129.283,-29.5957,132.826,3.13573e-07,178.497,-59.8271,133.898,4.32861e-07,98.3019,-81.6772,138.079,3.14376e-07,171.466,-63.4267,138.884,4.29738e-07,97.2464,-79.3048,140.111,3.22862e-07,-170.659,-29.5957,140.447,3.14388e-07,171.57,-63.3811,141.624,2.96659e-07,128.565,-29.5957,144.997,5.72342e-07,159.134,-108.087,145.362,1.03061e-06,-33.0975,-38.5228,145.424,7.52068e-07,-143.248,38.3933,145.545,1.02821e-06,-32.5044,-37.68,145.627,5.72343e-07,159.054,-108.125,146.03,9.83542e-07,102.445,-158.096,146.072,4.53133e-07,93.6553,-79.3048,146.698,1.1353e-06,-32.9298,-37.68,147.963,3.3469e-07,-173.614,-56.8127,148.421,5.0506e-07,-150.878,-86.7951
661.13,169.71,715.0,120.0,57.0,17.1262,25.0,1.0,95.9903,2.78431e-07,137.3,-42.7001,108.536,2.8377e-07,136.602,-42.6739,108.816,2.83772e-07,136.464,-42.667,112.753,4.13829e-07,99.2132,-81.3225,121.966,3.18809e-07,-175.343,-62.1784,125.089,4.9111e-07,-149.396,-88.6251,126.23,3.18497e-07,-147.152,-55.0549,126.371,2.8046e-07,132.619,-29.5957,130.199,3.18514e-07,-146.807,-54.9834,134.276,4.17355e-07,98.8815,-81.309,137.059,4.13994e-07,97.7735,-79.3048,138.975,2.85753e-07,131.893,-29.5957,139.263,2.85753e-07,131.822,-29.5957,140.349,3.18915e-07,-177.696,-63.3638,141.282,1.29772e-06,-31.1764,-37.4813,141.706,3.258e-07,-166.591,-29.5957,144.354,3.14046e-07,-173.787,-61.5235,144.506,4.94238e-07,-149.199,-88.6179,144.617,3.13364e-07,-178.603,-63.426,145.318,4.37201e-07,93.8988,-79.3048,146.143,3.14044e-07,-173.849,-61.5488,146.696,3.39928e-07,177.913,-79.3048,146.853,1.03733e-06,-34.5569,-37.68,147.388,7.61983e-07,-142.232,39.4161,149.26,7.41312e-07,-138.611,-100.006
661.13,169.71,715.0,125.0,57.0,17.1506,25.0,1.0,95.6839,2.68786e-07,140.309,-39.6914,108.07,2.74311e-07,138.971,-39.6378,109.42,1.04859e-06,-37.8632,-37.8328,112.36,3.98252e-07,99.6209,-80.9148,120.883,1.0486e-06,-38.1038,-37.68,122.948,4.99476e-07,-147.688,-90.3344,123.735,2.70003e-07,136.437,-29.5957,127.834,1.04996e-06,-37.9095,-37.68,134.744,3.9836e-07,98.3796,-79.3048,136.131,2.75491e-07,135.155,-29.5957,137.979,3.28201e-07,-134.275,-55.0597,138.014,3.40193e-07,-175.7,-79.3048,139.161,5.77068e-07,86.8016,-94.8644,141.149,5.02544e-07,-147.897,-90.3421,144.481,4.21353e-07,94.1736,-79.3048,144.722,7.52255e-07,-137.648,-100.978,145.628,3.15006e-07,-168.75,-63.4271,147.952,1.04694e-06,-36.513,-37.68,148.284,3.29812e-07,-162.657,-29.5957,148.54,3.28286e-07,-133.945,-54.9907,150.763,3.57147e-07,173.351,-87.8814,152.09,1.06805e-06,-8.1761,-37.68,152.493,7.46247e-07,-41.8816,-40.8245,152.743,8.36457e-07,79.2058,-103.056,153.744,3.44606e-07,-175.227,-79.3048
