tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
661.13,169.71,57.0,810.0,65.0,17.828,25.0,1.0,93.4138,6.21212e-07,144.879,-35.1212,108.827,6.97315e-07,123.132,-56.6839,111.296,6.21544e-07,144.214,-29.5957,111.804,6.32238e-07,165.799,-40.8245,114.946,6.23604e-07,144.177,-35.0944,115.215,7.0146e-07,120.758,-56.0908,124.054,6.99347e-07,122.622,-56.6839,125.687,6.55522e-07,165.003,-53.0869,132.654,6.23932e-07,143.515,-29.5957,133.351,1.17949e-06,-71.04,-33.9836,134.253,6.79216e-07,157.946,-79.3048,134.787,6.34684e-07,165.263,-40.8245,135.02,6.45199e-07,144.214,152.859,137.501,7.38941e-07,178.222,-79.3048,138.06,7.53057e-07,-179.206,-79.3048,138.103,7.14978e-07,115.728,-53.0869,143.716,6.5713e-07,159.363,-61.1111,144.794,7.38178e-07,-162.481,-56.6839,145.377,6.41481e-07,-159.334,-38.7507,145.89,1.14133e-06,4.10389,-33.9819,146.684,6.57885e-07,164.427,-53.0869,146.893,7.54393e-07,165.799,-67.6443,147.258,7.14822e-07,98.1635,-40.8245,147.345,6.74308e-07,159.363,-66.8974,148.114,1.14614e-06,4.18811,-36.8514
661.13,169.71,57.0,820.0,70.0,18.0865,25.0,1.0,93.6617,6.39189e-07,147.887,-32.1132,100.921,7.02407e-07,126.338,-53.6446,105.851,6.39258e-07,147.593,-29.5957,113.13,6.41499e-07,147.49,-32.0974,115.937,6.6283e-07,148.033,155.613,123.394,6.83639e-07,169.272,-53.0869,124.177,6.61513e-07,174.303,-40.8245,125.236,6.41567e-07,147.198,-29.5957,128.783,7.16161e-07,121.584,-53.0869,129.782,6.62947e-07,147.593,152.859,134.015,6.65059e-07,147.651,155.598,134.311,7.05348e-07,130.137,-61.1111,135.378,7.05667e-07,136.662,-56.6839,135.428,6.92359e-07,126.87,-48.7022,136.153,7.04002e-07,160.981,-79.3048,136.985,7.32495e-07,130.822,-79.3048,137.93,7.86233e-07,-177.688,-79.3048,139.027,8.28638e-07,107.864,-67.6443,139.544,7.22575e-07,130.137,-66.8974,140.465,6.82668e-07,162.96,-61.1111,141.281,7.83878e-07,174.303,-67.6443,141.459,7.0604e-07,107.864,-40.8245,142.8,6.85865e-07,168.744,-53.0869,143.752,7.1813e-07,121.14,-53.0869,144.221,1.37214e-06,155.284,167.624
661.13,169.71,57.0,745.0,80.0,1.6,25.0,1.0,90.604,4.49544e-07,133.073,-46.927,108.442,4.49668e-07,130.989,-46.3652,118.281,4.52748e-07,129.866,-29.5957,123.397,5.60343e-07,99.0109,-55.0317,125.785,5.6036e-07,99.0511,-55.0867,126.415,5.96867e-07,99.0739,-68.2156,127.065,6.01688e-07,-16.3733,-41.7712,134.979,4.59331e-07,132.152,-46.6923,140.196,4.59332e-07,132.417,-46.791,141.091,7.35742e-07,96.2794,-86.3808,142.954,6.13809e-07,100.394,-29.5957,146.498,8.01252e-07,-23.9044,-40.8245,148.566,5.60504e-07,98.9512,-55.0091,150.649,5.60553e-07,99.0636,-55.1625,152.477,4.67116e-07,125.326,-47.1422,155.647,4.59914e-07,132.508,-47.5657,156.442,4.59355e-07,134.148,-47.3448,158.523,7.54128e-07,112.702,-101.628,158.779,7.47827e-07,-22.7622,-75.2071,160.044,8.02339e-07,114.563,-108.089,160.125,7.51206e-07,114.864,-103.817,162.658,4.59369e-07,131.348,-46.4243,163.048,6.07978e-07,-16.4451,-41.8593,163.36,7.54196e-07,112.746,-101.679,164.824,7.92699e-07,116.5,-108.124
661.13,169.71,57.0,810.0,80.0,18.0874,25.0,1.0,93.0293,5.94314e-07,148.927,-31.0734,100.525,6.56656e-07,125.708,-54.2765,102.233,5.94338e-07,148.739,-29.5957,105.311,7.51211e-07,-170.913,-67.2848,111.162,6.02462e-07,147.575,-30.9296,112.735,6.46572e-07,174.446,-53.0869,115.143,7.5122e-07,-170.714,-66.8974,115.265,6.17904e-07,149.042,154.604,121.756,7.51277e-07,-172.576,-67.6443,122.912,7.53342e-07,-171.271,-67.2971,123.838,6.25076e-07,171.579,-45.7823,126.086,6.17952e-07,148.739,152.859,129.11,6.29112e-07,-172.576,-40.8245,130.319,7.33971e-07,-170.714,-61.1111,132.197,6.02704e-07,149.129,-31.1013,132.883,7.53351e-07,-171.063,-66.8974,133.075,6.59209e-07,129.581,-61.1111,133.844,6.22683e-07,149.596,-32.0093,134.052,6.26185e-07,148.145,-29.7952,134.188,6.59369e-07,137.367,-56.6839,134.199,7.37045e-07,-85.8093,-37.68,134.229,6.77682e-07,120.511,-29.5957,134.251,6.45946e-07,126.342,-49.2566,134.61,6.4896e-07,173.925,-53.0869,135.75,6.76579e-07,133.57,-79.3048
661.13,169.71,57.0,790.0,85.0,17.8036,25.0,1.0,92.0497,5.30944e-07,146.682,-33.3181,106.949,5.31097e-07,146.141,-29.5957,118.368,5.57798e-07,171.64,-46.6832,119.943,5.33774e-07,145.762,-33.279,130.443,5.54559e-07,146.141,152.859,130.913,5.71252e-07,-152.168,-40.8245,132.06,7.81666e-07,-57.4715,-36.953,133.194,6.09977e-07,104.445,-56.6839,133.587,7.75921e-07,-55.3546,-37.68,134.632,5.33923e-07,145.23,-29.5957,135.753,1.19355e-06,-35.0767,-36.8503,136.295,6.92938e-07,-152.168,-67.6443,137.022,5.75418e-07,166.214,-61.1111,137.96,5.95768e-07,162.996,-79.3048,139.594,7.81287e-07,-59.6784,-37.68,139.763,5.92492e-07,166.214,-66.8974,143.41,1.26094e-06,155.52,167.624,144.103,7.06336e-07,175.977,-75.2071,146.243,1.27051e-06,142.572,167.624,148.656,1.27372e-06,-66.5489,-33.9811,148.79,1.21486e-06,-7.43197,-36.8498,149.072,7.34519e-07,163.353,-87.8795,149.081,1.27291e-06,-66.512,-33.9873,150.28,7.67445e-07,146.811,-110.406,150.294,7.67993e-07,146.097,-110.406
661.13,169.71,57.0,780.0,90.0,17.6387,25.0,1.0,91.4458,4.95287e-07,146.156,-33.8444,107.348,4.95488e-07,145.483,-29.5957,117.423,5.23324e-07,172.83,-47.9113,120.491,4.98099e-07,145.466,-33.8157,130.615,5.18838e-07,145.483,152.859,130.641,5.26088e-07,-177.512,-45.0861,131.441,1.08468e-06,-43.1996,-34.6674,131.626,8.14244e-07,-52.1227,-36.9424,132.787,9.21955e-07,-126.057,-78.8858,133.561,5.5844e-07,-121.155,-40.8245,135.62,5.403e-07,167.844,-61.1111,136.292,5.25807e-07,171.197,-48.414,136.332,4.98295e-07,144.804,-29.5957,136.436,9.05161e-07,-125.759,-78.1733,136.693,1.23042e-06,-34.2228,-36.8496,136.718,8.09238e-07,-49.0107,-37.68,137.129,8.13431e-07,-52.6622,-37.68,137.812,5.57309e-07,167.844,-66.8974,138.297,8.15949e-07,-51.7062,-36.9639,138.789,5.60114e-07,163.927,-79.3048,140.237,1.14862e-06,-70.367,-34.8215,140.989,6.73412e-07,-177.512,-75.2071,141.827,6.79985e-07,-121.155,-67.6443,141.963,5.95649e-07,66.4977,-56.6839,143.123,1.22392e-06,155.612,167.624
661.13,169.71,57.0,770.0,95.0,17.708,25.0,1.0,90.7975,4.5967e-07,145.541,-34.4591,95.1144,5.01777e-07,176.786,-53.6696,107.756,4.59935e-07,144.696,-29.5957,115.598,4.62771e-07,144.734,-34.4258,116.882,4.89092e-07,174.263,-49.2921,121.103,1.10017e-06,-41.6021,-34.821,122.22,1.12047e-06,-41.3907,-34.6677,130.771,4.83156e-07,144.696,152.859,131.674,6.43113e-07,-166.547,-75.2071,131.69,5.32309e-07,169.699,-79.3048,132.633,4.6303e-07,143.901,-29.5957,132.928,5.68239e-07,121.287,-79.3048,133.152,8.47138e-07,-47.9796,-37.68,134.173,5.05431e-07,169.937,-61.1111,135.322,5.66414e-07,-87.5155,-40.8245,135.49,5.2237e-07,169.937,-66.8974,135.57,1.09873e-06,-35.3906,-37.479,136.352,8.43751e-07,-44.8768,-37.68,136.565,4.91844e-07,172.438,-49.8412,136.667,1.26729e-06,-33.5242,-36.8487,136.974,4.96192e-07,-166.547,-45.0861,137.355,6.23993e-07,-167.709,-79.3048,137.918,7.53611e-07,164.094,-98.6604,138.119,5.24532e-07,165.057,-79.3048,140.033,4.93315e-07,174.929,-46.3821
661.13,169.71,57.0,775.0,100.0,17.8831,25.0,1.0,90.8831,4.64224e-07,148.525,-31.4745,97.2817,5.17121e-07,178.802,-55.6838,101.325,4.64263e-07,148.203,-29.5957,112.522,4.8744e-07,148.695,154.951,113.27,6.63259e-07,-162.41,-75.636,114.721,4.67337e-07,147.623,-31.4391,123.949,5.04067e-07,177.268,-50.7038,124.571,4.87511e-07,148.203,152.859,125.106,4.67374e-07,147.307,-29.5957,128.956,6.63341e-07,-160.439,-75.2071,129.695,5.1902e-07,174.071,-61.1111,130.885,4.82974e-07,145.613,-29.8136,131.284,4.88477e-07,149.374,-32.1878,131.581,4.92038e-07,147.544,-30.4658,131.745,5.45695e-07,172.732,-79.3048,132.9,5.35994e-07,174.071,-66.8974,133.114,1.20281e-06,-68.7298,-34.6685,135.975,5.36407e-07,168.336,-79.3048,136.272,6.63697e-07,-163.638,-79.3048,136.361,5.83561e-07,-99.3397,-40.8245,136.654,6.43468e-07,-166.144,-79.3048,138.284,1.0996e-06,-45.7288,-34.8211,138.846,4.90406e-07,147.839,154.918,138.876,8.49611e-07,-54.6248,-37.68,139.063,6.69502e-07,-161.217,-72.9347
661.13,169.71,57.0,775.0,105.0,17.9926,25.0,1.0,90.7276,4.55989e-07,150.391,-29.6087,94.617,4.55989e-07,150.389,-29.5957,95.8862,5.1696e-07,-179.288,-57.5943,112.409,4.79206e-07,150.466,153.18,114.106,6.68321e-07,-161.017,-77.0255,117.368,4.79207e-07,150.389,152.859,121.099,4.5922e-07,149.714,-29.5957,122.629,5.19907e-07,-179.686,-57.6089,125.321,5.1776e-07,177.632,-61.1111,126.761,5.03544e-07,179.508,-52.2012,128.649,5.25394e-07,-175.323,-29.5957,130.056,5.34734e-07,177.632,-66.8974,131.126,4.80261e-07,151.091,-30.1831,131.998,6.6849e-07,-161.773,-79.3048,133.464,5.43923e-07,175.332,-79.3048,134.722,5.21418e-07,175.924,-55.2342,134.765,6.68744e-07,-161.808,-77.2374,134.844,6.4758e-07,-164.174,-79.3048,135.411,5.24664e-07,174.032,-57.6359,135.719,5.33413e-07,170.981,-79.3048,136.38,4.82286e-07,149.822,153.155,137.276,5.99574e-07,-97.8092,-40.8245,139.2,1.21834e-06,-69.5214,-34.6686,139.223,5.2984e-07,150.566,152.859,139.957,8.63213e-07,-57.1708,-37.68
661.13,169.71,57.0,715.0,115.0,17.079,25.0,1.0,86.7586,2.88753e-07,134.557,-45.4432,91.7015,3.13282e-07,-178.675,-58.8152,97.567,2.9378e-07,133.865,-45.4179,103.548,4.29513e-07,98.8384,-81.6973,106.877,3.15549e-07,-161.834,-55.4149,111.684,3.28404e-07,-177.533,-58.6884,113.698,4.83197e-07,-151.171,-86.8566,114.099,2.9169e-07,129.283,-29.5957,117.022,3.13573e-07,178.497,-59.8271,117.465,3.14376e-07,171.466,-63.4267,120.11,3.14388e-07,171.57,-63.3811,123.004,1.02983e-06,-33.1813,-38.7507,124.517,4.32861e-07,98.3019,-81.6772,124.597,4.29738e-07,97.2464,-79.3048,125.006,2.96659e-07,128.565,-29.5957,125.776,3.22862e-07,-170.659,-29.5957,128.219,3.19002e-07,171.236,-63.4117,130.03,9.83542e-07,102.445,-158.096,130.484,1.03061e-06,-33.0975,-38.5228,130.829,3.19015e-07,171.35,-63.3625,131.193,5.72342e-07,159.134,-108.087,131.211,1.02821e-06,-32.5044,-37.68,131.601,3.19539e-07,172.275,-63.3644,131.65,5.72343e-07,159.054,-108.125,131.723,4.53133e-07,93.6553,-79.3048
661.13,169.71,57.0,715.0,120.0,17.1262,25.0,1.0,86.4424,2.78431e-07,137.3,-42.7001,96.8113,2.8377e-07,136.602,-42.6739,97.045,2.83772e-07,136.464,-42.667,103.173,4.13829e-07,99.2132,-81.3225,108.362,3.18809e-07,-175.343,-62.1784,109.508,3.18497e-07,-147.152,-55.0549,111.928,3.18514e-07,-146.807,-54.9834,112.051,2.8046e-07,132.619,-29.5957,114.776,4.9111e-07,-149.396,-88.6251,120.784,1.03908e-06,-34.9696,-38.7507,121.826,3.18915e-07,-177.696,-63.3638,122.199,1.29772e-06,-31.1764,-37.4813,122.454,2.85753e-07,131.893,-29.5957,122.695,2.85753e-07,131.822,-29.5957,122.819,4.13994e-07,97.7735,-79.3048,124.258,4.17355e-07,98.8815,-81.309,125.229,3.13364e-07,-178.603,-63.426,127.369,3.258e-07,-166.591,-29.5957,130.407,3.39928e-07,177.913,-79.3048,130.659,3.14046e-07,-173.787,-61.5235,130.97,4.37201e-07,93.8988,-79.3048,132.28,3.13408e-07,-178.466,-63.3804,132.496,3.14044e-07,-173.849,-61.5488,132.519,1.03733e-06,-34.5569,-37.68,135.657,7.61983e-07,-142.232,39.4161
