tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
661.13,169.71,57.0,810.0,65.0,17.828,25.0,1.0,105.496,6.21212e-07,144.879,-35.1212,117.84,6.23604e-07,144.177,-35.0944,123.926,6.97315e-07,123.132,-56.6839,129.377,6.21544e-07,144.214,-29.5957,129.412,7.0146e-07,120.758,-56.0908,129.693,6.32238e-07,165.799,-40.8245,132.872,6.99347e-07,122.622,-56.6839,141.632,6.23932e-07,143.515,-29.5957,142.676,6.34684e-07,165.263,-40.8245,143.799,6.55522e-07,165.003,-53.0869,144.901,6.26704e-07,144.593,-35.0433,145.246,6.45199e-07,144.214,152.859,145.255,6.26086e-07,143.475,-34.798,145.874,6.2556e-07,142.61,-34.6835,146.176,6.27522e-07,144.98,-35.1552,146.77,6.27522e-07,145.009,-35.1651,147.058,6.27522e-07,144.36,-34.9461,147.089,6.27522e-07,144.339,-34.9389,147.103,6.27517e-07,144.14,-34.8725,147.122,6.27524e-07,144.842,-35.1087,147.126,6.27523e-07,144.908,-35.1311,147.152,6.27523e-07,144.906,-35.1304,147.364,6.28277e-07,145.764,-35.4641,148.37,6.30625e-07,145.79,-35.6243,148.479,6.3062e-07,145.733,-35.5929
661.13,169.71,57.0,820.0,70.0,18.0865,25.0,1.0,105.745,6.39189e-07,147.887,-32.1132,114.497,7.02407e-07,126.338,-53.6446,117.404,6.41499e-07,147.49,-32.0974,120.159,6.6283e-07,148.033,155.613,123.618,6.39258e-07,147.593,-29.5957,131.223,6.65059e-07,147.651,155.598,135.207,6.41567e-07,147.198,-29.5957,139.869,6.62947e-07,147.593,152.859,141.506,6.83639e-07,169.272,-53.0869,142.288,6.61513e-07,174.303,-40.8245,145.402,6.45098e-07,147.527,-32.0013,145.51,6.43852e-07,146.441,-31.7888,145.613,6.41515e-07,146.726,-32.0739,145.697,6.42842e-07,145.63,-31.7656,147.53,6.45654e-07,147.078,-31.8256,147.537,6.45783e-07,147.293,-31.8952,147.565,6.4577e-07,147.272,-31.8882,147.895,6.46966e-07,149.607,-32.877,148.072,6.47319e-07,148.665,-32.4871,148.129,6.42744e-07,128.166,-31.9131,149.005,6.49673e-07,148.663,-32.6055,149.068,7.16161e-07,121.584,-53.0869,149.111,6.49636e-07,148.608,-32.5686,149.149,6.473e-07,145.043,-30.7994,149.32,6.49689e-07,148.688,-32.6222
661.13,169.71,57.0,745.0,80.0,1.6,25.0,1.0,102.675,4.49544e-07,133.073,-46.927,126.344,4.49668e-07,130.989,-46.3652,136.375,4.52748e-07,129.866,-29.5957,144.969,5.60343e-07,99.0109,-55.0317,145.181,6.01688e-07,-16.3733,-41.7712,146.086,5.96867e-07,99.0739,-68.2156,147.013,5.6036e-07,99.0511,-55.0867,147.447,4.59331e-07,132.152,-46.6923,155.291,4.59332e-07,132.417,-46.791,159.251,7.35742e-07,96.2794,-86.3808,164.232,6.13809e-07,100.394,-29.5957,164.672,8.01252e-07,-23.9044,-40.8245,168.96,6.07978e-07,-16.4451,-41.8593,170.61,4.67116e-07,125.326,-47.1422,173.724,4.59914e-07,132.508,-47.5657,174.979,6.07988e-07,-16.4624,-41.8717,175.013,4.59355e-07,134.148,-47.3448,175.594,6.65409e-07,139.262,170.108,176.844,5.60504e-07,98.9512,-55.0091,176.902,6.07985e-07,-16.4518,-41.8656,177.91,7.23445e-07,140.191,164.536,178.032,5.60553e-07,99.0636,-55.1625,178.651,4.59369e-07,131.348,-46.4243,178.986,6.07981e-07,-16.4454,-41.8612,179.228,7.47827e-07,-22.7622,-75.2071
661.13,169.71,57.0,810.0,80.0,18.0874,25.0,1.0,105.109,5.94314e-07,148.927,-31.0734,114.152,6.56656e-07,125.708,-54.2765,117.43,7.51211e-07,-170.913,-67.2848,119.29,5.94338e-07,148.739,-29.5957,119.491,6.17904e-07,149.042,154.604,125.127,6.02462e-07,147.575,-30.9296,128.367,7.53342e-07,-171.271,-67.2971,130.446,6.46572e-07,174.446,-53.0869,130.646,7.5122e-07,-170.714,-66.8974,135.8,6.17952e-07,148.739,152.859,139.705,7.51277e-07,-172.576,-67.6443,141.76,7.53351e-07,-171.063,-66.8974,141.945,6.25076e-07,171.579,-45.7823,142.731,6.4896e-07,173.925,-53.0869,146.801,6.01448e-07,150.728,-31.7383,147.22,6.29112e-07,-172.576,-40.8245,147.634,6.0092e-07,145.838,-30.0575,148.452,7.33971e-07,-170.714,-61.1111,148.718,6.27036e-07,170.544,-46.1179,149.277,6.02704e-07,149.129,-31.1013,151.121,7.53403e-07,-172.888,-67.6443,151.951,6.22683e-07,149.596,-32.0093,152.159,6.26185e-07,148.145,-29.7952,152.309,7.37045e-07,-85.8093,-37.68,152.467,6.59209e-07,129.581,-61.1111
661.13,169.71,57.0,790.0,85.0,17.8036,25.0,1.0,104.126,5.30944e-07,146.682,-33.3181,118.202,5.33774e-07,145.762,-33.279,124.958,5.31097e-07,146.141,-29.5957,136.449,5.57798e-07,171.64,-46.6832,138.521,5.33792e-07,145.654,-33.2667,138.899,5.33923e-07,145.23,-29.5957,140.668,5.54559e-07,146.141,152.859,141.471,5.33953e-07,147.568,-33.3406,143.48,5.34772e-07,145.954,-33.225,143.554,5.34714e-07,145.753,-33.2036,143.606,5.34778e-07,145.977,-33.2275,143.942,5.34194e-07,146.168,-33.2778,144.336,5.35443e-07,148.631,-33.6464,144.394,5.38016e-07,147.051,-33.4359,144.398,5.35939e-07,147.576,-33.4999,144.53,5.38015e-07,147.051,-33.4357,144.699,5.37969e-07,146.939,-33.3996,145.654,5.38184e-07,147.463,-33.5752,145.703,5.38187e-07,147.471,-33.5777,145.861,5.3827e-07,147.681,-33.6517,145.868,5.38262e-07,147.663,-33.6458,145.939,5.38237e-07,147.597,-33.6224,145.945,5.38267e-07,147.675,-33.6497,146.045,5.38241e-07,147.608,-33.6259,146.095,5.39644e-07,146.356,-33.1823
661.13,169.71,57.0,780.0,90.0,17.6387,25.0,1.0,103.519,4.95287e-07,146.156,-33.8444,118.277,4.98099e-07,145.466,-33.8157,125.386,4.95488e-07,145.483,-29.5957,131.844,4.98141e-07,145.611,-33.8144,135.495,5.23324e-07,172.83,-47.9113,136.576,4.98104e-07,145.398,-33.8098,138.445,4.98107e-07,145.397,-33.8085,140.036,4.98295e-07,144.804,-29.5957,140.742,5.25807e-07,171.197,-48.414,140.757,4.98114e-07,145.427,-33.8088,140.881,5.18838e-07,145.483,152.859,142.525,4.98922e-07,146.955,-33.9332,143.086,5.00984e-07,146.574,-33.9377,143.188,4.98113e-07,145.421,-33.8087,143.212,5.00946e-07,146.456,-33.9106,143.667,4.98431e-07,147.687,-33.9625,144.132,5.01119e-07,147.011,-34.0415,144.18,5.01125e-07,147.03,-34.0458,144.351,5.01182e-07,147.222,-34.0942,144.393,5.01161e-07,147.153,-34.0768,144.43,5.01191e-07,147.251,-34.1008,144.551,5.0117e-07,147.179,-34.0826,144.57,5.01191e-07,147.253,-34.102,144.78,5.02655e-07,145.825,-33.7402,144.8,5.01201e-07,147.284,-34.1091
661.13,169.71,57.0,770.0,95.0,17.708,25.0,1.0,102.869,4.5967e-07,145.541,-34.4591,107.198,5.01777e-07,176.786,-53.6696,118.987,4.62771e-07,144.734,-34.4258,125.815,4.59935e-07,144.696,-29.5957,134.951,4.89092e-07,174.263,-49.2921,138.914,4.62781e-07,144.863,-34.4277,139.702,1.10017e-06,-41.6021,-34.821,140.732,4.91844e-07,172.438,-49.8412,141.083,4.83156e-07,144.696,152.859,141.73,4.64092e-07,145.883,-34.502,141.78,4.64118e-07,146.005,-34.5178,141.816,4.6303e-07,143.901,-29.5957,141.816,1.12047e-06,-41.3907,-34.6677,141.993,4.6314e-07,139.301,-34.3322,142.516,4.64209e-07,146.44,-34.5776,142.687,4.64238e-07,146.581,-34.598,142.765,4.64252e-07,146.649,-34.6082,142.813,4.64258e-07,146.679,-34.6127,143.385,4.65788e-07,145.193,-34.385,144.277,4.67047e-07,145.083,-34.3324,144.852,4.68158e-07,146.287,-34.7076,145.936,4.71393e-07,146.144,-34.7616,146.286,4.73387e-07,144.716,-33.9589,146.443,4.75447e-07,145.929,-34.7366,147.202,4.76832e-07,146.959,-35.5748
661.13,169.71,57.0,775.0,100.0,17.8831,25.0,1.0,102.955,4.64224e-07,148.525,-31.4745,110.159,5.17121e-07,178.802,-55.6838,116.834,4.8744e-07,148.695,154.951,118.784,4.64263e-07,148.203,-29.5957,119.307,4.67337e-07,147.623,-31.4391,126.043,6.63259e-07,-162.41,-75.636,132.281,4.90406e-07,147.839,154.918,134.568,4.87511e-07,148.203,152.859,134.964,4.67374e-07,147.307,-29.5957,140.391,4.67438e-07,149.231,-31.5142,142.052,5.04067e-07,177.268,-50.7038,142.067,4.67425e-07,146.053,-31.3396,142.345,4.67349e-07,145.732,-31.3588,143.124,4.67346e-07,145.885,-31.3663,144.217,4.67485e-07,149.751,-31.5528,144.369,4.67394e-07,145.217,-31.3145,144.74,4.67391e-07,145.197,-31.315,145.202,4.67382e-07,145.167,-31.3186,145.425,4.67396e-07,145.237,-31.3142,145.53,4.67379e-07,145.173,-31.3208,146.873,6.63341e-07,-160.439,-75.2071,147.885,4.67419e-07,145.752,-31.3263,148.943,5.1902e-07,174.071,-61.1111,148.982,4.82974e-07,145.613,-29.8136,149.382,4.88477e-07,149.374,-32.1878
661.13,169.71,57.0,775.0,105.0,17.9926,25.0,1.0,102.799,4.55989e-07,150.391,-29.6087,107.805,4.55989e-07,150.389,-29.5957,107.973,5.1696e-07,-179.288,-57.5943,116.718,4.79206e-07,150.466,153.18,123.584,5.19907e-07,-179.686,-57.6089,124.267,4.79207e-07,150.389,152.859,126.956,4.5922e-07,149.714,-29.5957,127.058,6.68321e-07,-161.017,-77.0255,130.465,5.19926e-07,-179.627,-57.609,132.733,4.82286e-07,149.822,153.155,140.053,4.82287e-07,149.751,152.859,140.684,4.59372e-07,150.9,-29.6389,141.712,4.59641e-07,152.176,-29.7454,142.185,4.59406e-07,151.004,-29.6486,142.939,5.2984e-07,150.566,152.859,143.366,4.60235e-07,155.032,-30.0564,144.563,5.1776e-07,177.632,-61.1111,144.868,5.03544e-07,179.508,-52.2012,146.022,5.1993e-07,-179.151,-57.5875,146.472,5.1996e-07,-178.3,-57.5436,146.763,5.25394e-07,-175.323,-29.5957,146.907,5.21202e-07,179.747,-57.711,147.223,5.20093e-07,-171.471,-57.3748,147.267,5.21237e-07,179.85,-57.7003,147.678,5.21342e-07,-179.833,-57.6659
661.13,169.71,57.0,715.0,115.0,17.079,25.0,1.0,98.8187,2.88753e-07,134.557,-45.4432,103.775,3.13282e-07,-178.675,-58.8152,112.278,2.9378e-07,133.865,-45.4179,115.653,4.29513e-07,98.8384,-81.6973,123.88,3.28404e-07,-177.533,-58.6884,124.646,3.15549e-07,-161.834,-55.4149,126.516,4.83197e-07,-151.171,-86.8566,132.183,2.9169e-07,129.283,-29.5957,134.829,4.32861e-07,98.3019,-81.6772,137.068,3.13573e-07,178.497,-59.8271,137.938,9.83542e-07,102.445,-158.096,139.512,2.94896e-07,133.066,-45.2968,140.569,3.14376e-07,171.466,-63.4267,141.026,2.98061e-07,129.012,-44.2911,141.652,1.02983e-06,-33.1813,-38.7507,142.417,3.0179e-07,128.236,-43.3401,142.653,4.29738e-07,97.2464,-79.3048,142.898,2.9997e-07,126.609,-43.3318,143.125,3.03478e-07,129.844,-43.5491,143.313,3.08359e-07,135.229,-45.847,143.78,2.93841e-07,132.904,-45.3966,143.877,3.22862e-07,-170.659,-29.5957,144.945,3.14388e-07,171.57,-63.3811,144.97,3.11302e-07,139.334,-48.7853,145.762,2.96659e-07,128.565,-29.5957
661.13,169.71,57.0,715.0,120.0,17.1262,25.0,1.0,98.5018,2.78431e-07,137.3,-42.7001,111.453,2.8377e-07,136.602,-42.6739,111.723,2.83772e-07,136.464,-42.667,114.043,2.83772e-07,136.48,-42.6678,115.276,4.13829e-07,99.2132,-81.3225,125.304,3.18809e-07,-175.343,-62.1784,127.846,4.9111e-07,-149.396,-88.6251,130.133,2.8046e-07,132.619,-29.5957,130.16,3.18497e-07,-147.152,-55.0549,132.256,3.18514e-07,-146.807,-54.9834,135.345,4.17355e-07,98.8815,-81.309,139.595,1.03908e-06,-34.9696,-38.7507,139.951,1.29772e-06,-31.1764,-37.4813,140.007,2.85504e-07,131.52,-42.0109,140.825,4.13994e-07,97.7735,-79.3048,141.52,2.88964e-07,130.393,-41.1022,141.73,2.86892e-07,128.879,-41.3345,142.335,2.9093e-07,131.99,-41.0805,142.805,2.96881e-07,137.517,-42.8161,143.138,2.85753e-07,131.893,-29.5957,143.415,2.85753e-07,131.822,-29.5957,144.533,3.00724e-07,141.745,-45.6767,145.211,3.18915e-07,-177.696,-63.3638,145.35,4.94238e-07,-149.199,-88.6179,145.4,3.07842e-07,140.461,-45.8244
661.13,169.71,57.0,715.0,125.0,17.1506,25.0,1.0,98.195,2.68786e-07,140.309,-39.6914,110.99,2.74311e-07,138.971,-39.6378,111.631,1.04859e-06,-37.8632,-37.8328,114.883,3.98252e-07,99.6209,-80.9148,123.817,1.0486e-06,-38.1038,-37.68,125.479,4.99476e-07,-147.688,-90.3344,125.57,2.74336e-07,140.921,-39.7125,127.496,2.70003e-07,136.437,-29.5957,130.304,1.04996e-06,-37.9095,-37.68,135.48,1.04876e-06,-36.6841,-38.7507,138.5,3.9836e-07,98.3796,-79.3048,140.298,2.75491e-07,135.155,-29.5957,140.483,2.7667e-07,133.104,-38.7364,140.53,2.74637e-07,133.849,-39.2843,141.423,2.78856e-07,134.4,-38.452,141.683,5.02544e-07,-147.897,-90.3421,141.779,3.40193e-07,-175.7,-79.3048,142.271,2.85916e-07,139.988,-39.5423,142.272,5.77068e-07,86.8016,-94.8644,144.086,2.90716e-07,144.33,-42.2585,144.134,3.28201e-07,-134.275,-55.0597,144.952,2.97518e-07,142.942,-42.1516,146.302,3.0554e-07,143.442,-43.8171,147.363,7.52255e-07,-137.648,-100.978,148.254,4.21353e-07,94.1736,-79.3048
