tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
661.13,169.71,57.0,810.0,65.0,17.828,25.0,1.0,99.4367,6.21212e-07,144.879,-35.1212,115.952,6.97315e-07,123.132,-56.6839,116.683,6.23604e-07,144.177,-35.0944,120.311,6.21544e-07,144.214,-29.5957,120.673,6.32238e-07,165.799,-40.8245,122.087,7.0146e-07,120.758,-56.0908,128.609,6.99347e-07,122.622,-56.6839,134.724,6.55522e-07,165.003,-53.0869,135.091,6.26704e-07,144.593,-35.0433,135.466,6.26086e-07,143.475,-34.798,136.169,6.2556e-07,142.61,-34.6835,136.436,6.27522e-07,144.98,-35.1552,137.085,6.27522e-07,145.009,-35.1651,137.426,6.27522e-07,144.36,-34.9461,137.435,6.23932e-07,143.515,-29.5957,137.478,6.27522e-07,144.339,-34.9389,137.48,6.27517e-07,144.14,-34.8725,137.521,6.27524e-07,144.842,-35.1087,137.526,6.27523e-07,144.908,-35.1311,137.595,6.27523e-07,144.906,-35.1304,137.701,6.28277e-07,145.764,-35.4641,138.764,6.30625e-07,145.79,-35.6243,138.87,6.32399e-07,144.68,-34.9874,138.879,6.34684e-07,165.263,-40.8245,138.895,6.3062e-07,145.733,-35.5929
661.13,169.71,57.0,820.0,70.0,18.0865,25.0,1.0,99.6846,6.39189e-07,147.887,-32.1132,107.947,7.02407e-07,126.338,-53.6446,114.635,6.39258e-07,147.593,-29.5957,115.666,6.41499e-07,147.49,-32.0974,117.507,6.6283e-07,148.033,155.613,130.542,6.41567e-07,147.198,-29.5957,132.43,6.83639e-07,169.272,-53.0869,132.524,6.65059e-07,147.651,155.598,133.213,6.61513e-07,174.303,-40.8245,134.251,6.62947e-07,147.593,152.859,135.591,6.45098e-07,147.527,-32.0013,135.701,6.43852e-07,146.441,-31.7888,135.969,6.42842e-07,145.63,-31.7656,136.773,6.41515e-07,146.726,-32.0739,137.894,6.45783e-07,147.293,-31.8952,137.896,6.45654e-07,147.078,-31.8256,137.943,6.4577e-07,147.272,-31.8882,138.139,6.46966e-07,149.607,-32.877,138.174,7.16161e-07,121.584,-53.0869,138.401,6.47319e-07,148.665,-32.4871,139.228,6.42744e-07,128.166,-31.9131,139.409,6.49673e-07,148.663,-32.6055,139.516,6.473e-07,145.043,-30.7994,139.537,6.49636e-07,148.608,-32.5686,139.79,6.49689e-07,148.688,-32.6222
661.13,169.71,57.0,745.0,80.0,1.6,25.0,1.0,96.6262,4.49545e-07,133.073,-46.927,117.328,4.49668e-07,130.989,-46.3652,127.315,4.52748e-07,129.866,-29.5957,135.472,5.96867e-07,99.0739,-68.2156,136.106,6.01688e-07,-16.3733,-41.7712,137.604,5.60343e-07,99.0109,-55.0317,137.929,5.6036e-07,99.0511,-55.0867,141.227,4.59331e-07,132.152,-46.6923,147.673,4.59332e-07,132.417,-46.791,150.152,7.35742e-07,96.2794,-86.3808,153.422,6.13809e-07,100.394,-29.5957,155.566,8.01252e-07,-23.9044,-40.8245,161.533,4.67116e-07,125.326,-47.1422,163.122,5.60504e-07,98.9512,-55.0091,164.672,4.59914e-07,132.508,-47.5657,165.724,4.59355e-07,134.148,-47.3448,166.516,6.65409e-07,139.262,170.108,167.606,5.60553e-07,99.0636,-55.1625,168.239,8.02339e-07,114.563,-108.089,168.69,7.23445e-07,140.191,164.536,168.874,7.47827e-07,-22.7622,-75.2071,168.966,6.07978e-07,-16.4451,-41.8593,170.45,4.59369e-07,131.348,-46.4243,171.438,7.51206e-07,114.864,-103.817,172.135,7.54128e-07,112.702,-101.628
661.13,169.71,57.0,810.0,80.0,18.0874,25.0,1.0,99.052,5.94314e-07,148.927,-31.0734,107.483,6.56656e-07,125.708,-54.2765,110.598,5.94338e-07,148.739,-29.5957,111.35,7.51211e-07,-170.913,-67.2848,116.832,6.17904e-07,149.042,154.604,118.073,6.02462e-07,147.575,-30.9296,121.462,6.46572e-07,174.446,-53.0869,122.633,7.5122e-07,-170.714,-66.8974,126.087,7.53342e-07,-171.271,-67.2971,130.306,6.17952e-07,148.739,152.859,130.584,7.51277e-07,-172.576,-67.6443,132.873,6.25076e-07,171.579,-45.7823,137.065,6.01448e-07,150.728,-31.7383,137.502,7.53351e-07,-171.063,-66.8974,138.036,6.0092e-07,145.838,-30.0575,138.147,6.29112e-07,-172.576,-40.8245,138.813,6.4896e-07,173.925,-53.0869,139.365,7.33971e-07,-170.714,-61.1111,140.549,6.02704e-07,149.129,-31.1013,142.879,6.22683e-07,149.596,-32.0093,143.088,6.26185e-07,148.145,-29.7952,143.233,7.37045e-07,-85.8093,-37.68,143.266,6.27036e-07,170.544,-46.1179,143.471,6.59209e-07,129.581,-61.1111,143.481,6.77682e-07,120.511,-29.5957
661.13,169.71,57.0,790.0,85.0,17.8036,25.0,1.0,98.0723,5.30944e-07,146.682,-33.3181,115.914,5.31097e-07,146.141,-29.5957,118.804,5.33774e-07,145.762,-33.279,127.385,5.57798e-07,171.64,-46.6832,131.473,5.33953e-07,147.568,-33.3406,133.511,5.34194e-07,146.168,-33.2778,134.012,5.34772e-07,145.954,-33.225,134.036,5.34714e-07,145.753,-33.2036,134.062,5.34778e-07,145.977,-33.2275,134.578,5.35443e-07,148.631,-33.6464,134.786,5.38016e-07,147.051,-33.4359,134.819,5.35939e-07,147.576,-33.4999,134.858,5.38015e-07,147.051,-33.4357,134.985,5.54559e-07,146.141,152.859,135.028,5.37969e-07,146.939,-33.3996,135.306,5.33792e-07,145.654,-33.2667,136.095,5.38184e-07,147.463,-33.5752,136.199,5.38187e-07,147.471,-33.5777,136.321,5.38262e-07,147.663,-33.6458,136.427,5.38237e-07,147.597,-33.6224,136.44,5.3827e-07,147.681,-33.6517,136.471,5.38267e-07,147.675,-33.6497,136.475,5.33923e-07,145.23,-29.5957,136.497,5.39644e-07,146.356,-33.1823,136.589,5.38241e-07,147.608,-33.6259
661.13,169.71,57.0,780.0,90.0,17.6387,25.0,1.0,97.4682,4.95287e-07,146.156,-33.8444,116.337,4.95488e-07,145.483,-29.5957,119.574,4.98099e-07,145.466,-33.8157,126.434,5.23324e-07,172.83,-47.9113,129.59,4.98141e-07,145.611,-33.8144,133.008,4.98922e-07,146.955,-33.9332,133.439,5.00984e-07,146.574,-33.9377,133.469,4.98431e-07,147.687,-33.9625,133.591,5.00946e-07,146.456,-33.9106,133.642,4.98113e-07,145.421,-33.8087,134.378,4.98114e-07,145.427,-33.8088,134.61,5.01119e-07,147.011,-34.0415,134.77,5.01125e-07,147.03,-34.0458,134.832,5.01182e-07,147.222,-34.0942,134.89,4.98104e-07,145.398,-33.8098,134.922,5.01161e-07,147.153,-34.0768,134.982,4.98107e-07,145.397,-33.8085,135.058,5.01191e-07,147.251,-34.1008,135.137,5.01191e-07,147.253,-34.102,135.167,5.18838e-07,145.483,152.859,135.188,5.0117e-07,147.179,-34.0826,135.219,5.02655e-07,145.825,-33.7402,135.485,5.01201e-07,147.284,-34.1091,136.045,5.03923e-07,145.713,-33.6748,136.574,5.05143e-07,146.834,-34.149
661.13,169.71,57.0,770.0,95.0,17.708,25.0,1.0,96.8198,4.5967e-07,145.541,-34.4591,101.143,5.01777e-07,176.786,-53.6696,116.762,4.59935e-07,144.696,-29.5957,120.491,4.62771e-07,144.734,-34.4258,125.893,4.89092e-07,174.263,-49.2921,129.332,1.10017e-06,-41.6021,-34.821,132.097,1.12047e-06,-41.3907,-34.6677,132.147,4.64118e-07,146.005,-34.5178,132.231,4.64092e-07,145.883,-34.502,132.975,4.6314e-07,139.301,-34.3322,133.084,4.64209e-07,146.44,-34.5776,133.296,4.64252e-07,146.649,-34.6082,133.323,4.64238e-07,146.581,-34.598,133.488,4.64258e-07,146.679,-34.6127,133.919,4.65788e-07,145.193,-34.385,134.825,4.67047e-07,145.083,-34.3324,135.333,4.83156e-07,144.696,152.859,135.39,4.68158e-07,146.287,-34.7076,135.96,4.62781e-07,144.863,-34.4277,136.458,4.71393e-07,146.144,-34.7616,136.786,4.73387e-07,144.716,-33.9589,136.92,4.75447e-07,145.929,-34.7366,137.739,4.76832e-07,146.959,-35.5748,139.629,4.91844e-07,172.438,-49.8412,140.355,4.6303e-07,143.901,-29.5957
661.13,169.71,57.0,775.0,100.0,17.8831,25.0,1.0,96.9054,4.64224e-07,148.525,-31.4745,103.667,5.17121e-07,178.802,-55.6838,109.957,4.64263e-07,148.203,-29.5957,114.087,4.8744e-07,148.695,154.951,119.609,6.63259e-07,-162.41,-75.636,120.499,4.67337e-07,147.623,-31.4391,128.902,4.87511e-07,148.203,152.859,132.867,4.67425e-07,146.053,-31.3396,132.951,4.67438e-07,149.231,-31.5142,132.986,5.04067e-07,177.268,-50.7038,133.414,4.67374e-07,147.307,-29.5957,135.23,4.67394e-07,145.217,-31.3145,135.458,4.67391e-07,145.197,-31.315,135.502,4.67396e-07,145.237,-31.3142,136.074,4.67349e-07,145.732,-31.3588,136.171,4.67382e-07,145.167,-31.3186,136.515,4.67379e-07,145.173,-31.3208,137.283,4.90406e-07,147.839,154.918,137.369,4.67346e-07,145.885,-31.3663,137.778,6.63341e-07,-160.439,-75.2071,139.248,5.19021e-07,174.071,-61.1111,139.736,5.20081e-07,178.095,-55.7184,139.92,4.82974e-07,145.613,-29.8136,140.114,4.67485e-07,149.751,-31.5528,140.319,4.88477e-07,149.374,-32.1878
661.13,169.71,57.0,775.0,105.0,17.9926,25.0,1.0,96.7499,4.55989e-07,150.391,-29.6087,101.261,4.55989e-07,150.389,-29.5957,101.915,5.1696e-07,-179.288,-57.5943,113.973,4.79206e-07,150.466,153.18,120.15,4.79207e-07,150.389,152.859,120.526,6.68321e-07,-161.017,-77.0255,125.329,5.19907e-07,-179.686,-57.6089,127.48,4.5922e-07,149.714,-29.5957,127.923,5.19926e-07,-179.627,-57.609,132.221,4.59372e-07,150.9,-29.6389,132.423,4.59641e-07,152.176,-29.7454,134.049,4.60235e-07,155.032,-30.0564,134.87,5.1776e-07,177.632,-61.1111,135.801,5.03544e-07,179.508,-52.2012,136.685,5.1993e-07,-179.151,-57.5875,137.131,5.1996e-07,-178.3,-57.5436,137.334,4.82286e-07,149.822,153.155,137.371,5.21202e-07,179.747,-57.711,137.49,5.21237e-07,179.85,-57.7003,137.692,5.25394e-07,-175.323,-29.5957,138.157,5.21342e-07,-179.833,-57.6659,138.301,5.21349e-07,-179.811,-57.6632,138.339,5.21371e-07,-179.744,-57.6552,138.377,5.2984e-07,150.566,152.859,138.508,5.21384e-07,-179.702,-57.6501
661.13,169.71,57.0,715.0,115.0,17.079,25.0,1.0,92.7803,2.88753e-07,134.557,-45.4432,97.7299,3.13282e-07,-178.675,-58.8152,104.726,2.9378e-07,133.865,-45.4179,109.591,4.29513e-07,98.8384,-81.6973,114.4,3.15549e-07,-161.834,-55.4149,117.782,3.28404e-07,-177.533,-58.6884,120.063,4.83197e-07,-151.171,-86.8566,123.133,2.9169e-07,129.283,-29.5957,126.928,3.13573e-07,178.497,-59.8271,128.145,3.14376e-07,171.466,-63.4267,129.865,3.14388e-07,171.57,-63.3811,130.454,2.94896e-07,133.066,-45.2968,131.804,2.98061e-07,129.012,-44.2911,132.636,4.32861e-07,98.3019,-81.6772,132.907,1.02983e-06,-33.1813,-38.7507,133.115,3.0179e-07,128.236,-43.3401,133.596,4.29738e-07,97.2464,-79.3048,133.597,2.93841e-07,132.904,-45.3966,133.692,2.9997e-07,126.609,-43.3318,133.909,3.03478e-07,129.844,-43.5491,133.997,3.08359e-07,135.229,-45.847,134.819,3.22862e-07,-170.659,-29.5957,135.2,2.96659e-07,128.565,-29.5957,135.544,9.83542e-07,102.445,-158.096,135.707,3.11302e-07,139.334,-48.7853
661.13,169.71,57.0,715.0,120.0,17.1262,25.0,1.0,92.464,2.78431e-07,137.3,-42.7001,103.91,2.8377e-07,136.602,-42.6739,104.174,2.83772e-07,136.464,-42.667,105.865,2.83772e-07,136.48,-42.6678,109.215,4.13829e-07,99.2132,-81.3225,116.622,3.18809e-07,-175.343,-62.1784,121.083,2.8046e-07,132.619,-29.5957,121.255,4.9111e-07,-149.396,-88.6251,123.641,3.18497e-07,-147.152,-55.0549,124.94,3.18514e-07,-146.807,-54.9834,129.607,1.29772e-06,-31.1764,-37.4813,130.876,2.85504e-07,131.52,-42.0109,130.969,1.03908e-06,-34.9696,-38.7507,131.781,4.13994e-07,97.7735,-79.3048,132.298,2.88964e-07,130.393,-41.1022,132.563,4.17355e-07,98.8815,-81.309,132.58,2.85753e-07,131.893,-29.5957,132.649,2.86892e-07,128.879,-41.3345,132.853,2.85753e-07,131.822,-29.5957,133.072,3.18915e-07,-177.696,-63.3638,133.178,2.9093e-07,131.99,-41.0805,133.522,2.96881e-07,137.517,-42.8161,135.293,3.00724e-07,141.745,-45.6767,136.129,3.07842e-07,140.461,-45.8244,136.413,3.258e-07,-166.591,-29.5957
661.13,169.71,57.0,715.0,125.0,17.1506,25.0,1.0,92.1577,2.68786e-07,140.309,-39.6914,103.454,2.74311e-07,138.971,-39.6378,106.144,1.04859e-06,-37.8632,-37.8328,108.823,3.98252e-07,99.6209,-80.9148,116.731,1.0486e-06,-38.1038,-37.68,117.707,2.74336e-07,140.921,-39.7125,118.448,2.70003e-07,136.437,-29.5957,119.403,4.99476e-07,-147.688,-90.3344,124.625,1.04996e-06,-37.9095,-37.68,126.964,1.04876e-06,-36.6841,-38.7507,129.488,3.9836e-07,98.3796,-79.3048,129.747,2.75491e-07,135.155,-29.5957,131.368,2.7667e-07,133.104,-38.7364,131.547,2.74637e-07,133.849,-39.2843,132.352,2.78856e-07,134.4,-38.452,132.722,3.40193e-07,-175.7,-79.3048,133.023,2.85916e-07,139.988,-39.5423,134.869,2.90716e-07,144.33,-42.2585,134.877,5.77068e-07,86.8016,-94.8644,135.7,2.97518e-07,142.942,-42.1516,137.015,3.0554e-07,143.442,-43.8171,137.278,3.28201e-07,-134.275,-55.0597,139.183,4.21353e-07,94.1736,-79.3048,141.045,7.52255e-07,-137.648,-100.978,141.517,1.96258e-06,-39.7934,-39.3934
