tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,107.0,105.0,115.0,12.3554,25.0,1.0,112.408,1.3687e-06,63.8564,-116.144,113.0,1.36927e-06,64.4542,-121.032,113.742,1.38341e-06,52.8516,-109.44,120.175,1.36928e-06,64.4469,-121.092,124.642,1.37123e-06,63.5357,-116.138,125.24,1.37181e-06,64.1311,-121.038,132.33,1.37181e-06,64.1246,-121.092,136.914,1.36934e-06,64.7242,-119.872,137.029,1.37123e-06,63.5069,-116.137,144.24,1.38427e-06,54.7248,-107.142,144.538,1.37131e-06,63.7725,-116.142,145.698,1.3719e-06,74.9644,-117.6,146.155,1.38187e-06,56.5074,-107.142,146.702,1.39818e-06,45.6491,-111.098,149.269,1.3844e-06,55.0645,-107.187,151.281,1.37228e-06,63.873,-116.145,151.323,1.38736e-06,37.4968,-112.648,151.811,1.37152e-06,63.9135,-116.146,152.07,1.37192e-06,63.9908,-116.15,152.099,1.37275e-06,63.3363,-116.106,152.925,1.37316e-06,62.8492,-116.058,154.165,1.37469e-06,64.4126,-116.218,154.327,1.37635e-06,63.3711,-116.055,154.483,1.37485e-06,61.3398,-115.799,154.576,1.37822e-06,63.6965,-116.106
280.863,473.291,107.0,120.0,125.0,12.4414,25.0,1.0,112.08,1.31843e-06,65.2095,-114.791,130.175,1.31936e-06,65.9947,-121.092,138.423,1.32933e-06,52.7784,-110.198,145.887,1.32992e-06,56.5258,-107.142,146.319,1.31962e-06,66.4502,-119.872,146.847,1.32827e-06,58.4586,-107.142,148.15,1.32899e-06,39.7156,-112.648,149.733,1.32105e-06,64.4502,-114.781,151.428,1.32457e-06,66.8915,-115.02,152.202,1.32197e-06,62.8254,-114.658,152.58,1.32103e-06,65.124,-114.789,152.659,1.32232e-06,63.4332,-114.671,153.352,1.32451e-06,65.3413,-114.808,153.359,1.32112e-06,64.7929,-114.78,153.367,1.3212e-06,64.4113,-114.768,153.574,1.32648e-06,64.9973,-114.751,153.806,1.32455e-06,66.0254,-114.902,154.098,1.33023e-06,57.0762,-107.187,154.176,1.3346e-06,94.7425,-117.6,154.962,1.3293e-06,53.1418,-110.075,155.535,1.32839e-06,64.9923,-114.739,155.634,1.3296e-06,65.5015,-114.87,156.306,1.33225e-06,64.7315,-114.626,156.529,1.33132e-06,64.711,-114.631,156.558,1.3332e-06,64.7756,-114.629
280.863,473.291,107.0,130.0,135.0,12.4654,25.0,1.0,111.79,1.27556e-06,65.9652,-114.035,116.539,1.28401e-06,53.9845,-110.198,124.504,1.27809e-06,66.1839,-114.039,133.26,1.27674e-06,66.8794,-121.092,134.526,1.27809e-06,66.2491,-114.04,142.263,1.27812e-06,66.5183,-114.044,146.062,1.2851e-06,57.3698,-107.142,146.724,1.28381e-06,59.4429,-107.142,147.239,1.28353e-06,35.2913,-112.648,149.777,1.27715e-06,67.4531,-119.872,150.747,1.28093e-06,67.681,-114.22,152.038,1.28039e-06,66.0896,-114.047,152.539,1.28226e-06,65.7203,-114.0,152.679,1.28064e-06,66.7924,-114.119,153.596,1.28401e-06,54.3467,-110.075,154.594,1.28415e-06,65.7126,-113.986,154.8,1.28417e-06,65.7174,-113.987,154.83,1.28552e-06,66.2376,-114.097,155.547,1.28793e-06,65.4405,-113.88,155.724,1.287e-06,65.4203,-113.888,155.836,1.2889e-06,65.4855,-113.881,156.059,1.28849e-06,65.9945,-114.044,156.068,1.28849e-06,65.9959,-114.044,156.178,1.29073e-06,66.3882,-114.192,156.188,1.28662e-06,42.0857,-111.545
280.863,473.291,107.0,110.0,150.0,1.6,13.0,1.0,111.75,1.2698e-06,62.143,-117.857,124.216,1.26999e-06,62.6665,-119.872,139.952,1.27004e-06,62.5695,-121.092,142.674,1.28983e-06,52.5006,-106.392,162.862,1.36316e-06,56.4724,-42.5881,172.501,1.27891e-06,65.7486,-118.009,173.911,1.43719e-06,-17.3657,-117.6,181.184,1.91299e-06,-117.921,-117.543,188.577,2.03205e-06,38.3206,-64.9186,189.754,1.88449e-06,22.6176,-46.9312,190.575,1.88648e-06,22.7356,-46.6933,216.213,1.46333e-06,-68.4043,-113.956,217.442,1.57616e-06,46.9081,-108.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,125.0,155.0,12.6775,25.0,1.0,111.426,1.22371e-06,63.9096,-116.09,112.835,1.24108e-06,51.544,-108.132,118.574,1.22431e-06,64.592,-121.092,131.607,1.22637e-06,63.2321,-116.08,133.186,1.22651e-06,61.9237,-116.066,137.323,1.22439e-06,64.9307,-119.872,137.351,1.24125e-06,52.5502,-107.142,137.804,1.22651e-06,61.9075,-116.066,138.285,1.46958e-06,50.3672,-130.394,139.619,1.24127e-06,52.7286,-107.187,142.717,1.23811e-06,54.7661,-107.142,149.075,1.29795e-06,-28.6125,-112.648,149.626,1.22663e-06,58.6212,-116.039,149.807,1.2386e-06,55.1873,-106.392,150.743,1.22744e-06,62.8992,-116.035,150.806,1.22731e-06,63.262,-116.058,151.067,1.24383e-06,51.7443,-107.142,151.348,1.22909e-06,63.7361,-116.074,151.988,1.2264e-06,62.2046,-116.059,153.374,1.24385e-06,51.9249,-107.187,153.443,1.23096e-06,63.7273,-116.064,153.651,1.23191e-06,64.273,-116.152,153.771,1.227e-06,46.5228,-115.904,154.725,1.23493e-06,63.4495,-115.976,154.852,1.23402e-06,63.428,-115.982
280.863,473.291,107.0,140.0,160.0,12.8682,25.0,1.0,111.169,1.18843e-06,65.7902,-114.21,112.481,1.19856e-06,52.9727,-109.559,124.371,1.19137e-06,66.5967,-114.227,126.564,1.19137e-06,66.5852,-114.226,126.616,1.1913e-06,66.3987,-114.219,132.202,1.18956e-06,66.7615,-121.092,136.027,1.19137e-06,66.6475,-114.229,140.501,1.19136e-06,66.5539,-114.225,141.304,1.1913e-06,66.3546,-114.219,143.56,1.19965e-06,55.6189,-107.142,145.237,1.19774e-06,58.0199,-107.142,145.268,1.19248e-06,67.5493,-121.092,146.936,1.1915e-06,67.2667,-114.25,147.563,1.19242e-06,67.3745,-121.092,147.932,1.19136e-06,66.5421,-114.224,148.344,1.19154e-06,67.5517,-114.263,148.789,1.18994e-06,67.3784,-119.872,149.054,1.19131e-06,66.3703,-114.22,149.098,1.19134e-06,66.4482,-114.222,149.155,1.19133e-06,66.4209,-114.221,149.399,1.19134e-06,66.4743,-114.223,149.642,1.19135e-06,66.4989,-114.223,150.282,1.19987e-06,56.2045,-107.187,150.533,1.1927e-06,65.5632,-114.196,152.389,1.19449e-06,65.5308,-114.182
280.863,473.291,107.0,150.0,165.0,12.6894,25.0,1.0,110.964,1.16098e-06,66.9998,-113.0,124.429,1.1639e-06,68.2414,-113.026,127.036,1.16395e-06,67.381,-113.006,134.395,1.16395e-06,67.6259,-113.01,134.744,1.3863e-06,43.3529,-138.154,135.522,1.16254e-06,68.1737,-121.092,139.932,1.16772e-06,52.4582,-110.198,141.32,1.16391e-06,68.5419,-113.038,145.542,1.16757e-06,60.1685,-107.142,148.814,1.16545e-06,69.3868,-121.092,149.748,1.17663e-06,51.5748,-110.198,151.535,1.1655e-06,68.5663,-121.092,151.789,1.16768e-06,53.1517,-110.075,151.829,1.3926e-06,71.2046,-127.678,151.998,1.16726e-06,67.2494,-113.029,152.99,1.16841e-06,66.3624,-112.909,153.04,1.16934e-06,66.3789,-112.897,153.366,1.16323e-06,68.9878,-119.872,153.43,1.16409e-06,66.8022,-112.994,153.495,1.17032e-06,66.4272,-112.891,153.692,1.1701e-06,66.9845,-112.997,154.034,1.17122e-06,66.3728,-112.865,154.145,1.17249e-06,67.4151,-113.102,154.795,1.17522e-06,66.1852,-112.748,155.065,1.17735e-06,66.9672,-112.988
280.863,473.291,107.0,140.0,175.0,12.8446,25.0,1.0,110.84,1.14467e-06,64.7218,-115.278,126.57,1.14548e-06,65.582,-121.092,126.893,1.14779e-06,64.8316,-115.28,133.883,1.14782e-06,64.7287,-115.278,136.02,1.16061e-06,52.4557,-107.142,138.233,1.16063e-06,52.654,-107.187,142.141,1.15751e-06,55.0342,-107.142,142.585,1.14859e-06,65.6987,-121.092,143.209,1.14568e-06,66.0806,-119.872,143.7,1.16452e-06,49.5445,-121.092,149.637,1.15803e-06,55.5009,-106.392,150.192,1.38819e-06,50.1519,-130.229,150.754,1.1492e-06,64.5048,-115.264,151.428,1.15027e-06,65.063,-115.31,151.889,1.16369e-06,52.4604,-107.142,152.781,1.16373e-06,52.7388,-107.187,152.811,1.15209e-06,64.1775,-115.203,152.868,1.153e-06,64.1951,-115.195,153.313,1.15394e-06,64.2459,-115.192,153.32,1.15329e-06,64.8084,-115.293,153.336,1.14783e-06,64.7287,-115.278,153.738,1.15534e-06,65.2489,-115.392,153.865,1.15488e-06,64.1915,-115.169,154.102,1.1637e-06,52.6604,-107.187,154.651,1.15901e-06,64.0099,-115.06
280.863,473.291,107.0,145.0,185.0,12.7935,25.0,1.0,110.562,1.1089e-06,64.7669,-115.233,111.999,1.12545e-06,51.0144,-107.602,126.211,1.11193e-06,64.752,-115.233,130.805,1.12549e-06,51.5993,-107.142,131.738,1.12549e-06,51.6858,-107.187,140.663,1.12211e-06,54.3727,-107.142,143.175,1.1955e-06,173.102,-118.48,143.854,1.12978e-06,49.0005,-121.092,147.805,1.12258e-06,54.9226,-106.392,149.203,1.11214e-06,64.5987,-115.228,149.953,1.11306e-06,65.0918,-115.251,151.523,1.11481e-06,64.2104,-115.178,151.728,1.11572e-06,64.2236,-115.168,151.859,1.12848e-06,51.6177,-107.142,152.089,1.12006e-06,65.2468,-115.34,152.195,1.11601e-06,64.8529,-115.244,152.27,1.11665e-06,64.2749,-115.163,152.714,1.12848e-06,51.7038,-107.187,152.801,1.11806e-06,65.3077,-115.328,152.882,1.11758e-06,64.2168,-115.142,153.885,1.12171e-06,64.03,-115.04,154.107,1.12324e-06,64.8515,-115.259,154.572,1.12382e-06,65.0773,-115.331,155.177,1.1241e-06,66.112,-115.665,155.306,1.12358e-06,64.5892,-115.178
280.863,473.291,107.0,165.0,195.0,12.8946,25.0,1.0,110.115,1.05372e-06,67.3962,-112.604,111.423,1.06075e-06,52.7618,-109.348,125.166,1.40238e-06,-110.932,-111.452,126.526,1.05691e-06,67.4378,-112.604,135.464,1.40239e-06,-110.499,-111.545,135.691,1.05545e-06,68.7858,-121.092,138.007,1.40485e-06,-110.883,-111.452,141.641,1.06405e-06,50.8639,-121.092,142.158,1.06181e-06,56.0256,-107.142,146.72,1.06025e-06,59.272,-107.142,148.221,1.40485e-06,-110.449,-111.545,148.758,1.05709e-06,66.9699,-112.592,149.267,1.05781e-06,66.7605,-112.573,150.079,1.05857e-06,67.3546,-112.601,150.099,1.05871e-06,66.7744,-112.56,150.129,1.06208e-06,56.9253,-107.187,150.465,1.05808e-06,63.8134,-112.588,150.761,1.05956e-06,66.6894,-112.539,150.85,1.06287e-06,67.7607,-112.664,151.317,1.06094e-06,67.8251,-112.656,151.905,1.06324e-06,67.258,-112.58,152.064,1.05863e-06,68.8243,-121.092,152.369,1.06349e-06,66.4853,-112.443,152.524,1.06399e-06,40.2902,-110.075,152.54,1.06327e-06,67.2828,-112.584
280.863,473.291,107.0,170.0,205.0,12.9471,25.0,1.0,109.815,1.0182e-06,67.5486,-112.451,111.146,1.02576e-06,52.3553,-108.943,126.628,1.0215e-06,67.4825,-112.45,127.863,1.02904e-06,52.3281,-108.943,132.484,1.43856e-06,-111.313,-111.545,135.747,1.02e-06,69.0265,-121.092,136.311,1.43857e-06,-111.651,-111.452,141.822,1.0293e-06,50.3101,-121.092,143.748,1.02651e-06,55.2839,-107.142,144.583,1.44098e-06,-111.34,-111.545,148.388,1.44099e-06,-111.678,-111.452,148.406,1.02179e-06,69.1188,-112.466,148.601,1.02168e-06,67.4891,-112.45,149.139,1.02243e-06,66.8397,-112.415,149.332,1.02176e-06,67.0699,-112.437,149.819,1.02571e-06,67.9152,-112.496,149.988,1.02381e-06,67.9703,-112.485,150.748,1.02472e-06,58.853,-107.142,150.821,1.02606e-06,67.4033,-112.433,151.228,1.02627e-06,66.5974,-112.325,151.286,1.02627e-06,66.6074,-112.326,151.415,1.02609e-06,67.4292,-112.436,151.426,1.02609e-06,67.4289,-112.436,151.994,1.0285e-06,67.4804,-112.439,152.282,1.0267e-06,56.1431,-107.187
280.863,473.291,107.0,160.0,215.0,12.9496,25.0,1.0,109.674,1.00195e-06,64.9235,-115.076,126.537,1.00529e-06,64.8698,-115.076,129.366,1.01674e-06,51.5812,-107.142,139.325,1.02139e-06,47.3901,-107.187,139.523,1.01696e-06,52.5479,-106.392,142.245,1.00447e-06,76.9896,-116.587,144.662,1.02912e-06,78.0429,-106.392,145.613,1.00533e-06,64.6903,-115.071,146.035,1.02003e-06,51.5949,-107.142,148.793,1.00594e-06,64.3529,-115.052,148.867,1.00568e-06,64.4695,-115.073,149.022,1.00642e-06,65.4481,-115.104,149.112,1.0083e-06,65.4364,-115.125,150.234,1.00904e-06,64.9243,-115.077,150.822,1.00905e-06,64.9504,-115.079,150.995,1.00986e-06,64.1142,-114.972,151.502,1.01141e-06,65.0084,-115.09,151.999,1.01199e-06,65.2621,-115.137,152.614,1.03016e-06,79.7634,-107.142,152.634,1.01172e-06,64.7219,-115.042,152.636,1.01235e-06,66.4044,-115.35,152.784,1.01281e-06,65.8453,-134.66,153.375,1.01619e-06,63.52,-114.704,153.534,1.01784e-06,64.4382,-114.928,153.63,1.01647e-06,64.23,-114.887
280.863,473.291,107.0,155.0,225.0,1.6,15.0,1.0,109.597,9.93195e-07,63.1188,-116.881,124.753,9.9321e-07,63.1312,-116.882,153.257,1.0036e-06,63.4019,-134.66,158.151,1.0036e-06,63.402,-134.658,159.71,1.00776e-06,63.0614,-116.563,162.124,1.01988e-06,63.4019,-144.384,165.992,1.01988e-06,63.402,-144.382,174.255,1.00035e-06,65.0762,-117.148,186.802,1.0007e-06,67.513,-117.34,193.849,1.00085e-06,63.3998,-116.909,196.029,1.23852e-06,68.2271,-163.735,196.486,1.00051e-06,65.7811,-117.191,200.942,1.24797e-06,72.3663,-163.735,207.941,2.32157e-06,-88.3781,-51.4993,212.421,1.87038e-06,9.11885,-36.8207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
