tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,107.0,105.0,115.0,12.3554,25.0,1.0,106.303,1.3687e-06,63.8564,-116.144,107.15,1.36927e-06,64.4542,-121.032,108.428,1.38341e-06,52.8516,-109.44,114.3,1.36928e-06,64.4469,-121.092,123.359,1.37123e-06,63.5357,-116.138,124.219,1.37181e-06,64.1311,-121.038,128.215,1.36934e-06,64.7242,-119.872,131.307,1.37181e-06,64.1246,-121.092,135.586,1.37123e-06,63.5069,-116.137,135.781,1.38427e-06,54.7248,-107.142,136.902,1.3719e-06,74.9644,-117.6,137.038,1.38187e-06,56.5074,-107.142,137.324,1.39818e-06,45.6491,-111.098,139.762,1.37131e-06,63.7725,-116.142,141.048,1.3844e-06,55.0645,-107.187,141.504,1.37228e-06,63.873,-116.145,141.744,1.37152e-06,63.9135,-116.146,141.947,1.37192e-06,63.9908,-116.15,142.204,1.38736e-06,37.4968,-112.648,142.294,1.37275e-06,63.3363,-116.106,142.965,1.58024e-06,31.1064,-150.251,143.13,1.37316e-06,62.8492,-116.058,144.401,1.37469e-06,64.4126,-116.218,144.488,1.37635e-06,63.3711,-116.055,144.622,1.37485e-06,61.3398,-115.799
280.863,473.291,107.0,120.0,125.0,12.4414,25.0,1.0,105.978,1.31843e-06,65.2095,-114.791,121.636,1.31936e-06,65.9947,-121.092,131.131,1.32933e-06,52.7784,-110.198,137.262,1.32992e-06,56.5258,-107.142,137.531,1.31962e-06,66.4502,-119.872,137.733,1.32827e-06,58.4586,-107.142,139.034,1.32899e-06,39.7156,-112.648,139.409,1.32105e-06,64.4502,-114.781,141.525,1.32457e-06,66.8915,-115.02,142.113,1.32103e-06,65.124,-114.789,142.356,1.32197e-06,62.8254,-114.658,142.686,1.32232e-06,63.4332,-114.671,142.781,1.32112e-06,64.7929,-114.78,142.884,1.3212e-06,64.4113,-114.768,143.497,1.52142e-06,31.0129,-150.498,143.558,1.32451e-06,65.3413,-114.808,143.741,1.32648e-06,64.9973,-114.751,144.064,1.32455e-06,66.0254,-114.902,144.184,1.3346e-06,94.7425,-117.6,145.675,1.3293e-06,53.1418,-110.075,145.798,1.32839e-06,64.9923,-114.739,145.817,1.33023e-06,57.0762,-107.187,145.866,1.3296e-06,65.5015,-114.87,146.525,1.33225e-06,64.7315,-114.626,146.797,1.33132e-06,64.711,-114.631
280.863,473.291,107.0,130.0,135.0,12.4654,25.0,1.0,105.69,1.27556e-06,65.9652,-114.035,110.278,1.28401e-06,53.9845,-110.198,123.673,1.27809e-06,66.1839,-114.039,124.559,1.27674e-06,66.8794,-121.092,134.215,1.27809e-06,66.2491,-114.04,137.356,1.2851e-06,57.3698,-107.142,137.613,1.28381e-06,59.4429,-107.142,138.126,1.28353e-06,35.2913,-112.648,140.305,1.27812e-06,66.5183,-114.044,140.833,1.28093e-06,67.681,-114.22,141.039,1.27715e-06,67.4531,-119.872,142.298,1.28039e-06,66.0896,-114.047,142.723,1.28226e-06,65.7203,-114.0,142.969,1.28064e-06,66.7924,-114.119,143.726,1.47674e-06,30.5652,-151.036,144.319,1.28401e-06,54.3467,-110.075,144.876,1.28415e-06,65.7126,-113.986,145.076,1.28552e-06,66.2376,-114.097,145.151,1.28417e-06,65.7174,-113.987,145.776,1.28793e-06,65.4405,-113.88,146.005,1.287e-06,65.4203,-113.888,146.096,1.2889e-06,65.4855,-113.881,146.336,1.28849e-06,65.9945,-114.044,146.358,1.28849e-06,65.9959,-114.044,146.418,1.29073e-06,66.3882,-114.192
280.863,473.291,107.0,110.0,150.0,1.6,13.0,1.0,105.651,1.2698e-06,62.143,-117.857,115.948,1.26999e-06,62.6665,-119.872,131.233,1.27004e-06,62.5695,-121.092,133.569,1.28983e-06,52.5006,-106.392,151.87,1.36316e-06,56.4724,-42.5881,163.367,1.27891e-06,65.7486,-118.009,165.654,1.43719e-06,-17.3657,-117.6,172.025,1.91299e-06,-117.921,-117.543,175.198,2.03205e-06,38.3206,-64.9186,181.179,1.88449e-06,22.6176,-46.9312,181.424,1.88648e-06,22.7356,-46.6933,204.15,1.57616e-06,46.9081,-108.183,212.062,1.46333e-06,-68.4043,-113.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,125.0,155.0,12.6775,25.0,1.0,105.329,1.22371e-06,63.9096,-116.09,107.582,1.24108e-06,51.544,-108.132,112.28,1.22431e-06,64.592,-121.092,125.592,1.46958e-06,50.3672,-130.394,128.574,1.22439e-06,64.9307,-119.872,129.07,1.24125e-06,52.5502,-107.142,131.442,1.24127e-06,52.7286,-107.187,131.754,1.22637e-06,63.2321,-116.08,133.609,1.23811e-06,54.7661,-107.142,134.541,1.22651e-06,61.9237,-116.066,135.891,1.22651e-06,61.9075,-116.066,139.958,1.29795e-06,-28.6125,-112.648,140.463,1.22663e-06,58.6212,-116.039,140.698,1.2386e-06,55.1873,-106.392,140.934,1.22731e-06,63.262,-116.058,141.196,1.22744e-06,62.8992,-116.035,141.565,1.22909e-06,63.7361,-116.074,142.991,1.2264e-06,62.2046,-116.059,143.773,1.23096e-06,63.7273,-116.064,143.933,1.23191e-06,64.273,-116.152,144.983,1.23493e-06,63.4495,-115.976,145.111,1.227e-06,46.5228,-115.904,145.163,1.23402e-06,63.428,-115.982,145.323,1.23586e-06,63.498,-115.978,145.334,1.23587e-06,63.4975,-115.978
280.863,473.291,107.0,140.0,160.0,12.8682,25.0,1.0,105.075,1.18843e-06,65.7902,-114.21,107.168,1.19856e-06,52.9727,-109.559,123.509,1.18956e-06,66.7615,-121.092,124.024,1.19137e-06,66.5967,-114.227,125.51,1.19137e-06,66.5852,-114.226,128.307,1.1913e-06,66.3987,-114.219,134.104,1.19137e-06,66.6475,-114.229,135.026,1.19965e-06,55.6189,-107.142,136.131,1.19774e-06,58.0199,-107.142,139.448,1.19136e-06,66.5539,-114.225,139.762,1.19131e-06,66.3703,-114.22,139.786,1.19133e-06,66.4209,-114.221,139.829,1.19134e-06,66.4482,-114.222,139.875,1.19134e-06,66.4743,-114.223,139.995,1.19135e-06,66.4989,-114.223,140.053,1.18994e-06,67.3784,-119.872,140.459,1.37172e-06,92.521,-151.16,140.742,1.1927e-06,65.5632,-114.196,140.829,1.19136e-06,66.5421,-114.224,141.829,1.1913e-06,66.3546,-114.219,142.037,1.19987e-06,56.2045,-107.187,142.227,1.1915e-06,67.2667,-114.25,142.255,1.19248e-06,67.5493,-121.092,142.777,1.19449e-06,65.5308,-114.182,143.23,1.19579e-06,66.0842,-114.251
280.863,473.291,107.0,150.0,165.0,12.6894,25.0,1.0,104.872,1.16098e-06,66.9998,-113.0,124.349,1.1639e-06,68.2414,-113.026,125.143,1.3863e-06,43.3529,-138.154,126.84,1.16254e-06,68.1737,-121.092,128.502,1.16395e-06,67.381,-113.006,132.75,1.16772e-06,52.4582,-110.198,133.403,1.16395e-06,67.6259,-113.01,136.438,1.16757e-06,60.1685,-107.142,138.012,1.16391e-06,68.5419,-113.038,139.089,1.3926e-06,71.2046,-127.678,142.325,1.16726e-06,67.2494,-113.029,142.438,1.16768e-06,53.1517,-110.075,142.656,1.16409e-06,66.8022,-112.994,143.326,1.17663e-06,51.5748,-110.198,143.332,1.16934e-06,66.3789,-112.897,143.35,1.16841e-06,66.3624,-112.909,143.798,1.17032e-06,66.4272,-112.891,144.028,1.1701e-06,66.9845,-112.997,144.349,1.17122e-06,66.3728,-112.865,144.426,1.17249e-06,67.4151,-113.102,144.724,1.16323e-06,68.9878,-119.872,145.076,1.17522e-06,66.1852,-112.748,145.357,1.17735e-06,66.9672,-112.988,145.643,1.16573e-06,66.6897,-112.976,145.853,1.17809e-06,67.1808,-113.07
280.863,473.291,107.0,140.0,175.0,12.8446,25.0,1.0,104.749,1.14467e-06,64.7218,-115.278,118.221,1.14548e-06,65.582,-121.092,127.754,1.16061e-06,52.4557,-107.142,128.379,1.14779e-06,64.8316,-115.28,130.065,1.16063e-06,52.654,-107.187,133.038,1.15751e-06,55.0342,-107.142,134.419,1.14568e-06,66.0806,-119.872,134.59,1.14782e-06,64.7287,-115.278,134.842,1.38819e-06,50.1519,-130.229,135.933,1.16452e-06,49.5445,-121.092,140.533,1.15803e-06,55.5009,-106.392,140.853,1.32322e-06,92.6033,-151.442,141.229,1.1492e-06,64.5048,-115.264,141.794,1.15027e-06,65.063,-115.31,141.827,1.14859e-06,65.6987,-121.092,143.182,1.153e-06,64.1951,-115.195,143.193,1.15209e-06,64.1775,-115.203,143.631,1.15394e-06,64.2459,-115.192,143.682,1.15329e-06,64.8084,-115.293,144.037,1.15534e-06,65.2489,-115.392,144.202,1.15488e-06,64.1915,-115.169,144.942,1.15901e-06,64.0099,-115.06,145.119,1.16053e-06,64.806,-115.307,145.575,1.16111e-06,65.0243,-115.388,145.715,1.61862e-06,149.781,-150.864
280.863,473.291,107.0,145.0,185.0,12.7935,25.0,1.0,104.473,1.1089e-06,64.7669,-115.233,106.762,1.12545e-06,51.0144,-107.602,122.82,1.12549e-06,51.5993,-107.142,123.817,1.12549e-06,51.6858,-107.187,127.916,1.11193e-06,64.752,-115.233,131.563,1.12211e-06,54.3727,-107.142,136.056,1.12978e-06,49.0005,-121.092,138.704,1.12258e-06,54.9226,-106.392,139.762,1.11214e-06,64.5987,-115.228,140.376,1.11306e-06,65.0918,-115.251,141.877,1.1955e-06,173.102,-118.48,141.952,1.11481e-06,64.2104,-115.178,142.075,1.11572e-06,64.2236,-115.168,142.319,1.12006e-06,65.2468,-115.34,142.59,1.11601e-06,64.8529,-115.244,142.608,1.11665e-06,64.2749,-115.163,143.118,1.11806e-06,65.3077,-115.328,143.239,1.11758e-06,64.2168,-115.142,144.186,1.12171e-06,64.03,-115.04,144.412,1.12324e-06,64.8515,-115.259,144.882,1.12382e-06,65.0773,-115.331,145.423,1.35291e-06,49.8529,-131.153,145.527,1.1241e-06,66.112,-115.665,145.595,1.35293e-06,49.7132,-130.229,145.753,1.12358e-06,64.5892,-115.178
280.863,473.291,107.0,165.0,195.0,12.8946,25.0,1.0,104.029,1.05372e-06,67.3962,-112.604,106.124,1.06075e-06,52.7618,-109.348,119.0,1.40238e-06,-110.932,-111.452,127.028,1.05545e-06,68.7858,-121.092,127.505,1.05691e-06,67.4378,-112.604,128.21,1.40239e-06,-110.499,-111.545,133.588,1.06181e-06,56.0256,-107.142,133.902,1.06405e-06,50.8639,-121.092,137.113,1.06025e-06,59.272,-107.142,137.193,1.40485e-06,-110.883,-111.452,139.45,1.05709e-06,66.9699,-112.592,139.757,1.05781e-06,66.7605,-112.573,140.507,1.05871e-06,66.7744,-112.56,140.598,1.05857e-06,67.3546,-112.601,141.109,1.06287e-06,67.7607,-112.664,141.196,1.05956e-06,66.6894,-112.539,141.643,1.05808e-06,63.8134,-112.588,141.688,1.06094e-06,67.8251,-112.656,141.86,1.06208e-06,56.9253,-107.187,142.189,1.06324e-06,67.258,-112.58,142.709,1.06349e-06,66.4853,-112.443,142.897,1.06327e-06,67.2828,-112.584,143.238,1.0657e-06,67.3385,-112.591,143.248,1.06399e-06,40.2902,-110.075,143.791,1.06646e-06,67.5761,-112.648
280.863,473.291,107.0,170.0,205.0,12.9471,25.0,1.0,103.731,1.0182e-06,67.5486,-112.451,105.869,1.02576e-06,52.3553,-108.943,125.655,1.43856e-06,-111.313,-111.545,126.602,1.0215e-06,67.4825,-112.45,127.091,1.02e-06,69.0265,-121.092,128.933,1.02904e-06,52.3281,-108.943,131.078,1.43857e-06,-111.651,-111.452,134.082,1.0293e-06,50.3101,-121.092,134.709,1.02651e-06,55.2839,-107.142,139.234,1.02168e-06,67.4891,-112.45,139.311,1.02179e-06,69.1188,-112.466,139.401,1.02176e-06,67.0699,-112.437,139.678,1.02243e-06,66.8397,-112.415,140.102,1.02571e-06,67.9152,-112.496,140.299,1.02472e-06,58.853,-107.142,140.425,1.02381e-06,67.9703,-112.485,141.154,1.02606e-06,67.4033,-112.433,141.661,1.02627e-06,66.6074,-112.326,141.683,1.02627e-06,66.5974,-112.325,141.833,1.02609e-06,67.4289,-112.436,141.86,1.02609e-06,67.4292,-112.436,142.334,1.0285e-06,67.4804,-112.439,142.478,1.44098e-06,-111.34,-111.545,142.919,1.02927e-06,67.7277,-112.487,143.172,1.0267e-06,56.1431,-107.187
280.863,473.291,107.0,160.0,215.0,12.9496,25.0,1.0,103.591,1.00195e-06,64.9235,-115.076,120.59,1.01674e-06,51.5812,-107.142,126.352,1.00529e-06,64.8698,-115.076,130.439,1.01696e-06,52.5479,-106.392,130.61,1.02139e-06,47.3901,-107.187,133.356,1.00447e-06,76.9896,-116.587,135.952,1.02912e-06,78.0429,-106.392,138.329,1.00533e-06,64.6903,-115.071,139.367,1.00594e-06,64.3529,-115.052,139.407,1.0083e-06,65.4364,-115.125,139.517,1.00642e-06,65.4481,-115.104,139.983,1.00568e-06,64.4695,-115.073,140.583,1.00904e-06,64.9243,-115.077,141.246,1.00905e-06,64.9504,-115.079,141.376,1.00986e-06,64.1142,-114.972,141.851,1.01141e-06,65.0084,-115.09,142.371,1.01199e-06,65.2621,-115.137,142.449,1.0393e-06,85.2388,-107.187,143.051,1.01235e-06,66.4044,-115.35,143.141,1.01172e-06,64.7219,-115.042,143.421,1.03016e-06,79.7634,-107.142,143.68,1.02003e-06,51.5949,-107.142,143.74,1.01619e-06,63.52,-114.704,143.842,1.01281e-06,65.8453,-134.66,143.86,1.01784e-06,64.4382,-114.928
280.863,473.291,107.0,155.0,225.0,1.6,18.0,1.0,103.515,9.93195e-07,63.1188,-116.881,116.445,9.9321e-07,63.1312,-116.882,144.111,1.0036e-06,63.4019,-134.66,148.653,1.01988e-06,63.4019,-144.384,148.908,1.0036e-06,63.402,-134.658,150.87,1.00776e-06,63.0614,-116.563,153.675,1.01988e-06,63.402,-144.382,165.302,1.00035e-06,65.0762,-117.148,176.786,1.24797e-06,72.3663,-163.735,177.461,1.0007e-06,67.513,-117.34,182.781,1.23852e-06,68.2271,-163.735,184.574,1.00085e-06,63.3998,-116.909,185.268,1.00051e-06,65.7811,-117.191,201.839,2.32157e-06,-88.3781,-51.4993,203.869,1.87038e-06,9.11885,-36.8207,209.95,1.51565e-06,-135.6,-136.35,214.414,9.94996e-07,64.8137,-117.119,216.782,1.4731e-06,-120.259,-117.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
