tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,107.0,125.0,155.0,12.6775,25.0,1.0,99.3044,1.22371e-06,63.9096,-116.09,100.338,1.24108e-06,51.544,-108.132,105.197,1.22431e-06,64.592,-121.092,118.85,1.24125e-06,52.5502,-107.142,119.403,1.22439e-06,64.9307,-119.872,121.053,1.24127e-06,52.7286,-107.187,122.174,1.46958e-06,50.3672,-130.394,124.575,1.23811e-06,54.7661,-107.142,130.916,1.29795e-06,-28.6125,-112.648,131.663,1.2386e-06,55.1873,-106.392,136.865,1.29861e-06,-26.1086,-112.464,139.022,1.24557e-06,43.4826,-110.075,141.026,1.25099e-06,147.562,-117.6,143.473,1.31416e-06,58.0869,-42.5881,144.576,1.24654e-06,63.8312,-115.516,145.163,1.24383e-06,51.7443,-107.142,145.99,1.2589e-06,41.7764,-110.408,146.078,1.47032e-06,52.5502,-131.293,146.487,1.39957e-06,87.3988,-168.41,146.782,1.26822e-06,13.4636,-111.452,147.405,1.24385e-06,51.9249,-107.187,147.745,1.2462e-06,42.4861,-110.198,148.018,1.2589e-06,41.7604,-110.41,148.469,1.2589e-06,41.8035,-110.403,149.397,1.46715e-06,54.7661,-131.293
280.863,473.291,107.0,140.0,160.0,12.8682,25.0,1.0,99.0501,1.18843e-06,65.7902,-114.21,99.8813,1.19856e-06,52.9727,-109.559,113.889,1.18956e-06,66.7615,-121.092,123.675,1.19137e-06,66.5967,-114.227,124.854,1.19965e-06,55.6189,-107.142,126.353,1.1913e-06,66.3987,-114.219,127.094,1.19774e-06,58.0199,-107.142,130.135,1.18994e-06,67.3784,-119.872,130.181,1.37172e-06,92.521,-151.16,131.284,1.19987e-06,56.2045,-107.187,136.182,1.20026e-06,49.0173,-110.075,137.788,1.27676e-06,-70.8449,-112.464,138.192,1.19248e-06,67.5493,-121.092,138.882,1.19842e-06,58.2596,-106.392,141.331,1.19242e-06,67.3745,-121.092,143.073,1.27509e-06,59.8191,-42.5881,145.726,1.20847e-06,42.0609,-111.016,145.835,1.21736e-06,9.38089,-111.452,146.517,1.39708e-06,93.4961,-159.77,146.99,1.4074e-06,65.8312,-121.092,147.398,1.29461e-06,179.939,-117.6,147.929,1.39709e-06,93.6739,-159.77,148.454,1.39398e-06,84.4436,179.9,149.19,1.42832e-06,55.6189,-131.293,150.773,1.42639e-06,58.0199,-131.293
280.863,473.291,107.0,150.0,165.0,12.6894,25.0,1.0,98.8471,1.16098e-06,66.9998,-113.0,117.024,1.16254e-06,68.1737,-121.092,119.78,1.3863e-06,43.3529,-138.154,123.626,1.16395e-06,67.381,-113.006,124.288,1.16772e-06,52.4582,-110.198,124.473,1.1639e-06,68.2414,-113.026,127.402,1.16757e-06,60.1685,-107.142,133.563,1.16768e-06,53.1517,-110.075,134.567,1.16323e-06,68.9878,-119.872,134.61,1.3926e-06,71.2046,-127.678,136.072,1.17663e-06,51.5748,-110.198,137.171,1.16912e-06,58.512,-107.187,137.478,1.29213e-06,-103.651,-112.464,138.354,1.58987e-06,-114.74,-113.287,141.949,1.1655e-06,68.5663,-121.092,142.015,1.17688e-06,45.1974,-111.192,142.131,1.16545e-06,69.3868,-121.092,142.76,1.24522e-06,60.9017,-42.5881,143.31,1.17228e-06,50.5557,-119.872,143.984,1.17365e-06,40.1536,-111.113,144.492,1.1851e-06,-11.7111,-111.452,146.308,1.17258e-06,42.7244,-111.236,146.704,1.16831e-06,60.2739,-106.392,147.133,1.19246e-06,57.7867,-108.647,147.461,1.37524e-06,86.0959,179.9
280.863,473.291,107.0,140.0,175.0,12.8446,25.0,1.0,98.7242,1.14467e-06,64.7218,-115.278,109.32,1.14548e-06,65.582,-121.092,117.559,1.16061e-06,52.4557,-107.142,119.708,1.16063e-06,52.654,-107.187,123.582,1.14779e-06,64.8316,-115.28,124.004,1.15751e-06,55.0342,-107.142,124.744,1.14568e-06,66.0806,-119.872,125.223,1.16452e-06,49.5445,-121.092,130.273,1.38819e-06,50.1519,-130.229,130.578,1.32322e-06,92.6033,-151.442,131.498,1.15803e-06,55.5009,-106.392,134.22,1.14859e-06,65.6987,-121.092,135.408,1.61862e-06,149.781,-150.864,138.323,1.16652e-06,39.4042,-110.075,141.201,1.1939e-06,45.7847,-136.872,141.434,1.32396e-06,-80.1843,-112.464,142.793,1.23351e-06,58.4726,-42.5881,143.116,1.16369e-06,52.4604,-107.142,143.825,1.16753e-06,37.6619,-110.198,144.269,1.60982e-06,-104.153,-113.287,144.794,1.38883e-06,52.4557,-131.293,145.265,1.1637e-06,52.6604,-107.187,145.454,1.36312e-06,64.8396,-121.092,147.019,1.30908e-06,-146.824,-117.6,148.249,1.34552e-06,84.1831,179.9
280.863,473.291,107.0,145.0,185.0,12.7935,25.0,1.0,98.4483,1.1089e-06,64.7669,-115.233,99.5457,1.12545e-06,51.0144,-107.602,113.057,1.12549e-06,51.5993,-107.142,114.025,1.12549e-06,51.6858,-107.187,122.533,1.12211e-06,54.3727,-107.142,124.961,1.11193e-06,64.752,-115.233,125.443,1.12978e-06,49.0005,-121.092,129.671,1.12258e-06,54.9226,-106.392,138.613,1.13447e-06,34.0629,-110.075,138.721,1.35293e-06,49.7132,-130.229,140.189,1.1955e-06,173.102,-118.48,141.068,1.35291e-06,49.8529,-131.153,141.564,1.1361e-06,31.4743,-110.198,142.488,1.19766e-06,58.2937,-42.5881,142.572,1.355e-06,-89.7551,-112.464,144.236,1.12848e-06,51.6177,-107.142,144.405,1.64571e-06,-105.809,-113.287,145.094,1.3269e-06,64.8853,-121.092,145.152,1.12848e-06,51.7038,-107.187,147.355,1.34985e-06,54.3727,-131.293,147.629,1.3418e-06,-138.172,-117.6,148.035,1.13262e-06,47.3473,-119.872,148.183,1.15941e-06,45.1721,-137.345,148.851,1.35328e-06,51.5993,-131.293,149.737,1.12511e-06,54.3842,-107.142
280.863,473.291,107.0,165.0,195.0,12.8946,25.0,1.0,98.0048,1.05372e-06,67.3962,-112.604,98.8397,1.06075e-06,52.7618,-109.348,111.126,1.40238e-06,-110.932,-111.452,117.198,1.05545e-06,68.7858,-121.092,119.535,1.40239e-06,-110.499,-111.545,121.394,1.05691e-06,67.4378,-112.604,122.974,1.06405e-06,50.8639,-121.092,123.466,1.06181e-06,56.0256,-107.142,127.66,1.06025e-06,59.272,-107.142,131.096,1.06208e-06,56.9253,-107.187,134.272,1.06399e-06,40.2902,-110.075,134.327,1.40485e-06,-110.883,-111.452,139.0,1.39974e-06,-111.678,-112.464,139.32,1.06502e-06,36.2669,-110.198,139.865,1.69956e-06,-115.355,-113.287,140.671,1.05863e-06,68.8243,-121.092,141.835,1.08215e-06,69.0719,-144.384,142.694,1.40485e-06,-110.449,-111.545,143.179,1.06096e-06,59.4809,-106.392,143.636,1.07964e-06,17.9239,-112.26,144.82,1.13722e-06,60.6098,-42.5881,145.049,1.08215e-06,69.0721,-144.382,145.48,1.27566e-06,88.5847,179.9,145.827,1.285e-06,71.8985,-128.375,146.693,1.27097e-06,67.3193,-121.092
280.863,473.291,107.0,170.0,205.0,12.9471,25.0,1.0,97.7069,1.0182e-06,67.5486,-112.451,98.5904,1.02576e-06,52.3553,-108.943,117.259,1.02e-06,69.0265,-121.092,117.439,1.43856e-06,-111.313,-111.545,119.437,1.0215e-06,67.4825,-112.45,120.731,1.02904e-06,52.3281,-108.943,123.226,1.0293e-06,50.3101,-121.092,124.076,1.02651e-06,55.2839,-107.142,124.773,1.43857e-06,-111.651,-111.452,130.151,1.02472e-06,58.853,-107.142,131.729,1.0267e-06,56.1431,-107.187,138.293,1.44098e-06,-111.34,-111.545,139.046,1.0233e-06,68.9571,-121.092,139.453,1.43597e-06,-112.52,-112.464,139.815,1.03303e-06,25.4783,-110.075,140.301,1.7362e-06,-115.477,-113.287,141.352,1.04663e-06,69.3641,-144.384,141.454,1.03457e-06,62.4719,-108.593,144.088,1.0566e-06,49.3626,-144.384,144.382,1.02542e-06,59.1203,-106.392,144.423,1.03638e-06,14.7626,-110.198,144.515,1.04663e-06,69.3643,-144.382,145.617,1.44099e-06,-111.678,-111.452,146.142,1.1014e-06,60.497,-42.5881,146.254,1.0566e-06,49.3622,-144.382
280.863,473.291,107.0,160.0,215.0,12.9496,25.0,1.0,97.567,1.00195e-06,64.9235,-115.076,112.15,1.01674e-06,51.5812,-107.142,119.088,1.00529e-06,64.8698,-115.076,120.682,1.02139e-06,47.3901,-107.187,121.446,1.01696e-06,52.5479,-106.392,124.1,1.00447e-06,76.9896,-116.587,126.491,1.02912e-06,78.0429,-106.392,133.825,1.01281e-06,65.8453,-134.66,134.262,1.03016e-06,79.7634,-107.142,134.381,1.02003e-06,51.5949,-107.142,135.137,1.0393e-06,85.2388,-107.187,137.722,1.01281e-06,65.8454,-134.658,139.825,1.0641e-06,79.5875,-144.384,140.677,1.05996e-06,-5.82994,-110.075,140.919,1.0641e-06,79.588,-144.382,141.062,1.24292e-06,51.5812,-131.293,141.506,1.0904e-06,57.6706,-42.5881,141.973,1.02933e-06,65.8453,-144.384,143.687,1.02026e-06,52.5569,-106.392,143.783,1.45751e-06,-101.98,-112.464,143.824,1.03829e-06,37.9538,-108.918,143.904,1.05462e-06,45.6539,-144.384,144.857,1.75422e-06,-108.895,-113.287,145.362,1.07008e-06,42.7514,-136.297,145.653,1.00781e-06,76.8922,-116.587
280.863,473.291,107.0,155.0,225.0,1.6,25.0,1.0,97.4908,9.93195e-07,63.1188,-116.881,108.635,9.9321e-07,63.1312,-116.882,129.092,1.51565e-06,-135.6,-136.35,134.199,1.0036e-06,63.4019,-134.66,139.151,1.0036e-06,63.402,-134.658,140.793,1.00776e-06,63.0614,-116.563,141.973,1.01988e-06,63.4019,-144.384,146.645,1.01988e-06,63.402,-144.382,151.582,1.0007e-06,67.513,-117.34,154.05,1.00051e-06,65.7811,-117.191,159.007,1.00035e-06,65.0762,-117.148,160.713,1.00085e-06,63.3998,-116.909,171.61,1.64989e-06,-136.921,178.8,173.114,1.24797e-06,72.3663,-163.735,173.292,9.94996e-07,64.8137,-117.119,180.398,1.4731e-06,-120.259,-117.6,182.735,1.23852e-06,68.2271,-163.735,184.931,1.11325e-06,87.6787,-159.77,185.767,1.23434e-06,86.6305,-137.94,187.619,1.17972e-06,88.0861,-42.5881,193.89,2.32157e-06,-88.3781,-51.4993,195.443,1.87038e-06,9.11885,-36.8207,200.625,1.29365e-06,-127.842,-118.48,202.219,2.13072e-06,-119.149,-109.123,202.716,1.23434e-06,86.6302,-137.941
280.863,473.291,107.0,165.0,230.0,13.0349,25.0,1.0,97.125,9.52248e-07,64.5347,-115.465,105.093,9.69947e-07,49.7355,-106.392,115.808,9.5576e-07,64.517,-115.465,118.602,9.70099e-07,48.2778,-107.142,123.947,9.54841e-07,82.2319,-116.587,124.437,9.73394e-07,49.7219,-106.392,126.136,9.76473e-07,42.5681,-107.187,129.037,1.19544e-06,48.2778,-131.293,133.406,9.62966e-07,65.3803,-134.66,136.954,9.90729e-07,87.8686,-107.187,137.501,9.62965e-07,65.3804,-134.658,137.941,9.73545e-07,48.2647,-107.142,138.118,1.19552e-06,48.3232,-130.229,140.148,1.1084e-06,-43.2668,-112.268,140.763,1.01243e-06,41.6972,-140.98,141.036,1.04146e-06,56.8372,-42.5881,141.436,9.79396e-07,65.3803,-144.384,141.571,1.08012e-06,170.848,-112.343,142.5,1.06429e-06,-40.6313,-110.075,142.525,9.79583e-07,33.9759,-107.459,142.69,9.58345e-07,82.2169,-116.587,144.204,9.94807e-07,36.2673,-108.177,144.515,1.50875e-06,-103.149,-112.464,145.55,9.79394e-07,65.3804,-144.382,145.557,1.8061e-06,-108.84,-113.287
280.863,473.291,107.0,200.0,235.0,1.6,11.0,1.0,96.7338,9.10323e-07,71.2556,-108.744,108.58,9.10347e-07,72.7468,-108.853,109.384,9.10358e-07,69.6684,-108.584,152.659,9.18415e-07,68.116,-108.342,162.265,1.67422e-06,-121.749,-117.6,162.284,9.18907e-07,71.2754,-108.746,168.939,9.18921e-07,71.3179,-108.751,195.498,1.12167e-06,70.8159,-121.092,196.398,1.13224e-06,72.2835,-136.127,203.129,1.98003e-06,-112.693,-45.5977,208.691,1.34312e-06,70.7114,-130.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,190.0,245.0,13.1712,25.0,1.0,96.4158,8.77607e-07,68.2968,-111.703,112.527,8.81454e-07,68.5462,-111.707,113.343,8.87697e-07,49.4669,-107.187,113.458,8.81455e-07,68.5401,-111.708,117.922,9.03888e-07,45.8101,-134.66,118.208,9.03888e-07,45.8094,-134.658,123.642,8.84333e-07,55.7739,-107.142,125.711,8.91518e-07,49.6554,-107.187,128.876,1.58397e-06,-113.149,-111.545,129.678,8.89797e-07,70.9129,-134.66,131.457,9.0479e-07,8.29742,-110.203,131.842,8.89797e-07,70.9133,-134.658,132.803,8.84894e-07,56.6469,-106.392,134.231,9.07644e-07,45.9955,-134.66,134.519,9.07644e-07,45.9949,-134.658,134.757,1.11123e-06,48.7549,-130.229,136.292,8.88163e-07,55.9845,-107.142,137.189,8.88166e-07,56.1,-107.142,137.209,1.16539e-06,75.486,-136.233,137.276,9.21007e-07,42.8527,-139.497,137.405,9.20193e-07,45.8101,-144.384,138.562,1.16539e-06,75.4819,-136.246,138.951,9.20191e-07,45.8094,-144.382,139.047,9.06068e-07,70.9129,-144.384,139.981,9.59286e-07,59.9385,-42.5881
280.863,473.291,107.0,185.0,255.0,13.2485,25.0,1.0,96.1871,8.54813e-07,66.2912,-113.709,108.451,8.69341e-07,49.0318,-106.392,111.681,8.58752e-07,66.3777,-113.71,118.733,1.09264e-06,48.2636,-131.676,121.493,8.6965e-07,46.6926,-107.142,124.321,8.73219e-07,49.0831,-106.392,128.396,8.77703e-07,36.4281,-107.187,131.159,8.65953e-07,68.1065,-134.66,134.264,8.65952e-07,68.1068,-134.658,134.28,1.60846e-06,-109.534,-111.545,136.315,1.09273e-06,46.6926,-131.293,137.352,8.73527e-07,46.7389,-107.142,138.197,1.09274e-06,47.9588,-130.229,138.87,9.65595e-07,-153.703,-116.587,139.504,8.82162e-07,68.1065,-144.384,139.867,9.40425e-07,57.6039,-42.5881,140.626,1.14149e-06,19.2746,-168.41,141.732,1.08319e-06,93.046,179.9,142.56,1.60841e-06,-109.802,-111.452,143.022,8.8216e-07,68.1068,-144.382,143.065,1.06809e-06,66.3009,-121.092,144.281,1.11385e-06,-89.3034,-110.075,144.462,8.81547e-07,36.453,-107.187,144.56,1.90623e-06,-112.668,-113.287,144.858,1.09307e-06,48.8499,-136.35
280.863,473.291,107.0,190.0,265.0,13.2521,25.0,1.0,95.8285,8.20249e-07,66.4317,-113.568,112.183,8.24169e-07,66.0964,-113.562,117.379,8.35917e-07,46.4707,-106.392,122.442,2.19906e-06,5.81334,-63.3996,127.642,8.36725e-07,43.0877,-107.142,130.498,8.31394e-07,68.4494,-134.66,130.57,1.64481e-06,-110.07,-111.545,132.238,8.47841e-07,28.3317,-107.187,133.495,8.31393e-07,68.4497,-134.658,134.327,8.39749e-07,46.5795,-106.392,135.39,8.69834e-07,43.1878,-144.384,136.079,1.64478e-06,-110.302,-111.452,136.485,9.24367e-07,-41.0448,-110.229,137.554,9.96249e-07,-140.492,-116.587,137.698,1.11614e-06,17.6086,-168.41,138.647,9.2438e-07,-41.2428,-110.208,138.865,8.47503e-07,68.4494,-144.384,139.448,9.05515e-07,57.3054,-42.5881,140.808,1.05238e-06,94.4326,179.9,142.325,8.47501e-07,68.4497,-144.382,142.6,1.03252e-06,66.4278,-121.092,142.955,2.07296e-06,114.651,-67.203,144.659,1.64686e-06,-110.113,-111.545,144.835,1.14651e-06,-94.8698,-110.075,145.286,1.05887e-06,43.0877,-131.293
280.863,473.291,107.0,195.0,275.0,13.3527,25.0,1.0,95.4558,7.85807e-07,66.5867,-113.413,109.472,7.90099e-07,66.751,-113.416,121.918,1.68117e-06,-110.53,-111.545,122.215,8.03124e-07,42.8494,-106.392,124.654,8.2122e-07,41.7006,-134.658,125.228,1.68116e-06,-110.734,-111.452,125.307,8.21219e-07,41.7015,-134.66,125.377,9.17742e-07,-78.1546,-107.461,128.519,9.17779e-07,-77.9355,-107.142,129.763,7.96963e-07,68.8464,-134.66,132.633,7.96962e-07,68.8468,-134.658,133.204,8.04828e-07,37.6371,-107.142,133.331,8.37299e-07,41.7015,-144.384,134.011,8.21761e-07,14.8903,-107.187,134.212,8.37298e-07,41.7006,-144.382,136.111,8.38717e-07,39.8725,-142.382,136.566,8.07339e-07,43.0761,-106.392,138.17,8.12962e-07,68.8464,-144.384,139.013,8.70691e-07,56.975,-42.5881,139.459,1.68209e-06,-108.145,-112.464,139.462,8.25342e-07,41.9353,-134.658,140.117,8.25342e-07,41.9362,-134.66,140.914,8.76133e-07,-31.8617,-109.68,141.561,8.1296e-07,68.8468,-144.382,142.126,9.9698e-07,66.5666,-121.092
280.863,473.291,107.0,200.0,285.0,13.3812,25.0,1.0,95.0708,7.51739e-07,66.7585,-113.241,109.213,7.56044e-07,66.6992,-113.24,111.007,1.71762e-06,-111.338,-111.335,113.566,1.71763e-06,-111.11,-111.452,118.145,1.71763e-06,-110.929,-111.545,121.059,8.9055e-07,-77.3999,-107.193,125.615,7.71605e-07,37.3966,-106.392,128.914,1.71964e-06,-111.177,-111.452,128.933,7.62911e-07,69.3115,-134.66,131.657,7.6291e-07,69.3119,-134.658,132.228,9.76826e-07,102.369,-168.41,133.532,1.71964e-06,-110.996,-111.545,135.467,8.04051e-07,-7.58247,-107.187,137.407,7.78781e-07,69.3115,-144.384,138.05,2.00608e-06,102.108,-76.7788,138.516,1.71837e-06,-108.765,-112.464,139.276,7.75111e-07,28.677,-107.142,139.903,1.11185e-06,-4.97018,-79.5454,140.715,7.78779e-07,69.3119,-144.382,141.63,9.6165e-07,66.7187,-121.092,141.728,7.7582e-07,37.9506,-106.392,143.08,8.36174e-07,56.607,-42.5881,143.343,7.67148e-07,69.1954,-134.66,144.355,8.86312e-07,-54.3319,-109.682,144.435,1.71497e-06,-111.403,-112.464
280.863,473.291,107.0,205.0,305.0,13.5702,25.0,1.0,94.3307,6.90356e-07,65.7349,-114.265,125.869,1.78477e-06,-110.18,-111.545,126.113,1.02167e-06,10.7067,-168.41,128.429,2.72184e-06,-32.8225,-74.3656,128.808,9.1909e-07,104.927,-168.41,129.532,2.72185e-06,-32.8071,-74.2583,131.26,1.78475e-06,-110.358,-111.452,131.506,2.72188e-06,-32.022,-74.8976,137.476,7.18697e-07,47.9776,-96.8372,137.773,7.76503e-07,54.3889,-42.5881,138.608,7.31774e-07,10.4198,-106.392,139.632,8.23633e-07,-53.8409,-107.187,140.472,1.78575e-06,-108.198,-112.464,143.652,1.13235e-06,-52.5771,-79.5454,144.337,1.77285e-06,-121.23,-117.6,145.586,1.78205e-06,-110.516,-112.464,146.317,2.08352e-06,-112.453,-113.287,146.517,2.73575e-06,-20.5199,-73.9289,146.976,1.28112e-06,-101.88,-110.075,147.645,8.9818e-07,50.1798,-145.866,148.306,2.0015e-06,120.131,-63.2045,148.464,1.74891e-06,-45.6081,177.883,149.218,1.802e-06,139.043,-59.7239,149.241,1.20937e-06,-45.6081,-95.3609,149.895,1.08435e-06,144.37,-106.392
280.863,473.291,107.0,215.0,315.0,13.5523,25.0,1.0,93.8278,6.51528e-07,67.4084,-112.592,104.875,6.56634e-07,66.8658,-112.582,117.541,6.52042e-07,68.8947,-117.101,122.395,8.98082e-07,108.459,-168.41,123.725,6.72047e-07,51.0161,-96.8372,124.662,6.73334e-07,78.7276,-136.493,125.088,1.82725e-06,-111.864,-111.545,128.576,6.57145e-07,68.3434,-117.101,128.74,9.85088e-07,8.66244,-168.41,131.191,1.82728e-06,-111.995,-111.452,133.584,9.6066e-07,78.661,-136.233,133.662,6.94395e-07,-3.78375,-106.104,134.037,9.6066e-07,78.6545,-136.246,134.092,1.8276e-06,-110.114,-112.464,134.935,6.7811e-07,78.1828,-136.372,135.074,6.76981e-07,50.712,-96.8372,136.356,6.72396e-07,81.4125,-117.101,137.096,7.34176e-07,55.2018,-42.5881,137.934,6.9962e-07,95.9196,-96.3127,140.073,8.56566e-07,67.279,-121.092,141.102,8.39802e-07,-78.4369,-107.187,144.959,1.14084e-06,-58.9257,-79.5454,145.052,1.82466e-06,-112.345,-112.464,145.705,6.99153e-07,-3.57087,-106.104,145.711,2.12684e-06,-113.806,-113.287
280.863,473.291,107.0,225.0,325.0,13.6098,25.0,1.0,93.3088,6.13745e-07,69.358,-110.642,103.449,6.19146e-07,69.187,-110.639,120.091,6.14806e-07,71.719,-117.101,120.205,6.38979e-07,81.5394,-138.834,123.12,6.308e-07,52.1726,-96.8372,127.406,1.87005e-06,-111.841,-112.464,128.187,6.44071e-07,81.4228,-138.672,130.216,6.20198e-07,71.5482,-117.101,132.383,1.87023e-06,-113.344,-111.545,133.587,6.36049e-07,52.0276,-96.8372,136.034,6.79815e-07,-49.1302,-106.104,136.188,6.7507e-07,31.3356,-137.977,136.384,6.92388e-07,56.1669,-42.5881,137.777,1.87187e-06,-111.735,-112.464,138.216,6.39723e-07,85.2679,-117.101,138.317,6.60895e-07,80.5752,-138.249,139.855,8.69069e-07,-94.3599,-107.187,140.416,8.16219e-07,68.9535,-121.092,141.078,7.89028e-07,103.664,-168.41,141.656,6.49327e-07,25.617,-104.021,141.9,6.77515e-07,82.7266,-134.874,142.278,6.71492e-07,99.6821,-93.9086,144.464,1.8678e-06,-113.931,-112.464,144.609,7.46787e-07,34.3328,-42.5881,145.06,2.17052e-06,-115.013,-113.287
280.863,473.291,107.0,235.0,335.0,13.7248,25.0,1.0,92.7761,5.77244e-07,71.6523,-108.348,102.332,5.83017e-07,71.5055,-108.345,110.301,6.06493e-07,84.7619,-141.493,118.283,6.11985e-07,84.5995,-141.283,122.064,5.96349e-07,40.4986,-101.755,122.153,5.79208e-07,75.2301,-117.101,122.389,5.90418e-07,53.8751,-96.8372,123.57,6.06984e-07,85.9394,-137.222,125.234,6.37111e-07,32.2404,-147.149,131.425,8.01636e-07,40.408,-134.798,131.708,5.84962e-07,75.0583,-117.101,132.159,5.96059e-07,53.8693,-96.8372,132.736,6.1237e-07,85.5724,-137.639,132.942,6.27493e-07,83.5244,-140.872,135.638,6.51278e-07,57.3305,-42.5881,136.167,7.21409e-07,-94.9054,-106.392,137.354,6.02711e-07,38.3113,-117.101,138.775,1.91303e-06,-113.355,-112.464,139.737,6.32741e-07,83.373,-140.683,140.571,6.05117e-07,24.2581,-103.257,140.649,7.76678e-07,70.8817,-121.092,140.935,7.86254e-07,73.1795,-136.35,142.557,1.91362e-06,-114.654,-111.545,142.704,6.49208e-07,86.2923,-136.947,143.129,9.04908e-07,-104.084,-107.187
280.863,473.291,107.0,235.0,345.0,13.7611,25.0,1.0,92.3698,5.50867e-07,70.3284,-109.672,101.527,5.57027e-07,69.9557,-109.665,112.545,5.78186e-07,84.5362,-140.735,118.502,5.68568e-07,47.3262,-96.8372,120.24,5.78416e-07,85.3297,-137.922,123.021,5.76162e-07,20.2884,-101.755,124.033,1.94336e-06,-112.321,-112.464,124.929,5.98782e-07,83.2117,-140.102,126.267,5.84138e-07,84.0489,-140.506,126.49,1.65096e-06,117.772,-63.6892,127.957,5.74524e-07,47.3442,-96.8372,128.338,1.64357e-06,116.821,-62.9278,128.369,5.84214e-07,84.6264,-138.391,132.423,5.81978e-07,19.04,-101.755,133.787,1.94365e-06,-113.648,-111.545,135.311,6.27022e-07,54.8862,-42.5881,135.947,6.04456e-07,82.7651,-139.898,136.202,1.6482e-06,25.6393,-83.9747,137.436,1.94514e-06,-112.291,-112.464,137.945,7.5152e-07,-93.5031,-106.392,139.438,7.4795e-07,69.7177,-121.092,140.08,5.7818e-07,48.9794,-92.7792,140.221,5.78181e-07,50.445,-92.7471,141.722,1.01326e-06,121.203,177.0,142.292,6.24405e-07,86.2476,-136.1
280.863,473.291,107.0,235.0,360.0,13.7584,25.0,1.0,91.7502,5.12947e-07,67.9607,-112.039,94.9105,5.41056e-07,37.7481,-94.783,100.244,5.19375e-07,66.905,-112.021,104.022,5.47107e-07,37.4597,-94.7881,115.974,7.14594e-07,33.8691,-146.026,118.523,2.21495e-06,-5.23562,175.243,120.042,5.41563e-07,33.2877,-96.8372,121.681,5.37261e-07,84.1838,-139.387,123.778,1.55959e-06,6.59283,-63.6892,125.5,5.42858e-07,42.6722,-90.5647,128.592,5.75831e-07,-19.4307,-101.755,128.941,1.98916e-06,-112.275,-111.545,129.085,5.47605e-07,33.1172,-96.8372,131.661,1.9893e-06,-110.924,-112.464,131.855,5.43646e-07,82.9368,-139.149,134.535,5.57068e-07,82.7209,-138.709,134.847,5.92752e-07,50.5691,-42.5881,135.153,5.49355e-07,42.7101,-89.9109,135.535,8.74209e-07,118.08,179.423,137.185,7.05806e-07,67.6941,-121.092,137.423,1.9892e-06,-112.374,-111.452,137.928,2.13063e-06,-10.2894,-43.7571,137.962,7.15087e-07,34.9863,-151.453,138.207,5.81553e-07,-18.5662,-101.755,138.586,1.56157e-06,6.7235,-63.6892
280.863,473.291,107.0,255.0,365.0,13.9415,25.0,1.0,91.2487,4.84178e-07,76.5677,-103.432,99.1242,4.91081e-07,76.9138,-103.438,111.265,6.82714e-07,77.6989,-134.432,116.255,4.92042e-07,50.1313,-96.8372,118.894,1.49276e-06,5.64003,-63.6892,124.696,4.9881e-07,48.342,-96.8372,124.965,6.82714e-07,77.674,-134.524,125.455,5.48614e-07,-86.4573,-101.755,129.725,2.06897e-06,-12.0035,-43.7571,130.334,6.8283e-07,77.26,-136.35,130.921,2.06899e-06,-11.9387,-43.6977,131.441,1.53313e-06,-64.9405,-65.7335,131.975,1.6163e-06,-83.0465,-83.9747,132.482,1.50143e-06,-65.3055,-67.2023,133.797,5.4823e-07,57.7029,-42.5881,134.075,5.54895e-07,-86.4457,-101.755,134.191,1.50316e-06,-63.4522,-68.6085,134.371,5.54889e-07,-83.7629,-101.755,135.753,1.50141e-06,-65.3063,-67.203,136.705,6.87621e-07,77.8826,-134.524,136.766,8.2557e-07,-111.967,-106.392,138.029,2.03006e-06,-114.86,-112.464,139.608,1.70791e-06,-57.6925,-63.3523,139.711,5.89443e-07,91.3713,-42.5881,140.632,1.53388e-06,-68.0144,-63.6892
