tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,18.52,230.0,115.0,13.2349,25.0,1.0,96.341,8.70083e-07,149.193,-30.807,98.2535,8.84253e-07,141.142,-38.9097,102.696,8.71654e-07,149.073,-30.7033,103.589,8.71496e-07,149.198,-30.8091,104.258,8.72336e-07,149.161,-30.7578,105.365,8.70093e-07,148.798,-30.6141,106.799,8.78847e-07,160.455,-36.6285,110.526,8.71516e-07,148.719,-30.5848,111.71,8.71649e-07,149.083,-30.7083,111.868,8.71634e-07,149.058,-30.6835,114.839,9.22199e-07,132.558,-48.4554,115.322,8.71592e-07,148.828,-29.9296,118.553,8.79478e-07,158.259,-38.5602,119.45,8.71544e-07,149.238,-30.8231,120.0,8.71552e-07,149.179,-30.8021,120.95,8.71652e-07,149.068,-30.6981,124.266,8.73803e-07,149.238,-31.1764,124.95,8.85224e-07,137.09,-36.6285,125.041,8.73803e-07,149.237,-31.1727,125.787,8.81813e-07,162.466,-30.5408,126.969,8.7117e-07,149.192,-30.8043,128.193,8.79838e-07,164.138,-35.5179,129.816,9.13786e-07,163.852,-47.8233,129.958,8.74487e-07,149.451,-33.4387,130.191,8.801e-07,165.065,-35.3619
6.08,248.52,18.52,215.0,125.0,1.6,20.0,1.0,95.7385,8.11798e-07,149.407,-30.5929,107.41,8.1182e-07,149.208,-30.1749,155.874,8.34873e-07,146.476,15.023,157.942,8.24599e-07,147.413,-24.3114,159.071,8.24539e-07,147.65,-24.7691,163.163,1.20545e-06,102.485,17.9661,163.491,8.62469e-07,143.907,30.1102,164.536,8.54524e-07,143.382,18.3164,165.239,8.44781e-07,146.285,32.0695,166.928,8.44783e-07,146.283,32.0385,168.043,8.44783e-07,146.285,32.0677,168.765,8.27017e-07,147.587,-26.8166,174.772,1.79783e-06,122.703,85.2493,178.034,8.83931e-07,134.783,1.04813,187.291,1.20634e-06,102.274,17.7545,189.725,8.69128e-07,141.313,19.8132,191.246,1.47137e-06,-158.643,88.7707,201.389,8.13707e-07,149.918,-31.0495,203.216,1.26754e-06,172.394,-37.3137,213.838,2.01205e-06,122.6,15.0366,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,10.0,135.0,11.4602,25.0,1.0,89.1381,3.79742e-07,91.9777,-88.0223,98.2189,3.80384e-07,91.8158,-87.9604,98.4268,3.80385e-07,91.8431,-87.9759,99.0024,3.80385e-07,91.8353,-87.9719,99.3251,3.80408e-07,91.7757,-87.9723,101.169,3.80409e-07,91.7797,-87.9712,104.227,1.39814e-06,69.622,53.9489,106.689,4.15991e-07,24.9855,-80.119,119.234,3.8044e-07,91.7423,-87.9832,120.529,3.80449e-07,91.7796,-87.8803,122.35,3.80392e-07,91.8394,-87.9798,122.529,1.3983e-06,69.7015,54.0824,124.44,1.35539e-06,50.8892,49.2457,124.6,3.80393e-07,91.8386,-87.9808,124.791,4.17546e-07,34.6999,-78.0627,126.359,3.80419e-07,91.8011,-87.9143,132.222,4.63639e-07,50.47,-58.5152,132.582,3.80431e-07,91.8225,-87.9956,133.698,1.34446e-06,67.2583,49.2457,133.849,4.88616e-07,-45.9044,-82.4779,137.724,3.94134e-07,90.7362,-65.7207,137.992,2.35439e-06,87.8575,86.2073,139.649,4.64033e-07,50.436,-58.5152,141.002,5.17858e-07,13.3467,-67.7255,142.572,3.96462e-07,91.1406,-65.6457
6.08,248.52,18.52,400.0,135.0,1.6,25.0,1.0,100.28,1.36906e-06,163.924,-16.0759,106.843,1.36906e-06,163.924,-16.0763,147.391,1.61702e-06,139.422,25.8354,148.542,1.37196e-06,163.8,-15.0233,152.368,1.43908e-06,-179.533,-35.5724,152.582,1.43966e-06,-179.353,-35.5179,153.209,1.44144e-06,-178.81,-35.3619,153.635,1.44268e-06,-178.432,-35.2598,153.893,1.88916e-06,-1.2068,-14.0796,154.259,1.44459e-06,-177.857,-35.1146,154.767,1.98392e-06,104.029,-75.2302,160.071,1.60019e-06,-167.176,-47.8233,160.222,1.38851e-06,162.121,22.2002,163.064,1.38729e-06,163.259,-12.509,163.436,1.61565e-06,139.37,25.5586,167.186,2.84189e-06,-31.7523,-9.97948,171.186,1.62421e-06,139.391,25.6265,171.349,1.37708e-06,164.578,-32.1721,187.497,1.38915e-06,166.129,-25.8414,191.62,1.38744e-06,161.793,-13.5334,192.381,1.61819e-06,117.775,3.4648,195.547,1.38741e-06,162.485,-13.68,206.477,2.47017e-06,94.7455,-27.7854,208.885,2.22574e-06,-5.2017,-23.7314,210.479,2.99187e-06,-31.6988,-9.97948
6.08,248.52,18.52,180.0,140.0,12.9076,25.0,1.0,94.2539,6.84282e-07,148.037,-31.9627,95.1692,6.9424e-07,162.021,-38.7096,96.7821,6.84662e-07,148.011,-31.9545,97.7894,7.02548e-07,138.067,-41.9008,104.453,6.94245e-07,162.342,-38.5602,117.449,6.85391e-07,140.162,-30.6141,118.394,6.85007e-07,146.705,-29.8541,118.763,7.03313e-07,138.217,-42.0458,119.235,7.34629e-07,173.841,-48.4554,119.372,6.85217e-07,147.075,-29.7191,121.284,7.03152e-07,138.334,-42.1622,122.166,1.35823e-06,-178.705,37.466,122.257,1.38081e-06,-34.9764,-33.3673,122.881,6.96025e-07,171.646,-36.6285,122.961,7.03325e-07,137.568,-41.4448,123.282,1.38121e-06,-36.6648,-32.9681,125.408,1.38235e-06,-36.6392,-30.6141,127.991,6.88532e-07,148.371,-34.5171,128.357,1.38098e-06,-35.8058,-33.2601,133.078,6.87985e-07,148.179,-32.8698,133.526,1.37984e-06,-34.9446,-32.9681,133.565,1.50535e-06,-33.9332,-32.7019,133.899,6.87986e-07,148.183,-32.9003,134.324,6.88353e-07,148.054,-32.0918,134.943,6.96431e-07,157.766,-42.9438
6.08,248.52,18.52,170.0,145.0,12.8776,25.0,1.0,93.7695,6.47169e-07,147.726,-32.2735,94.7475,6.57393e-07,162.509,-39.1943,112.873,6.57497e-07,164.146,-38.5602,115.73,6.57919e-07,163.129,-38.9119,118.321,6.47976e-07,146.234,-30.0861,119.091,6.48156e-07,146.661,-29.9968,119.26,1.41774e-06,-34.3067,-33.3673,120.473,6.49668e-07,132.554,-30.6141,120.581,1.41799e-06,-35.6937,-32.9681,121.601,1.41785e-06,-34.9155,-33.2601,125.042,6.61428e-07,179.735,-36.6285,127.564,6.51382e-07,148.082,-34.8055,129.608,6.57977e-07,161.674,-39.6401,129.908,1.32589e-06,-174.49,37.466,131.01,1.29303e-06,136.313,37.466,132.532,6.50847e-07,147.877,-33.1761,133.445,6.50849e-07,147.883,-33.21,133.532,1.41678e-06,-34.1354,-32.9681,133.548,1.54237e-06,-33.3209,-32.7019,133.777,6.51223e-07,147.747,-32.4148,134.469,6.50849e-07,147.889,-33.246,134.689,1.42634e-06,-14.4248,-32.9681,136.776,6.50849e-07,147.896,-33.2884,137.154,6.9688e-07,99.8386,-36.6285,137.28,6.62448e-07,157.118,-48.4554
6.08,248.52,18.52,140.0,150.0,12.6655,25.0,1.0,92.4361,5.55091e-07,143.659,-36.3405,95.8675,5.55697e-07,143.538,-36.2958,96.1035,5.55696e-07,143.479,-36.2892,96.3238,5.55696e-07,143.491,-36.301,112.256,5.57487e-07,156.364,-38.5602,116.92,5.93862e-07,128.289,-48.4554,121.486,5.94322e-07,128.191,-48.4554,128.218,5.97216e-07,-54.211,-36.9999,128.543,1.21183e-06,88.7412,34.7921,129.605,1.63674e-06,-28.9781,-32.7019,129.835,1.51088e-06,-29.0619,-32.9681,130.141,1.53617e-06,-53.5612,39.3678,130.22,1.48328e-06,81.4449,39.3678,131.522,2.35209e-06,-46.9363,47.6846,132.79,1.48329e-06,82.5137,39.7757,133.074,1.08677e-06,92.2538,31.4842,133.809,1.06561e-06,-29.7047,-34.2468,134.527,1.49912e-06,80.6619,39.3678,136.553,7.21178e-07,93.6466,-5.13467,136.582,6.00539e-07,127.308,-36.3904,136.851,6.49294e-07,28.7961,-30.6141,137.13,1.22198e-06,110.956,37.466,137.181,1.52752e-06,-13.4074,-32.9681,139.686,7.21505e-07,93.6844,-5.13467,140.255,1.64919e-06,-16.1381,-32.7019
6.08,248.52,18.52,80.0,155.0,1.6,25.0,1.0,89.6274,4.01745e-07,128.324,-51.6765,101.223,5.5408e-07,-159.495,-76.6892,103.462,7.90248e-07,-16.7843,-39.862,107.681,5.5408e-07,-159.502,-76.6922,108.026,5.5408e-07,-159.484,-76.6839,113.829,7.90259e-07,-16.8895,-39.9555,118.979,1.21647e-06,79.217,44.2779,131.908,1.21717e-06,79.5455,44.4121,136.947,1.21655e-06,79.3105,44.3375,147.941,4.11844e-07,125.122,-37.8278,147.997,4.11827e-07,125.061,-37.7812,152.524,1.21717e-06,79.5971,44.4306,155.44,1.21728e-06,79.6163,44.4269,161.573,5.56778e-07,-159.774,-76.8135,165.717,5.56625e-07,-159.762,-76.8082,172.682,1.21654e-06,79.3742,44.3915,174.212,1.21728e-06,79.6679,44.4455,175.921,1.25471e-06,-100.86,-37.3137,177.023,8.18943e-07,-14.01,20.3285,177.39,1.2374e-06,80.2138,44.5129,177.597,8.37695e-07,-12.9213,35.9038,186.292,1.59199e-06,-23.4483,-35.0195,186.296,4.45738e-07,131.306,-138.847,186.855,1.59202e-06,-23.5033,-35.1146,189.401,4.06391e-07,126.174,-39.409
6.08,248.52,18.52,530.0,155.0,1.6,12.0,1.0,102.545,1.7767e-06,169.879,-10.1207,109.516,1.7767e-06,169.875,-10.1145,127.671,1.77714e-06,169.79,-9.87162,141.482,1.77838e-06,169.711,-9.20876,141.793,1.77716e-06,169.883,-10.1319,145.531,1.89886e-06,-172.424,-34.2468,154.132,1.78036e-06,170.236,-10.5491,155.523,1.78037e-06,170.259,-10.5291,158.236,1.84172e-06,157.592,8.85268,165.98,1.96062e-06,-171.642,-30.6141,171.275,1.78049e-06,170.782,-17.3538,181.987,1.77795e-06,169.841,-9.84251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,140.0,160.0,12.8682,25.0,1.0,92.1318,5.3598e-07,146.536,-33.4644,93.3638,5.47217e-07,164.356,-41.0447,95.6537,5.36586e-07,146.408,-33.4188,95.8877,5.36575e-07,146.348,-33.4138,101.631,5.68325e-07,131.953,-48.4554,106.245,1.52883e-06,-33.0397,-33.2601,107.763,1.52883e-06,-32.8127,-33.3673,109.239,8.83583e-07,-16.7557,-40.2441,112.106,1.45009e-06,82.3907,39.9815,116.524,5.47927e-07,164.827,-40.8308,117.355,5.47893e-07,164.898,-40.8162,118.274,5.37216e-07,144.974,-31.038,119.491,5.3746e-07,144.271,-30.5867,120.481,5.48163e-07,164.547,-40.964,121.47,5.4856e-07,162.965,-41.7548,121.515,5.39117e-07,143.896,-30.6915,122.065,1.1915e-06,117.621,37.466,126.211,5.40067e-07,146.972,-35.9046,128.43,1.1785e-06,88.7061,34.8285,130.437,1.45023e-06,82.4014,39.9855,131.193,5.50469e-07,179.939,-38.5602,131.888,5.39984e-07,146.568,-33.6492,132.217,6.28014e-07,-76.0693,-36.9999,132.905,5.50902e-07,158.464,-48.4554,132.948,1.05346e-06,92.3263,31.414
6.08,248.52,18.52,125.0,165.0,12.5905,25.0,1.0,91.2687,4.85292e-07,144.919,-35.0812,92.521,4.94599e-07,164.653,-41.3425,95.1684,4.85907e-07,144.659,-35.0031,102.206,1.16311e-06,86.2415,37.3344,112.709,4.95273e-07,165.133,-41.1753,112.896,1.4561e-06,80.1213,42.2527,116.285,4.95245e-07,165.208,-41.163,118.192,4.87566e-07,140.581,-30.5543,118.452,5.2374e-07,126.588,-48.4554,119.799,4.95524e-07,164.741,-41.3144,121.385,1.74265e-06,-31.1584,-32.9681,122.812,4.96514e-07,162.177,-42.4112,127.546,1.67585e-06,93.2794,-32.9681,128.722,1.67701e-06,92.6675,-30.6141,128.781,1.16398e-06,86.2301,37.3247,130.907,4.89205e-07,144.969,-35.3299,131.581,1.45626e-06,80.1313,42.2566,131.781,2.42283e-06,-46.8797,47.7411,132.182,6.80185e-07,71.3717,-9.95435,132.675,4.98307e-07,157.818,-48.4554,132.839,1.70508e-06,-30.8122,-32.7019,132.989,1.57928e-06,-31.0966,-32.9681,133.232,1.264e-06,29.5181,27.8846,134.098,1.59082e-06,-16.3397,-32.9681,134.176,6.67758e-07,-47.148,-36.9999
6.08,248.52,18.52,515.0,165.0,1.6,16.0,1.0,102.272,1.72177e-06,170.68,-9.31986,108.944,1.72177e-06,170.677,-9.3152,126.927,1.72215e-06,170.594,-9.08822,140.642,1.7222e-06,170.684,-9.33433,140.844,1.72336e-06,170.511,-8.42452,141.541,1.73096e-06,171.123,-8.44736,144.091,1.73096e-06,171.184,-8.53577,145.846,1.85442e-06,-170.247,-34.2468,154.626,1.72269e-06,170.669,-9.48156,156.92,1.78283e-06,158.232,8.85268,159.925,1.83197e-06,171.226,-10.016,162.452,1.84763e-06,-171.362,-34.504,164.051,1.73609e-06,170.505,-8.49182,165.9,1.91658e-06,-169.908,-30.6141,173.856,1.73887e-06,170.488,-7.98802,181.736,1.72298e-06,170.641,-9.03991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
