tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,18.52,230.0,115.0,13.2349,25.0,1.0,102.365,8.70083e-07,149.193,-30.807,104.748,8.70532e-07,149.311,-30.8749,107.08,8.84253e-07,141.142,-38.9097,110.007,8.71654e-07,149.073,-30.7033,110.656,8.7052e-07,149.223,-30.8265,111.154,8.71496e-07,149.198,-30.8091,113.053,8.70518e-07,149.216,-30.8219,113.118,8.70093e-07,148.798,-30.6141,114.242,8.78847e-07,160.455,-36.6285,117.944,8.70515e-07,149.201,-30.8126,118.553,8.71649e-07,149.083,-30.7083,118.745,8.71516e-07,148.719,-30.5848,120.808,8.71634e-07,149.058,-30.6835,122.088,9.22199e-07,132.558,-48.4554,123.809,8.71592e-07,148.828,-29.9296,126.135,8.71544e-07,149.238,-30.8231,126.708,8.71652e-07,149.068,-30.6981,127.203,8.71552e-07,149.179,-30.8021,128.882,8.79478e-07,158.259,-38.5602,131.77,8.70704e-07,149.895,-30.8345,132.33,8.7117e-07,149.192,-30.8043,132.539,8.70532e-07,149.307,-30.8734,133.285,8.81813e-07,162.466,-30.5408,134.639,8.85224e-07,137.09,-36.6285,135.962,8.73803e-07,149.238,-31.1764
6.08,248.52,18.52,215.0,125.0,1.6,12.0,1.0,101.762,8.11798e-07,149.407,-30.5929,115.332,8.1182e-07,149.208,-30.1749,164.615,8.72955e-07,151.481,-129.672,169.686,8.44781e-07,146.285,32.0695,171.71,8.44783e-07,146.283,32.0385,172.491,8.44783e-07,146.285,32.0677,184.844,1.79783e-06,122.703,85.2493,190.609,8.25641e-07,151.239,-44.5446,199.464,1.47137e-06,-158.643,88.7707,203.204,1.20545e-06,102.485,17.9661,215.184,8.28017e-07,151.355,-44.5343,215.532,8.28017e-07,151.224,-44.4827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,10.0,135.0,11.4602,25.0,1.0,95.1601,3.79742e-07,91.9777,-88.0223,98.0724,3.80384e-07,91.8158,-87.9604,98.493,3.80408e-07,91.7757,-87.9723,99.3404,3.80385e-07,91.8353,-87.9719,99.6246,3.80385e-07,91.8431,-87.9759,102.187,3.80409e-07,91.7797,-87.9712,109.565,1.39814e-06,69.622,53.9489,113.632,4.15991e-07,24.9855,-80.119,117.269,3.80392e-07,91.8394,-87.9798,117.269,3.80393e-07,91.8386,-87.9808,120.601,3.80431e-07,91.8225,-87.9956,120.723,3.80449e-07,91.7796,-87.8803,127.229,3.80864e-07,91.0014,-87.9491,130.795,1.3983e-06,69.7015,54.0824,132.304,3.8044e-07,91.7423,-87.9832,132.706,1.35539e-06,50.8892,49.2457,133.419,3.80419e-07,91.8011,-87.9143,134.965,4.17546e-07,34.6999,-78.0627,141.259,4.63639e-07,50.47,-58.5152,142.057,1.34446e-06,67.2583,49.2457,142.888,4.88616e-07,-45.9044,-82.4779,143.554,4.64033e-07,50.436,-58.5152,144.409,3.91529e-07,-3.09661,-86.6714,148.929,2.35439e-06,87.8575,86.2073,149.438,5.17858e-07,13.3467,-67.7255
6.08,248.52,18.52,400.0,135.0,1.6,12.0,1.0,106.305,1.36906e-06,163.924,-16.0759,112.996,1.36906e-06,163.924,-16.0763,156.433,1.61702e-06,139.422,25.8354,161.409,1.43908e-06,-179.533,-35.5724,161.624,1.43966e-06,-179.353,-35.5179,162.251,1.44144e-06,-178.81,-35.3619,162.677,1.44268e-06,-178.432,-35.2598,163.301,1.44459e-06,-177.857,-35.1146,166.488,1.38851e-06,162.121,22.2002,172.488,1.61565e-06,139.37,25.5586,176.209,2.84189e-06,-31.7523,-9.97948,180.232,1.62421e-06,139.391,25.6265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,180.0,140.0,12.9076,25.0,1.0,100.277,6.84282e-07,148.037,-31.9627,102.57,6.84662e-07,148.011,-31.9545,102.808,6.9424e-07,162.021,-38.7096,104.627,7.02548e-07,138.067,-41.9008,110.627,6.84662e-07,148.012,-31.9545,113.151,6.84663e-07,148.004,-31.9525,113.273,6.94245e-07,162.342,-38.5602,124.704,7.03313e-07,138.217,-42.0458,126.474,6.85007e-07,146.705,-29.8541,126.876,6.85391e-07,140.162,-30.6141,126.882,6.85217e-07,147.075,-29.7191,128.19,7.34629e-07,173.841,-48.4554,130.154,1.35823e-06,-178.705,37.466,130.608,6.84894e-07,148.129,-31.9677,130.751,6.95811e-07,162.098,-38.5247,131.169,7.03152e-07,138.334,-42.1622,131.229,1.38081e-06,-34.9764,-33.3673,131.917,6.96025e-07,171.646,-36.6285,132.276,6.95039e-07,162.181,-38.5717,132.299,1.38121e-06,-36.6648,-32.9681,133.233,6.84678e-07,147.971,-31.9521,133.339,6.95787e-07,162.068,-38.6004,133.354,6.84774e-07,148.102,-31.9903,134.69,6.86689e-07,148.142,-32.383,134.847,1.38235e-06,-36.6392,-30.6141
6.08,248.52,18.52,170.0,145.0,12.8776,25.0,1.0,99.7924,6.47169e-07,147.726,-32.2735,102.417,6.57393e-07,162.509,-39.1943,104.957,6.47645e-07,147.645,-32.2656,108.645,6.47553e-07,147.696,-32.2658,121.241,6.4756e-07,147.615,-32.2493,122.381,6.57919e-07,163.129,-38.9119,123.47,6.57497e-07,164.146,-38.5602,126.34,6.47976e-07,146.234,-30.0861,126.562,6.48156e-07,146.661,-29.9968,128.108,1.41774e-06,-34.3067,-33.3673,128.555,6.58221e-07,162.682,-39.0446,129.403,6.49668e-07,132.554,-30.6141,129.553,1.41799e-06,-35.6937,-32.9681,129.638,6.58958e-07,162.589,-39.0146,129.826,1.41785e-06,-34.9155,-33.2601,132.4,6.58932e-07,162.558,-39.0888,134.079,6.61428e-07,179.735,-36.6285,134.107,6.47657e-07,147.793,-32.2963,134.221,6.49554e-07,147.839,-32.6913,135.404,6.57977e-07,161.674,-39.6401,135.549,6.5067e-07,148.168,-34.6915,135.576,6.4968e-07,148.103,-33.7269,135.601,6.49742e-07,148.073,-33.654,135.621,6.58954e-07,162.592,-39.0109,135.949,6.50664e-07,148.179,-34.7418
6.08,248.52,18.52,140.0,150.0,12.6655,25.0,1.0,98.4587,5.55091e-07,143.659,-36.3405,101.568,5.55697e-07,143.538,-36.2958,101.781,5.55696e-07,143.479,-36.2892,101.979,5.55696e-07,143.491,-36.301,103.89,5.55698e-07,143.484,-36.2947,104.364,5.55699e-07,143.511,-36.2921,104.92,5.55591e-07,143.617,-36.3364,106.173,5.55696e-07,143.491,-36.3032,109.213,5.55697e-07,143.539,-36.2957,109.456,5.5559e-07,143.6,-36.3346,110.047,5.55701e-07,143.354,-36.2945,113.434,5.55668e-07,143.462,-36.3059,113.993,5.55705e-07,143.322,-36.2902,117.365,5.55754e-07,143.444,-36.2419,119.863,5.55764e-07,143.441,-36.228,122.424,5.57487e-07,156.364,-38.5602,123.583,5.55673e-07,143.523,-36.3159,125.193,5.56538e-07,143.555,-36.1597,125.931,5.93862e-07,128.289,-48.4554,127.9,5.5653e-07,143.593,-36.2274,130.055,5.94322e-07,128.191,-48.4554,132.077,5.56532e-07,143.551,-36.1574,132.398,5.55755e-07,143.332,-36.2856,132.508,5.55645e-07,143.512,-36.331,132.842,5.56964e-07,143.368,-35.6695
6.08,248.52,18.52,80.0,155.0,1.6,15.0,1.0,95.6495,4.01745e-07,128.324,-51.6765,109.498,7.90248e-07,-16.7843,-39.862,121.136,7.90259e-07,-16.8895,-39.9555,126.977,1.21647e-06,79.217,44.2779,145.288,1.21655e-06,79.3105,44.3375,183.976,8.37695e-07,-12.9213,35.9038,184.835,5.5408e-07,-159.495,-76.6892,185.003,1.25471e-06,-100.86,-37.3137,185.641,4.45738e-07,131.306,-138.847,191.535,5.5408e-07,-159.502,-76.6922,191.999,5.5408e-07,-159.484,-76.6839,205.972,4.87403e-07,139.747,-103.436,208.525,4.26595e-07,129.147,-56.8411,213.041,1.21654e-06,79.3742,44.3915,218.959,1.21717e-06,79.5455,44.4121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,530.0,155.0,1.6,7.0,1.0,108.572,1.7767e-06,169.879,-10.1207,115.862,1.7767e-06,169.875,-10.1145,146.932,1.77838e-06,169.711,-9.20876,154.572,1.89887e-06,-172.424,-34.2468,165.044,1.84172e-06,157.592,8.85268,173.554,1.96062e-06,-171.642,-30.6141,214.842,1.77714e-06,169.79,-9.87162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,140.0,160.0,12.8682,25.0,1.0,98.1543,5.3598e-07,146.536,-33.4644,101.11,5.47217e-07,164.356,-41.0447,101.345,5.36586e-07,146.408,-33.4188,101.556,5.36575e-07,146.348,-33.4138,103.88,5.36586e-07,146.407,-33.4188,105.775,5.36629e-07,146.377,-33.4425,107.796,5.68325e-07,131.953,-48.4554,108.836,5.36586e-07,146.408,-33.4188,111.919,5.36628e-07,146.383,-33.4418,112.849,5.36592e-07,146.305,-33.3794,113.819,1.52883e-06,-32.8127,-33.3673,113.96,1.52883e-06,-33.0397,-33.2601,115.112,8.83583e-07,-16.7557,-40.2441,115.968,5.36596e-07,146.302,-33.3696,116.059,1.45009e-06,82.3907,39.9815,123.901,5.47893e-07,164.898,-40.8162,124.845,5.48779e-07,164.452,-40.8824,125.119,5.36654e-07,146.433,-33.4542,125.562,5.37216e-07,144.974,-31.038,126.385,5.3746e-07,144.271,-30.5867,128.468,5.48741e-07,164.414,-40.9508,130.268,1.1915e-06,117.621,37.466,130.504,5.4856e-07,162.965,-41.7548,130.542,5.39117e-07,143.896,-30.6915,130.883,5.48163e-07,164.547,-40.964
6.08,248.52,18.52,125.0,165.0,12.5905,25.0,1.0,97.2911,4.85292e-07,144.919,-35.0812,100.274,4.94599e-07,164.653,-41.3425,100.822,4.85907e-07,144.659,-35.0031,104.943,4.85911e-07,144.655,-35.0125,107.537,1.16311e-06,86.2415,37.3344,109.27,4.85907e-07,144.659,-35.0027,109.64,4.8589e-07,144.713,-35.0372,116.232,1.4561e-06,80.1213,42.2527,116.717,4.85907e-07,144.661,-35.0203,122.461,4.95245e-07,165.208,-41.163,123.129,4.96088e-07,164.76,-41.1904,125.582,4.87566e-07,140.581,-30.5543,125.987,4.85905e-07,144.61,-35.0227,126.874,4.96048e-07,164.718,-41.2548,127.14,4.85907e-07,144.664,-35.0202,127.483,5.2374e-07,126.588,-48.4554,127.81,4.86632e-07,144.494,-35.0678,128.043,4.95273e-07,165.133,-41.1753,128.05,4.86271e-07,145.156,-35.0945,128.624,4.86112e-07,145.184,-35.1022,128.894,4.96085e-07,164.763,-41.1882,129.57,4.86085e-07,144.715,-34.9654,130.048,4.88574e-07,137.853,-35.0288,130.183,4.95524e-07,164.741,-41.3144,130.341,1.74265e-06,-31.1584,-32.9681
6.08,248.52,18.52,515.0,165.0,1.6,9.0,1.0,108.299,1.72177e-06,170.68,-9.31986,115.168,1.72177e-06,170.677,-9.3152,146.382,1.72336e-06,170.511,-8.42452,154.887,1.85442e-06,-170.247,-34.2468,163.871,1.78283e-06,158.232,8.85268,169.061,1.83197e-06,171.226,-10.016,171.497,1.84763e-06,-171.362,-34.504,172.37,1.91658e-06,-169.908,-30.6141,214.215,1.72215e-06,170.594,-9.08822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,135.0,170.0,12.8449,25.0,1.0,97.6203,5.04032e-07,148.656,-31.3439,100.212,5.22919e-07,167.428,-44.0583,105.17,5.06376e-07,148.172,-31.1465,115.898,1.41938e-06,81.5471,40.8279,118.358,6.66287e-07,-26.0893,-30.6141,121.596,5.24515e-07,167.522,-43.9116,122.439,5.04553e-07,146.902,-29.7726,125.47,5.24514e-07,167.525,-43.9092,125.893,5.24459e-07,167.482,-43.978,126.214,1.15421e-06,118.223,37.466,130.402,5.23866e-07,167.896,-43.7291,130.816,5.23842e-07,167.663,-43.8953,131.373,1.56122e-06,-34.596,-33.3673,132.206,5.07593e-07,148.735,-31.6886,132.218,5.06378e-07,148.796,-31.7205,133.247,5.06555e-07,149.134,-32.7199,133.263,1.56135e-06,-35.0843,-33.2601,133.275,5.06611e-07,149.095,-32.6475,133.311,5.07557e-07,149.215,-33.6713,133.691,5.07553e-07,149.229,-33.7221,133.806,5.0755e-07,149.243,-33.7723,134.08,5.24267e-07,163.58,-48.4554,134.129,5.24606e-07,167.374,-44.1471,134.318,5.24519e-07,167.515,-43.9216,134.873,5.08247e-07,149.102,-33.7767
6.08,248.52,18.52,50.0,175.0,1.6,25.0,1.0,92.8559,2.91279e-07,120.854,-59.1464,120.396,7.14084e-07,-16.5703,-40.2492,136.699,1.96434e-06,-91.2603,34.8187,143.462,3.09003e-07,118.1,-56.9795,153.769,7.16145e-07,-16.4618,-40.1972,160.879,3.08827e-07,117.605,-56.6048,167.741,3.13656e-06,-111.262,-36.6285,168.339,3.28764e-07,125.805,-133.968,170.421,5.35262e-07,-148.022,-87.995,173.851,1.18222e-06,77.1359,54.006,174.666,3.12592e-06,-7.62703,-28.4753,179.609,1.44203e-06,100.74,91.1599,179.78,1.51462e-06,-108.637,51.1267,181.755,1.57968e-06,-97.8911,-12.6987,183.166,1.31215e-06,-92.2659,-36.9999,183.648,9.15173e-07,-20.3786,-39.3133,190.727,3.33428e-07,126.025,-133.92,193.312,2.08496e-06,82.5786,81.4188,194.733,4.93843e-07,-147.884,-88.0906,200.273,9.14649e-07,-18.6324,-37.0729,201.331,7.4493e-07,-19.2916,-40.8786,203.841,4.04596e-06,-12.5574,-1.50434,204.371,9.14692e-07,-18.8002,-37.2087,204.749,3.23059e-07,122.44,-71.546,206.699,3.19394e-07,113.495,-45.4616
