tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,230.0,115.0,18.52,13.2349,25.0,1.0,105.901,8.70083e-07,149.193,-30.807,109.937,8.84253e-07,141.142,-38.9097,114.401,8.71654e-07,149.073,-30.7033,115.769,8.71496e-07,149.198,-30.8091,117.045,9.22191e-07,132.415,-48.0557,117.792,8.70093e-07,148.798,-30.6141,118.804,8.78847e-07,160.455,-36.6285,122.738,8.71649e-07,149.083,-30.7083,123.742,8.71516e-07,148.719,-30.5848,126.084,8.71634e-07,149.058,-30.6835,129.065,8.71592e-07,148.828,-29.9296,129.65,9.22199e-07,132.558,-48.4554,130.473,8.71544e-07,149.238,-30.8231,130.751,8.71652e-07,149.068,-30.6981,131.802,8.71552e-07,149.179,-30.8021,134.036,8.79478e-07,158.259,-38.5602,137.623,8.7117e-07,149.192,-30.8043,138.584,8.81813e-07,162.466,-30.5408,141.227,8.73803e-07,149.238,-31.1764,141.286,8.85224e-07,137.09,-36.6285,141.854,8.73803e-07,149.237,-31.1727,145.06,8.74487e-07,149.451,-33.4387,145.084,8.88327e-07,-172.669,-34.2468,147.119,8.88814e-07,172.089,-30.6141,148.082,1.20077e-06,-47.8294,-32.9681
6.08,248.52,215.0,125.0,18.52,1.6,7.0,1.0,105.297,8.11798e-07,149.407,-30.5929,120.289,8.1182e-07,149.208,-30.1749,163.092,1.06944e-06,-179.038,-82.4779,174.983,8.44781e-07,146.285,32.0695,177.008,8.44783e-07,146.283,32.0385,177.788,8.44783e-07,146.285,32.0677,185.3,1.79783e-06,122.703,85.2493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,10.0,135.0,18.52,11.4602,25.0,1.0,98.688,3.79742e-07,91.9777,-88.0223,101.6,3.80384e-07,91.8158,-87.9604,102.021,3.80408e-07,91.7757,-87.9723,103.163,3.80385e-07,91.8353,-87.9719,103.54,3.80385e-07,91.8431,-87.9759,106.332,3.80409e-07,91.7797,-87.9712,120.331,3.80392e-07,91.8394,-87.9798,120.735,1.39814e-06,69.622,53.9489,120.829,3.80393e-07,91.8386,-87.9808,120.949,4.15991e-07,24.9855,-80.119,125.254,3.80431e-07,91.8225,-87.9956,125.878,3.80449e-07,91.7796,-87.8803,137.858,3.8044e-07,91.7423,-87.9832,138.529,3.80419e-07,91.8011,-87.9143,143.705,1.3983e-06,69.7015,54.0824,145.423,1.35539e-06,50.8892,49.2457,146.551,4.63639e-07,50.47,-58.5152,148.182,4.88616e-07,-45.9044,-82.4779,148.846,4.64033e-07,50.436,-58.5152,148.868,4.17546e-07,34.6999,-78.0627,154.732,1.34446e-06,67.2583,49.2457,156.437,5.17858e-07,13.3467,-67.7255,162.209,7.01641e-07,37.3908,-78.0627,162.494,2.35439e-06,87.8575,86.2073,163.691,1.40858e-06,75.027,62.9643
6.08,248.52,400.0,135.0,18.52,1.6,7.0,1.0,109.849,1.36906e-06,163.924,-16.0759,116.829,1.36906e-06,163.924,-16.0763,161.744,1.61702e-06,139.422,25.8354,171.794,1.38851e-06,162.121,22.2002,173.445,1.76452e-06,-172.713,-82.4779,177.804,1.61565e-06,139.37,25.5586,185.545,1.62421e-06,139.391,25.6265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,180.0,140.0,18.52,12.9076,25.0,1.0,103.81,6.84282e-07,148.037,-31.9627,105.826,6.84662e-07,148.011,-31.9545,106.205,6.9424e-07,162.021,-38.7096,108.875,7.02548e-07,138.067,-41.9008,117.462,6.94245e-07,162.342,-38.5602,130.609,7.03313e-07,138.217,-42.0458,131.767,6.85007e-07,146.705,-29.8541,132.064,6.85391e-07,140.162,-30.6141,132.175,6.85217e-07,147.075,-29.7191,133.47,7.34629e-07,173.841,-48.4554,136.521,1.38081e-06,-34.9764,-33.3673,137.01,7.03152e-07,138.334,-42.1622,137.212,6.96025e-07,171.646,-36.6285,137.6,1.38121e-06,-36.6648,-32.9681,139.831,1.38235e-06,-36.6392,-30.6141,141.879,1.35823e-06,-178.705,37.466,142.451,1.38098e-06,-35.8058,-33.2601,142.922,6.88532e-07,148.371,-34.5171,147.867,1.37984e-06,-34.9446,-32.9681,147.908,1.50535e-06,-33.9332,-32.7019,149.593,6.96431e-07,157.766,-42.9438,150.233,7.22181e-07,111.904,-36.6285,151.598,1.53412e-06,-24.7863,-35.7472,152.275,1.38996e-06,-13.1712,-32.9681,152.632,9.38623e-07,-46.4532,-34.2468
6.08,248.52,170.0,145.0,18.52,12.8776,25.0,1.0,103.325,6.47169e-07,147.726,-32.2735,105.872,6.57393e-07,162.509,-39.1943,127.667,6.57919e-07,163.129,-38.9119,128.585,6.57497e-07,164.146,-38.5602,131.632,6.47976e-07,146.234,-30.0861,131.855,6.48156e-07,146.661,-29.9968,133.371,1.41774e-06,-34.3067,-33.3673,134.845,1.41799e-06,-35.6937,-32.9681,134.874,1.41785e-06,-34.9155,-33.2601,135.677,6.49668e-07,132.554,-30.6141,139.375,6.61428e-07,179.735,-36.6285,140.481,6.57977e-07,161.674,-39.6401,142.428,6.51382e-07,148.082,-34.8055,147.873,1.41678e-06,-34.1354,-32.9681,147.892,1.54237e-06,-33.3209,-32.7019,150.031,1.32589e-06,-174.49,37.466,150.689,1.42634e-06,-14.4248,-32.9681,151.179,1.29303e-06,136.313,37.466,151.612,6.62448e-07,157.118,-48.4554,152.295,1.57141e-06,-24.9309,-35.7472,152.637,9.74189e-07,-42.0287,-34.2468,153.74,1.42394e-06,-15.9246,-32.9681,154.213,6.9688e-07,99.8386,-36.6285,155.498,7.01417e-07,-149.982,-30.6141,155.71,6.61541e-07,163.204,-34.6751
6.08,248.52,140.0,150.0,18.52,12.6655,25.0,1.0,101.99,5.55091e-07,143.659,-36.3405,104.719,5.55697e-07,143.538,-36.2958,104.905,5.55696e-07,143.479,-36.2892,105.077,5.55696e-07,143.491,-36.301,127.579,5.57487e-07,156.364,-38.5602,131.22,5.93862e-07,128.289,-48.4554,134.826,5.94322e-07,128.191,-48.4554,142.558,5.97216e-07,-54.211,-36.9999,143.949,1.63674e-06,-28.9781,-32.7019,144.177,1.51088e-06,-29.0619,-32.9681,147.423,1.08677e-06,92.2538,31.4842,147.794,2.35209e-06,-46.9363,47.6846,148.159,1.06561e-06,-29.7047,-34.2468,148.354,1.21183e-06,88.7412,34.7921,148.553,6.00539e-07,127.308,-36.3904,149.602,6.49294e-07,28.7961,-30.6141,150.261,1.53617e-06,-53.5612,39.3678,151.083,1.48328e-06,81.4449,39.3678,151.409,7.21178e-07,93.6466,-5.13467,153.696,1.52752e-06,-13.4074,-32.9681,153.903,7.21505e-07,93.6844,-5.13467,154.793,1.49912e-06,80.6619,39.3678,155.603,1.64919e-06,-16.1381,-32.7019,156.241,1.52491e-06,-14.5924,-32.9681,157.296,1.22198e-06,110.956,37.466
6.08,248.52,80.0,155.0,18.52,1.6,8.0,1.0,99.1778,4.01745e-07,128.324,-51.6765,139.297,1.21647e-06,79.217,44.2779,157.68,1.21655e-06,79.3105,44.3375,190.002,4.45738e-07,131.306,-138.847,190.528,1.8757e-06,-35.7867,-82.4779,212.756,4.87403e-07,139.747,-103.436,216.389,1.82709e-06,-22.0625,-32.4128,217.017,5.5408e-07,-159.495,-76.6892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,530.0,155.0,18.52,1.6,6.0,1.0,112.122,1.7767e-06,169.879,-10.1207,119.866,1.7767e-06,169.875,-10.1145,152.244,1.77838e-06,169.711,-9.20876,159.887,1.89887e-06,-172.424,-34.2468,172.142,1.84172e-06,157.592,8.85268,177.61,1.96062e-06,-171.642,-30.6141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,140.0,160.0,18.52,12.8682,25.0,1.0,101.685,5.3598e-07,146.536,-33.4644,104.486,5.36586e-07,146.408,-33.4188,104.67,5.36575e-07,146.348,-33.4138,104.857,5.47217e-07,164.356,-41.0447,111.423,5.68325e-07,131.953,-48.4554,117.413,1.52883e-06,-32.8127,-33.3673,117.626,8.83583e-07,-16.7557,-40.2441,118.644,1.52883e-06,-33.0397,-33.2601,129.505,1.45009e-06,82.3907,39.9815,129.513,5.47893e-07,164.898,-40.8162,130.853,5.37216e-07,144.974,-31.038,131.665,5.3746e-07,144.271,-30.5867,135.796,5.4856e-07,162.965,-41.7548,135.832,5.39117e-07,143.896,-30.6915,136.307,5.48163e-07,164.547,-40.964,138.632,5.47927e-07,164.827,-40.8308,140.766,5.40067e-07,146.972,-35.9046,142.065,1.1915e-06,117.621,37.466,145.794,6.41377e-07,-2.43286,-30.6141,146.557,6.28014e-07,-76.0693,-36.9999,147.235,5.50902e-07,158.464,-48.4554,147.296,1.05346e-06,92.3263,31.414,147.926,1.65366e-06,-31.9713,-32.7019,147.992,1.52794e-06,-32.4323,-32.9681,148.242,1.1785e-06,88.7061,34.8285
6.08,248.52,125.0,165.0,18.52,12.5905,25.0,1.0,100.821,4.85292e-07,144.919,-35.0812,103.919,4.85907e-07,144.659,-35.0031,104.078,4.94599e-07,164.653,-41.3425,117.59,1.16311e-06,86.2415,37.3344,128.135,4.95245e-07,165.208,-41.163,128.216,1.4561e-06,80.1213,42.2527,130.873,4.87566e-07,140.581,-30.5543,132.775,5.2374e-07,126.588,-48.4554,133.508,4.95273e-07,165.133,-41.1753,135.635,1.74265e-06,-31.1584,-32.9681,135.653,4.95524e-07,164.741,-41.3144,137.138,4.96514e-07,162.177,-42.4112,141.886,1.67585e-06,93.2794,-32.9681,143.181,1.67701e-06,92.6675,-30.6141,144.287,1.11447e-06,-82.3528,-82.223,144.852,1.264e-06,29.5181,27.8846,146.987,6.93079e-07,-10.1652,-30.6141,147.004,4.98307e-07,157.818,-48.4554,147.186,1.70509e-06,-30.8122,-32.7019,147.333,1.57928e-06,-31.0966,-32.9681,148.058,2.42283e-06,-46.8797,47.7411,148.171,5.30484e-07,126.276,-36.1679,148.463,7.79325e-07,92.2998,-30.6141,148.518,6.67758e-07,-47.148,-36.9999,149.386,1.59082e-06,-16.3397,-32.9681
6.08,248.52,515.0,165.0,18.52,1.6,8.0,1.0,111.848,1.72177e-06,170.68,-9.31986,119.068,1.72177e-06,170.677,-9.3152,151.692,1.72336e-06,170.511,-8.42452,160.202,1.85442e-06,-170.247,-34.2468,170.805,1.78283e-06,158.232,8.85268,175.885,1.91658e-06,-169.908,-30.6141,176.814,1.84763e-06,-171.362,-34.504,177.414,1.83197e-06,171.226,-10.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,135.0,170.0,18.52,12.8449,25.0,1.0,101.15,5.04032e-07,148.656,-31.3439,103.744,5.22919e-07,167.428,-44.0583,109.322,5.06376e-07,148.172,-31.1465,120.988,6.66287e-07,-26.0893,-30.6141,127.728,5.04553e-07,146.902,-29.7726,128.723,1.41938e-06,81.5471,40.8279,135.608,5.23866e-07,167.896,-43.7291,136.03,5.23842e-07,167.663,-43.8953,136.664,1.56122e-06,-34.596,-33.3673,137.499,5.07594e-07,148.735,-31.6886,137.914,1.15421e-06,118.223,37.466,138.463,1.56135e-06,-35.0843,-33.2601,139.373,5.24267e-07,163.58,-48.4554,140.165,5.08247e-07,149.102,-33.7767,142.713,5.24905e-07,163.394,-48.4554,144.174,5.06506e-07,147.682,-30.6028,145.064,1.22674e-06,29.6948,27.8846,146.175,5.25557e-07,165.518,-45.1402,146.415,5.25556e-07,166.089,-45.0806,146.479,5.25556e-07,166.089,-45.0737,149.456,6.64777e-07,-70.8199,-36.9999,149.928,1.6858e-06,-33.859,-32.7019,149.934,1.56026e-06,-34.5162,-32.9681,151.565,6.53871e-07,90.4651,-5.13467,152.951,6.65275e-07,-70.8043,-36.9999
6.08,248.52,50.0,175.0,18.52,1.6,14.0,1.0,96.3825,2.91279e-07,120.854,-59.1464,125.089,7.14084e-07,-16.5703,-40.2492,137.239,1.37403e-06,-22.3919,-34.603,149.86,3.09003e-07,118.1,-56.9795,159.07,7.16145e-07,-16.4618,-40.1972,167.3,3.08827e-07,117.605,-56.6048,172.49,3.28764e-07,125.805,-133.968,177.212,5.35262e-07,-148.022,-87.995,178.301,1.18222e-06,77.1359,54.006,191.358,1.99588e-06,-35.6259,-82.4779,192.395,1.51462e-06,-108.637,51.1267,194.595,3.33428e-07,126.025,-133.92,198.232,1.44203e-06,100.74,91.1599,213.27,4.37708e-07,-116.349,-64.5114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,45.0,180.0,18.52,1.6,13.0,1.0,95.6886,2.68933e-07,119.597,-60.403,146.765,2.87569e-07,112.763,-56.4241,159.497,2.7462e-07,116.682,-44.8015,161.825,3.22054e-07,112.273,45.3116,171.538,3.05771e-07,125.055,-133.542,171.887,3.05786e-07,125.08,-133.445,187.56,2.97665e-07,114.756,-57.8236,191.293,2.01915e-06,-35.7642,-82.4779,195.512,1.42265e-06,99.8247,91.1599,209.006,3.20451e-07,123.949,-135.728,209.175,3.2049e-07,123.769,-135.429,213.572,4.19971e-07,88.6538,11.3226,217.675,1.21917e-06,72.3136,51.2573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,30.0,185.0,18.52,1.6,11.0,1.0,94.4573,2.33409e-07,110.635,-69.3649,145.586,2.54721e-07,106.646,-66.202,170.416,2.6753e-07,116.86,-136.792,173.883,3.98956e-07,74.8688,10.6008,179.283,2.89505e-07,104.143,52.4838,183.238,5.79285e-07,-12.9534,-43.119,192.271,2.06957e-06,-35.2159,-82.4779,197.465,2.73237e-07,116.779,-136.916,197.681,2.83233e-07,115.852,-132.095,201.042,2.84376e-07,114.867,-139.705,201.621,2.84404e-07,114.72,-139.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
