tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,18.52,230.0,115.0,13.2349,25.0,1.0,108.439,8.70083e-07,149.193,-30.807,110.672,8.70532e-07,149.311,-30.8749,111.658,8.84253e-07,141.142,-38.9097,117.582,8.71654e-07,149.073,-30.7033,118.584,8.7052e-07,149.223,-30.8265,119.08,8.71496e-07,149.198,-30.8091,121.055,8.70518e-07,149.216,-30.8219,121.25,8.70093e-07,148.798,-30.6141,122.135,8.78847e-07,160.455,-36.6285,125.93,8.71649e-07,149.083,-30.7083,126.599,8.70515e-07,149.201,-30.8126,127.373,8.71516e-07,148.719,-30.5848,129.865,8.71634e-07,149.058,-30.6835,131.003,9.22199e-07,132.558,-48.4554,132.838,8.71592e-07,148.828,-29.9296,133.811,8.71544e-07,149.238,-30.8231,133.85,8.71652e-07,149.068,-30.6981,135.337,8.71552e-07,149.179,-30.8021,135.402,8.70532e-07,149.307,-30.8734,137.432,8.79478e-07,158.259,-38.5602,141.41,8.7117e-07,149.192,-30.8043,141.839,8.70704e-07,149.895,-30.8345,142.373,8.81813e-07,162.466,-30.5408,143.107,8.85224e-07,137.09,-36.6285,145.001,8.73803e-07,149.238,-31.1764
6.08,248.52,18.52,215.0,125.0,1.6,11.0,1.0,107.833,8.11798e-07,149.407,-30.5929,123.929,8.1182e-07,149.208,-30.1749,173.97,8.72955e-07,151.481,-129.672,178.77,8.44781e-07,146.285,32.0695,180.795,8.44783e-07,146.283,32.0385,181.576,8.44783e-07,146.285,32.0677,197.557,8.25641e-07,151.239,-44.5446,199.942,1.79783e-06,122.703,85.2493,211.797,1.47137e-06,-158.643,88.7707,215.678,8.28017e-07,151.355,-44.5343,215.821,8.28017e-07,151.224,-44.4827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,10.0,135.0,11.4602,25.0,1.0,101.204,3.79742e-07,91.9777,-88.0223,104.116,3.80384e-07,91.8158,-87.9604,104.537,3.80408e-07,91.7757,-87.9723,105.925,3.80385e-07,91.8353,-87.9719,106.323,3.80385e-07,91.8431,-87.9759,109.291,3.80409e-07,91.7797,-87.9712,118.47,1.39814e-06,69.622,53.9489,122.737,3.80392e-07,91.8394,-87.9798,123.221,3.80393e-07,91.8386,-87.9808,126.869,4.15991e-07,24.9855,-80.119,128.748,3.80431e-07,91.8225,-87.9956,129.593,3.80449e-07,91.7796,-87.8803,136.935,3.80864e-07,91.0014,-87.9491,141.713,3.8044e-07,91.7423,-87.9832,141.826,3.80419e-07,91.8011,-87.9143,142.685,1.3983e-06,69.7015,54.0824,144.614,1.35539e-06,50.8892,49.2457,145.55,4.17546e-07,34.6999,-78.0627,150.321,4.63639e-07,50.47,-58.5152,151.954,4.88616e-07,-45.9044,-82.4779,152.617,4.64033e-07,50.436,-58.5152,153.735,3.91529e-07,-3.09661,-86.6714,153.906,1.34446e-06,67.2583,49.2457,159.051,2.35439e-06,87.8575,86.2073,162.451,1.39834e-06,69.6501,53.9605
6.08,248.52,18.52,400.0,135.0,1.6,12.0,1.0,112.411,1.36906e-06,163.924,-16.0759,119.62,1.36906e-06,163.924,-16.0763,165.567,1.61702e-06,139.422,25.8354,170.534,1.43908e-06,-179.533,-35.5724,170.749,1.43966e-06,-179.353,-35.5179,171.376,1.44144e-06,-178.81,-35.3619,171.802,1.44268e-06,-178.432,-35.2598,172.426,1.44459e-06,-177.857,-35.1146,175.605,1.38851e-06,162.121,22.2002,181.63,1.61565e-06,139.37,25.5586,185.87,2.84189e-06,-31.7523,-9.97948,189.37,1.62421e-06,139.391,25.6265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,180.0,140.0,12.9076,25.0,1.0,106.34,6.84282e-07,148.037,-31.9627,108.226,6.84662e-07,148.011,-31.9545,108.236,6.9424e-07,162.021,-38.7096,109.96,7.02548e-07,138.067,-41.9008,115.919,6.84662e-07,148.012,-31.9545,118.095,6.84663e-07,148.004,-31.9525,120.141,6.94245e-07,162.342,-38.5602,133.008,7.03313e-07,138.217,-42.0458,135.546,6.85007e-07,146.705,-29.8541,135.623,6.85391e-07,140.162,-30.6141,135.954,6.85217e-07,147.075,-29.7191,137.248,7.34629e-07,173.841,-48.4554,138.137,6.95811e-07,162.098,-38.5247,138.639,6.95039e-07,162.181,-38.5717,139.483,7.03152e-07,138.334,-42.1622,140.328,1.38081e-06,-34.9764,-33.3673,140.501,6.84894e-07,148.129,-31.9677,140.903,6.95787e-07,162.068,-38.6004,140.951,6.84678e-07,147.971,-31.9521,140.993,6.96025e-07,171.646,-36.6285,141.41,1.38121e-06,-36.6648,-32.9681,142.174,1.35823e-06,-178.705,37.466,143.662,6.84774e-07,148.102,-31.9903,143.727,1.38235e-06,-36.6392,-30.6141,144.794,6.86689e-07,148.142,-32.383
6.08,248.52,18.52,170.0,145.0,12.8776,25.0,1.0,105.853,6.47169e-07,147.726,-32.2735,107.834,6.57393e-07,162.509,-39.1943,110.972,6.47645e-07,147.645,-32.2656,116.025,6.47553e-07,147.696,-32.2658,128.118,6.4756e-07,147.615,-32.2493,130.78,6.57919e-07,163.129,-38.9119,131.8,6.57497e-07,164.146,-38.5602,135.41,6.47976e-07,146.234,-30.0861,135.632,6.48156e-07,146.661,-29.9968,136.136,6.58221e-07,162.682,-39.0446,136.972,6.58958e-07,162.589,-39.0146,137.168,1.41774e-06,-34.3067,-33.3673,138.597,1.41785e-06,-34.9155,-33.2601,138.654,1.41799e-06,-35.6937,-32.9681,138.794,6.49668e-07,132.554,-30.6141,139.94,6.58932e-07,162.558,-39.0888,143.154,6.61428e-07,179.735,-36.6285,143.788,6.57977e-07,161.674,-39.6401,144.33,6.49554e-07,147.839,-32.6913,144.7,6.47657e-07,147.793,-32.2963,145.366,6.5067e-07,148.168,-34.6915,145.463,6.49742e-07,148.073,-33.654,145.463,6.4968e-07,148.103,-33.7269,145.745,6.50758e-07,147.499,-30.967,145.76,6.50664e-07,148.179,-34.7418
6.08,248.52,18.52,140.0,150.0,12.6655,25.0,1.0,104.514,5.55091e-07,143.659,-36.3405,107.066,5.55697e-07,143.538,-36.2958,107.238,5.55696e-07,143.479,-36.2892,107.399,5.55696e-07,143.491,-36.301,110.287,5.55698e-07,143.484,-36.2947,111.144,5.55591e-07,143.617,-36.3364,111.161,5.55699e-07,143.511,-36.2921,112.808,5.55696e-07,143.491,-36.3032,114.399,5.55697e-07,143.539,-36.2957,116.433,5.5559e-07,143.6,-36.3346,118.603,5.55701e-07,143.354,-36.2945,120.069,5.55705e-07,143.322,-36.2902,121.691,5.55668e-07,143.462,-36.3059,123.323,5.55754e-07,143.444,-36.2419,127.536,5.55764e-07,143.441,-36.228,129.641,5.55673e-07,143.523,-36.3159,131.008,5.57487e-07,156.364,-38.5602,133.077,5.56538e-07,143.555,-36.1597,134.995,5.93862e-07,128.289,-48.4554,136.055,5.5653e-07,143.593,-36.2274,138.36,5.94322e-07,128.191,-48.4554,140.25,5.55645e-07,143.512,-36.331,141.707,5.55697e-07,143.361,-36.2967,142.86,5.56532e-07,143.551,-36.1574,142.869,5.56964e-07,143.368,-35.6695
6.08,248.52,18.52,80.0,155.0,1.6,10.0,1.0,101.695,4.01745e-07,128.324,-51.6765,115.576,7.90248e-07,-16.7843,-39.862,129.283,7.90259e-07,-16.8895,-39.9555,138.901,1.21647e-06,79.217,44.2779,157.314,1.21655e-06,79.3105,44.3375,193.069,8.37695e-07,-12.9213,35.9038,193.341,4.45738e-07,131.306,-138.847,194.147,1.25471e-06,-100.86,-37.3137,209.447,4.26595e-07,129.147,-56.8411,217.216,4.87403e-07,139.747,-103.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,530.0,155.0,1.6,6.0,1.0,114.702,1.7767e-06,169.879,-10.1207,122.812,1.7767e-06,169.875,-10.1145,156.074,1.77838e-06,169.711,-9.20876,163.723,1.89886e-06,-172.424,-34.2468,175.202,1.84172e-06,157.592,8.85268,180.385,1.96062e-06,-171.642,-30.6141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,140.0,160.0,12.8682,25.0,1.0,104.208,5.3598e-07,146.536,-33.4644,106.513,5.47217e-07,164.356,-41.0447,106.826,5.36586e-07,146.408,-33.4188,106.997,5.36575e-07,146.348,-33.4138,110.162,5.36586e-07,146.407,-33.4188,112.338,5.36629e-07,146.377,-33.4425,113.946,5.36586e-07,146.408,-33.4188,114.022,5.68325e-07,131.953,-48.4554,116.219,5.36628e-07,146.383,-33.4418,117.957,5.36592e-07,146.305,-33.3794,119.443,8.83583e-07,-16.7557,-40.2441,120.028,1.52883e-06,-32.8127,-33.3673,122.105,1.52883e-06,-33.0397,-33.2601,122.766,5.36596e-07,146.302,-33.3696,129.85,5.36654e-07,146.433,-33.4542,130.489,1.45009e-06,82.3907,39.9815,131.734,5.48779e-07,164.452,-40.8824,132.315,5.47893e-07,164.898,-40.8162,134.626,5.37216e-07,144.974,-31.038,135.433,5.3746e-07,144.271,-30.5867,135.905,5.48741e-07,164.414,-40.9508,136.921,5.48776e-07,164.455,-40.8798,139.408,5.48163e-07,164.547,-40.964,139.57,5.4856e-07,162.965,-41.7548,139.604,5.39117e-07,143.896,-30.6915
6.08,248.52,18.52,125.0,165.0,12.5905,25.0,1.0,103.342,4.85292e-07,144.919,-35.0812,105.676,4.94599e-07,164.653,-41.3425,106.237,4.85907e-07,144.659,-35.0031,112.061,4.85911e-07,144.655,-35.0125,114.014,4.85907e-07,144.659,-35.0027,116.68,1.16311e-06,86.2415,37.3344,117.606,4.8589e-07,144.713,-35.0372,122.366,4.85907e-07,144.661,-35.0203,129.937,4.96088e-07,164.76,-41.1904,130.872,4.95245e-07,165.208,-41.163,131.427,1.4561e-06,80.1213,42.2527,131.439,4.85905e-07,144.61,-35.0227,131.606,4.85907e-07,144.664,-35.0202,133.932,4.96085e-07,164.763,-41.1882,134.276,4.96048e-07,164.718,-41.2548,134.644,4.87566e-07,140.581,-30.5543,136.194,4.95273e-07,165.133,-41.1753,136.548,5.2374e-07,126.588,-48.4554,137.31,4.86632e-07,144.494,-35.0678,137.765,4.86085e-07,144.715,-34.9654,137.961,4.86271e-07,145.156,-35.0945,138.537,4.86112e-07,145.184,-35.1022,138.715,4.95524e-07,164.741,-41.3144,139.322,4.88574e-07,137.853,-35.0288,139.457,1.74265e-06,-31.1584,-32.9681
6.08,248.52,18.52,515.0,165.0,1.6,8.0,1.0,114.426,1.72177e-06,170.68,-9.31986,121.926,1.72177e-06,170.677,-9.3152,155.519,1.72336e-06,170.511,-8.42452,164.036,1.85442e-06,-170.247,-34.2468,174.019,1.78283e-06,158.232,8.85268,178.607,1.91658e-06,-169.908,-30.6141,179.287,1.83197e-06,171.226,-10.016,180.648,1.84763e-06,-171.362,-34.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,135.0,170.0,12.8449,25.0,1.0,103.672,5.04032e-07,148.656,-31.3439,106.268,5.22919e-07,167.428,-44.0583,112.341,5.06376e-07,148.172,-31.1465,123.45,6.66287e-07,-26.0893,-30.6141,128.726,5.24515e-07,167.522,-43.9116,131.198,1.41938e-06,81.5471,40.8279,131.349,5.24514e-07,167.525,-43.9092,131.499,5.04553e-07,146.902,-29.7726,133.897,5.24459e-07,167.482,-43.978,138.191,1.15421e-06,118.223,37.466,139.348,5.23866e-07,167.896,-43.7291,139.774,5.23842e-07,167.663,-43.8953,140.478,1.56122e-06,-34.596,-33.3673,141.272,5.07593e-07,148.735,-31.6886,142.24,1.56135e-06,-35.0843,-33.2601,142.367,5.06378e-07,148.796,-31.7205,142.434,5.24519e-07,167.515,-43.9216,142.696,5.24456e-07,167.487,-43.9719,143.094,5.06555e-07,149.134,-32.7199,143.094,5.07557e-07,149.215,-33.6713,143.096,5.06611e-07,149.095,-32.6475,143.146,5.24267e-07,163.58,-48.4554,143.462,5.07553e-07,149.229,-33.7221,143.583,5.0755e-07,149.243,-33.7723,143.937,5.08247e-07,149.102,-33.7767
6.08,248.52,18.52,50.0,175.0,1.6,24.0,1.0,98.8946,2.91279e-07,120.854,-59.1464,128.502,7.14084e-07,-16.5703,-40.2492,148.358,1.96434e-06,-91.2603,34.8187,153.749,3.09003e-07,118.1,-56.9795,162.855,7.16145e-07,-16.4618,-40.1972,171.298,3.08827e-07,117.605,-56.6048,175.325,3.13656e-06,-111.262,-36.6285,175.741,3.28764e-07,125.805,-133.968,181.674,5.35262e-07,-148.022,-87.995,181.713,1.18222e-06,77.1359,54.006,183.802,3.12592e-06,-7.62703,-28.4753,189.357,9.15173e-07,-20.3786,-39.3133,190.538,1.57968e-06,-97.8911,-12.6987,191.175,1.51462e-06,-108.637,51.1267,192.314,1.31215e-06,-92.2659,-36.9999,196.125,1.44203e-06,100.74,91.1599,197.718,3.33428e-07,126.025,-133.92,207.595,9.14692e-07,-18.8002,-37.2087,208.523,9.14649e-07,-18.6324,-37.0729,208.894,3.23059e-07,122.44,-71.546,213.137,4.04596e-06,-12.5574,-1.50434,215.242,3.19394e-07,113.495,-45.4616,217.476,4.37708e-07,-116.349,-64.5114,219.24,3.19323e-07,113.823,-45.5752,,,,
6.08,248.52,18.52,45.0,180.0,1.6,20.0,1.0,98.1997,2.68933e-07,119.597,-60.403,150.687,2.87569e-07,112.763,-56.4241,163.118,1.85572e-06,-88.6956,32.3937,163.259,2.7462e-07,116.682,-44.8015,165.589,3.22054e-07,112.273,45.3116,174.658,3.05771e-07,125.055,-133.542,175.063,3.05786e-07,125.08,-133.445,186.3,9.38424e-07,-20.5858,-44.9221,189.995,9.85992e-07,-22.0921,-122.012,192.169,2.97665e-07,114.756,-57.8236,197.525,1.05479e-06,73.4492,48.8892,198.002,1.42265e-06,99.8247,91.1599,204.109,9.44833e-07,-21.5848,-39.0532,204.907,2.99563e-07,110.061,-45.1631,206.294,3.10468e-07,123.082,-90.9118,209.735,3.1059e-07,122.982,-91.176,212.863,4.19971e-07,88.6538,11.3226,214.258,3.2049e-07,123.769,-135.429,214.485,2.37598e-06,65.7847,54.977,214.913,3.20451e-07,123.949,-135.728,,,,,,,,,,,,,,,,,,,,
