tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
218.0,272.0,113.0,125.0,155.0,12.6775,25.0,1.0,93.1212,6.00634e-07,51.5198,-128.48,102.63,6.06463e-07,48.0809,-128.423,135.113,6.30426e-07,147.562,-132.023,137.06,1.84532e-06,58.0869,63.0378,143.08,1.44665e-06,67.5107,82.8853,144.048,6.36569e-07,146.682,-132.023,146.291,1.56249e-06,81.87,107.77,146.68,1.24539e-06,90.0531,132.048,147.556,1.42926e-06,64.3292,78.2875,147.929,1.26854e-06,92.426,134.61,148.062,1.85522e-06,63.2402,71.9096,148.622,1.196e-06,-123.797,-126.633,148.622,1.40007e-06,67.5107,85.2562,149.053,1.34922e-06,87.2603,123.047,149.298,1.44831e-06,67.352,84.0106,149.598,1.66677e-06,23.4613,92.651,149.939,1.4293e-06,64.3292,78.2866,150.999,1.84716e-06,57.5005,63.0378,151.364,1.4509e-06,49.0462,78.2866,151.484,1.8713e-06,51.995,71.9096,151.692,7.38472e-07,20.0233,-89.1723,152.787,6.33319e-07,88.4996,-136.446,153.451,1.634e-06,32.2956,107.77,154.906,1.68881e-06,50.3492,84.4306,155.624,1.2906e-06,91.4096,134.61
218.0,272.0,113.0,120.0,165.0,12.4346,25.0,1.0,92.9522,5.89065e-07,47.5138,-132.486,102.26,5.94987e-07,45.45,-132.452,130.171,6.20702e-07,-120.285,-132.023,135.337,1.46621e-06,43.5906,82.8853,140.608,1.82673e-06,56.481,63.0378,140.745,6.34557e-07,65.379,-138.803,143.116,1.42351e-06,65.6856,82.8853,144.234,1.46761e-06,44.5303,85.2562,146.387,1.21368e-06,88.6939,132.048,146.627,1.40772e-06,62.4695,78.2875,146.831,1.21541e-06,-118.405,-126.633,147.014,1.83385e-06,61.724,71.9096,147.559,1.21694e-06,-118.414,-128.142,147.649,1.23611e-06,91.1832,134.61,148.181,1.37698e-06,65.6856,85.2562,148.189,1.42523e-06,65.5744,84.0106,148.741,1.31814e-06,85.913,123.047,149.754,1.40776e-06,62.4695,78.2866,151.134,1.4196e-06,43.5906,85.2562,151.202,1.43778e-06,46.9445,78.2875,151.551,1.43783e-06,46.9448,78.2866,153.267,1.67477e-06,48.4772,84.4306,154.485,7.51278e-07,63.615,-169.563,154.848,1.63119e-06,30.2061,107.77,155.793,1.2584e-06,90.1589,134.61
218.0,272.0,113.0,125.0,170.0,12.6193,25.0,1.0,92.6586,5.69488e-07,47.6425,-132.357,101.222,5.75773e-07,48.3339,-132.368,128.788,5.8212e-07,88.5422,-136.473,135.055,1.44311e-06,43.5538,82.8853,135.232,6.40058e-07,-128.397,-132.023,139.993,1.8039e-06,56.7231,63.0378,140.235,6.12723e-07,66.094,-138.154,142.872,1.40196e-06,66.2391,82.8853,144.019,1.44451e-06,44.5187,85.2562,144.786,6.4591e-07,-126.569,-132.023,145.899,1.5142e-06,81.4193,107.77,146.614,1.38575e-06,62.9274,78.2875,147.081,1.81155e-06,62.075,71.9096,147.799,1.23705e-06,-119.455,-126.633,148.048,1.35547e-06,66.2391,85.2562,148.316,1.40366e-06,66.1091,84.0106,149.58,1.38579e-06,62.9274,78.2866,150.752,1.64821e-06,21.1394,92.651,150.944,1.39654e-06,43.5538,85.2562,151.005,1.41472e-06,46.9945,78.2875,151.363,1.41477e-06,46.9949,78.2866,152.167,1.62671e-06,48.4961,77.0767,154.003,7.28995e-07,64.2106,-169.2,154.663,1.44554e-06,42.9511,82.8853,154.919,1.60876e-06,29.8598,107.77
218.0,272.0,113.0,120.0,175.0,12.6067,25.0,1.0,92.653,5.69122e-07,44.7062,-135.294,106.653,5.87928e-07,48.6263,-135.466,107.112,5.87922e-07,46.9116,-135.4,109.795,6.47197e-07,-104.327,-132.362,110.983,5.87933e-07,47.8973,-135.44,118.936,6.53095e-07,-103.556,-132.351,126.666,6.47279e-07,-100.981,-132.023,127.835,5.88013e-07,51.2829,-135.538,129.448,5.88054e-07,45.0972,-135.317,130.075,1.444e-06,42.0628,82.8853,132.36,5.88545e-07,42.3543,-135.13,135.407,5.87943e-07,46.2235,-135.373,135.459,6.5317e-07,-100.19,-132.023,136.147,5.88623e-07,60.916,-136.479,136.222,6.91401e-07,73.5668,-132.269,138.569,6.3421e-07,54.561,-141.9,138.969,6.26592e-07,57.1424,-142.048,140.404,6.60212e-07,-106.459,-132.572,141.365,5.88254e-07,43.561,-135.219,141.599,1.445e-06,43.104,85.2562,141.942,1.79943e-06,55.5274,63.0378,144.477,6.57281e-07,-111.411,-133.068,147.173,6.01482e-07,61.4446,-136.553,147.455,5.88176e-07,44.051,-135.252,150.459,1.64879e-06,41.9947,75.1029
218.0,272.0,113.0,110.0,180.0,12.581,25.0,1.0,92.8171,5.79975e-07,40.4261,-139.574,109.142,6.55036e-07,-100.612,-136.075,110.356,6.98306e-07,45.9027,-134.615,117.956,6.98307e-07,45.8132,-134.611,118.386,6.60864e-07,-99.6844,-136.062,137.044,6.05319e-07,25.9195,-137.454,138.147,6.05072e-07,24.9369,-137.397,140.242,6.67668e-07,-103.258,-136.328,143.867,6.6437e-07,-70.4475,-132.023,143.944,6.61655e-07,-108.142,-136.911,147.99,1.54435e-06,-98.5818,82.8853,148.494,6.05492e-07,26.6763,-137.502,148.81,7.12797e-07,52.7967,-136.071,152.314,6.88508e-07,-95.1286,-134.439,152.579,1.59239e-06,43.3486,82.8853,152.781,7.12914e-07,52.8179,-136.078,152.911,6.86244e-07,-95.2533,-134.644,153.036,6.70025e-07,-68.656,-132.023,153.037,6.96112e-07,-167.108,-143.117,153.993,6.87546e-07,-97.3107,-135.109,154.663,1.54473e-06,-98.6129,82.9838,156.069,7.19017e-07,46.1904,-134.586,156.856,7.17761e-07,36.6328,-132.628,157.209,9.42593e-07,164.808,-156.813,157.635,7.8328e-07,-168.472,-145.432
218.0,272.0,113.0,120.0,185.0,1.6,25.0,1.0,92.7257,5.73906e-07,41.5972,-138.403,109.255,5.74004e-07,37.1166,-138.095,131.228,5.75923e-07,32.6201,-137.972,137.447,6.96502e-07,-105.131,-133.424,145.214,1.40712e-06,81.4143,92.651,147.807,1.16078e-06,88.5567,132.048,149.188,1.1829e-06,91.3072,134.61,154.016,7.06409e-07,-103.028,-133.057,154.935,8.61139e-07,122.21,-172.353,156.027,1.00388e-06,57.1117,-132.023,157.267,1.20488e-06,90.175,134.61,158.441,1.74523e-06,75.4439,123.066,160.355,9.60815e-07,73.1452,130.982,160.965,7.06395e-07,-104.619,-133.259,161.417,1.74514e-06,75.446,123.047,165.922,1.78407e-06,98.651,133.612,167.739,1.84457e-06,109.632,132.71,167.854,1.04231e-06,71.2437,-143.117,173.653,6.10445e-07,104.345,-143.122,175.309,1.61509e-06,66.7279,144.082,182.999,1.58223e-06,124.494,82.3957,183.328,7.35402e-07,58.2801,174.333,185.579,9.88774e-07,85.6028,146.387,186.481,1.20917e-06,96.2451,141.858,186.582,1.4336e-06,48.4097,84.1056
218.0,272.0,113.0,95.0,190.0,12.5477,25.0,1.0,93.0592,5.96365e-07,33.6901,-146.31,108.169,6.77724e-07,-95.2224,-141.466,109.17,7.10383e-07,40.4807,-140.035,117.748,6.83315e-07,-93.4215,-141.44,131.181,6.8967e-07,-98.3019,-141.811,136.909,7.19102e-07,-165.079,-148.504,140.399,6.90689e-07,-98.5707,-141.82,141.209,7.15836e-07,42.7899,-140.116,141.295,7.42194e-07,-128.745,-143.722,141.524,6.7992e-07,-112.115,-143.117,142.254,7.77908e-07,69.1801,-143.722,142.307,7.7013e-07,-163.755,-145.206,145.384,7.15122e-07,58.5099,-143.117,145.525,1.60717e-06,40.2213,82.8853,146.405,7.82472e-07,-141.503,-145.453,148.927,6.87432e-07,-100.177,-142.062,150.147,7.11151e-07,-53.6069,-132.023,150.316,1.5707e-06,-95.5694,82.8853,150.989,1.57071e-06,-96.6292,85.2562,151.606,1.49292e-06,-115.244,82.8853,152.084,7.25754e-07,45.0829,-140.94,152.511,6.2352e-07,94.5394,-150.8,153.256,7.8901e-07,77.6722,-145.432,153.951,1.09825e-06,-92.2196,-142.85,154.244,7.61255e-07,-116.057,-143.117
218.0,272.0,113.0,85.0,195.0,12.399,25.0,1.0,93.2967,6.12891e-07,30.0686,-149.931,110.847,6.19501e-07,35.607,-150.219,112.458,6.96174e-07,-89.9664,-144.733,123.161,6.19534e-07,33.8079,-149.99,124.438,6.9097e-07,-93.1133,-144.891,125.588,6.96216e-07,-89.2533,-144.674,128.175,6.19591e-07,36.7613,-150.361,130.14,1.48215e-06,36.9376,85.2562,132.838,7.42599e-07,-103.776,-143.722,133.303,6.92446e-07,-78.6365,-143.117,133.356,6.19594e-07,34.8542,-150.245,133.381,7.51833e-07,-132.978,-145.189,136.319,6.19596e-07,36.198,-150.332,138.724,1.38635e-06,52.7416,78.2875,140.068,7.65995e-07,-101.688,-143.117,141.736,7.01409e-07,-103.364,-145.898,141.754,1.39412e-06,55.7351,82.8853,141.833,7.01384e-07,-93.4864,-144.937,142.66,7.26553e-07,34.1435,-157.339,143.05,1.59493e-06,53.7185,75.1029,143.075,7.47743e-07,-116.682,-145.432,143.26,6.97858e-07,-76.7179,-143.117,144.152,6.21007e-07,36.4046,-150.582,144.991,6.22692e-07,39.9118,-151.135,145.187,1.34766e-06,55.7351,85.2562
218.0,272.0,113.0,75.0,200.0,12.3011,25.0,1.0,93.551,6.31101e-07,26.7251,-153.275,112.642,7.10676e-07,-87.2352,-147.872,113.97,6.37643e-07,35.5451,-153.726,118.515,7.54933e-07,-92.6216,-145.432,122.483,7.16428e-07,-92.5524,-148.295,123.211,6.3746e-07,32.9704,-153.648,124.912,6.37647e-07,35.2896,-153.733,125.065,7.05525e-07,-89.9289,-148.016,127.653,7.10754e-07,-86.2224,-147.784,127.938,6.38748e-07,32.7018,-153.872,128.165,6.38423e-07,33.6992,-153.849,129.26,6.37692e-07,35.4463,-153.837,130.027,7.10923e-07,-92.6999,-148.435,134.357,6.475e-07,33.7712,-153.629,134.748,1.39388e-06,50.3926,78.2875,135.192,1.58844e-06,-94.0431,85.2562,135.248,7.56558e-07,-83.2306,-143.117,136.239,1.85815e-06,23.6814,99.892,136.627,7.56163e-07,-82.7504,-143.722,137.543,6.387e-07,32.289,-153.851,137.658,6.37485e-07,33.2089,-153.684,137.996,7.16866e-07,-60.5978,-143.117,139.231,1.60182e-06,51.6155,75.1029,140.849,1.39982e-06,53.272,82.8853,144.026,1.35335e-06,53.272,85.2562
218.0,272.0,113.0,65.0,205.0,12.1911,25.0,1.0,93.8203,6.50963e-07,23.649,-156.351,104.376,6.56264e-07,24.1773,-156.36,112.81,7.26816e-07,-84.1783,-150.833,121.131,7.21743e-07,-86.8576,-150.964,122.018,7.32298e-07,-89.881,-151.281,127.15,7.92442e-07,-83.4542,-145.432,127.672,1.40285e-06,48.0874,78.2875,129.035,7.9088e-07,-87.844,-146.662,129.244,7.26937e-07,-82.8005,-150.714,130.843,7.92724e-07,-82.0377,-145.453,131.429,1.61001e-06,49.5443,75.1029,132.576,7.73466e-07,-74.8919,-145.432,134.087,6.55069e-07,26.9691,-156.58,138.921,7.44918e-07,-86.4637,-151.081,139.587,1.40706e-06,50.8462,82.8853,139.738,7.46016e-07,-51.1849,-143.117,140.701,7.45181e-07,-90.1816,-152.285,140.995,1.96864e-06,20.5751,105.448,141.303,1.61074e-06,49.9651,76.0178,141.606,7.44674e-07,-91.4185,-152.63,142.435,7.44802e-07,-90.6859,-152.451,142.592,1.36057e-06,50.8462,85.2562,142.906,7.43449e-07,-90.6762,-152.233,143.415,7.44262e-07,-93.0569,-153.008,144.586,1.60301e-06,-92.2773,85.2562
218.0,272.0,113.0,55.0,210.0,12.0789,25.0,1.0,94.1006,6.72314e-07,20.8252,-159.175,105.072,6.77559e-07,21.4241,-159.185,108.875,1.41321e-06,45.9758,78.5744,113.091,7.44554e-07,-81.9511,-153.631,115.869,7.4941e-07,-83.5566,-153.705,118.801,1.41321e-06,45.832,78.2875,119.101,7.39502e-07,-83.9097,-153.737,121.171,6.78034e-07,28.9966,-159.771,128.548,1.61948e-06,47.5095,75.1029,129.235,6.77993e-07,29.665,-159.721,130.867,7.44739e-07,-80.2254,-153.476,132.123,1.41371e-06,45.9016,78.4265,133.119,6.78014e-07,29.7214,-159.665,134.604,6.77705e-07,26.3157,-159.626,135.243,7.9858e-07,-63.3758,-145.432,135.677,8.11051e-07,-73.4602,-146.662,137.825,1.41578e-06,48.4654,82.8853,138.071,8.15133e-07,-69.5666,-145.453,139.006,7.45102e-07,-90.3975,-154.376,140.112,1.41329e-06,46.4219,79.4561,140.377,1.62013e-06,48.88,78.2875,140.819,1.36928e-06,48.4654,85.2562,140.894,7.77272e-07,-45.6907,-143.117,141.488,1.62013e-06,48.8797,78.2866,141.658,1.17963e-06,-103.165,-143.117
218.0,272.0,113.0,40.0,215.0,11.9491,25.0,1.0,94.5617,7.08959e-07,17.7564,-162.244,105.49,7.13924e-07,20.0567,-162.278,117.624,1.43627e-06,43.9408,80.3616,132.506,1.43628e-06,44.0637,80.6084,133.931,1.18663e-06,-98.0984,-143.117,135.289,1.44245e-06,39.7251,79.8912,138.971,7.1733e-07,9.35038,-161.249,141.498,1.43674e-06,42.9284,78.2875,141.981,8.2124e-07,-39.1032,-143.117,142.867,7.18377e-07,10.7394,-161.368,143.021,1.18774e-06,-95.5886,-140.265,143.278,1.43727e-06,45.3693,82.8853,143.497,1.71989e-06,47.379,-133.563,146.825,1.71968e-06,47.3576,-133.54,146.937,1.39073e-06,45.3693,85.2562,147.188,1.71968e-06,47.261,-133.508,147.57,1.91851e-06,17.3878,97.679,148.03,1.99471e-06,32.1927,45.2169,148.857,7.20365e-07,4.84279,-160.466,148.859,1.43635e-06,43.4942,79.4561,149.085,1.71998e-06,47.4004,-133.546,149.21,1.6417e-06,44.861,75.1029,149.79,8.48505e-07,-58.2889,-146.662,150.247,8.48509e-07,-57.832,-146.662,150.67,8.48509e-07,-57.5022,-146.662
