tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
218.0,272.0,113.0,125.0,155.0,12.6775,25.0,1.0,99.144,6.00634e-07,51.5198,-128.48,109.624,6.06463e-07,48.0809,-128.423,124.386,6.06465e-07,47.0185,-128.406,131.701,6.06884e-07,48.9253,-128.403,137.651,6.06893e-07,45.058,-128.291,138.822,6.06715e-07,54.7541,-128.561,139.074,6.14399e-07,52.3355,-128.587,139.662,6.14742e-07,50.1711,-128.297,140.824,6.25075e-07,52.9706,-128.864,142.654,6.30426e-07,147.562,-132.023,143.252,1.84532e-06,58.0869,63.0378,143.284,6.37102e-07,53.2158,-129.215,144.467,6.4564e-07,56.7093,-131.333,146.395,6.68339e-07,55.5424,-132.275,148.35,6.87144e-07,58.6387,-137.577,151.589,7.41217e-07,57.4171,-146.372,151.617,6.12129e-07,26.2156,-126.801,151.937,1.44665e-06,67.5107,82.8853,152.485,6.36569e-07,146.682,-132.023,153.898,6.0674e-07,54.3496,-128.553,154.203,1.42926e-06,64.3292,78.2875,154.789,1.85522e-06,63.2402,71.9096,154.97,1.24539e-06,90.0531,132.048,155.289,1.84716e-06,57.5005,63.0378,155.328,1.56249e-06,81.87,107.77
218.0,272.0,113.0,120.0,165.0,12.4346,25.0,1.0,98.9749,5.89065e-07,47.5138,-132.486,109.232,5.94987e-07,45.45,-132.452,136.807,6.20702e-07,-120.285,-132.023,139.639,5.96813e-07,36.8981,-131.969,139.884,6.09381e-07,49.8234,-132.979,139.939,5.98936e-07,36.4605,-131.679,140.179,5.9817e-07,57.8872,-133.153,142.581,6.21246e-07,50.138,-133.464,142.772,5.9787e-07,63.7946,-133.349,143.765,6.27721e-07,53.7623,-135.312,144.124,1.46621e-06,43.5906,82.8853,144.418,5.9718e-07,26.1242,-131.59,144.641,6.41785e-07,48.5872,-133.228,144.851,6.4832e-07,48.9913,-133.671,145.623,6.5553e-07,49.3248,-134.179,145.714,6.55535e-07,49.3241,-134.179,145.959,6.51073e-07,52.6691,-136.765,146.006,6.51074e-07,52.671,-136.767,146.286,6.6306e-07,49.4161,-134.555,146.911,1.82673e-06,56.481,63.0378,148.058,6.68074e-07,55.9266,-141.735,148.992,5.97165e-07,28.1857,-131.635,149.78,6.34557e-07,65.379,-138.803,150.584,7.15836e-07,53.6882,-147.734,150.771,7.15848e-07,53.685,-147.73
218.0,272.0,113.0,125.0,170.0,12.6193,25.0,1.0,98.6813,5.69488e-07,47.6425,-132.357,108.105,5.75773e-07,48.3339,-132.368,138.635,5.8212e-07,88.5422,-136.473,139.026,5.85958e-07,50.0062,-132.724,139.116,5.76385e-07,38.8854,-132.107,141.323,5.76156e-07,34.0837,-132.067,141.883,5.97788e-07,50.3372,-133.185,142.36,6.40058e-07,-128.397,-132.023,143.032,5.75966e-07,37.9256,-132.166,143.129,6.04442e-07,54.0977,-134.857,143.891,1.44311e-06,43.5538,82.8853,144.093,6.18257e-07,48.7244,-133.017,144.334,6.24802e-07,49.1414,-133.43,145.126,6.3202e-07,49.4859,-133.909,145.444,6.27713e-07,52.9552,-136.323,145.811,6.3955e-07,49.578,-134.269,145.815,5.76177e-07,67.6832,-132.553,146.281,1.8039e-06,56.7231,63.0378,147.571,6.44935e-07,56.3228,-141.144,147.857,5.76646e-07,81.3464,-132.612,149.271,6.12723e-07,66.094,-138.154,150.157,6.92529e-07,53.9829,-147.083,151.282,6.99563e-07,55.2089,-151.319,151.872,1.40196e-06,66.2391,82.8853,152.339,5.75863e-07,57.0639,-132.474
218.0,272.0,113.0,120.0,175.0,12.6067,25.0,1.0,98.6757,5.69122e-07,44.7062,-135.294,112.046,6.47197e-07,-104.327,-132.362,112.7,5.87928e-07,48.6263,-135.466,113.161,5.87922e-07,46.9116,-135.4,118.491,5.87933e-07,47.8973,-135.44,122.2,6.53095e-07,-103.556,-132.351,131.348,6.47279e-07,-100.981,-132.023,136.475,5.88013e-07,51.2829,-135.538,137.985,5.88054e-07,45.0972,-135.317,138.465,1.444e-06,42.0628,82.8853,141.149,6.5317e-07,-100.19,-132.023,141.337,6.91401e-07,73.5668,-132.269,141.398,5.88545e-07,42.3543,-135.13,142.755,5.87943e-07,46.2235,-135.373,144.048,6.17173e-07,46.5374,-136.388,144.308,6.23542e-07,46.978,-136.881,145.106,6.30613e-07,47.3478,-137.461,145.111,5.88623e-07,60.916,-136.479,145.397,6.24885e-07,50.8114,-139.566,145.816,6.381e-07,47.4653,-137.947,147.592,6.4072e-07,54.2528,-144.146,147.604,6.3421e-07,54.561,-141.9,147.643,6.60212e-07,-106.459,-132.572,148.005,6.26592e-07,57.1424,-142.048,148.308,1.79943e-06,55.5274,63.0378
218.0,272.0,113.0,110.0,180.0,12.581,25.0,1.0,98.8398,5.79975e-07,40.4261,-139.574,111.53,6.55036e-07,-100.612,-136.075,112.534,6.98306e-07,45.9027,-134.615,120.844,6.98307e-07,45.8132,-134.611,121.806,6.60864e-07,-99.6844,-136.062,146.08,6.05319e-07,25.9195,-137.454,147.183,6.05072e-07,24.9369,-137.397,147.476,6.67668e-07,-103.258,-136.328,151.697,1.54435e-06,-98.5818,82.8853,154.145,6.6437e-07,-70.4475,-132.023,154.967,6.61655e-07,-108.142,-136.911,156.098,6.22462e-07,-38.7209,-134.268,156.552,1.59239e-06,43.3486,82.8853,157.099,6.88508e-07,-95.1286,-134.439,157.529,6.05492e-07,26.6763,-137.502,157.7,6.86244e-07,-95.2533,-134.644,157.717,7.28767e-07,36.9134,-131.428,157.73,7.26486e-07,36.777,-131.674,158.251,6.62921e-07,-114.768,-136.647,158.574,1.54473e-06,-98.6129,82.9838,158.626,6.81964e-07,-80.8634,-131.637,158.702,6.87546e-07,-97.3107,-135.109,159.312,6.66072e-07,-102.386,-136.254,159.375,7.12797e-07,52.7967,-136.071,159.401,7.16171e-07,47.418,-134.926
218.0,272.0,113.0,120.0,185.0,1.6,19.0,1.0,98.7484,5.73906e-07,41.5972,-138.403,118.08,5.74004e-07,37.1166,-138.095,143.479,6.96502e-07,-105.131,-133.424,160.501,7.06409e-07,-103.028,-133.057,164.1,8.48816e-07,67.4202,139.658,168.081,7.06395e-07,-104.619,-133.259,169.391,9.60815e-07,73.1452,130.982,181.193,1.61509e-06,66.7279,144.082,181.447,7.35402e-07,58.2801,174.333,193.602,1.65001e-06,55.2506,65.6401,193.741,7.17393e-07,-106.434,-133.493,194.62,9.88774e-07,85.6028,146.387,194.684,1.20917e-06,96.2451,141.858,197.095,7.11144e-07,-107.646,-133.661,197.224,2.18023e-06,-139.261,93.4841,205.279,2.44842e-06,60.0444,71.6094,208.685,5.75923e-07,32.6201,-137.972,209.292,1.75414e-06,61.5865,83.0544,218.57,1.41595e-06,53.843,66.0573,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,95.0,190.0,12.5477,25.0,1.0,99.082,5.96365e-07,33.6901,-146.31,110.796,6.77724e-07,-95.2224,-141.466,111.596,7.10383e-07,40.4807,-140.035,121.469,6.83315e-07,-93.4215,-141.44,132.567,6.8967e-07,-98.3019,-141.811,146.692,7.15836e-07,42.7899,-140.116,147.628,6.90689e-07,-98.5707,-141.82,148.127,6.7992e-07,-112.115,-143.117,148.255,1.60717e-06,40.2213,82.8853,151.478,7.23358e-07,28.7343,-138.674,151.844,7.23056e-07,27.8898,-138.642,151.922,7.19102e-07,-165.079,-148.504,152.287,7.77908e-07,69.1801,-143.722,152.544,7.42194e-07,-128.745,-143.722,152.655,7.15122e-07,58.5099,-143.117,152.847,7.82472e-07,-141.503,-145.453,153.506,1.5707e-06,-95.5694,82.8853,153.861,6.97258e-07,-92.074,-140.781,154.518,1.57071e-06,-96.6292,85.2562,155.585,7.3362e-07,37.2683,-139.145,155.748,1.57056e-06,-96.1109,84.0106,157.299,7.33764e-07,37.109,-139.117,157.832,6.82157e-07,-38.6554,-134.77,160.468,1.49292e-06,-115.244,82.8853,160.523,6.8931e-07,-97.9779,-141.765
218.0,272.0,113.0,85.0,195.0,12.399,25.0,1.0,99.3195,6.12891e-07,30.0686,-149.931,119.542,6.96174e-07,-89.9664,-144.733,124.248,6.19501e-07,35.607,-150.219,133.447,6.9097e-07,-93.1133,-144.891,135.112,6.96216e-07,-89.2533,-144.674,137.548,6.19596e-07,36.198,-150.332,139.719,1.48215e-06,36.9376,85.2562,139.766,6.92446e-07,-78.6365,-143.117,139.941,6.19534e-07,33.8079,-149.99,144.109,6.19591e-07,36.7613,-150.361,145.467,1.38635e-06,52.7416,78.2875,145.645,7.51833e-07,-132.978,-145.189,146.23,6.19594e-07,34.8542,-150.245,146.453,7.42599e-07,-103.776,-143.722,150.321,1.59493e-06,53.7185,75.1029,150.803,6.97858e-07,-76.7179,-143.117,150.906,1.39412e-06,55.7351,82.8853,152.059,1.34766e-06,55.7351,85.2562,153.762,1.13151e-06,77.5559,132.048,154.102,7.01384e-07,-93.4864,-144.937,154.643,6.33381e-07,24.9151,-151.635,154.659,1.81832e-06,48.6914,63.0378,154.702,7.01409e-07,-103.364,-145.898,155.332,1.14821e-06,80.3771,134.61,155.664,7.65995e-07,-101.688,-143.117
218.0,272.0,113.0,75.0,200.0,12.3011,25.0,1.0,99.5739,6.31101e-07,26.7251,-153.275,119.765,7.10676e-07,-87.2352,-147.872,121.079,6.37643e-07,35.5451,-153.726,125.845,6.37647e-07,35.2896,-153.733,127.634,6.38748e-07,32.7018,-153.872,127.652,7.16428e-07,-92.5524,-148.295,129.839,6.3746e-07,32.9704,-153.648,131.478,7.54933e-07,-92.6216,-145.432,134.515,7.05525e-07,-89.9289,-148.016,134.855,6.387e-07,32.289,-153.851,136.092,6.37485e-07,33.2089,-153.684,137.378,7.10754e-07,-86.2224,-147.784,138.156,6.37692e-07,35.4463,-153.837,139.074,6.38423e-07,33.6992,-153.849,139.94,7.10923e-07,-92.6999,-148.435,141.689,1.39388e-06,50.3926,78.2875,143.745,1.58844e-06,-94.0431,85.2562,144.287,7.56558e-07,-83.2306,-143.117,144.887,7.16866e-07,-60.5978,-143.117,145.234,1.85815e-06,23.6814,99.892,145.464,7.56163e-07,-82.7504,-143.722,146.592,1.60182e-06,51.6155,75.1029,150.017,1.39982e-06,53.272,82.8853,150.957,1.35335e-06,53.272,85.2562,153.6,1.12394e-06,74.1457,132.048
218.0,272.0,113.0,65.0,205.0,12.1911,25.0,1.0,99.8432,6.50963e-07,23.649,-156.351,111.513,6.56264e-07,24.1773,-156.36,119.971,7.26816e-07,-84.1783,-150.833,126.995,7.32298e-07,-89.881,-151.281,130.055,7.21743e-07,-86.8576,-150.964,134.84,1.40285e-06,48.0874,78.2875,135.701,7.92442e-07,-83.4542,-145.432,136.75,6.55069e-07,26.9691,-156.58,137.527,7.45181e-07,-90.1816,-152.285,138.454,7.45164e-07,-90.2593,-152.344,138.523,7.43756e-07,-90.3064,-152.155,138.666,1.61001e-06,49.5443,75.1029,139.137,7.26937e-07,-82.8005,-150.714,141.658,7.44802e-07,-90.6859,-152.451,141.93,7.92724e-07,-82.0377,-145.453,143.271,1.96864e-06,20.5751,105.448,143.544,7.9088e-07,-87.844,-146.662,143.798,6.57144e-07,4.57407,-155.878,145.08,7.44912e-07,-89.8397,-152.198,145.4,7.73466e-07,-74.8919,-145.432,145.42,7.43449e-07,-90.6762,-152.233,146.84,6.55373e-07,21.537,-156.205,146.912,7.46016e-07,-51.1849,-143.117,147.913,7.44918e-07,-86.4637,-151.081,148.767,1.40706e-06,50.8462,82.8853
218.0,272.0,113.0,55.0,210.0,12.0789,25.0,1.0,100.124,6.72314e-07,20.8252,-159.175,112.266,6.77559e-07,21.4241,-159.185,113.537,1.41321e-06,45.9758,78.5744,114.649,6.77993e-07,29.665,-159.721,120.297,7.44554e-07,-81.9511,-153.631,122.82,6.78034e-07,28.9966,-159.771,124.912,1.41321e-06,45.832,78.2875,125.315,7.4941e-07,-83.5566,-153.705,127.861,7.39502e-07,-83.9097,-153.737,130.226,6.77569e-07,22.34,-159.199,131.156,6.78014e-07,29.7214,-159.665,135.598,1.61948e-06,47.5095,75.1029,137.691,6.77705e-07,26.3157,-159.626,140.066,1.41371e-06,45.9016,78.4265,140.844,7.44739e-07,-80.2254,-153.476,143.168,6.78067e-07,40.7438,-159.379,147.015,1.41578e-06,48.4654,82.8853,147.039,7.9858e-07,-63.3758,-145.432,147.883,8.15133e-07,-69.5666,-145.453,147.901,1.62013e-06,48.88,78.2875,148.124,1.36928e-06,48.4654,85.2562,148.261,7.77272e-07,-45.6907,-143.117,148.391,6.79198e-07,67.6617,-159.541,148.396,1.41329e-06,46.4219,79.4561,148.532,8.11051e-07,-73.4602,-146.662
218.0,272.0,113.0,40.0,215.0,11.9491,25.0,1.0,100.585,7.08959e-07,17.7564,-162.244,112.675,7.13924e-07,20.0567,-162.278,124.732,1.43627e-06,43.9408,80.3616,136.501,7.14087e-07,15.9818,-162.205,136.637,7.14049e-07,16.4855,-162.218,136.936,1.44245e-06,39.7251,79.8912,137.711,7.13966e-07,22.7779,-162.304,138.834,7.14863e-07,23.584,-162.458,138.885,7.15113e-07,22.3231,-162.434,139.028,7.15064e-07,22.5863,-162.44,139.28,7.14773e-07,23.9969,-162.463,139.283,7.14815e-07,23.8035,-162.461,139.518,7.1629e-07,11.6264,-161.882,140.2,1.43628e-06,44.0637,80.6084,141.01,7.16382e-07,9.63185,-161.771,142.482,7.1733e-07,9.35038,-161.249,142.865,1.18663e-06,-98.0984,-143.117,146.862,7.18377e-07,10.7394,-161.368,147.364,1.71989e-06,47.379,-133.563,149.584,8.2124e-07,-39.1032,-143.117,150.228,1.71968e-06,47.3576,-133.54,151.09,1.71968e-06,47.261,-133.508,151.941,1.43674e-06,42.9284,78.2875,152.132,7.21825e-07,39.0422,-164.156,152.685,1.71998e-06,47.4004,-133.546
218.0,272.0,113.0,35.0,220.0,11.9939,25.0,1.0,100.704,7.18715e-07,15.8627,-164.137,125.359,1.4369e-06,42.7266,80.834,127.879,1.64076e-06,45.2715,78.2875,127.944,1.64076e-06,45.2712,78.2866,129.869,1.45222e-06,44.2038,81.4488,130.344,1.45222e-06,44.2044,81.4515,138.533,1.20045e-06,-96.3373,-143.117,140.276,1.43691e-06,42.6143,80.6084,144.566,1.45253e-06,44.2915,81.4802,145.213,7.2777e-07,31.5191,-165.162,145.37,7.37802e-07,18.6965,-164.478,145.459,1.45252e-06,44.3423,81.4968,145.77,7.37627e-07,19.0461,-164.506,145.812,7.27889e-07,32.327,-165.207,145.833,1.45251e-06,44.3465,81.489,145.975,7.28e-07,0.0575599,-163.063,146.423,7.28002e-07,33.1398,-165.25,146.648,7.66542e-07,14.8757,-163.369,146.797,7.66227e-07,16.8128,-164.863,146.917,7.28106e-07,33.9255,-165.289,147.184,1.45251e-06,44.4068,81.5094,147.393,7.65145e-07,19.2029,-166.539,147.977,7.59252e-07,24.0966,-168.605,148.212,1.45252e-06,44.3512,81.4974,148.816,7.28116e-07,-2.27732,-162.976
