tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
218.0,272.0,125.0,155.0,113.0,12.6775,25.0,1.0,102.675,6.00634e-07,51.5198,-128.48,114.19,6.06463e-07,48.0809,-128.423,147.344,6.30426e-07,147.562,-132.023,147.503,1.84532e-06,58.0869,63.0378,157.599,1.84716e-06,57.5005,63.0378,158.19,6.36569e-07,146.682,-132.023,159.057,1.85522e-06,63.2402,71.9096,159.082,1.42926e-06,64.3292,78.2875,159.089,1.196e-06,-123.797,-126.633,160.636,1.56249e-06,81.87,107.77,161.036,1.40007e-06,67.5107,85.2562,161.124,1.44831e-06,67.352,84.0106,163.922,1.8713e-06,51.995,71.9096,164.266,1.66677e-06,23.4613,92.651,164.31,1.44665e-06,67.5107,82.8853,164.904,1.634e-06,32.2956,107.77,165.466,1.4293e-06,64.3292,78.2866,165.47,7.38472e-07,20.0233,-89.1723,165.741,1.24539e-06,90.0531,132.048,166.074,1.26854e-06,92.426,134.61,166.813,1.34922e-06,87.2603,123.047,167.89,6.33319e-07,88.4996,-136.446,168.052,1.4509e-06,49.0462,78.2866,168.847,1.43237e-06,64.9307,79.4561,169.273,1.4358e-06,65.5311,80.6084
218.0,272.0,120.0,165.0,113.0,12.4346,25.0,1.0,102.506,5.89065e-07,47.5138,-132.486,113.783,5.94987e-07,45.45,-132.452,140.974,6.20702e-07,-120.285,-132.023,151.174,1.82673e-06,56.481,63.0378,155.074,6.34557e-07,65.379,-138.803,155.937,1.21694e-06,-118.414,-128.142,156.577,1.21541e-06,-118.405,-126.633,157.935,1.83385e-06,61.724,71.9096,158.137,1.40772e-06,62.4695,78.2875,160.013,1.42523e-06,65.5744,84.0106,160.472,1.37698e-06,65.6856,85.2562,160.486,1.46621e-06,43.5906,82.8853,164.291,1.42351e-06,65.6856,82.8853,165.255,1.40776e-06,62.4695,78.2866,165.44,1.21368e-06,88.6939,132.048,165.729,1.23611e-06,91.1832,134.61,166.062,1.63119e-06,30.2061,107.77,166.549,1.31814e-06,85.913,123.047,167.432,1.43778e-06,46.9445,78.2875,167.698,1.41051e-06,63.0864,79.4561,167.866,1.46761e-06,44.5303,85.2562,168.156,1.53716e-06,-39.7006,78.2875,168.223,1.41364e-06,63.7026,80.6084,168.817,7.51278e-07,63.615,-169.563,169.097,1.43783e-06,46.9448,78.2866
218.0,272.0,125.0,170.0,113.0,12.6193,25.0,1.0,102.212,5.69488e-07,47.6425,-132.357,112.582,5.75773e-07,48.3339,-132.368,143.928,5.8212e-07,88.5422,-136.473,146.601,6.40058e-07,-128.397,-132.023,150.561,1.8039e-06,56.7231,63.0378,154.564,6.12723e-07,66.094,-138.154,157.74,1.23705e-06,-119.455,-126.633,158.033,1.81155e-06,62.075,71.9096,158.192,1.38575e-06,62.9274,78.2875,158.245,6.4591e-07,-126.569,-132.023,160.138,1.40366e-06,66.1091,84.0106,160.243,1.5142e-06,81.4193,107.77,160.244,1.44311e-06,43.5538,82.8853,160.444,1.35547e-06,66.2391,85.2562,164.087,1.40196e-06,66.2391,82.8853,164.695,1.64821e-06,21.1394,92.651,165.084,1.38579e-06,62.9274,78.2866,166.185,1.60876e-06,29.8598,107.77,167.276,1.41472e-06,46.9945,78.2875,167.598,1.62671e-06,48.4961,77.0767,167.768,1.38862e-06,63.5598,79.4561,167.807,1.44451e-06,44.5187,85.2562,168.171,6.18242e-07,78.1431,-143.273,168.281,1.39182e-06,64.1914,80.6084,168.334,7.28995e-07,64.2106,-169.2
218.0,272.0,120.0,175.0,113.0,12.6067,25.0,1.0,102.207,5.69122e-07,44.7062,-135.294,114.568,6.47197e-07,-104.327,-132.362,116.243,5.87928e-07,48.6263,-135.466,116.705,5.87922e-07,46.9116,-135.4,123.042,5.87933e-07,47.8973,-135.44,125.832,6.53095e-07,-103.556,-132.351,135.765,6.47279e-07,-100.981,-132.023,141.694,5.88013e-07,51.2829,-135.538,143.178,5.88054e-07,45.0972,-135.317,145.399,6.91401e-07,73.5668,-132.269,146.662,6.5317e-07,-100.19,-132.023,146.693,5.88545e-07,42.3543,-135.13,147.335,5.87943e-07,46.2235,-135.373,150.397,5.88623e-07,60.916,-136.479,152.47,6.60212e-07,-106.459,-132.572,152.586,1.79943e-06,55.5274,63.0378,152.898,6.3421e-07,54.561,-141.9,153.299,6.26592e-07,57.1424,-142.048,154.759,1.444e-06,42.0628,82.8853,155.746,5.88254e-07,43.561,-135.219,160.704,6.57281e-07,-111.411,-133.068,161.868,5.88176e-07,44.051,-135.252,166.111,1.04504e-06,-136.82,-135.709,167.007,1.445e-06,43.104,85.2562,167.494,1.61502e-06,28.9376,107.77
218.0,272.0,110.0,180.0,113.0,12.581,25.0,1.0,102.371,5.79975e-07,40.4261,-139.574,114.216,6.55036e-07,-100.612,-136.075,114.924,6.98306e-07,45.9027,-134.615,123.766,6.98307e-07,45.8132,-134.611,125.613,6.60864e-07,-99.6844,-136.062,151.374,6.05319e-07,25.9195,-137.454,152.383,6.67668e-07,-103.258,-136.328,152.477,6.05072e-07,24.9369,-137.397,160.262,6.61655e-07,-108.142,-136.911,160.607,6.88508e-07,-95.1286,-134.439,161.211,6.86244e-07,-95.2533,-134.644,162.097,6.87546e-07,-97.3107,-135.109,162.526,6.66072e-07,-102.386,-136.254,162.581,7.16171e-07,47.418,-134.926,162.823,6.05492e-07,26.6763,-137.502,164.67,7.12797e-07,52.7967,-136.071,164.88,6.6437e-07,-70.4475,-132.023,166.037,1.54435e-06,-98.5818,82.8853,167.878,7.19017e-07,46.1904,-134.586,168.41,7.12914e-07,52.8179,-136.078,169.333,7.17761e-07,36.6328,-132.628,169.393,6.96112e-07,-167.108,-143.117,170.014,1.89753e-06,-110.941,63.0378,170.047,1.94837e-06,55.062,63.0378,171.012,1.59239e-06,43.3486,82.8853
218.0,272.0,120.0,185.0,113.0,1.6,14.0,1.0,102.28,5.73906e-07,41.5972,-138.403,123.328,5.74004e-07,37.1166,-138.095,148.184,6.96502e-07,-105.131,-133.424,166.255,7.06409e-07,-103.028,-133.057,173.987,7.06395e-07,-104.619,-133.259,174.69,9.60815e-07,73.1452,130.982,184.75,1.61509e-06,66.7279,144.082,186.743,7.35402e-07,58.2801,174.333,199.026,1.20917e-06,96.2451,141.858,199.922,9.88774e-07,85.6028,146.387,200.611,7.17393e-07,-106.434,-133.493,202.072,2.18023e-06,-139.261,93.4841,205.593,7.11144e-07,-107.646,-133.661,207.408,2.44842e-06,60.0444,71.6094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,95.0,190.0,113.0,12.5477,25.0,1.0,102.613,5.96365e-07,33.6901,-146.31,113.761,6.77724e-07,-95.2224,-141.466,114.292,7.10383e-07,40.4807,-140.035,125.589,6.83315e-07,-93.4215,-141.44,135.728,6.8967e-07,-98.3019,-141.811,151.258,7.15836e-07,42.7899,-140.116,152.702,6.90689e-07,-98.5707,-141.82,153.769,6.7992e-07,-112.115,-143.117,157.308,1.57056e-06,-96.1109,84.0106,158.105,7.19102e-07,-165.079,-148.504,158.246,7.42194e-07,-128.745,-143.722,158.29,7.15122e-07,58.5099,-143.117,160.176,7.77908e-07,69.1801,-143.722,161.384,1.60717e-06,40.2213,82.8853,161.634,7.82472e-07,-141.503,-145.453,161.859,7.7013e-07,-163.755,-145.206,163.867,6.8931e-07,-97.9779,-141.765,165.266,7.27166e-07,42.989,-140.509,166.616,1.5707e-06,-95.5694,82.8853,167.033,6.87432e-07,-100.177,-142.062,167.443,1.44626e-06,-115.244,85.2562,167.775,1.57072e-06,-96.6292,85.2562,167.829,7.8901e-07,77.6722,-145.432,169.872,7.11151e-07,-53.6069,-132.023,170.037,1.52184e-06,56.5616,78.2875
218.0,272.0,85.0,195.0,113.0,12.399,25.0,1.0,102.851,6.12891e-07,30.0686,-149.931,124.166,6.96174e-07,-89.9664,-144.733,127.836,6.19501e-07,35.607,-150.219,138.74,6.9097e-07,-93.1133,-144.891,141.252,6.96216e-07,-89.2533,-144.674,142.629,6.19596e-07,36.198,-150.332,144.815,6.92446e-07,-78.6365,-143.117,145.079,6.19534e-07,33.8079,-149.99,147.127,1.48215e-06,36.9376,85.2562,149.712,7.42599e-07,-103.776,-143.722,149.901,6.19591e-07,36.7613,-150.361,150.743,7.51833e-07,-132.978,-145.189,151.297,1.38635e-06,52.7416,78.2875,151.528,6.19594e-07,34.8542,-150.245,155.746,1.59493e-06,53.7185,75.1029,157.001,6.97858e-07,-76.7179,-143.117,157.535,1.34766e-06,55.7351,85.2562,158.522,7.65995e-07,-101.688,-143.117,159.055,1.81832e-06,48.6914,63.0378,159.398,7.01384e-07,-93.4864,-144.937,159.937,6.33382e-07,24.9151,-151.635,159.998,7.01409e-07,-103.364,-145.898,161.04,1.48616e-06,-110.31,78.2875,161.258,1.59761e-06,54.5133,78.2875,161.852,7.47743e-07,-116.682,-145.432
218.0,272.0,75.0,200.0,113.0,12.3011,25.0,1.0,103.106,6.31101e-07,26.7251,-153.275,124.41,7.10676e-07,-87.2352,-147.872,124.63,6.37643e-07,35.5451,-153.726,130.425,6.37647e-07,35.2896,-153.733,132.799,7.16428e-07,-92.5524,-148.295,132.923,6.38748e-07,32.7018,-153.872,134.837,7.54933e-07,-92.6216,-145.432,134.844,6.3746e-07,32.9704,-153.648,140.122,7.05525e-07,-89.9289,-148.016,140.14,6.387e-07,32.289,-153.851,141.139,6.37485e-07,33.2089,-153.684,143.451,6.37692e-07,35.4463,-153.837,143.658,7.10754e-07,-86.2224,-147.784,144.389,6.38423e-07,33.6992,-153.849,146.501,7.10923e-07,-92.6999,-148.435,148.152,1.39388e-06,50.3926,78.2875,149.77,7.16866e-07,-60.5978,-143.117,151.623,1.85815e-06,23.6814,99.892,152.271,1.60182e-06,51.6155,75.1029,152.653,1.58844e-06,-94.0431,85.2562,154.369,7.56558e-07,-83.2306,-143.117,155.574,7.56163e-07,-82.7504,-143.722,156.736,1.35335e-06,53.272,85.2562,159.461,1.60394e-06,52.6104,78.2875,160.178,1.82828e-06,46.8719,63.0378
218.0,272.0,65.0,205.0,113.0,12.1911,25.0,1.0,103.376,6.50963e-07,23.649,-156.351,116.163,6.56264e-07,24.1773,-156.36,124.634,7.26816e-07,-84.1783,-150.833,132.095,7.32298e-07,-89.881,-151.281,135.329,7.21743e-07,-86.8576,-150.964,142.042,6.55069e-07,26.9691,-156.58,142.091,7.45181e-07,-90.1816,-152.285,142.217,1.40285e-06,48.0874,78.2875,142.843,7.45164e-07,-90.2593,-152.344,143.287,7.43756e-07,-90.3064,-152.155,143.693,7.92442e-07,-83.4542,-145.432,144.686,1.61001e-06,49.5443,75.1029,145.456,7.26937e-07,-82.8005,-150.714,145.616,7.9088e-07,-87.844,-146.662,146.088,7.92724e-07,-82.0377,-145.453,146.957,7.44802e-07,-90.6859,-152.451,148.452,7.73466e-07,-74.8919,-145.432,148.666,1.96864e-06,20.5751,105.448,150.332,7.44912e-07,-89.8397,-152.198,150.72,7.43449e-07,-90.6762,-152.233,151.682,7.46016e-07,-51.1849,-143.117,152.133,6.55373e-07,21.537,-156.205,153.215,7.44918e-07,-86.4637,-151.081,155.062,1.61074e-06,49.9651,76.0178,155.923,1.36057e-06,50.8462,85.2562
218.0,272.0,55.0,210.0,113.0,12.0789,25.0,1.0,103.656,6.72314e-07,20.8252,-159.175,116.938,6.77559e-07,21.4241,-159.185,118.183,6.77993e-07,29.665,-159.721,120.407,1.41321e-06,45.9758,78.5744,124.977,7.44554e-07,-81.9511,-153.631,127.984,6.78034e-07,28.9966,-159.771,130.412,7.4941e-07,-83.5566,-153.705,132.934,1.41321e-06,45.832,78.2875,133.103,7.39502e-07,-83.9097,-153.737,136.019,6.78014e-07,29.7214,-159.665,141.962,1.61948e-06,47.5095,75.1029,142.984,6.77705e-07,26.3157,-159.626,147.184,7.44739e-07,-80.2254,-153.476,149.233,1.41371e-06,45.9016,78.4265,150.736,7.9858e-07,-63.3758,-145.432,150.912,8.11051e-07,-73.4602,-146.662,152.993,7.77272e-07,-45.6907,-143.117,153.726,8.15133e-07,-69.5666,-145.453,154.133,1.62013e-06,48.88,78.2875,154.627,7.49393e-07,-83.3934,-153.689,155.118,1.62013e-06,48.8797,78.2866,155.122,1.36928e-06,48.4654,85.2562,155.554,1.17963e-06,-103.165,-143.117,155.644,7.45102e-07,-90.3975,-154.376,158.384,1.41578e-06,48.4654,82.8853
218.0,272.0,40.0,215.0,113.0,11.9491,25.0,1.0,104.118,7.08959e-07,17.7564,-162.244,117.345,7.13924e-07,20.0567,-162.278,134.227,1.43627e-06,43.9408,80.3616,147.46,1.44245e-06,39.7251,79.8912,147.776,7.1733e-07,9.35038,-161.249,148.064,1.18663e-06,-98.0984,-143.117,150.297,7.18377e-07,10.7394,-161.368,150.974,1.43628e-06,44.0637,80.6084,154.316,8.2124e-07,-39.1032,-143.117,157.787,1.71989e-06,47.379,-133.563,158.147,1.18774e-06,-95.5886,-140.265,160.468,1.71968e-06,47.3576,-133.54,161.453,1.91851e-06,17.3878,97.679,161.53,1.71968e-06,47.261,-133.508,162.384,1.99471e-06,32.1927,45.2169,162.766,1.71998e-06,47.4004,-133.546,162.837,1.87701e-06,41.0896,63.0378,164.326,1.43674e-06,42.9284,78.2875,164.863,7.20365e-07,4.84279,-160.466,166.159,7.67085e-07,-90.6582,-158.638,166.565,1.39073e-06,45.3693,85.2562,166.899,1.18995e-06,-97.4413,-143.117,166.9,1.43913e-06,43.0323,78.2875,167.039,8.48505e-07,-58.2889,-146.662,167.05,1.64375e-06,44.9328,75.1029
218.0,272.0,35.0,220.0,113.0,11.9939,25.0,1.0,104.237,7.18715e-07,15.8627,-164.137,134.098,1.64076e-06,45.2715,78.2875,134.127,1.64076e-06,45.2712,78.2866,135.53,1.4369e-06,42.7266,80.834,136.71,1.45222e-06,44.2038,81.4488,137.274,1.45222e-06,44.2044,81.4515,143.756,1.20045e-06,-96.3373,-143.117,150.666,7.37802e-07,18.6965,-164.478,151.066,7.37627e-07,19.0461,-164.506,151.461,1.43691e-06,42.6143,80.6084,151.944,7.66542e-07,14.8757,-163.369,152.093,7.66227e-07,16.8128,-164.863,152.596,1.45253e-06,44.2915,81.4802,152.689,7.65145e-07,19.2029,-166.539,153.274,7.59252e-07,24.0966,-168.605,153.431,1.45252e-06,44.3423,81.4968,153.955,1.06073e-06,-92.2623,-145.608,153.975,1.45251e-06,44.3465,81.489,154.915,8.42647e-07,-39.6965,-143.117,155.281,1.45251e-06,44.4068,81.5094,156.415,1.45252e-06,44.3512,81.4974,157.39,7.35911e-07,17.4702,-164.496,157.651,1.20197e-06,-94.6287,-141.156,158.76,1.45252e-06,44.4294,81.5244,160.777,7.71979e-07,30.3903,-172.955
