tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
218.0,272.0,113.0,125.0,155.0,12.6775,25.0,1.0,105.202,6.00634e-07,51.5198,-128.48,117.134,6.06463e-07,48.0809,-128.423,131.499,6.06464e-07,47.0185,-128.406,141.602,6.06884e-07,48.9253,-128.403,146.864,6.06893e-07,45.058,-128.291,147.841,6.06715e-07,54.7541,-128.561,148.312,6.14399e-07,52.3355,-128.587,148.854,6.14742e-07,50.1711,-128.297,150.197,6.25075e-07,52.9706,-128.864,151.128,6.30426e-07,147.562,-132.023,151.595,1.84532e-06,58.0869,63.0378,152.61,6.37102e-07,53.2158,-129.215,153.827,6.4564e-07,56.7093,-131.333,155.748,6.68339e-07,55.5424,-132.275,157.747,6.87144e-07,58.6387,-137.577,160.446,6.12129e-07,26.2156,-126.801,160.757,6.0674e-07,54.3496,-128.553,160.933,1.84716e-06,57.5005,63.0378,160.978,7.41217e-07,57.4171,-146.372,161.18,6.06883e-07,43.946,-128.264,162.029,1.196e-06,-123.797,-126.633,162.442,6.36569e-07,146.682,-132.023,162.5,1.44665e-06,67.5107,82.8853,163.093,1.85522e-06,63.2402,71.9096,163.138,6.0677e-07,53.7181,-128.539
218.0,272.0,113.0,120.0,165.0,12.4346,25.0,1.0,105.032,5.89065e-07,47.5138,-132.486,116.726,5.94987e-07,45.45,-132.452,144.681,6.20702e-07,-120.285,-132.023,148.565,5.96813e-07,36.8981,-131.969,149.014,5.98936e-07,36.4605,-131.679,149.185,5.9817e-07,57.8872,-133.153,149.255,6.09381e-07,49.8234,-132.979,151.794,5.9787e-07,63.7946,-133.349,151.914,6.21246e-07,50.138,-133.464,153.13,6.27721e-07,53.7623,-135.312,153.481,5.9718e-07,26.1242,-131.59,154.002,6.41785e-07,48.5872,-133.228,154.262,6.4832e-07,48.9913,-133.671,154.977,6.5553e-07,49.3248,-134.179,155.043,6.55535e-07,49.3241,-134.179,155.299,1.82673e-06,56.481,63.0378,155.322,6.51073e-07,52.6691,-136.765,155.356,6.51074e-07,52.671,-136.767,155.636,1.46621e-06,43.5906,82.8853,155.649,6.6306e-07,49.4161,-134.555,157.464,6.68074e-07,55.9266,-141.735,157.882,5.97165e-07,28.1857,-131.635,158.368,1.21694e-06,-118.414,-128.142,158.641,5.95473e-07,22.54,-132.133,158.852,6.34557e-07,65.379,-138.803
218.0,272.0,113.0,125.0,170.0,12.6193,25.0,1.0,104.737,5.69488e-07,47.6425,-132.357,115.515,5.75773e-07,48.3339,-132.368,147.703,5.8212e-07,88.5422,-136.473,148.042,5.76385e-07,38.8854,-132.107,148.305,5.85958e-07,50.0062,-132.724,150.27,6.40058e-07,-128.397,-132.023,150.834,5.76156e-07,34.0837,-132.067,151.168,5.97788e-07,50.3372,-133.185,151.228,5.75966e-07,37.9256,-132.166,152.455,6.04442e-07,54.0977,-134.857,153.427,6.18257e-07,48.7244,-133.017,153.72,6.24802e-07,49.1414,-133.43,154.39,5.76177e-07,67.6832,-132.553,154.459,6.3202e-07,49.4859,-133.909,154.713,1.8039e-06,56.7231,63.0378,154.784,6.27713e-07,52.9552,-136.323,155.155,6.3955e-07,49.578,-134.269,155.294,1.44311e-06,43.5538,82.8853,155.933,5.76646e-07,81.3464,-132.612,156.958,6.44935e-07,56.3228,-141.144,158.341,6.12723e-07,66.094,-138.154,158.734,5.75863e-07,57.0639,-132.474,159.492,6.92529e-07,53.9829,-147.083,160.597,1.23705e-06,-119.455,-126.633,160.669,6.99563e-07,55.2089,-151.319
218.0,272.0,113.0,120.0,175.0,12.6067,25.0,1.0,104.731,5.69122e-07,44.7062,-135.294,117.374,6.47197e-07,-104.327,-132.362,118.775,5.87928e-07,48.6263,-135.466,119.238,5.87922e-07,46.9116,-135.4,126.407,5.87933e-07,47.8973,-135.44,129.173,6.53095e-07,-103.556,-132.351,140.113,6.47279e-07,-100.981,-132.023,145.443,5.88013e-07,51.2829,-135.538,146.913,5.88054e-07,45.0972,-135.317,149.153,6.91401e-07,73.5668,-132.269,150.47,5.88545e-07,42.3543,-135.13,150.682,1.444e-06,42.0628,82.8853,150.878,5.87943e-07,46.2235,-135.373,151.54,6.5317e-07,-100.19,-132.023,153.384,6.17173e-07,46.5374,-136.388,153.694,6.23542e-07,46.978,-136.881,154.173,5.88623e-07,60.916,-136.479,154.44,6.30613e-07,47.3478,-137.461,154.736,6.24885e-07,50.8114,-139.566,155.159,6.381e-07,47.4653,-137.947,156.589,6.60212e-07,-106.459,-132.572,156.676,6.3421e-07,54.561,-141.9,156.743,1.79943e-06,55.5274,63.0378,156.978,6.4072e-07,54.2528,-144.146,157.077,6.26592e-07,57.1424,-142.048
218.0,272.0,113.0,110.0,180.0,12.581,25.0,1.0,104.896,5.79975e-07,40.4261,-139.574,117.223,6.55036e-07,-100.612,-136.075,117.536,6.98306e-07,45.9027,-134.615,126.817,6.98307e-07,45.8132,-134.611,129.157,6.60864e-07,-99.6844,-136.062,155.151,6.05319e-07,25.9195,-137.454,156.254,6.05072e-07,24.9369,-137.397,156.608,6.67668e-07,-103.258,-136.328,161.924,1.54435e-06,-98.5818,82.8853,163.604,6.88508e-07,-95.1286,-134.439,164.041,6.61655e-07,-108.142,-136.911,164.213,6.86244e-07,-95.2533,-134.644,164.679,7.26486e-07,36.777,-131.674,164.681,7.28767e-07,36.9134,-131.428,164.959,6.87546e-07,-97.3107,-135.109,165.163,6.66072e-07,-102.386,-136.254,165.17,7.16171e-07,47.418,-134.926,165.207,6.22462e-07,-38.7209,-134.268,166.356,1.59239e-06,43.3486,82.8853,166.599,6.05492e-07,26.6763,-137.502,167.484,6.62921e-07,-114.768,-136.647,168.452,7.12797e-07,52.7967,-136.071,168.505,6.81964e-07,-80.8634,-131.637,168.535,1.54473e-06,-98.6129,82.9838,169.107,6.07167e-07,170.508,-140.936
218.0,272.0,113.0,120.0,185.0,1.6,16.0,1.0,104.805,5.73906e-07,41.5972,-138.403,127.085,5.74004e-07,37.1166,-138.095,152.565,6.96502e-07,-105.131,-133.424,171.376,7.06409e-07,-103.028,-133.057,173.516,8.48816e-07,67.4202,139.658,178.483,9.60815e-07,73.1452,130.982,179.328,7.06395e-07,-104.619,-133.259,187.938,1.61509e-06,66.7279,144.082,190.525,7.35402e-07,58.2801,174.333,202.386,1.20917e-06,96.2451,141.858,203.203,1.65001e-06,55.2506,65.6401,203.717,9.88774e-07,85.6028,146.387,206.625,2.18023e-06,-139.261,93.4841,207.073,7.17393e-07,-106.434,-133.493,210.561,2.44842e-06,60.0444,71.6094,211.978,7.11144e-07,-107.646,-133.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,95.0,190.0,12.5477,25.0,1.0,105.14,5.96365e-07,33.6901,-146.31,117.115,6.77724e-07,-95.2224,-141.466,117.284,7.10383e-07,40.4807,-140.035,129.468,6.83315e-07,-93.4215,-141.44,138.431,6.8967e-07,-98.3019,-141.811,155.677,7.15836e-07,42.7899,-140.116,157.142,6.90689e-07,-98.5707,-141.82,159.369,6.7992e-07,-112.115,-143.117,159.902,1.57056e-06,-96.1109,84.0106,160.536,7.19102e-07,-165.079,-148.504,160.776,7.42194e-07,-128.745,-143.722,160.903,6.97258e-07,-92.074,-140.781,160.948,7.23358e-07,28.7343,-138.674,160.995,1.60717e-06,40.2213,82.8853,161.21,7.77908e-07,69.1801,-143.722,161.249,7.23056e-07,27.8898,-138.642,162.446,7.3362e-07,37.2683,-139.145,163.139,7.82472e-07,-141.503,-145.453,163.663,7.15122e-07,58.5099,-143.117,163.818,7.33764e-07,37.109,-139.117,166.67,6.8931e-07,-97.9779,-141.765,167.154,6.82157e-07,-38.6554,-134.77,167.18,1.5707e-06,-95.5694,82.8853,167.27,1.57071e-06,-96.6292,85.2562,167.957,7.7013e-07,-163.755,-145.206
218.0,272.0,113.0,85.0,195.0,12.399,25.0,1.0,105.378,6.12891e-07,30.0686,-149.931,127.112,6.96174e-07,-89.9664,-144.733,130.397,6.19501e-07,35.607,-150.219,142.521,6.9097e-07,-93.1133,-144.891,145.373,6.96216e-07,-89.2533,-144.674,146.334,6.19596e-07,36.198,-150.332,148.782,6.19534e-07,33.8079,-149.99,149.24,6.92446e-07,-78.6365,-143.117,149.807,1.48215e-06,36.9376,85.2562,153.955,6.19591e-07,36.7613,-150.361,154.392,7.42599e-07,-103.776,-143.722,155.318,6.19594e-07,34.8542,-150.245,157.473,7.51833e-07,-132.978,-145.189,158.291,1.38635e-06,52.7416,78.2875,160.589,1.39412e-06,55.7351,82.8853,160.994,1.59493e-06,53.7185,75.1029,161.926,6.97858e-07,-76.7179,-143.117,163.034,1.81832e-06,48.6914,63.0378,163.18,7.01384e-07,-93.4864,-144.937,163.574,1.34766e-06,55.7351,85.2562,163.714,6.33381e-07,24.9151,-151.635,163.78,7.01409e-07,-103.364,-145.898,163.888,7.47743e-07,-116.682,-145.432,164.559,1.38754e-06,53.3662,79.4561,164.614,7.65995e-07,-101.688,-143.117
218.0,272.0,113.0,75.0,200.0,12.3011,25.0,1.0,105.634,6.31101e-07,26.7251,-153.275,127.17,6.37643e-07,35.5451,-153.726,127.347,7.10676e-07,-87.2352,-147.872,133.647,6.37647e-07,35.2896,-153.733,136.507,7.16428e-07,-92.5524,-148.295,136.698,6.38748e-07,32.7018,-153.872,138.436,7.54933e-07,-92.6216,-145.432,138.475,6.3746e-07,32.9704,-153.648,143.914,6.387e-07,32.289,-153.851,144.151,7.05525e-07,-89.9289,-148.016,144.822,6.37485e-07,33.2089,-153.684,147.229,6.37692e-07,35.4463,-153.837,147.834,7.10754e-07,-86.2224,-147.784,148.177,6.38423e-07,33.6992,-153.849,150.594,1.85815e-06,23.6814,99.892,150.986,7.10923e-07,-92.6999,-148.435,154.06,7.16866e-07,-60.5978,-143.117,154.362,1.58844e-06,-94.0431,85.2562,156.113,1.39388e-06,50.3926,78.2875,158.144,7.56558e-07,-83.2306,-143.117,158.287,1.60182e-06,51.6155,75.1029,159.629,1.39982e-06,53.272,82.8853,161.265,7.56163e-07,-82.7504,-143.722,163.077,1.39469e-06,51.0074,79.4561,163.364,1.35335e-06,53.272,85.2562
218.0,272.0,113.0,65.0,205.0,12.1911,25.0,1.0,105.904,6.50963e-07,23.649,-156.351,119.086,6.56264e-07,24.1773,-156.36,127.56,7.26816e-07,-84.1783,-150.833,135.774,7.32298e-07,-89.881,-151.281,139.104,7.21743e-07,-86.8576,-150.964,145.542,7.45181e-07,-90.1816,-152.285,145.82,6.55069e-07,26.9691,-156.58,146.206,7.45164e-07,-90.2593,-152.344,146.852,7.43756e-07,-90.3064,-152.155,148.761,7.92724e-07,-82.0377,-145.453,149.211,7.92442e-07,-83.4542,-145.432,149.647,7.26937e-07,-82.8005,-150.714,150.222,1.40285e-06,48.0874,78.2875,150.742,7.44802e-07,-90.6859,-152.451,151.72,7.9088e-07,-87.844,-146.662,151.75,1.61001e-06,49.5443,75.1029,152.433,6.57144e-07,4.57407,-155.878,152.835,7.73466e-07,-74.8919,-145.432,154.099,7.44912e-07,-89.8397,-152.198,154.507,7.43449e-07,-90.6762,-152.233,155.709,7.46016e-07,-51.1849,-143.117,155.911,6.55373e-07,21.537,-156.205,156.533,1.96864e-06,20.5751,105.448,157.001,7.44918e-07,-86.4637,-151.081,158.319,1.40706e-06,50.8462,82.8853
218.0,272.0,113.0,55.0,210.0,12.0789,25.0,1.0,106.186,6.72314e-07,20.8252,-159.175,119.838,6.77559e-07,21.4241,-159.185,120.714,6.77993e-07,29.665,-159.721,124.849,1.41321e-06,45.9758,78.5744,127.884,7.44554e-07,-81.9511,-153.631,131.708,6.78034e-07,28.9966,-159.771,134.117,7.4941e-07,-83.5566,-153.705,136.865,7.39502e-07,-83.9097,-153.737,137.622,6.77569e-07,22.34,-159.199,138.022,1.41321e-06,45.832,78.2875,139.636,6.78014e-07,29.7214,-159.665,146.762,6.77705e-07,26.3157,-159.626,150.008,1.61948e-06,47.5095,75.1029,151.381,7.44739e-07,-80.2254,-153.476,152.451,6.78067e-07,40.7438,-159.379,153.096,1.41371e-06,45.9016,78.4265,154.724,7.9858e-07,-63.3758,-145.432,156.293,1.41329e-06,46.4219,79.4561,156.51,1.41578e-06,48.4654,82.8853,156.546,6.79198e-07,67.6617,-159.541,156.88,7.77272e-07,-45.6907,-143.117,156.98,8.11051e-07,-73.4602,-146.662,157.44,6.77592e-07,25.0869,-159.238,157.917,8.15133e-07,-69.5666,-145.453,158.016,7.55726e-07,-81.0419,-153.273
218.0,272.0,113.0,40.0,215.0,11.9491,25.0,1.0,106.649,7.08959e-07,17.7564,-162.244,120.251,7.13924e-07,20.0567,-162.278,136.383,1.43627e-06,43.9408,80.3616,146.158,7.14087e-07,15.9818,-162.205,146.222,7.14049e-07,16.4855,-162.218,147.734,7.13966e-07,22.7779,-162.304,147.941,7.15113e-07,22.3231,-162.434,147.962,7.14863e-07,23.584,-162.458,148.045,7.15064e-07,22.5863,-162.44,148.268,1.44245e-06,39.7251,79.8912,148.29,7.14815e-07,23.8035,-162.461,148.3,7.14773e-07,23.9969,-162.463,148.78,7.1629e-07,11.6264,-161.882,150.087,7.16382e-07,9.63185,-161.771,151.556,7.1733e-07,9.35038,-161.249,152.035,1.18663e-06,-98.0984,-143.117,152.272,1.43628e-06,44.0637,80.6084,153.288,7.18377e-07,10.7394,-161.368,156.678,1.71989e-06,47.379,-133.563,158.09,8.2124e-07,-39.1032,-143.117,159.333,1.71968e-06,47.3576,-133.54,160.415,1.71968e-06,47.261,-133.508,161.489,1.71998e-06,47.4004,-133.546,161.619,7.21825e-07,39.0422,-164.156,162.115,7.14697e-07,24.3354,-162.467
218.0,272.0,113.0,35.0,220.0,11.9939,25.0,1.0,106.769,7.18715e-07,15.8627,-164.137,134.546,1.45222e-06,44.2038,81.4488,135.199,1.45222e-06,44.2044,81.4515,136.157,1.4369e-06,42.7266,80.834,140.785,1.64076e-06,45.2715,78.2875,140.819,1.64076e-06,45.2712,78.2866,147.666,1.20045e-06,-96.3373,-143.117,151.424,1.45253e-06,44.2915,81.4802,151.433,1.43691e-06,42.6143,80.6084,152.302,1.45252e-06,44.3423,81.4968,152.857,1.45251e-06,44.3465,81.489,154.224,1.45251e-06,44.4068,81.5094,154.449,7.37802e-07,18.6965,-164.478,154.539,7.2777e-07,31.5191,-165.162,154.849,7.37627e-07,19.0461,-164.506,155.089,7.27889e-07,32.327,-165.207,155.329,1.45252e-06,44.3512,81.4974,155.413,7.28e-07,0.0575599,-163.063,155.675,7.28002e-07,33.1398,-165.25,155.728,7.66542e-07,14.8757,-163.369,155.877,7.66227e-07,16.8128,-164.863,156.272,7.28106e-07,33.9255,-165.289,156.473,7.65145e-07,19.2029,-166.539,157.058,7.59252e-07,24.0966,-168.605,157.352,1.06073e-06,-92.2623,-145.608
