tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,475.0,70.0,64.01,15.1059,25.0,1.0,100.702,4.78712e-07,109.815,-70.1853,115.86,1.08946e-06,135.508,167.906,118.624,1.11438e-06,171.86,171.941,121.821,4.78879e-07,104.647,-69.6848,125.952,1.11612e-06,171.677,171.95,139.046,5.41185e-07,177.733,-81.7627,141.093,4.95916e-07,118.492,-74.4472,142.235,1.6861e-06,117.469,-173.682,143.462,4.95947e-07,118.539,-74.4262,144.04,6.02361e-07,177.733,-64.1357,145.213,4.90725e-07,107.42,-69.9953,148.057,4.90725e-07,107.405,-69.9943,148.273,1.1149e-06,177.733,171.408,149.008,1.09325e-06,134.012,152.393,149.657,1.09053e-06,133.693,164.258,150.101,4.90662e-07,108.558,-70.0785,150.117,4.90723e-07,107.484,-70.0002,150.577,6.54819e-07,32.3084,-70.5545,151.036,1.09523e-06,104.647,166.787,154.446,4.90647e-07,109.224,-70.1228,155.094,1.12036e-06,173.68,152.393,155.24,6.54854e-07,32.5313,-70.6012,155.699,4.90727e-07,106.946,-69.86,155.765,4.90635e-07,109.129,-70.1177,155.791,5.05197e-07,107.314,-68.4889
429.28,196.89,465.0,75.0,64.01,15.0904,25.0,1.0,100.244,4.54164e-07,106.333,-73.6667,100.559,4.70882e-07,54.3647,-68.8159,117.701,4.58176e-07,106.111,-73.6598,118.552,4.58188e-07,107.612,-73.7119,119.08,1.07945e-06,172.494,172.572,125.203,1.05445e-06,134.898,168.54,129.308,5.68216e-07,33.1601,-81.7627,132.048,5.10782e-07,-167.408,-81.7627,132.459,4.71501e-07,43.1247,-69.6848,138.934,1.7743e-06,42.9095,-24.2873,139.418,4.75754e-07,51.0228,-69.1394,139.727,6.81438e-07,-163.347,-72.7077,140.012,4.6586e-07,115.769,-76.3677,140.931,6.81439e-07,-163.456,-72.6718,141.532,6.95663e-07,108.187,107.615,141.583,1.67918e-06,47.6819,-174.079,142.065,5.71639e-07,-167.408,-64.1357,142.073,4.89321e-07,45.6792,-73.4115,142.194,4.65872e-07,115.837,-76.37,142.806,1.51347e-06,141.659,-47.5646,143.479,5.80548e-07,36.031,-82.6968,144.827,4.76436e-07,104.305,-72.1341,145.296,6.29632e-07,33.1601,-64.1357,147.758,1.51353e-06,141.78,-48.1659,147.853,5.34185e-07,78.8731,-32.827
429.28,196.89,460.0,80.0,64.01,15.1662,25.0,1.0,99.8686,4.34962e-07,104.725,-75.275,100.501,4.67784e-07,51.2884,-65.7764,101.112,5.01837e-07,-153.788,-82.8761,119.301,4.71532e-07,52.6369,-65.7293,119.553,5.05598e-07,-153.913,-82.8798,119.744,1.06101e-06,173.277,173.358,119.961,4.39101e-07,102.175,-75.1924,123.111,1.09301e-06,28.1321,166.0,125.863,1.06101e-06,173.274,173.358,129.553,6.75225e-07,107.239,106.822,132.316,5.02544e-07,-144.534,-81.7627,135.859,1.06286e-06,173.17,173.358,138.095,1.03121e-06,135.1,168.557,139.83,5.63314e-07,-144.534,-64.1357,140.312,1.67823e-06,46.8437,-174.891,140.752,4.43727e-07,114.537,-77.0649,142.446,4.43728e-07,114.641,-77.0764,142.914,4.53458e-07,102.403,-73.9494,144.262,4.56319e-07,102.792,-73.9475,144.285,5.17658e-07,-154.57,-83.2987,144.413,4.56334e-07,102.8,-73.9527,144.414,1.34736e-06,139.268,177.745,145.684,6.77954e-07,106.883,107.033,146.135,5.27253e-07,-171.799,-86.2827,146.619,8.44773e-07,120.642,-83.2556
429.28,196.89,410.0,85.0,64.01,14.6897,25.0,1.0,99.419,4.13047e-07,80.2233,-99.7767,108.357,5.72426e-07,36.3665,-50.9492,116.188,4.17212e-07,79.8071,-99.7628,118.968,9.09967e-07,128.043,175.375,119.518,9.80243e-07,-6.53684,173.534,126.947,5.75429e-07,36.9963,-50.9308,127.524,2.00317e-06,125.691,-96.4411,128.074,5.61411e-07,-147.838,-108.567,129.155,9.11878e-07,127.6,175.36,130.372,5.61415e-07,-147.596,-108.518,136.576,1.6463e-06,107.36,-29.7934,136.906,4.50066e-07,-2.75266,-93.2782,137.859,1.62484e-06,66.2005,57.5971,139.7,1.62485e-06,66.0705,57.5884,141.165,9.80339e-07,-2.75266,173.358,144.914,5.8232e-07,-2.75266,-53.9565,146.509,1.42795e-06,-14.7941,-48.1659,148.734,4.82019e-07,171.03,-109.83,148.788,1.62584e-06,66.2618,57.5971,148.924,4.77579e-07,149.616,-113.612,149.035,1.62584e-06,66.1309,57.5884,149.459,1.35342e-06,137.188,-48.1659,150.556,5.73451e-07,38.624,-48.1659,151.287,1.23524e-06,22.5625,164.258,151.835,4.33713e-07,97.3161,-106.492
429.28,196.89,410.0,90.0,64.01,14.7852,25.0,1.0,99.0942,3.979e-07,79.7754,-100.225,108.362,5.63026e-07,34.937,-49.5197,115.187,4.02221e-07,79.3489,-100.21,119.186,8.97048e-07,128.709,174.705,124.207,1.32856e-06,22.6702,164.606,126.666,5.66165e-07,35.8154,-49.4907,127.739,1.98967e-06,125.973,-96.1601,131.825,8.99096e-07,128.566,174.701,133.732,5.71155e-07,32.5641,-50.1962,137.101,1.32857e-06,22.7999,164.258,139.549,4.53557e-07,-23.6348,-93.2782,142.726,1.32861e-06,20.8718,164.735,142.74,5.71523e-07,33.3156,-49.8986,143.1,1.09296e-06,84.3858,-141.639,143.807,1.60967e-06,65.6721,57.5884,145.713,5.71099e-07,35.1008,-49.4726,146.788,5.85946e-07,-23.6348,-53.9565,147.192,1.3422e-06,137.839,-48.1659,148.241,5.63673e-07,36.0236,-48.1659,148.537,4.81405e-07,-174.688,-109.83,149.204,4.70719e-07,159.478,-113.612,150.863,1.34232e-06,137.7,-47.5646,150.872,4.17207e-07,97.5591,-106.408,151.726,9.09801e-07,159.478,177.745,152.128,4.16821e-07,95.4971,-105.962
429.28,196.89,395.0,95.0,64.01,1.6,23.0,1.0,99.4552,4.14771e-07,71.4049,-108.595,115.381,8.63538e-07,126.753,176.663,142.399,4.23201e-07,91.3536,-109.081,152.387,5.42214e-07,146.618,-132.798,161.104,4.44589e-07,105.377,-109.51,161.322,8.89044e-07,-122.212,-113.73,162.718,1.05628e-06,65.0245,-114.945,165.737,8.8957e-07,-119.878,-112.718,167.901,2.79671e-06,148.994,-93.0854,167.916,1.73609e-06,63.6947,-116.297,177.302,1.25413e-06,132.544,-32.827,179.589,2.20182e-06,55.6088,-111.08,180.972,6.34924e-07,38.195,-32.827,190.328,1.70828e-06,-157.745,158.729,196.899,1.88596e-06,76.552,-156.268,199.331,2.34084e-06,125.009,136.633,205.463,2.16205e-06,90.2479,-21.2618,206.068,2.16197e-06,90.2492,-21.2595,207.296,1.58343e-06,71.9535,-0.415079,212.701,1.45413e-06,-120.913,-115.601,213.557,5.508e-07,147.587,-132.798,218.617,5.51599e-07,33.1459,-62.2314,219.015,1.51416e-06,64.3114,177.745,,,,,,,,
429.28,196.89,345.0,100.0,64.01,1.6,25.0,1.0,100.66,4.76413e-07,48.9815,-131.018,129.695,4.7694e-07,49.5419,-131.135,141.328,7.50643e-07,16.7955,-48.1659,146.141,1.12668e-06,123.386,-17.4167,149.219,1.02145e-06,-5.05181,176.711,159.165,4.87157e-07,47.7158,-130.744,160.566,8.3042e-07,-109.751,-125.01,162.679,1.22284e-06,57.3163,67.5258,163.019,1.12358e-06,56.2871,-123.207,164.147,1.16453e-06,21.6025,-54.2691,164.466,1.12125e-06,56.8494,-123.265,164.496,7.51934e-07,17.0132,-47.5646,173.392,1.10618e-06,-7.67668,-58.7282,174.04,1.13502e-06,17.6537,-62.6068,174.404,6.4453e-07,13.1421,-80.375,175.215,1.13509e-06,17.603,-62.6388,175.22,1.58635e-06,5.82463,-150.084,181.672,1.59763e-06,-1.65933,177.884,186.381,1.15552e-06,-1.05684,-40.5468,187.219,9.1312e-07,-84.447,-97.6449,187.248,1.02537e-06,-4.51336,176.604,190.067,1.01286e-06,53.5624,-122.343,190.421,8.25264e-07,-2.29719,-92.1216,190.636,1.54362e-06,-0.35641,164.735,192.004,1.53043e-06,4.59523,-169.571
429.28,196.89,440.0,100.0,64.01,1.6,25.0,1.0,98.8351,3.86219e-07,96.3136,-83.6864,123.088,3.86398e-07,98.9886,-84.1716,152.529,4.87995e-07,45.7147,-48.1659,162.952,5.26803e-07,-51.4082,-91.8354,165.748,4.27767e-07,170.399,-89.3132,170.514,5.31748e-07,-52.3507,-91.7773,171.641,4.89759e-07,45.8834,-47.5646,179.083,4.91892e-07,36.6131,-56.1676,180.906,6.42641e-07,175.597,-126.165,181.15,6.42642e-07,175.652,-126.164,181.184,6.42716e-07,175.459,-126.156,183.762,6.42649e-07,175.541,-126.125,184.053,6.42725e-07,175.397,-126.112,184.066,6.4265e-07,175.595,-126.124,184.959,9.89181e-07,35.1102,117.557,184.975,1.01712e-06,34.3374,-5.68366,187.852,8.39845e-07,-1.72392,-40.4798,189.428,1.72826e-06,111.836,-29.7953,193.937,5.93798e-07,11.9342,-51.4578,196.31,6.75315e-07,174.085,-127.512,196.854,4.33845e-07,58.4109,-65.0946,197.594,6.75341e-07,174.168,-127.456,198.14,4.32442e-07,44.5013,-70.2985,201.631,3.14301e-06,153.376,-143.609,204.83,1.00422e-06,102.29,107.544
429.28,196.89,420.0,105.0,64.01,14.8371,25.0,1.0,97.9573,3.49128e-07,84.2332,-95.7668,110.87,3.54156e-07,83.0277,-95.7313,116.745,8.81009e-07,132.509,170.908,120.776,9.36792e-07,179.262,179.3,128.985,9.38804e-07,179.552,179.292,133.954,2.03175e-06,179.462,-98.1527,134.132,1.33499e-06,140.878,-47.5646,135.452,8.03009e-07,97.4308,97.2382,137.658,1.55067e-06,66.3478,57.5971,137.896,1.59361e-06,109.198,-27.8776,138.31,1.55067e-06,66.2856,57.5884,141.094,5.18083e-07,1.30461,-50.4754,141.134,6.07713e-07,-82.1681,-53.9565,141.747,5.70597e-07,95.7589,98.555,141.789,1.33502e-06,141.019,-48.1659,142.012,4.74718e-07,-82.1681,-93.2782,142.158,3.72886e-07,38.7063,-84.4762,142.185,1.55068e-06,66.357,57.6885,142.311,5.7058e-07,96.0666,97.882,143.329,1.33657e-06,140.449,-47.5646,144.516,1.0395e-06,86.5841,-142.946,144.591,1.59487e-06,109.017,-27.8729,144.926,5.18136e-07,2.00558,-50.5856,145.476,3.72904e-07,38.8309,-84.4338,145.763,6.91114e-07,-105.346,-99.3257
429.28,196.89,400.0,110.0,64.01,14.52,25.0,1.0,97.9208,3.47667e-07,71.3773,-108.623,110.762,3.52915e-07,70.9165,-108.608,110.971,4.5646e-07,-125.18,-111.348,116.222,8.71305e-07,-179.681,-179.638,118.568,8.25774e-07,129.821,173.593,127.681,1.91643e-06,126.335,-95.793,128.521,8.73502e-07,-179.68,-179.638,128.557,4.60447e-07,-124.321,-111.322,128.739,9.95086e-07,64.727,-115.318,129.337,1.03426e-06,-13.4518,169.19,133.165,1.96524e-06,179.929,-98.622,134.761,3.5351e-07,69.3621,-108.467,135.796,9.96703e-07,64.2333,-115.299,135.992,1.55728e-06,107.105,-30.0553,137.276,1.2737e-06,139.375,-48.1659,138.006,3.54035e-07,65.6627,-108.106,138.173,3.56736e-07,61.7261,-107.072,138.183,5.61461e-07,21.0426,-48.1659,139.1,4.82889e-07,174.464,-126.187,139.337,1.37866e-06,-150.401,-153.86,140.439,4.58055e-07,-136.779,-113.612,140.607,3.71968e-07,72.5212,-109.36,142.955,3.63219e-07,60.5976,-105.147,143.005,4.47381e-07,-140.572,-113.612,143.462,3.75035e-07,74.3299,-110.871
429.28,196.89,325.0,115.0,64.01,1.6,21.0,1.0,100.887,4.88978e-07,38.1422,-141.858,114.282,4.8899e-07,37.9609,-141.821,115.542,6.93422e-07,113.891,-170.478,141.712,8.17502e-07,31.5565,-13.1831,161.916,1.1722e-06,-10.0579,-113.612,163.334,1.18119e-06,-11.7717,-109.83,163.421,1.16742e-06,-9.24845,-113.612,164.039,1.32969e-06,-9.00724,-147.344,171.464,1.78965e-06,114.048,-93.3151,175.787,6.96925e-07,9.65235,-71.0079,176.531,8.37538e-07,28.4185,5.89041,177.402,1.99071e-06,-3.92388,-17.4167,177.619,1.31853e-06,-19.9052,-169.571,181.905,1.19859e-06,-11.1575,-109.83,190.621,1.92486e-06,18.381,179.909,192.656,1.59372e-06,1.7974,-169.571,193.76,1.37849e-06,-12.288,-98.443,194.585,1.92672e-06,17.8832,179.095,194.907,1.09798e-06,51.4387,-128.13,196.611,2.26323e-06,-0.593628,-28.7523,198.963,1.4767e-06,-4.28483,-6.2173,,,,,,,,,,,,,,,,
429.28,196.89,430.0,115.0,64.01,14.9843,25.0,1.0,97.1585,3.18478e-07,90.5037,-89.4963,108.871,6.41168e-07,-97.2423,-55.1606,109.043,3.24098e-07,89.1256,-89.4528,114.584,8.80165e-07,135.632,167.782,116.423,1.29379e-06,-83.0534,164.306,121.166,1.26994e-06,-13.7094,179.26,121.949,7.11186e-07,-38.2244,-81.7627,123.441,1.29379e-06,-83.0719,164.258,126.424,6.44e-07,-97.1327,-55.1637,126.75,1.27111e-06,-13.7651,179.258,127.051,8.82362e-07,135.318,167.773,128.537,1.00508e-06,88.3969,-144.75,131.533,1.09031e-06,-49.7072,178.049,133.83,3.80693e-07,-58.8939,-85.9152,134.442,6.44568e-07,-75.8757,-56.8786,137.854,1.02576e-06,-58.8939,179.411,137.906,1.00687e-06,88.0171,-144.762,138.291,7.13298e-07,-37.9798,-81.9208,139.346,6.41821e-07,-103.17,-53.9565,139.638,1.57373e-06,110.794,-26.3428,140.514,6.44645e-07,-76.4866,-56.9698,142.191,5.08e-07,-103.17,-93.2782,143.237,3.853e-07,-58.0371,-85.9152,144.205,3.85299e-07,-58.55,-85.9152,144.311,1.64463e-06,-12.0499,-13.1831
