tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,64.01,475.0,70.0,15.1059,25.0,1.0,91.1501,4.78712e-07,109.815,-70.1853,106.328,1.11438e-06,171.86,171.941,107.214,1.08946e-06,135.508,167.906,107.576,4.78879e-07,104.647,-69.6848,115.405,1.11612e-06,171.677,171.95,124.721,5.41185e-07,177.733,-81.7627,125.588,7.21656e-07,110.288,110.197,126.776,4.95916e-07,118.492,-74.4472,127.871,6.54819e-07,32.3084,-70.5545,128.278,1.81156e-06,146.792,-51.9286,128.407,7.21655e-07,110.241,110.413,129.147,4.95947e-07,118.539,-74.4262,129.714,6.02361e-07,177.733,-64.1357,129.74,1.6861e-06,117.469,-173.682,130.894,6.54854e-07,32.5313,-70.6012,131.595,4.90725e-07,107.42,-69.9953,131.844,1.1149e-06,177.733,171.408,132.778,1.8117e-06,146.487,-53.6215,133.861,4.90725e-07,107.405,-69.9943,133.928,1.09325e-06,134.012,152.393,134.296,4.90723e-07,107.484,-70.0002,134.854,1.09053e-06,133.693,164.258,134.988,4.90662e-07,108.558,-70.0785,135.051,1.12036e-06,173.68,152.393,136.291,5.18322e-07,133.368,-72.0617
429.28,196.89,64.01,465.0,75.0,15.0904,25.0,1.0,90.6928,4.54164e-07,106.333,-73.6667,91.0068,4.70882e-07,54.3647,-68.8159,105.777,4.58176e-07,106.111,-73.6598,105.87,1.07945e-06,172.494,172.572,107.098,4.58188e-07,107.612,-73.7119,114.757,1.05445e-06,134.898,168.54,115.001,5.68216e-07,33.1601,-81.7627,117.727,5.10782e-07,-167.408,-81.7627,117.882,7.13572e-07,54.3626,110.974,118.147,4.71501e-07,43.1247,-69.6848,120.607,6.81438e-07,-163.347,-72.7077,121.431,6.95663e-07,108.187,107.615,121.457,6.81439e-07,-163.456,-72.6718,121.598,7.13571e-07,54.441,111.326,123.794,1.15957e-06,66.502,113.94,125.09,4.75754e-07,51.0228,-69.1394,125.695,4.6586e-07,115.769,-76.3677,126.293,4.89321e-07,45.6792,-73.4115,126.79,1.7743e-06,42.9095,-24.2873,127.571,7.13571e-07,54.4408,111.325,127.74,5.71639e-07,-167.408,-64.1357,127.741,1.01142e-06,-162.086,109.394,127.883,4.65872e-07,115.837,-76.37,129.154,5.80548e-07,36.031,-82.6968,129.609,1.67918e-06,47.6819,-174.079
429.28,196.89,64.01,460.0,80.0,15.1662,25.0,1.0,90.3175,4.34962e-07,104.725,-75.275,90.9495,4.67784e-07,51.2884,-65.7764,91.5599,5.01837e-07,-153.788,-82.8761,105.516,1.06101e-06,173.277,173.358,107.205,4.39101e-07,102.175,-75.1924,108.263,5.05598e-07,-153.913,-82.8798,108.332,7.55885e-07,-157.65,100.864,108.59,4.71532e-07,52.6369,-65.7293,111.665,1.06101e-06,173.274,173.358,112.709,6.75225e-07,107.239,106.822,113.469,1.09301e-06,28.1321,166.0,114.833,7.10141e-07,52.4706,113.225,118.0,5.02544e-07,-144.534,-81.7627,118.893,6.75286e-07,106.909,109.344,121.791,1.75164e-06,146.805,-51.9642,124.12,1.29707e-06,172.138,173.358,124.374,1.03121e-06,135.1,168.557,124.527,8.44773e-07,120.642,-83.2556,124.718,1.06286e-06,173.17,173.358,125.505,5.63314e-07,-144.534,-64.1357,126.188,8.4479e-07,120.802,-83.2209,126.432,4.43727e-07,114.537,-77.0649,128.124,1.75164e-06,146.812,-51.9286,128.133,4.43728e-07,114.641,-77.0764,128.588,4.53458e-07,102.403,-73.9494
429.28,196.89,64.01,410.0,85.0,14.6897,25.0,1.0,89.8684,4.13047e-07,80.2233,-99.7767,98.7898,5.72426e-07,36.3665,-50.9492,103.648,9.09967e-07,128.043,175.375,104.12,4.17212e-07,79.8071,-99.7628,104.741,9.80243e-07,-6.53684,173.534,111.222,2.00317e-06,125.691,-96.4411,111.275,5.61411e-07,-147.838,-108.567,112.989,5.61415e-07,-147.596,-108.518,118.055,9.11878e-07,127.6,175.36,121.449,5.75429e-07,36.9963,-50.9308,122.077,9.80339e-07,-2.75266,173.358,122.584,4.50066e-07,-2.75266,-93.2782,124.879,1.6463e-06,107.36,-29.7934,125.513,1.54118e-06,138.415,-42.8481,127.541,1.5412e-06,138.462,-43.0453,128.755,8.69176e-07,92.7921,92.9287,128.792,5.75203e-07,37.7793,-49.3351,128.965,1.62485e-06,66.0705,57.5884,129.117,1.62484e-06,66.2005,57.5971,130.107,1.13135e-06,170.691,173.358,130.125,4.82019e-07,171.03,-109.83,130.246,1.20305e-06,83.2367,83.7856,130.33,1.10796e-06,84.2532,-142.946,130.577,5.8232e-07,-2.75266,-53.9565,130.823,1.12252e-06,86.5507,-143.544
429.28,196.89,64.01,410.0,90.0,14.7852,25.0,1.0,89.5439,3.979e-07,79.7754,-100.225,98.7949,5.63026e-07,34.937,-49.5197,103.077,4.02221e-07,79.3489,-100.21,103.66,8.97048e-07,128.709,174.705,111.205,1.98967e-06,125.973,-96.1601,120.27,5.71155e-07,32.5641,-50.1962,121.154,1.32856e-06,22.6702,164.606,122.691,5.66165e-07,35.8154,-49.4907,122.793,8.99096e-07,128.566,174.701,125.065,1.09296e-06,84.3858,-141.639,125.227,4.53557e-07,-23.6348,-93.2782,127.81,1.53009e-06,138.711,-41.7137,129.238,1.18658e-06,83.12,83.7263,129.294,1.106e-06,86.5029,-143.484,129.332,1.53009e-06,138.753,-41.856,129.519,4.81405e-07,-174.688,-109.83,130.553,1.53023e-06,139.047,-43.0453,130.741,1.0915e-06,84.1174,-142.946,130.883,4.70719e-07,159.478,-113.612,130.919,5.70875e-07,-139.814,-108.568,131.521,1.32857e-06,22.7999,164.258,131.561,1.60967e-06,65.6721,57.5884,132.45,5.85946e-07,-23.6348,-53.9565,132.654,9.09801e-07,159.478,177.745,132.925,9.84103e-07,-23.6348,173.358
429.28,196.89,64.01,395.0,95.0,1.6,25.0,1.0,89.9046,4.14771e-07,71.4049,-108.595,102.84,8.63538e-07,126.753,176.663,127.815,1.73609e-06,63.6947,-116.297,128.074,4.23201e-07,91.3536,-109.081,134.928,1.05628e-06,65.0245,-114.945,135.834,5.42214e-07,146.618,-132.798,146.754,4.44589e-07,105.377,-109.51,146.975,8.89044e-07,-122.212,-113.73,151.392,8.8957e-07,-119.878,-112.718,153.24,1.29785e-06,-7.36834,-37.4429,154.365,1.29876e-06,-7.35175,-37.3847,157.97,2.79671e-06,148.994,-93.0854,160.852,1.25413e-06,132.544,-32.827,161.259,6.34924e-07,38.195,-32.827,161.957,2.20182e-06,55.6088,-111.08,166.132,1.88596e-06,76.552,-156.268,166.724,9.68626e-07,0.0105538,-41.3868,167.321,1.48744e-06,137.867,-42.3485,167.45,1.48744e-06,137.815,-42.1691,173.126,1.58343e-06,71.9535,-0.415079,177.288,2.16197e-06,90.2492,-21.2595,177.326,2.16205e-06,90.2479,-21.2618,177.919,1.50804e-06,66.6619,115.315,179.775,2.34084e-06,125.009,136.633,180.114,1.70828e-06,-157.745,158.729
429.28,196.89,64.01,345.0,100.0,1.6,25.0,1.0,91.1083,4.76413e-07,48.9815,-131.018,115.384,4.7694e-07,49.5419,-131.135,126.988,7.50643e-07,16.7955,-48.1659,131.199,1.02145e-06,-5.05181,176.711,131.369,1.12668e-06,123.386,-17.4167,134.6,1.22284e-06,57.3163,67.5258,134.875,1.12358e-06,56.2871,-123.207,136.495,1.12125e-06,56.8494,-123.265,144.752,4.87157e-07,47.7158,-130.744,145.359,7.87195e-07,111.866,147.696,146.221,8.3042e-07,-109.751,-125.01,149.794,1.16453e-06,21.6025,-54.2691,150.139,7.51934e-07,17.0132,-47.5646,151.817,1.13502e-06,17.6537,-62.6068,152.028,1.11985e-06,56.802,-123.243,153.1,1.222e-06,57.288,67.5145,155.616,1.13509e-06,17.603,-62.6388,162.032,6.4453e-07,13.1421,-80.375,163.472,1.08949e-06,-87.2308,-65.5266,164.62,1.54362e-06,-0.35641,164.735,165.053,1.58635e-06,5.82463,-150.084,167.034,1.78923e-06,58.6992,-121.39,168.954,1.01286e-06,53.5624,-122.343,168.972,1.02537e-06,-4.51336,176.604,170.2,1.11654e-06,0.0674791,-41.0099
429.28,196.89,64.01,440.0,100.0,1.6,25.0,1.0,89.285,3.86219e-07,96.3136,-83.6864,108.858,3.86398e-07,98.9886,-84.1716,135.556,4.9381e-07,33.1413,-56.5775,138.188,4.87995e-07,45.7147,-48.1659,140.483,7.15307e-07,10.8432,-88.7168,148.545,5.26803e-07,-51.4082,-91.8354,149.265,8.83845e-07,111.662,134.284,149.489,1.15184e-06,-9.22567,-36.6533,149.53,8.83811e-07,112.14,134.284,150.682,7.99217e-07,0.0789694,-41.0314,151.403,4.27767e-07,170.399,-89.3132,156.317,4.21731e-07,60.9452,-62.404,157.265,7.25626e-07,16.5905,-89.7763,157.283,4.89759e-07,45.8834,-47.5646,157.808,5.17669e-07,28.7213,-65.8448,158.518,5.31748e-07,-52.3507,-91.7773,160.829,7.43443e-07,23.2292,-91.0267,161.357,6.42641e-07,175.597,-126.165,161.565,6.42642e-07,175.652,-126.164,162.043,8.1913e-07,-1.28962,-40.8475,162.66,6.42649e-07,175.541,-126.125,162.88,6.4265e-07,175.595,-126.124,165.427,9.89181e-07,35.1102,117.557,167.207,4.91892e-07,36.6131,-56.1676,167.225,6.42716e-07,175.459,-126.156
429.28,196.89,64.01,420.0,105.0,14.8371,25.0,1.0,88.4079,3.49128e-07,84.2332,-95.7668,99.0782,3.54156e-07,83.0277,-95.7313,104.38,8.81009e-07,132.509,170.908,106.628,9.36792e-07,179.262,179.3,112.408,1.54789e-06,166.566,-43.2918,117.737,2.03175e-06,179.462,-98.1527,120.755,9.38804e-07,179.552,179.292,120.828,1.5479e-06,166.628,-43.0453,121.196,3.72886e-07,38.7063,-84.4762,121.994,5.18083e-07,1.30461,-50.4754,122.158,1.0395e-06,86.5841,-142.946,124.643,3.72904e-07,38.8309,-84.4338,124.855,1.59361e-06,109.198,-27.8776,125.796,5.18136e-07,2.00558,-50.5856,126.515,1.33499e-06,140.878,-47.5646,126.797,6.07713e-07,-82.1681,-53.9565,126.866,3.77459e-07,39.2649,-84.5016,127.689,4.74718e-07,-82.1681,-93.2782,127.705,1.01055e-06,-151.732,-11.7313,128.279,1.55067e-06,66.2856,57.5884,128.527,1.30991e-06,177.018,-13.1831,128.753,5.26558e-07,-150.619,-109.83,129.029,1.55067e-06,66.3478,57.5971,129.593,1.78477e-06,109.143,151.172,130.103,5.06376e-07,-165.1,-113.612
429.28,196.89,64.01,400.0,110.0,14.52,25.0,1.0,88.3715,3.47667e-07,71.3773,-108.623,94.9805,4.5646e-07,-125.18,-111.348,98.9812,3.52915e-07,70.9165,-108.608,103.132,8.25774e-07,129.821,173.593,103.716,8.71305e-07,-179.681,-179.638,105.299,9.95086e-07,64.727,-115.318,110.284,4.60447e-07,-124.321,-111.322,110.932,1.91643e-06,126.335,-95.793,112.391,9.96703e-07,64.2333,-115.299,117.381,1.96524e-06,179.932,-98.6179,117.422,1.67944e-06,63.4485,-116.545,117.745,1.37866e-06,-150.401,-153.86,119.81,4.58055e-07,-136.779,-113.612,120.112,9.96773e-07,64.5168,-115.313,120.435,3.5351e-07,69.3621,-108.467,121.229,4.82888e-07,174.464,-126.187,121.783,5.61461e-07,21.0426,-48.1659,122.202,8.73502e-07,-179.68,-179.638,123.028,4.47381e-07,-140.572,-113.612,123.681,3.54035e-07,65.6627,-108.106,123.848,3.56736e-07,61.7261,-107.072,124.117,1.08519e-06,63.0608,111.882,124.431,1.55728e-06,107.105,-30.0553,124.737,1.10161e-06,64.911,60.3905,125.25,5.05865e-07,-177.583,-128.043
429.28,196.89,64.01,325.0,115.0,1.6,25.0,1.0,91.3344,4.88978e-07,38.1422,-141.858,100.563,6.93422e-07,113.891,-170.478,101.918,4.8899e-07,37.9609,-141.821,126.531,8.17502e-07,31.5565,-13.1831,143.235,1.1722e-06,-10.0579,-113.612,143.46,9.75928e-07,18.1702,139.025,144.273,1.18119e-06,-11.7717,-109.83,144.38,1.16742e-06,-9.24845,-113.612,145.965,1.32969e-06,-9.00724,-147.344,150.934,1.78965e-06,114.048,-93.3151,154.329,1.31853e-06,-19.9052,-169.571,158.008,1.53922e-06,-8.68722,-36.7227,158.957,1.99071e-06,-3.92388,-17.4167,161.458,6.96925e-07,9.65235,-71.0079,162.151,8.37538e-07,28.4185,5.89041,162.337,1.03488e-06,23.686,2.31539,162.395,1.11771e-06,52.6499,-127.962,163.273,1.19859e-06,-11.1575,-109.83,164.281,6.93588e-07,115.796,-169.571,166.845,5.14436e-07,37.8091,-141.586,168.506,1.09098e-06,90.9845,-147.344,169.095,1.92486e-06,18.381,179.909,173.128,1.92672e-06,17.8832,179.095,173.313,1.59372e-06,1.7974,-169.571,173.49,5.14438e-07,37.8737,-141.598
