tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,64.01,475.0,70.0,15.1059,25.0,1.0,103.223,4.78712e-07,109.815,-70.1853,121.545,1.11438e-06,171.86,171.941,122.87,1.08946e-06,135.508,167.906,125.586,4.78879e-07,104.647,-69.6848,127.66,1.11612e-06,171.677,171.95,135.926,1.81156e-06,146.792,-51.9286,137.726,4.82599e-07,107.01,-70.1173,140.899,4.82576e-07,110.488,-70.2019,142.818,5.41185e-07,177.733,-81.7627,144.864,4.95916e-07,118.492,-74.4472,146.125,1.8117e-06,146.487,-53.6215,147.232,4.95947e-07,118.539,-74.4262,147.816,6.02361e-07,177.733,-64.1357,148.775,6.54819e-07,32.3084,-70.5545,148.977,4.90725e-07,107.42,-69.9953,150.034,7.21655e-07,110.241,110.413,150.249,4.82598e-07,107.4,-70.1271,150.304,7.21656e-07,110.288,110.197,151.945,4.90725e-07,107.405,-69.9943,152.053,6.54854e-07,32.5313,-70.6012,153.635,1.1149e-06,177.733,171.408,154.333,4.90662e-07,108.558,-70.0785,154.42,4.90723e-07,107.484,-70.0002,155.781,1.12036e-06,173.68,152.393,157.469,1.11609e-06,164.585,173.358
429.28,196.89,64.01,465.0,75.0,15.0904,25.0,1.0,102.764,4.54164e-07,106.333,-73.6667,103.079,4.70882e-07,54.3647,-68.8159,119.77,4.58176e-07,106.111,-73.6598,120.183,4.58188e-07,107.612,-73.7119,120.291,1.07945e-06,172.494,172.572,125.319,4.58189e-07,107.341,-73.7014,128.849,4.5821e-07,107.395,-73.7072,131.494,4.58189e-07,107.866,-73.7221,132.876,1.05445e-06,134.898,168.54,133.081,5.68216e-07,33.1601,-81.7627,135.82,5.10782e-07,-167.408,-81.7627,136.229,4.71501e-07,43.1247,-69.6848,137.919,1.7743e-06,42.9095,-24.2873,138.935,4.74835e-07,54.5485,-68.811,139.405,4.58246e-07,105.745,-73.6404,139.698,6.81438e-07,-163.347,-72.7077,140.631,7.13572e-07,54.3626,110.974,140.967,6.81439e-07,-163.456,-72.6718,141.492,7.13571e-07,54.441,111.326,143.189,4.75754e-07,51.0228,-69.1394,143.781,4.6586e-07,115.769,-76.3677,144.28,4.58191e-07,107.857,-73.7223,145.202,6.95663e-07,108.187,107.615,145.839,5.71639e-07,-167.408,-64.1357,145.963,4.65872e-07,115.837,-76.37
429.28,196.89,64.01,460.0,80.0,15.1662,25.0,1.0,102.387,4.34962e-07,104.725,-75.275,103.021,4.67784e-07,51.2884,-65.7764,103.634,5.01837e-07,-153.788,-82.8761,119.134,1.06101e-06,173.277,173.358,120.544,4.71532e-07,52.6369,-65.7293,121.08,5.05598e-07,-153.913,-82.8798,122.378,4.39101e-07,102.175,-75.1924,123.829,4.39075e-07,104.359,-75.2646,125.249,1.06101e-06,173.274,173.358,125.883,7.55885e-07,-157.65,100.864,127.428,4.39101e-07,102.283,-75.1966,129.269,1.75164e-06,146.805,-51.9642,129.551,1.09301e-06,28.1321,166.0,131.592,4.39101e-07,102.1,-75.1896,132.344,6.75225e-07,107.239,106.822,134.065,1.06286e-06,173.17,173.358,135.774,7.10141e-07,52.4706,113.225,135.941,1.75164e-06,146.812,-51.9286,136.087,5.02544e-07,-144.534,-81.7627,138.259,4.71542e-07,53.8678,-65.6785,140.827,6.75286e-07,106.909,109.344,141.822,4.71925e-07,52.7332,-65.7518,142.324,1.34736e-06,139.268,177.745,143.557,4.7216e-07,52.4485,-65.6931,143.604,5.63314e-07,-144.534,-64.1357
429.28,196.89,64.01,410.0,85.0,14.6897,25.0,1.0,101.937,4.13047e-07,80.2233,-99.7767,110.885,5.72426e-07,36.3665,-50.9492,115.802,9.09967e-07,128.043,175.375,117.941,9.80243e-07,-6.53684,173.534,118.515,4.17212e-07,79.8071,-99.7628,125.236,9.11878e-07,127.6,175.36,125.988,2.00317e-06,125.691,-96.4411,127.488,5.75429e-07,36.9963,-50.9308,127.558,5.61411e-07,-147.838,-108.567,130.082,5.61415e-07,-147.596,-108.518,140.675,4.50066e-07,-2.75266,-93.2782,141.048,4.18287e-07,79.0285,-99.6679,141.127,9.80339e-07,-2.75266,173.358,141.291,1.62484e-06,66.2005,57.5971,141.549,4.18284e-07,78.9758,-99.6633,141.767,4.18152e-07,77.1251,-99.515,141.831,4.18277e-07,78.863,-99.6534,141.884,4.18254e-07,78.5,-99.6222,141.903,1.54118e-06,138.415,-42.8481,141.976,4.18293e-07,79.1254,-99.6764,142.048,4.18211e-07,77.8781,-99.5709,142.368,4.18174e-07,77.3902,-99.5336,142.391,4.18158e-07,77.1925,-99.5197,143.363,4.2364e-07,75.0933,-98.4857,143.748,1.62485e-06,66.0705,57.5884
429.28,196.89,64.01,410.0,90.0,14.7852,25.0,1.0,101.611,3.979e-07,79.7754,-100.225,110.89,5.63026e-07,34.937,-49.5197,115.998,8.97048e-07,128.709,174.705,117.703,4.02221e-07,79.3489,-100.21,125.987,1.98967e-06,125.973,-96.1601,127.192,5.66165e-07,35.8154,-49.4907,127.419,8.99096e-07,128.566,174.701,129.569,1.32856e-06,22.6702,164.606,137.372,5.71155e-07,32.5641,-50.1962,138.698,1.09296e-06,84.3858,-141.639,139.509,4.02333e-07,78.0773,-100.145,140.87,1.53009e-06,138.711,-41.7137,141.587,4.02334e-07,78.5125,-100.165,141.639,4.02333e-07,78.111,-100.147,141.701,4.02333e-07,78.206,-100.151,142.79,4.07611e-07,74.4975,-99.1303,143.318,4.53557e-07,-23.6348,-93.2782,143.385,1.32857e-06,22.7999,164.258,143.485,1.53009e-06,138.753,-41.856,144.789,4.11899e-07,78.2421,-99.6883,146.962,1.53023e-06,139.047,-43.0453,147.808,4.02304e-07,75.7957,-100.054,148.176,1.60967e-06,65.6721,57.5884,148.53,1.106e-06,86.5029,-143.484,149.702,4.81405e-07,-174.688,-109.83
429.28,196.89,64.01,395.0,95.0,1.6,25.0,1.0,101.973,4.14771e-07,71.4049,-108.595,115.245,8.63538e-07,126.753,176.663,146.167,4.23201e-07,91.3536,-109.081,151.888,1.73609e-06,63.6947,-116.297,154.23,5.42214e-07,146.618,-132.798,157.5,1.05628e-06,65.0245,-114.945,164.878,4.44589e-07,105.377,-109.51,165.113,8.89044e-07,-122.212,-113.73,169.529,8.8957e-07,-119.878,-112.718,171.214,2.79671e-06,148.994,-93.0854,171.843,1.29785e-06,-7.36834,-37.4429,172.528,1.29876e-06,-7.35175,-37.3847,177.798,2.20182e-06,55.6088,-111.08,182.727,1.25413e-06,132.544,-32.827,183.403,4.29588e-07,52.3428,-104.729,184.538,6.34924e-07,38.195,-32.827,184.906,9.68626e-07,0.0105538,-41.3868,191.717,1.88596e-06,76.552,-156.268,194.155,1.70828e-06,-157.745,158.729,198.073,4.83953e-07,26.0725,-98.411,198.885,1.58343e-06,71.9535,-0.415079,201.361,2.16197e-06,90.2492,-21.2595,201.618,2.34084e-06,125.009,136.633,202.163,2.16205e-06,90.2479,-21.2618,204.74,1.50804e-06,66.6619,115.315
429.28,196.89,64.01,345.0,100.0,1.6,25.0,1.0,103.181,4.76413e-07,48.9815,-131.018,133.464,4.7694e-07,49.5419,-131.135,145.113,7.50643e-07,16.7955,-48.1659,149.28,1.02145e-06,-5.05181,176.711,154.272,1.12668e-06,123.386,-17.4167,157.138,1.22284e-06,57.3163,67.5258,157.344,1.12358e-06,56.2871,-123.207,159.099,1.12125e-06,56.8494,-123.265,162.953,4.87157e-07,47.7158,-130.744,163.177,7.87195e-07,111.866,147.696,164.355,8.3042e-07,-109.751,-125.01,167.952,1.16453e-06,21.6025,-54.2691,168.284,7.51934e-07,17.0132,-47.5646,175.697,1.13502e-06,17.6537,-62.6068,177.71,6.4453e-07,13.1421,-80.375,180.617,1.59763e-06,-1.65933,177.884,181.08,1.58635e-06,5.82463,-150.084,181.645,1.08949e-06,-87.2308,-65.5266,184.523,1.13509e-06,17.603,-62.6388,187.17,1.02537e-06,-4.51336,176.604,188.375,1.11654e-06,0.0674791,-41.0099,189.379,1.01286e-06,53.5624,-122.343,189.904,1.54362e-06,-0.35641,164.735,190.195,1.1385e-06,-0.577427,-40.71,190.49,1.53043e-06,4.59523,-169.571
429.28,196.89,64.01,440.0,100.0,1.6,25.0,1.0,101.352,3.86219e-07,96.3136,-83.6864,126.848,3.86398e-07,98.9886,-84.1716,153.665,4.9381e-07,33.1413,-56.5775,156.303,4.87995e-07,45.7147,-48.1659,158.598,7.15307e-07,10.8432,-88.7168,167.671,5.26803e-07,-51.4082,-91.8354,167.958,1.15184e-06,-9.22567,-36.6533,168.811,7.99217e-07,0.0789694,-41.0314,169.52,4.27767e-07,170.399,-89.3132,174.17,8.83845e-07,111.662,134.284,174.411,8.83811e-07,112.14,134.284,175.418,4.89759e-07,45.8834,-47.5646,175.46,7.25626e-07,16.5905,-89.7763,175.507,5.31748e-07,-52.3507,-91.7773,179.045,7.43443e-07,23.2292,-91.0267,180.215,8.1913e-07,-1.28962,-40.8475,180.933,4.91892e-07,36.6131,-56.1676,180.99,6.42716e-07,175.459,-126.156,181.241,6.42641e-07,175.597,-126.165,181.555,6.42642e-07,175.652,-126.164,182.442,6.42725e-07,175.397,-126.112,182.652,6.42649e-07,175.541,-126.125,182.987,6.4265e-07,175.595,-126.124,186.559,5.17669e-07,28.7213,-65.8448,186.719,9.89181e-07,35.1102,117.557
429.28,196.89,64.01,420.0,105.0,14.8371,25.0,1.0,100.472,3.49128e-07,84.2332,-95.7668,113.777,3.54156e-07,83.0277,-95.7313,119.532,8.81009e-07,132.509,170.908,123.345,9.36792e-07,179.262,179.3,125.07,1.54789e-06,166.566,-43.2918,130.631,9.38804e-07,179.552,179.292,134.008,8.83187e-07,131.952,170.894,135.587,2.03175e-06,179.462,-98.1527,136.001,1.5479e-06,166.628,-43.0453,137.716,3.5418e-07,81.5198,-95.6986,138.327,1.33499e-06,140.878,-47.5646,140.218,1.59361e-06,109.198,-27.8776,141.056,1.55067e-06,66.3478,57.5971,141.301,1.0395e-06,86.5841,-142.946,141.795,3.57069e-07,81.8549,-95.4543,142.12,1.55067e-06,66.2856,57.5884,143.133,3.64485e-07,84.0612,-95.7062,143.728,5.18083e-07,1.30461,-50.4754,144.404,3.72886e-07,38.7063,-84.4762,144.913,6.07713e-07,-82.1681,-53.9565,145.782,4.74718e-07,-82.1681,-93.2782,146.221,1.55068e-06,66.357,57.6885,146.446,1.33502e-06,141.019,-48.1659,146.526,1.59487e-06,109.017,-27.8729,146.896,1.33657e-06,140.449,-47.5646
429.28,196.89,64.01,400.0,110.0,14.52,25.0,1.0,100.436,3.47667e-07,71.3773,-108.623,109.571,4.5646e-07,-125.18,-111.348,113.671,3.52915e-07,70.9165,-108.608,115.748,8.25774e-07,129.821,173.593,120.673,8.71305e-07,-179.681,-179.638,121.736,9.95086e-07,64.727,-115.318,125.752,1.91643e-06,126.335,-95.793,126.782,4.60447e-07,-124.321,-111.322,128.849,9.96703e-07,64.2333,-115.299,132.278,8.73502e-07,-179.68,-179.638,133.985,1.37866e-06,-150.401,-153.86,135.193,1.03426e-06,-13.4518,169.19,135.492,1.96524e-06,179.932,-98.6179,138.009,1.67944e-06,63.4485,-116.545,138.526,3.5351e-07,69.3621,-108.467,141.33,9.96773e-07,64.5168,-115.313,141.371,4.58055e-07,-136.779,-113.612,141.771,3.54035e-07,65.6627,-108.106,141.938,3.56736e-07,61.7261,-107.072,142.103,9.96759e-07,64.5396,-115.313,142.471,1.2737e-06,139.375,-48.1659,142.698,5.61461e-07,21.0426,-48.1659,143.561,4.47381e-07,-140.572,-113.612,144.362,4.82888e-07,174.464,-126.187,144.373,3.71968e-07,72.5212,-109.36
429.28,196.89,64.01,325.0,115.0,1.6,25.0,1.0,103.408,4.88978e-07,38.1422,-141.858,113.065,6.93422e-07,113.891,-170.478,117.734,4.8899e-07,37.9609,-141.821,146.583,8.17502e-07,31.5565,-13.1831,163.381,9.75928e-07,18.1702,139.025,164.185,1.18119e-06,-11.7717,-109.83,164.255,1.16742e-06,-9.24845,-113.612,165.145,1.1722e-06,-10.0579,-113.612,167.134,1.32969e-06,-9.00724,-147.344,171.992,1.78965e-06,114.048,-93.3151,172.496,1.31853e-06,-19.9052,-169.571,176.187,1.53922e-06,-8.68722,-36.7227,179.567,6.96925e-07,9.65235,-71.0079,180.327,8.37538e-07,28.4185,5.89041,180.75,1.99071e-06,-3.92388,-17.4167,182.69,1.19859e-06,-11.1575,-109.83,186.926,1.92486e-06,18.381,179.909,190.927,1.92672e-06,17.8832,179.095,192.166,1.59372e-06,1.7974,-169.571,194.237,9.16102e-07,7.97914,-85.9158,194.517,8.8424e-07,-0.691596,-66.5443,196.827,1.37849e-06,-12.288,-98.443,197.286,7.23309e-07,107.677,147.696,198.71,1.09798e-06,51.4387,-128.13,204.76,2.26323e-06,-0.593629,-28.7523
429.28,196.89,64.01,430.0,115.0,14.9843,25.0,1.0,99.6718,3.18478e-07,90.5037,-89.4963,111.402,6.41168e-07,-97.2423,-55.1606,111.973,3.24098e-07,89.1256,-89.4528,120.759,1.29379e-06,-83.0534,164.306,121.766,8.80165e-07,135.632,167.782,122.237,1.26994e-06,-13.7094,179.26,125.647,7.11186e-07,-38.2244,-81.7627,126.095,1.00508e-06,88.3969,-144.75,127.011,6.44e-07,-97.1327,-55.1637,127.384,8.82955e-07,-101.248,121.052,127.933,1.29379e-06,-83.0719,164.258,127.984,1.27111e-06,-13.7651,179.258,130.713,1.09031e-06,-49.7072,178.049,132.959,8.82362e-07,135.318,167.773,135.055,1.00687e-06,88.0171,-144.762,137.183,1.57373e-06,110.794,-26.3428,137.433,6.44568e-07,-75.8757,-56.8786,137.734,3.80693e-07,-58.8939,-85.9152,137.971,8.82958e-07,-101.191,120.666,138.826,8.82955e-07,-101.252,121.068,140.151,1.02576e-06,-58.8939,179.411,141.229,3.29369e-07,89.2144,-89.2412,142.072,7.13298e-07,-37.9798,-81.9208,142.252,9.7989e-07,-178.345,90.9932,143.126,6.4182e-07,-103.17,-53.9565
