tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,64.01,475.0,70.0,15.1059,25.0,1.0,97.1724,4.78712e-07,109.815,-70.1853,111.108,1.08946e-06,135.508,167.906,111.218,1.11438e-06,171.86,171.941,116.545,4.78879e-07,104.647,-69.6848,119.398,1.11612e-06,171.677,171.95,127.502,4.82599e-07,107.01,-70.1173,131.421,1.81156e-06,146.792,-51.9286,132.04,4.82576e-07,110.488,-70.2019,133.754,5.41185e-07,177.733,-81.7627,135.427,7.21656e-07,110.288,110.197,135.803,4.95916e-07,118.492,-74.4472,138.172,4.95947e-07,118.539,-74.4262,138.273,6.54819e-07,32.3084,-70.5545,138.719,1.8117e-06,146.487,-53.6215,138.748,6.02361e-07,177.733,-64.1357,138.762,7.21655e-07,110.241,110.413,139.566,1.1149e-06,177.733,171.408,140.058,4.90725e-07,107.42,-69.9953,141.021,1.09325e-06,134.012,152.393,141.636,4.82598e-07,107.4,-70.1271,141.803,6.54854e-07,32.5313,-70.6012,141.986,1.09053e-06,133.693,164.258,142.725,4.90725e-07,107.405,-69.9943,143.425,1.12036e-06,173.68,152.393,144.166,4.90723e-07,107.484,-70.0002
429.28,196.89,64.01,465.0,75.0,15.0904,25.0,1.0,96.7151,4.54164e-07,106.333,-73.6667,97.0292,4.70882e-07,54.3647,-68.8159,111.011,1.07945e-06,172.494,172.572,113.533,4.58176e-07,106.111,-73.6598,114.995,4.58188e-07,107.612,-73.7119,119.268,4.58189e-07,107.341,-73.7014,119.514,1.05445e-06,134.898,168.54,122.856,4.5821e-07,107.395,-73.7072,124.019,5.68216e-07,33.1601,-81.7627,126.758,5.10782e-07,-167.408,-81.7627,126.955,7.13572e-07,54.3626,110.974,127.171,4.71501e-07,43.1247,-69.6848,127.187,4.58189e-07,107.866,-73.7221,129.691,1.15957e-06,66.502,113.94,130.754,4.74835e-07,54.5485,-68.811,130.801,6.95663e-07,108.187,107.615,130.963,4.58246e-07,105.745,-73.6404,131.301,7.13571e-07,54.441,111.326,132.244,6.81438e-07,-163.347,-72.7077,132.508,1.7743e-06,42.9095,-24.2873,133.264,6.81439e-07,-163.456,-72.6718,134.126,4.75754e-07,51.0228,-69.1394,134.722,4.6586e-07,115.769,-76.3677,136.192,4.89321e-07,45.6792,-73.4115,136.773,5.71639e-07,-167.408,-64.1357
429.28,196.89,64.01,460.0,80.0,15.1662,25.0,1.0,96.3397,4.34962e-07,104.725,-75.275,96.9718,4.67784e-07,51.2884,-65.7764,97.5824,5.01837e-07,-153.788,-82.8761,110.969,1.06101e-06,173.277,173.358,115.372,4.39101e-07,102.175,-75.1924,115.599,4.39075e-07,104.359,-75.2646,116.187,5.05598e-07,-153.913,-82.8798,116.516,7.55885e-07,-157.65,100.864,116.56,4.71532e-07,52.6369,-65.7293,117.095,1.06101e-06,173.274,173.358,118.284,1.09301e-06,28.1321,166.0,119.79,4.39102e-07,102.283,-75.1966,120.066,6.75225e-07,107.239,106.822,123.238,7.10141e-07,52.4706,113.225,124.854,1.75164e-06,146.805,-51.9642,125.636,4.39101e-07,102.1,-75.1896,127.027,5.02544e-07,-144.534,-81.7627,127.481,6.75286e-07,106.909,109.344,128.657,1.06286e-06,173.17,173.358,130.646,1.29707e-06,172.138,173.358,131.238,1.03121e-06,135.1,168.557,131.329,1.75164e-06,146.812,-51.9286,132.545,1.96896e-06,-166.76,150.292,132.676,4.71925e-07,52.7332,-65.7518,133.999,4.7216e-07,52.4485,-65.6931
429.28,196.89,64.01,410.0,85.0,14.6897,25.0,1.0,95.8905,4.13047e-07,80.2233,-99.7767,104.822,5.72426e-07,36.3665,-50.9492,110.328,9.09967e-07,128.043,175.375,110.399,9.80243e-07,-6.53684,173.534,111.767,4.17212e-07,79.8071,-99.7628,117.982,2.00317e-06,125.691,-96.4411,121.616,5.61411e-07,-147.838,-108.567,122.888,9.11878e-07,127.6,175.36,123.873,5.61415e-07,-147.596,-108.518,126.753,1.6463e-06,107.36,-29.7934,128.103,5.75429e-07,36.9963,-50.9308,130.438,9.80339e-07,-2.75266,173.358,131.368,1.54118e-06,138.415,-42.8481,131.527,4.18287e-07,79.0285,-99.6679,131.616,4.50066e-07,-2.75266,-93.2782,132.284,4.18284e-07,78.9758,-99.6633,132.32,4.18152e-07,77.1251,-99.515,132.635,4.18293e-07,79.1254,-99.6764,132.647,4.18277e-07,78.863,-99.6534,132.706,4.18254e-07,78.5,-99.6222,132.899,4.18211e-07,77.8781,-99.5709,133.277,4.18174e-07,77.3902,-99.5336,133.283,4.18158e-07,77.1925,-99.5197,133.512,1.5412e-06,138.462,-43.0453,133.841,4.2364e-07,75.0933,-98.4857
429.28,196.89,64.01,410.0,90.0,14.7852,25.0,1.0,95.5659,3.979e-07,79.7754,-100.225,104.827,5.63026e-07,34.937,-49.5197,110.022,8.97048e-07,128.709,174.705,110.623,4.02221e-07,79.3489,-100.21,117.795,1.98967e-06,125.973,-96.1601,121.294,1.32856e-06,22.6702,164.606,125.905,8.99096e-07,128.566,174.701,127.963,1.09296e-06,84.3858,-141.639,128.415,5.66165e-07,35.8154,-49.4907,128.639,5.71155e-07,32.5641,-50.1962,129.365,4.02333e-07,78.0773,-100.145,132.055,1.53009e-06,138.711,-41.7137,132.546,4.02333e-07,78.111,-100.147,132.646,4.02334e-07,78.5125,-100.165,132.76,4.02333e-07,78.206,-100.151,133.063,1.32857e-06,22.7999,164.258,133.327,4.07611e-07,74.4975,-99.1303,134.049,1.53009e-06,138.753,-41.856,134.259,4.53557e-07,-23.6348,-93.2782,135.433,4.11899e-07,78.2421,-99.6883,135.98,1.18658e-06,83.12,83.7263,136.711,1.53023e-06,139.047,-43.0453,137.435,1.106e-06,86.5029,-143.484,137.822,4.81405e-07,-174.688,-109.83,137.926,1.32861e-06,20.8718,164.735
429.28,196.89,64.01,395.0,95.0,1.6,25.0,1.0,95.9267,4.14771e-07,71.4049,-108.595,111.446,8.63538e-07,126.753,176.663,132.481,1.73609e-06,63.6947,-116.297,137.109,4.23201e-07,91.3536,-109.081,142.498,1.05628e-06,65.0245,-114.945,144.94,5.42214e-07,146.618,-132.798,155.806,4.44589e-07,105.377,-109.51,156.02,8.89044e-07,-122.212,-113.73,160.436,8.8957e-07,-119.878,-112.718,163.063,1.29785e-06,-7.36834,-37.4429,163.41,1.29876e-06,-7.35175,-37.3847,164.092,2.79671e-06,148.994,-93.0854,168.601,1.25413e-06,132.544,-32.827,168.604,2.20182e-06,55.6088,-111.08,170.578,1.88596e-06,76.552,-156.268,173.559,6.34924e-07,38.195,-32.827,175.79,9.68626e-07,0.0105538,-41.3868,176.129,4.29588e-07,52.3428,-104.729,181.119,1.58343e-06,71.9535,-0.415079,184.837,1.50804e-06,66.6619,115.315,185.017,1.70828e-06,-157.745,158.729,189.012,2.34084e-06,125.009,136.633,189.262,4.83953e-07,26.0725,-98.411,189.527,2.16197e-06,90.2492,-21.2595,190.037,2.16205e-06,90.2479,-21.2618
429.28,196.89,64.01,345.0,100.0,1.6,25.0,1.0,97.1306,4.76413e-07,48.9815,-131.018,124.406,4.7694e-07,49.5419,-131.135,136.029,7.50643e-07,16.7955,-48.1659,142.133,1.02145e-06,-5.05181,176.711,142.196,1.22284e-06,57.3163,67.5258,142.489,1.12358e-06,56.2871,-123.207,144.074,1.12125e-06,56.8494,-123.265,146.851,1.12668e-06,123.386,-17.4167,153.845,4.87157e-07,47.7158,-130.744,155.053,7.87195e-07,111.866,147.696,155.266,8.3042e-07,-109.751,-125.01,158.841,1.16453e-06,21.6025,-54.2691,159.192,7.51934e-07,17.0132,-47.5646,165.327,1.13502e-06,17.6537,-62.6068,170.152,6.4453e-07,13.1421,-80.375,172.53,1.08949e-06,-87.2308,-65.5266,172.863,1.58635e-06,5.82463,-150.084,173.298,1.54362e-06,-0.35641,164.735,175.382,1.59763e-06,-1.65933,177.884,177.249,1.01286e-06,53.5624,-122.343,177.492,1.88468e-06,35.392,57.5884,179.258,1.11654e-06,0.0674791,-41.0099,179.869,1.13509e-06,17.603,-62.6388,179.949,1.02537e-06,-4.51336,176.604,181.071,1.1385e-06,-0.577427,-40.71
429.28,196.89,64.01,440.0,100.0,1.6,25.0,1.0,95.307,3.86219e-07,96.3136,-83.6864,117.815,3.86398e-07,98.9886,-84.1716,144.597,4.9381e-07,33.1413,-56.5775,147.233,4.87995e-07,45.7147,-48.1659,149.52,7.15307e-07,10.8432,-88.7168,157.496,5.26803e-07,-51.4082,-91.8354,157.795,8.83845e-07,111.662,134.284,158.063,8.83811e-07,112.14,134.284,159.089,1.15184e-06,-9.22567,-36.6533,159.724,7.99217e-07,0.0789694,-41.0314,160.451,4.27767e-07,170.399,-89.3132,165.263,5.31748e-07,-52.3507,-91.7773,166.339,4.89759e-07,45.8834,-47.5646,166.348,7.25626e-07,16.5905,-89.7763,169.923,7.43443e-07,23.2292,-91.0267,170.534,5.17669e-07,28.7213,-65.8448,171.108,8.1913e-07,-1.28962,-40.8475,174.335,9.84782e-07,99.2944,135.072,174.529,9.89181e-07,35.1102,117.557,174.987,6.42641e-07,175.597,-126.165,175.163,6.42642e-07,175.652,-126.164,175.659,6.42649e-07,175.541,-126.125,175.83,6.4265e-07,175.595,-126.124,177.144,1.72826e-06,111.836,-29.7953,177.582,4.91892e-07,36.6131,-56.1676
429.28,196.89,64.01,420.0,105.0,14.8371,25.0,1.0,94.4298,3.49128e-07,84.2332,-95.7668,106.222,3.54156e-07,83.0277,-95.7313,109.281,8.81009e-07,132.509,170.908,116.135,9.36792e-07,179.262,179.3,116.524,1.54789e-06,166.566,-43.2918,125.388,2.03175e-06,179.462,-98.1527,125.984,1.5479e-06,166.628,-43.0453,127.098,1.59361e-06,109.198,-27.8776,127.49,9.38804e-07,179.552,179.292,127.809,8.83187e-07,131.952,170.894,128.061,3.5418e-07,81.5198,-95.6986,128.508,1.0395e-06,86.5841,-142.946,130.566,1.33499e-06,140.878,-47.5646,131.167,1.78477e-06,109.143,151.172,132.358,3.72886e-07,38.7063,-84.4762,132.643,3.57069e-07,81.8549,-95.4543,133.552,1.01055e-06,-151.732,-11.7313,133.567,5.18083e-07,1.30461,-50.4754,133.752,3.64485e-07,84.0612,-95.7062,134.07,1.55067e-06,66.3478,57.5971,134.186,1.55067e-06,66.2856,57.5884,134.512,3.72904e-07,38.8309,-84.4338,134.937,1.59487e-06,109.017,-27.8729,135.838,6.07713e-07,-82.1681,-53.9565,136.722,4.74718e-07,-82.1681,-93.2782
429.28,196.89,64.01,400.0,110.0,14.52,25.0,1.0,94.3934,3.47667e-07,71.3773,-108.623,100.199,4.5646e-07,-125.18,-111.348,106.117,3.52915e-07,70.9165,-108.608,109.189,8.25774e-07,129.821,173.593,109.905,9.95086e-07,64.727,-115.318,114.007,8.71305e-07,-179.681,-179.638,116.99,9.96703e-07,64.2333,-115.299,117.231,4.60447e-07,-124.321,-111.322,117.332,1.91643e-06,126.335,-95.793,120.085,1.37866e-06,-150.401,-153.86,120.676,1.67944e-06,63.4485,-116.545,125.442,1.96524e-06,179.932,-98.6179,125.776,1.03426e-06,-13.4518,169.19,126.263,1.55728e-06,107.105,-30.0553,126.977,9.96773e-07,64.5168,-115.313,127.943,4.58055e-07,-136.779,-113.612,129.395,1.08519e-06,63.0608,111.882,129.47,3.5351e-07,69.3621,-108.467,129.594,8.73502e-07,-179.68,-179.638,129.854,2.35521e-06,62.9513,-117.087,130.324,9.96759e-07,64.5396,-115.313,131.287,4.47381e-07,-140.572,-113.612,131.971,5.61461e-07,21.0426,-48.1659,132.151,1.10161e-06,64.911,60.3905,132.716,3.54035e-07,65.6627,-108.106
429.28,196.89,64.01,325.0,115.0,1.6,25.0,1.0,97.3568,4.88978e-07,38.1422,-141.858,106.672,6.93422e-07,113.891,-170.478,109.568,4.8899e-07,37.9609,-141.821,135.369,8.17502e-07,31.5565,-13.1831,151.499,1.1722e-06,-10.0579,-113.612,152.447,9.75928e-07,18.1702,139.025,152.66,1.18119e-06,-11.7717,-109.83,152.769,1.16742e-06,-9.24845,-113.612,155.153,1.32969e-06,-9.00724,-147.344,161.324,1.78965e-06,114.048,-93.3151,164.531,1.31853e-06,-19.9052,-169.571,167.054,1.53922e-06,-8.68722,-36.7227,170.493,6.96925e-07,9.65235,-71.0079,171.22,8.37538e-07,28.4185,5.89041,172.393,1.19859e-06,-11.1575,-109.83,174.952,1.99071e-06,-3.92388,-17.4167,179.085,1.92486e-06,18.381,179.909,181.217,1.92672e-06,17.8832,179.095,182.604,8.8424e-07,-0.691596,-66.5443,183.805,1.59372e-06,1.7974,-169.571,186.099,9.16102e-07,7.97914,-85.9158,188.723,7.23309e-07,107.677,147.696,189.426,1.37849e-06,-12.288,-98.443,189.6,1.09798e-06,51.4387,-128.13,191.139,2.26323e-06,-0.593629,-28.7523
