tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
400.17,129.17,22.0,385.0,75.0,1.6,17.0,1.0,95.6081,1.99665e-07,74.3554,-105.645,136.868,3.26897e-07,121.486,-167.279,140.038,1.01386e-06,112.516,112.441,148.979,6.45228e-07,65.5247,58.1869,161.047,2.17065e-07,66.3299,-98.8931,184.767,1.03765e-06,32.2956,16.2183,185.918,1.01429e-06,112.914,112.023,190.827,3.45471e-06,38.7132,-111.723,193.809,7.56302e-07,-120.02,-89.4125,198.982,2.46559e-06,63.1,134.181,200.799,2.52001e-06,63.0771,132.727,201.122,9.5597e-07,-167.8,-26.2597,201.167,2.5569e-06,63.0624,131.781,202.213,7.0439e-07,-132.597,-141.748,212.237,4.97487e-07,105.476,-148.786,216.61,3.32078e-07,26.7048,-57.1911,218.741,1.5195e-06,75.7363,78.1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.17,129.17,22.0,350.0,80.0,1.6,25.0,1.0,97.3558,2.4408e-07,44.4233,-135.577,105.965,2.44081e-07,44.4097,-135.56,106.404,6.89335e-07,8.30363,-22.7916,133.11,6.92194e-07,5.6128,-32.9624,135.117,6.92736e-07,4.89165,-32.3311,136.67,6.87439e-07,55.8735,67.5727,140.486,6.92247e-07,5.51714,-32.7974,141.225,1.68703e-06,143.196,158.524,143.745,6.92784e-07,4.81127,-32.2438,146.747,6.8959e-07,8.31235,-22.7834,147.64,7.72077e-07,13.1249,-32.0258,148.45,6.90301e-07,55.7616,67.5321,149.671,6.90522e-07,55.6277,67.5073,149.701,6.92575e-07,9.53411,-21.5171,151.393,6.91701e-07,7.79494,-23.2338,156.947,6.95632e-07,49.594,54.8659,157.211,6.4758e-07,-93.0058,-40.0059,158.66,9.1121e-07,57.1093,-122.717,160.52,6.08819e-07,-89.819,-63.1569,165.95,4.33683e-07,3.19767,-63.6135,166.262,4.33564e-07,3.12678,-63.7082,168.274,6.48329e-07,-92.6424,-40.996,168.71,1.36662e-06,58.6597,64.6579,172.069,1.68338e-06,144.041,159.322,174.137,9.6402e-07,137.957,165.052
400.17,129.17,22.0,410.0,80.0,14.7037,25.0,1.0,94.1616,1.69075e-07,101.305,-78.6945,96.1835,2.13315e-07,9.12052,-65.7749,104.225,1.70907e-07,101.016,-78.6337,124.862,1.92417e-06,-21.2829,159.492,125.164,9.90913e-07,41.3684,153.706,128.657,1.42714e-06,-15.6666,1.0147,129.574,2.14136e-07,18.8526,-63.1569,129.816,2.15205e-07,9.76898,-65.4379,130.674,1.71309e-07,103.289,-78.8476,131.275,1.71261e-07,100.542,-78.3441,131.558,1.71447e-07,99.8887,-77.9556,131.591,1.71405e-07,100.038,-78.0502,132.253,1.7102e-07,102.192,-78.8082,133.141,9.91296e-07,41.41,153.689,133.162,2.20661e-07,7.49917,-71.2291,133.307,4.89711e-07,18.8526,-25.4554,133.548,2.2064e-07,7.49634,-71.2191,133.62,9.91307e-07,41.4491,153.678,133.739,1.72972e-07,103.374,-80.8842,133.829,2.15116e-07,9.89577,-65.4216,133.851,2.15171e-07,9.81289,-65.4359,134.105,1.30702e-06,33.3329,132.077,134.642,2.15187e-07,9.78726,-65.4418,135.04,2.14641e-07,8.59301,-65.9196,135.148,1.74334e-07,103.974,-82.7751
400.17,129.17,22.0,360.0,85.0,1.6,25.0,1.0,96.0689,2.10525e-07,47.7153,-132.285,111.913,6.55181e-07,57.4696,65.949,116.882,9.23201e-07,139.358,163.621,117.575,6.542e-07,7.26916,-21.7694,118.833,2.10763e-07,47.485,-132.076,122.939,9.23201e-07,139.358,163.621,129.202,6.54328e-07,7.37826,-21.6775,134.761,6.57707e-07,4.11247,-32.9624,134.899,6.55288e-07,57.4759,65.9605,136.581,6.58444e-07,3.22166,-32.3311,143.517,6.57786e-07,3.99274,-32.7974,144.36,7.38938e-07,-80.4856,-101.268,146.711,6.58515e-07,3.11995,-32.2438,150.422,6.59817e-07,57.3218,65.9248,152.2,6.60229e-07,57.1352,65.9004,153.861,6.5697e-07,6.40423,-22.4084,154.685,2.29437e-07,43.277,-126.733,155.195,6.6172e-07,51.5467,54.8659,155.652,6.66663e-07,-96.6323,-40.0059,155.841,1.51392e-06,96.6749,93.9115,157.455,1.19272e-06,-115.349,-120.552,160.718,7.82212e-07,32.4444,22.2296,161.179,8.81333e-07,58.2903,-121.466,163.112,8.75716e-07,58.5582,-121.499,163.289,7.34496e-07,-80.1087,-101.181
400.17,129.17,22.0,445.0,85.0,14.9757,25.0,1.0,96.1008,2.11298e-07,135.425,-44.5751,97.2965,2.42422e-07,-175.008,-61.6571,101.02,3.71787e-07,12.8282,-27.3162,104.438,2.12824e-07,135.317,-44.5547,104.689,2.12823e-07,135.289,-44.5515,104.763,3.72495e-07,12.7917,-27.3255,104.933,2.438e-07,-174.997,-61.6552,106.433,2.12824e-07,135.304,-44.5532,114.771,3.72932e-07,9.2414,-32.9624,116.414,9.46229e-07,148.138,155.274,118.394,3.73634e-07,9.21754,-32.9624,119.032,3.7294e-07,9.10578,-32.7974,119.05,4.51335e-07,121.749,-19.3921,121.91,3.73149e-07,8.02736,-32.3311,122.641,3.73643e-07,9.08248,-32.7974,122.841,1.1142e-06,13.4972,151.371,123.549,2.42609e-07,-178.405,-63.1569,123.705,1.26815e-06,-93.9446,128.249,124.742,3.73056e-07,12.7838,-27.3667,125.563,3.7385e-07,8.00788,-32.3311,126.161,1.22476e-06,-168.795,-168.773,126.764,2.12255e-07,127.05,-40.996,127.361,3.73165e-07,7.88332,-32.2438,128.069,1.44628e-06,142.007,4.01474,128.146,3.73001e-07,12.7585,-27.3815
400.17,129.17,22.0,410.0,90.0,14.7852,25.0,1.0,92.325,1.36886e-07,104.088,-75.9121,106.389,1.39088e-07,103.593,-75.8348,106.635,1.39088e-07,103.65,-75.8469,108.076,1.39088e-07,103.615,-75.8396,115.056,4.83664e-07,7.36998,-22.4485,118.439,4.84268e-07,7.37699,-22.4485,125.268,9.34763e-07,157.759,-59.1421,125.615,1.39114e-07,103.121,-75.7344,125.87,1.3909e-07,103.484,-75.8122,127.697,1.39105e-07,103.609,-75.8528,127.964,1.34528e-06,139.509,1.5043,128.076,1.39115e-07,103.1,-75.7293,129.965,1.39105e-07,103.26,-75.7654,131.973,1.40915e-07,107.015,-78.1611,132.079,1.41001e-07,107.891,-78.8142,132.366,1.40964e-07,107.494,-78.5236,132.641,4.87199e-07,3.3289,-32.9624,132.672,1.41017e-07,108.087,-78.9567,133.045,4.86353e-07,20.3164,-19.3921,133.144,1.41031e-07,108.267,-79.0864,133.268,1.42279e-07,107.188,-79.604,133.334,1.28898e-06,32.0954,133.32,133.427,2.15589e-07,-23.6348,-63.1569,133.75,1.39092e-07,103.46,-75.8073,133.863,1.41077e-07,108.964,-79.559
400.17,129.17,22.0,335.0,95.0,1.6,25.0,1.0,97.7296,2.54793e-07,27.669,-152.331,112.164,6.77593e-07,49.9459,73.4728,117.313,2.54869e-07,27.417,-152.082,120.635,6.77594e-07,49.9451,73.4717,127.693,7.33699e-07,3.83684,-18.3545,135.571,6.77711e-07,49.9632,73.5056,155.571,1.47435e-06,91.9859,93.9115,161.428,6.95382e-07,40.8121,54.8659,161.868,8.45762e-07,137.239,165.499,161.96,1.6508e-06,3.37342,-25.2405,167.645,8.93483e-07,137.897,164.61,168.196,2.17137e-06,37.4416,-93.6839,168.684,1.4744e-06,91.9844,93.9115,176.095,1.68438e-06,3.53737,-26.4757,176.861,7.14864e-07,40.2428,53.1653,186.644,3.90484e-07,39.8692,-139.107,187.273,3.90484e-07,39.6832,-138.937,192.758,1.24891e-06,27.404,81.3133,193.085,1.83215e-06,3.84166,-32.9392,193.195,1.68191e-06,4.07605,-33.5975,195.149,7.84311e-07,52.7925,-129.61,199.97,1.65979e-06,3.32173,-23.5384,202.977,1.68441e-06,3.43045,-25.3607,207.989,4.60333e-07,29.9768,-122.128,208.076,1.51452e-06,10.4418,-175.503
400.17,129.17,22.0,430.0,95.0,14.8207,25.0,1.0,93.306,1.53234e-07,131.121,-48.8794,103.053,4.69476e-07,-72.0063,-29.7936,103.214,4.78211e-07,-16.6092,-58.8225,105.128,1.55293e-07,131.216,-48.8974,105.981,4.78764e-07,-16.6619,-58.8066,106.192,4.70098e-07,-72.0214,-29.7899,115.844,8.86141e-07,148.262,155.15,118.602,4.82304e-07,-95.2359,-22.293,118.664,1.21154e-06,-71.0841,152.293,120.826,1.70241e-07,55.1981,-40.996,121.878,1.55301e-07,131.078,-48.8723,122.031,4.8292e-07,-95.2234,-22.293,123.063,4.70914e-07,-72.6299,-28.8425,123.54,4.69759e-07,-70.3905,-32.2438,123.707,4.82324e-07,-95.7493,-22.4485,124.11,4.69781e-07,-70.5879,-32.7974,126.01,1.12827e-06,113.307,-169.947,126.638,4.79002e-07,-16.5283,-58.8741,126.668,4.70381e-07,-70.4049,-32.2438,127.089,4.8294e-07,-95.7378,-22.4485,127.239,4.70403e-07,-70.6028,-32.7974,128.053,4.82986e-07,-95.6598,-22.4485,129.82,1.6153e-07,132.362,-52.4396,129.933,1.55305e-07,131.079,-48.8726,130.094,1.55613e-07,131.954,-48.9506
400.17,129.17,22.0,405.0,100.0,14.6863,25.0,1.0,89.7359,1.01631e-07,99.4018,-80.5982,107.449,1.04853e-07,98.5766,-80.4584,110.142,5.38561e-07,68.1469,55.2718,124.013,8.07014e-07,146.057,157.149,124.036,5.38571e-07,67.8439,54.8659,127.555,1.31102e-06,140.138,2.14351,128.908,1.04903e-07,100.238,-80.7789,129.243,6.27641e-07,-176.298,-19.424,129.585,1.07805e-07,95.2113,-76.05,130.097,1.05893e-07,103.359,-82.5667,130.625,2.06044e-07,-141.56,-103.836,134.422,1.04877e-07,96.9212,-80.1106,135.249,5.40941e-07,68.2691,55.3395,136.877,1.20878e-06,6.14909,-171.216,136.978,1.04905e-07,99.2672,-80.5685,137.517,1.36564e-06,-169.859,147.515,137.999,5.64613e-07,-7.81592,-60.5171,138.2,4.97345e-07,-1.07483,-19.424,138.416,5.63856e-07,-13.6383,-63.1569,138.926,2.47798e-07,-41.2054,-63.1569,139.187,1.51748e-06,63.6393,42.8178,139.673,1.75009e-07,-176.395,-114.389,140.02,5.40363e-07,68.1209,55.2159,140.462,1.82178e-07,-167.788,-114.389,141.299,5.71731e-07,-15.2999,-64.0228
400.17,129.17,22.0,320.0,105.0,1.6,25.0,1.0,98.783,2.8757e-07,16.7772,-163.223,112.233,6.86834e-07,44.9277,78.4909,115.566,7.82014e-07,1.12019,-15.6998,119.065,2.87683e-07,16.3893,-162.848,121.038,6.86835e-07,44.9253,78.4878,125.297,7.82426e-07,1.11638,-15.7119,127.175,7.82426e-07,1.11666,-15.7109,135.273,6.86942e-07,44.9513,78.5351,137.859,7.82081e-07,1.11787,-15.7023,141.355,7.82482e-07,1.08507,-15.8791,160.157,6.87018e-07,45.0278,78.6737,168.065,3.09835e-06,111.735,111.733,172.479,2.20419e-06,130.61,-19.67,176.558,8.08933e-07,1.50456,-14.2852,178.344,7.34827e-07,33.5046,53.1653,179.15,1.00734e-06,8.93082,17.7775,179.596,5.80138e-07,40.3779,78.9269,180.258,7.82357e-07,0.982912,-16.0263,180.412,3.06572e-07,14.3564,-161.241,184.264,1.29825e-06,16.8419,-103.836,189.565,1.27085e-06,20.58,23.1385,192.607,8.33458e-07,-8.68816,-66.733,192.862,8.3386e-07,-8.4647,-67.5768,193.181,1.27861e-06,24.0159,81.3133,193.321,7.90383e-07,1.31967,-11.7066
400.17,129.17,22.0,415.0,105.0,14.8175,25.0,1.0,89.3847,9.76073e-08,121.532,-58.4679,103.91,5.17974e-07,-67.8529,-25.677,106.896,1.00977e-07,122.503,-58.6162,108.293,5.18671e-07,-67.8137,-25.681,110.954,4.62781e-07,1.87952,-16.475,112.167,5.18584e-07,-67.8607,-25.675,114.204,5.18513e-07,-67.7462,-25.696,115.234,8.26049e-07,148.404,155.008,119.163,5.35951e-07,-19.2982,-60.5171,120.899,5.17997e-07,-69.1898,-25.4554,121.291,5.18588e-07,-67.8334,-25.6825,122.431,8.27215e-07,148.393,154.994,123.055,5.1959e-07,-65.0452,-32.9624,125.167,1.07833e-06,111.564,-168.207,125.407,5.18695e-07,-69.1768,-25.4554,125.781,8.26874e-07,148.499,155.012,126.252,1.19887e-06,9.17812,147.178,126.78,1.00985e-07,123.658,-58.7646,126.815,5.18612e-07,-67.8374,-25.683,126.919,1.0433e-07,124.258,-61.7697,127.063,5.1986e-07,-64.2648,-32.3311,127.363,1.32637e-06,141.618,3.62437,127.681,5.19607e-07,-64.9497,-32.7974,129.693,1.49065e-06,96.4317,93.7603,129.75,8.27215e-07,148.393,154.994
400.17,129.17,22.0,325.0,110.0,1.6,25.0,1.0,98.1581,2.67649e-07,14.3067,-165.693,114.257,2.68154e-07,13.176,-164.831,123.828,7.65636e-07,-0.110668,-14.4747,124.998,6.63369e-07,44.9181,78.485,125.329,7.65636e-07,-0.110526,-14.4743,127.23,2.68072e-07,15.1237,-166.312,139.165,7.65339e-07,-0.113492,-14.4747,153.477,1.00874e-06,-106.995,72.5439,157.855,8.45352e-07,105.079,102.494,159.916,7.87714e-07,138.112,164.363,161.597,2.16793e-06,146.934,-60.5171,164.399,6.91842e-07,33.3331,54.8659,166.379,8.29763e-07,138.504,163.366,167.286,7.86845e-07,138.427,164.541,167.686,1.95792e-06,42.3535,-110.587,168.804,6.02251e-07,-88.4003,-100.497,170.327,7.79393e-07,7.05435,-0.199737,171.837,6.44155e-07,-91.7306,-37.2324,177.223,1.96336e-06,-18.1165,-11.0118,178.554,5.56746e-07,40.1779,79.1181,178.942,3.50837e-07,30.1407,-155.381,179.097,3.51028e-07,27.0061,-150.19,179.228,9.88481e-07,7.56195,17.7775,184.19,6.60689e-07,135.996,167.237,186.772,3.88445e-07,31.1925,-148.392
