tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
400.17,129.17,22.0,385.0,75.0,1.6,22.0,1.0,89.5752,1.99665e-07,74.3554,-105.645,129.135,3.26897e-07,121.486,-167.279,131.202,1.01386e-06,112.516,112.441,137.163,6.45228e-07,65.5247,58.1869,150.585,2.17065e-07,66.3299,-98.8931,175.65,1.03765e-06,32.2956,16.2183,178.783,3.45471e-06,38.7132,-111.723,182.722,2.46559e-06,63.1,134.181,182.933,2.52001e-06,63.0771,132.727,183.119,2.5569e-06,63.0624,131.781,184.552,7.56302e-07,-120.02,-89.4125,184.83,1.01429e-06,112.914,112.023,189.955,7.0439e-07,-132.597,-141.748,192.998,9.5597e-07,-167.8,-26.2597,200.16,4.97487e-07,105.476,-148.786,202.85,1.5195e-06,75.7363,78.1593,204.134,3.32078e-07,26.7048,-57.1911,206.749,6.44666e-07,65.3478,57.9934,213.307,1.44127e-06,113.19,105.457,215.66,1.73175e-06,43.4767,43.8974,216.043,1.0285e-06,10.2149,10.5127,216.465,3.69227e-07,69.1835,-111.853,,,,,,,,,,,,
400.17,129.17,22.0,350.0,80.0,1.6,25.0,1.0,91.3201,2.4408e-07,44.4233,-135.577,99.0247,2.44081e-07,44.4097,-135.56,100.341,6.89335e-07,8.30363,-22.7916,124.478,6.92194e-07,5.6128,-32.9624,124.8,6.87439e-07,55.8735,67.5727,126.436,6.92736e-07,4.89165,-32.3311,131.894,6.92247e-07,5.51714,-32.7974,133.909,1.68703e-06,143.196,158.524,134.087,7.72077e-07,13.1249,-32.0258,135.151,6.92784e-07,4.81127,-32.2438,136.584,6.90301e-07,55.7616,67.5321,137.939,6.90522e-07,55.6277,67.5073,138.577,6.8959e-07,8.31235,-22.7834,143.064,6.92575e-07,9.53411,-21.5171,144.153,9.1121e-07,57.1093,-122.717,144.369,6.91701e-07,7.79494,-23.2338,145.207,6.95632e-07,49.594,54.8659,149.449,6.4758e-07,-93.0058,-40.0059,151.427,1.36662e-06,58.6597,64.6579,151.443,6.08819e-07,-89.819,-63.1569,152.164,6.48329e-07,-92.6424,-40.996,155.54,4.33683e-07,3.19767,-63.6135,155.866,4.33564e-07,3.12678,-63.7082,160.694,9.6402e-07,137.957,165.052,162.931,1.68338e-06,144.041,159.322
400.17,129.17,22.0,410.0,80.0,14.7037,25.0,1.0,88.1305,1.69075e-07,101.305,-78.6945,90.1497,2.13315e-07,9.12052,-65.7749,101.379,1.70907e-07,101.016,-78.6337,119.1,1.30702e-06,33.3329,132.077,120.531,2.14136e-07,18.8526,-63.1569,121.415,9.90913e-07,41.3684,153.706,121.509,1.71309e-07,103.289,-78.8476,121.7,1.71261e-07,100.542,-78.3441,121.807,1.92417e-06,-21.2829,159.492,121.899,1.71447e-07,99.8887,-77.9556,122.081,1.71405e-07,100.038,-78.0502,122.136,1.7102e-07,102.192,-78.8082,122.27,1.42714e-06,-15.6666,1.0147,122.897,2.15205e-07,9.76898,-65.4379,124.185,2.15116e-07,9.89577,-65.4216,124.197,2.15171e-07,9.81289,-65.4359,124.242,1.72972e-07,103.374,-80.8842,124.251,4.89711e-07,18.8526,-25.4554,124.323,2.20661e-07,7.49917,-71.2291,124.5,2.2064e-07,7.49634,-71.2191,124.734,2.15187e-07,9.78726,-65.4418,125.702,1.74334e-07,103.974,-82.7751,126.031,2.14641e-07,8.59301,-65.9196,126.407,2.51801e-07,42.1295,-40.0059,127.465,4.92362e-07,22.5679,-22.4485
400.17,129.17,22.0,360.0,85.0,1.6,25.0,1.0,90.0353,2.10525e-07,47.7153,-132.285,103.038,6.55181e-07,57.4696,65.949,109.8,2.10763e-07,47.485,-132.076,110.042,6.542e-07,7.26916,-21.7694,110.477,9.23202e-07,139.358,163.621,116.499,9.23202e-07,139.358,163.621,120.164,6.54328e-07,7.37826,-21.6775,123.06,6.55288e-07,57.4759,65.9605,126.133,6.57707e-07,4.11247,-32.9624,127.891,6.58444e-07,3.22166,-32.3311,134.971,6.57786e-07,3.99274,-32.7974,138.164,6.58515e-07,3.11995,-32.2438,138.567,6.59817e-07,57.3218,65.9248,140.593,6.60229e-07,57.1352,65.9004,142.161,7.38938e-07,-80.4856,-101.268,142.811,1.19272e-06,-115.349,-120.552,143.463,6.6172e-07,51.5467,54.8659,144.311,2.29437e-07,43.277,-126.733,146.801,8.81333e-07,58.2903,-121.466,147.131,6.66663e-07,-96.6323,-40.0059,147.396,6.5697e-07,6.40423,-22.4084,148.759,8.75716e-07,58.5582,-121.499,148.851,1.51392e-06,96.6749,93.9115,149.703,6.67222e-07,-96.2961,-40.996,150.784,1.64878e-06,-115.977,63.3444
400.17,129.17,22.0,445.0,85.0,14.9757,25.0,1.0,90.0671,2.11298e-07,135.425,-44.5751,91.2609,2.42422e-07,-175.008,-61.6571,94.9761,3.71787e-07,12.8282,-27.3162,99.5613,3.72495e-07,12.7917,-27.3255,100.729,2.12824e-07,135.317,-44.5547,100.937,2.438e-07,-174.997,-61.6552,101.093,2.12823e-07,135.289,-44.5515,102.082,2.12824e-07,135.304,-44.5532,107.032,3.72932e-07,9.2414,-32.9624,110.985,3.7294e-07,9.10578,-32.7974,111.498,3.73634e-07,9.21754,-32.9624,112.513,9.46229e-07,148.138,155.274,112.965,1.26815e-06,-93.9446,128.249,113.301,3.73149e-07,8.02736,-32.3311,113.615,4.51335e-07,121.749,-19.3921,114.524,2.42609e-07,-178.405,-63.1569,115.452,3.73643e-07,9.08248,-32.7974,116.022,3.73056e-07,12.7838,-27.3667,117.609,2.12255e-07,127.05,-40.996,117.787,3.7385e-07,8.00788,-32.3311,117.929,1.1142e-06,13.4972,151.371,118.758,3.73165e-07,7.88332,-32.2438,119.095,3.73001e-07,12.7585,-27.3815,119.622,1.22476e-06,-168.795,-168.773,121.144,1.26907e-06,-94.1015,128.559
400.17,129.17,22.0,410.0,90.0,14.7852,25.0,1.0,86.2959,1.36886e-07,104.088,-75.9121,106.91,1.39088e-07,103.593,-75.8348,107.422,1.39088e-07,103.65,-75.8469,107.594,4.83664e-07,7.36998,-22.4485,107.935,1.39088e-07,103.615,-75.8396,111.648,4.84268e-07,7.37699,-22.4485,118.956,9.34763e-07,157.759,-59.1421,119.125,1.28898e-06,32.0954,133.32,121.047,1.39105e-07,103.26,-75.7654,121.781,1.39114e-07,103.121,-75.7344,121.86,1.34528e-06,139.509,1.5043,122.517,1.40915e-07,107.015,-78.1611,122.543,1.41001e-07,107.891,-78.8142,122.563,1.3909e-07,103.484,-75.8122,122.92,1.40964e-07,107.494,-78.5236,123.224,1.41017e-07,108.087,-78.9567,123.841,1.41031e-07,108.267,-79.0864,123.93,1.42279e-07,107.188,-79.604,124.025,4.87199e-07,3.3289,-32.9624,124.284,1.39115e-07,103.1,-75.7293,124.383,2.15589e-07,-23.6348,-63.1569,124.428,4.86353e-07,20.3164,-19.3921,124.568,1.41077e-07,108.964,-79.559,125.076,1.39105e-07,103.609,-75.8528,125.216,1.41105e-07,109.526,-79.901
400.17,129.17,22.0,335.0,95.0,1.6,25.0,1.0,91.6932,2.54793e-07,27.669,-152.331,103.228,6.77593e-07,49.9459,73.4728,108.343,2.54869e-07,27.417,-152.082,110.867,6.77594e-07,49.9451,73.4717,118.76,7.33699e-07,3.83684,-18.3545,123.664,6.77711e-07,49.9632,73.5056,149.579,6.95382e-07,40.8121,54.8659,149.9,1.47435e-06,91.9859,93.9115,152.818,1.6508e-06,3.37342,-25.2405,153.222,8.45762e-07,137.239,165.499,157.909,8.93483e-07,137.897,164.61,158.867,2.17137e-06,37.4416,-93.6839,159.694,1.4744e-06,91.9844,93.9115,167.243,1.68438e-06,3.53737,-26.4757,177.098,7.14864e-07,40.2428,53.1653,180.8,3.90484e-07,39.8692,-139.107,181.219,1.83215e-06,3.84166,-32.9392,181.305,1.68191e-06,4.07605,-33.5975,181.47,3.90484e-07,39.6832,-138.937,181.77,1.24891e-06,27.404,81.3133,183.207,7.84311e-07,52.7925,-129.61,190.034,1.65979e-06,3.32173,-23.5384,191.153,1.68441e-06,3.43045,-25.3607,192.758,6.77595e-07,49.9443,73.4707,195.873,4.60333e-07,29.9768,-122.128
400.17,129.17,22.0,430.0,95.0,14.8207,25.0,1.0,87.2759,1.53234e-07,131.121,-48.8794,97.0032,4.69476e-07,-72.0063,-29.7936,97.1633,4.78211e-07,-16.6092,-58.8225,100.538,4.78764e-07,-16.6619,-58.8066,100.837,4.70098e-07,-72.0214,-29.7899,103.486,1.55293e-07,131.216,-48.8974,108.128,1.70241e-07,55.1981,-40.996,111.25,4.82304e-07,-95.2359,-22.293,111.951,8.86141e-07,148.262,155.15,114.285,4.70914e-07,-72.6299,-28.8425,114.666,4.69759e-07,-70.3905,-32.2438,114.88,1.21154e-06,-71.0841,152.293,115.247,4.69781e-07,-70.5879,-32.7974,115.312,4.8292e-07,-95.2234,-22.293,115.701,4.82324e-07,-95.7493,-22.4485,118.489,4.70381e-07,-70.4049,-32.2438,118.552,1.22378e-06,33.0939,132.322,118.779,4.79002e-07,-16.5283,-58.8741,118.925,1.55301e-07,131.078,-48.8723,118.958,1.29909e-06,-91.538,130.511,119.072,4.70403e-07,-70.6028,-32.7974,119.368,1.70509e-07,60.8914,-40.0059,119.747,4.8294e-07,-95.7378,-22.4485,120.55,4.82986e-07,-95.6598,-22.4485,120.666,1.12827e-06,113.307,-169.947
400.17,129.17,22.0,405.0,100.0,14.6863,25.0,1.0,83.709,1.01631e-07,99.4018,-80.5982,101.294,5.38561e-07,68.1469,55.2718,103.718,1.04853e-07,98.5766,-80.4584,113.207,5.38571e-07,67.8439,54.8659,114.904,6.27641e-07,-176.298,-19.424,118.688,2.06044e-07,-141.56,-103.836,118.987,8.07014e-07,146.057,157.149,119.36,1.04903e-07,100.238,-80.7789,120.545,1.07805e-07,95.2113,-76.05,120.942,1.05893e-07,103.359,-82.5667,121.769,1.31102e-06,140.138,2.14351,123.459,5.40941e-07,68.2691,55.3395,126.256,1.82178e-07,-167.788,-114.389,126.787,1.36564e-06,-169.859,147.515,127.019,1.04877e-07,96.9212,-80.1106,128.103,1.75009e-07,-176.395,-114.389,128.171,5.40363e-07,68.1209,55.2159,128.823,5.64613e-07,-7.81592,-60.5171,128.963,4.97345e-07,-1.07483,-19.424,129.351,5.63856e-07,-13.6383,-63.1569,129.71,7.59407e-07,67.8439,-114.842,129.879,2.47798e-07,-41.2054,-63.1569,130.791,1.08226e-06,109.435,-167.279,130.83,1.51748e-06,63.6393,42.8178,131.04,1.04905e-07,99.2672,-80.5685
400.17,129.17,22.0,320.0,105.0,1.6,25.0,1.0,92.7446,2.8757e-07,16.7772,-163.223,103.228,6.86834e-07,44.9277,78.4909,109.488,7.82014e-07,1.12019,-15.6998,110.054,2.87683e-07,16.3893,-162.848,111.139,6.86835e-07,44.9253,78.4878,118.176,7.82426e-07,1.11638,-15.7119,120.441,7.82426e-07,1.11666,-15.7109,123.305,6.86942e-07,44.9513,78.5351,128.915,7.82081e-07,1.11787,-15.7023,131.572,7.82482e-07,1.08507,-15.8791,148.249,6.87018e-07,45.0278,78.6737,158.542,2.20419e-06,130.61,-19.67,158.829,3.09835e-06,111.735,111.733,169.318,3.06572e-07,14.3564,-161.241,169.48,8.08933e-07,1.50456,-14.2852,170.052,1.00734e-06,8.93082,17.7775,170.526,5.80138e-07,40.3779,78.9269,171.98,7.82357e-07,0.982912,-16.0263,172.268,1.29825e-06,16.8419,-103.836,179.745,7.34827e-07,33.5046,53.1653,180.428,1.27085e-06,20.58,23.1385,180.83,2.47748e-06,-171.095,134.181,181.73,8.33458e-07,-8.68816,-66.733,182.009,8.3386e-07,-8.4647,-67.5768,182.208,1.27861e-06,24.0159,81.3133
400.17,129.17,22.0,415.0,105.0,14.8175,25.0,1.0,83.3581,9.76073e-08,121.532,-58.4679,97.8574,5.17974e-07,-67.8529,-25.677,101.272,1.00977e-07,122.503,-58.6162,103.248,5.18671e-07,-67.8137,-25.681,104.896,4.62781e-07,1.87952,-16.475,105.219,5.18584e-07,-67.8607,-25.675,106.693,5.18513e-07,-67.7462,-25.696,110.935,5.35951e-07,-19.2982,-60.5171,111.352,8.26049e-07,148.404,155.008,112.339,5.17997e-07,-69.1898,-25.4554,113.873,1.49065e-06,96.4317,93.7603,114.599,5.1959e-07,-65.0452,-32.9624,117.199,5.18588e-07,-67.8334,-25.6825,117.721,8.27215e-07,148.393,154.994,117.823,1.07833e-06,111.564,-168.207,117.85,5.18695e-07,-69.1768,-25.4554,117.872,1.0433e-07,124.258,-61.7697,118.404,5.1986e-07,-64.2648,-32.3311,119.158,5.19607e-07,-64.9497,-32.7974,120.834,5.18612e-07,-67.8374,-25.683,121.687,1.00985e-07,123.658,-58.7646,122.183,1.32637e-06,141.618,3.62437,122.247,1.19887e-06,9.17812,147.178,122.247,5.19363e-07,-67.8081,-25.7541,122.527,8.26874e-07,148.499,155.012
400.17,129.17,22.0,325.0,110.0,1.6,25.0,1.0,92.1209,2.67649e-07,14.3067,-165.693,105.849,2.68154e-07,13.176,-164.831,114.018,6.63369e-07,44.9181,78.485,117.09,7.65636e-07,-0.110668,-14.4747,118.18,2.68072e-07,15.1237,-166.312,119.029,7.65636e-07,-0.110526,-14.4743,130.163,7.65339e-07,-0.113492,-14.4747,141.541,1.00874e-06,-106.995,72.5439,146.819,8.45352e-07,105.079,102.494,151.706,7.87714e-07,138.112,164.363,152.279,2.16793e-06,146.934,-60.5171,152.434,6.91842e-07,33.3331,54.8659,155.278,8.29763e-07,138.504,163.366,156.579,1.95792e-06,42.3535,-110.587,158.773,7.86845e-07,138.427,164.541,159.713,6.02251e-07,-88.4003,-100.497,162.23,7.79393e-07,7.05435,-0.199737,162.757,6.44155e-07,-91.7306,-37.2324,167.318,1.96336e-06,-18.1165,-11.0118,169.485,5.56746e-07,40.1779,79.1181,169.879,3.50837e-07,30.1407,-155.381,170.035,3.51028e-07,27.0061,-150.19,170.132,9.88481e-07,7.56195,17.7775,178.372,6.60689e-07,135.996,167.237,181.164,1.24768e-06,49.1908,11.8064
