tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
400.17,129.17,385.0,75.0,22.0,1.6,12.0,1.0,93.1002,1.99665e-07,74.3554,-105.645,129.409,3.26897e-07,121.486,-167.279,140.942,1.01386e-06,112.516,112.441,149.712,1.0285e-06,10.2155,10.5121,149.875,6.45228e-07,65.5247,58.1869,156.871,2.17065e-07,66.3299,-98.8931,164.473,8.32252e-07,123.692,-12.2719,182.372,1.01429e-06,112.914,112.023,189.957,7.56302e-07,-120.02,-89.4125,197.636,9.5597e-07,-167.8,-26.2597,201.755,7.0439e-07,-132.597,-141.748,210.846,4.97487e-07,105.476,-148.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.17,129.17,350.0,80.0,22.0,1.6,25.0,1.0,94.8458,2.4408e-07,44.4233,-135.577,103.049,2.44081e-07,44.4097,-135.56,103.874,6.89335e-07,8.30363,-22.7916,129.541,6.92194e-07,5.6128,-32.9624,131.564,6.92736e-07,4.89165,-32.3311,136.757,6.92248e-07,5.51714,-32.7974,137.642,6.87439e-07,55.8735,67.5727,137.729,1.68703e-06,143.196,158.524,140.002,6.92784e-07,4.81127,-32.2438,140.596,7.72077e-07,13.1249,-32.0258,143.254,6.8959e-07,8.31235,-22.7834,146.655,6.92575e-07,9.53411,-21.5171,148.24,6.91701e-07,7.79494,-23.2338,149.554,6.90301e-07,55.7616,67.5321,150.647,6.90522e-07,55.6277,67.5073,153.619,6.4758e-07,-93.0058,-40.0059,156.741,6.08819e-07,-89.819,-63.1569,158.66,6.95632e-07,49.594,54.8659,159.239,6.48329e-07,-92.6424,-40.996,161.971,4.33683e-07,3.19767,-63.6135,162.293,4.33564e-07,3.12678,-63.7082,164.606,9.1121e-07,57.1093,-122.717,165.204,9.6402e-07,137.957,165.052,168.242,1.68338e-06,144.041,159.322,172.193,7.14297e-07,48.837,53.1653
400.17,129.17,410.0,80.0,22.0,14.7037,25.0,1.0,91.6551,1.69075e-07,101.305,-78.6945,93.6749,2.13315e-07,9.12052,-65.7749,102.648,1.70907e-07,101.016,-78.6337,121.988,1.92417e-06,-21.2829,159.492,122.712,9.90913e-07,41.3684,153.706,125.147,1.42714e-06,-15.6666,1.0147,125.816,2.14136e-07,18.8526,-63.1569,129.469,2.20661e-07,7.49917,-71.2291,129.537,4.89711e-07,18.8526,-25.4554,129.789,2.2064e-07,7.49634,-71.2191,129.839,9.91296e-07,41.41,153.689,130.184,9.91307e-07,41.4491,153.678,131.133,2.51801e-07,42.1295,-40.0059,131.291,2.14641e-07,8.59301,-65.9196,132.963,4.92362e-07,22.5679,-22.4485,135.785,9.90923e-07,42.1295,153.615,136.549,9.90926e-07,40.5091,153.806,137.134,2.52292e-07,40.5091,-40.996,138.45,1.01257e-06,-21.5274,-60.5171,138.736,1.36755e-06,138.265,0.515602,139.944,2.14217e-07,157.772,-103.836,140.076,2.13256e-07,141.399,-114.389,140.284,5.0254e-07,37.0697,-19.3921,141.992,4.92379e-07,10.0229,-26.4826,142.304,5.96292e-07,74.2179,54.8659
400.17,129.17,360.0,85.0,22.0,1.6,25.0,1.0,93.5605,2.10525e-07,47.7153,-132.285,113.359,9.23202e-07,139.358,163.621,114.256,6.55181e-07,57.4696,65.949,114.365,6.542e-07,7.26916,-21.7694,115.078,2.10763e-07,47.485,-132.076,119.403,9.23202e-07,139.358,163.621,125.435,6.54328e-07,7.37826,-21.6775,131.287,6.57707e-07,4.11247,-32.9624,133.136,6.58444e-07,3.22166,-32.3311,135.926,6.55288e-07,57.4759,65.9605,139.788,6.57786e-07,3.99274,-32.7974,142.666,7.38938e-07,-80.4856,-101.268,142.967,6.58515e-07,3.11995,-32.2438,150.522,2.29437e-07,43.277,-126.733,150.862,6.5697e-07,6.40423,-22.4084,151.573,6.59817e-07,57.3218,65.9248,151.618,6.66663e-07,-96.6323,-40.0059,153.116,6.60229e-07,57.1352,65.9004,155.501,1.45277e-06,105.274,105.548,156.629,6.67222e-07,-96.2961,-40.996,156.932,7.82212e-07,32.4444,22.2296,157.0,6.6172e-07,51.5467,54.8659,160.216,7.34496e-07,-80.1087,-101.181,163.591,1.19272e-06,-115.349,-120.552,165.685,7.38934e-07,-80.5149,-101.297
400.17,129.17,445.0,85.0,22.0,14.9757,25.0,1.0,93.5924,2.11298e-07,135.425,-44.5751,94.7866,2.42422e-07,-175.008,-61.6571,98.504,3.71787e-07,12.8282,-27.3162,102.515,3.72495e-07,12.7917,-27.3255,102.633,2.12824e-07,135.317,-44.5547,102.915,2.12823e-07,135.289,-44.5515,103.047,2.438e-07,-174.997,-61.6552,111.399,3.72932e-07,9.2414,-32.9624,114.5,9.46229e-07,148.138,155.274,115.287,3.73634e-07,9.21754,-32.9624,115.544,3.72941e-07,9.10578,-32.7974,116.313,4.51335e-07,121.749,-19.3921,118.242,3.73149e-07,8.02736,-32.3311,119.433,3.73643e-07,9.08248,-32.7974,119.795,2.42609e-07,-178.405,-63.1569,120.523,1.1142e-06,13.4972,151.371,121.082,3.73056e-07,12.7838,-27.3667,122.159,3.7385e-07,8.00788,-32.3311,123.403,2.12255e-07,127.05,-40.996,123.47,1.26815e-06,-93.9446,128.249,123.663,3.73165e-07,7.88332,-32.2438,124.381,1.35541e-06,-101.356,-177.438,124.382,3.73001e-07,12.7585,-27.3815,125.419,1.44628e-06,142.007,4.01474,125.804,4.51942e-07,121.723,-19.3663
400.17,129.17,410.0,90.0,22.0,14.7852,25.0,1.0,89.8199,1.36886e-07,104.088,-75.9121,105.528,1.39088e-07,103.593,-75.8348,105.824,1.39088e-07,103.65,-75.8469,111.843,4.83664e-07,7.36998,-22.4485,115.432,4.84268e-07,7.37699,-22.4485,121.944,9.34763e-07,157.759,-59.1421,124.639,1.34528e-06,139.509,1.5043,125.038,1.28898e-06,32.0954,133.32,129.236,4.87199e-07,3.3289,-32.9624,129.669,2.15589e-07,-23.6348,-63.1569,129.732,4.86353e-07,20.3164,-19.3921,131.368,4.88087e-07,1.85524,-32.3311,132.673,4.87801e-07,3.34919,-32.9624,135.25,1.25639e-06,12.6097,-172.274,135.449,4.84214e-07,8.10085,-22.2092,135.802,4.9119e-07,-23.6348,-25.4554,137.221,8.39823e-07,143.801,157.149,137.271,5.67394e-07,20.8718,-32.152,138.432,4.87294e-07,3.13583,-32.7974,138.761,9.35008e-07,158.788,-60.5171,139.131,5.64322e-07,72.6604,54.8659,139.325,2.33088e-07,25.5646,-40.0059,139.73,2.09166e-07,-174.688,-103.836,140.423,5.47653e-07,7.36998,-60.5171,140.45,1.96672e-07,159.478,-114.389
400.17,129.17,335.0,95.0,22.0,1.6,17.0,1.0,95.2192,2.54793e-07,27.669,-152.331,113.576,2.54869e-07,27.417,-152.082,114.182,6.77593e-07,49.9459,73.4728,122.281,6.77594e-07,49.9451,73.4717,123.949,7.33699e-07,3.83684,-18.3545,136.273,6.77711e-07,49.9632,73.5056,156.266,1.70441e-06,94.0667,-150.728,156.569,8.45762e-07,137.239,165.499,161.013,8.93483e-07,137.897,164.61,162.115,6.95382e-07,40.8121,54.8659,162.167,1.11888e-06,0.571902,-0.271727,173.837,7.14864e-07,40.2428,53.1653,188.225,3.90484e-07,39.8692,-139.107,188.893,3.90484e-07,39.6832,-138.937,194.49,1.51452e-06,10.4418,-175.503,195.983,7.84311e-07,52.7925,-129.61,208.939,4.60333e-07,29.9768,-122.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.17,129.17,430.0,95.0,22.0,14.8207,25.0,1.0,90.8002,1.53234e-07,131.121,-48.8794,100.533,4.69476e-07,-72.0063,-29.7936,100.693,4.78211e-07,-16.6092,-58.8225,103.654,4.78764e-07,-16.6619,-58.8066,103.833,1.55293e-07,131.216,-48.8974,103.893,4.70098e-07,-72.0214,-29.7899,113.936,8.86141e-07,148.262,155.15,114.414,1.70241e-07,55.1981,-40.996,116.67,4.82304e-07,-95.2359,-22.293,116.828,1.21154e-06,-71.0841,152.293,119.388,4.70914e-07,-72.6299,-28.8425,119.787,4.69759e-07,-70.3905,-32.2438,120.278,4.8292e-07,-95.2234,-22.293,120.362,4.69781e-07,-70.5879,-32.7974,121.543,4.82324e-07,-95.7493,-22.4485,123.137,4.70381e-07,-70.4049,-32.2438,123.713,4.70403e-07,-70.6028,-32.7974,125.129,4.8294e-07,-95.7378,-22.4485,125.159,1.22378e-06,33.0939,132.322,126.041,4.82986e-07,-95.6598,-22.4485,126.063,1.6153e-07,132.362,-52.4396,126.986,1.12827e-06,113.307,-169.947,127.145,1.29909e-06,-91.538,130.511,129.499,1.70509e-07,60.8914,-40.0059,130.096,2.54624e-07,-117.058,-40.996
400.17,129.17,405.0,100.0,22.0,14.6863,25.0,1.0,87.2325,1.01631e-07,99.4018,-80.5982,106.286,1.04853e-07,98.5766,-80.4584,112.488,5.38561e-07,68.1469,55.2718,121.523,1.51747e-06,63.8847,42.5567,121.552,8.07014e-07,146.057,157.149,124.436,1.31102e-06,140.138,2.1435,125.567,5.38571e-07,67.8439,54.8659,125.831,1.07805e-07,95.2113,-76.05,127.749,6.27641e-07,-176.298,-19.424,130.83,2.06044e-07,-141.56,-103.836,134.371,4.97345e-07,-1.07483,-19.424,134.575,5.64613e-07,-7.81592,-60.5171,134.642,5.63856e-07,-13.6383,-63.1569,134.995,1.20878e-06,6.14909,-171.216,135.166,2.47798e-07,-41.2054,-63.1569,135.643,1.51748e-06,63.6393,42.8178,136.236,5.40941e-07,68.2691,55.3395,137.219,1.36564e-06,-169.859,147.515,137.524,5.71732e-07,-15.2999,-64.0228,137.61,5.2352e-07,-41.2054,-25.4554,137.673,1.19781e-07,92.8267,-46.7173,137.841,1.82178e-07,-167.788,-114.389,137.91,1.51749e-06,63.8839,42.5575,138.146,4.9793e-07,-1.07758,-19.424,139.033,1.75009e-07,-176.395,-114.389
400.17,129.17,320.0,105.0,22.0,1.6,20.0,1.0,96.2711,2.8757e-07,16.7772,-163.223,113.028,7.82014e-07,1.12019,-15.6998,113.878,6.86834e-07,44.9277,78.4909,115.314,2.87683e-07,16.3893,-162.848,122.281,6.86835e-07,44.9253,78.4878,134.111,7.82081e-07,1.11787,-15.7023,135.611,6.86942e-07,44.9513,78.5351,137.077,7.82482e-07,1.08507,-15.8791,154.953,1.29284e-06,134.047,-3.41661,159.952,6.87018e-07,45.0278,78.6737,167.631,2.20419e-06,130.61,-19.67,175.82,5.80138e-07,40.3779,78.9269,175.961,3.06572e-07,14.3564,-161.241,176.242,7.34827e-07,33.5046,53.1653,190.145,6.48905e-07,3.19076,-14.1887,191.097,6.78001e-07,9.54084,-0.678349,195.82,7.90267e-07,48.412,-133.978,197.107,1.00397e-06,-103.78,72.6892,197.382,4.24396e-07,15.4733,-128.038,214.192,8.7403e-07,17.6444,18.4206,,,,,,,,,,,,,,,,,,,,
400.17,129.17,415.0,105.0,22.0,14.8175,25.0,1.0,86.8815,9.76073e-08,121.532,-58.4679,101.388,5.17974e-07,-67.8529,-25.677,105.103,1.00977e-07,122.503,-58.6162,106.09,5.18671e-07,-67.8137,-25.681,108.43,4.62781e-07,1.87952,-16.475,111.056,5.18513e-07,-67.7462,-25.696,113.333,8.26049e-07,148.404,155.008,115.637,5.35951e-07,-19.2982,-60.5171,117.291,5.17997e-07,-69.1898,-25.4554,119.412,5.1959e-07,-65.0452,-32.9624,120.205,8.27215e-07,148.393,154.994,122.125,5.18695e-07,-69.1768,-25.4554,123.162,1.0433e-07,124.258,-61.7697,123.394,5.1986e-07,-64.2648,-32.3311,124.008,5.19607e-07,-64.9497,-32.7974,124.271,1.19887e-06,9.17812,147.178,124.631,1.32637e-06,141.618,3.62437,127.536,5.19363e-07,-67.8081,-25.7541,128.04,5.20553e-07,-64.2132,-32.3311,128.193,1.07833e-06,111.564,-168.207,128.547,8.27215e-07,148.393,154.994,129.098,5.1988e-07,-64.1788,-32.2438,133.728,2.09311e-07,-11.5528,-40.0059,133.97,5.18527e-07,-67.7207,-25.7021,134.214,1.49065e-06,96.4317,93.7603
400.17,129.17,325.0,110.0,22.0,1.6,25.0,1.0,95.6471,2.67649e-07,14.3067,-165.693,110.726,2.68154e-07,13.176,-164.831,123.399,2.68072e-07,15.1237,-166.312,125.744,6.63369e-07,44.9181,78.485,135.403,7.65339e-07,-0.113492,-14.4747,153.993,1.5067e-06,97.8849,93.9115,154.351,1.00874e-06,-106.995,72.5439,154.915,7.87714e-07,138.112,164.363,155.561,8.45352e-07,105.079,102.494,157.71,2.16793e-06,146.934,-60.5171,159.789,8.29763e-07,138.504,163.366,162.151,7.86845e-07,138.427,164.541,163.633,6.91842e-07,33.3331,54.8659,165.02,6.02251e-07,-88.4003,-100.497,168.056,6.44155e-07,-91.7306,-37.2324,168.143,1.50674e-06,97.8833,93.9115,168.919,1.95792e-06,42.3535,-110.587,172.115,1.96336e-06,-18.1165,-11.0118,174.779,5.56746e-07,40.1779,79.1181,175.174,3.50837e-07,30.1407,-155.381,175.329,3.51028e-07,27.0061,-150.19,181.357,6.60689e-07,135.996,167.237,186.473,1.24768e-06,49.1908,11.8064,187.498,3.88445e-07,31.1925,-148.392,189.932,4.13426e-07,-23.2836,-100.145
400.17,129.17,425.0,110.0,22.0,14.9273,25.0,1.0,87.7039,1.07297e-07,142.33,-37.6699,101.458,5.22155e-07,-71.9617,-29.749,104.81,5.22782e-07,-71.896,-29.7629,106.914,1.10352e-07,142.283,-37.6619,107.816,4.29194e-07,-0.19433,-14.3853,108.119,1.83804e-07,-24.9937,-34.2283,110.797,4.29719e-07,-0.236794,-14.3938,113.675,8.46305e-07,150.553,152.864,120.224,4.2972e-07,-0.252752,-14.3967,120.243,5.23664e-07,-72.5214,-28.7408,120.581,4.29759e-07,-0.218958,-14.389,121.061,5.2243e-07,-70.5753,-32.2438,121.088,8.47485e-07,150.535,152.839,121.527,5.22454e-07,-70.7267,-32.7974,122.87,1.15435e-07,143.062,-39.0433,123.662,8.46751e-07,150.419,152.821,123.966,1.16333e-06,8.63026,146.628,124.653,1.83828e-07,-23.2172,-33.7406,124.862,5.23078e-07,-70.6668,-32.7974,124.869,1.34258e-06,143.061,5.06204,125.314,8.46802e-07,150.527,152.86,126.442,1.07572e-06,113.545,-170.186,128.587,5.23557e-07,-71.9858,-29.7092,130.405,8.47485e-07,150.535,152.839,130.634,9.24332e-07,-29.7685,152.878
