tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
400.17,129.17,22.0,385.0,75.0,1.6,25.0,1.0,83.5539,1.99665e-07,74.3554,-105.645,114.739,3.26897e-07,121.486,-167.279,124.241,1.01386e-06,112.516,112.441,128.828,6.45228e-07,65.5247,58.1869,140.628,2.17065e-07,66.3299,-98.8931,166.586,1.03765e-06,32.2956,16.2183,167.207,6.44666e-07,65.3478,57.9934,167.956,1.01429e-06,112.914,112.023,170.412,3.45471e-06,38.7132,-111.723,175.286,7.56302e-07,-120.02,-89.4125,175.993,2.5569e-06,63.0624,131.781,176.031,2.52001e-06,63.0771,132.727,176.107,2.46559e-06,63.1,134.181,177.233,1.0285e-06,10.2149,10.5127,177.466,1.73175e-06,43.4767,43.8974,181.632,7.0439e-07,-132.597,-141.748,184.529,9.5597e-07,-167.8,-26.2597,186.063,1.40054e-06,103.609,103.862,187.925,8.13846e-07,131.991,157.149,191.743,4.97487e-07,105.476,-148.786,194.878,1.99355e-06,62.5506,-116.776,195.747,1.5195e-06,75.7363,78.1593,197.991,1.01388e-06,112.442,112.529,198.352,1.39076e-06,29.5523,127.469,203.968,3.47352e-07,12.6491,-64.3182
400.17,129.17,22.0,350.0,80.0,1.6,25.0,1.0,85.2986,2.4408e-07,44.4233,-135.577,92.3038,2.44081e-07,44.4097,-135.56,94.3178,6.89335e-07,8.30363,-22.7916,114.407,6.92194e-07,5.6128,-32.9624,116.404,6.92736e-07,4.89165,-32.3311,116.573,6.87439e-07,55.8735,67.5727,121.609,6.92247e-07,5.51714,-32.7974,124.814,6.92784e-07,4.81127,-32.2438,127.025,7.72077e-07,13.1249,-32.0258,128.23,1.68703e-06,143.196,158.524,128.24,6.90301e-07,55.7616,67.5321,129.553,6.90522e-07,55.6277,67.5073,130.074,6.8959e-07,8.31235,-22.7834,135.653,6.92575e-07,9.53411,-21.5171,136.45,9.1121e-07,57.1093,-122.717,136.627,6.91701e-07,7.79494,-23.2338,136.866,6.95632e-07,49.594,54.8659,142.4,6.08819e-07,-89.819,-63.1569,143.564,6.4758e-07,-93.0058,-40.0059,144.404,1.36662e-06,58.6597,64.6579,144.734,6.48329e-07,-92.6424,-40.996,145.137,4.33683e-07,3.19767,-63.6135,145.452,4.33564e-07,3.12678,-63.7082,147.684,6.87292e-07,55.8642,67.5544,153.912,1.68338e-06,144.041,159.322
400.17,129.17,22.0,410.0,80.0,14.7037,25.0,1.0,82.1093,1.69075e-07,101.305,-78.6945,84.1283,2.13315e-07,9.12052,-65.7749,97.5933,1.70907e-07,101.016,-78.6337,111.504,2.14136e-07,18.8526,-63.1569,115.075,1.30702e-06,33.3329,132.077,115.238,4.89711e-07,18.8526,-25.4554,115.409,2.20661e-07,7.49917,-71.2291,115.464,2.2064e-07,7.49634,-71.2191,116.263,1.92417e-06,-21.2829,159.492,117.134,2.14641e-07,8.59301,-65.9196,117.703,4.92362e-07,22.5679,-22.4485,119.105,1.42714e-06,-15.6666,1.0147,120.385,2.51801e-07,42.1295,-40.0059,121.191,5.96292e-07,74.2179,54.8659,121.62,9.90913e-07,41.3684,153.706,121.716,2.14217e-07,157.772,-103.836,122.103,2.13256e-07,141.399,-114.389,122.932,2.52292e-07,40.5091,-40.996,124.477,5.0254e-07,37.0697,-19.3921,125.059,5.96769e-07,74.2469,54.8659,125.405,2.75243e-07,-31.6132,-103.836,125.495,2.73856e-07,-21.947,-114.389,125.848,1.54953e-06,120.852,-16.9555,126.181,9.91307e-07,41.4491,153.678,126.259,9.91296e-07,41.41,153.689
400.17,129.17,22.0,360.0,85.0,1.6,25.0,1.0,84.0139,2.10525e-07,47.7153,-132.285,97.7098,6.55181e-07,57.4696,65.949,100.809,2.10763e-07,47.485,-132.076,102.778,6.542e-07,7.26916,-21.7694,107.324,9.23201e-07,139.358,163.621,111.24,6.54328e-07,7.37826,-21.6775,113.308,9.23201e-07,139.358,163.621,114.905,6.55288e-07,57.4759,65.9605,116.035,6.57707e-07,4.11247,-32.9624,117.849,6.58444e-07,3.22166,-32.3311,124.512,6.57786e-07,3.99274,-32.7974,127.645,6.58515e-07,3.11995,-32.2438,130.223,6.59817e-07,57.3218,65.9248,132.169,6.60229e-07,57.1352,65.9004,134.441,2.29437e-07,43.277,-126.733,135.123,6.6172e-07,51.5467,54.8659,135.152,1.19272e-06,-115.349,-120.552,138.65,7.38938e-07,-80.4856,-101.268,139.059,8.81333e-07,58.2903,-121.466,140.089,6.5697e-07,6.40423,-22.4084,141.209,6.66663e-07,-96.6323,-40.0059,142.086,8.75716e-07,58.5582,-121.499,142.395,6.67222e-07,-96.2961,-40.996,142.417,1.51392e-06,96.6749,93.9115,142.591,7.82212e-07,32.4444,22.2296
400.17,129.17,22.0,445.0,85.0,14.9757,25.0,1.0,84.0457,2.11298e-07,135.425,-44.5751,85.2394,2.42422e-07,-175.008,-61.6571,88.9542,3.71787e-07,12.8282,-27.3162,94.0306,3.72495e-07,12.7917,-27.3255,96.1982,2.438e-07,-174.997,-61.6552,96.206,2.12824e-07,135.317,-44.5547,96.6581,2.12823e-07,135.289,-44.5515,98.4377,3.72932e-07,9.2414,-32.9624,102.226,3.7294e-07,9.10578,-32.7974,103.416,3.73634e-07,9.21754,-32.9624,103.593,3.73149e-07,8.02736,-32.3311,105.567,2.42609e-07,-178.405,-63.1569,107.204,3.73643e-07,9.08248,-32.7974,107.271,3.73056e-07,12.7838,-27.3667,107.725,1.26815e-06,-93.9446,128.249,108.439,2.12255e-07,127.05,-40.996,108.572,3.7385e-07,8.00788,-32.3311,109.033,3.73165e-07,7.88332,-32.2438,109.38,9.46229e-07,148.138,155.274,110.073,3.73001e-07,12.7585,-27.3815,110.82,4.51335e-07,121.749,-19.3921,113.945,1.1142e-06,13.4972,151.371,114.001,3.73866e-07,7.86438,-32.2438,114.342,2.20358e-07,136.142,-47.8298,114.7,2.20388e-07,136.144,-47.8468
400.17,129.17,22.0,410.0,90.0,14.7852,25.0,1.0,80.2748,1.36886e-07,104.088,-75.9121,100.383,4.83664e-07,7.36998,-22.4485,104.819,4.84268e-07,7.37699,-22.4485,107.919,1.39088e-07,103.593,-75.8348,108.708,1.39088e-07,103.65,-75.8469,113.923,4.87199e-07,3.3289,-32.9624,114.387,4.86353e-07,20.3164,-19.3921,115.151,9.34763e-07,157.759,-59.1421,115.351,2.15589e-07,-23.6348,-63.1569,115.376,1.28898e-06,32.0954,133.32,115.973,4.88087e-07,1.85524,-32.3311,118.0,5.64322e-07,72.6604,54.8659,118.26,4.87801e-07,3.34919,-32.9624,118.566,4.84214e-07,8.10085,-22.2092,118.726,1.34528e-06,139.509,1.5043,120.483,2.09166e-07,-174.688,-103.836,121.479,4.9119e-07,-23.6348,-25.4554,121.496,5.64918e-07,72.6037,54.8659,121.83,1.96672e-07,159.478,-114.389,121.876,6.37269e-07,-177.056,-32.9624,121.998,6.33412e-07,-175.875,-22.4485,122.414,5.64891e-07,72.541,54.8659,123.089,4.87294e-07,3.13583,-32.7974,125.013,1.11927e-06,109.708,-167.279,125.205,6.33931e-07,-175.832,-22.4485
400.17,129.17,22.0,335.0,95.0,1.6,25.0,1.0,85.6717,2.54793e-07,27.669,-152.331,97.9029,6.77593e-07,49.9459,73.4728,99.5715,2.54869e-07,27.417,-152.082,104.904,6.77594e-07,49.9451,73.4717,110.075,7.33699e-07,3.83684,-18.3545,115.496,6.77711e-07,49.9632,73.5056,141.231,6.95382e-07,40.8121,54.8659,143.774,1.6508e-06,3.37342,-25.2405,143.855,1.47435e-06,91.9859,93.9115,148.69,8.45762e-07,137.239,165.499,149.652,2.17137e-06,37.4416,-93.6839,154.332,1.4744e-06,91.9844,93.9115,154.558,6.77595e-07,49.9443,73.4707,155.916,8.93483e-07,137.897,164.61,159.425,1.68438e-06,3.53737,-26.4757,163.864,7.14864e-07,40.2428,53.1653,170.487,1.83215e-06,3.84166,-32.9392,170.495,1.68191e-06,4.07605,-33.5975,172.728,1.24891e-06,27.404,81.3133,173.418,1.51452e-06,10.4418,-175.503,174.867,7.84311e-07,52.7925,-129.61,179.561,3.90484e-07,39.8692,-139.107,179.896,1.65979e-06,3.32173,-23.5384,180.298,3.90484e-07,39.6832,-138.937,180.428,1.68441e-06,3.43045,-25.3607
400.17,129.17,22.0,430.0,95.0,14.8207,25.0,1.0,81.2547,1.53234e-07,131.121,-48.8794,90.9809,4.69476e-07,-72.0063,-29.7936,91.141,4.78211e-07,-16.6092,-58.8225,94.867,4.78764e-07,-16.6619,-58.8066,95.2178,4.70098e-07,-72.0214,-29.7899,101.035,1.55293e-07,131.216,-48.8974,101.535,1.70241e-07,55.1981,-40.996,102.021,4.82304e-07,-95.2359,-22.293,105.284,4.69759e-07,-70.3905,-32.2438,105.693,4.82324e-07,-95.7493,-22.4485,105.821,4.70914e-07,-72.6299,-28.8425,105.822,4.69781e-07,-70.5879,-32.7974,106.498,4.8292e-07,-95.2234,-22.293,108.818,8.86141e-07,148.262,155.15,109.512,4.70381e-07,-70.4049,-32.2438,110.05,4.70403e-07,-70.6028,-32.7974,110.142,4.8294e-07,-95.7378,-22.4485,110.63,1.70509e-07,60.8914,-40.0059,110.87,4.82986e-07,-95.6598,-22.4485,111.703,1.21154e-06,-71.0841,152.293,111.74,1.6153e-07,132.362,-52.4396,114.509,1.29909e-06,-91.538,130.511,114.584,1.22378e-06,33.0939,132.322,114.942,1.12827e-06,113.307,-169.947,115.18,7.01257e-07,-173.232,-21.5408
400.17,129.17,22.0,405.0,100.0,14.6863,25.0,1.0,77.688,1.01631e-07,99.4018,-80.5982,95.7454,1.04853e-07,98.5766,-80.4584,95.9601,5.38561e-07,68.1469,55.2718,106.368,5.38571e-07,67.8439,54.8659,108.779,6.27641e-07,-176.298,-19.424,110.365,2.06044e-07,-141.56,-103.836,111.511,1.07805e-07,95.2113,-76.05,115.185,8.07014e-07,146.057,157.149,115.474,5.40941e-07,68.2691,55.3395,118.204,1.82178e-07,-167.788,-114.389,118.665,1.31102e-06,140.138,2.14351,119.649,5.64613e-07,-7.81592,-60.5171,119.737,1.75009e-07,-176.395,-114.389,119.831,5.40363e-07,68.1209,55.2159,120.322,5.63856e-07,-13.6383,-63.1569,120.471,4.97345e-07,-1.07483,-19.424,120.848,2.47798e-07,-41.2054,-63.1569,122.119,7.59407e-07,67.8439,-114.842,122.988,1.51748e-06,63.6393,42.8178,123.195,5.71731e-07,-15.2999,-64.0228,123.286,5.2352e-07,-41.2054,-25.4554,123.353,1.19781e-07,92.8267,-46.7173,124.851,1.36564e-06,-169.859,147.515,124.912,6.28095e-07,-175.842,-19.1583,125.246,4.9793e-07,-1.07758,-19.424
400.17,129.17,22.0,320.0,105.0,1.6,25.0,1.0,86.7229,2.8757e-07,16.7772,-163.223,97.9054,6.86834e-07,44.9277,78.4909,101.146,2.87683e-07,16.3893,-162.848,103.452,7.82014e-07,1.12019,-15.6998,105.145,6.86835e-07,44.9253,78.4878,111.237,7.82426e-07,1.11638,-15.7119,114.107,7.82426e-07,1.11666,-15.7109,115.153,6.86942e-07,44.9513,78.5351,120.255,7.82081e-07,1.11787,-15.7023,123.032,7.82482e-07,1.08507,-15.8791,139.924,6.87018e-07,45.0278,78.6737,149.769,3.09835e-06,111.735,111.733,150.213,2.20419e-06,130.61,-19.67,157.289,6.86836e-07,44.9249,78.4874,158.209,3.06572e-07,14.3564,-161.241,161.013,1.00734e-06,8.93082,17.7775,161.489,5.80138e-07,40.3779,78.9269,161.542,8.08933e-07,1.50456,-14.2852,163.918,1.29825e-06,16.8419,-103.836,166.343,7.34827e-07,33.5046,53.1653,171.356,1.27085e-06,20.58,23.1385,172.93,1.00397e-06,-103.78,72.6892,173.112,7.90383e-07,1.31967,-11.7066,173.161,1.27861e-06,24.0159,81.3133,173.265,6.48905e-07,3.19076,-14.1887
400.17,129.17,22.0,415.0,105.0,14.8175,25.0,1.0,77.3371,9.76073e-08,121.532,-58.4679,91.8349,5.17974e-07,-67.8529,-25.677,93.4273,1.00977e-07,122.503,-58.6162,97.8181,5.18671e-07,-67.8137,-25.681,98.8609,4.62781e-07,1.87952,-16.475,99.3464,5.18513e-07,-67.7462,-25.696,103.286,5.35951e-07,-19.2982,-60.5171,104.223,5.17997e-07,-69.1898,-25.4554,105.02,5.1959e-07,-65.0452,-32.9624,108.217,8.26049e-07,148.404,155.008,108.521,5.1986e-07,-64.2648,-32.3311,108.825,1.0433e-07,124.258,-61.7697,109.565,5.19607e-07,-64.9497,-32.7974,109.886,1.49065e-06,96.4317,93.7603,110.298,5.18695e-07,-69.1768,-25.4554,113.225,5.19363e-07,-67.8081,-25.7541,113.65,8.27215e-07,148.393,154.994,114.03,1.07833e-06,111.564,-168.207,114.237,5.1988e-07,-64.1788,-32.2438,114.442,5.20553e-07,-64.2132,-32.3311,116.054,2.42582e-07,-145.944,-103.836,117.223,5.11623e-07,72.866,54.8659,119.122,1.19887e-06,9.17812,147.178,119.122,1.32637e-06,141.618,3.62437,120.174,2.184e-07,-162.779,-114.389
