tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,400.0,80.0,80.5,14.7131,25.0,1.0,101.161,5.0465e-07,91.6116,-88.3884,110.359,5.3403e-07,89.4587,34.3884,111.013,7.39696e-07,32.1688,-46.7519,111.549,8.08048e-07,121.275,-177.859,114.373,9.10354e-07,-1.87844,178.19,115.465,5.09453e-07,91.7023,-88.3905,115.935,8.26564e-07,118.979,119.412,116.302,9.26813e-07,0.230038,123.552,125.625,5.38577e-07,89.528,34.39,128.908,1.11764e-06,73.6542,-106.391,129.278,8.1107e-07,121.448,-177.855,129.342,9.12997e-07,-2.10187,178.195,129.776,7.42982e-07,31.9839,-46.7563,130.465,1.77435e-06,-15.3905,-41.1067,131.121,9.29412e-07,0.0118401,123.547,133.063,5.70064e-07,10.8645,-78.5578,133.442,8.29523e-07,119.14,119.409,138.69,5.87791e-07,87.0082,40.9215,139.314,1.11985e-06,73.5244,-106.387,139.456,2.09636e-06,92.9005,-149.425,140.477,7.52245e-07,34.4902,2.19946,140.523,1.11983e-06,73.629,-106.39,141.455,5.87794e-07,87.0092,40.9215,142.455,5.9699e-07,10.8645,25.2249,143.114,5.19095e-07,140.646,-92.7305
396.17,216.13,390.0,85.0,80.5,1.6,25.0,1.0,101.271,5.11056e-07,87.3061,-92.6939,111.068,5.40155e-07,85.3829,38.4642,112.687,7.91415e-07,119.749,-176.337,117.715,5.40155e-07,85.3613,38.4617,118.886,8.10369e-07,117.401,117.836,119.968,5.11105e-07,86.6742,-92.6134,142.101,5.5743e-07,84.5239,38.2981,150.397,8.11131e-07,116.741,128.248,156.953,5.24377e-07,91.7729,-93.2555,159.176,8.87731e-07,-144.725,-110.1,159.955,8.76251e-07,62.3779,-17.4374,162.69,5.96119e-07,80.1208,-71.5442,162.807,1.44323e-06,134.698,-42.1284,168.567,5.53527e-07,90.3337,39.0301,168.722,1.44375e-06,134.558,-41.716,172.904,1.43673e-06,124.853,-13.8293,174.875,8.60817e-07,119.817,2.19946,178.634,5.98655e-07,80.1722,-71.6287,179.831,1.53195e-06,130.545,159.311,184.263,9.11856e-07,62.9887,-31.8194,187.858,8.05544e-07,40.7969,-31.8194,190.915,1.30028e-06,-144.086,-108.437,192.009,7.07908e-07,36.7227,-50.8365,193.238,1.288e-06,-144.086,-118.93,196.19,1.27334e-06,114.431,-137.548
396.17,216.13,580.0,85.0,80.5,1.6,17.0,1.0,105.149,7.98123e-07,144.499,-35.5011,113.2,7.98124e-07,144.266,-35.4695,118.255,7.98394e-07,144.318,-35.6713,118.427,7.98137e-07,145.368,-35.6266,119.856,7.98396e-07,144.259,-35.6555,132.135,1.08087e-06,127.358,-11.5946,146.563,8.3005e-07,118.408,-35.1664,159.814,8.34802e-07,120.093,-37.2924,168.846,8.73979e-07,152.491,-54.8454,178.174,8.0169e-07,147.636,-36.3192,188.248,2.11956e-06,133.889,167.026,197.453,1.28719e-06,132.185,-92.811,199.538,1.41141e-06,132.705,-156.253,199.661,1.67721e-06,179.961,-82.2435,206.535,1.63695e-06,135.467,-122.359,208.981,8.74246e-07,150.021,-51.1769,215.555,8.2744e-07,149.741,-40.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.17,216.13,425.0,90.0,80.5,14.8001,25.0,1.0,100.801,4.84186e-07,102.875,-77.1249,108.317,5.09783e-07,99.8609,23.9862,109.871,6.55927e-07,33.667,-48.2508,110.117,6.89443e-07,-91.9728,-49.89,114.751,4.89094e-07,103.3,-77.135,115.205,8.26973e-07,127.656,175.761,123.124,5.14449e-07,100.107,23.9921,132.703,6.59587e-07,33.244,-48.2621,136.238,7.03472e-07,-94.592,2.19946,136.579,5.17347e-07,-111.07,-78.5578,136.903,9.5917e-07,-99.7131,-16.3432,137.089,6.56362e-07,41.251,-47.6056,137.674,6.69112e-07,36.385,2.19946,138.208,8.35078e-07,1.50408,-50.0918,138.565,2.02009e-06,-0.053389,-41.773,138.694,2.1482e-06,143.424,-174.54,140.183,1.70224e-06,112.306,-25.5266,141.222,1.71413e-06,165.339,-41.15,143.426,2.17933e-06,144.646,117.133,143.678,5.12341e-07,98.0345,2.19946,143.706,5.1068e-07,67.5561,-67.3829,143.958,6.90523e-07,-111.07,-49.2946,144.054,5.43811e-07,-111.07,25.2249,144.349,5.07923e-07,111.639,-80.8437,144.681,8.27677e-07,126.065,171.985
396.17,216.13,415.0,95.0,80.5,14.8641,25.0,1.0,100.43,4.63974e-07,98.8361,-81.1639,108.643,4.90701e-07,95.9412,27.9059,110.378,6.74121e-07,30.7535,-45.3407,113.41,7.94739e-07,126.438,176.976,113.644,4.69112e-07,99.2234,-81.1731,122.691,4.95565e-07,96.3006,27.9144,128.124,1.05725e-06,75.5348,-104.51,131.628,7.97774e-07,126.282,176.973,135.435,6.77724e-07,30.8316,-45.3389,136.416,1.18793e-06,-12.3084,176.976,138.039,1.43953e-06,104.79,-157.656,138.496,2.11165e-06,143.244,-174.716,140.071,6.81826e-07,28.471,-45.741,140.439,1.06565e-06,76.3329,-104.765,140.58,6.85948e-07,33.2804,2.19946,140.882,1.05954e-06,75.673,-104.513,141.892,5.39044e-07,-53.5711,-78.5578,143.168,2.14264e-06,144.489,117.302,143.322,4.8082e-07,108.59,-83.6896,143.383,1.44212e-06,108.775,-165.005,145.297,4.94225e-07,93.7014,2.19946,145.527,4.97463e-07,94.9057,-78.5122,145.697,5.58542e-07,-164.631,-92.7305,145.729,7.95988e-07,124.206,171.985,146.484,5.41686e-07,93.7014,40.9215
396.17,216.13,365.0,100.0,80.5,1.6,25.0,1.0,100.723,4.79873e-07,74.9756,-105.024,110.096,4.79875e-07,74.8983,-105.016,116.055,7.13548e-07,115.635,-172.22,118.697,7.34305e-07,113.132,113.567,128.054,5.10425e-07,74.1335,49.9904,154.253,7.65334e-07,-22.9631,-94.7545,154.456,7.2683e-07,-15.1109,25.2249,161.246,5.68546e-07,70.8977,-90.4733,161.857,7.60001e-07,24.3503,-48.1422,162.852,5.78364e-07,78.4217,-119.586,163.046,9.00805e-07,-123.792,55.7183,163.763,7.39613e-07,25.238,-49.2906,164.234,7.70736e-07,-27.3927,-92.7305,165.486,1.30069e-06,133.064,-19.1478,168.855,6.82879e-07,10.5591,-67.771,168.896,7.00386e-07,8.83754,17.2703,169.809,1.27711e-06,-25.0199,-177.357,169.979,8.72152e-07,79.5896,76.0477,171.087,7.31371e-07,5.60854,-71.2951,173.513,1.28291e-06,-19.7748,-142.388,175.1,7.03747e-07,13.0926,14.3137,175.671,9.11901e-07,-122.407,55.2987,176.436,1.44019e-06,128.838,159.563,177.888,7.81933e-07,115.927,2.19946,180.28,5.76759e-07,74.848,-104.996
396.17,216.13,580.0,100.0,80.5,15.8413,25.0,1.0,104.688,7.56931e-07,147.718,-32.2816,112.067,7.64309e-07,160.772,-37.5603,118.88,7.56951e-07,147.315,-31.8194,120.365,1.79308e-06,150.081,153.329,122.57,7.59986e-07,147.361,-32.2728,126.415,7.67358e-07,160.384,-37.5697,127.956,7.6433e-07,161.503,-37.2924,136.63,7.60004e-07,146.967,-31.8194,137.429,7.75167e-07,136.877,-41.1269,138.487,1.79312e-06,150.334,153.929,140.538,7.64956e-07,166.013,-36.3605,142.806,7.67381e-07,161.139,-37.2924,142.901,7.85273e-07,136.383,2.19946,145.983,1.79445e-06,150.205,153.929,146.888,7.83976e-07,130.273,-31.8194,150.651,2.35019e-06,150.114,152.266,151.484,1.79406e-06,150.077,153.32,151.629,7.74119e-07,-160.494,-35.1598,152.005,7.74244e-07,-160.494,-35.2484,153.882,7.80775e-07,126.833,-37.2924,156.251,1.20245e-06,153.618,171.985,156.641,2.35123e-06,150.037,152.266,156.745,9.93084e-07,-110.032,-39.503,157.036,7.68014e-07,165.659,-36.3605,157.159,7.65825e-07,157.107,-41.1269
396.17,216.13,445.0,105.0,80.5,1.6,25.0,1.0,100.781,4.8307e-07,113.72,-66.2795,106.452,5.03208e-07,109.841,14.0064,111.374,7.90574e-07,-33.5177,19.5782,115.932,5.22949e-07,-161.623,-73.1455,134.489,5.4638e-07,-159.358,20.2073,136.607,5.03929e-07,108.749,2.19946,142.029,7.67968e-07,-39.534,-70.514,144.851,7.92229e-07,-34.3996,2.19946,145.294,7.92071e-07,-39.534,17.2593,152.274,6.18332e-07,7.59387,-59.029,153.983,8.54926e-07,41.0751,-17.4374,159.616,9.27291e-07,170.518,-172.826,169.322,5.0443e-07,117.754,-68.4166,169.454,7.03542e-07,-85.7974,17.2593,177.479,9.40826e-07,155.434,-156.253,177.622,1.13825e-06,167.694,-142.388,178.3,9.6068e-07,167.694,-156.253,181.033,1.28112e-06,103.782,-147.749,184.763,7.13956e-07,66.5702,-8.25671,187.983,9.43062e-07,-174.245,-177.247,189.104,1.1236e-06,109.435,-156.253,189.121,1.26804e-06,103.115,-146.353,190.291,1.18365e-06,52.0697,-92.811,191.977,1.45197e-06,99.9885,-142.388,193.075,5.17237e-07,118.132,-67.8561
396.17,216.13,400.0,110.0,80.5,14.52,25.0,1.0,99.5056,4.17178e-07,92.0668,-87.9332,108.849,4.45007e-07,89.3186,34.5285,110.4,5.02252e-07,-141.703,-94.9235,110.981,4.22983e-07,90.8495,-87.9052,111.581,7.28134e-07,125.568,177.846,114.142,7.44278e-07,122.89,123.326,124.037,5.02264e-07,-140.572,-94.7545,124.735,5.07087e-07,-140.701,-94.9004,125.554,8.00098e-07,-172.409,116.213,130.191,7.31486e-07,125.429,177.843,132.72,7.47555e-07,122.757,123.33,133.383,7.79982e-07,-174.169,-174.766,135.077,4.96783e-07,86.1681,40.9215,136.593,5.12593e-07,-136.779,-94.7545,137.248,4.96786e-07,86.1693,40.9215,137.432,5.07096e-07,-139.72,-94.7545,138.212,4.3033e-07,87.0435,-86.9969,138.251,4.2447e-07,85.9613,-87.4832,138.294,2.04214e-06,143.539,-174.432,139.422,6.95969e-07,21.0426,-42.1284,139.765,1.02416e-06,71.8874,-107.74,141.656,2.09005e-06,-148.044,-148.066,141.99,9.44394e-07,36.1808,-8.68551,142.032,5.99868e-07,-136.581,40.9215,142.913,4.34164e-07,90.404,-87.4776
396.17,216.13,560.0,110.0,80.5,15.7859,25.0,1.0,103.834,6.86195e-07,147.065,-32.9354,107.39,6.93755e-07,161.6,-38.3883,120.002,1.71919e-06,149.934,153.475,121.612,9.77023e-07,-14.3946,-40.384,122.495,6.8974e-07,146.398,-32.9215,122.82,6.89741e-07,146.815,-32.929,124.263,7.07353e-07,133.46,-41.1269,124.643,6.86322e-07,145.861,-31.8194,126.97,1.72066e-06,149.742,153.47,133.508,9.65968e-07,127.207,-11.7339,136.049,1.71922e-06,150.138,153.929,136.423,6.94255e-07,166.376,-37.2924,140.285,7.02561e-07,163.761,2.19946,142.92,7.10778e-07,133.267,-41.1269,143.205,6.89863e-07,145.186,-31.8194,143.562,6.89866e-07,145.621,-31.8194,146.953,7.19675e-07,125.283,-31.8194,147.48,6.94264e-07,168.022,-37.5587,148.451,7.17211e-07,107.956,-35.1871,149.163,6.94795e-07,158.077,-41.1269,152.019,1.72041e-06,149.929,153.464,153.531,2.27605e-06,149.944,152.266,153.552,8.13877e-07,-54.8831,-34.9989,153.683,6.97797e-07,166.169,-37.2924,154.0,6.97785e-07,166.123,-37.2924
396.17,216.13,425.0,115.0,80.5,14.8767,25.0,1.0,99.4307,4.13603e-07,105.912,-74.0883,105.412,8.22625e-07,-31.0673,-73.2805,106.628,4.37122e-07,102.025,21.8222,111.003,4.19377e-07,104.235,-74.0487,111.051,7.68874e-07,-91.7495,-49.6667,111.889,8.4831e-07,-32.8863,18.9468,118.314,1.19226e-06,-17.1735,-177.369,119.125,4.42578e-07,100.68,21.7907,120.193,8.61212e-07,-174.091,-174.051,120.98,8.25328e-07,-31.0988,-73.2797,123.974,8.81742e-07,-172.039,115.842,124.742,1.19226e-06,-17.157,-177.357,126.832,8.50925e-07,-32.8974,18.9465,127.082,7.65123e-07,131.742,171.985,128.532,7.71883e-07,-91.1533,-49.6816,129.005,6.14865e-07,-142.451,-92.7305,132.505,7.68966e-07,-94.0431,-49.2946,132.892,1.78862e-06,-13.2209,-14.048,137.613,1.1862e-06,-15.8657,-177.357,137.806,8.64169e-07,-173.644,-174.061,141.137,4.39154e-07,99.9765,2.19946,142.515,2.10391e-06,125.34,-1.44247,142.643,8.25548e-07,-34.8793,-72.7838,143.899,8.8463e-07,-171.585,115.853,144.246,8.61425e-07,-174.664,-173.674
396.17,216.13,375.0,120.0,80.5,14.3083,25.0,1.0,99.0481,3.95799e-07,77.5804,-102.42,110.049,4.01835e-07,76.555,-102.395,110.071,4.25882e-07,76.0122,47.8348,110.485,6.58432e-07,121.09,-177.674,113.332,4.69258e-07,-130.86,-105.766,116.354,6.76815e-07,118.235,118.668,122.13,4.31493e-07,75.0928,47.813,123.432,5.01438e-07,-129.858,50.6152,124.088,4.74452e-07,-130.188,-105.751,129.143,6.62194e-07,120.458,-177.688,129.794,6.62175e-07,120.627,-177.686,132.041,5.01439e-07,-129.453,50.5561,133.374,1.12913e-06,79.2781,-135.427,134.569,1.95405e-06,-12.5727,-13.4117,135.594,6.80472e-07,117.599,118.683,135.704,1.12913e-06,79.21,-135.543,135.878,6.80445e-07,117.826,118.68,136.175,5.06306e-07,-129.232,50.6007,137.751,1.95596e-06,142.853,-175.098,138.696,4.69899e-07,-139.157,-107.15,138.709,7.56215e-07,21.7165,-31.8194,139.479,4.06273e-07,74.8645,-102.044,140.939,4.10514e-07,76.5976,-102.196,141.333,4.79397e-07,-129.321,-105.538,141.42,4.82116e-07,71.5902,40.9215
