tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,80.5,400.0,80.0,14.7131,25.0,1.0,103.683,5.0465e-07,91.6116,-88.3884,110.773,5.3403e-07,89.4587,34.3884,113.548,7.39696e-07,32.1688,-46.7519,116.398,9.10354e-07,-1.87844,178.19,118.279,5.09453e-07,91.7023,-88.3905,119.881,8.08048e-07,121.275,-177.859,121.338,8.26564e-07,118.979,119.412,122.697,9.26813e-07,0.230038,123.552,122.789,1.11764e-06,73.6542,-106.391,126.279,5.38577e-07,89.528,34.39,130.307,9.12997e-07,-2.10187,178.195,130.354,7.42982e-07,31.9839,-46.7563,132.393,1.11985e-06,73.5244,-106.387,133.437,1.11983e-06,73.629,-106.39,135.252,8.1107e-07,121.448,-177.855,135.711,1.77435e-06,-15.3905,-41.1067,136.334,8.29523e-07,119.14,119.409,136.555,9.29412e-07,0.0118401,123.547,136.837,5.70064e-07,10.8645,-78.5578,139.537,2.09636e-06,92.9005,-149.425,140.299,5.87791e-07,87.0082,40.9215,143.944,5.0994e-07,90.2908,-88.3283,144.723,5.11484e-07,87.9249,-88.0752,144.972,5.9699e-07,10.8645,25.2249,144.982,7.52245e-07,34.4902,2.19946
396.17,216.13,80.5,390.0,85.0,1.6,25.0,1.0,103.793,5.11056e-07,87.3061,-92.6939,111.508,5.40155e-07,85.3829,38.4642,115.164,7.91415e-07,119.749,-176.337,118.252,5.40155e-07,85.3613,38.4617,118.888,8.10369e-07,117.401,117.836,123.686,5.11105e-07,86.6742,-92.6134,143.337,5.5743e-07,84.5239,38.2981,151.503,8.11131e-07,116.741,128.248,157.65,1.63016e-06,136.292,-39.3166,160.736,5.24377e-07,91.7729,-93.2555,162.913,8.76251e-07,62.3779,-17.4374,162.968,8.87731e-07,-144.725,-110.1,166.464,5.96119e-07,80.1208,-71.5442,170.243,5.53527e-07,90.3337,39.0301,170.82,1.44323e-06,134.698,-42.1284,176.6,1.44375e-06,134.558,-41.716,178.355,1.44965e-06,-5.63538,-36.3507,180.839,8.60817e-07,119.817,2.19946,181.078,1.59601e-06,124.958,-50.9331,181.986,1.64392e-06,123.866,-54.0136,182.182,1.43673e-06,124.853,-13.8293,182.413,5.98655e-07,80.1722,-71.6287,182.793,1.56828e-06,135.39,-39.3166,183.651,1.53195e-06,130.545,159.311,187.417,9.11856e-07,62.9887,-31.8194
396.17,216.13,80.5,580.0,85.0,1.6,21.0,1.0,107.684,7.98123e-07,144.499,-35.5011,116.091,7.98124e-07,144.266,-35.4695,121.346,7.98394e-07,144.318,-35.6713,121.946,7.98137e-07,145.368,-35.6266,122.956,7.98396e-07,144.259,-35.6555,131.591,1.08087e-06,127.358,-11.5946,152.254,8.3005e-07,118.408,-35.1664,163.165,8.34802e-07,120.093,-37.2924,165.975,1.02135e-06,-176.737,-75.4922,176.426,1.01705e-06,-176.103,-74.0704,181.96,8.0169e-07,147.636,-36.3192,187.211,2.11956e-06,133.889,167.026,198.219,1.28719e-06,132.185,-92.811,199.448,9.87403e-07,-22.1064,-33.937,200.663,1.67721e-06,179.961,-82.2435,205.363,1.41141e-06,132.705,-156.253,209.303,1.29929e-06,107.768,-123.778,209.7,1.38202e-06,163.49,-84.3206,212.217,1.63695e-06,135.467,-122.359,213.007,2.04271e-06,92.6217,-129.447,214.357,1.08421e-06,-26.2138,-35.4165,,,,,,,,,,,,,,,,
396.17,216.13,80.5,425.0,90.0,14.8001,25.0,1.0,103.322,4.84186e-07,102.875,-77.1249,109.954,5.09783e-07,99.8609,23.9862,112.402,6.55927e-07,33.667,-48.2508,112.65,6.89443e-07,-91.9723,-49.8902,114.942,8.26973e-07,127.656,175.761,117.598,4.89094e-07,103.3,-77.135,125.05,5.14448e-07,100.107,23.9921,133.852,6.59587e-07,33.244,-48.2621,135.215,8.29829e-07,127.516,175.757,137.175,1.70224e-06,112.306,-25.5266,137.592,9.5917e-07,-99.7131,-16.3432,140.351,5.17347e-07,-111.07,-78.5578,140.625,6.56362e-07,41.251,-47.6056,140.851,7.03472e-07,-94.592,2.19946,141.134,8.35078e-07,1.50408,-50.0918,142.252,6.69112e-07,36.385,2.19946,142.932,2.02009e-06,-0.053389,-41.773,143.239,4.89469e-07,105.072,-77.2191,143.682,4.89459e-07,104.598,-77.1986,143.787,4.89466e-07,104.911,-77.2121,144.141,4.895e-07,107.235,-77.3115,144.492,4.89506e-07,108.09,-77.3461,144.525,4.89505e-07,107.894,-77.3384,144.844,4.92416e-07,97.7486,-76.5566,145.315,4.89097e-07,102.128,-77.1065
396.17,216.13,80.5,415.0,95.0,14.8641,25.0,1.0,102.95,4.63974e-07,98.8361,-81.1639,109.919,4.90701e-07,95.9412,27.9059,112.91,6.74121e-07,30.7535,-45.3407,115.297,7.94739e-07,126.438,176.976,116.54,4.69112e-07,99.2234,-81.1731,122.316,1.05725e-06,75.5348,-104.51,124.353,4.95565e-07,96.3006,27.9144,132.135,7.97774e-07,126.282,176.973,133.939,1.05954e-06,75.673,-104.513,135.642,1.06565e-06,76.3329,-104.765,135.869,1.18793e-06,-12.3084,176.976,137.071,6.77724e-07,30.8316,-45.3389,139.895,1.43953e-06,104.79,-157.656,142.416,1.0573e-06,74.6646,-104.132,145.066,6.85948e-07,33.2804,2.19946,145.665,5.39044e-07,-53.5711,-78.5578,146.258,4.73423e-07,88.0776,-79.9432,146.837,1.19007e-06,-11.7613,176.976,146.874,4.78886e-07,93.9796,-80.0201,147.093,4.8082e-07,108.59,-83.6896,147.454,5.58542e-07,-164.631,-92.7305,147.489,2.11165e-06,143.244,-174.716,148.048,5.41686e-07,93.7014,40.9215,148.42,1.06565e-06,76.388,-104.784,148.513,1.89334e-06,76.8049,77.1967
396.17,216.13,80.5,365.0,100.0,1.6,25.0,1.0,103.244,4.79873e-07,74.9756,-105.024,113.137,4.79875e-07,74.8983,-105.016,113.81,7.13548e-07,115.635,-172.22,121.909,7.34305e-07,113.132,113.567,128.913,5.10425e-07,74.1335,49.9904,156.549,7.65334e-07,-22.9631,-94.7545,156.96,7.2683e-07,-15.1109,25.2249,162.867,9.00805e-07,-123.792,55.7183,165.019,5.68546e-07,70.8977,-90.4733,165.643,7.60001e-07,24.3503,-48.1422,166.627,5.78364e-07,78.4217,-119.586,167.553,7.39613e-07,25.238,-49.2906,170.674,7.70736e-07,-27.3927,-92.7305,171.837,8.72152e-07,79.5896,76.0477,172.635,6.82879e-07,10.5591,-67.771,172.741,7.00386e-07,8.83754,17.2703,173.433,9.11901e-07,-122.407,55.2987,173.693,1.28291e-06,-19.7748,-142.388,174.543,1.02583e-06,3.59922,-40.9219,174.692,1.27711e-06,-25.0199,-177.357,176.024,7.31371e-07,5.60854,-71.2951,176.887,1.53822e-06,-7.42763,-35.8198,177.172,7.81932e-07,115.927,2.19946,177.879,1.30069e-06,133.064,-19.1478,179.216,7.03747e-07,13.0926,14.3137
396.17,216.13,80.5,580.0,100.0,15.8413,25.0,1.0,107.221,7.56931e-07,147.718,-32.2816,115.221,7.64309e-07,160.772,-37.5603,122.518,7.56951e-07,147.315,-31.8194,122.949,1.79308e-06,150.081,153.329,123.124,7.59985e-07,147.361,-32.2728,127.295,7.67358e-07,160.384,-37.5697,132.211,7.64329e-07,161.503,-37.2924,138.268,7.60004e-07,146.967,-31.8194,139.635,7.75167e-07,136.877,-41.1269,142.236,1.79312e-06,150.334,153.929,144.001,7.64956e-07,166.013,-36.3605,144.131,7.59993e-07,147.189,-32.2672,144.792,7.67381e-07,161.139,-37.2924,145.186,7.85273e-07,136.383,2.19946,146.318,7.61216e-07,148.148,-32.3141,147.016,7.63209e-07,148.297,-32.3642,147.039,7.61488e-07,146.802,-32.2034,148.404,7.64606e-07,146.553,-32.0632,148.808,2.35019e-06,150.114,152.266,149.182,1.79445e-06,150.205,153.929,149.622,7.6576e-07,146.475,-32.0006,149.678,7.65799e-07,157.303,-40.5801,149.805,7.66892e-07,148.256,-32.4233,149.884,7.6819e-07,148.247,-32.4425,150.696,7.83976e-07,130.273,-31.8194
396.17,216.13,80.5,445.0,105.0,1.6,25.0,1.0,103.302,4.8307e-07,113.72,-66.2795,109.39,5.03208e-07,109.841,14.0064,113.214,7.90574e-07,-33.5177,19.5782,118.787,5.22949e-07,-161.623,-73.1455,137.947,5.4638e-07,-159.358,20.2073,141.676,5.03929e-07,108.749,2.19946,145.812,7.67968e-07,-39.534,-70.514,148.652,7.92071e-07,-39.534,17.2593,149.816,7.92229e-07,-34.3996,2.19946,155.609,8.54926e-07,41.0751,-17.4374,157.889,6.18332e-07,7.59387,-59.029,159.846,9.27291e-07,170.518,-172.826,167.641,8.60781e-07,39.2094,-16.8486,169.714,1.81097e-06,59.8118,3.93846,171.594,5.0443e-07,117.754,-68.4166,172.913,7.03542e-07,-85.7974,17.2593,175.1,1.13825e-06,167.694,-142.388,177.894,8.61843e-07,39.6544,-16.7665,178.697,9.6068e-07,167.694,-156.253,181.485,9.40826e-07,155.434,-156.253,184.499,1.28112e-06,103.782,-147.749,186.476,1.45197e-06,99.9885,-142.388,188.559,7.13956e-07,66.5702,-8.25671,192.105,1.18365e-06,52.0697,-92.811,193.752,1.1236e-06,109.435,-156.253
396.17,216.13,80.5,400.0,110.0,14.52,25.0,1.0,102.023,4.17178e-07,92.0668,-87.9332,109.696,4.45007e-07,89.3186,34.5285,110.542,5.02252e-07,-141.703,-94.9235,113.917,4.22983e-07,90.8495,-87.9052,116.36,7.28134e-07,125.568,177.846,123.646,7.44278e-07,122.89,123.326,123.788,4.50454e-07,88.2374,34.5035,125.024,5.02264e-07,-140.572,-94.7545,125.29,5.07087e-07,-140.701,-94.9004,125.615,8.00098e-07,-172.409,116.213,133.928,7.31486e-07,125.429,177.843,134.375,1.02416e-06,71.8874,-107.74,134.715,4.23013e-07,93.3786,-87.9682,136.977,4.96783e-07,86.1681,40.9215,137.36,7.79982e-07,-174.169,-174.766,137.408,5.12593e-07,-136.779,-94.7545,138.777,5.07096e-07,-139.72,-94.7545,140.129,4.50473e-07,90.1957,34.5513,140.372,7.47555e-07,122.757,123.33,140.578,4.22988e-07,88.6814,-87.8564,140.586,5.99868e-07,-136.581,40.9215,141.621,4.96786e-07,86.1693,40.9215,141.981,4.3033e-07,87.0435,-86.9969,142.019,4.2447e-07,85.9613,-87.4832,142.112,9.44394e-07,36.1808,-8.68551
396.17,216.13,80.5,560.0,110.0,15.7859,25.0,1.0,106.364,6.86195e-07,147.065,-32.9354,110.216,6.93755e-07,161.6,-38.3883,122.583,1.71919e-06,149.934,153.475,123.537,6.89741e-07,146.815,-32.929,123.663,9.77023e-07,-14.3946,-40.384,123.844,6.8974e-07,146.398,-32.9215,127.885,7.07353e-07,133.46,-41.1269,128.413,6.86322e-07,145.861,-31.8194,129.046,1.72066e-06,149.742,153.47,130.273,9.77023e-07,-14.3817,-40.3662,130.551,6.89749e-07,146.624,-32.9252,132.573,9.77024e-07,-14.474,-40.4956,133.123,9.65968e-07,127.207,-11.7339,138.472,9.77036e-07,-14.1296,-40.0352,139.705,1.71922e-06,150.138,153.929,140.325,6.94255e-07,166.376,-37.2924,141.919,6.95659e-07,173.29,-36.6679,142.733,6.89749e-07,145.958,-32.9147,144.598,7.10778e-07,133.267,-41.1269,144.85,7.02561e-07,163.761,2.19946,145.516,6.89866e-07,145.621,-31.8194,145.699,6.90814e-07,145.873,-32.8511,145.781,6.89863e-07,145.186,-31.8194,146.875,6.91887e-07,145.734,-32.7949,147.201,6.92717e-07,147.642,-33.011
396.17,216.13,80.5,425.0,115.0,14.8767,25.0,1.0,101.948,4.13603e-07,105.912,-74.0883,107.949,8.22625e-07,-31.0673,-73.2805,108.777,4.37121e-07,102.025,21.8222,113.588,7.68874e-07,-91.7491,-49.667,113.636,8.4831e-07,-32.8863,18.9468,113.938,4.19377e-07,104.235,-74.0487,121.781,4.42578e-07,100.68,21.7907,121.877,8.25328e-07,-31.0988,-73.2797,123.419,8.61212e-07,-174.091,-174.051,124.072,8.81742e-07,-172.039,115.842,124.455,7.65123e-07,131.742,171.985,126.666,1.19226e-06,-17.1735,-177.369,127.07,8.50925e-07,-32.8974,18.9465,130.02,6.14865e-07,-142.451,-92.7305,133.159,1.19226e-06,-17.157,-177.357,133.178,1.78862e-06,-13.2209,-14.048,138.676,8.50926e-07,-33.0106,18.9434,138.756,8.64169e-07,-173.644,-174.061,141.363,7.68372e-07,131.044,171.985,142.124,8.8463e-07,-171.585,115.853,142.219,1.39132e-06,110.74,-167.667,142.527,1.39133e-06,111.027,-167.205,143.421,2.10391e-06,125.34,-1.44247,144.039,4.25405e-07,101.861,-73.4552,144.751,8.25548e-07,-34.8793,-72.7838
396.17,216.13,80.5,375.0,120.0,14.3083,25.0,1.0,101.565,3.95799e-07,77.5804,-102.42,110.014,4.25882e-07,76.0122,47.8348,112.982,4.01835e-07,76.555,-102.395,113.049,4.69258e-07,-130.86,-105.766,115.064,6.58432e-07,121.09,-177.674,117.562,6.76815e-07,118.235,118.668,119.581,5.01438e-07,-129.858,50.6152,122.628,4.31493e-07,75.0928,47.813,124.109,4.74452e-07,-130.188,-105.751,128.66,5.01439e-07,-129.453,50.5561,130.22,1.25057e-06,126.055,-12.6501,131.696,1.12913e-06,79.21,-135.543,131.736,6.62175e-07,120.627,-177.686,131.863,6.62194e-07,120.458,-177.688,131.989,1.12913e-06,79.2781,-135.427,132.739,5.06306e-07,-129.232,50.6007,133.85,1.95405e-06,-12.5727,-13.4117,134.566,6.80445e-07,117.826,118.68,134.96,6.80472e-07,117.599,118.683,140.501,4.79397e-07,-129.321,-105.538,140.593,4.69899e-07,-139.157,-107.15,141.587,2.00511e-06,88.0332,89.0452,142.494,7.56215e-07,21.7165,-31.8194,143.246,4.06273e-07,74.8645,-102.044,143.774,4.82116e-07,71.5902,40.9215
