tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,80.5,400.0,80.0,14.7131,25.0,1.0,97.6309,5.0465e-07,91.6116,-88.3884,101.065,5.3403e-07,89.4587,34.3884,107.474,7.39696e-07,32.1688,-46.7519,110.739,1.11764e-06,73.6542,-106.391,110.779,5.09453e-07,91.7023,-88.3905,112.928,9.10354e-07,-1.87844,178.19,114.215,8.26564e-07,118.979,119.412,114.463,8.08048e-07,121.275,-177.859,115.246,5.38577e-07,89.528,34.39,115.617,9.26813e-07,0.230038,123.552,123.25,1.11985e-06,73.5244,-106.387,124.924,1.11983e-06,73.629,-106.39,126.257,1.77435e-06,-15.3905,-41.1067,127.771,5.70064e-07,10.8645,-78.5578,129.08,5.87794e-07,87.0092,40.9215,129.449,5.87791e-07,87.0082,40.9215,130.02,2.09636e-06,92.9005,-149.425,130.47,7.42982e-07,31.9839,-46.7563,132.288,5.9699e-07,10.8645,25.2249,132.492,1.11779e-06,74.3314,-107.74,133.02,7.52245e-07,34.4902,2.19946,133.028,9.12997e-07,-2.10187,178.195,134.838,5.0994e-07,90.2908,-88.3283,134.854,1.8749e-06,139.405,-41.0657,134.936,5.19095e-07,140.646,-92.7305
396.17,216.13,80.5,390.0,85.0,1.6,25.0,1.0,97.7405,5.11056e-07,87.3061,-92.6939,101.57,5.40155e-07,85.3829,38.4642,108.11,5.40155e-07,85.3613,38.4617,111.383,8.10369e-07,117.401,117.836,111.64,7.91415e-07,119.749,-176.337,114.84,5.11105e-07,86.6742,-92.6134,131.607,5.5743e-07,84.5239,38.2981,141.13,8.11131e-07,116.741,128.248,143.233,1.63016e-06,136.292,-39.3166,151.267,8.76251e-07,62.3779,-17.4374,151.644,5.24377e-07,91.7729,-93.2555,153.872,8.87731e-07,-144.725,-110.1,155.263,1.44323e-06,134.698,-42.1284,157.285,5.53527e-07,90.3337,39.0301,157.4,5.96119e-07,80.1208,-71.5442,161.095,1.44375e-06,134.558,-41.716,167.44,1.56828e-06,135.39,-39.3166,169.228,1.44965e-06,-5.63538,-36.3507,171.134,1.59601e-06,124.958,-50.9331,172.276,1.64392e-06,123.866,-54.0136,173.334,5.98655e-07,80.1722,-71.6287,173.658,1.44651e-06,135.038,-42.9294,173.969,1.43673e-06,124.853,-13.8293,174.138,8.60817e-07,119.817,2.19946,174.52,1.53195e-06,130.545,159.311
396.17,216.13,80.5,580.0,85.0,1.6,25.0,1.0,101.614,7.98123e-07,144.499,-35.5011,109.233,7.98124e-07,144.266,-35.4695,113.631,7.98137e-07,145.368,-35.6266,114.225,7.98394e-07,144.318,-35.6713,115.672,7.98396e-07,144.259,-35.6555,122.219,1.08087e-06,127.358,-11.5946,140.403,8.3005e-07,118.408,-35.1664,155.584,8.34802e-07,120.093,-37.2924,156.298,1.02135e-06,-176.737,-75.4922,168.361,1.01705e-06,-176.103,-74.0704,172.731,2.11956e-06,133.889,167.026,172.877,8.0169e-07,147.636,-36.3192,185.989,1.28719e-06,132.185,-92.811,190.364,9.87403e-07,-22.1064,-33.937,191.819,1.41141e-06,132.705,-156.253,194.875,1.67721e-06,179.961,-82.2435,196.959,1.63695e-06,135.467,-122.359,200.193,1.29929e-06,107.768,-123.778,201.272,1.38202e-06,163.49,-84.3206,201.839,1.07037e-06,-24.0166,-33.675,202.229,1.82545e-06,148.096,149.758,204.998,7.99316e-07,141.513,-31.8194,205.061,1.08421e-06,-26.2138,-35.4165,205.294,2.04271e-06,92.6217,-129.447,207.658,8.05672e-07,142.728,2.19946
396.17,216.13,80.5,425.0,90.0,14.8001,25.0,1.0,97.2712,4.84186e-07,102.875,-77.1249,100.175,5.09783e-07,99.8609,23.9862,106.334,6.55927e-07,33.667,-48.2508,106.58,6.89443e-07,-91.9723,-49.8902,110.066,4.89094e-07,103.3,-77.135,111.124,8.26973e-07,127.656,175.761,113.885,5.14448e-07,100.107,23.9921,126.617,9.5917e-07,-99.7131,-16.3432,128.764,7.03472e-07,-94.592,2.19946,129.538,1.46862e-06,109.809,-166.04,130.225,6.69112e-07,36.385,2.19946,130.362,1.70224e-06,112.306,-25.5266,131.055,6.59587e-07,33.244,-48.2621,131.288,5.17347e-07,-111.07,-78.5578,131.329,6.56362e-07,41.251,-47.6056,132.856,2.02009e-06,-0.053389,-41.773,133.954,5.43811e-07,-111.07,25.2249,133.969,4.89469e-07,105.072,-77.2191,134.587,5.1068e-07,67.5561,-67.3829,134.698,4.89459e-07,104.598,-77.1986,134.805,4.89466e-07,104.911,-77.2121,135.03,4.895e-07,107.235,-77.3115,135.099,8.35078e-07,1.50408,-50.0918,135.113,1.71413e-06,165.339,-41.15,135.274,4.89506e-07,108.09,-77.3461
396.17,216.13,80.5,415.0,95.0,14.8641,25.0,1.0,96.9007,4.63974e-07,98.8361,-81.1639,100.098,4.90701e-07,95.9412,27.9059,106.84,6.74121e-07,30.7535,-45.3407,108.979,4.69112e-07,99.2234,-81.1731,110.194,1.05725e-06,75.5348,-104.51,111.84,7.94739e-07,126.438,176.976,113.049,4.95565e-07,96.3006,27.9144,122.195,1.06565e-06,76.3329,-104.765,126.058,1.05954e-06,75.673,-104.513,127.479,1.0573e-06,74.6646,-104.132,127.48,1.43953e-06,104.79,-157.656,128.465,1.44212e-06,108.775,-165.005,128.811,1.18793e-06,-12.3084,176.976,129.392,1.94031e-06,82.6484,83.2541,132.152,1.89334e-06,76.8049,77.1967,132.418,6.77724e-07,30.8316,-45.3389,133.169,6.85948e-07,33.2804,2.19946,133.219,1.06565e-06,76.388,-104.784,135.107,5.58542e-07,-164.631,-92.7305,135.592,7.97774e-07,126.282,176.973,136.601,5.39044e-07,-53.5711,-78.5578,136.922,4.73423e-07,88.0776,-79.9432,137.28,5.45359e-07,18.6578,19.4133,137.552,5.41686e-07,93.7014,40.9215,137.577,4.78886e-07,93.9796,-80.0201
396.17,216.13,80.5,365.0,100.0,1.6,25.0,1.0,97.1935,4.79873e-07,74.9756,-105.024,105.973,4.79875e-07,74.8983,-105.016,107.147,7.13548e-07,115.635,-172.22,108.445,7.34305e-07,113.132,113.567,116.315,5.10425e-07,74.1335,49.9904,144.276,7.2683e-07,-15.1109,25.2249,145.608,7.65334e-07,-22.9631,-94.7545,150.476,9.00805e-07,-123.792,55.7183,153.089,7.70736e-07,-27.3927,-92.7305,155.956,5.68546e-07,70.8977,-90.4733,156.556,7.60001e-07,24.3503,-48.1422,157.164,8.72152e-07,79.5896,76.0477,157.559,5.78364e-07,78.4217,-119.586,158.456,7.39613e-07,25.238,-49.2906,160.496,7.00386e-07,8.83754,17.2703,161.231,1.28291e-06,-19.7748,-142.388,161.812,1.27711e-06,-25.0199,-177.357,163.23,7.31371e-07,5.60854,-71.2951,163.56,6.82879e-07,10.5591,-67.771,165.443,1.02583e-06,3.59922,-40.9219,166.2,9.11901e-07,-122.407,55.2987,166.261,7.03747e-07,13.0926,14.3137,167.754,1.53822e-06,-7.42763,-35.8198,168.931,7.81932e-07,115.927,2.19946,170.105,1.30069e-06,133.064,-19.1478
396.17,216.13,80.5,580.0,100.0,15.8413,25.0,1.0,101.154,7.56931e-07,147.718,-32.2816,107.739,7.64309e-07,160.772,-37.5603,113.933,7.56951e-07,147.315,-31.8194,116.808,1.79308e-06,150.081,153.329,122.248,7.6433e-07,161.503,-37.2924,124.764,7.59985e-07,147.361,-32.2728,128.213,7.67358e-07,160.384,-37.5697,131.273,7.75167e-07,136.877,-41.1269,133.378,1.79312e-06,150.334,153.929,134.069,7.85273e-07,136.383,2.19946,134.346,7.64956e-07,166.013,-36.3605,136.706,7.61216e-07,148.148,-32.3141,137.341,7.63209e-07,148.297,-32.3642,137.433,7.60004e-07,146.967,-31.8194,137.613,7.61488e-07,146.802,-32.2034,138.779,7.64606e-07,146.553,-32.0632,138.835,2.35019e-06,150.114,152.266,139.368,7.83976e-07,130.273,-31.8194,139.955,7.65799e-07,157.303,-40.5801,140.074,7.6576e-07,146.475,-32.0006,140.227,7.66892e-07,148.256,-32.4233,140.262,7.6819e-07,148.247,-32.4425,140.482,7.59993e-07,147.189,-32.2672,142.103,1.79445e-06,150.205,153.929,143.169,7.67381e-07,161.139,-37.2924
396.17,216.13,80.5,445.0,105.0,1.6,25.0,1.0,97.2512,4.8307e-07,113.72,-66.2795,99.7008,5.03208e-07,109.841,14.0064,103.564,7.90574e-07,-33.5177,19.5782,112.0,5.22949e-07,-161.623,-73.1455,125.403,5.4638e-07,-159.358,20.2073,129.463,5.03929e-07,108.749,2.19946,136.0,7.92071e-07,-39.534,17.2593,136.734,7.67968e-07,-39.534,-70.514,137.487,7.92229e-07,-34.3996,2.19946,143.113,8.54926e-07,41.0751,-17.4374,144.203,6.18332e-07,7.59387,-59.029,153.119,9.27291e-07,170.518,-172.826,154.991,8.60781e-07,39.2094,-16.8486,157.414,1.81097e-06,59.8118,3.93846,160.228,7.03542e-07,-85.7974,17.2593,162.174,1.13825e-06,167.694,-142.388,165.478,5.0443e-07,117.754,-68.4166,166.824,8.61843e-07,39.6544,-16.7665,168.145,1.45197e-06,99.9885,-142.388,170.92,1.28112e-06,103.782,-147.749,171.673,9.40826e-07,155.434,-156.253,176.311,9.6068e-07,167.694,-156.253,177.157,7.65299e-07,-31.5648,-73.7422,177.373,1.18365e-06,52.0697,-92.811,179.081,1.1236e-06,109.435,-156.253
396.17,216.13,80.5,400.0,110.0,14.52,25.0,1.0,95.977,4.17178e-07,92.0668,-87.9332,99.7352,4.45007e-07,89.3186,34.5285,100.783,5.02252e-07,-141.703,-94.9235,106.42,4.22983e-07,90.8495,-87.9052,111.883,4.50454e-07,88.2374,34.5035,112.596,7.28134e-07,125.568,177.846,113.169,5.02264e-07,-140.572,-94.7545,113.953,5.07087e-07,-140.701,-94.9004,114.089,8.00098e-07,-172.409,116.213,115.082,7.44278e-07,122.89,123.326,120.625,1.02416e-06,71.8874,-107.74,125.054,5.12593e-07,-136.779,-94.7545,125.081,4.96786e-07,86.1693,40.9215,125.535,5.07096e-07,-139.72,-94.7545,125.83,4.96783e-07,86.1681,40.9215,126.027,5.99868e-07,-136.581,40.9215,126.147,4.23013e-07,93.3786,-87.9682,128.471,7.79982e-07,-174.169,-174.766,128.569,4.50473e-07,90.1957,34.5513,128.951,5.99871e-07,-136.582,40.9215,129.65,2.1326e-06,-146.031,89.5242,129.699,1.95392e-06,-136.246,-139.767,130.62,9.44394e-07,36.1808,-8.68551,130.981,2.1326e-06,-146.161,89.3394,131.399,2.1326e-06,-145.99,89.5834
396.17,216.13,80.5,560.0,110.0,15.7859,25.0,1.0,100.301,6.86195e-07,147.065,-32.9354,103.481,6.93755e-07,161.6,-38.3883,116.447,1.71919e-06,149.934,153.475,117.793,9.77023e-07,-14.3946,-40.384,119.273,7.07353e-07,133.46,-41.1269,119.375,6.86322e-07,145.861,-31.8194,119.516,6.8974e-07,146.398,-32.9215,122.203,6.89741e-07,146.815,-32.929,123.33,9.65968e-07,127.207,-11.7339,124.29,9.77023e-07,-14.3817,-40.3662,124.535,1.72066e-06,149.742,153.47,125.91,9.77024e-07,-14.474,-40.4956,127.775,6.89749e-07,146.624,-32.9252,130.304,9.77036e-07,-14.1296,-40.0352,130.975,6.94255e-07,166.376,-37.2924,131.045,1.71922e-06,150.138,153.929,131.407,6.95659e-07,173.29,-36.6679,132.704,7.02561e-07,163.761,2.19946,135.633,6.89749e-07,145.958,-32.9147,136.196,6.90814e-07,145.873,-32.8511,137.492,6.91887e-07,145.734,-32.7949,137.735,6.92717e-07,147.642,-33.011,137.998,6.93989e-07,147.673,-33.0379,138.52,6.89863e-07,145.186,-31.8194,138.788,6.97007e-07,144.609,-32.3118
396.17,216.13,80.5,425.0,115.0,14.8767,25.0,1.0,95.9022,4.13603e-07,105.912,-74.0883,98.9026,4.37121e-07,102.025,21.8222,101.877,8.22625e-07,-31.0673,-73.2805,104.053,8.4831e-07,-32.8863,18.9468,106.435,4.19377e-07,104.235,-74.0487,107.513,7.68874e-07,-91.7491,-49.667,110.294,4.42578e-07,100.68,21.7907,113.062,8.81742e-07,-172.039,115.842,115.913,8.61212e-07,-174.091,-174.051,117.816,6.14865e-07,-142.451,-92.7305,117.906,7.65123e-07,131.742,171.985,118.455,1.19226e-06,-17.1735,-177.369,122.331,8.25328e-07,-31.0988,-73.2797,123.448,8.50925e-07,-32.8974,18.9465,124.79,1.19226e-06,-17.157,-177.357,126.026,1.78862e-06,-13.2209,-14.048,130.28,9.86238e-07,78.1291,-104.132,130.694,1.39133e-06,111.027,-167.205,130.834,1.39132e-06,110.74,-167.667,131.633,1.60513e-06,-160.33,-156.56,132.515,2.10391e-06,125.34,-1.44247,133.322,5.84609e-07,-154.308,-94.7545,133.841,8.50926e-07,-33.0106,18.9434,134.088,4.39154e-07,99.9765,2.19946,134.769,4.25405e-07,101.861,-73.4552
396.17,216.13,80.5,375.0,120.0,14.3083,25.0,1.0,95.5199,3.95799e-07,77.5804,-102.42,99.963,4.25882e-07,76.0122,47.8348,102.769,4.69258e-07,-130.86,-105.766,105.526,4.01835e-07,76.555,-102.395,106.009,5.01438e-07,-129.858,50.6152,110.445,6.76815e-07,118.235,118.668,110.966,4.31493e-07,75.0928,47.813,111.299,6.58432e-07,121.09,-177.674,112.673,4.74452e-07,-130.188,-105.751,113.991,5.01439e-07,-129.453,50.5561,117.187,1.12913e-06,79.21,-135.543,117.799,5.06306e-07,-129.232,50.6007,123.15,1.12913e-06,79.2781,-135.427,126.313,1.95405e-06,-12.5727,-13.4117,126.508,1.82275e-06,78.1342,-138.152,126.585,4.69899e-07,-139.157,-107.15,127.855,2.00511e-06,88.0332,89.0452,128.573,4.79397e-07,-129.321,-105.538,129.302,1.87918e-06,-128.241,-140.539,129.369,6.62194e-07,120.458,-177.688,129.636,6.80472e-07,117.599,118.683,130.662,5.02241e-07,-139.127,52.0168,130.832,1.25057e-06,126.055,-12.6501,131.516,4.82116e-07,71.5902,40.9215,131.849,5.10399e-07,-128.281,50.4036
