tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,80.5,400.0,80.0,14.7131,25.0,1.0,91.6085,5.0465e-07,91.6116,-88.3884,95.8405,5.3403e-07,89.4587,34.3884,101.441,7.39696e-07,32.1688,-46.7519,101.656,8.08048e-07,121.275,-177.859,103.07,9.10354e-07,-1.87844,178.19,103.431,8.26564e-07,118.979,119.412,103.466,5.09453e-07,91.7023,-88.3905,104.309,9.26813e-07,0.230038,123.552,106.156,1.11764e-06,73.6542,-106.391,108.615,5.38577e-07,89.528,34.39,118.74,5.70064e-07,10.8645,-78.5578,120.491,5.87791e-07,87.0082,40.9215,120.683,1.11985e-06,73.5244,-106.387,120.713,5.87794e-07,87.0092,40.9215,121.639,1.77435e-06,-15.3905,-41.1067,122.962,1.11983e-06,73.629,-106.39,123.391,7.42982e-07,31.9839,-46.7563,123.977,5.9699e-07,10.8645,25.2249,124.399,7.52245e-07,34.4902,2.19946,124.562,2.09636e-06,92.9005,-149.425,124.994,1.11779e-06,74.3314,-107.74,126.394,5.19095e-07,140.646,-92.7305,128.034,8.1107e-07,121.448,-177.855,128.862,8.27122e-07,118.442,128.248,129.314,9.12997e-07,-2.10187,178.195
396.17,216.13,80.5,390.0,85.0,1.6,25.0,1.0,91.7181,5.11056e-07,87.3061,-92.6939,96.4165,5.40155e-07,85.3829,38.4642,101.632,7.91415e-07,119.749,-176.337,102.816,5.40155e-07,85.3613,38.4617,103.775,8.10369e-07,117.401,117.836,106.292,5.11105e-07,86.6742,-92.6134,125.441,5.5743e-07,84.5239,38.2981,130.788,8.11131e-07,116.741,128.248,136.406,1.63016e-06,136.292,-39.3166,142.573,5.24377e-07,91.7729,-93.2555,142.732,8.76251e-07,62.3779,-17.4374,144.825,8.87731e-07,-144.725,-110.1,147.957,1.44323e-06,134.698,-42.1284,148.371,5.96119e-07,80.1208,-71.5442,149.08,5.53527e-07,90.3337,39.0301,153.753,1.44375e-06,134.558,-41.716,158.172,1.43673e-06,124.853,-13.8293,159.971,1.59601e-06,124.958,-50.9331,160.003,8.60817e-07,119.817,2.19946,160.183,1.44965e-06,-5.63538,-36.3507,160.276,1.64392e-06,123.866,-54.0136,160.399,1.56828e-06,135.39,-39.3166,164.286,5.98655e-07,80.1722,-71.6287,165.475,1.53195e-06,130.545,159.311,166.34,9.11856e-07,62.9887,-31.8194
396.17,216.13,80.5,580.0,85.0,1.6,25.0,1.0,95.5909,7.98123e-07,144.499,-35.5011,102.615,7.98124e-07,144.266,-35.4695,105.598,7.98394e-07,144.318,-35.6713,105.74,7.98137e-07,145.368,-35.6266,107.101,7.98396e-07,144.259,-35.6555,116.911,1.08087e-06,127.358,-11.5946,134.088,8.3005e-07,118.408,-35.1664,148.624,8.34802e-07,120.093,-37.2924,161.79,1.07037e-06,-24.0166,-33.675,163.842,8.0169e-07,147.636,-36.3192,163.892,2.11956e-06,133.889,167.026,164.203,1.82545e-06,148.096,149.758,164.208,7.99316e-07,141.513,-31.8194,167.183,8.05672e-07,142.728,2.19946,177.597,1.28719e-06,132.185,-92.811,179.455,1.41141e-06,132.705,-156.253,181.34,9.87403e-07,-22.1064,-33.937,183.842,1.67721e-06,179.961,-82.2435,191.16,1.29929e-06,107.768,-123.778,192.622,1.38202e-06,163.49,-84.3206,195.102,1.08421e-06,-26.2138,-35.4165,196.382,1.63695e-06,135.467,-122.359,196.66,1.07669e-06,-25.8258,-34.2487,203.159,8.65954e-07,-7.18352,-34.9019,218.562,1.60329e-06,-167.64,28.8394
396.17,216.13,80.5,425.0,90.0,14.8001,25.0,1.0,91.2489,4.84186e-07,102.875,-77.1249,94.8824,5.09783e-07,99.8609,23.9862,100.301,6.55927e-07,33.667,-48.2508,100.547,6.89443e-07,-91.9723,-49.8902,102.574,8.26973e-07,127.656,175.761,102.797,4.89094e-07,103.3,-77.135,107.235,5.14448e-07,100.107,23.9921,119.955,9.5917e-07,-99.7131,-16.3432,120.221,7.03472e-07,-94.592,2.19946,121.632,6.69112e-07,36.385,2.19946,122.255,5.17347e-07,-111.07,-78.5578,122.304,6.56362e-07,41.251,-47.6056,122.578,6.59587e-07,33.244,-48.2621,124.938,5.1068e-07,67.5561,-67.3829,125.654,5.43811e-07,-111.07,25.2249,126.286,1.70224e-06,112.306,-25.5266,126.688,2.02009e-06,-0.053389,-41.773,127.831,5.12341e-07,98.0345,2.19946,128.507,8.27677e-07,126.065,171.985,128.786,8.79906e-07,66.9833,-52.6931,128.886,1.71413e-06,165.339,-41.15,128.975,1.46862e-06,109.809,-166.04,130.02,5.07923e-07,111.639,-80.8437,130.808,5.86751e-07,-176.963,-92.7305,130.831,8.79922e-07,66.7404,-52.7264
396.17,216.13,80.5,415.0,95.0,14.8641,25.0,1.0,90.8784,4.63974e-07,98.8361,-81.1639,94.8488,4.90701e-07,95.9412,27.9059,100.807,6.74121e-07,30.7535,-45.3407,101.797,4.69112e-07,99.2234,-81.1731,102.04,7.94739e-07,126.438,176.976,105.619,1.05725e-06,75.5348,-104.51,106.536,4.95565e-07,96.3006,27.9144,116.952,1.06565e-06,76.3329,-104.765,118.748,1.18793e-06,-12.3084,176.976,120.366,1.0573e-06,74.6646,-104.132,123.454,6.77724e-07,30.8316,-45.3389,124.536,6.85948e-07,33.2804,2.19946,124.906,1.05954e-06,75.673,-104.513,125.099,7.97774e-07,126.282,176.973,126.106,1.06565e-06,76.388,-104.784,126.838,5.58542e-07,-164.631,-92.7305,127.568,5.39044e-07,-53.5711,-78.5578,127.862,1.94031e-06,82.6484,83.2541,128.479,5.41686e-07,93.7014,40.9215,128.992,4.8082e-07,108.59,-83.6896,129.139,1.44212e-06,108.775,-165.005,129.229,5.45359e-07,18.6578,19.4133,129.568,5.40322e-07,178.863,-94.7545,129.568,4.94225e-07,93.7014,2.19946,129.571,1.43953e-06,104.79,-157.656
396.17,216.13,80.5,365.0,100.0,1.6,25.0,1.0,91.1711,4.79873e-07,74.9756,-105.024,99.1718,4.79875e-07,74.8983,-105.016,101.163,7.13548e-07,115.635,-172.22,104.016,7.34304e-07,113.132,113.567,108.987,5.10424e-07,74.1335,49.9904,135.963,7.2683e-07,-15.1109,25.2249,137.087,7.65334e-07,-22.9631,-94.7545,139.818,5.10397e-07,73.8828,49.9642,142.23,9.00805e-07,-123.792,55.7183,146.373,7.70736e-07,-27.3927,-92.7305,146.927,5.68546e-07,70.8977,-90.4733,147.039,1.27711e-06,-25.0199,-177.357,147.511,7.60001e-07,24.3503,-48.1422,148.524,5.78364e-07,78.4217,-119.586,148.904,8.72152e-07,79.5896,76.0477,149.395,7.39613e-07,25.238,-49.2906,150.935,1.30069e-06,133.064,-19.1478,151.891,7.00386e-07,8.83754,17.2703,151.923,7.31371e-07,5.60854,-71.2951,153.497,1.28291e-06,-19.7748,-142.388,154.524,6.82879e-07,10.5591,-67.771,156.4,1.02583e-06,3.59922,-40.9219,157.674,9.11901e-07,-122.407,55.2987,157.933,7.03747e-07,13.0926,14.3137,158.237,4.99419e-07,73.2868,-104.726
396.17,216.13,80.5,580.0,100.0,15.8413,25.0,1.0,95.1306,7.56931e-07,147.718,-32.2816,100.554,7.64308e-07,160.772,-37.5603,105.839,7.56951e-07,147.315,-31.8194,110.769,1.79308e-06,150.081,153.329,113.068,7.64329e-07,161.503,-37.2924,120.67,7.59985e-07,147.361,-32.2728,121.499,7.75167e-07,136.877,-41.1269,123.101,7.64956e-07,166.013,-36.3605,123.629,7.67358e-07,160.384,-37.5697,124.789,7.85273e-07,136.383,2.19946,124.851,1.79312e-06,150.334,153.929,130.392,7.65799e-07,157.303,-40.5801,130.841,7.83976e-07,130.273,-31.8194,131.289,7.60004e-07,146.967,-31.8194,132.774,2.35019e-06,150.114,152.266,134.674,1.79445e-06,150.205,153.929,135.064,7.74244e-07,-160.494,-35.2484,135.521,7.74119e-07,-160.494,-35.1598,136.468,7.67381e-07,161.139,-37.2924,136.676,1.14832e-06,159.218,149.758,137.121,1.79406e-06,150.077,153.32,139.848,1.14903e-06,159.442,148.699,140.003,7.80775e-07,126.833,-37.2924,140.527,2.35123e-06,150.037,152.266,141.219,1.28729e-06,148.613,-104.132
396.17,216.13,80.5,445.0,105.0,1.6,25.0,1.0,91.2288,4.8307e-07,113.72,-66.2795,94.2772,5.03208e-07,109.841,14.0064,98.2026,7.90574e-07,-33.5177,19.5782,105.437,5.22949e-07,-161.623,-73.1455,117.278,5.4638e-07,-159.358,20.2073,120.755,5.03929e-07,108.749,2.19946,127.603,7.92071e-07,-39.534,17.2593,127.7,7.67968e-07,-39.534,-70.514,128.801,7.92229e-07,-34.3996,2.19946,134.197,6.18332e-07,7.59387,-59.029,134.802,8.54926e-07,41.0751,-17.4374,139.36,7.65299e-07,-31.5648,-73.7422,142.435,9.27291e-07,170.518,-172.826,146.698,8.60781e-07,39.2094,-16.8486,148.752,1.81097e-06,59.8118,3.93846,151.836,7.03542e-07,-85.7974,17.2593,153.463,1.13825e-06,167.694,-142.388,154.496,5.0443e-07,117.754,-68.4166,159.533,8.61843e-07,39.6544,-16.7665,160.786,1.45197e-06,99.9885,-142.388,161.582,9.40826e-07,155.434,-156.253,162.381,5.27039e-07,49.8631,2.19946,162.487,1.28112e-06,103.782,-147.749,167.066,1.18365e-06,52.0697,-92.811,167.156,9.6068e-07,167.694,-156.253
396.17,216.13,80.5,400.0,110.0,14.52,25.0,1.0,89.9549,4.17178e-07,92.0668,-87.9332,94.5637,4.45007e-07,89.3186,34.5285,95.5934,5.02252e-07,-141.703,-94.9235,99.4301,4.22983e-07,90.8495,-87.9052,101.173,7.28134e-07,125.568,177.846,102.561,7.44278e-07,122.89,123.326,106.325,5.02264e-07,-140.572,-94.7545,106.912,8.00098e-07,-172.409,116.213,107.513,5.07087e-07,-140.701,-94.9004,114.743,1.02416e-06,71.8874,-107.74,116.899,5.12593e-07,-136.779,-94.7545,116.938,4.96786e-07,86.1693,40.9215,117.028,4.96783e-07,86.1681,40.9215,117.604,7.79982e-07,-174.169,-174.766,117.638,5.07096e-07,-139.72,-94.7545,118.183,5.99868e-07,-136.581,40.9215,121.384,5.99871e-07,-136.582,40.9215,122.89,7.31486e-07,125.429,177.843,123.456,9.44394e-07,36.1808,-8.68551,123.886,4.3033e-07,87.0435,-86.9969,123.924,4.2447e-07,85.9613,-87.4832,124.945,1.37268e-06,179.564,-14.5352,125.105,6.95969e-07,21.0426,-42.1284,125.105,2.1326e-06,-146.031,89.5242,125.465,7.47555e-07,122.757,123.33
396.17,216.13,80.5,560.0,110.0,15.7859,25.0,1.0,94.2782,6.86195e-07,147.065,-32.9354,96.9067,6.93755e-07,161.6,-38.3883,109.711,9.77023e-07,-14.3946,-40.384,110.407,1.71919e-06,149.934,153.475,110.461,6.86322e-07,145.861,-31.8194,111.067,7.07353e-07,133.46,-41.1269,111.556,6.8974e-07,146.398,-32.9215,114.476,6.89741e-07,146.815,-32.929,116.151,9.77023e-07,-14.3817,-40.3662,117.291,9.77024e-07,-14.474,-40.4956,117.638,9.65968e-07,127.207,-11.7339,119.486,1.72066e-06,149.742,153.47,120.395,9.77036e-07,-14.1296,-40.0352,121.727,6.94255e-07,166.376,-37.2924,122.74,6.95659e-07,173.29,-36.6679,122.852,1.71922e-06,150.138,153.929,123.518,7.02561e-07,163.761,2.19946,127.674,6.89863e-07,145.186,-31.8194,130.352,9.77191e-07,-13.3789,-39.2107,130.626,6.89866e-07,145.621,-31.8194,131.975,7.17211e-07,107.956,-35.1871,132.614,7.19675e-07,125.283,-31.8194,132.737,7.10778e-07,133.267,-41.1269,132.971,6.94264e-07,168.022,-37.5587,134.438,2.27605e-06,149.944,152.266
396.17,216.13,80.5,425.0,115.0,14.8767,25.0,1.0,89.8801,4.13603e-07,105.912,-74.0883,93.605,4.37121e-07,102.025,21.8222,95.8537,8.22625e-07,-31.0673,-73.2805,98.6735,8.4831e-07,-32.8863,18.9468,99.4362,4.19377e-07,104.235,-74.0487,101.48,7.68874e-07,-91.7491,-49.667,103.968,4.42578e-07,100.68,21.7907,106.014,8.61212e-07,-174.091,-174.051,106.056,8.81742e-07,-172.039,115.842,106.342,1.19226e-06,-17.1735,-177.369,110.279,6.14865e-07,-142.451,-92.7305,110.373,7.65123e-07,131.742,171.985,112.545,1.19226e-06,-17.157,-177.357,118.185,1.78862e-06,-13.2209,-14.048,121.353,1.1862e-06,-15.8657,-177.357,122.841,9.86238e-07,78.1291,-104.132,123.305,8.25328e-07,-31.0988,-73.2797,124.147,8.50925e-07,-32.8974,18.9465,125.161,5.84609e-07,-154.308,-94.7545,125.352,4.39154e-07,99.9765,2.19946,125.649,8.61425e-07,-174.664,-173.674,125.657,6.18834e-07,-141.597,-92.7305,126.837,5.75627e-07,-157.262,-94.7545,127.758,2.10391e-06,125.34,-1.44247,128.491,1.39132e-06,110.74,-167.667
396.17,216.13,80.5,375.0,120.0,14.3083,25.0,1.0,89.4979,3.95799e-07,77.5804,-102.42,94.8751,4.25882e-07,76.0122,47.8348,97.2566,4.69258e-07,-130.86,-105.766,98.5851,4.01835e-07,76.555,-102.395,100.068,6.58432e-07,121.09,-177.674,101.47,5.01438e-07,-129.858,50.6152,102.134,6.76815e-07,118.235,118.668,104.888,4.31493e-07,75.0928,47.813,106.42,4.74452e-07,-130.188,-105.751,108.632,5.01439e-07,-129.453,50.5561,112.27,5.06306e-07,-129.232,50.6007,112.697,1.12913e-06,79.21,-135.543,116.743,6.62194e-07,120.458,-177.688,118.425,4.69899e-07,-139.157,-107.15,118.869,1.12913e-06,79.2781,-135.427,119.037,1.95405e-06,-12.5727,-13.4117,119.372,6.62175e-07,120.627,-177.686,119.778,6.80472e-07,117.599,118.683,120.254,4.79397e-07,-129.321,-105.538,121.314,1.25057e-06,126.055,-12.6501,122.313,2.00511e-06,88.0332,89.0452,122.717,4.82116e-07,71.5902,40.9215,122.802,6.80445e-07,117.826,118.68,123.46,5.02241e-07,-139.127,52.0168,123.581,4.82117e-07,71.5916,40.9215
