tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
314.825,448.937,100.0,95.0,110.0,12.5357,25.0,1.0,110.163,1.41926e-06,58.7439,-121.256,126.057,1.42192e-06,58.5387,-121.253,143.021,1.42322e-06,48.6539,-119.349,143.204,1.42999e-06,75.2708,-124.388,152.283,1.53178e-06,-168.689,-123.273,153.248,1.46015e-06,65.3932,-150.145,154.474,1.47558e-06,51.5177,-150.145,155.004,1.53973e-06,57.6288,-119.163,155.337,1.43173e-06,58.7842,-125.728,159.012,1.43263e-06,75.3144,-124.388,159.473,1.49614e-06,76.4365,-150.145,160.132,3.38987e-06,72.3281,-129.523,160.439,1.47061e-06,26.7476,-124.388,160.988,1.43676e-06,75.8083,-124.074,161.4,1.46654e-06,97.4564,-119.349,162.743,1.43686e-06,79.1857,-123.92,166.292,1.49655e-06,58.7297,-120.997,166.502,1.53425e-06,-168.31,-123.273,168.692,1.46275e-06,65.2915,-150.145,169.555,1.54219e-06,57.4256,-119.163,169.605,1.47813e-06,51.22,-150.145,169.911,1.53312e-06,11.8721,-119.349,169.953,1.43421e-06,58.5936,-125.71,170.543,1.705e-06,64.5569,-167.764,172.338,1.4387e-06,81.4926,-123.982
314.825,448.937,105.0,100.0,110.0,12.4221,25.0,1.0,110.026,1.39707e-06,58.9803,-121.02,140.283,3.36905e-06,72.7628,-129.251,145.95,1.41058e-06,78.608,-124.388,152.817,1.55199e-06,-160.222,-123.273,153.096,1.43871e-06,65.8115,-150.145,153.49,3.36906e-06,72.7649,-129.247,153.882,1.51733e-06,57.9784,-119.163,155.151,1.40944e-06,59.0181,-125.158,156.111,3.36907e-06,72.6142,-129.523,160.512,1.44896e-06,25.0101,-124.388,161.283,1.45329e-06,101.717,-119.349,166.128,1.47387e-06,58.9492,-120.461,166.678,1.55415e-06,-159.748,-123.273,170.203,1.51415e-06,9.52227,-119.349,170.44,1.68327e-06,64.8668,-167.764,172.417,1.45155e-06,25.3512,-124.388,174.23,1.53218e-06,115.22,-124.388,175.418,1.45159e-06,24.4416,-124.388,179.177,1.46329e-06,65.4482,-167.764,182.373,1.81727e-06,89.3148,167.092,184.518,1.46338e-06,155.848,-123.504,184.77,1.51664e-06,9.98655,-119.349,185.098,1.91546e-06,87.6914,160.966,185.915,1.61241e-06,124.004,-119.349,185.976,1.60312e-06,0.805935,-124.388
314.825,448.937,110.0,110.0,110.0,12.3505,25.0,1.0,109.798,1.36098e-06,58.8547,-121.145,122.908,1.36358e-06,58.6776,-121.142,139.791,1.36362e-06,58.282,-120.559,140.167,3.33244e-06,72.8673,-129.355,147.526,1.3759e-06,81.9283,-124.388,152.55,1.58121e-06,-147.691,-123.273,152.826,1.40249e-06,65.8929,-150.145,153.022,3.33245e-06,72.7741,-129.523,154.076,1.41732e-06,51.2595,-150.145,154.3,1.48114e-06,57.727,-119.163,154.852,1.3732e-06,58.8951,-125.444,155.249,3.33246e-06,72.8701,-129.35,160.797,1.37851e-06,81.5767,-124.388,161.16,1.42598e-06,107.643,-119.349,163.027,1.37846e-06,81.9256,-124.388,163.302,1.42177e-06,18.7658,-124.388,163.397,1.58353e-06,-147.391,-123.273,163.821,1.64068e-06,-63.5385,-123.273,164.307,1.70154e-06,-137.463,-123.06,165.027,1.39432e-06,43.8732,-125.522,165.028,1.58352e-06,-147.741,-123.273,165.463,1.40501e-06,65.651,-150.145,165.859,1.43702e-06,58.8319,-120.748,166.396,1.41979e-06,51.1672,-150.145,167.942,1.405e-06,65.7751,-150.145
314.825,448.937,910.0,115.0,110.0,21.2336,9.0,1.0,114.363,2.29635e-06,150.704,-29.2956,125.332,2.29635e-06,150.586,-29.1122,133.03,2.29771e-06,150.1,-29.1122,151.444,2.29922e-06,157.517,-30.5182,155.699,3.20476e-06,152.424,160.966,178.188,2.33237e-06,176.629,-30.5182,182.411,2.35836e-06,119.197,-30.5182,210.046,3.37879e-06,154.616,-109.686,218.985,3.37655e-06,150.927,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,115.0,125.0,110.0,12.4041,25.0,1.0,109.472,1.31108e-06,58.331,-121.669,123.547,1.31374e-06,58.1696,-121.666,131.159,1.31125e-06,57.5159,-120.559,145.195,1.31391e-06,57.3643,-120.559,146.861,1.31393e-06,57.0704,-120.559,148.521,1.32586e-06,86.5781,-124.388,151.383,1.62456e-06,-135.873,-123.273,152.428,1.35145e-06,65.6046,-150.145,153.873,1.36933e-06,50.2631,-150.145,154.426,1.32307e-06,58.38,-126.664,156.057,1.43127e-06,56.771,-119.163,162.533,1.62686e-06,-135.709,-123.273,162.778,1.32855e-06,86.2531,-124.388,163.276,1.68041e-06,-73.2851,-123.273,163.706,1.74824e-06,-130.932,-123.06,164.529,1.39528e-06,5.95026,-124.388,165.987,1.35403e-06,65.3854,-150.145,167.107,1.32552e-06,58.2311,-126.64,169.897,1.59539e-06,64.6485,-167.764,171.592,1.60793e-06,53.3704,-167.764,173.018,1.79162e-06,-83.0087,-123.06,174.204,1.47911e-06,-6.47451,-119.349,175.279,1.68245e-06,-72.7959,-123.273,176.151,1.75034e-06,-130.869,-123.06,178.107,1.39772e-06,6.03056,-124.388
314.825,448.937,125.0,130.0,110.0,12.4847,25.0,1.0,109.266,1.28046e-06,59.2396,-120.76,119.886,1.28047e-06,59.0853,-120.559,152.204,1.32355e-06,66.9407,-150.145,152.483,1.31274e-06,104.752,-124.388,152.736,1.99388e-06,59.7062,-119.163,153.237,1.65968e-06,-139.117,-123.273,153.456,1.33621e-06,51.1039,-150.145,154.134,1.29232e-06,59.2771,-124.502,161.328,1.99562e-06,59.8361,-119.163,161.521,1.68951e-06,-82.4847,-123.273,164.498,1.66188e-06,-138.87,-123.273,164.963,1.36183e-06,1.06434,-124.388,165.355,1.78245e-06,-134.081,-123.06,165.448,1.66187e-06,-139.052,-123.273,166.109,1.32614e-06,66.4986,-150.145,167.896,1.3155e-06,104.481,-124.388,169.373,1.33882e-06,52.141,-150.145,169.819,1.56679e-06,65.6313,-167.764,169.99,1.35474e-06,59.1859,-119.886,172.149,1.806e-06,-90.0956,-123.06,172.365,1.35931e-06,52.1214,-167.764,174.574,1.44937e-06,-11.1779,-119.349,175.832,1.72139e-06,80.7136,160.966,176.439,1.34785e-06,66.4284,-167.764,176.564,1.7845e-06,-134.0,-123.06
314.825,448.937,860.0,135.0,110.0,20.7402,16.0,1.0,113.665,2.12017e-06,150.065,-29.9353,121.733,2.12176e-06,149.22,-29.9206,134.439,2.12033e-06,149.453,-29.1122,148.578,3.08235e-06,150.026,-28.4549,154.423,3.08348e-06,149.556,-28.4549,154.828,3.02702e-06,152.018,160.966,158.649,2.90725e-06,-33.1596,-29.6154,160.943,3.02818e-06,151.535,160.966,168.177,2.90583e-06,-27.9176,-29.6154,179.234,2.92426e-06,-45.4532,-29.6155,185.695,2.92647e-06,-10.5561,-29.6156,193.211,2.5143e-06,148.065,-169.616,195.576,2.40736e-06,151.756,155.665,195.752,2.93677e-06,-50.1566,-29.6156,213.811,3.19932e-06,150.244,-109.686,218.298,3.7068e-06,144.858,-155.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,125.0,140.0,110.0,12.5164,25.0,1.0,109.076,1.25284e-06,58.4314,-121.569,130.164,1.25299e-06,57.6238,-120.559,151.79,1.68249e-06,-132.597,-123.273,151.961,1.28196e-06,111.544,-124.388,151.963,1.29387e-06,66.1743,-150.145,153.881,1.26456e-06,58.4812,-126.4,164.391,1.80694e-06,-129.406,-123.06,166.248,1.2964e-06,65.7286,-150.145,166.28,2.33896e-06,16.1965,-54.7997,166.546,2.33896e-06,16.1919,-54.8008,166.755,1.59067e-06,71.5641,-126.725,167.703,1.28469e-06,110.993,-124.388,168.203,1.36468e-06,-11.1903,-124.388,169.584,1.53712e-06,65.0297,-167.764,172.722,1.83882e-06,-90.0855,-123.06,172.977,1.63572e-06,35.5125,167.092,173.075,1.72413e-06,-83.2108,-123.273,174.713,1.4577e-06,-18.5095,-119.349,176.605,1.73467e-06,37.3712,160.966,177.215,1.31228e-06,151.54,-124.109,177.538,1.31825e-06,65.7246,-167.764,177.903,1.82049e-06,67.5005,-127.798,178.176,1.33571e-06,41.6561,-130.963,179.456,1.82059e-06,67.5154,-127.799,179.797,1.45839e-06,-17.9352,-119.179
314.825,448.937,845.0,145.0,110.0,20.6347,13.0,1.0,113.417,2.06081e-06,150.175,-29.8246,133.219,2.06093e-06,149.618,-29.1122,147.312,3.02265e-06,150.163,-28.4549,154.749,2.96751e-06,152.155,160.966,159.645,2.9673e-06,-33.2271,-29.6157,168.548,2.46663e-06,152.208,172.18,169.727,2.96563e-06,-28.6801,-29.6156,175.537,2.97384e-06,-17.7993,-29.6157,178.399,2.46936e-06,152.382,173.871,181.179,2.98322e-06,-43.9657,-29.6157,198.694,2.99466e-06,-48.1409,-29.6159,211.504,2.50982e-06,149.466,170.346,214.275,3.13961e-06,150.372,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,840.0,150.0,110.0,20.6826,14.0,1.0,113.321,2.03827e-06,150.351,-29.6491,131.138,2.03834e-06,149.922,-29.1122,145.268,2.99999e-06,150.384,-28.4549,147.387,2.04339e-06,169.566,-30.5182,154.805,2.94507e-06,152.317,160.966,165.365,2.41743e-06,148.663,-176.799,168.498,2.44425e-06,152.388,172.18,173.666,2.98826e-06,-29.475,-29.6157,178.374,2.447e-06,152.564,173.871,183.428,3.00676e-06,-44.0144,-29.6158,190.359,2.43637e-06,156.781,-169.616,199.768,3.01816e-06,-47.9818,-29.616,205.891,2.91864e-06,145.248,-20.8277,215.365,3.11696e-06,150.569,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,825.0,155.0,110.0,20.4062,14.0,1.0,113.1,1.98725e-06,150.052,-29.9484,134.127,1.98742e-06,149.352,-29.1122,148.165,2.94862e-06,150.006,-28.4549,149.031,1.99258e-06,-179.154,-30.5182,154.474,2.89338e-06,152.116,160.966,168.25,2.3927e-06,152.165,172.18,170.428,2.06513e-06,78.6322,-30.5182,173.616,3.04068e-06,-28.1374,-29.6153,174.865,3.0401e-06,-28.3839,-29.6159,175.008,2.37727e-06,156.764,-175.697,178.118,2.39542e-06,152.345,173.871,184.388,3.05479e-06,-41.619,-29.6159,197.51,2.2701e-06,147.404,156.037,213.293,3.06553e-06,150.244,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,820.0,160.0,110.0,20.3692,16.0,1.0,113.001,1.96476e-06,150.232,-29.7676,132.316,1.96486e-06,149.672,-29.1122,146.318,2.92597e-06,150.235,-28.4549,154.532,2.87098e-06,152.282,160.966,155.404,1.98223e-06,-140.419,-30.5182,167.279,3.0644e-06,-32.8275,-29.616,168.198,2.37036e-06,152.352,172.18,168.619,2.37257e-06,149.458,172.18,171.802,2.05415e-06,67.2752,-30.5182,176.498,3.06272e-06,-29.0836,-29.616,178.091,2.3731e-06,152.534,173.871,184.404,2.37445e-06,151.973,173.871,185.091,3.07831e-06,-41.76,-29.616,187.713,2.40297e-06,160.109,-150.145,192.599,2.35824e-06,148.07,-169.616,214.323,3.0429e-06,150.447,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,145.0,165.0,110.0,12.7906,25.0,1.0,108.334,1.15061e-06,59.1159,-120.884,121.709,1.15063e-06,58.8073,-120.559,124.54,1.15366e-06,60.5661,-120.912,126.924,1.15373e-06,59.4181,-120.888,138.425,1.15368e-06,60.2366,-120.559,140.372,1.15375e-06,59.1015,-120.559,151.061,1.19436e-06,67.9671,-150.145,152.81,1.1618e-06,59.1593,-124.739,160.68,1.30375e-06,-169.891,-124.388,162.472,1.37946e-06,141.776,-124.837,165.994,1.91195e-06,-129.203,-123.06,166.1,1.86114e-06,59.6444,-119.163,168.986,2.24866e-06,-61.3977,-54.8008,169.121,1.4359e-06,66.2292,-167.764,169.623,1.49812e-06,85.2266,167.092,169.915,2.24865e-06,-61.4045,-54.7997,171.134,1.92636e-06,-99.5324,-123.06,171.383,2.20101e-06,-13.0862,-54.8008,171.897,1.5353e-06,34.0411,167.092,173.835,1.59859e-06,83.1514,160.966,174.079,1.21834e-06,67.2712,-167.764,174.941,1.76155e-06,-167.908,-124.388,174.942,1.76155e-06,-167.903,-124.388,175.276,1.22826e-06,35.6582,-128.752,175.486,2.20099e-06,-13.0772,-54.7997
314.825,448.937,30.0,175.0,110.0,1.6,25.0,1.0,109.838,1.36731e-06,43.8836,-136.116,149.586,1.37727e-06,47.5135,-150.145,152.692,1.39878e-06,33.6667,-120.559,154.286,1.3781e-06,44.114,-155.917,161.918,1.37599e-06,45.7177,-136.85,162.707,1.37599e-06,45.6506,-136.825,163.229,1.44062e-06,43.4282,-134.852,164.426,1.44288e-06,44.8794,-138.41,167.459,1.40675e-06,36.976,-129.8,168.196,1.44352e-06,44.7954,-138.221,168.664,1.40675e-06,36.7188,-129.796,168.95,1.40677e-06,36.8716,-129.858,169.134,1.40678e-06,36.9067,-129.876,171.766,1.40989e-06,37.7119,-130.511,172.834,1.44175e-06,43.3887,-134.824,173.073,1.44175e-06,43.3016,-134.765,175.911,1.53431e-06,43.8445,-132.233,177.142,1.37602e-06,45.6152,-136.814,177.938,1.75428e-06,64.0687,160.807,183.262,2.46317e-06,51.5318,-127.218,187.705,1.4091e-06,36.4053,-129.862,189.496,1.40909e-06,36.3363,-129.914,192.844,1.64702e-06,-38.011,-123.406,198.2,1.38604e-06,45.6082,-136.188,199.565,2.13521e-06,-19.6978,-124.509
314.825,448.937,25.0,180.0,110.0,1.6,16.0,1.0,109.842,1.36796e-06,42.859,-137.141,140.466,2.48244e-06,51.8772,-128.382,149.098,1.37652e-06,46.2308,-150.145,153.295,1.40358e-06,32.0467,-120.559,153.984,1.37587e-06,44.2974,-137.687,160.629,1.37608e-06,43.8997,-137.539,164.151,1.44257e-06,44.5715,-140.99,167.884,1.44321e-06,44.5732,-140.994,168.226,1.40802e-06,34.1286,-129.728,168.406,1.40807e-06,34.1502,-129.735,169.165,2.48289e-06,52.9388,-129.523,179.823,1.41049e-06,35.9023,-130.374,180.89,1.40962e-06,34.4291,-129.766,191.064,3.00229e-06,57.6852,-130.852,192.389,1.67027e-06,-38.1461,-123.316,211.362,2.05582e-06,26.3695,154.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,35.0,190.0,110.0,1.6,13.0,1.0,109.548,1.32254e-06,42.7796,-137.22,152.039,1.3289e-06,44.2621,-137.709,160.887,1.32913e-06,43.8726,-137.584,163.741,1.3954e-06,44.5566,-141.008,165.666,2.43641e-06,52.1255,-128.265,167.681,1.39607e-06,44.5582,-141.011,167.692,1.36175e-06,33.7591,-129.905,177.417,1.37712e-06,37.3754,-130.852,179.452,2.57884e-06,-12.9293,-54.7997,182.577,1.36357e-06,34.0586,-130.017,183.83,1.36356e-06,34.0179,-130.002,186.651,1.36357e-06,33.9614,-129.98,209.604,2.01107e-06,25.9149,154.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
