tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
314.825,448.937,110.0,100.0,95.0,12.5357,25.0,1.0,112.727,1.41926e-06,58.7439,-121.256,126.925,1.42192e-06,58.5387,-121.253,146.348,1.42999e-06,75.2708,-124.388,146.834,1.42322e-06,48.6539,-119.349,151.369,1.42253e-06,54.8481,-121.236,152.5,1.42329e-06,58.5901,-121.246,152.633,1.42237e-06,58.6741,-121.254,153.168,1.4242e-06,59.0571,-121.285,153.383,1.42475e-06,59.1316,-121.298,153.649,1.42531e-06,58.3597,-121.209,153.882,1.42531e-06,58.3671,-121.21,154.463,1.42547e-06,57.8952,-121.148,154.697,1.42677e-06,57.2632,-121.013,154.7,1.42224e-06,58.9424,-121.262,154.952,1.42632e-06,56.6764,-120.948,155.166,1.42765e-06,58.6056,-121.229,155.211,1.42676e-06,57.2417,-121.01,155.852,1.43152e-06,58.7555,-121.26,156.101,1.53178e-06,-168.689,-123.273,156.797,1.46015e-06,65.3932,-150.145,157.702,1.43523e-06,59.2914,-121.477,157.836,1.47558e-06,51.5177,-150.145,158.631,1.44123e-06,59.4763,-121.678,158.809,1.43848e-06,59.0619,-121.414,158.859,1.43173e-06,58.7842,-125.728
314.825,448.937,110.0,105.0,100.0,12.4221,25.0,1.0,112.588,1.39707e-06,58.9803,-121.02,143.39,3.36905e-06,72.7628,-129.251,144.874,1.39979e-06,59.0361,-121.021,148.714,1.41058e-06,78.608,-124.388,149.679,1.39991e-06,58.4902,-121.014,152.436,1.40134e-06,59.2839,-121.042,152.537,1.40041e-06,58.8137,-121.012,152.724,1.40188e-06,59.3617,-121.054,153.191,1.40237e-06,58.5901,-120.98,153.542,1.40249e-06,58.0872,-120.925,153.756,1.40249e-06,58.113,-120.928,154.264,1.40322e-06,56.8843,-120.759,154.601,1.40371e-06,57.4521,-120.806,154.642,1.40472e-06,58.8335,-120.994,156.636,1.55199e-06,-160.222,-123.273,156.644,1.43871e-06,65.8115,-150.145,157.373,1.41238e-06,59.5278,-121.229,157.552,3.36906e-06,72.7649,-129.247,157.614,1.40861e-06,58.9837,-121.021,158.355,1.4184e-06,59.7147,-121.425,158.524,1.51733e-06,57.9784,-119.163,158.653,1.40944e-06,59.0181,-125.158,159.127,1.42469e-06,59.5151,-121.412,159.762,1.43115e-06,67.4882,-125.752,159.988,1.42649e-06,60.4996,-122.202
314.825,448.937,110.0,110.0,110.0,12.3505,25.0,1.0,112.359,1.36098e-06,58.8547,-121.145,124.231,1.36358e-06,58.6776,-121.142,132.772,1.36359e-06,58.6787,-121.142,142.301,1.36362e-06,58.282,-120.559,143.325,3.33244e-06,72.8673,-129.355,147.779,1.36357e-06,58.5052,-121.141,149.923,1.3759e-06,81.9283,-124.388,151.311,1.36421e-06,59.1198,-121.157,151.72,1.36472e-06,59.2147,-121.167,152.064,1.36523e-06,58.4587,-121.116,152.659,1.36538e-06,57.9788,-121.078,153.305,1.36618e-06,56.728,-120.936,153.703,1.36662e-06,57.3015,-120.971,153.745,1.36755e-06,58.712,-121.125,154.581,1.36365e-06,58.9228,-121.147,155.929,1.37142e-06,58.8628,-121.147,156.371,1.58121e-06,-147.691,-123.273,156.379,1.40249e-06,65.8929,-150.145,156.808,1.37516e-06,59.4218,-121.341,156.99,3.33245e-06,72.7741,-129.523,157.386,1.41732e-06,51.2595,-150.145,157.886,1.38117e-06,59.6142,-121.532,158.245,1.38653e-06,59.2081,-121.379,158.309,1.3732e-06,58.8951,-125.444,158.714,1.38748e-06,59.4097,-121.526
314.825,448.937,110.0,910.0,115.0,21.2336,25.0,1.0,116.966,2.29635e-06,150.704,-29.2956,128.788,2.29635e-06,150.586,-29.1122,135.861,2.29771e-06,150.1,-29.1122,140.281,2.29771e-06,150.149,-29.2887,152.302,2.29805e-06,151.486,-29.3009,156.08,2.29922e-06,157.517,-30.5182,156.942,2.29858e-06,150.364,-29.2725,157.197,2.29943e-06,150.441,-29.267,157.666,2.29818e-06,149.733,-29.252,158.369,2.30018e-06,150.47,-29.2625,158.801,2.29803e-06,149.542,-29.2511,159.594,3.20476e-06,152.424,160.966,159.62,2.29804e-06,149.456,-29.247,162.86,2.29798e-06,149.859,-29.2649,163.788,2.2983e-06,149.999,-29.2588,168.972,2.67366e-06,153.276,-176.799,170.512,2.29916e-06,150.319,-29.2577,174.433,2.29919e-06,149.986,-29.2238,175.337,2.67485e-06,152.855,-176.799,178.76,2.58883e-06,151.831,154.924,179.741,2.55587e-06,141.63,-65.4793,179.839,2.33237e-06,176.629,-30.5182,183.856,2.35836e-06,119.197,-30.5182,186.262,2.29877e-06,150.38,-29.2703,197.849,2.54259e-06,153.187,-65.7285
314.825,448.937,110.0,115.0,125.0,12.4041,25.0,1.0,112.031,1.31108e-06,58.331,-121.669,124.715,1.31374e-06,58.1696,-121.666,130.342,1.31376e-06,57.8995,-121.662,134.962,1.31125e-06,57.5159,-120.559,144.017,1.31377e-06,58.207,-121.666,147.609,1.31391e-06,57.3643,-120.559,148.992,1.31393e-06,57.0704,-120.559,150.677,1.32586e-06,86.5781,-124.388,151.182,1.3141e-06,57.9664,-121.657,151.609,1.3143e-06,57.5282,-121.637,152.096,1.31531e-06,56.2032,-121.519,152.232,1.31808e-06,60.5678,-121.998,152.355,1.31619e-06,58.2152,-121.658,152.557,1.3156e-06,56.7759,-121.545,153.811,1.32002e-06,58.3595,-121.675,154.691,1.31604e-06,36.0613,-121.625,155.205,1.62456e-06,-135.873,-123.273,155.961,1.32363e-06,58.9407,-121.845,155.992,1.35145e-06,65.6046,-150.145,156.46,1.32616e-06,58.1115,-121.591,156.68,1.32515e-06,58.084,-121.588,156.72,1.32721e-06,58.1623,-121.604,156.913,1.36933e-06,50.2631,-150.145,157.037,1.32692e-06,58.6932,-121.805,157.156,1.3282e-06,58.1234,-121.583
314.825,448.937,110.0,125.0,130.0,12.4847,25.0,1.0,111.823,1.28046e-06,59.2396,-120.76,123.221,1.28047e-06,59.0853,-120.559,133.683,1.28314e-06,59.6537,-120.767,149.953,1.2837e-06,62.6299,-120.785,150.574,1.28418e-06,61.8281,-120.773,151.421,1.28463e-06,59.1313,-120.753,151.994,1.28734e-06,61.4981,-121.065,153.284,1.28365e-06,57.9691,-120.713,153.47,1.28682e-06,60.2962,-120.892,153.525,1.28331e-06,58.2531,-120.736,153.564,1.28683e-06,60.3295,-120.896,155.176,1.99388e-06,59.7062,-119.163,155.474,1.29229e-06,59.8259,-120.914,155.761,1.32355e-06,66.9407,-150.145,155.983,1.28847e-06,59.2343,-120.759,156.743,1.33621e-06,51.1039,-150.145,157.061,1.65968e-06,-139.117,-123.273,157.215,1.31274e-06,104.752,-124.388,157.505,1.29232e-06,59.2771,-124.502,157.772,1.3046e-06,59.8108,-121.093,158.679,1.30654e-06,60.8851,-121.793,158.861,1.3068e-06,61.0447,-121.903,158.962,1.28369e-06,57.4925,-120.691,161.977,1.29833e-06,60.0294,-121.09,162.838,1.2935e-06,58.9484,-120.675
314.825,448.937,110.0,860.0,135.0,20.7402,25.0,1.0,116.261,2.12017e-06,150.065,-29.9353,123.721,2.12176e-06,149.22,-29.9206,138.279,2.12033e-06,149.453,-29.1122,139.067,2.12176e-06,149.206,-29.9183,152.464,3.08235e-06,150.026,-28.4549,154.98,2.12215e-06,149.628,-29.9165,155.664,2.12178e-06,149.518,-29.924,156.237,2.12234e-06,149.743,-29.9189,157.892,3.08348e-06,149.556,-28.4549,158.422,2.90725e-06,-33.1596,-29.6154,158.714,3.02702e-06,152.018,160.966,160.751,2.12184e-06,148.85,-29.9219,162.537,2.12202e-06,152.436,-32.3958,163.027,2.12206e-06,152.428,-32.4635,164.398,3.02818e-06,151.535,160.966,167.98,2.90583e-06,-27.9176,-29.6154,170.139,2.12367e-06,151.589,-32.4635,177.804,2.92426e-06,-45.4532,-29.6155,178.083,2.41032e-06,151.357,155.411,180.249,2.92647e-06,-10.5561,-29.6156,185.004,2.12218e-06,150.037,-29.9341,187.629,2.93677e-06,-50.1566,-29.6156,194.028,2.5143e-06,148.065,-169.616,202.345,2.40736e-06,151.756,155.665,204.967,2.36522e-06,152.4,-65.7285
314.825,448.937,110.0,125.0,140.0,12.5164,25.0,1.0,111.632,1.25284e-06,58.4314,-121.569,133.402,1.25545e-06,58.5921,-121.571,133.963,1.25299e-06,57.6238,-120.559,150.427,1.25618e-06,58.3931,-121.567,150.889,1.25814e-06,60.7711,-121.794,152.004,1.25554e-06,57.7303,-121.554,152.336,1.25796e-06,59.5475,-121.673,152.416,1.25797e-06,59.5812,-121.676,152.475,1.25993e-06,58.4583,-121.572,153.845,1.2557e-06,57.3979,-121.539,154.872,1.26356e-06,59.0644,-121.713,155.486,1.26604e-06,58.1971,-121.5,155.533,1.29387e-06,66.1743,-150.145,155.615,1.68249e-06,-132.597,-123.273,155.65,1.26504e-06,58.1691,-121.499,155.789,1.2671e-06,58.2503,-121.511,156.091,1.26683e-06,58.8058,-121.685,156.346,1.26954e-06,59.2767,-121.889,156.386,1.28196e-06,111.544,-124.388,156.904,1.27495e-06,58.8374,-121.779,157.184,1.26809e-06,58.2089,-121.492,157.199,1.26456e-06,58.4812,-126.4,157.388,1.27587e-06,59.0574,-121.908,157.924,1.28103e-06,68.7481,-125.864,158.04,1.27501e-06,58.5805,-121.646
314.825,448.937,110.0,845.0,145.0,20.6347,25.0,1.0,116.01,2.06081e-06,150.175,-29.8246,129.519,2.06247e-06,149.509,-29.8159,137.052,2.06093e-06,149.618,-29.1122,145.013,2.06246e-06,149.582,-29.8154,145.951,2.06251e-06,149.657,-29.8138,151.191,3.02265e-06,150.163,-28.4549,152.76,2.06321e-06,152.799,-32.7934,157.554,2.06289e-06,152.8,-32.3958,158.05,2.06293e-06,152.786,-32.4635,158.633,2.96751e-06,152.155,160.966,159.175,2.06304e-06,152.752,-32.6425,159.48,2.9673e-06,-33.2271,-29.6157,162.161,2.06487e-06,152.152,-32.7934,166.291,2.06459e-06,152.173,-32.4635,169.473,2.96563e-06,-28.6801,-29.6156,171.171,2.46663e-06,152.208,172.18,175.433,2.97384e-06,-17.7993,-29.6157,177.781,2.35041e-06,151.486,155.278,179.285,2.35272e-06,149.106,155.166,180.17,2.98322e-06,-43.9657,-29.6157,182.623,2.46936e-06,152.382,173.871,185.397,2.09557e-06,-14.9413,-29.7027,187.766,2.94137e-06,151.556,158.729,190.679,2.99466e-06,-48.1409,-29.6159,200.213,2.30596e-06,152.738,-65.7285
314.825,448.937,110.0,840.0,150.0,20.6826,25.0,1.0,115.913,2.03827e-06,150.351,-29.6491,134.953,2.03834e-06,149.922,-29.1122,139.497,2.045e-06,146.47,-32.4635,140.513,2.04503e-06,146.381,-32.3958,149.131,2.99999e-06,150.384,-28.4549,150.255,2.04339e-06,169.566,-30.5182,153.348,2.04014e-06,149.354,-29.6393,153.701,2.04066e-06,153.219,-32.3958,154.225,2.0407e-06,153.197,-32.4635,154.6,2.04217e-06,149.565,-29.6478,155.425,2.04081e-06,153.147,-32.6425,158.688,2.94507e-06,152.317,160.966,161.161,2.0424e-06,152.609,-32.3958,162.889,2.04254e-06,152.536,-32.6425,168.919,2.41743e-06,148.663,-176.799,171.119,2.44425e-06,152.388,172.18,173.58,2.98826e-06,-29.475,-29.6157,177.644,2.3278e-06,151.651,155.108,182.585,3.00676e-06,-44.0144,-29.6158,182.592,2.447e-06,152.564,173.871,187.694,2.91877e-06,151.688,158.557,190.159,2.04046e-06,146.722,-29.6272,191.205,2.54917e-06,-149.385,-40.0223,191.872,3.01816e-06,-47.9818,-29.616,192.092,2.43637e-06,156.781,-169.616
314.825,448.937,110.0,825.0,155.0,20.4062,25.0,1.0,115.69,1.98725e-06,150.052,-29.9484,137.962,1.98742e-06,149.352,-29.1122,151.849,1.99258e-06,-179.154,-30.5182,152.045,2.94862e-06,150.006,-28.4549,157.59,1.98921e-06,152.75,-32.3958,158.102,1.98925e-06,152.735,-32.4635,158.354,2.89338e-06,152.116,160.966,159.262,1.98936e-06,152.7,-32.6425,165.046,1.99098e-06,152.016,-32.3958,166.973,2.02099e-06,138.145,-33.7941,170.871,2.3927e-06,152.165,172.18,173.154,3.04068e-06,-28.1374,-29.6153,173.925,2.06513e-06,78.6322,-30.5182,175.051,3.0401e-06,-28.3839,-29.6159,177.433,2.27584e-06,151.422,155.343,182.096,2.48415e-06,90.1294,-40.0223,182.338,2.39542e-06,152.345,173.871,182.616,2.52197e-06,88.2217,-41.0233,183.97,3.05479e-06,-41.619,-29.6159,185.572,2.37727e-06,156.764,-175.697,187.516,2.8668e-06,151.507,158.793,197.988,2.16829e-06,-16.1128,-29.3349,201.757,2.28312e-06,151.279,155.449,202.529,2.49809e-06,89.3909,-40.3959,203.222,2.05343e-06,-17.2166,-29.7389
314.825,448.937,110.0,820.0,160.0,20.3692,25.0,1.0,115.589,1.96476e-06,150.232,-29.7676,136.142,1.96486e-06,149.672,-29.1122,150.189,2.92597e-06,150.235,-28.4549,152.165,1.97857e-06,160.982,-32.3958,153.334,1.96704e-06,153.201,-32.3958,153.875,1.96708e-06,153.178,-32.4635,155.116,1.96719e-06,153.124,-32.6425,157.688,1.9924e-06,138.978,-32.6425,158.398,1.99336e-06,138.429,-32.4635,158.412,2.87098e-06,152.282,160.966,158.912,1.98223e-06,-140.419,-30.5182,160.895,1.96875e-06,152.496,-32.4635,161.012,1.96875e-06,152.541,-32.4635,162.14,1.96886e-06,152.441,-32.6425,162.256,1.96886e-06,152.487,-32.6425,166.679,1.99236e-06,139.142,-32.7934,167.595,3.0644e-06,-32.8275,-29.616,170.816,2.37036e-06,152.352,172.18,171.219,2.37257e-06,149.458,172.18,175.307,2.05415e-06,67.2752,-30.5182,176.677,3.06272e-06,-29.0836,-29.616,177.287,2.25322e-06,151.592,155.169,178.815,2.25543e-06,149.109,155.168,182.307,2.3731e-06,152.534,173.871,184.7,3.07831e-06,-41.76,-29.616
