tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
314.825,448.937,110.0,100.0,95.0,12.5357,25.0,1.0,106.618,1.41926e-06,58.7439,-121.256,127.645,1.42192e-06,58.5387,-121.253,137.714,1.42999e-06,75.2708,-124.388,137.714,1.42322e-06,48.6539,-119.349,142.363,1.42329e-06,58.5901,-121.246,142.413,1.42253e-06,54.8481,-121.236,143.352,1.4242e-06,59.0571,-121.285,143.497,1.42475e-06,59.1316,-121.298,143.919,1.42531e-06,58.3597,-121.209,144.069,1.42531e-06,58.3671,-121.21,144.195,1.42224e-06,58.9424,-121.262,144.666,1.42547e-06,57.8952,-121.148,144.984,1.42677e-06,57.2632,-121.013,145.096,1.42632e-06,56.6764,-120.948,145.316,1.42676e-06,57.2417,-121.01,145.344,1.42765e-06,58.6056,-121.229,146.014,1.43152e-06,58.7555,-121.26,146.975,1.53178e-06,-168.689,-123.273,147.432,1.42237e-06,58.6741,-121.254,147.934,1.43523e-06,59.2914,-121.477,148.444,1.46015e-06,65.3932,-150.145,148.869,1.44123e-06,59.4763,-121.678,149.037,1.43848e-06,59.0619,-121.414,149.197,1.44661e-06,59.0876,-121.509,149.644,1.44755e-06,59.2811,-121.665
314.825,448.937,110.0,105.0,100.0,12.4221,25.0,1.0,106.481,1.39707e-06,58.9803,-121.02,139.139,3.36905e-06,72.7628,-129.251,139.529,1.39991e-06,58.4902,-121.014,139.998,1.41058e-06,78.608,-124.388,141.241,1.39979e-06,59.0361,-121.021,142.182,1.40041e-06,58.8137,-121.012,142.628,1.40134e-06,59.2839,-121.042,142.839,1.40188e-06,59.3617,-121.054,143.386,1.40237e-06,58.5901,-120.98,143.874,1.40249e-06,58.0872,-120.925,143.964,1.40249e-06,58.113,-120.928,144.413,1.40322e-06,56.8843,-120.759,144.703,1.40371e-06,57.4521,-120.806,144.824,1.40472e-06,58.8335,-120.994,147.39,1.40861e-06,58.9837,-121.021,147.509,1.55199e-06,-160.222,-123.273,147.606,1.41238e-06,59.5278,-121.229,148.298,1.43871e-06,65.8115,-150.145,148.593,1.4184e-06,59.7147,-121.425,149.327,1.51733e-06,57.9784,-119.163,149.397,1.42469e-06,59.5151,-121.412,149.554,1.40944e-06,59.0181,-125.158,150.276,1.42374e-06,59.3188,-121.259,150.3,1.42649e-06,60.4996,-122.202,150.496,1.42673e-06,60.6459,-122.325
314.825,448.937,110.0,110.0,110.0,12.3505,25.0,1.0,106.254,1.36098e-06,58.8547,-121.145,122.637,1.36358e-06,58.6776,-121.142,128.639,1.36359e-06,58.6787,-121.142,137.919,1.36362e-06,58.282,-120.559,138.992,3.33244e-06,72.8673,-129.355,141.06,1.3759e-06,81.9283,-124.388,141.484,1.36421e-06,59.1198,-121.157,141.801,1.36472e-06,59.2147,-121.167,142.281,1.36523e-06,58.4587,-121.116,142.881,1.36538e-06,57.9788,-121.078,143.467,1.36618e-06,56.728,-120.936,143.805,1.36662e-06,57.3015,-120.971,143.936,1.36755e-06,58.712,-121.125,144.855,1.36357e-06,58.5052,-121.141,145.893,1.37142e-06,58.8628,-121.147,147.045,1.37516e-06,59.4218,-121.341,147.242,1.58121e-06,-147.691,-123.273,148.027,1.40249e-06,65.8929,-150.145,148.127,1.38117e-06,59.6142,-121.532,148.527,1.38653e-06,59.2081,-121.379,148.738,1.36365e-06,58.9228,-121.147,148.985,1.38748e-06,59.4097,-121.526,149.284,1.3732e-06,58.8951,-125.444,149.686,1.48114e-06,57.727,-119.163,149.896,1.38923e-06,60.4208,-122.286
314.825,448.937,110.0,910.0,115.0,21.2336,25.0,1.0,110.804,2.29635e-06,150.704,-29.2956,120.681,2.29635e-06,150.586,-29.1122,129.728,2.29771e-06,150.1,-29.1122,135.206,2.29771e-06,150.149,-29.2887,142.834,2.29805e-06,151.486,-29.3009,145.275,2.29922e-06,157.517,-30.5182,146.919,2.29858e-06,150.364,-29.2725,147.091,2.29943e-06,150.441,-29.267,147.124,2.29818e-06,149.733,-29.252,148.078,2.29803e-06,149.542,-29.2511,148.25,2.30018e-06,150.47,-29.2625,150.364,3.20476e-06,152.424,160.966,151.525,2.29804e-06,149.456,-29.247,153.641,2.2983e-06,149.999,-29.2588,154.859,2.29798e-06,149.859,-29.2649,161.332,2.67366e-06,153.276,-176.799,162.371,2.29916e-06,150.319,-29.2577,165.751,2.58883e-06,151.831,154.924,165.753,2.33237e-06,176.629,-30.5182,166.339,2.29919e-06,149.986,-29.2238,168.364,2.55587e-06,141.63,-65.4793,169.27,2.67485e-06,152.855,-176.799,171.504,2.35836e-06,119.197,-30.5182,178.029,2.29877e-06,150.38,-29.2703,185.259,2.54259e-06,153.187,-65.7285
314.825,448.937,110.0,115.0,125.0,12.4041,25.0,1.0,105.929,1.31108e-06,58.331,-121.669,123.854,1.31374e-06,58.1696,-121.666,125.869,1.31125e-06,57.5159,-120.559,129.521,1.31376e-06,57.8995,-121.662,139.691,1.31377e-06,58.207,-121.666,141.248,1.3141e-06,57.9664,-121.657,141.466,1.32586e-06,86.5781,-124.388,141.731,1.3143e-06,57.5282,-121.637,142.282,1.31531e-06,56.2032,-121.519,142.358,1.31808e-06,60.5678,-121.998,142.569,1.31619e-06,58.2152,-121.658,142.645,1.3156e-06,56.7759,-121.545,143.75,1.31391e-06,57.3643,-120.559,143.994,1.32002e-06,58.3595,-121.675,145.834,1.31604e-06,36.0613,-121.625,146.074,1.62456e-06,-135.873,-123.273,146.21,1.32363e-06,58.9407,-121.845,146.602,1.31393e-06,57.0704,-120.559,146.693,1.32616e-06,58.1115,-121.591,146.962,1.32515e-06,58.084,-121.588,146.989,1.32721e-06,58.1623,-121.604,147.319,1.32692e-06,58.6932,-121.805,147.434,1.3282e-06,58.1234,-121.583,147.448,1.32961e-06,59.1432,-122.031,147.62,1.35145e-06,65.6046,-150.145
314.825,448.937,110.0,125.0,130.0,12.4847,25.0,1.0,105.724,1.28046e-06,59.2396,-120.76,115.425,1.28047e-06,59.0853,-120.559,132.468,1.28314e-06,59.6537,-120.767,140.864,1.2837e-06,62.6299,-120.785,141.605,1.28418e-06,61.8281,-120.773,141.661,1.28463e-06,59.1313,-120.753,142.128,1.28734e-06,61.4981,-121.065,142.782,1.28365e-06,57.9691,-120.713,142.946,1.28331e-06,58.2531,-120.736,143.792,1.28682e-06,60.2962,-120.892,143.905,1.28683e-06,60.3295,-120.896,145.677,1.28847e-06,59.2343,-120.759,145.734,1.29229e-06,59.8259,-120.914,146.55,1.31274e-06,104.752,-124.388,147.414,1.32355e-06,66.9407,-150.145,147.928,1.65968e-06,-139.117,-123.273,148.057,1.3046e-06,59.8108,-121.093,148.63,1.29232e-06,59.2771,-124.502,149.007,1.30654e-06,60.8851,-121.793,149.209,1.3068e-06,61.0447,-121.903,149.385,1.33621e-06,51.1039,-150.145,150.999,1.99388e-06,59.7062,-119.163,151.311,1.29833e-06,60.0294,-121.09,151.936,1.2935e-06,58.9484,-120.675,152.073,1.29054e-06,59.2395,-120.76
314.825,448.937,110.0,860.0,135.0,20.7402,25.0,1.0,110.109,2.12017e-06,150.065,-29.9353,119.551,2.12176e-06,149.22,-29.9206,129.137,2.12033e-06,149.453,-29.1122,133.556,2.12176e-06,149.206,-29.9183,143.258,3.08235e-06,150.026,-28.4549,144.773,2.12215e-06,149.628,-29.9165,145.968,2.12234e-06,149.743,-29.9189,146.729,2.90725e-06,-33.1596,-29.6154,149.496,3.02702e-06,152.018,160.966,150.014,3.08348e-06,149.556,-28.4549,150.046,2.12178e-06,149.518,-29.924,153.376,2.12202e-06,152.436,-32.3958,153.866,2.12206e-06,152.428,-32.4635,154.514,2.12184e-06,148.85,-29.9219,156.249,2.90583e-06,-27.9176,-29.6154,156.556,3.02818e-06,151.535,160.966,163.003,2.12367e-06,151.589,-32.4635,164.974,2.41032e-06,151.357,155.411,166.55,2.92426e-06,-45.4532,-29.6155,169.758,2.92647e-06,-10.5561,-29.6156,176.539,2.12218e-06,150.037,-29.9341,178.366,2.93677e-06,-50.1566,-29.6156,184.936,2.5143e-06,148.065,-169.616,187.349,2.40736e-06,151.756,155.665,191.966,2.40461e-06,151.178,154.806
314.825,448.937,110.0,125.0,140.0,12.5164,25.0,1.0,105.534,1.25284e-06,58.4314,-121.569,124.88,1.25299e-06,57.6238,-120.559,132.311,1.25545e-06,58.5921,-121.571,140.665,1.25618e-06,58.3931,-121.567,141.014,1.25814e-06,60.7711,-121.794,142.684,1.25796e-06,59.5475,-121.673,142.686,1.25993e-06,58.4583,-121.572,142.784,1.25797e-06,59.5812,-121.676,142.849,1.25554e-06,57.7303,-121.554,143.801,1.2557e-06,57.3979,-121.539,145.144,1.26356e-06,59.0644,-121.713,145.738,1.26604e-06,58.1971,-121.5,145.954,1.26504e-06,58.1691,-121.499,146.073,1.2671e-06,58.2503,-121.511,146.391,1.26683e-06,58.8058,-121.685,146.48,1.68249e-06,-132.597,-123.273,146.609,1.26954e-06,59.2767,-121.889,146.654,1.28196e-06,111.544,-124.388,147.158,1.29387e-06,66.1743,-150.145,147.201,1.27495e-06,58.8374,-121.779,147.311,1.26809e-06,58.2089,-121.492,147.676,1.27587e-06,59.0574,-121.908,148.424,1.26456e-06,58.4812,-126.4,148.455,1.27968e-06,58.1992,-121.419,148.467,1.27501e-06,58.5805,-121.646
314.825,448.937,110.0,845.0,145.0,20.6347,25.0,1.0,109.862,2.06081e-06,150.175,-29.8246,124.425,2.06247e-06,149.509,-29.8159,127.928,2.06093e-06,149.618,-29.1122,141.04,2.06246e-06,149.582,-29.8154,141.675,2.06251e-06,149.657,-29.8138,142.004,3.02265e-06,150.163,-28.4549,143.601,2.06321e-06,152.799,-32.7934,147.65,2.9673e-06,-33.2271,-29.6157,148.397,2.06289e-06,152.8,-32.3958,148.893,2.06293e-06,152.786,-32.4635,149.418,2.96751e-06,152.155,160.966,150.018,2.06304e-06,152.752,-32.6425,155.853,2.06487e-06,152.152,-32.7934,157.83,2.96563e-06,-28.6801,-29.6156,159.526,2.06459e-06,152.173,-32.4635,163.795,2.97384e-06,-17.7993,-29.6157,163.889,2.46663e-06,152.208,172.18,164.706,2.35041e-06,151.486,155.278,166.537,2.35272e-06,149.106,155.166,168.676,2.98322e-06,-43.9657,-29.6157,173.682,2.46936e-06,152.382,173.871,175.976,2.09557e-06,-14.9413,-29.7027,178.156,2.94137e-06,151.556,158.729,180.185,2.99466e-06,-48.1409,-29.6159,187.644,2.30596e-06,152.738,-65.7285
314.825,448.937,110.0,840.0,150.0,20.6826,25.0,1.0,109.766,2.03827e-06,150.351,-29.6491,125.89,2.03834e-06,149.922,-29.1122,130.389,2.045e-06,146.47,-32.4635,131.385,2.04503e-06,146.381,-32.3958,139.995,2.99999e-06,150.384,-28.4549,141.395,2.04339e-06,169.566,-30.5182,143.292,2.04014e-06,149.354,-29.6393,144.547,2.04066e-06,153.219,-32.3958,145.07,2.0407e-06,153.197,-32.4635,145.56,2.04217e-06,149.565,-29.6478,146.27,2.04081e-06,153.147,-32.6425,149.475,2.94507e-06,152.317,160.966,154.066,2.0424e-06,152.609,-32.3958,155.792,2.04254e-06,152.536,-32.6425,161.388,2.41743e-06,148.663,-176.799,161.476,2.98826e-06,-29.475,-29.6157,163.834,2.44425e-06,152.388,172.18,164.612,2.3278e-06,151.651,155.108,170.698,3.00676e-06,-44.0144,-29.6158,173.66,2.447e-06,152.564,173.871,178.086,2.91877e-06,151.688,158.557,178.427,2.04046e-06,146.722,-29.6272,181.146,3.01816e-06,-47.9818,-29.616,182.311,2.43637e-06,156.781,-169.616,183.222,2.54917e-06,-149.385,-40.0223
314.825,448.937,110.0,825.0,155.0,20.4062,25.0,1.0,109.546,1.98725e-06,150.052,-29.9484,128.825,1.98742e-06,149.352,-29.1122,142.096,1.99258e-06,-179.154,-30.5182,142.848,2.94862e-06,150.006,-28.4549,148.438,1.98921e-06,152.75,-32.3958,148.949,1.98925e-06,152.735,-32.4635,149.144,2.89338e-06,152.116,160.966,150.109,1.98936e-06,152.7,-32.6425,158.007,1.99098e-06,152.016,-32.3958,158.452,2.02099e-06,138.145,-33.7941,162.185,3.04068e-06,-28.1374,-29.6153,162.448,3.0401e-06,-28.3839,-29.6159,163.598,2.3927e-06,152.165,172.18,164.35,2.27584e-06,151.422,155.343,165.64,2.06513e-06,78.6322,-30.5182,171.963,3.05479e-06,-41.619,-29.6159,172.899,2.48415e-06,90.1294,-40.0223,173.401,2.39542e-06,152.345,173.871,173.417,2.52197e-06,88.2217,-41.0233,175.99,2.37727e-06,156.764,-175.697,177.911,2.8668e-06,151.507,158.793,188.132,2.16829e-06,-16.1128,-29.3349,190.801,2.2701e-06,147.404,156.037,193.152,2.27294e-06,151.193,154.812,193.294,2.49809e-06,89.3909,-40.3959
314.825,448.937,110.0,820.0,160.0,20.3692,25.0,1.0,109.447,1.96476e-06,150.232,-29.7676,127.032,1.96486e-06,149.672,-29.1122,141.022,2.92597e-06,150.235,-28.4549,143.612,1.97857e-06,160.982,-32.3958,144.184,1.96704e-06,153.201,-32.3958,144.725,1.96708e-06,153.178,-32.4635,145.965,1.96719e-06,153.124,-32.6425,149.179,1.9924e-06,138.978,-32.6425,149.203,2.87098e-06,152.282,160.966,149.883,1.99336e-06,138.429,-32.4635,150.662,1.98223e-06,-140.419,-30.5182,153.655,1.96875e-06,152.496,-32.4635,153.809,1.96875e-06,152.541,-32.4635,154.777,3.0644e-06,-32.8275,-29.616,154.899,1.96886e-06,152.441,-32.6425,155.052,1.96886e-06,152.487,-32.6425,158.174,1.99236e-06,139.142,-32.7934,163.541,2.37036e-06,152.352,172.18,163.89,2.37257e-06,149.458,172.18,164.029,3.06272e-06,-29.0836,-29.616,164.245,2.25322e-06,151.592,155.169,166.072,2.25543e-06,149.109,155.168,166.969,2.05415e-06,67.2752,-30.5182,172.597,3.07831e-06,-41.76,-29.616,173.378,2.3731e-06,152.534,173.871
