tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
314.825,448.937,110.0,100.0,95.0,12.5357,25.0,1.0,100.593,1.41926e-06,58.7439,-121.256,127.473,1.42999e-06,75.2708,-124.388,128.677,1.42322e-06,48.6539,-119.349,128.935,1.42192e-06,58.5387,-121.253,137.939,1.53178e-06,-168.689,-123.273,140.028,1.43173e-06,58.7842,-125.728,140.149,1.46015e-06,65.3932,-150.145,141.157,1.47558e-06,51.5177,-150.145,142.594,1.49614e-06,76.4365,-150.145,143.972,1.46654e-06,97.4564,-119.349,144.21,1.53973e-06,57.6288,-119.163,144.94,1.47061e-06,26.7476,-124.388,148.129,1.43676e-06,75.8083,-124.074,148.809,1.49655e-06,58.7297,-120.997,149.056,1.43686e-06,79.1857,-123.92,155.63,1.43263e-06,75.3144,-124.388,156.516,1.4387e-06,81.4926,-123.982,156.53,3.38987e-06,72.3281,-129.523,157.395,1.49891e-06,52.3848,-167.764,157.927,1.53312e-06,11.8721,-119.349,158.863,1.79628e-06,-156.072,-119.944,161.072,1.53425e-06,-168.31,-123.273,161.305,1.705e-06,64.5569,-167.764,163.396,1.45953e-06,132.583,-123.504,164.629,1.43421e-06,58.5936,-125.71
314.825,448.937,110.0,105.0,100.0,12.4221,25.0,1.0,100.456,1.39707e-06,58.9803,-121.02,129.884,1.41058e-06,78.608,-124.388,138.473,1.55199e-06,-160.222,-123.273,139.851,1.40944e-06,59.0181,-125.158,140.018,1.43871e-06,65.8115,-150.145,140.533,3.36905e-06,72.7628,-129.251,143.068,1.51733e-06,57.9784,-119.163,145.353,1.44896e-06,25.0101,-124.388,145.72,1.45329e-06,101.717,-119.349,148.646,1.47387e-06,58.9492,-120.461,150.791,3.36906e-06,72.7649,-129.247,153.115,3.36907e-06,72.6142,-129.523,158.885,1.51415e-06,9.52227,-119.349,160.565,1.55415e-06,-159.748,-123.273,161.137,1.68327e-06,64.8668,-167.764,162.718,1.45155e-06,25.3512,-124.388,164.072,1.46329e-06,65.4482,-167.764,164.506,1.85714e-06,41.3124,160.966,164.969,1.53218e-06,115.22,-124.388,165.03,1.60557e-06,59.389,-124.308,165.677,1.81727e-06,89.3148,167.092,166.933,1.91546e-06,87.6914,160.966,170.287,1.46338e-06,155.848,-123.504,170.64,1.45159e-06,24.4416,-124.388,174.079,1.41937e-06,79.9967,-124.149
314.825,448.937,110.0,110.0,110.0,12.3505,25.0,1.0,100.228,1.36098e-06,58.8547,-121.145,120.345,1.36358e-06,58.6776,-121.142,131.14,1.3759e-06,81.9283,-124.388,133.048,1.36362e-06,58.282,-120.559,138.205,1.58121e-06,-147.691,-123.273,139.575,1.3732e-06,58.8951,-125.444,139.756,1.40249e-06,65.8929,-150.145,140.381,3.33244e-06,72.8673,-129.355,140.742,1.41732e-06,51.2595,-150.145,143.395,1.48114e-06,57.727,-119.163,147.419,1.39432e-06,43.8732,-125.522,147.872,1.42598e-06,107.643,-119.349,148.377,1.43702e-06,58.8319,-120.748,149.228,1.42177e-06,18.7658,-124.388,149.459,1.64068e-06,-63.5385,-123.273,150.894,3.33245e-06,72.7741,-129.523,151.66,1.37851e-06,81.5767,-124.388,151.892,1.70154e-06,-137.463,-123.06,151.901,3.33246e-06,72.8701,-129.35,153.485,1.58353e-06,-147.391,-123.273,156.829,1.58352e-06,-147.741,-123.273,158.442,1.37846e-06,81.9256,-124.388,158.772,1.40501e-06,65.651,-150.145,159.05,1.41979e-06,51.1672,-150.145,160.862,1.64675e-06,64.9043,-167.764
314.825,448.937,110.0,910.0,115.0,21.2336,13.0,1.0,104.775,2.29635e-06,150.704,-29.2956,113.054,2.29635e-06,150.586,-29.1122,123.356,2.29771e-06,150.1,-29.1122,133.893,2.29922e-06,157.517,-30.5182,141.322,3.20476e-06,152.424,160.966,154.306,2.67366e-06,153.276,-176.799,155.243,2.33237e-06,176.629,-30.5182,156.764,2.55587e-06,141.63,-65.4793,163.088,2.35836e-06,119.197,-30.5182,163.221,2.67485e-06,152.855,-176.799,176.743,2.54259e-06,153.187,-65.7285,199.774,3.37879e-06,154.616,-109.686,208.717,3.37655e-06,150.927,-109.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,110.0,115.0,125.0,12.4041,25.0,1.0,99.9036,1.31108e-06,58.331,-121.669,116.9,1.31125e-06,57.5159,-120.559,122.641,1.31374e-06,58.1696,-121.666,131.897,1.32586e-06,86.5781,-124.388,137.037,1.62456e-06,-135.873,-123.273,139.193,1.32307e-06,58.38,-126.664,139.35,1.35145e-06,65.6046,-150.145,139.581,1.31391e-06,57.3643,-120.559,140.408,1.36933e-06,50.2631,-150.145,144.846,1.31393e-06,57.0704,-120.559,144.986,1.43127e-06,56.771,-119.163,148.916,1.68041e-06,-73.2851,-123.273,151.92,1.39528e-06,5.95026,-124.388,152.28,1.74824e-06,-130.932,-123.06,152.891,1.62686e-06,-135.709,-123.273,155.183,1.32855e-06,86.2531,-124.388,158.46,1.32552e-06,58.2311,-126.64,159.773,1.79162e-06,-83.0087,-123.06,160.471,1.59539e-06,64.6485,-167.764,160.681,1.35403e-06,65.3854,-150.145,160.769,1.60793e-06,53.3704,-167.764,162.345,1.394e-06,42.3245,-130.96,163.97,1.37597e-06,65.2326,-167.764,164.502,1.51855e-06,58.859,-125.579,165.798,1.47911e-06,-6.47451,-119.349
314.825,448.937,110.0,125.0,130.0,12.4847,25.0,1.0,99.6983,1.28046e-06,59.2396,-120.76,107.961,1.28047e-06,59.0853,-120.559,138.508,1.31274e-06,104.752,-124.388,138.891,1.65968e-06,-139.117,-123.273,138.91,1.29232e-06,59.2771,-124.502,139.187,1.32355e-06,66.9407,-150.145,140.118,1.33621e-06,51.1039,-150.145,147.163,1.68951e-06,-82.4847,-123.273,150.119,1.99388e-06,59.7062,-119.163,151.235,1.35474e-06,59.1859,-119.886,152.443,1.36183e-06,1.06434,-124.388,153.422,1.78245e-06,-134.081,-123.06,154.957,1.66188e-06,-138.87,-123.273,156.204,1.35931e-06,52.1214,-167.764,156.915,1.66187e-06,-139.052,-123.273,158.757,1.806e-06,-90.0956,-123.06,160.212,1.56679e-06,65.6313,-167.764,161.304,1.34785e-06,66.4284,-167.764,161.485,1.72139e-06,80.7136,160.966,161.486,1.32614e-06,66.4986,-150.145,161.487,1.3666e-06,49.4053,-131.03,161.579,1.99562e-06,59.8361,-119.163,164.257,1.48775e-06,59.6431,-123.672,165.448,1.3155e-06,104.481,-124.388,166.51,1.44937e-06,-11.1779,-119.349
314.825,448.937,110.0,860.0,135.0,20.7402,21.0,1.0,104.081,2.12017e-06,150.065,-29.9353,114.763,2.12176e-06,149.22,-29.9206,120.166,2.12033e-06,149.453,-29.1122,134.287,3.08235e-06,150.026,-28.4549,136.792,2.90725e-06,-33.1596,-29.6154,140.454,3.02702e-06,152.018,160.966,141.84,3.08348e-06,149.556,-28.4549,144.344,2.12202e-06,152.436,-32.3958,144.833,2.12206e-06,152.428,-32.4635,146.94,2.90583e-06,-27.9176,-29.6154,148.339,3.02818e-06,151.535,160.966,155.243,2.12367e-06,151.589,-32.4635,155.876,2.92426e-06,-45.4532,-29.6155,159.449,2.92647e-06,-10.5561,-29.6156,165.477,2.93677e-06,-50.1566,-29.6156,179.821,2.40736e-06,151.756,155.665,182.896,2.5143e-06,148.065,-169.616,183.881,2.36522e-06,152.4,-65.7285,203.525,3.19932e-06,150.244,-109.686,205.205,3.7068e-06,144.858,-155.657,216.369,2.56687e-06,152.05,170.346,,,,,,,,,,,,,,,,
314.825,448.937,110.0,125.0,140.0,12.5164,25.0,1.0,99.5088,1.25284e-06,58.4314,-121.569,115.932,1.25299e-06,57.6238,-120.559,137.443,1.68249e-06,-132.597,-123.273,138.699,1.26456e-06,58.4812,-126.4,138.911,1.28196e-06,111.544,-124.388,138.915,1.29387e-06,66.1743,-150.145,152.252,2.33896e-06,16.1965,-54.7997,152.485,2.33896e-06,16.1919,-54.8008,153.196,1.80694e-06,-129.406,-123.06,155.398,1.36468e-06,-11.1903,-124.388,158.553,1.59067e-06,71.5641,-126.725,159.325,1.83882e-06,-90.0855,-123.06,159.991,1.53712e-06,65.0297,-167.764,161.198,1.63572e-06,35.5125,167.092,161.644,1.33571e-06,41.6561,-130.963,161.745,1.82049e-06,67.5005,-127.798,162.341,1.2964e-06,65.7286,-150.145,162.443,1.31825e-06,65.7246,-167.764,162.842,1.73467e-06,37.3712,160.966,163.395,1.72413e-06,-83.2108,-123.273,163.595,1.82059e-06,67.5154,-127.799,164.104,1.45965e-06,58.9663,-125.307,165.657,1.31228e-06,151.54,-124.109,166.725,1.28469e-06,110.993,-124.388,166.893,1.4577e-06,-18.5095,-119.349
314.825,448.937,110.0,845.0,145.0,20.6347,22.0,1.0,103.834,2.06081e-06,150.175,-29.8246,119.005,2.06093e-06,149.618,-29.1122,133.088,3.02265e-06,150.163,-28.4549,134.563,2.06321e-06,152.799,-32.7934,137.597,2.9673e-06,-33.2271,-29.6157,139.367,2.06289e-06,152.8,-32.3958,139.862,2.06293e-06,152.786,-32.4635,140.377,2.96751e-06,152.155,160.966,140.985,2.06304e-06,152.752,-32.6425,148.472,2.96563e-06,-28.6801,-29.6156,148.746,2.06487e-06,152.152,-32.7934,152.045,2.06459e-06,152.173,-32.4635,154.496,2.97384e-06,-17.7993,-29.6157,155.959,2.46663e-06,152.208,172.18,157.619,2.98322e-06,-43.9657,-29.6157,167.159,2.99466e-06,-48.1409,-29.6159,167.668,2.46936e-06,152.382,173.871,179.126,2.30596e-06,152.738,-65.7285,198.044,2.50982e-06,149.466,170.346,203.982,3.13961e-06,150.372,-109.686,212.917,2.50749e-06,152.203,170.346,217.233,2.48614e-06,148.112,-175.701,,,,,,,,,,,,
314.825,448.937,110.0,840.0,150.0,20.6826,25.0,1.0,103.738,2.03827e-06,150.351,-29.6491,117.124,2.03834e-06,149.922,-29.1122,121.506,2.045e-06,146.47,-32.4635,122.453,2.04503e-06,146.381,-32.3958,131.247,2.99999e-06,150.384,-28.4549,131.533,2.04339e-06,169.566,-30.5182,135.52,2.04066e-06,153.219,-32.3958,136.041,2.0407e-06,153.197,-32.4635,137.239,2.04081e-06,153.147,-32.6425,140.433,2.94507e-06,152.317,160.966,146.338,2.0424e-06,152.609,-32.3958,148.059,2.04254e-06,152.536,-32.6425,151.597,2.98826e-06,-29.475,-29.6157,153.732,2.41743e-06,148.663,-176.799,155.895,2.44425e-06,152.388,172.18,159.328,3.00676e-06,-44.0144,-29.6158,167.649,2.447e-06,152.564,173.871,167.993,3.01816e-06,-47.9818,-29.616,175.732,2.28368e-06,153.126,-65.7285,177.952,2.54917e-06,-149.385,-40.0223,180.55,2.43637e-06,156.781,-169.616,200.308,2.04608e-06,146.417,-33.1169,205.07,3.11696e-06,150.569,-109.686,205.877,2.91864e-06,145.248,-20.8277,210.197,2.4851e-06,152.382,170.346
314.825,448.937,110.0,825.0,155.0,20.4062,25.0,1.0,103.518,1.98725e-06,150.052,-29.9484,119.846,1.98742e-06,149.352,-29.1122,132.989,1.99258e-06,-179.154,-30.5182,133.878,2.94862e-06,150.006,-28.4549,139.408,1.98921e-06,152.75,-32.3958,139.919,1.98925e-06,152.735,-32.4635,140.103,2.89338e-06,152.116,160.966,141.077,1.98936e-06,152.7,-32.6425,147.668,2.02099e-06,138.145,-33.7941,150.314,1.99098e-06,152.016,-32.3958,152.367,3.0401e-06,-28.3839,-29.6159,153.251,3.04068e-06,-28.1374,-29.6153,155.672,2.3927e-06,152.165,172.18,157.371,2.06513e-06,78.6322,-30.5182,159.321,2.37727e-06,156.764,-175.697,160.283,3.05479e-06,-41.619,-29.6159,163.844,2.48415e-06,90.1294,-40.0223,164.362,2.52197e-06,88.2217,-41.0233,167.386,2.39542e-06,152.345,173.871,182.799,2.2701e-06,147.404,156.037,184.187,2.49809e-06,89.3909,-40.3959,201.6,2.0192e-06,138.436,-33.4712,202.99,3.06553e-06,150.244,-109.686,206.31,2.43498e-06,151.563,170.346,213.15,2.43353e-06,152.161,170.346
314.825,448.937,110.0,820.0,160.0,20.3692,25.0,1.0,103.419,1.96476e-06,150.232,-29.7676,118.127,1.96486e-06,149.672,-29.1122,132.136,2.92597e-06,150.235,-28.4549,133.056,1.97857e-06,160.982,-32.3958,135.158,1.96704e-06,153.201,-32.3958,135.698,1.96708e-06,153.178,-32.4635,136.936,1.96719e-06,153.124,-32.6425,138.406,1.9924e-06,138.978,-32.6425,139.101,1.99336e-06,138.429,-32.4635,140.162,2.87098e-06,152.282,160.966,142.511,1.98223e-06,-140.419,-30.5182,143.931,3.0644e-06,-32.8275,-29.616,145.818,1.96875e-06,152.496,-32.4635,145.997,1.96875e-06,152.541,-32.4635,147.058,1.96886e-06,152.441,-32.6425,147.237,1.96886e-06,152.487,-32.6425,147.405,1.99236e-06,139.142,-32.7934,153.789,3.06272e-06,-29.0836,-29.616,155.606,2.37036e-06,152.352,172.18,155.845,2.37257e-06,149.458,172.18,158.627,2.05415e-06,67.2752,-30.5182,160.853,3.07831e-06,-41.76,-29.616,167.366,2.3731e-06,152.534,173.871,171.196,2.40297e-06,160.109,-150.145,175.507,2.37445e-06,151.973,173.871
314.825,448.937,110.0,145.0,165.0,12.7906,25.0,1.0,98.7692,1.15061e-06,59.1159,-120.884,108.805,1.15063e-06,58.8073,-120.559,121.345,1.15373e-06,59.4181,-120.888,127.646,1.15366e-06,60.5661,-120.912,131.418,1.15375e-06,59.1015,-120.559,137.747,1.1618e-06,59.1593,-124.739,138.028,1.15368e-06,60.2366,-120.559,138.096,1.19436e-06,67.9671,-150.145,148.725,1.30375e-06,-169.891,-124.388,154.161,2.24865e-06,-61.4045,-54.7997,154.804,1.91195e-06,-129.203,-123.06,156.13,2.20101e-06,-13.0862,-54.8008,156.905,1.49812e-06,85.2266,167.092,158.693,1.92636e-06,-99.5324,-123.06,158.919,1.21834e-06,67.2712,-167.764,159.057,1.4359e-06,66.2292,-167.764,159.49,1.59859e-06,83.1514,160.966,159.679,1.86114e-06,59.6444,-119.163,160.587,1.5353e-06,34.0411,167.092,161.29,2.20099e-06,-13.0772,-54.7997,162.719,1.22826e-06,35.6582,-128.752,163.34,1.35613e-06,59.5805,-123.799,163.508,2.20103e-06,-13.0683,-54.8008,163.896,2.33357e-06,-75.5623,-54.7997,164.046,1.37946e-06,141.776,-124.837
314.825,448.937,110.0,30.0,175.0,1.6,25.0,1.0,100.269,1.36731e-06,43.8836,-136.116,124.932,1.37346e-06,44.2262,-136.233,135.668,1.37727e-06,47.5135,-150.145,136.372,1.37343e-06,44.1547,-136.21,138.347,1.39878e-06,33.6667,-120.559,140.499,1.3781e-06,44.114,-155.917,149.133,1.44062e-06,43.4282,-134.852,150.088,1.44288e-06,44.8794,-138.41,153.858,1.44352e-06,44.7954,-138.221,154.319,1.40675e-06,36.7188,-129.796,154.605,1.40677e-06,36.8716,-129.858,154.789,1.40678e-06,36.9067,-129.876,156.437,1.37599e-06,45.7177,-136.85,157.356,1.40989e-06,37.7119,-130.511,157.729,1.37599e-06,45.6506,-136.825,158.49,1.44175e-06,43.3887,-134.824,158.73,1.44175e-06,43.3016,-134.765,159.027,1.40675e-06,36.976,-129.8,160.139,1.38604e-06,45.6082,-136.188,161.54,1.53431e-06,43.8445,-132.233,163.587,1.75428e-06,64.0687,160.807,163.885,3.09252e-06,50.0562,-119.179,164.956,3.1809e-06,54.7746,-126.824,170.066,2.46317e-06,51.5318,-127.218,170.86,1.37347e-06,44.2399,-136.238
