tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
481.71,454.73,50.0,220.0,98.0,12.1618,16.0,1.0,111.553,1.66448e-06,28.5339,-151.466,143.11,1.66569e-06,29.7232,-155.593,153.648,1.66775e-06,28.8213,-152.279,165.873,1.74821e-06,38.8839,177.383,173.087,1.74821e-06,38.8839,177.383,178.315,2.48857e-06,33.1839,-58.8973,185.911,3.26936e-06,-102.456,-134.449,186.326,1.70292e-06,68.6301,-155.156,187.109,2.25381e-06,64.2661,-167.638,187.729,2.30798e-06,27.1196,-72.5488,188.728,2.29979e-06,27.7122,-70.4411,189.547,2.48862e-06,33.1832,-58.8883,193.602,3.46589e-06,-103.326,-133.521,193.653,1.93251e-06,41.9535,177.383,193.81,1.88921e-06,23.9138,-140.584,205.009,3.97836e-06,56.6024,-145.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,515.0,225.0,98.0,15.9024,25.0,1.0,105.401,8.21566e-07,98.2453,-81.7547,113.02,8.75398e-07,-151.964,-84.6071,118.218,8.94847e-07,110.875,-67.4513,123.655,9.39678e-07,-164.184,-71.0564,123.657,9.39678e-07,-164.222,-71.0837,125.684,8.21661e-07,95.685,-81.4211,131.995,8.78936e-07,-151.236,-84.5945,133.128,8.25388e-07,96.971,-81.7323,137.075,8.98356e-07,111.282,-67.4594,138.997,2.58421e-06,100.59,-115.856,139.607,2.04312e-06,-131.69,-105.16,141.51,1.31642e-06,-177.401,-79.7189,142.636,9.43023e-07,-163.729,-71.0753,144.836,9.39703e-07,-163.926,-70.4411,145.232,8.95107e-07,109.346,-66.0711,146.631,8.36174e-07,109.346,-93.3803,147.912,9.39824e-07,-164.979,-72.5488,148.317,8.40277e-07,98.2843,-81.7701,149.843,8.81012e-07,-137.453,-81.4211,150.347,9.89067e-07,164.857,-72.5488,150.509,8.83335e-07,-159.416,-93.3803,150.512,8.812e-07,-150.56,-84.5341,151.936,8.85473e-07,-145.099,-72.5488,153.521,2.04313e-06,-131.428,-104.99,153.644,8.79459e-07,-172.93,-86.1948
481.71,454.73,490.0,230.0,98.0,15.7318,25.0,1.0,105.159,7.99006e-07,92.1126,-87.8874,124.122,8.0269e-07,92.0216,-87.8855,127.213,8.54973e-07,105.755,-72.5488,139.342,8.02418e-07,97.8754,-93.3803,144.049,8.35508e-07,44.0735,-81.4211,145.723,8.2571e-07,140.532,-92.6081,145.949,8.58414e-07,105.52,-72.5488,149.357,8.16011e-07,82.008,-72.5488,149.6,9.08012e-07,164.276,-72.5488,149.72,8.24882e-07,91.6699,-87.644,150.063,8.13795e-07,98.1286,-89.4664,150.849,8.54787e-07,-45.3126,-86.1948,151.541,8.33405e-07,91.7624,-87.6192,154.692,1.06654e-06,114.369,-103.049,154.741,8.55323e-07,104.637,-70.4411,155.666,1.86535e-06,-110.321,-90.3783,156.572,1.69276e-06,71.2335,-101.862,157.808,8.61062e-07,97.8754,-66.0711,158.29,8.06089e-07,97.7173,-93.3803,158.551,9.96292e-07,165.175,-79.4718,158.596,1.69443e-06,71.2593,-101.862,158.964,1.95908e-06,-90.8306,-88.1365,159.189,8.21828e-07,79.955,-83.5907,160.459,1.86018e-06,-125.164,-104.036,162.503,1.0857e-06,57.6523,-31.392
481.71,454.73,485.0,235.0,98.0,15.7667,25.0,1.0,104.982,7.82917e-07,90.8578,-89.1422,123.511,7.86614e-07,90.8565,-89.1422,135.943,8.35594e-07,104.388,-72.5488,137.031,7.84998e-07,95.54,-93.3803,137.802,8.38322e-07,31.3137,-81.4211,144.579,1.38418e-06,-92.6434,-90.1869,144.652,1.38436e-06,-92.4757,-89.8936,145.54,7.99562e-07,83.564,-87.0128,145.651,7.90954e-07,89.1193,-88.9219,146.283,7.91101e-07,86.7416,-88.6219,147.013,7.94788e-07,88.5038,-88.6444,147.147,8.4453e-07,31.9354,-72.5488,147.675,7.99875e-07,80.431,-86.2925,148.912,8.88498e-07,165.501,-72.5488,149.392,8.07886e-07,90.5211,-88.9683,149.629,8.07774e-07,91.9502,-89.7,150.977,8.068e-07,86.0811,-86.9059,151.256,8.16379e-07,90.6268,-88.9746,153.242,8.77128e-07,-45.1842,-86.1948,154.735,7.99648e-07,84.6486,-87.2639,155.565,7.88686e-07,95.5242,-93.3803,155.878,1.89551e-06,-134.117,-90.3783,155.89,8.36162e-07,103.289,-70.4411,156.445,1.1657e-06,-136.939,-100.059,156.738,1.38637e-06,-92.6934,-90.1869
481.71,454.73,495.0,240.0,98.0,15.8155,25.0,1.0,104.82,7.6846e-07,93.5416,-86.4584,116.513,8.2925e-07,107.763,-70.9718,132.698,7.72292e-07,93.5315,-86.4582,135.467,8.32801e-07,107.712,-70.9708,135.879,8.29268e-07,107.461,-70.4411,138.562,1.41681e-06,76.9551,-102.216,141.33,7.74097e-07,101.455,-93.3803,142.008,8.2943e-07,108.778,-72.5488,143.345,8.03293e-07,33.8531,-81.4211,148.529,1.65626e-06,71.5417,-101.862,149.596,7.83433e-07,99.6813,-88.0368,149.818,7.80399e-07,100.957,-87.8573,150.044,8.00788e-07,93.1281,-86.1737,150.69,8.26272e-07,168.357,-92.6065,152.59,7.90296e-07,86.5595,-83.6413,153.033,8.77481e-07,-82.9236,-86.1948,153.849,7.82856e-07,83.6033,-72.5488,154.46,1.20007e-06,-137.401,-99.4989,154.784,8.32819e-07,107.412,-70.4411,154.882,1.84415e-06,-127.567,-104.99,154.892,8.32489e-07,101.455,-66.0711,155.478,1.90201e-06,-110.6,-90.3783,156.464,1.85609e-06,-127.38,-104.99,157.157,1.76599e-06,72.4311,-103.477,157.462,8.38884e-07,103.923,-70.0855
481.71,454.73,480.0,250.0,98.0,15.722,25.0,1.0,104.447,7.36251e-07,89.5215,-90.4785,110.934,8.33017e-07,22.0829,-78.4512,121.947,7.40277e-07,88.7709,-90.4642,129.897,8.36404e-07,21.6156,-78.4607,129.988,9.73209e-07,-149.0,-79.2122,133.691,7.37305e-07,93.2778,-93.3803,136.905,7.86143e-07,103.892,-72.5488,143.57,7.41569e-07,87.819,-90.3791,144.531,7.43546e-07,86.907,-90.2049,144.631,7.42467e-07,85.3598,-90.1593,144.693,8.35522e-07,25.8345,-72.5488,145.268,7.45418e-07,87.4817,-90.1876,146.83,7.51695e-07,85.2872,-89.3368,148.309,7.67981e-07,85.3052,-87.8434,148.442,7.57341e-07,90.8083,-90.9892,148.797,7.51337e-07,93.722,-91.5586,149.978,7.58278e-07,84.5648,-88.4781,150.064,9.15565e-07,8.5682,-66.0711,150.271,7.66322e-07,89.4183,-90.416,150.561,1.43298e-06,-89.636,-90.1869,151.083,7.4495e-07,77.5745,-89.232,151.161,7.41336e-07,92.5433,-93.3803,151.924,7.48428e-07,56.717,-88.413,153.077,7.41135e-07,86.85,-90.3485,154.2,1.4333e-06,-89.1764,-90.0277
481.71,454.73,475.0,260.0,98.0,15.6402,25.0,1.0,104.08,7.0584e-07,88.0265,-91.9735,111.278,8.36681e-07,19.4153,-75.7454,127.925,7.06104e-07,90.0804,-93.3803,130.694,2.03601e-06,-15.0444,-105.575,139.091,7.52324e-07,102.701,-72.5488,139.232,7.09997e-07,87.1863,-91.9572,140.563,8.37419e-07,21.4182,-72.5488,141.035,2.03601e-06,-14.967,-105.724,141.718,7.10036e-07,87.7218,-91.9687,142.155,7.34999e-07,72.2684,-72.5488,143.22,7.11047e-07,89.3234,-92.0413,143.309,7.11505e-07,85.4016,-91.8102,143.669,7.11019e-07,84.0516,-91.7703,144.016,7.13112e-07,86.0085,-91.7792,144.962,7.14832e-07,85.7662,-91.6765,145.97,7.10413e-07,96.3837,-92.2265,146.053,7.20081e-07,83.743,-90.9735,147.667,7.36345e-07,83.7984,-89.5305,148.953,7.2706e-07,82.3225,-89.878,151.917,2.0361e-06,-17.0332,-105.434,153.072,7.10078e-07,88.9096,-91.9858,153.38,1.46624e-06,-87.249,-90.1869,154.713,1.94486e-06,-104.978,-90.3783,155.402,2.04803e-06,-16.1298,-104.99,155.588,7.53145e-07,101.464,-70.4411
481.71,454.73,515.0,280.0,98.0,16.1143,25.0,1.0,103.408,6.53385e-07,100.787,-79.2131,109.963,6.98162e-07,17.7322,-74.0904,119.063,6.5785e-07,100.82,-79.2138,127.326,7.02311e-07,18.0384,-74.084,133.849,6.98357e-07,19.1375,-72.5488,135.723,6.97337e-07,15.1966,-75.0035,136.232,1.11951e-06,-147.216,-77.9706,138.887,6.57247e-07,93.7752,-72.5488,142.087,7.05078e-07,13.0386,-74.5386,143.244,7.0508e-07,12.997,-74.5424,147.235,7.05057e-07,13.4562,-74.4991,148.777,7.40169e-07,115.03,-60.0304,150.454,6.64709e-07,127.851,-84.1495,151.171,7.02503e-07,19.4154,-72.5488,151.977,1.12223e-06,-147.504,-77.9706,154.644,6.61687e-07,93.853,-72.5488,155.041,6.64722e-07,127.808,-84.1633,155.824,7.04822e-07,16.4003,-74.2168,157.327,7.97916e-07,1.61957,-60.0304,157.682,2.05307e-06,-107.86,-104.036,157.741,1.01318e-06,-107.339,-86.1948,158.496,7.45875e-07,116.698,-60.0304,158.764,6.76505e-07,147.893,-84.7072,158.797,1.12108e-06,-141.555,-79.4718,159.29,9.61716e-07,92.8354,-63.4501
481.71,454.73,525.0,290.0,98.0,16.2981,25.0,1.0,103.095,6.30324e-07,104.724,-75.276,118.008,6.34979e-07,104.24,-75.2665,125.677,6.59891e-07,15.1364,-72.5488,129.071,1.18668e-06,-87.2236,-79.3564,132.138,6.31002e-07,101.542,-72.5488,136.721,6.5725e-07,13.5574,-72.8931,140.854,1.18669e-06,-87.5592,-79.4718,146.456,1.39654e-06,-99.6117,-99.7822,147.038,6.35648e-07,101.082,-72.5488,148.957,1.16433e-06,-145.103,-77.9706,149.514,6.77695e-07,135.499,-93.3803,151.99,7.35028e-07,125.611,-60.0304,152.843,7.28163e-07,123.872,-60.0304,153.191,7.35002e-07,135.499,-66.0711,153.329,2.04312e-06,-107.098,-104.99,153.855,6.45343e-07,125.646,-78.3262,154.273,2.05502e-06,-107.264,-104.99,157.099,6.80457e-07,7.81818,-90.0608,158.177,1.05429e-06,-112.516,-86.1948,159.352,1.05376e-06,21.6683,-32.047,159.38,8.63078e-07,56.4231,-31.392,159.429,7.19031e-07,-14.5325,-93.3803,159.667,2.03558e-06,-125.94,-104.99,160.511,7.23176e-07,40.7233,-44.9484,161.081,1.16651e-06,-140.432,-79.4718
481.71,454.73,725.0,300.0,98.0,20.7537,25.0,1.0,107.077,9.95989e-07,147.544,-32.456,122.558,9.96017e-07,147.073,-32.047,125.025,9.98942e-07,147.043,-32.4473,129.383,1.00065e-06,161.305,-34.8298,133.679,1.37105e-06,162.677,161.182,137.251,1.01796e-06,168.427,-36.0332,139.074,1.00215e-06,162.677,-32.047,139.511,1.00215e-06,162.064,-31.392,140.18,1.06266e-06,173.138,-6.44832,140.339,9.98968e-07,146.574,-32.047,143.614,2.16594e-06,-22.7913,-34.5079,143.958,2.16594e-06,-23.1578,-34.8298,144.26,1.0071e-06,153.758,-44.9484,145.514,2.36674e-06,-30.3853,-31.5872,147.18,1.3733e-06,162.49,161.182,147.933,1.02484e-06,170.866,-38.0511,148.492,1.06348e-06,173.675,-48.9904,148.743,1.02711e-06,118.169,-34.8298,149.202,1.00179e-06,154.827,-38.0511,152.138,1.35334e-06,149.753,161.286,152.363,1.02243e-06,163.817,-46.1944,152.97,1.35849e-06,-35.5858,-32.9629,154.716,1.06736e-06,121.127,-46.9931,155.038,2.37303e-06,-19.9502,-31.5872,155.708,1.06477e-06,179.32,-48.3798
481.71,454.73,695.0,315.0,98.0,19.9471,25.0,1.0,106.096,8.89781e-07,146.77,-33.2295,122.173,9.37454e-07,171.463,-47.8174,123.368,2.27719e-06,-23.6822,-34.3764,123.851,8.92932e-07,146.299,-33.2192,128.249,8.99564e-07,163.108,-38.0511,129.83,8.90047e-07,144.959,-32.047,137.37,9.47301e-07,131.048,-5.56965,138.753,8.96187e-07,175.687,-34.9716,140.713,1.24212e-06,158.558,-35.8788,141.101,9.08746e-07,141.608,-44.9484,142.922,9.00146e-07,153.826,-44.9484,144.932,9.09989e-07,133.978,-38.0511,145.176,8.9793e-07,160.453,-36.0332,145.713,8.94926e-07,155.331,-38.0511,145.99,1.33763e-06,-17.6487,-38.0511,147.478,8.93192e-07,144.519,-32.047,147.494,9.48121e-07,130.169,-48.9904,148.026,1.25654e-06,144.959,161.182,148.17,1.11185e-06,161.592,-36.0481,148.356,1.24671e-06,156.543,161.286,148.784,9.37687e-07,173.102,-46.7366,150.085,9.10806e-07,173.102,-32.047,150.802,1.24447e-06,149.354,161.286,150.984,9.37718e-07,173.086,-46.5779,152.945,1.46815e-06,-32.1991,-32.9629
481.71,454.73,495.0,330.0,98.0,16.3102,25.0,1.0,101.071,4.99477e-07,96.0819,-83.9181,101.34,5.1517e-07,60.7679,-76.1019,112.564,5.0529e-07,97.4479,-83.9451,112.99,5.20917e-07,62.3073,-76.0725,117.885,5.7729e-07,118.844,-59.7348,131.604,5.82251e-07,119.624,-59.7506,132.9,5.77309e-07,119.779,-60.0304,135.548,5.16831e-07,68.9967,-72.5488,137.346,5.16537e-07,47.5831,-77.9244,137.858,1.66175e-06,22.0556,-156.951,141.228,8.4789e-07,-135.773,-101.351,144.503,6.90229e-07,-71.5499,-81.3759,146.263,5.82268e-07,120.494,-60.0304,147.099,5.79908e-07,-34.9396,-78.6894,147.158,5.22532e-07,70.4568,-72.5488,147.161,6.90237e-07,-71.3705,-81.3386,147.728,5.18375e-07,71.225,-70.4411,149.058,5.22311e-07,48.8571,-77.9244,151.691,7.51573e-07,-8.36318,-72.5488,152.223,5.8888e-07,155.311,-66.0711,153.359,2.1664e-06,-92.5045,-104.613,153.56,1.00937e-06,2.07559,0.447971,157.471,2.26142e-06,40.6002,-104.613,157.622,1.01492e-06,5.67836,-11.3388,159.153,5.24052e-07,72.6875,-70.4411
481.71,454.73,505.0,335.0,98.0,16.4244,25.0,1.0,100.898,4.89626e-07,101.008,-78.9922,111.679,4.95753e-07,99.3652,-78.9623,126.548,4.90631e-07,82.9309,-77.9244,129.59,5.7484e-07,-76.2208,-78.6909,137.416,4.96685e-07,81.5947,-77.9244,141.583,4.97377e-07,96.3859,-78.7052,145.071,9.20737e-07,78.418,-101.304,152.663,1.12631e-06,-121.1,-72.5488,152.883,1.16807e-06,63.8061,-72.5488,153.283,7.23592e-07,-11.7278,-72.5488,156.257,6.13318e-07,171.975,-66.0711,156.526,2.22554e-06,41.7177,-104.613,158.416,6.44185e-07,169.424,-62.9082,160.374,1.37342e-06,25.9066,-79.4718,160.784,5.56196e-07,-174.204,-88.0544,161.858,2.3823e-06,-109.383,-100.718,162.022,2.42453e-06,52.5978,-100.718,162.032,8.90804e-07,148.993,-155.593,162.079,5.83799e-07,136.457,-60.0304,162.663,9.00819e-07,166.542,-155.593,162.964,7.00276e-07,-89.3332,-81.3393,164.714,1.33979e-06,-79.9033,-79.4718,165.504,7.19099e-07,-103.558,-81.3727,165.845,1.23393e-06,-116.985,-77.9706,166.105,1.56917e-06,-69.1337,-168.404
