tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
481.71,454.73,98.0,50.0,220.0,12.1618,17.0,1.0,114.128,1.66448e-06,28.5339,-151.466,146.935,1.66569e-06,29.7232,-155.593,158.727,1.66775e-06,28.8213,-152.279,170.337,1.74821e-06,38.8839,177.383,176.004,2.48857e-06,33.1839,-58.8973,179.117,1.74821e-06,38.8839,177.383,187.946,2.29979e-06,27.7122,-70.4411,188.943,1.71981e-06,131.73,-152.941,190.156,1.88921e-06,23.9138,-140.584,191.222,2.25381e-06,64.2661,-167.638,192.089,2.48862e-06,33.1832,-58.8883,194.914,1.70292e-06,68.6301,-155.156,194.921,2.30798e-06,27.1196,-72.5488,196.555,3.26936e-06,-102.456,-134.449,198.178,1.93251e-06,41.9535,177.383,200.436,3.97836e-06,56.6024,-145.72,202.473,3.46589e-06,-103.326,-133.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,515.0,225.0,15.9024,25.0,1.0,107.938,8.21566e-07,98.2453,-81.7547,115.561,8.75398e-07,-151.964,-84.6071,117.273,8.94847e-07,110.875,-67.4513,124.585,9.39678e-07,-164.184,-71.0564,124.606,9.39678e-07,-164.222,-71.0837,129.453,8.21661e-07,95.685,-81.4211,133.049,8.78936e-07,-151.236,-84.5945,134.148,2.58421e-06,100.59,-115.856,134.25,8.98356e-07,111.282,-67.4594,135.557,8.25387e-07,96.971,-81.7323,137.244,1.31642e-06,-177.401,-79.7189,137.807,2.04312e-06,-131.69,-105.16,141.824,9.43023e-07,-163.729,-71.0753,144.478,8.95107e-07,109.346,-66.0711,144.971,9.39703e-07,-163.926,-70.4411,146.833,8.25408e-07,98.8635,-81.7671,149.475,8.36174e-07,109.346,-93.3803,151.053,9.39824e-07,-164.979,-72.5488,152.105,8.40277e-07,98.2843,-81.7701,152.688,2.04313e-06,-131.428,-104.99,153.573,8.83335e-07,-159.416,-93.3803,153.635,8.81012e-07,-137.453,-81.4211,154.302,8.812e-07,-150.56,-84.5341,154.382,2.05494e-06,-131.233,-104.99,155.28,9.89067e-07,164.857,-72.5488
481.71,454.73,98.0,490.0,230.0,15.7318,25.0,1.0,107.694,7.99006e-07,92.1126,-87.8874,125.109,8.0269e-07,92.0216,-87.8855,130.01,8.54973e-07,105.755,-72.5488,142.742,8.02418e-07,97.8754,-93.3803,146.116,8.03093e-07,97.4116,-87.9444,146.242,8.03056e-07,88.9914,-87.8533,146.693,8.02917e-07,91.6534,-87.8714,146.812,8.58414e-07,105.52,-72.5488,147.837,8.35508e-07,44.0735,-81.4211,149.475,8.05079e-07,97.1779,-88.3096,149.681,8.2571e-07,140.532,-92.6081,151.08,8.02701e-07,91.8645,-87.8828,152.176,8.06231e-07,100.484,-88.7092,152.672,8.55323e-07,104.637,-70.4411,152.761,8.06562e-07,101.018,-88.7991,153.507,8.24882e-07,91.6699,-87.644,153.769,8.07004e-07,101.792,-88.9248,153.849,8.13795e-07,98.1286,-89.4664,154.426,8.16011e-07,82.008,-72.5488,154.627,9.08012e-07,164.276,-72.5488,154.639,8.54787e-07,-45.3126,-86.1948,155.327,8.33405e-07,91.7624,-87.6192,156.593,8.44421e-07,88.8737,-84.5296,158.215,8.04044e-07,122.701,-88.1355,159.313,1.95908e-06,-90.8306,-88.1365
481.71,454.73,98.0,485.0,235.0,15.7667,25.0,1.0,107.516,7.82917e-07,90.8578,-89.1422,124.967,7.86614e-07,90.8565,-89.1422,139.491,8.35594e-07,104.388,-72.5488,140.571,7.84998e-07,95.54,-93.3803,141.59,8.38322e-07,31.3137,-81.4211,145.934,7.86659e-07,91.198,-89.1473,147.462,7.89735e-07,92.4,-89.295,147.61,7.86887e-07,94.4597,-89.2565,147.784,7.89947e-07,90.7227,-89.128,148.326,7.90089e-07,88.2659,-88.8628,148.393,1.38418e-06,-92.6434,-90.1869,148.406,7.89896e-07,91.1844,-89.176,148.464,7.89909e-07,91.0734,-89.1646,148.466,1.38436e-06,-92.4757,-89.8936,148.675,7.90106e-07,88.2801,-88.8634,149.326,7.99562e-07,83.564,-87.0128,149.365,7.87177e-07,97.6476,-89.3917,149.436,7.90954e-07,89.1193,-88.9219,150.068,7.91101e-07,86.7416,-88.6219,150.123,7.87351e-07,98.4515,-89.4446,150.672,7.87584e-07,99.4701,-89.5154,150.798,7.94788e-07,88.5038,-88.6444,151.03,7.87415e-07,108.94,-89.295,151.459,7.99875e-07,80.431,-86.2925,151.586,8.4453e-07,31.9354,-72.5488
481.71,454.73,98.0,495.0,240.0,15.8155,25.0,1.0,107.353,7.6846e-07,93.5416,-86.4584,117.685,8.2925e-07,107.763,-70.9718,135.138,7.72292e-07,93.5315,-86.4582,135.177,8.32801e-07,107.712,-70.9708,136.181,8.29268e-07,107.461,-70.4411,142.124,1.41681e-06,76.9551,-102.216,144.489,7.74097e-07,101.455,-93.3803,145.175,8.2943e-07,108.778,-72.5488,147.578,8.03293e-07,33.8531,-81.4211,153.371,1.20007e-06,-137.401,-99.4989,153.38,7.83433e-07,99.6813,-88.0368,153.603,7.80399e-07,100.957,-87.8573,153.622,8.32819e-07,107.412,-70.4411,153.83,8.00788e-07,93.1281,-86.1737,154.084,1.65626e-06,71.5417,-101.862,154.282,1.84415e-06,-127.567,-104.99,155.025,1.20025e-06,-137.42,-99.506,155.456,8.32489e-07,101.455,-66.0711,155.515,1.85609e-06,-127.38,-104.99,156.052,8.10895e-07,90.0073,-83.2077,156.375,7.90296e-07,86.5595,-83.6413,156.823,8.77481e-07,-82.9236,-86.1948,157.991,8.26272e-07,168.357,-92.6065,159.317,7.82856e-07,83.6033,-72.5488,159.574,1.90201e-06,-110.6,-90.3783
481.71,454.73,98.0,480.0,250.0,15.722,25.0,1.0,106.979,7.36251e-07,89.5215,-90.4785,113.473,8.33017e-07,22.0829,-78.4512,123.999,7.40277e-07,88.7709,-90.4642,128.752,9.73209e-07,-149.0,-79.2122,130.569,8.36404e-07,21.6156,-78.4607,134.641,7.40394e-07,89.1185,-90.4674,137.337,7.37305e-07,93.2778,-93.3803,139.281,7.40403e-07,89.1292,-90.467,140.533,7.86143e-07,103.892,-72.5488,143.477,7.40456e-07,85.8704,-90.4302,144.272,7.40288e-07,88.284,-90.4575,145.304,7.40341e-07,89.15,-90.4694,145.53,7.40326e-07,89.1386,-90.4695,146.466,7.41068e-07,87.0395,-90.3645,147.352,7.41569e-07,87.819,-90.3791,148.313,7.43546e-07,86.907,-90.2049,148.414,7.42467e-07,85.3598,-90.1593,148.635,7.40287e-07,89.0466,-90.4685,148.683,8.35522e-07,25.8345,-72.5488,149.051,7.45418e-07,87.4817,-90.1876,149.419,7.41077e-07,87.0496,-90.3643,150.613,7.51695e-07,85.2872,-89.3368,151.722,9.15565e-07,8.5682,-66.0711,152.093,7.67981e-07,85.3052,-87.8434,152.225,7.57341e-07,90.8083,-90.9892
481.71,454.73,98.0,475.0,260.0,15.6402,25.0,1.0,106.611,7.0584e-07,88.0265,-91.9735,113.818,8.36681e-07,19.4153,-75.7454,128.858,2.03601e-06,-15.0444,-105.575,131.661,7.06104e-07,90.0804,-93.3803,139.728,2.03601e-06,-14.967,-105.724,142.264,7.09996e-07,87.1863,-91.9572,142.892,7.52324e-07,102.701,-72.5488,144.184,7.10582e-07,92.4295,-92.0146,144.517,8.37419e-07,21.4182,-72.5488,145.341,7.10036e-07,87.7218,-91.9687,147.002,7.11047e-07,89.3234,-92.0413,147.091,7.11505e-07,85.4016,-91.8102,147.211,7.10597e-07,92.6534,-92.0162,147.372,7.34999e-07,72.2684,-72.5488,147.45,7.11019e-07,84.0516,-91.7703,147.798,7.13112e-07,86.0085,-91.7792,148.744,7.14832e-07,85.7662,-91.6765,149.749,7.10413e-07,96.3837,-92.2265,149.835,7.20081e-07,83.743,-90.9735,151.317,2.0361e-06,-17.0332,-105.434,151.449,7.36345e-07,83.7984,-89.5305,152.735,7.2706e-07,82.3225,-89.878,154.144,7.53145e-07,101.464,-70.4411,154.688,2.04803e-06,-16.1298,-104.99,154.878,8.60975e-07,14.851,-78.0972
481.71,454.73,98.0,515.0,280.0,16.1143,25.0,1.0,105.937,6.53384e-07,100.787,-79.2131,112.496,6.98162e-07,17.7322,-74.0904,121.679,6.5785e-07,100.82,-79.2138,129.438,7.02311e-07,18.0384,-74.084,137.71,6.98357e-07,19.1375,-72.5488,138.83,1.3366e-06,-134.667,-101.467,139.502,6.97337e-07,15.1966,-75.0035,142.903,6.57247e-07,93.7752,-72.5488,145.87,7.05078e-07,13.0386,-74.5386,147.027,7.0508e-07,12.997,-74.5424,150.426,6.58807e-07,114.524,-79.7051,151.018,7.05057e-07,13.4562,-74.4991,151.329,7.02993e-07,19.0991,-74.0287,151.595,7.40169e-07,115.03,-60.0304,151.652,6.59172e-07,114.376,-79.786,153.385,6.57916e-07,106.825,-79.3396,154.268,6.59129e-07,114.382,-79.7741,154.596,7.02503e-07,19.4154,-72.5488,155.039,6.61364e-07,107.29,-79.8437,155.487,6.60925e-07,118.987,-80.3116,155.575,6.58732e-07,85.1794,-78.7183,156.299,6.64709e-07,127.851,-84.1495,157.124,2.05307e-06,-107.86,-104.036,158.477,6.61193e-07,90.6187,-78.3459,158.688,6.61687e-07,93.853,-72.5488
481.71,454.73,98.0,525.0,290.0,16.2981,25.0,1.0,105.623,6.30324e-07,104.724,-75.276,120.751,6.34979e-07,104.24,-75.2665,126.497,1.3965e-06,-99.5841,-99.8092,127.056,1.18668e-06,-87.2236,-79.3564,129.271,6.59891e-07,15.1364,-72.5488,136.073,6.31002e-07,101.542,-72.5488,136.311,1.38269e-06,-134.634,-101.413,140.499,6.5725e-07,13.5574,-72.8931,140.841,1.39651e-06,-99.5995,-99.7946,143.411,1.38275e-06,-134.256,-101.057,144.991,1.39654e-06,-99.6117,-99.7822,148.802,1.39659e-06,-100.466,-99.3225,150.717,1.38498e-06,-134.712,-101.456,151.164,6.35648e-07,101.082,-72.5488,151.459,1.38501e-06,-134.58,-101.482,153.47,2.05502e-06,-107.264,-104.99,153.698,7.35028e-07,125.611,-60.0304,153.727,6.77695e-07,135.499,-93.3803,155.304,7.28163e-07,123.872,-60.0304,155.682,1.39705e-06,-97.9078,-101.413,157.632,6.45343e-07,125.646,-78.3262,158.227,7.35002e-07,135.499,-66.0711,158.797,6.36493e-07,143.214,-75.5596,159.051,2.03558e-06,-125.94,-104.99,160.66,6.80457e-07,7.81818,-90.0608
481.71,454.73,98.0,725.0,300.0,20.7537,25.0,1.0,109.622,9.95989e-07,147.544,-32.456,125.585,9.98942e-07,147.043,-32.4473,126.187,9.96017e-07,147.073,-32.047,133.168,1.00065e-06,161.305,-34.8298,136.972,1.37105e-06,162.677,161.182,137.666,1.06266e-06,173.138,-6.44832,141.256,1.01796e-06,168.427,-36.0332,141.979,9.98968e-07,146.574,-32.047,142.869,1.00215e-06,162.677,-32.047,143.157,1.00215e-06,162.064,-31.392,145.954,1.06348e-06,173.675,-48.9904,146.803,1.0071e-06,153.758,-44.9484,147.232,1.00355e-06,160.181,-34.9545,147.429,2.16594e-06,-22.7913,-34.5079,147.778,2.16594e-06,-23.1578,-34.8298,148.368,9.98957e-07,147.115,-32.4496,148.895,1.00008e-06,146.834,-32.4145,149.213,1.3733e-06,162.49,161.182,149.253,9.99536e-07,147.632,-32.4596,149.371,2.36674e-06,-30.3853,-31.5872,150.133,1.02484e-06,170.866,-38.0511,150.701,1.00281e-06,146.759,-32.353,150.919,1.00333e-06,148.133,-32.5414,151.351,1.00475e-06,146.999,-32.3547,151.664,1.00444e-06,148.016,-32.54
481.71,454.73,98.0,695.0,315.0,19.9471,25.0,1.0,108.635,8.89781e-07,146.77,-33.2295,120.71,9.37454e-07,171.463,-47.8174,124.423,8.92932e-07,146.299,-33.2192,125.975,2.27719e-06,-23.6822,-34.3764,133.295,8.99564e-07,163.108,-38.0511,133.617,8.90046e-07,144.959,-32.047,135.232,9.47301e-07,131.048,-5.56965,142.543,8.96187e-07,175.687,-34.9716,142.825,9.08746e-07,141.608,-44.9484,143.318,1.24212e-06,158.558,-35.8788,144.537,8.92951e-07,146.263,-33.2164,144.718,9.48121e-07,130.169,-48.9904,145.482,9.00146e-07,153.826,-44.9484,147.08,8.9331e-07,147.154,-33.2444,147.281,9.09988e-07,133.978,-38.0511,147.292,8.9307e-07,147.038,-33.2377,147.382,8.9378e-07,146.172,-33.1994,147.441,8.9793e-07,160.453,-36.0332,147.747,8.93675e-07,139.341,-33.1712,148.21,9.37687e-07,173.102,-46.7366,148.869,8.95225e-07,147.736,-33.3121,149.3,8.93192e-07,144.519,-32.047,149.482,8.94926e-07,155.331,-38.0511,149.652,8.9644e-07,147.957,-33.365,149.797,1.33763e-06,-17.6487,-38.0511
481.71,454.73,98.0,495.0,330.0,16.3102,25.0,1.0,103.593,4.99477e-07,96.0819,-83.9181,103.863,5.1517e-07,60.7679,-76.1019,115.504,5.0529e-07,97.4479,-83.9451,115.93,5.20917e-07,62.3073,-76.0725,117.754,5.7729e-07,118.844,-59.7348,131.62,5.82251e-07,119.624,-59.7506,133.633,5.77309e-07,119.779,-60.0304,138.948,1.66175e-06,22.0556,-156.951,139.336,5.16831e-07,68.9967,-72.5488,141.117,5.16537e-07,47.5831,-77.9244,144.177,6.90229e-07,-71.5499,-81.3759,145.411,5.06349e-07,100.67,-84.1404,145.435,8.4789e-07,-135.773,-101.351,146.581,6.90237e-07,-71.3705,-81.3386,147.095,5.82268e-07,120.494,-60.0304,147.492,5.10876e-07,90.2535,-83.2295,149.509,5.18375e-07,71.225,-70.4411,150.766,5.79908e-07,-34.9396,-78.6894,151.117,5.22532e-07,70.4568,-72.5488,151.708,5.21369e-07,44.4247,-76.4836,152.029,5.21405e-07,43.5926,-76.506,152.351,5.21489e-07,41.9068,-76.5516,152.824,2.1664e-06,-92.5045,-104.613,153.101,5.21337e-07,45.2102,-76.4627,153.248,5.22311e-07,48.8571,-77.9244
481.71,454.73,98.0,505.0,335.0,16.4244,25.0,1.0,103.419,4.89626e-07,101.008,-78.9922,114.614,4.95753e-07,99.3652,-78.9623,129.941,5.7484e-07,-76.2208,-78.6909,130.319,4.90631e-07,82.9309,-77.9244,141.602,4.96685e-07,81.5947,-77.9244,145.355,4.97377e-07,96.3859,-78.7052,149.137,9.20737e-07,78.418,-101.304,154.185,1.12631e-06,-121.1,-72.5488,154.365,1.16807e-06,63.8061,-72.5488,155.988,2.22554e-06,41.7177,-104.613,157.613,7.23592e-07,-11.7278,-72.5488,157.682,1.5173e-06,-120.141,-72.5488,157.857,1.55964e-06,62.9229,-72.5488,159.074,5.89141e-07,-88.1925,-80.7433,159.091,5.94908e-07,-88.0101,-81.5821,159.816,4.973e-07,52.2396,-78.3809,160.573,6.13318e-07,171.975,-66.0711,161.215,6.44185e-07,169.424,-62.9082,161.27,4.97342e-07,52.5705,-78.3499,161.511,5.83799e-07,136.457,-60.0304,162.496,4.96242e-07,83.1377,-78.8361,163.558,7.00276e-07,-89.3332,-81.3393,163.723,1.37482e-06,25.423,-77.4272,164.503,1.12745e-06,-121.667,-70.4411,164.558,5.56196e-07,-174.204,-88.0544
