tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
481.71,454.73,98.0,50.0,220.0,12.1618,16.0,1.0,101.978,1.66448e-06,28.5339,-151.466,128.766,1.66569e-06,29.7232,-155.593,135.897,1.66775e-06,28.8213,-152.279,152.603,1.74821e-06,38.8839,177.383,162.753,1.74821e-06,38.8839,177.383,162.829,2.48857e-06,33.1839,-58.8973,164.92,1.70292e-06,68.6301,-155.156,170.817,1.88921e-06,23.9138,-140.584,172.641,2.25381e-06,64.2661,-167.638,173.866,2.30798e-06,27.1196,-72.5488,175.487,2.29979e-06,27.7122,-70.4411,179.505,2.48862e-06,33.1832,-58.8883,180.421,3.26936e-06,-102.456,-134.449,182.531,3.97836e-06,56.6024,-145.72,185.174,1.93251e-06,41.9535,177.383,188.897,3.46589e-06,-103.326,-133.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,515.0,225.0,15.9024,25.0,1.0,95.8425,8.21566e-07,98.2453,-81.7547,103.444,8.75398e-07,-151.964,-84.6071,105.77,8.94847e-07,110.875,-67.4513,110.018,9.39678e-07,-164.222,-71.0837,110.032,9.39678e-07,-164.184,-71.0564,111.611,8.21661e-07,95.685,-81.4211,119.171,8.25387e-07,96.971,-81.7323,120.228,1.31642e-06,-177.401,-79.7189,121.895,8.78936e-07,-151.236,-84.5945,123.378,2.04312e-06,-131.69,-105.16,123.449,2.58421e-06,100.59,-115.856,126.884,8.98356e-07,111.282,-67.4594,127.892,8.95107e-07,109.346,-66.0711,128.671,9.39824e-07,-164.979,-72.5488,130.393,9.43023e-07,-163.729,-71.0753,131.001,8.36174e-07,109.346,-93.3803,132.144,9.39703e-07,-163.926,-70.4411,132.582,9.89067e-07,164.857,-72.5488,133.98,8.40277e-07,98.2843,-81.7701,134.264,2.04313e-06,-131.428,-104.99,134.93,1.31647e-06,-177.534,-79.5912,134.93,8.96557e-07,113.712,-72.5488,135.121,8.83335e-07,-159.416,-93.3803,135.349,8.2547e-07,94.5534,-81.4211,135.493,8.81012e-07,-137.453,-81.4211
481.71,454.73,98.0,490.0,230.0,15.7318,25.0,1.0,95.6005,7.99006e-07,92.1126,-87.8874,110.982,8.54973e-07,105.755,-72.5488,114.259,8.0269e-07,92.0216,-87.8855,124.313,8.02418e-07,97.8754,-93.3803,126.02,8.2571e-07,140.532,-92.6081,129.712,8.35508e-07,44.0735,-81.4211,131.827,9.08012e-07,164.276,-72.5488,132.148,8.58414e-07,105.52,-72.5488,133.614,8.16011e-07,82.008,-72.5488,135.387,8.24882e-07,91.6699,-87.644,135.729,8.13795e-07,98.1286,-89.4664,136.51,8.54787e-07,-45.3126,-86.1948,137.207,8.33405e-07,91.7624,-87.6192,137.485,1.95908e-06,-90.8306,-88.1365,139.452,1.86018e-06,-125.164,-104.036,140.404,1.86535e-06,-110.321,-90.3783,142.466,8.61062e-07,97.8754,-66.0711,143.064,8.06089e-07,97.7173,-93.3803,143.106,1.06654e-06,114.369,-103.049,143.515,1.69276e-06,71.2335,-101.862,143.694,9.09717e-07,163.698,-70.4411,144.855,8.21828e-07,79.955,-83.5907,145.299,1.4153e-06,-53.1375,-98.4465,145.595,1.41564e-06,-53.5845,-98.6877,145.87,8.18315e-07,82.0606,-70.4411
481.71,454.73,98.0,485.0,235.0,15.7667,25.0,1.0,95.4238,7.82917e-07,90.8578,-89.1422,112.365,7.86614e-07,90.8565,-89.1422,117.758,8.35594e-07,104.388,-72.5488,122.166,7.84998e-07,95.54,-93.3803,123.472,8.38322e-07,31.3137,-81.4211,130.245,1.38418e-06,-92.6434,-90.1869,130.301,1.38436e-06,-92.4757,-89.8936,130.997,8.88497e-07,165.501,-72.5488,131.202,7.99562e-07,83.564,-87.0128,131.318,7.90954e-07,89.1193,-88.9219,131.95,7.91101e-07,86.7416,-88.6219,132.68,7.94788e-07,88.5038,-88.6444,132.829,8.4453e-07,31.9354,-72.5488,133.347,7.99875e-07,80.431,-86.2925,135.058,8.07886e-07,90.5211,-88.9683,135.296,8.07774e-07,91.9502,-89.7,136.644,8.06799e-07,86.0811,-86.9059,136.923,8.16379e-07,90.6268,-88.9746,138.894,1.1657e-06,-136.939,-100.059,138.901,8.77128e-07,-45.1842,-86.1948,139.16,7.88685e-07,95.5242,-93.3803,139.385,1.92183e-06,-123.266,-72.5488,140.398,7.99648e-07,84.6486,-87.2639,140.595,1.16594e-06,-136.959,-100.065,140.826,1.89551e-06,-134.117,-90.3783
481.71,454.73,98.0,495.0,240.0,15.8155,25.0,1.0,95.2619,7.6846e-07,93.5416,-86.4584,102.801,8.2925e-07,107.763,-70.9718,118.701,7.72292e-07,93.5315,-86.4582,121.476,8.32801e-07,107.712,-70.9708,122.52,8.2943e-07,108.778,-72.5488,123.456,8.29268e-07,107.461,-70.4411,124.053,1.41681e-06,76.9551,-102.216,126.055,7.74097e-07,101.455,-93.3803,127.607,8.03293e-07,33.8531,-81.4211,133.839,1.84415e-06,-127.567,-104.99,133.963,8.26272e-07,168.357,-92.6065,135.263,7.83433e-07,99.6813,-88.0368,135.446,1.85609e-06,-127.38,-104.99,135.484,7.80399e-07,100.957,-87.8573,135.711,8.00788e-07,93.1281,-86.1737,136.726,7.82856e-07,83.6033,-72.5488,136.934,1.20007e-06,-137.401,-99.4989,137.228,1.65626e-06,71.5417,-101.862,138.257,7.90296e-07,86.5595,-83.6413,138.631,1.20025e-06,-137.42,-99.506,138.648,8.32489e-07,101.455,-66.0711,138.691,8.77481e-07,-82.9236,-86.1948,139.034,8.38884e-07,103.923,-70.0855,140.304,1.90201e-06,-110.6,-90.3783,140.45,1.89666e-06,-124.645,-104.036
481.71,454.73,98.0,480.0,250.0,15.722,25.0,1.0,94.8899,7.36251e-07,89.5215,-90.4785,101.363,8.33017e-07,22.0829,-78.4512,110.04,7.40277e-07,88.7709,-90.4642,111.818,9.73209e-07,-149.0,-79.2122,118.63,7.86143e-07,103.892,-72.5488,118.979,7.37305e-07,93.2778,-93.3803,122.073,8.36404e-07,21.6156,-78.4607,129.238,7.41569e-07,87.819,-90.3791,130.199,7.43546e-07,86.907,-90.2049,130.297,8.35522e-07,25.8345,-72.5488,130.298,7.42467e-07,85.3598,-90.1593,130.936,7.45418e-07,87.4817,-90.1876,132.498,7.51695e-07,85.2872,-89.3368,133.594,1.99656e-06,-134.279,-104.036,133.976,7.67981e-07,85.3052,-87.8434,134.086,7.41336e-07,92.5433,-93.3803,134.109,7.57341e-07,90.8083,-90.9892,134.465,7.51337e-07,93.722,-91.5586,134.53,9.15565e-07,8.5682,-66.0711,135.645,7.58278e-07,84.5648,-88.4781,135.938,7.66322e-07,89.4183,-90.416,136.203,1.43298e-06,-89.636,-90.1869,136.751,7.4495e-07,77.5745,-89.232,137.595,7.48428e-07,56.717,-88.413,138.082,7.60517e-07,75.9769,-72.5488
481.71,454.73,98.0,475.0,260.0,15.6402,25.0,1.0,94.5234,7.0584e-07,88.0265,-91.9735,101.707,8.36681e-07,19.4153,-75.7454,113.441,7.06104e-07,90.0804,-93.3803,114.453,2.03601e-06,-15.0444,-105.575,121.002,7.52324e-07,102.701,-72.5488,122.946,2.03601e-06,-14.967,-105.724,126.221,8.37419e-07,21.4182,-72.5488,127.589,7.34999e-07,72.2684,-72.5488,127.727,7.09996e-07,87.1863,-91.9572,128.632,7.10036e-07,87.7218,-91.9687,128.883,7.11047e-07,89.3234,-92.0413,128.978,7.11505e-07,85.4016,-91.8102,129.337,7.11019e-07,84.0516,-91.7703,129.685,7.13112e-07,86.0085,-91.7792,130.631,7.14832e-07,85.7662,-91.6765,131.261,2.0361e-06,-17.0332,-105.434,131.661,7.10413e-07,96.3837,-92.2265,131.722,7.20081e-07,83.743,-90.9735,133.335,7.36345e-07,83.7984,-89.5305,134.485,2.04803e-06,-16.1298,-104.99,134.621,7.2706e-07,82.3225,-89.878,137.225,1.43148e-06,64.8843,-72.5488,138.126,7.10078e-07,88.9096,-91.9858,138.496,8.50155e-07,26.9249,-72.9558,139.02,1.46624e-06,-87.249,-90.1869
481.71,454.73,98.0,515.0,280.0,16.1143,25.0,1.0,93.8525,6.53384e-07,100.787,-79.2131,100.394,6.98162e-07,17.7322,-74.0904,106.952,6.5785e-07,100.82,-79.2138,115.362,7.02311e-07,18.0384,-74.084,119.602,6.98357e-07,19.1375,-72.5488,121.402,6.97337e-07,15.1966,-75.0035,121.567,1.3366e-06,-134.667,-101.467,124.379,6.57247e-07,93.7752,-72.5488,127.746,7.05078e-07,13.0386,-74.5386,128.903,7.0508e-07,12.997,-74.5424,131.129,6.64709e-07,127.851,-84.1495,131.84,7.40169e-07,115.03,-60.0304,132.895,7.05057e-07,13.4562,-74.4991,134.533,7.02503e-07,19.4154,-72.5488,136.173,6.76505e-07,147.893,-84.7072,136.666,2.05307e-06,-107.86,-104.036,136.713,6.64722e-07,127.808,-84.1633,137.546,6.61687e-07,93.853,-72.5488,138.439,2.14835e-06,-135.183,-104.036,139.127,1.98953e-06,-125.365,-104.99,139.947,7.97916e-07,1.61957,-60.0304,140.269,2.10045e-06,-123.309,-72.5488,140.734,6.69082e-07,127.371,-84.1392,141.484,7.04822e-07,16.4003,-74.2168,141.692,2.00155e-06,-125.25,-104.99
481.71,454.73,98.0,525.0,290.0,16.2981,25.0,1.0,93.5403,6.30324e-07,104.724,-75.276,105.942,6.34979e-07,104.24,-75.2665,112.555,6.59891e-07,15.1364,-72.5488,112.662,1.18668e-06,-87.2236,-79.3564,116.391,1.3965e-06,-99.5841,-99.8092,117.795,6.31002e-07,101.542,-72.5488,119.871,1.38269e-06,-134.634,-101.413,122.399,6.5725e-07,13.5574,-72.8931,125.439,1.38275e-06,-134.256,-101.057,126.907,1.39651e-06,-99.5995,-99.7946,129.856,1.39654e-06,-99.6117,-99.7822,130.18,6.35648e-07,101.082,-72.5488,133.179,1.39659e-06,-100.466,-99.3225,133.275,2.05502e-06,-107.264,-104.99,134.698,7.35028e-07,125.611,-60.0304,135.292,7.28163e-07,123.872,-60.0304,136.167,6.77695e-07,135.499,-93.3803,137.868,1.39705e-06,-97.9078,-101.413,138.587,2.03558e-06,-125.94,-104.99,139.533,6.45343e-07,125.646,-78.3262,140.795,2.04759e-06,-125.823,-104.99,140.817,1.38498e-06,-134.712,-101.456,141.427,1.46029e-06,-147.017,-97.2624,141.95,6.97065e-07,177.204,-84.7155,142.135,6.80457e-07,7.81818,-90.0608
481.71,454.73,98.0,725.0,300.0,20.7537,25.0,1.0,97.5152,9.95989e-07,147.544,-32.456,109.19,9.96017e-07,147.073,-32.047,115.203,1.00065e-06,161.305,-34.8298,118.23,1.06266e-06,173.138,-6.44832,120.881,1.37105e-06,162.677,161.182,122.767,9.98942e-07,147.043,-32.4473,123.235,1.01796e-06,168.427,-36.0332,124.052,1.06348e-06,173.675,-48.9904,124.738,1.00215e-06,162.677,-32.047,124.756,1.00215e-06,162.064,-31.392,128.661,1.0071e-06,153.758,-44.9484,129.699,2.16594e-06,-22.7913,-34.5079,130.013,2.16594e-06,-23.1578,-34.8298,131.158,2.36674e-06,-30.3853,-31.5872,131.18,1.02484e-06,170.866,-38.0511,131.435,1.06477e-06,179.32,-48.3798,132.458,1.04889e-06,138.651,-48.3798,133.28,1.06736e-06,121.127,-46.9931,134.059,1.00179e-06,154.827,-38.0511,134.344,9.98968e-07,146.574,-32.047,134.404,1.02711e-06,118.169,-34.8298,136.07,1.02925e-06,162.677,-46.7366,137.332,1.03441e-06,173.675,-31.392,137.779,1.35334e-06,149.753,161.286,138.345,1.06494e-06,176.063,-46.5779
481.71,454.73,98.0,695.0,315.0,19.9471,25.0,1.0,96.5355,8.89781e-07,146.77,-33.2295,104.893,9.37454e-07,171.463,-47.8174,112.303,8.99564e-07,163.108,-38.0511,113.76,2.27719e-06,-23.6822,-34.3764,115.536,8.90046e-07,144.959,-32.047,116.145,9.47301e-07,131.048,-5.56965,122.53,8.92932e-07,146.299,-33.2192,122.985,9.48121e-07,130.169,-48.9904,124.417,8.96187e-07,175.687,-34.9716,124.66,9.08746e-07,141.608,-44.9484,126.057,9.37687e-07,173.102,-46.7366,127.339,9.00146e-07,153.826,-44.9484,127.887,9.37718e-07,173.086,-46.5779,128.324,9.09988e-07,133.978,-38.0511,130.55,8.94926e-07,155.331,-38.0511,133.087,8.9693e-07,177.169,-35.0738,133.193,1.25654e-06,144.959,161.182,133.428,1.24671e-06,156.543,161.286,133.808,9.10806e-07,173.102,-32.047,135.245,9.37629e-07,172.286,-46.1944,135.291,9.49811e-07,126.514,-46.7366,135.32,1.24212e-06,158.558,-35.8788,135.435,1.11185e-06,161.592,-36.0481,135.822,9.19316e-07,130.169,-31.392,136.208,8.9634e-07,176.624,-34.9545
481.71,454.73,98.0,495.0,330.0,16.3102,25.0,1.0,91.519,4.99477e-07,96.0819,-83.9181,91.7877,5.1517e-07,60.7679,-76.1019,101.006,5.0529e-07,97.4479,-83.9451,101.403,5.20917e-07,62.3073,-76.0725,106.499,5.7729e-07,118.844,-59.7348,117.875,5.82251e-07,119.624,-59.7506,118.093,5.77309e-07,119.779,-60.0304,120.002,5.16831e-07,68.9967,-72.5488,122.816,1.66175e-06,22.0556,-156.951,123.024,5.16537e-07,47.5831,-77.9244,123.181,6.90229e-07,-71.5499,-81.3759,125.258,6.90237e-07,-71.3705,-81.3386,128.916,5.79908e-07,-34.9396,-78.6894,129.225,5.82268e-07,120.494,-60.0304,129.438,5.22532e-07,70.4568,-72.5488,131.013,8.4789e-07,-135.773,-101.351,132.407,2.1664e-06,-92.5045,-104.613,132.714,5.22311e-07,48.8571,-77.9244,134.75,5.18375e-07,71.225,-70.4411,136.503,2.26142e-06,40.6002,-104.613,138.168,1.00937e-06,2.07559,0.447971,138.184,7.51573e-07,-8.36318,-72.5488,142.618,5.8888e-07,155.311,-66.0711,143.598,1.41148e-06,25.4793,-77.4272,143.65,1.4599e-06,-112.007,-96.7118
