tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
481.71,454.73,98.0,50.0,220.0,12.1618,17.0,1.0,108.004,1.66448e-06,28.5339,-151.466,137.801,1.66569e-06,29.7232,-155.593,146.788,1.66775e-06,28.8213,-152.279,161.396,1.74821e-06,38.8839,177.383,168.973,1.74821e-06,38.8839,177.383,171.006,2.48857e-06,33.1839,-58.8973,174.567,2.29979e-06,27.7122,-70.4411,176.337,2.30798e-06,27.1196,-72.5488,178.768,1.70292e-06,68.6301,-155.156,179.251,1.71981e-06,131.73,-152.941,180.745,3.26936e-06,-102.456,-134.449,181.527,1.88921e-06,23.9138,-140.584,181.665,2.25381e-06,64.2661,-167.638,187.234,2.48862e-06,33.1832,-58.8883,189.026,1.93251e-06,41.9535,177.383,189.382,3.46589e-06,-103.326,-133.521,191.113,3.97836e-06,56.6024,-145.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.71,454.73,98.0,515.0,225.0,15.9024,25.0,1.0,101.866,8.21566e-07,98.2453,-81.7547,109.479,8.75398e-07,-151.964,-84.6071,110.507,8.94847e-07,110.875,-67.4513,115.724,9.39678e-07,-164.222,-71.0837,115.733,9.39678e-07,-164.184,-71.0564,120.433,8.21661e-07,95.685,-81.4211,124.846,1.31642e-06,-177.401,-79.7189,127.446,2.58421e-06,100.59,-115.856,128.576,8.25388e-07,96.971,-81.7323,128.727,2.04312e-06,-131.69,-105.16,129.869,8.78936e-07,-151.236,-84.5945,133.045,8.98356e-07,111.282,-67.4594,135.761,8.95107e-07,109.346,-66.0711,137.245,9.39703e-07,-163.926,-70.4411,137.44,9.39824e-07,-164.979,-72.5488,137.774,9.43023e-07,-163.729,-71.0753,140.093,9.89067e-07,164.857,-72.5488,140.277,8.36174e-07,109.346,-93.3803,140.466,8.25408e-07,98.8635,-81.7671,141.381,2.04313e-06,-131.428,-104.99,142.122,1.31647e-06,-177.534,-79.5912,142.855,2.05494e-06,-131.233,-104.99,143.019,8.40277e-07,98.2843,-81.7701,143.046,8.96557e-07,113.712,-72.5488,144.54,8.81012e-07,-137.453,-81.4211
481.71,454.73,98.0,490.0,230.0,15.7318,25.0,1.0,101.624,7.99006e-07,92.1126,-87.8874,118.591,8.54973e-07,105.755,-72.5488,122.213,8.0269e-07,92.0216,-87.8855,133.902,8.02418e-07,97.8754,-93.3803,135.306,8.2571e-07,140.532,-92.6081,136.68,8.03093e-07,97.4116,-87.9444,136.96,8.03056e-07,88.9914,-87.8533,137.44,8.02917e-07,91.6534,-87.8714,138.751,8.35508e-07,44.0735,-81.4211,139.392,9.08012e-07,164.276,-72.5488,140.1,8.05079e-07,97.1779,-88.3096,141.112,8.58414e-07,105.52,-72.5488,142.779,8.06231e-07,100.484,-88.7092,143.025,8.16011e-07,82.008,-72.5488,143.254,8.06562e-07,101.018,-88.7991,143.543,8.02701e-07,91.8645,-87.8828,144.3,8.07004e-07,101.792,-88.9248,144.423,8.24882e-07,91.6699,-87.644,144.766,8.13795e-07,98.1286,-89.4664,145.55,8.54787e-07,-45.3126,-86.1948,145.708,1.95908e-06,-90.8306,-88.1365,146.243,8.33405e-07,91.7624,-87.6192,147.557,8.44421e-07,88.8737,-84.5296,147.778,1.86018e-06,-125.164,-104.036,149.316,1.06654e-06,114.369,-103.049
481.71,454.73,98.0,485.0,235.0,15.7667,25.0,1.0,101.447,7.82917e-07,90.8578,-89.1422,120.308,7.86614e-07,90.8565,-89.1422,126.985,8.35594e-07,104.388,-72.5488,131.72,7.84998e-07,95.54,-93.3803,132.504,8.38322e-07,31.3137,-81.4211,136.851,7.86659e-07,91.198,-89.1473,137.855,7.89735e-07,92.4,-89.295,138.124,7.89947e-07,90.7227,-89.128,138.464,7.86887e-07,94.4597,-89.2565,138.532,8.88497e-07,165.501,-72.5488,138.819,7.90089e-07,88.2659,-88.8628,138.967,7.89896e-07,91.1844,-89.176,139.033,7.89909e-07,91.0734,-89.1646,139.272,1.38418e-06,-92.6434,-90.1869,139.342,1.38436e-06,-92.4757,-89.8936,140.225,7.87177e-07,97.6476,-89.3917,140.242,7.99562e-07,83.564,-87.0128,140.29,7.90106e-07,88.2801,-88.8634,140.354,7.90954e-07,89.1193,-88.9219,140.738,7.87351e-07,98.4515,-89.4446,140.986,7.91101e-07,86.7416,-88.6219,141.448,7.87584e-07,99.4701,-89.5154,141.716,7.94788e-07,88.5038,-88.6444,141.724,8.4453e-07,31.9354,-72.5488,142.005,7.87415e-07,108.94,-89.295
481.71,454.73,98.0,495.0,240.0,15.8155,25.0,1.0,101.285,7.6846e-07,93.5416,-86.4584,108.581,8.2925e-07,107.763,-70.9718,128.132,7.72292e-07,93.5315,-86.4582,128.659,8.29268e-07,107.461,-70.4411,129.219,8.32801e-07,107.712,-70.9708,131.382,8.2943e-07,108.778,-72.5488,133.372,1.41681e-06,76.9551,-102.216,135.624,7.74097e-07,101.455,-93.3803,137.477,8.03293e-07,33.8531,-81.4211,142.163,1.84415e-06,-127.567,-104.99,143.507,1.65626e-06,71.5417,-101.862,143.798,1.85609e-06,-127.38,-104.99,144.299,7.83433e-07,99.6813,-88.0368,144.521,7.80399e-07,100.957,-87.8573,144.748,8.00788e-07,93.1281,-86.1737,147.033,7.82856e-07,83.6033,-72.5488,147.036,8.10895e-07,90.0073,-83.2077,147.06,1.20007e-06,-137.401,-99.4989,147.293,7.90296e-07,86.5595,-83.6413,147.732,8.77481e-07,-82.9236,-86.1948,147.795,8.32489e-07,101.455,-66.0711,147.832,8.38884e-07,103.923,-70.0855,148.776,1.89666e-06,-124.645,-104.036,148.78,1.20025e-06,-137.42,-99.506,149.261,8.32819e-07,107.412,-70.4411
481.71,454.73,98.0,480.0,250.0,15.722,25.0,1.0,100.913,7.36251e-07,89.5215,-90.4785,107.394,8.33017e-07,22.0829,-78.4512,117.809,7.40277e-07,88.7709,-90.4642,118.209,9.73209e-07,-149.0,-79.2122,128.103,7.86143e-07,103.892,-72.5488,128.456,7.37305e-07,93.2778,-93.3803,129.317,7.40394e-07,89.1185,-90.4674,129.669,8.36404e-07,21.6156,-78.4607,133.59,7.40456e-07,85.8704,-90.4302,135.009,7.40403e-07,89.1292,-90.467,135.639,7.40341e-07,89.15,-90.4694,135.923,7.40326e-07,89.1386,-90.4695,136.101,7.40288e-07,88.284,-90.4575,137.089,7.41068e-07,87.0395,-90.3645,138.274,7.41569e-07,87.819,-90.3791,139.199,8.35522e-07,25.8345,-72.5488,139.235,7.43546e-07,86.907,-90.2049,139.335,7.42467e-07,85.3598,-90.1593,139.972,7.45418e-07,87.4817,-90.1876,141.357,1.99656e-06,-134.279,-104.036,141.459,7.40287e-07,89.0466,-90.4685,141.521,9.15565e-07,8.5682,-66.0711,141.534,7.51695e-07,85.2872,-89.3368,143.013,7.67981e-07,85.3052,-87.8434,143.146,7.57341e-07,90.8083,-90.9892
481.71,454.73,98.0,475.0,260.0,15.6402,25.0,1.0,100.547,7.0584e-07,88.0265,-91.9735,107.739,8.36681e-07,19.4153,-75.7454,119.785,2.03601e-06,-15.0444,-105.575,122.709,7.06104e-07,90.0804,-93.3803,129.291,2.03601e-06,-14.967,-105.724,130.714,7.52324e-07,102.701,-72.5488,133.972,7.10582e-07,92.4295,-92.0146,134.985,7.09997e-07,87.1863,-91.9572,135.15,8.37419e-07,21.4182,-72.5488,135.996,7.34999e-07,72.2684,-72.5488,136.772,7.10036e-07,87.7218,-91.9687,137.923,7.11047e-07,89.3234,-92.0413,138.014,7.11505e-07,85.4016,-91.8102,138.203,7.10597e-07,92.6534,-92.0162,138.373,7.11019e-07,84.0516,-91.7703,138.721,7.13112e-07,86.0085,-91.7792,139.313,2.0361e-06,-17.0332,-105.434,139.667,7.14832e-07,85.7662,-91.6765,140.678,7.10413e-07,96.3837,-92.2265,140.758,7.20081e-07,83.743,-90.9735,142.371,7.36345e-07,83.7984,-89.5305,142.758,2.04803e-06,-16.1298,-104.99,143.657,7.2706e-07,82.3225,-89.878,144.816,8.60975e-07,14.851,-78.0972,144.873,1.43148e-06,64.8843,-72.5488
481.71,454.73,98.0,515.0,280.0,16.1143,25.0,1.0,99.8755,6.53385e-07,100.787,-79.2131,106.426,6.98162e-07,17.7322,-74.0904,114.443,6.5785e-07,100.82,-79.2138,123.117,7.02311e-07,18.0384,-74.084,128.517,6.98357e-07,19.1375,-72.5488,130.43,6.97337e-07,15.1966,-75.0035,130.45,1.3366e-06,-134.667,-101.467,133.255,6.57247e-07,93.7752,-72.5488,136.789,7.05078e-07,13.0386,-74.5386,137.946,7.0508e-07,12.997,-74.5424,140.189,7.40169e-07,115.03,-60.0304,141.698,7.02993e-07,19.0991,-74.0287,141.883,6.58807e-07,114.524,-79.7051,141.936,7.05057e-07,13.4562,-74.4991,142.064,6.64709e-07,127.851,-84.1495,142.896,6.59172e-07,114.376,-79.786,144.448,6.59129e-07,114.382,-79.7741,144.995,2.05307e-06,-107.86,-104.036,145.175,7.02503e-07,19.4154,-72.5488,145.667,6.57916e-07,106.825,-79.3396,145.884,6.61364e-07,107.29,-79.8437,146.246,2.14835e-06,-135.183,-104.036,146.403,6.58732e-07,85.1794,-78.7183,146.613,6.60925e-07,118.987,-80.3116,147.129,6.64722e-07,127.808,-84.1633
481.71,454.73,98.0,525.0,290.0,16.2981,25.0,1.0,99.5632,6.30324e-07,104.724,-75.276,113.334,6.34979e-07,104.24,-75.2665,117.97,1.18668e-06,-87.2236,-79.3564,120.725,6.59891e-07,15.1364,-72.5488,123.646,1.3965e-06,-99.5841,-99.8092,126.706,6.31002e-07,101.542,-72.5488,128.355,1.38269e-06,-134.634,-101.413,131.429,6.5725e-07,13.5574,-72.8931,134.825,1.38275e-06,-134.256,-101.057,135.839,1.39651e-06,-99.5995,-99.7946,139.496,1.39654e-06,-99.6117,-99.7822,140.469,6.35648e-07,101.082,-72.5488,141.609,2.05502e-06,-107.264,-104.99,142.651,7.35028e-07,125.611,-60.0304,143.197,1.39659e-06,-100.466,-99.3225,143.437,7.28163e-07,123.872,-60.0304,144.229,6.77695e-07,135.499,-93.3803,146.441,1.38498e-06,-134.712,-101.456,146.917,2.03558e-06,-125.94,-104.99,147.75,1.39705e-06,-97.9078,-101.413,148.509,7.35002e-07,135.499,-66.0711,148.563,6.45343e-07,125.646,-78.3262,148.956,1.38501e-06,-134.58,-101.482,149.161,2.04759e-06,-125.823,-104.99,149.832,1.46029e-06,-147.017,-97.2624
481.71,454.73,98.0,725.0,300.0,20.7537,25.0,1.0,103.539,9.95989e-07,147.544,-32.456,117.505,9.96017e-07,147.073,-32.047,124.111,1.00065e-06,161.305,-34.8298,127.162,9.98942e-07,147.043,-32.4473,129.284,1.06266e-06,173.138,-6.44832,129.683,1.37105e-06,162.677,161.182,132.942,1.01796e-06,168.427,-36.0332,133.774,1.00215e-06,162.677,-32.047,134.272,1.00215e-06,162.064,-31.392,134.928,1.06348e-06,173.675,-48.9904,137.877,1.0071e-06,153.758,-44.9484,138.387,2.16594e-06,-22.7913,-34.5079,138.709,2.16594e-06,-23.1578,-34.8298,138.815,9.99536e-07,147.632,-32.4596,139.329,1.00008e-06,146.834,-32.4145,140.194,2.36674e-06,-30.3853,-31.5872,140.985,9.98968e-07,146.574,-32.047,141.056,1.00281e-06,146.759,-32.353,141.194,1.00333e-06,148.133,-32.5414,141.363,1.02484e-06,170.866,-38.0511,141.657,1.00475e-06,146.999,-32.3547,141.99,1.00444e-06,148.016,-32.54,142.166,1.00413e-06,148.097,-32.5497,143.037,1.0066e-06,148.45,-32.6677,143.128,1.06477e-06,179.32,-48.3798
481.71,454.73,98.0,695.0,315.0,19.9471,25.0,1.0,102.559,8.89781e-07,146.77,-33.2295,113.033,9.37454e-07,171.463,-47.8174,119.803,2.27719e-06,-23.6822,-34.3764,121.826,8.99564e-07,163.108,-38.0511,124.539,8.90046e-07,144.959,-32.047,126.109,8.92932e-07,146.299,-33.2192,127.056,9.47301e-07,131.048,-5.56965,133.454,8.96187e-07,175.687,-34.9716,133.924,9.48121e-07,130.169,-48.9904,134.021,9.08746e-07,141.608,-44.9484,136.57,9.00146e-07,153.826,-44.9484,137.711,8.9331e-07,147.154,-33.2444,137.799,9.37687e-07,173.102,-46.7366,137.805,8.9307e-07,147.038,-33.2377,137.807,8.9378e-07,146.172,-33.1994,138.182,1.24212e-06,158.558,-35.8788,138.583,9.09988e-07,133.978,-38.0511,138.689,8.93675e-07,139.341,-33.1712,139.366,8.95225e-07,147.736,-33.3121,139.805,9.37718e-07,173.086,-46.5779,140.106,8.9644e-07,147.957,-33.365,140.237,8.97175e-07,146.18,-33.1514,140.889,8.99468e-07,146.877,-33.2495,140.894,8.94926e-07,155.331,-38.0511,141.105,8.98372e-07,145.911,-33.0908
481.71,454.73,98.0,495.0,330.0,16.3102,25.0,1.0,97.5414,4.99477e-07,96.0819,-83.9181,97.8102,5.1517e-07,60.7679,-76.1019,107.999,5.0529e-07,97.4479,-83.9451,108.413,5.20917e-07,62.3073,-76.0725,111.053,5.7729e-07,118.844,-59.7348,123.588,5.82251e-07,119.624,-59.7506,124.526,5.77309e-07,119.779,-60.0304,124.675,1.66175e-06,22.0556,-156.951,128.737,5.16831e-07,68.9967,-72.5488,132.055,5.16537e-07,47.5831,-77.9244,135.351,6.90229e-07,-71.5499,-81.3759,136.474,5.06349e-07,100.67,-84.1404,136.738,5.82268e-07,120.494,-60.0304,137.263,8.4789e-07,-135.773,-101.351,137.528,6.90237e-07,-71.3705,-81.3386,139.197,5.22532e-07,70.4568,-72.5488,139.326,5.10876e-07,90.2535,-83.2295,140.737,2.1664e-06,-92.5045,-104.613,142.726,5.22311e-07,48.8571,-77.9244,142.8,5.21337e-07,45.2102,-76.4627,143.207,5.21369e-07,44.4247,-76.4836,143.441,5.79908e-07,-34.9396,-78.6894,143.666,5.21405e-07,43.5926,-76.506,143.923,5.21489e-07,41.9068,-76.5516,143.96,1.00937e-06,2.07559,0.447971
