tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
61.85,501.02,10.0,405.0,19.0,11.883,25.0,1.0,98.3413,3.64893e-07,61.6313,-118.369,105.256,3.64972e-07,63.8302,-119.015,115.483,3.64928e-07,61.6556,-118.372,142.578,5.30387e-07,55.0691,27.2647,144.6,3.97788e-07,24.6016,-103.634,147.056,6.41484e-07,62.5911,18.3842,154.731,5.50238e-07,55.2797,31.072,154.825,6.95057e-07,28.4808,15.2231,158.106,5.5214e-07,55.383,27.2647,160.362,9.44024e-07,45.437,-94.0776,161.325,5.83904e-07,47.7305,6.07767,162.397,1.0084e-06,51.7209,-37.5844,164.291,3.76312e-07,64.62,-117.638,169.444,1.89414e-06,-76.1606,-103.634,170.986,1.05661e-06,-6.95746,-48.8278,171.095,9.82861e-07,-21.6264,-119.015,171.655,1.07012e-06,-4.61801,-50.0406,175.107,1.19663e-06,5.79694,-65.2827,176.732,1.19527e-06,8.21741,-58.3813,177.827,7.19698e-07,45.437,-37.5844,181.562,1.34993e-06,15.4676,-72.4432,182.439,4.56176e-07,-103.082,-116.662,187.816,1.05947e-06,-7.83531,-49.0939,188.552,6.51887e-07,62.4798,15.2231,188.687,7.94468e-07,45.437,20.4342
61.85,501.02,175.0,405.0,19.0,13.1624,25.0,1.0,101.003,4.95555e-07,139.682,-40.3182,102.566,5.07795e-07,169.204,-45.6282,104.489,4.96137e-07,139.667,-40.3155,114.496,6.60297e-07,-165.269,-70.9743,117.647,7.39868e-07,-159.135,21.9774,119.957,7.40257e-07,-159.109,21.9726,125.329,4.9582e-07,138.396,-37.5844,128.798,4.96401e-07,138.381,-37.5844,129.286,7.04353e-07,105.833,20.4342,133.161,7.40392e-07,-159.423,22.2629,133.229,6.06224e-07,113.085,-63.0983,135.23,5.10055e-07,172.826,-37.5844,137.505,7.74465e-07,99.2951,-78.982,139.256,5.09459e-07,161.668,-48.4782,140.03,7.39992e-07,-158.422,20.4342,142.345,7.05252e-07,106.466,27.2647,143.222,5.13086e-07,169.796,-44.0575,143.467,7.41713e-07,-40.0362,-40.262,145.965,7.403e-07,-159.859,27.2647,148.182,6.38168e-07,-163.614,-63.0983,149.164,6.76662e-07,-44.3488,-40.9419,149.374,6.29578e-07,105.833,-37.5844,149.406,5.95606e-07,99.2951,-48.4782,150.06,7.10115e-07,113.085,26.3146,150.493,8.63737e-07,93.978,26.3146
61.85,501.02,165.0,410.0,19.0,13.1378,25.0,1.0,100.345,4.59438e-07,138.575,-41.4253,102.092,4.72034e-07,170.436,-46.8599,104.134,4.60089e-07,138.558,-41.4221,108.014,6.01108e-07,109.696,-70.1181,110.282,6.79993e-07,102.924,21.7508,114.917,6.32764e-07,-163.036,-73.2046,115.211,6.80511e-07,103.29,22.0493,117.648,6.33237e-07,-163.008,-73.199,118.108,7.15171e-07,-156.929,24.1789,127.326,4.59981e-07,136.553,-37.5844,131.094,4.60631e-07,136.536,-37.5844,131.45,6.80087e-07,102.233,20.4342,132.834,6.33318e-07,-163.06,-73.2347,132.896,6.80502e-07,103.602,22.2999,133.403,6.01453e-07,109.929,-70.3366,133.45,9.84195e-07,-144.95,34.5288,133.506,4.72709e-07,164.636,-48.4782,136.03,4.75139e-07,175.072,-37.5844,138.386,4.62543e-07,138.39,-40.7754,139.146,6.80466e-07,103.758,27.2647,139.804,5.78766e-07,108.55,-63.0983,140.685,6.3362e-07,-162.908,-72.9509,140.842,6.3334e-07,-163.067,-73.2382,141.623,7.15319e-07,-157.369,27.2647,142.794,4.77452e-07,171.056,-45.3252
61.85,501.02,80.0,415.0,19.0,1.6,17.0,1.0,96.6109,2.99035e-07,101.915,-78.0855,134.775,5.54261e-07,-4.34645,-52.2997,135.996,4.43356e-07,87.0566,34.6427,140.808,3.64346e-07,71.1215,-37.5844,163.776,3.18485e-07,109.699,-82.1997,174.572,3.11946e-07,103.84,-88.5275,177.125,6.60262e-07,79.362,-102.485,177.127,6.60427e-07,80.2888,-106.194,177.27,6.60428e-07,80.2898,-106.212,177.902,6.18445e-07,79.5907,22.8273,179.223,5.62104e-07,149.35,-148.23,179.643,5.62176e-07,149.197,-148.34,181.327,5.616e-07,149.432,-148.226,184.993,3.81726e-07,113.9,-172.132,189.64,3.82553e-07,115.448,-170.777,191.831,3.26749e-07,107.781,-85.3192,192.505,6.71729e-07,78.0003,1.33217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,150.0,420.0,19.0,13.0094,25.0,1.0,99.1399,3.99997e-07,137.413,-42.5866,103.067,4.42245e-07,-179.374,-57.0553,103.655,4.00747e-07,137.377,-42.5803,107.963,5.54029e-07,105.983,-73.8336,110.358,6.37647e-07,99.2095,25.4765,115.968,5.96478e-07,-158.564,-77.6813,117.652,5.54523e-07,105.942,-73.7942,118.95,5.96981e-07,-158.51,-77.6717,126.213,4.42541e-07,-179.713,-57.1567,128.284,4.00995e-07,134.138,-37.5844,128.501,4.42805e-07,179.572,-57.731,129.298,6.37698e-07,99.5004,27.2647,131.99,6.37746e-07,100.422,26.3146,132.229,4.02544e-07,135.666,-39.1725,132.759,4.0174e-07,134.101,-37.5844,133.43,5.54543e-07,106.019,-73.8644,133.525,5.54841e-07,105.838,-73.5941,133.914,6.37948e-07,98.8312,25.2037,134.213,4.1941e-07,-173.04,-48.4782,137.104,4.03053e-07,137.209,-41.9866,139.473,5.97029e-07,-158.487,-77.5909,139.859,9.87532e-07,91.4223,-88.2626,142.21,7.1461e-07,-150.634,27.2647,142.311,4.46166e-07,171.047,-63.0983,142.782,6.39068e-07,96.3099,20.4342
61.85,501.02,65.0,425.0,19.0,1.6,22.0,1.0,95.4094,2.60429e-07,92.3728,-87.6272,141.0,3.57942e-07,53.7383,-37.5844,156.718,4.01566e-07,4.63934,-65.4281,160.744,1.29904e-06,4.34582,-61.734,164.921,1.33769e-06,-19.2299,-38.0161,166.833,1.33765e-06,-18.8546,-37.6904,167.63,2.71551e-07,94.8248,-96.7767,168.133,2.71544e-07,94.7466,-96.7883,169.791,4.04457e-07,4.69363,-63.5929,178.709,9.64195e-07,25.8766,-82.1621,180.997,5.0317e-07,149.288,-148.872,181.516,5.02116e-07,149.767,-148.646,181.981,5.03687e-07,150.085,-148.458,183.262,5.04802e-07,149.331,-148.672,183.727,3.3305e-07,108.186,-166.463,184.883,1.07537e-06,40.6558,19.8234,188.377,5.02533e-07,147.799,-150.456,196.171,7.2402e-07,31.0593,-86.3196,196.205,5.92101e-07,130.443,18.0657,196.3,4.47812e-07,135.892,-154.065,209.149,6.21247e-07,-5.76425,-56.1829,218.687,2.64506e-07,104.533,-90.7125,,,,,,,,,,,,
61.85,501.02,45.0,430.0,19.0,1.6,15.0,1.0,95.0672,2.50377e-07,76.653,-103.347,113.339,6.75117e-07,-7.92927,-48.8645,116.871,2.50516e-07,76.8126,-103.481,128.12,6.95123e-07,-4.44,-53.2227,143.397,2.54771e-07,68.9261,-100.267,153.448,2.62842e-07,78.1719,-110.044,160.197,2.52463e-07,76.8726,-103.518,162.691,2.52465e-07,76.8853,-103.532,167.056,1.40616e-06,-18.6151,-37.9178,168.544,3.07618e-07,94.0998,-166.103,170.318,1.40616e-06,-18.9767,-38.2714,173.569,2.9006e-07,58.9587,-58.265,175.26,8.43074e-07,39.6023,-56.2031,180.542,5.50883e-07,106.698,17.929,191.198,3.26127e-07,103.744,-145.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,15.0,435.0,19.0,1.6,11.0,1.0,95.9232,2.7629e-07,54.6392,-125.361,102.574,2.7629e-07,54.6383,-125.36,126.449,3.32841e-07,97.0402,-153.202,140.386,2.76521e-07,55.8134,-126.606,142.689,3.41035e-07,108.209,-139.306,159.482,7.82202e-07,-8.22631,-49.2438,162.627,6.86124e-07,4.56546,26.3146,178.951,3.02514e-07,58.2917,-129.449,200.516,7.82549e-07,-8.50523,-51.1389,201.935,7.81888e-07,-8.0268,-48.0033,202.069,7.81526e-07,-8.25109,-49.3024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,140.0,435.0,19.0,12.9048,25.0,1.0,97.777,3.41964e-07,139.809,-40.1906,102.888,3.42851e-07,139.786,-40.186,107.391,4.97119e-07,103.869,-75.9442,107.898,5.12848e-07,-159.122,22.1679,116.633,4.9757e-07,103.828,-75.9116,122.498,3.4227e-07,137.553,-37.5844,123.84,5.13246e-07,-159.299,22.2329,125.839,4.12691e-07,-170.416,-63.0983,127.574,3.43155e-07,137.532,-37.5844,127.687,3.43155e-07,137.506,-37.5844,132.145,5.13043e-07,-157.675,20.4342,132.427,6.13878e-07,94.3356,27.2647,133.08,4.97925e-07,103.712,-75.7089,136.252,5.13274e-07,-160.194,27.2647,137.558,5.83897e-07,93.8162,26.3146,138.28,8.59066e-07,-148.846,-87.4429,139.181,5.13254e-07,-158.944,22.1034,143.497,5.13227e-07,-160.176,22.5947,145.276,5.16527e-07,-170.416,26.3146,145.784,5.86779e-07,91.8144,20.4342,146.479,4.80037e-07,93.8162,-63.0983,146.481,3.85414e-07,-172.618,-55.4578,147.1,3.85045e-07,177.488,-59.6605,147.102,4.38305e-07,-157.675,-37.5844,147.898,8.955e-07,-40.35,-40.262
61.85,501.02,110.0,440.0,19.0,12.677,25.0,1.0,95.4023,2.60218e-07,128.276,-51.7235,102.259,2.61364e-07,128.252,-51.7188,103.827,3.42423e-07,-162.306,-74.1145,111.964,3.42628e-07,-162.24,-74.0999,112.585,5.00697e-07,-53.1639,-52.7993,122.004,3.46492e-07,108.138,20.4342,127.135,3.47358e-07,108.116,20.4342,127.517,3.42951e-07,-162.073,-73.9626,128.412,6.91568e-07,91.3934,-88.4711,131.411,3.42657e-07,-162.443,-74.1353,131.412,3.4751e-07,108.408,27.2647,133.072,2.71862e-07,108.138,-37.5844,133.171,5.00847e-07,-53.5256,-52.731,134.647,4.59558e-07,-148.629,27.2647,136.483,3.48373e-07,108.374,27.2647,139.549,2.7295e-07,108.104,-37.5844,143.557,3.28163e-07,-132.978,-63.0983,143.58,4.31937e-07,-132.978,26.3146,145.801,5.02445e-07,-53.1993,-52.7882,146.63,9.86293e-07,-32.206,-40.262,147.76,6.17555e-07,-138.545,-94.0776,148.011,4.68058e-07,-138.545,20.4342,148.361,3.86287e-07,-162.467,25.2308,148.442,5.0322e-07,-50.8914,-53.1591,149.316,4.80768e-07,-40.8883,-48.4782
61.85,501.02,15.0,445.0,19.0,1.6,8.0,1.0,95.0714,2.50497e-07,50.094,-129.906,121.611,2.50827e-07,49.9113,-129.78,143.267,7.8218e-07,-12.5743,-48.4782,172.323,3.03117e-07,110.103,-147.396,175.438,3.33897e-07,135.83,-146.249,183.222,1.51711e-06,-19.5362,-37.7124,197.189,2.64086e-07,49.0523,-128.842,209.563,5.3255e-07,18.2874,19.7431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,0.0,450.0,19.0,1.6,18.0,1.0,95.8432,2.73758e-07,39.5192,-140.481,111.882,2.73784e-07,39.5868,-140.521,114.674,2.74374e-07,39.1564,-140.269,135.679,2.84029e-07,76.2174,-146.211,155.924,7.17227e-07,-12.5143,26.3146,158.124,2.89196e-07,35.4646,-119.715,159.094,2.89598e-07,67.9057,-148.248,160.126,2.9008e-07,78.1889,-146.707,163.948,2.83069e-07,39.463,-139.753,165.011,2.82979e-07,44.0553,-141.745,167.965,2.84407e-07,39.3339,-139.246,168.117,2.83442e-07,44.1179,-141.544,172.593,2.94673e-07,71.8723,-149.542,175.948,3.0314e-07,35.1322,-134.644,188.835,2.93999e-07,35.2672,-120.024,189.857,1.56983e-06,-19.4996,-37.75,208.215,4.66805e-07,36.8162,32.6958,210.986,5.7547e-07,15.1291,16.5856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,10.0,455.0,19.0,1.6,18.0,1.0,94.6448,2.385e-07,41.591,-138.409,116.905,2.38614e-07,41.6205,-138.421,125.462,2.39337e-07,40.9243,-138.05,125.88,2.66256e-07,92.7028,-152.133,148.893,8.06625e-07,-16.3848,-48.4782,151.907,2.53945e-07,38.1477,-134.625,156.121,6.89257e-07,-16.867,26.3146,170.775,1.13793e-06,33.7294,9.4845,171.119,5.65678e-07,-28.4999,16.9482,173.311,1.33106e-06,10.1378,-60.1761,175.324,2.66694e-07,36.5446,-133.486,180.933,2.7078e-07,100.902,-147.983,190.597,5.93054e-07,-26.8854,-148.955,194.124,2.78699e-07,69.3362,-157.83,200.322,1.1637e-06,-19.7305,-41.6459,200.864,1.1637e-06,-19.7361,-41.6523,205.778,4.30455e-07,37.7088,33.5853,210.569,5.39154e-07,14.3374,15.7964,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,85.0,460.0,19.0,12.4869,25.0,1.0,91.1026,1.5866e-07,119.439,-60.5614,96.2408,2.86572e-07,89.4254,33.9999,103.883,1.605e-07,119.118,-60.5106,106.375,3.20854e-07,-142.681,-93.6881,109.979,2.87564e-07,89.2829,33.9523,111.112,4.1216e-07,-68.5684,-68.1321,114.167,6.04835e-07,-50.1683,-50.5329,124.248,2.67845e-07,89.3379,27.2647,124.895,3.22461e-07,-144.21,-95.1149,125.736,4.12657e-07,-68.6966,-68.0262,126.174,3.22458e-07,-144.211,-95.1604,126.762,4.12337e-07,-68.7177,-68.0951,130.418,2.97048e-07,39.6913,20.4342,133.761,2.22509e-07,39.6913,-37.5844,134.116,3.22171e-07,-143.206,-94.2884,135.112,5.19251e-07,-78.2167,26.3146,140.699,4.1234e-07,-68.64,-68.1135,144.37,6.05443e-07,-53.3844,-48.4782,146.775,6.06299e-07,-50.1295,-50.5568,146.811,4.12711e-07,-72.9782,-66.14,147.004,4.37922e-07,-131.868,27.2647,147.926,2.92491e-07,70.4218,6.07767,148.595,2.20874e-07,116.283,96.5076,148.716,2.22877e-07,116.591,99.4988,148.818,1.09259e-06,-33.6574,-40.262
61.85,501.02,90.0,465.0,19.0,12.4922,25.0,1.0,90.8479,1.54076e-07,128.008,-51.992,103.199,1.55993e-07,127.955,-51.9819,107.055,3.442e-07,-142.155,-94.2141,112.369,3.45019e-07,-141.899,-94.1743,112.724,6.61546e-07,37.909,-94.0994,112.736,6.61547e-07,37.6312,-94.1857,113.509,2.51868e-07,95.1902,27.2647,119.392,6.61546e-07,37.939,-94.0776,120.278,3.45763e-07,-143.495,-95.7075,121.208,3.45765e-07,-143.512,-95.6741,122.445,5.33085e-07,-82.3965,27.2647,127.053,2.73682e-07,36.5203,20.4342,131.111,1.99199e-07,36.5203,-37.5844,134.945,3.45537e-07,-142.643,-94.8424,137.708,2.58085e-07,93.4876,24.1818,137.784,2.58089e-07,93.4636,24.1467,140.795,5.33417e-07,-85.4845,26.3146,144.779,2.73087e-07,104.495,34.0161,145.357,2.9994e-07,39.0234,6.07767,145.751,2.71611e-07,74.5969,6.07767,147.438,4.61454e-07,-132.067,27.2647,147.461,4.22989e-07,36.5203,-94.0776,148.592,2.14482e-07,122.279,87.4675,148.663,2.16597e-07,122.538,90.6762,149.053,2.14513e-07,122.334,87.4461
61.85,501.02,50.0,475.0,19.0,12.3419,25.0,1.0,86.9123,9.79538e-08,65.5146,-114.485,98.9662,3.92088e-07,9.70931,11.1625,101.997,3.92844e-07,9.81461,11.1168,106.141,1.01004e-07,65.2242,-114.431,130.233,1.90044e-07,-130.283,-119.704,130.521,3.92866e-07,12.2747,6.07767,132.233,3.24788e-07,-3.42374,-37.5844,136.387,2.64579e-07,47.0559,27.2647,137.147,3.25737e-07,-3.40746,-37.5844,138.988,2.84072e-07,48.033,31.072,139.859,3.96581e-07,5.08371,27.2647,140.278,4.02021e-07,9.76976,10.6337,141.231,7.73676e-07,-3.42374,-56.2031,141.827,1.6465e-07,-119.636,-115.82,141.878,3.99453e-07,-3.42374,20.4342,142.471,4.68531e-07,-121.33,-119.015,142.563,2.85789e-07,48.6794,27.2647,143.351,2.65752e-07,46.9305,27.2647,143.431,6.91539e-07,33.0939,-94.0776,144.923,7.21077e-07,-42.9155,-48.4782,145.523,2.85171e-07,47.9171,31.072,145.632,1.49331e-07,82.6338,144.71,145.691,1.50347e-07,83.4378,145.844,145.694,1.50347e-07,83.4374,145.844,145.856,5.12094e-07,-52.3487,-63.0983
