tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
61.85,501.02,19.0,10.0,405.0,11.883,25.0,1.0,100.857,3.64893e-07,61.6313,-118.369,108.313,3.64972e-07,63.8302,-119.015,119.157,3.64928e-07,61.6556,-118.372,146.35,5.30387e-07,55.0691,27.2647,149.687,3.97788e-07,24.6016,-103.634,150.834,6.41484e-07,62.5911,18.3842,158.504,5.50238e-07,55.2797,31.072,159.201,6.95057e-07,28.4808,15.2231,160.657,9.44024e-07,45.437,-94.0776,161.551,1.0084e-06,51.7209,-37.5844,161.879,5.5214e-07,55.383,27.2647,165.1,5.83904e-07,47.7305,6.07767,169.698,9.82861e-07,-21.6264,-119.015,171.288,3.76312e-07,64.62,-117.638,171.457,1.05661e-06,-6.95746,-48.8278,172.573,1.89414e-06,-76.1606,-103.634,176.649,1.07012e-06,-4.61801,-50.0406,177.706,1.19663e-06,5.79694,-65.2827,179.987,1.19527e-06,8.21741,-58.3813,181.611,7.19698e-07,45.437,-37.5844,183.667,1.34993e-06,15.4676,-72.4432,186.209,4.56176e-07,-103.082,-116.662,186.23,1.05947e-06,-7.83531,-49.0939,190.829,1.56649e-06,-21.6264,-96.707,191.055,1.16888e-06,45.437,-56.2031
61.85,501.02,19.0,175.0,405.0,13.1624,25.0,1.0,103.524,4.95554e-07,139.682,-40.3182,106.301,5.07795e-07,169.204,-45.6282,106.78,4.96137e-07,139.667,-40.3155,116.03,6.60297e-07,-165.269,-70.9743,117.56,7.39868e-07,-159.135,21.9774,119.728,7.40257e-07,-159.109,21.9726,129.098,4.9582e-07,138.396,-37.5844,132.129,7.04353e-07,105.833,20.4342,132.337,4.96401e-07,138.381,-37.5844,133.167,7.40392e-07,-159.423,22.2629,136.993,6.06224e-07,113.085,-63.0983,137.219,7.40259e-07,-159.111,21.9721,137.945,7.74465e-07,99.2951,-78.982,138.572,4.963e-07,139.142,-40.2822,139.521,4.96237e-07,139.665,-40.3114,140.242,5.10055e-07,172.826,-37.5844,140.766,4.96219e-07,139.644,-40.3039,140.989,7.39992e-07,-158.422,20.4342,141.256,4.96234e-07,138.986,-40.2602,142.079,4.96258e-07,139.05,-40.2685,142.258,4.96185e-07,139.607,-40.294,142.561,4.96452e-07,139.791,-40.3954,143.572,5.08487e-07,169.213,-45.6242,143.735,4.96303e-07,139.641,-40.2977,144.065,5.09459e-07,161.668,-48.4782
61.85,501.02,19.0,165.0,410.0,13.1378,25.0,1.0,102.864,4.59438e-07,138.575,-41.4253,105.848,4.72034e-07,170.436,-46.8599,106.402,4.60089e-07,138.558,-41.4221,110.162,6.01108e-07,109.696,-70.1181,111.544,6.79993e-07,102.924,21.7508,115.872,6.32764e-07,-163.036,-73.2046,116.832,6.80511e-07,103.29,22.0493,117.422,7.15171e-07,-156.929,24.1789,118.434,6.33237e-07,-163.008,-73.199,126.482,9.84195e-07,-144.95,34.5288,127.169,4.60119e-07,138.544,-41.4166,127.92,6.33248e-07,-163.022,-73.2011,131.095,4.59981e-07,136.553,-37.5844,131.104,4.60128e-07,138.557,-41.4199,132.038,4.601e-07,138.521,-41.4121,133.849,6.80087e-07,102.233,20.4342,134.612,4.60631e-07,136.536,-37.5844,135.019,6.33318e-07,-163.06,-73.2347,135.494,6.80502e-07,103.602,22.2999,136.782,6.01453e-07,109.929,-70.3366,138.472,4.72709e-07,164.636,-48.4782,141.002,4.75139e-07,175.072,-37.5844,141.769,6.80466e-07,103.758,27.2647,142.156,4.62543e-07,138.39,-40.7754,142.189,4.60305e-07,138.686,-41.4874
61.85,501.02,19.0,80.0,415.0,1.6,19.0,1.0,99.1233,2.99035e-07,101.915,-78.0855,135.047,5.54261e-07,-4.34645,-52.2997,139.765,4.43356e-07,87.0566,34.6427,144.572,3.64346e-07,71.1215,-37.5844,166.199,7.99022e-07,49.8949,-87.4302,167.28,3.18485e-07,109.699,-82.1997,177.625,3.11946e-07,103.84,-88.5275,180.905,6.60262e-07,79.362,-102.485,180.906,6.60427e-07,80.2888,-106.194,181.049,6.60428e-07,80.2898,-106.212,181.69,6.18445e-07,79.5907,22.8273,182.999,5.62104e-07,149.35,-148.23,183.418,5.62176e-07,149.197,-148.34,185.103,5.616e-07,149.432,-148.226,188.192,3.81726e-07,113.9,-172.132,193.406,3.82553e-07,115.448,-170.777,195.549,3.97171e-07,119.807,-160.354,196.299,6.71729e-07,78.0003,1.33217,196.483,3.26749e-07,107.781,-85.3192,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,150.0,420.0,13.0094,25.0,1.0,101.657,3.99997e-07,137.413,-42.5866,105.868,4.00747e-07,137.377,-42.5803,106.525,4.42245e-07,-179.374,-57.0553,109.631,5.54029e-07,105.983,-73.8336,111.113,6.37647e-07,99.2095,25.4765,115.724,5.96478e-07,-158.564,-77.6813,118.522,5.96981e-07,-158.51,-77.6717,119.43,5.54523e-07,105.942,-73.7942,123.249,4.00747e-07,137.369,-42.5792,126.991,4.00758e-07,137.372,-42.5773,130.913,4.42541e-07,-179.713,-57.1567,131.291,6.37698e-07,99.5004,27.2647,132.05,4.00995e-07,134.138,-37.5844,132.165,4.00759e-07,137.384,-42.5824,133.272,4.42805e-07,179.572,-57.731,134.039,9.87532e-07,91.4223,-88.2626,134.115,6.37746e-07,100.422,26.3146,135.862,6.37948e-07,98.8312,25.2037,135.995,4.02544e-07,135.666,-39.1725,136.222,4.0174e-07,134.101,-37.5844,136.302,5.54543e-07,106.019,-73.8644,136.418,5.54841e-07,105.838,-73.5941,138.107,4.1941e-07,-173.04,-48.4782,140.497,5.97029e-07,-158.487,-77.5909,140.871,4.03053e-07,137.209,-41.9866
61.85,501.02,19.0,65.0,425.0,1.6,25.0,1.0,97.9201,2.60429e-07,92.3728,-87.6272,144.765,3.57942e-07,53.7383,-37.5844,151.961,4.26808e-06,-12.8228,-43.7819,158.537,4.01566e-07,4.63934,-65.4281,162.851,2.62559e-07,94.4348,-89.5601,162.852,2.63843e-07,94.7876,-91.1584,164.639,2.78754e-07,97.3673,-100.524,165.711,1.29904e-06,4.34582,-61.734,167.313,8.11395e-07,39.031,-87.4302,168.374,1.33769e-06,-19.2299,-38.0161,169.881,4.04457e-07,4.69363,-63.5929,170.262,1.33765e-06,-18.8546,-37.6904,170.371,2.71551e-07,94.8248,-96.7767,170.944,2.71544e-07,94.7466,-96.7883,174.667,1.07494e-06,59.3796,-94.0776,176.131,7.78626e-07,57.7517,-94.0776,180.465,9.64195e-07,25.8766,-82.1621,184.77,5.0317e-07,149.288,-148.872,185.289,5.02116e-07,149.767,-148.646,185.754,5.03687e-07,150.085,-148.458,186.084,1.07537e-06,40.6548,19.824,186.713,3.3305e-07,108.186,-166.463,187.035,5.04802e-07,149.331,-148.672,192.156,5.02533e-07,147.799,-150.456,196.674,7.2402e-07,31.0593,-86.3196
61.85,501.02,19.0,45.0,430.0,1.6,17.0,1.0,97.5774,2.50377e-07,76.653,-103.347,112.022,6.75117e-07,-7.92927,-48.8645,120.622,2.50516e-07,76.8126,-103.481,128.952,6.95123e-07,-4.44,-53.2227,147.157,2.54771e-07,68.9261,-100.267,156.114,2.62842e-07,78.1719,-110.044,163.253,8.05165e-07,48.8041,-94.0776,163.966,2.52463e-07,76.8726,-103.518,166.459,2.52465e-07,76.8853,-103.532,170.484,1.40616e-06,-18.6151,-37.9178,171.4,3.07618e-07,94.0998,-166.103,173.788,1.40616e-06,-18.9767,-38.2714,176.139,2.9006e-07,58.9587,-58.265,177.038,8.43074e-07,39.6023,-56.2031,184.324,5.50883e-07,106.698,17.929,195.81,3.26127e-07,103.744,-145.539,215.946,3.38926e-06,32.7605,-172.882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,15.0,435.0,1.6,13.0,1.0,98.4346,2.7629e-07,54.6392,-125.361,105.21,2.7629e-07,54.6383,-125.36,130.207,3.32841e-07,97.0402,-153.202,144.147,2.76521e-07,55.8134,-126.606,146.456,3.41035e-07,108.209,-139.306,159.142,7.82202e-07,-8.22631,-49.2438,164.394,6.86124e-07,4.56546,26.3146,179.629,1.26004e-06,36.3411,-48.4782,183.541,3.02514e-07,58.2917,-129.449,195.334,5.5229e-07,23.4623,-46.0103,198.69,7.82549e-07,-8.50523,-51.1389,201.417,7.81888e-07,-8.0268,-48.0033,203.033,7.81526e-07,-8.25109,-49.3024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,140.0,435.0,12.9048,25.0,1.0,100.291,3.41964e-07,139.809,-40.1906,105.053,3.42851e-07,139.786,-40.186,108.776,4.97119e-07,103.869,-75.9442,109.1,5.12848e-07,-159.122,22.1679,118.053,4.9757e-07,103.828,-75.9116,121.178,3.42853e-07,139.75,-40.1799,126.172,5.13246e-07,-159.299,22.2329,126.26,3.4227e-07,137.553,-37.5844,129.688,4.12691e-07,-170.416,-63.0983,130.988,3.43155e-07,137.532,-37.5844,131.09,3.43155e-07,137.506,-37.5844,133.109,8.59066e-07,-148.846,-87.4429,133.762,6.13878e-07,94.3356,27.2647,134.396,5.13043e-07,-157.675,20.4342,134.769,3.43502e-07,140.466,-40.2159,135.687,4.97925e-07,103.712,-75.7089,138.847,5.13274e-07,-160.194,27.2647,138.915,5.83897e-07,93.8162,26.3146,141.596,5.13254e-07,-158.944,22.1034,146.072,5.13227e-07,-160.176,22.5947,146.804,5.86779e-07,91.8144,20.4342,148.08,4.80037e-07,93.8162,-63.0983,149.322,5.16527e-07,-170.416,26.3146,149.356,4.38305e-07,-157.675,-37.5844,149.571,4.27961e-07,-105.98,-48.4782
61.85,501.02,19.0,110.0,440.0,12.677,25.0,1.0,97.913,2.60218e-07,128.276,-51.7235,104.277,2.61364e-07,128.252,-51.7188,105.458,3.42423e-07,-162.306,-74.1145,112.851,5.00697e-07,-53.1639,-52.7993,113.919,3.42628e-07,-162.24,-74.0999,125.259,6.91568e-07,91.3934,-88.4711,125.761,3.46492e-07,108.138,20.4342,130.351,3.4295e-07,-162.073,-73.9626,130.544,3.47358e-07,108.116,20.4342,134.206,3.42657e-07,-162.443,-74.1353,134.68,5.00847e-07,-53.5256,-52.731,135.176,3.4751e-07,108.408,27.2647,135.691,4.59558e-07,-148.629,27.2647,136.64,2.61511e-07,128.169,-51.682,136.659,2.62544e-07,129.344,-52.9239,136.832,2.71862e-07,108.138,-37.5844,139.9,3.48373e-07,108.374,27.2647,142.848,2.7295e-07,108.104,-37.5844,143.841,4.31937e-07,-132.978,26.3146,144.139,6.17555e-07,-138.545,-94.0776,144.219,3.28163e-07,-132.978,-63.0983,145.336,2.61498e-07,128.189,-51.6909,147.519,5.02445e-07,-53.1993,-52.7882,147.886,4.68058e-07,-138.545,20.4342,149.963,4.80768e-07,-40.8883,-48.4782
61.85,501.02,19.0,15.0,445.0,1.6,8.0,1.0,97.5816,2.50497e-07,50.094,-129.906,125.369,2.50827e-07,49.9113,-129.78,141.961,1.24325e-06,25.1988,-81.2231,142.929,7.8218e-07,-12.5743,-48.4782,176.087,3.03117e-07,110.103,-147.396,179.211,3.33897e-07,135.83,-146.249,186.938,1.51711e-06,-19.5362,-37.7124,201.234,2.64086e-07,49.0523,-128.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,0.0,450.0,1.6,17.0,1.0,98.3545,2.73758e-07,39.5192,-140.481,115.463,2.73784e-07,39.5868,-140.521,118.37,2.74374e-07,39.1564,-140.269,139.441,2.84029e-07,76.2174,-146.211,156.611,7.17227e-07,-12.5143,26.3146,161.085,2.89196e-07,35.4646,-119.715,162.855,2.89598e-07,67.9057,-148.248,163.898,2.9008e-07,78.1889,-146.707,167.72,2.83069e-07,39.463,-139.753,168.777,2.82979e-07,44.0553,-141.745,171.73,2.83442e-07,44.1179,-141.544,171.741,2.84407e-07,39.3339,-139.246,176.377,2.94673e-07,71.8723,-149.542,180.525,3.0314e-07,35.1322,-134.644,191.621,2.93999e-07,35.2672,-120.024,194.4,1.56983e-06,-19.4996,-37.75,196.416,2.98114e-07,32.7522,-116.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,10.0,455.0,1.6,16.0,1.0,97.1545,2.385e-07,41.591,-138.409,120.65,2.38614e-07,41.6205,-138.421,129.221,2.39336e-07,40.9243,-138.05,129.64,2.66256e-07,92.7028,-152.133,148.458,8.06625e-07,-16.3848,-48.4782,156.082,2.53945e-07,38.1477,-134.625,156.713,6.89257e-07,-16.867,26.3146,173.013,1.13793e-06,33.7294,9.4845,174.893,5.65678e-07,-28.4999,16.9482,176.323,1.33106e-06,10.1378,-60.1761,179.907,2.66694e-07,36.5446,-133.486,184.707,2.7078e-07,100.902,-147.983,189.607,5.93054e-07,-26.8854,-148.955,197.178,2.78699e-07,69.3362,-157.83,203.614,1.1637e-06,-19.7305,-41.6459,204.156,1.1637e-06,-19.7361,-41.6523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,85.0,460.0,12.4869,25.0,1.0,93.6087,1.5866e-07,119.439,-60.5614,98.7527,2.86572e-07,89.4254,33.9999,105.214,1.605e-07,119.118,-60.5106,105.458,3.20854e-07,-142.681,-93.6881,112.08,4.1216e-07,-68.5684,-68.1321,113.159,2.87564e-07,89.2829,33.9523,114.211,6.04835e-07,-50.1683,-50.5329,121.695,1.60538e-07,119.475,-60.5692,125.043,3.22461e-07,-144.21,-95.1149,126.186,3.22458e-07,-144.211,-95.1604,127.759,4.12657e-07,-68.6966,-68.0262,128.008,2.67845e-07,89.3379,27.2647,128.925,4.12337e-07,-68.7177,-68.0951,129.465,1.60528e-07,118.193,-60.4067,131.368,1.60789e-07,119.69,-60.66,134.18,2.97048e-07,39.6913,20.4342,134.483,3.22171e-07,-143.206,-94.2884,137.3,5.19251e-07,-78.2167,26.3146,137.519,2.22509e-07,39.6913,-37.5844,142.723,4.1234e-07,-68.64,-68.1135,143.363,1.60669e-07,120.099,-60.778,145.823,6.05443e-07,-53.3844,-48.4782,146.299,4.37922e-07,-131.868,27.2647,148.22,6.06299e-07,-50.1295,-50.5568,149.683,4.46393e-07,39.6913,-94.0776
61.85,501.02,19.0,90.0,465.0,12.4922,25.0,1.0,93.3537,1.54076e-07,128.008,-51.992,104.593,1.55993e-07,127.955,-51.9819,106.075,3.442e-07,-142.155,-94.2141,111.055,3.45019e-07,-141.899,-94.1743,111.755,6.61546e-07,37.909,-94.0994,111.756,6.61547e-07,37.6312,-94.1857,117.217,2.51868e-07,95.1902,27.2647,118.511,6.61546e-07,37.939,-94.0776,119.651,3.45763e-07,-143.495,-95.7075,120.927,3.45765e-07,-143.512,-95.6741,123.789,5.33085e-07,-82.3965,27.2647,130.813,2.73682e-07,36.5203,20.4342,134.869,1.99199e-07,36.5203,-37.5844,135.247,3.45537e-07,-142.643,-94.8424,141.468,2.58085e-07,93.4876,24.1818,141.543,2.58089e-07,93.4636,24.1467,142.86,5.33417e-07,-85.4845,26.3146,146.747,4.61454e-07,-132.067,27.2647,147.742,4.22989e-07,36.5203,-94.0776,148.54,2.73087e-07,104.495,34.0161,149.119,2.9994e-07,39.0234,6.07767,149.512,2.71611e-07,74.5969,6.07767,150.948,4.95966e-07,-114.526,20.4342,152.25,4.00373e-07,-76.4997,-63.0983,152.35,2.14482e-07,122.279,87.4675
