tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
61.85,501.02,19.0,10.0,405.0,11.883,25.0,1.0,94.8135,3.64893e-07,61.6313,-118.369,101.196,3.64972e-07,63.8302,-119.015,110.437,3.64928e-07,61.6556,-118.372,137.287,5.30387e-07,55.0691,27.2647,138.816,3.97788e-07,24.6016,-103.634,141.761,6.41484e-07,62.5911,18.3842,146.797,6.95057e-07,28.4808,15.2231,148.515,9.44024e-07,45.437,-94.0776,149.439,5.50238e-07,55.2797,31.072,149.624,1.0084e-06,51.7209,-37.5844,152.814,5.5214e-07,55.383,27.2647,156.033,5.83904e-07,47.7305,6.07767,158.355,1.07012e-06,-4.61801,-50.0406,158.596,9.82861e-07,-21.6264,-119.015,159.881,3.76312e-07,64.62,-117.638,161.398,1.19663e-06,5.79694,-65.2827,162.172,1.05661e-06,-6.95746,-48.8278,162.315,1.34993e-06,15.4676,-72.4432,162.333,1.19527e-06,8.21741,-58.3813,165.642,1.89414e-06,-76.1606,-103.634,172.527,7.19698e-07,45.437,-37.5844,175.701,1.16888e-06,45.437,-56.2031,177.101,1.56649e-06,-21.6264,-96.707,177.148,4.56176e-07,-103.082,-116.662,182.974,1.05947e-06,-7.83531,-49.0939
61.85,501.02,19.0,175.0,405.0,13.1624,25.0,1.0,97.4729,4.95554e-07,139.682,-40.3182,98.0336,5.07795e-07,169.204,-45.6282,101.452,4.96137e-07,139.667,-40.3155,103.102,6.60297e-07,-165.269,-70.9743,104.74,7.39868e-07,-159.135,21.9774,107.368,7.40257e-07,-159.109,21.9726,119.813,7.04353e-07,105.833,20.4342,120.045,4.9582e-07,138.396,-37.5844,120.477,7.40392e-07,-159.423,22.2629,122.385,7.74465e-07,99.2951,-78.982,124.006,4.96401e-07,138.381,-37.5844,124.589,6.06224e-07,113.085,-63.0983,124.924,7.40259e-07,-159.111,21.9721,125.221,7.39992e-07,-158.422,20.4342,128.582,5.10055e-07,172.826,-37.5844,128.67,4.963e-07,139.142,-40.2822,131.109,4.96258e-07,139.05,-40.2685,131.458,4.96237e-07,139.665,-40.3114,131.476,7.403e-07,-159.859,27.2647,132.335,4.96452e-07,139.791,-40.3954,132.649,5.09353e-07,169.292,-45.4853,132.826,7.05252e-07,106.466,27.2647,133.174,5.08606e-07,169.092,-45.6958,133.188,5.08487e-07,169.213,-45.6242,133.198,4.96303e-07,139.641,-40.2977
61.85,501.02,19.0,165.0,410.0,13.1378,25.0,1.0,96.8154,4.59438e-07,138.575,-41.4253,97.4439,4.72034e-07,170.436,-46.8599,100.668,6.01108e-07,109.696,-70.1181,101.144,4.60089e-07,138.558,-41.4221,102.099,6.79993e-07,102.924,21.7508,102.971,6.32764e-07,-163.036,-73.2046,104.672,7.15171e-07,-156.929,24.1789,106.078,6.33237e-07,-163.008,-73.199,106.605,6.80511e-07,103.29,22.0493,111.094,9.84195e-07,-144.95,34.5288,116.734,6.33248e-07,-163.022,-73.2011,119.222,6.33318e-07,-163.06,-73.2347,121.47,6.80087e-07,102.233,20.4342,121.474,4.60119e-07,138.544,-41.4166,122.037,4.59981e-07,136.553,-37.5844,123.038,6.80502e-07,103.602,22.2999,124.064,4.60128e-07,138.557,-41.4199,124.278,6.01453e-07,109.929,-70.3366,125.782,4.601e-07,138.521,-41.4121,126.344,4.60631e-07,136.536,-37.5844,126.554,7.15319e-07,-157.369,27.2647,126.942,6.3362e-07,-162.908,-72.9509,127.257,6.3334e-07,-163.067,-73.2382,127.605,4.72709e-07,164.636,-48.4782,129.148,4.75139e-07,175.072,-37.5844
61.85,501.02,19.0,80.0,415.0,1.6,25.0,1.0,93.0842,2.99035e-07,101.915,-78.0855,122.929,5.54261e-07,-4.34645,-52.2997,130.706,4.43356e-07,87.0566,34.6427,135.519,3.64346e-07,71.1215,-37.5844,153.915,7.99022e-07,49.8949,-87.4302,157.526,3.18485e-07,109.699,-82.1997,170.927,3.11946e-07,103.84,-88.5275,171.83,6.60262e-07,79.362,-102.485,171.832,6.60427e-07,80.2888,-106.194,171.975,6.60428e-07,80.2898,-106.212,172.591,6.18445e-07,79.5907,22.8273,173.929,5.62104e-07,149.35,-148.23,174.348,5.62176e-07,149.197,-148.34,176.033,5.616e-07,149.432,-148.226,180.973,3.81726e-07,113.9,-172.132,184.352,3.82553e-07,115.448,-170.777,184.647,3.26749e-07,107.781,-85.3192,186.093,3.97171e-07,119.807,-160.354,187.188,6.71729e-07,78.0003,1.33217,202.887,3.18975e-07,102.371,-77.46,203.026,4.21654e-07,86.7293,27.2647,207.194,3.17103e-07,101.056,-77.1419,212.347,3.18087e-07,107.807,-82.764,213.805,3.56038e-07,128.521,-119.704,218.307,5.58206e-07,148.54,-149.199
61.85,501.02,19.0,150.0,420.0,13.0094,25.0,1.0,95.6116,3.99997e-07,137.413,-42.5866,97.3214,4.42245e-07,-179.374,-57.0553,100.159,5.54029e-07,105.983,-73.8336,100.784,4.00747e-07,137.377,-42.5803,101.731,6.37647e-07,99.2095,25.4765,102.928,5.96478e-07,-158.564,-77.6813,106.322,5.96981e-07,-158.51,-77.6717,109.801,5.54523e-07,105.942,-73.7942,118.701,4.42541e-07,-179.713,-57.1567,119.088,6.37698e-07,99.5004,27.2647,119.363,4.00747e-07,137.369,-42.5792,119.641,9.87532e-07,91.4223,-88.2626,121.116,4.42805e-07,179.572,-57.731,121.754,6.37746e-07,100.422,26.3146,122.903,4.00758e-07,137.372,-42.5773,122.995,4.00995e-07,134.138,-37.5844,123.484,6.37948e-07,98.8312,25.2037,123.94,5.54841e-07,105.838,-73.5941,124.021,5.54543e-07,106.019,-73.8644,124.686,5.97029e-07,-158.487,-77.5909,125.589,7.1461e-07,-150.634,27.2647,125.699,4.00759e-07,137.384,-42.5824,126.19,4.1941e-07,-173.04,-48.4782,126.94,4.02544e-07,135.666,-39.1725,128.122,4.0174e-07,134.101,-37.5844
61.85,501.02,19.0,65.0,425.0,1.6,25.0,1.0,91.8833,2.60429e-07,92.3728,-87.6272,135.712,3.57942e-07,53.7383,-37.5844,140.705,4.26808e-06,-12.8228,-43.7819,146.21,4.01566e-07,4.63934,-65.4281,151.887,1.29904e-06,4.34582,-61.734,154.429,2.62559e-07,94.4348,-89.5601,154.501,2.63843e-07,94.7876,-91.1584,155.029,8.11395e-07,39.031,-87.4302,155.261,2.78754e-07,97.3673,-100.524,159.324,9.64195e-07,25.8766,-82.1621,159.732,1.07494e-06,59.3796,-94.0776,160.397,1.33769e-06,-19.2299,-38.0161,162.36,1.33765e-06,-18.8546,-37.6904,163.985,7.78626e-07,57.7517,-94.0776,164.696,4.04457e-07,4.69363,-63.5929,164.88,2.71551e-07,94.8248,-96.7767,165.165,2.71544e-07,94.7466,-96.7883,171.896,1.07537e-06,40.6548,19.824,175.703,5.0317e-07,149.288,-148.872,176.222,5.02116e-07,149.767,-148.646,176.687,5.03687e-07,150.085,-148.458,177.969,5.04802e-07,149.331,-148.672,178.13,7.2402e-07,31.0593,-86.3196,180.26,3.3305e-07,108.186,-166.463,180.265,1.29958e-06,59.3796,-56.2031
61.85,501.02,19.0,45.0,430.0,1.6,20.0,1.0,91.5413,2.50377e-07,76.653,-103.347,102.963,6.75117e-07,-7.92927,-48.8645,111.606,2.50516e-07,76.8126,-103.481,115.785,6.95123e-07,-4.44,-53.2227,138.109,2.54771e-07,68.9261,-100.267,150.941,2.62842e-07,78.1719,-110.044,151.106,8.05165e-07,48.8041,-94.0776,154.897,2.52463e-07,76.8726,-103.518,157.391,2.52465e-07,76.8853,-103.532,161.721,8.43074e-07,39.6023,-56.2031,162.59,1.40616e-06,-18.6151,-37.9178,165.443,3.07618e-07,94.0998,-166.103,165.76,1.40616e-06,-18.9767,-38.2714,171.404,2.9006e-07,58.9587,-58.265,175.234,5.50883e-07,106.698,17.929,184.115,3.26127e-07,103.744,-145.539,205.949,5.41351e-07,-124.447,-111.241,206.684,3.38926e-06,32.7605,-172.882,207.405,5.08577e-07,11.7521,-68.664,214.276,3.92543e-07,37.6422,-37.5844,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,15.0,435.0,1.6,20.0,1.0,92.3969,2.7629e-07,54.6392,-125.361,98.8931,2.7629e-07,54.6383,-125.36,121.178,3.32841e-07,97.0402,-153.202,135.098,2.76521e-07,55.8134,-126.606,137.396,3.41035e-07,108.209,-139.306,147.828,7.82202e-07,-8.22631,-49.2438,152.081,6.86124e-07,4.56546,26.3146,164.755,1.26004e-06,36.3411,-48.4782,171.653,3.02514e-07,58.2917,-129.449,185.795,5.5229e-07,23.4623,-46.0103,186.808,7.82549e-07,-8.50523,-51.1389,189.89,7.81888e-07,-8.0268,-48.0033,192.08,7.81526e-07,-8.25109,-49.3024,199.159,9.08506e-07,29.2682,-85.7625,203.183,5.44325e-07,23.6678,20.4342,208.925,2.80772e-07,54.1587,-125.105,215.051,4.44758e-07,47.9423,27.2647,217.158,9.15687e-07,36.5984,-96.7426,218.142,4.64188e-07,48.4153,31.072,218.615,3.43439e-07,-93.0114,-123.73,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,140.0,435.0,12.9048,25.0,1.0,94.2497,3.41964e-07,139.809,-40.1906,99.329,4.97119e-07,103.869,-75.9442,99.6704,5.12848e-07,-159.122,22.1679,100.118,3.42851e-07,139.786,-40.186,108.613,4.9757e-07,103.828,-75.9116,114.17,5.13246e-07,-159.299,22.2329,117.214,3.4227e-07,137.553,-37.5844,117.317,4.12691e-07,-170.416,-63.0983,118.364,8.59066e-07,-148.846,-87.4429,118.782,3.42853e-07,139.75,-40.1799,121.518,6.13878e-07,94.3356,27.2647,121.995,5.13043e-07,-157.675,20.4342,123.046,3.43155e-07,137.532,-37.5844,123.181,3.43155e-07,137.506,-37.5844,123.235,4.97925e-07,103.712,-75.7089,125.422,3.43502e-07,140.466,-40.2159,126.397,5.13274e-07,-160.194,27.2647,126.672,5.83897e-07,93.8162,26.3146,129.189,5.13254e-07,-158.944,22.1034,133.675,5.13227e-07,-160.176,22.5947,134.562,5.86779e-07,91.8144,20.4342,136.17,4.80037e-07,93.8162,-63.0983,136.649,7.36319e-07,91.8144,-94.0776,136.748,5.16527e-07,-170.416,26.3146,136.941,4.38305e-07,-157.675,-37.5844
61.85,501.02,19.0,110.0,440.0,12.677,25.0,1.0,91.8763,2.60218e-07,128.276,-51.7235,95.9971,3.42423e-07,-162.306,-74.1145,99.8246,2.61364e-07,128.252,-51.7188,100.842,5.00697e-07,-53.1639,-52.7993,103.706,3.42628e-07,-162.24,-74.0999,114.126,6.91568e-07,91.3934,-88.4711,116.737,3.46492e-07,108.138,20.4342,117.891,3.4295e-07,-162.073,-73.9626,119.684,5.00847e-07,-53.5256,-52.731,122.033,3.42657e-07,-162.443,-74.1353,122.62,3.47358e-07,108.116,20.4342,123.456,4.59558e-07,-148.629,27.2647,126.124,3.4751e-07,108.408,27.2647,126.43,2.61511e-07,128.169,-51.682,126.815,2.62544e-07,129.344,-52.9239,127.785,2.71862e-07,108.138,-37.5844,129.058,6.17555e-07,-138.545,-94.0776,131.946,3.48373e-07,108.374,27.2647,131.976,4.31937e-07,-132.978,26.3146,132.606,5.02445e-07,-53.1993,-52.7882,132.613,3.28163e-07,-132.978,-63.0983,134.997,5.0322e-07,-50.8914,-53.1591,135.279,2.7295e-07,108.104,-37.5844,135.851,4.68058e-07,-138.545,20.4342,135.887,5.08882e-07,-59.5174,-37.5844
61.85,501.02,19.0,15.0,445.0,1.6,16.0,1.0,91.5455,2.50497e-07,50.094,-129.906,116.329,2.50827e-07,49.9113,-129.78,125.554,1.24325e-06,25.1988,-81.2231,130.956,7.8218e-07,-12.5743,-48.4782,167.034,3.03117e-07,110.103,-147.396,170.134,3.33897e-07,135.83,-146.249,177.403,5.3255e-07,18.2874,19.7431,178.177,1.51711e-06,-19.5362,-37.7124,191.066,2.64086e-07,49.0523,-128.842,192.745,5.32581e-07,17.7427,20.4342,210.164,2.58085e-07,48.3644,-129.27,211.685,4.40157e-07,44.6592,31.072,213.407,3.4965e-06,28.9257,-148.49,214.299,4.20964e-07,44.0315,27.2647,215.964,3.66074e-07,22.6443,-58.5975,216.8,4.41716e-07,45.1253,27.2647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.85,501.02,19.0,0.0,450.0,1.6,24.0,1.0,92.317,2.73758e-07,39.5192,-140.481,106.883,2.73784e-07,39.5868,-140.521,109.543,2.74374e-07,39.1564,-140.269,130.391,2.84029e-07,76.2174,-146.211,144.926,7.17227e-07,-12.5143,26.3146,153.806,2.89598e-07,67.9057,-148.248,154.718,2.89196e-07,35.4646,-119.715,154.819,2.9008e-07,78.1889,-146.707,158.642,2.83069e-07,39.463,-139.753,159.714,2.82979e-07,44.0553,-141.745,162.653,2.84407e-07,39.3339,-139.246,163.114,2.83442e-07,44.1179,-141.544,167.268,2.94673e-07,71.8723,-149.542,168.836,3.0314e-07,35.1322,-134.644,176.06,4.66805e-07,36.8162,32.6958,178.81,5.7547e-07,15.1291,16.5856,183.601,1.56983e-06,-19.4996,-37.75,185.879,2.93999e-07,35.2672,-120.024,187.347,2.98114e-07,32.7522,-116.754,195.076,4.66854e-07,37.2532,31.072,195.199,1.28204e-06,23.2104,-80.0685,208.862,5.76353e-07,12.4883,20.4342,212.739,5.77288e-07,13.176,27.2647,216.202,4.482e-07,36.4635,27.2647,,,,
61.85,501.02,19.0,10.0,455.0,1.6,25.0,1.0,91.1192,2.385e-07,41.591,-138.409,111.655,2.38614e-07,41.6205,-138.421,120.177,2.39336e-07,40.9243,-138.05,120.595,2.66256e-07,92.7028,-152.133,136.545,8.06625e-07,-16.3848,-48.4782,145.058,6.89257e-07,-16.867,26.3146,145.551,2.53945e-07,38.1477,-134.625,157.443,1.13793e-06,33.7294,9.4845,161.688,1.33106e-06,10.1378,-60.1761,165.826,5.65678e-07,-28.4999,16.9482,168.185,2.66694e-07,36.5446,-133.486,173.698,4.30455e-07,37.7088,33.5853,175.623,2.7078e-07,100.902,-147.983,177.693,5.93054e-07,-26.8854,-148.955,178.393,5.39154e-07,14.3374,15.7964,190.711,2.78699e-07,69.3362,-157.83,196.152,1.1637e-06,-19.7305,-41.6459,196.693,1.1637e-06,-19.7361,-41.6523,197.354,4.30577e-07,38.4604,31.072,198.246,4.3615e-07,38.1936,33.4702,208.907,5.40499e-07,10.778,20.4342,209.22,5.41275e-07,12.0739,27.2647,210.906,4.31783e-07,39.131,27.2647,212.105,5.41634e-07,17.4684,6.07767,214.434,4.11851e-07,37.6171,27.2647
