tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
61.85,501.02,19.0,10.0,405.0,11.883,25.0,1.0,88.7916,3.64893e-07,61.6313,-118.369,93.7764,3.64972e-07,63.8302,-119.015,102.043,3.64928e-07,61.6556,-118.372,128.254,5.30387e-07,55.0691,27.2647,129.838,3.97788e-07,24.6016,-103.634,132.725,6.41484e-07,62.5911,18.3842,138.215,6.95057e-07,28.4808,15.2231,140.164,9.44024e-07,45.437,-94.0776,140.406,5.50238e-07,55.2797,31.072,141.28,1.0084e-06,51.7209,-37.5844,143.781,5.5214e-07,55.383,27.2647,147.0,5.83904e-07,47.7305,6.07767,148.514,3.76312e-07,64.62,-117.638,150.039,1.07012e-06,-4.61801,-50.0406,150.919,9.82861e-07,-21.6264,-119.015,152.607,1.05661e-06,-6.95746,-48.8278,152.82,1.19663e-06,5.79694,-65.2827,153.995,1.19527e-06,8.21741,-58.3813,154.876,1.34993e-06,15.4676,-72.4432,156.29,1.89414e-06,-76.1606,-103.634,163.482,7.19698e-07,45.437,-37.5844,164.878,3.67039e-07,61.6303,-118.367,167.722,1.16888e-06,45.437,-56.2031,168.112,4.56176e-07,-103.082,-116.662,170.553,1.56649e-06,-21.6264,-96.707
61.85,501.02,19.0,175.0,405.0,13.1624,25.0,1.0,91.4505,4.95554e-07,139.682,-40.3182,92.1935,5.07795e-07,169.204,-45.6282,95.8495,4.96137e-07,139.667,-40.3155,98.2589,6.60297e-07,-165.269,-70.9743,100.001,7.39868e-07,-159.135,21.9774,102.901,7.40257e-07,-159.109,21.9726,111.045,4.9582e-07,138.396,-37.5844,111.859,7.04353e-07,105.833,20.4342,115.143,7.74465e-07,99.2951,-78.982,115.426,4.96401e-07,138.381,-37.5844,116.129,6.06224e-07,113.085,-63.0983,116.522,7.40392e-07,-159.423,22.2629,117.624,7.39992e-07,-158.422,20.4342,119.798,5.10055e-07,172.826,-37.5844,123.733,7.403e-07,-159.859,27.2647,124.409,7.05252e-07,106.466,27.2647,124.603,5.09459e-07,161.668,-48.4782,126.255,8.63737e-07,93.978,26.3146,126.942,6.38168e-07,-163.614,-63.0983,128.031,5.13086e-07,169.796,-44.0575,129.139,7.41713e-07,-40.0362,-40.262,130.29,6.38616e-07,-163.59,-63.0983,130.828,7.42063e-07,-163.614,26.3146,131.364,6.29578e-07,105.833,-37.5844,131.557,5.95606e-07,99.2951,-48.4782
61.85,501.02,19.0,165.0,410.0,13.1378,25.0,1.0,90.7931,4.59438e-07,138.575,-41.4253,91.6258,4.72034e-07,170.436,-46.8599,95.2257,6.01108e-07,109.696,-70.1181,95.5826,4.60089e-07,138.558,-41.4221,96.7166,6.79993e-07,102.924,21.7508,98.1708,6.32764e-07,-163.036,-73.2046,99.9603,7.15171e-07,-156.929,24.1789,100.424,6.80511e-07,103.29,22.0493,101.602,6.33237e-07,-163.008,-73.199,107.149,9.84195e-07,-144.95,34.5288,111.724,6.33318e-07,-163.06,-73.2347,113.013,4.59981e-07,136.553,-37.5844,113.311,6.80087e-07,102.233,20.4342,114.659,6.80502e-07,103.602,22.2999,115.848,6.01453e-07,109.929,-70.3366,117.779,4.60631e-07,136.536,-37.5844,118.671,4.72709e-07,164.636,-48.4782,118.929,7.15319e-07,-157.369,27.2647,119.137,6.3362e-07,-162.908,-72.9509,119.953,6.3334e-07,-163.067,-73.2382,120.405,4.75139e-07,175.072,-37.5844,120.92,6.80466e-07,103.758,27.2647,122.124,6.33365e-07,-162.389,-72.5098,122.23,5.78766e-07,108.55,-63.0983,124.06,4.62543e-07,138.39,-40.7754
61.85,501.02,19.0,80.0,415.0,1.6,25.0,1.0,87.0625,2.99035e-07,101.915,-78.0855,114.684,5.54261e-07,-4.34645,-52.2997,121.674,4.43356e-07,87.0566,34.6427,126.487,3.64346e-07,71.1215,-37.5844,145.563,7.99022e-07,49.8949,-87.4302,146.708,3.18485e-07,109.699,-82.1997,161.977,4.21654e-07,86.7293,27.2647,162.794,6.60262e-07,79.362,-102.485,162.795,6.60427e-07,80.2888,-106.194,162.938,6.60428e-07,80.2898,-106.212,163.415,3.11946e-07,103.84,-88.5275,163.518,6.18445e-07,79.5907,22.8273,163.864,3.18975e-07,102.371,-77.46,164.892,5.62104e-07,149.35,-148.23,165.309,5.62176e-07,149.197,-148.34,166.994,5.616e-07,149.432,-148.226,168.093,3.17103e-07,101.056,-77.1419,171.726,3.18087e-07,107.807,-82.764,173.077,3.81726e-07,113.9,-172.132,173.122,3.56038e-07,128.521,-119.704,173.96,3.26749e-07,107.781,-85.3192,175.321,3.82553e-07,115.448,-170.777,178.006,5.58206e-07,148.54,-149.199,178.102,6.71729e-07,78.0003,1.33217,181.981,4.44494e-07,76.8488,6.07767
61.85,501.02,19.0,150.0,420.0,13.0094,25.0,1.0,89.5895,3.99997e-07,137.413,-42.5866,91.69,4.42245e-07,-179.374,-57.0553,94.7527,5.54029e-07,105.983,-73.8336,95.3253,4.00747e-07,137.377,-42.5803,96.3704,6.37647e-07,99.2095,25.4765,98.1977,5.96478e-07,-158.564,-77.6813,101.947,5.96981e-07,-158.51,-77.6717,104.448,5.54523e-07,105.942,-73.7942,110.085,4.42541e-07,-179.713,-57.1567,111.197,6.37698e-07,99.5004,27.2647,112.463,4.42805e-07,179.572,-57.731,113.58,6.37746e-07,100.422,26.3146,113.965,4.00995e-07,134.138,-37.5844,114.691,9.87532e-07,91.4223,-88.2626,115.137,6.37948e-07,98.8312,25.2037,115.529,5.54841e-07,105.838,-73.5941,116.127,5.54543e-07,106.019,-73.8644,116.959,5.97029e-07,-158.487,-77.5909,117.624,4.1941e-07,-173.04,-48.4782,117.91,4.02544e-07,135.666,-39.1725,118.068,7.1461e-07,-150.634,27.2647,119.652,4.0174e-07,134.101,-37.5844,122.779,4.03053e-07,137.209,-41.9866,123.701,6.39068e-07,96.3099,20.4342,123.926,6.84631e-07,-150.154,26.3146
61.85,501.02,19.0,65.0,425.0,1.6,25.0,1.0,85.8618,2.60429e-07,92.3728,-87.6272,126.679,3.57942e-07,53.7383,-37.5844,131.924,4.26808e-06,-12.8228,-43.7819,137.837,4.01566e-07,4.63934,-65.4281,142.203,1.29904e-06,4.34582,-61.734,146.678,8.11395e-07,39.031,-87.4302,146.697,2.64506e-07,104.533,-90.7125,152.068,1.07494e-06,59.3796,-94.0776,152.104,1.33769e-06,-19.2299,-38.0161,153.693,9.64195e-07,25.8766,-82.1621,154.033,1.33765e-06,-18.8546,-37.6904,155.636,7.78626e-07,57.7517,-94.0776,158.192,4.04457e-07,4.69363,-63.5929,158.448,2.71544e-07,94.7466,-96.7883,158.452,2.71551e-07,94.8248,-96.7767,162.098,1.07537e-06,40.6548,19.824,165.99,3.95942e-07,76.8538,27.2647,166.663,5.0317e-07,149.288,-148.872,167.182,5.02116e-07,149.767,-148.646,167.649,5.03687e-07,150.085,-148.458,168.931,5.04802e-07,149.331,-148.672,169.792,7.2402e-07,31.0593,-86.3196,172.946,3.3305e-07,108.186,-166.463,172.972,1.29958e-06,59.3796,-56.2031,174.01,5.02533e-07,147.799,-150.456
61.85,501.02,19.0,45.0,430.0,1.6,25.0,1.0,85.5198,2.50377e-07,76.653,-103.347,97.64,6.75117e-07,-7.92927,-48.8645,102.678,2.50516e-07,76.8126,-103.481,109.986,6.95123e-07,-4.44,-53.2227,129.078,2.54771e-07,68.9261,-100.267,142.757,8.05165e-07,48.8041,-94.0776,144.857,2.62842e-07,78.1719,-110.044,145.835,2.52463e-07,76.8726,-103.518,148.33,2.52465e-07,76.8853,-103.532,153.754,8.43074e-07,39.6023,-56.2031,154.273,1.40616e-06,-18.6151,-37.9178,157.339,1.40616e-06,-18.9767,-38.2714,158.559,3.07618e-07,94.0998,-166.103,165.068,5.41351e-07,-124.447,-111.241,165.865,2.9006e-07,58.9587,-58.265,166.155,5.50883e-07,106.698,17.929,167.909,5.08577e-07,11.7521,-68.664,173.186,3.92543e-07,37.6422,-37.5844,173.521,3.26127e-07,103.744,-145.539,188.56,4.48386e-07,53.2879,6.07767,190.144,3.28831e-07,-117.105,-105.145,191.104,2.80508e-07,55.4977,-89.4632,194.418,6.80672e-07,-8.10174,-48.9856,197.613,3.38926e-06,32.7605,-172.882,199.309,9.772e-07,46.0209,26.3146
61.85,501.02,19.0,15.0,435.0,1.6,25.0,1.0,86.3753,2.7629e-07,54.6392,-125.361,92.6508,2.7629e-07,54.6383,-125.36,112.233,3.32841e-07,97.0402,-153.202,126.067,2.76521e-07,55.8134,-126.606,128.353,3.41035e-07,108.209,-139.306,139.913,7.82202e-07,-8.22631,-49.2438,143.786,6.86124e-07,4.56546,26.3146,157.101,1.26004e-06,36.3411,-48.4782,160.73,3.02514e-07,58.2917,-129.449,161.726,9.08506e-07,29.2682,-85.7625,162.044,5.44325e-07,23.6678,20.4342,168.711,2.80772e-07,54.1587,-125.105,173.915,4.44758e-07,47.9423,27.2647,177.002,4.64188e-07,48.4153,31.072,179.387,7.82549e-07,-8.50523,-51.1389,179.78,4.65905e-07,48.7434,27.2647,181.572,7.81888e-07,-8.0268,-48.0033,183.567,7.81526e-07,-8.25109,-49.3024,186.001,3.43439e-07,-93.0114,-123.73,187.533,2.03528e-06,-38.9677,-39.4026,195.573,7.81889e-07,-8.29297,-48.8217,197.521,2.83196e-07,41.5754,-119.078,197.925,9.10103e-07,28.8871,-86.1872,206.503,9.15687e-07,36.5984,-96.7426,209.416,9.15674e-07,36.9104,-96.7713
61.85,501.02,19.0,140.0,435.0,12.9048,25.0,1.0,88.2278,3.41964e-07,139.809,-40.1906,93.9403,4.97119e-07,103.869,-75.9442,94.2912,5.12848e-07,-159.122,22.1679,94.75,3.42851e-07,139.786,-40.186,103.404,4.9757e-07,103.828,-75.9116,106.572,5.13246e-07,-159.299,22.2329,108.207,3.4227e-07,137.553,-37.5844,108.977,4.12691e-07,-170.416,-63.0983,113.332,6.13878e-07,94.3356,27.2647,113.536,8.59066e-07,-148.846,-87.4429,113.676,5.13043e-07,-157.675,20.4342,114.692,3.43155e-07,137.532,-37.5844,114.841,4.97925e-07,103.712,-75.7089,114.847,3.43155e-07,137.506,-37.5844,118.016,5.13274e-07,-160.194,27.2647,118.341,5.83897e-07,93.8162,26.3146,120.91,5.13254e-07,-158.944,22.1034,125.468,5.13227e-07,-160.176,22.5947,126.218,5.86779e-07,91.8144,20.4342,127.788,4.80037e-07,93.8162,-63.0983,128.216,5.16527e-07,-170.416,26.3146,128.562,4.38305e-07,-157.675,-37.5844,129.001,7.36319e-07,91.8144,-94.0776,129.697,4.27961e-07,-105.98,-48.4782,130.949,4.3875e-07,-157.653,-37.5844
61.85,501.02,19.0,110.0,440.0,12.677,25.0,1.0,85.8547,2.60218e-07,128.276,-51.7235,90.5947,3.42423e-07,-162.306,-74.1145,94.7664,2.61364e-07,128.252,-51.7188,95.8289,5.00697e-07,-53.1639,-52.7993,97.5402,3.42628e-07,-162.24,-74.0999,107.799,3.46492e-07,108.138,20.4342,108.457,6.91568e-07,91.3934,-88.4711,109.489,3.4295e-07,-162.073,-73.9626,111.734,5.00847e-07,-53.5256,-52.731,114.331,3.47358e-07,108.116,20.4342,114.437,3.42657e-07,-162.443,-74.1353,115.138,4.59558e-07,-148.629,27.2647,117.094,3.4751e-07,108.408,27.2647,118.753,2.71862e-07,108.138,-37.5844,121.445,6.17555e-07,-138.545,-94.0776,123.564,3.48373e-07,108.374,27.2647,123.623,4.31937e-07,-132.978,26.3146,124.236,3.28163e-07,-132.978,-63.0983,124.583,5.02445e-07,-53.1993,-52.7882,126.979,5.0322e-07,-50.8914,-53.1591,127.14,2.7295e-07,108.104,-37.5844,127.514,4.68058e-07,-138.545,20.4342,127.973,5.08882e-07,-59.5174,-37.5844,129.663,4.80768e-07,-40.8883,-48.4782,130.299,3.93341e-07,-138.545,-37.5844
61.85,501.02,19.0,15.0,445.0,1.6,23.0,1.0,85.524,2.50497e-07,50.094,-129.906,107.321,2.50827e-07,49.9113,-129.78,122.627,7.8218e-07,-12.5743,-48.4782,124.607,1.24325e-06,25.1988,-81.2231,139.259,5.3255e-07,18.2874,19.7431,152.373,5.32581e-07,17.7427,20.4342,157.998,3.03117e-07,110.103,-147.396,161.068,3.33897e-07,135.83,-146.249,168.363,1.51711e-06,-19.5362,-37.7124,170.579,4.40157e-07,44.6592,31.072,170.621,2.58085e-07,48.3644,-129.27,173.186,4.20964e-07,44.0315,27.2647,175.683,4.41716e-07,45.1253,27.2647,181.107,2.64086e-07,49.0523,-128.842,184.039,5.10531e-07,33.8054,6.07767,187.945,3.39134e-07,-5.51257,-99.3937,192.122,1.14313e-06,36.0293,11.1303,192.566,8.20736e-07,0.0187654,-48.4782,194.048,4.85577e-07,34.9672,6.07767,195.98,6.22412e-07,35.5916,-37.5844,204.332,3.4965e-06,28.9257,-148.49,215.02,7.28764e-07,21.8416,-70.0185,215.035,7.28771e-07,21.3678,-70.2622,,,,,,,,
