tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,665.0,55.0,22.0,16.1335,25.0,1.0,108.862,1.22248e-06,154.475,-25.5249,111.461,1.23497e-06,160.21,-19.6434,117.338,1.25934e-06,165.587,-13.9862,117.454,1.31391e-06,154.282,149.132,126.349,1.22364e-06,154.533,-25.6885,127.558,1.22678e-06,145.118,-23.0635,127.75,1.32553e-06,159.547,143.578,133.039,1.33505e-06,141.44,140.71,133.567,1.25937e-06,165.811,-14.5375,134.302,1.23508e-06,159.547,-18.7342,137.311,1.22366e-06,154.493,-25.5768,138.191,1.24562e-06,141.44,-14.5375,140.369,1.23533e-06,162.437,-21.4573,142.244,1.24562e-06,139.13,-18.7342,143.449,1.2319e-06,149.902,-14.5375,143.554,1.22682e-06,148.759,-21.4573,144.351,1.25972e-06,165.388,-13.9593,145.263,2.60544e-06,153.24,-71.68,145.348,1.31482e-06,154.294,149.158,146.581,1.31959e-06,143.685,149.614,147.248,1.3147e-06,154.28,149.128,147.465,1.23608e-06,167.21,-20.4848,148.329,1.22468e-06,154.496,-25.6437,148.361,1.22469e-06,154.482,-25.5615,149.228,1.31778e-06,148.759,145.645
334.43,212.85,735.0,60.0,22.0,1.6,14.0,1.0,110.242,1.43221e-06,159.114,-20.8859,118.218,1.52294e-06,158.67,144.745,123.475,1.43222e-06,159.037,-20.7969,131.252,1.52296e-06,158.597,144.661,137.883,1.54328e-06,163.169,139.937,138.921,1.43283e-06,159.476,-22.3571,141.457,1.43551e-06,162.159,-25.849,148.358,1.52354e-06,159.175,146.559,156.803,1.67049e-06,174.197,-177.524,160.7,1.54321e-06,162.986,139.758,169.359,1.52603e-06,158.918,144.994,181.719,1.4417e-06,157.135,-14.4967,189.885,2.27165e-06,171.026,-108.267,190.849,1.46876e-06,156.138,8.67784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,650.0,65.0,22.0,16.1705,25.0,1.0,108.427,1.16297e-06,154.896,-25.1039,110.23,1.16325e-06,154.807,-25.0931,111.124,1.17666e-06,160.895,-18.9352,117.021,1.25438e-06,154.663,148.751,118.076,1.20279e-06,167.198,-13.3407,122.609,1.17667e-06,160.732,-18.7342,124.454,1.16306e-06,155.554,-25.849,128.125,1.16665e-06,144.752,-23.0635,130.584,1.25528e-06,154.704,148.837,133.515,1.25452e-06,155.554,149.614,136.883,1.16416e-06,154.914,-25.1536,137.372,1.16804e-06,143.431,-25.849,137.475,1.26713e-06,160.732,143.578,142.951,1.17188e-06,150.169,-14.5375,143.077,1.17785e-06,164.511,-21.4573,143.463,1.18599e-06,138.483,-18.7342,144.195,1.16673e-06,149.086,-21.4573,144.916,1.25528e-06,154.675,148.776,145.772,1.25516e-06,154.662,148.748,147.876,1.16518e-06,154.917,-25.2174,147.91,1.16519e-06,154.902,-25.1358,148.513,1.18334e-06,166.908,-25.849,149.091,1.26131e-06,150.169,140.71,150.033,1.25769e-06,149.086,145.645,150.65,1.27595e-06,147.358,139.516
334.43,212.85,635.0,70.0,22.0,16.1641,25.0,1.0,108.026,1.11059e-06,154.58,-25.42,108.699,1.11512e-06,145.91,-22.3475,110.712,1.12392e-06,160.859,-18.9658,116.671,1.20202e-06,154.361,149.053,120.118,1.11062e-06,154.994,-25.849,124.422,1.11175e-06,154.643,-25.5769,126.178,1.1163e-06,145.223,-23.8126,129.193,1.20209e-06,154.994,149.614,130.61,1.20292e-06,154.404,149.137,134.884,1.12455e-06,160.856,-18.9617,136.42,1.11539e-06,147.448,-21.4573,136.448,1.11177e-06,154.599,-25.4694,136.868,1.11551e-06,145.839,-22.3723,138.334,1.11695e-06,138.772,-23.0635,140.968,1.20635e-06,147.448,145.645,141.452,1.12564e-06,158.821,-14.5375,142.356,1.12024e-06,149.38,-14.5375,142.858,1.12518e-06,164.893,-21.4573,144.048,1.12054e-06,149.346,-14.5375,144.524,1.20292e-06,154.374,149.078,144.71,2.49353e-06,153.23,-71.6803,144.826,1.20656e-06,146.294,146.235,145.139,1.2028e-06,154.36,149.051,145.492,1.21507e-06,158.821,140.71,145.854,1.20727e-06,145.874,147.281
334.43,212.85,405.0,75.0,22.0,14.7269,25.0,1.0,101.376,5.17306e-07,117.109,-62.8906,102.381,5.80622e-07,2.02691,-58.6809,104.896,5.81519e-07,2.13046,-58.6058,105.444,5.81519e-07,2.12406,-58.6125,109.33,6.84349e-07,14.6138,14.6617,109.451,6.3151e-07,104.084,19.3096,110.28,5.94868e-07,122.127,-178.711,110.976,5.18616e-07,117.026,-62.7907,112.355,6.32108e-07,104.069,19.3063,113.862,5.8152e-07,2.13485,-58.5984,114.023,8.89826e-07,34.0562,-7.94135,114.981,5.18614e-07,117.012,-62.7774,115.175,6.61156e-07,-1.99304,178.077,115.217,6.32145e-07,104.035,19.2919,116.938,5.17914e-07,117.112,-62.8911,118.574,6.84758e-07,14.6518,14.6581,119.31,5.18298e-07,116.834,-62.7088,119.769,6.84988e-07,14.6165,14.6602,121.219,6.32133e-07,104.026,19.282,121.337,6.32143e-07,104.104,19.3182,121.705,5.95733e-07,121.903,-178.925,122.225,6.32129e-07,104.085,19.31,122.687,9.76144e-07,32.1793,133.209,123.018,5.18625e-07,117.094,-62.8731,123.689,5.81543e-07,2.05867,-58.6547
334.43,212.85,660.0,75.0,22.0,1.6,9.0,1.0,108.566,1.18166e-06,157.052,-22.9483,128.82,1.33699e-06,-179.953,0.177085,130.521,1.27496e-06,156.874,146.848,136.117,1.275e-06,156.817,146.831,139.776,1.27286e-06,156.954,147.407,139.973,1.1832e-06,157.1,-22.9588,148.526,1.27434e-06,156.712,146.756,158.61,1.29045e-06,160.004,139.329,171.252,1.18412e-06,157.057,-22.9556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,440.0,80.0,22.0,14.9101,25.0,1.0,102.17,5.66697e-07,128.473,-51.5274,102.35,5.78556e-07,177.471,-54.1353,104.398,7.32131e-07,25.4567,-39.9447,104.67,7.55397e-07,-83.4043,-41.2276,105.289,5.67282e-07,128.498,-51.5327,105.389,5.79119e-07,177.439,-54.1418,107.719,8.11699e-07,-95.3722,-3.35697,107.928,6.54322e-07,114.421,8.9725,108.505,6.72016e-07,-169.143,10.9162,112.297,6.51757e-07,131.651,171.766,112.458,8.21959e-07,24.1673,162.068,112.6,8.44832e-07,-82.014,163.25,112.88,5.7948e-07,177.61,-54.0312,113.136,7.85448e-07,37.8181,-4.15477,114.583,6.62092e-07,174.013,174.095,115.304,6.52744e-07,131.689,171.807,116.09,8.11978e-07,-95.384,-3.36011,116.33,5.79471e-07,177.518,-54.1041,117.18,5.79476e-07,177.682,-53.9744,117.644,6.63065e-07,173.971,174.141,118.036,8.69769e-07,35.4423,130.105,118.078,6.72749e-07,-169.212,10.9695,118.19,5.79158e-07,176.801,-54.1823,119.255,8.9552e-07,-92.9154,129.278,119.527,6.52479e-07,131.456,171.669
334.43,212.85,655.0,80.0,22.0,1.6,10.0,1.0,108.404,1.15987e-06,157.49,-22.51,133.192,1.1601e-06,157.845,-23.418,140.43,1.25103e-06,157.375,147.089,140.767,1.16172e-06,157.558,-22.5232,148.928,1.53225e-06,-167.205,-68.8917,151.62,1.53225e-06,-166.934,-68.5622,152.165,1.53225e-06,-167.202,-68.8952,158.434,1.26916e-06,160.522,138.91,158.551,1.52839e-06,-167.003,-68.673,215.282,2.45927e-06,174.658,-38.6538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,400.0,85.0,22.0,14.6773,25.0,1.0,100.726,4.80055e-07,117.152,-62.8482,109.071,5.95176e-07,103.307,20.0865,109.686,4.81315e-07,117.057,-62.7494,110.071,5.57789e-07,122.499,-179.083,111.241,5.97076e-07,-1.54806,-55.4658,112.374,5.958e-07,103.222,20.0712,112.48,4.81314e-07,117.046,-62.7422,112.74,5.95811e-07,103.206,20.0725,112.913,8.48576e-07,20.492,-35.0747,113.871,8.85742e-07,31.6625,-10.3358,115.359,4.81007e-07,116.847,-62.6836,116.035,6.79775e-07,-4.7595,175.314,121.199,5.95781e-07,103.249,20.063,121.211,4.81058e-07,116.696,-62.5836,121.276,5.58601e-07,122.258,-179.283,121.376,5.95785e-07,103.335,20.0962,121.418,9.39512e-07,19.8323,157.834,121.834,9.73209e-07,29.9909,135.396,122.04,4.81315e-07,117.057,-62.7515,122.548,5.9577e-07,103.308,20.0867,123.16,4.80751e-07,116.977,-62.8318,123.23,5.58602e-07,122.254,-179.286,123.931,4.81325e-07,117.136,-62.8328,125.878,4.81091e-07,116.586,-62.4415,126.246,5.95769e-07,103.313,20.0884
334.43,212.85,610.0,85.0,22.0,16.0132,25.0,1.0,107.232,1.01384e-06,155.111,-24.8888,115.901,1.10522e-06,154.829,148.585,116.486,1.10909e-06,146.057,145.973,119.6,1.1286e-06,140.158,139.511,123.136,1.01498e-06,155.179,-25.0401,124.61,1.1061e-06,154.869,148.654,125.792,1.014e-06,156.23,-25.849,126.022,1.01925e-06,144.858,-23.5922,126.241,1.1286e-06,140.116,139.516,130.078,1.1061e-06,154.875,148.665,132.27,1.01819e-06,146.936,-21.4573,133.738,1.02925e-06,162.985,-18.7342,134.366,1.1061e-06,154.864,148.646,134.88,1.10546e-06,156.23,149.614,135.577,1.015e-06,155.131,-24.9349,135.901,1.10914e-06,146.936,145.645,139.077,1.02061e-06,141.494,-25.849,141.37,1.02299e-06,149.431,-14.5375,141.673,1.129e-06,140.176,139.502,143.028,1.10598e-06,154.83,148.585,143.644,1.02413e-06,119.908,-23.0635,143.656,1.1061e-06,154.842,148.608,146.597,1.01601e-06,155.135,-24.997,146.633,1.01602e-06,155.117,-24.9177,147.033,1.01522e-06,155.19,-25.1034
334.43,212.85,400.0,90.0,22.0,14.6799,25.0,1.0,100.455,4.65292e-07,118.091,-61.9094,104.849,4.66119e-07,117.989,-61.8916,106.757,4.6619e-07,117.766,-61.7646,108.765,5.78967e-07,103.687,19.7061,109.831,4.66522e-07,117.994,-61.8111,110.915,5.43806e-07,123.444,179.972,111.196,4.6652e-07,117.978,-61.8043,112.259,5.79611e-07,103.589,19.6896,113.351,5.44592e-07,123.249,179.883,113.746,8.77102e-07,30.7347,-11.2639,113.973,4.66192e-07,117.771,-61.7549,116.21,7.56849e-07,10.2859,5.38217,118.427,8.77353e-07,30.7657,-11.2738,118.852,5.79599e-07,103.634,19.6929,118.884,4.66223e-07,117.616,-61.6688,121.079,5.79563e-07,103.63,19.6853,121.36,5.79577e-07,103.722,19.7167,121.567,9.64979e-07,29.1466,136.275,121.568,9.64979e-07,29.1392,136.272,122.22,4.66239e-07,117.521,-61.5756,122.515,5.79556e-07,103.687,19.7058,124.682,4.6632e-07,117.874,-61.749,125.032,4.66544e-07,118.071,-61.8923,125.182,5.79561e-07,103.704,19.7107,126.271,4.66303e-07,117.895,-61.7783
334.43,212.85,465.0,90.0,22.0,15.1961,25.0,1.0,102.646,5.98632e-07,136.745,-43.2551,103.262,6.42514e-07,25.9678,-40.4557,105.288,6.42968e-07,26.1588,-40.4029,106.134,6.42985e-07,26.0377,-40.4445,106.619,6.99573e-07,39.9338,-2.13065,106.722,6.6449e-07,122.201,1.24659,109.102,6.99978e-07,39.9975,-2.14161,109.809,7.6034e-07,-167.856,12.2021,110.146,8.1083e-07,-25.3441,10.9517,110.733,5.99101e-07,136.556,-43.2162,110.755,6.87427e-07,138.717,164.702,111.423,7.32213e-07,24.4576,162.358,112.911,6.99957e-07,39.9851,-2.14583,112.924,5.99112e-07,136.535,-43.221,113.55,5.99128e-07,136.717,-43.248,113.994,6.6491e-07,122.148,1.23335,114.937,6.64893e-07,122.086,1.22469,115.595,6.42968e-07,26.1618,-40.3972,115.982,6.64911e-07,122.16,1.23656,116.825,6.43001e-07,25.9841,-40.4498,118.018,6.43e-07,25.9781,-40.4521,118.113,7.32611e-07,24.6258,162.313,118.242,5.9953e-07,136.93,-43.3824,118.796,7.61087e-07,-167.868,12.2116,118.984,7.82754e-07,36.9929,128.536
334.43,212.85,405.0,95.0,22.0,14.7618,25.0,1.0,100.336,4.5898e-07,120.914,-59.0863,104.797,4.59824e-07,120.813,-59.0687,108.226,5.67063e-07,105.726,17.6671,108.467,4.59826e-07,120.876,-59.0698,109.189,4.59826e-07,120.883,-59.0733,112.741,8.21664e-07,18.7198,-33.3009,113.501,8.54256e-07,30.3446,-11.654,113.954,4.59815e-07,120.823,-59.0493,113.996,5.39567e-07,125.902,177.514,115.67,5.67674e-07,105.746,17.6731,117.352,5.67672e-07,105.745,17.6725,117.931,5.67668e-07,105.717,17.664,119.068,5.67711e-07,105.673,17.6558,119.306,8.21664e-07,18.5821,-33.3219,119.841,8.54511e-07,30.3713,-11.6613,120.469,4.59937e-07,120.695,-58.9538,120.53,4.59929e-07,120.714,-58.9733,120.612,5.67714e-07,105.777,17.6802,121.216,5.67698e-07,105.778,17.6786,121.296,9.42304e-07,28.7501,136.666,125.972,8.52522e-07,-1.41967,-45.1222,127.723,5.40348e-07,125.735,177.429,128.579,1.08396e-06,89.3106,-142.409,128.581,9.65973e-07,85.8,-94.3094,128.737,4.60247e-07,121.031,-59.2082
334.43,212.85,590.0,95.0,22.0,15.8485,25.0,1.0,106.567,9.39288e-07,155.244,-24.7557,113.04,9.67285e-07,137.671,-13.9605,115.282,1.03066e-06,154.93,148.484,115.31,9.44238e-07,144.809,-21.4573,115.678,1.03545e-06,145.316,145.324,116.806,1.03097e-06,154.921,148.481,117.221,1.03096e-06,154.911,148.481,122.09,9.40409e-07,155.317,-24.9014,124.103,1.03151e-06,154.972,148.55,126.569,9.39525e-07,156.759,-25.849,129.113,9.39883e-07,156.742,-25.849,129.62,1.03151e-06,154.979,148.56,130.216,9.67314e-07,137.323,-14.5375,131.057,1.03519e-06,144.809,145.645,132.022,9.68248e-07,137.627,-14.0383,133.916,1.03151e-06,154.967,148.542,134.806,9.40419e-07,155.266,-24.7996,135.675,1.03098e-06,156.759,149.614,137.07,9.45073e-07,144.644,-21.3102,137.947,9.45551e-07,144.285,-22.7931,138.065,1.03132e-06,156.743,149.614,138.207,9.55878e-07,164.62,-18.7342,140.418,9.48608e-07,148.92,-14.5375,140.847,9.48005e-07,139.001,-25.849,141.628,1.03139e-06,154.932,148.486
334.43,212.85,420.0,100.0,22.0,14.8271,25.0,1.0,100.601,4.73165e-07,127.172,-52.8283,105.505,8.31399e-07,-79.3606,-37.1822,106.095,4.74005e-07,127.473,-52.8579,106.133,5.37383e-07,-171.451,-65.0789,107.278,5.67017e-07,111.064,12.3295,111.28,5.67685e-07,110.969,12.3175,111.421,5.57654e-07,131.085,172.333,111.84,4.74006e-07,126.958,-52.7601,112.162,7.68924e-07,18.7394,-33.3205,112.992,8.02723e-07,31.1221,-10.8765,113.312,4.73976e-07,127.06,-52.7885,113.735,9.21923e-07,-78.4788,159.715,113.954,8.31401e-07,-79.7078,-37.1585,114.422,5.67679e-07,111.149,12.3576,114.779,5.58614e-07,131.24,172.479,115.221,6.26046e-07,5.4039,8.02575,115.864,5.6763e-07,111.053,12.3254,116.366,5.58396e-07,131.373,172.36,116.801,5.6768e-07,111.156,12.3548,117.434,7.68924e-07,18.7215,-33.3219,118.232,5.38727e-07,-171.55,-65.1923,119.123,4.73997e-07,127.112,-52.8028,119.61,4.74003e-07,127.135,-52.8113,119.682,5.58615e-07,131.25,172.501,120.539,5.58319e-07,130.934,172.276
334.43,212.85,290.0,105.0,22.0,1.6,12.0,1.0,99.0331,3.95113e-07,67.6102,-112.39,104.737,4.14517e-07,80.477,-137.066,125.274,3.95531e-07,67.6945,-112.445,126.914,5.70294e-07,65.8912,57.6946,135.829,4.12941e-07,45.9502,-99.1853,148.523,8.93786e-07,-120.482,-115.472,148.536,8.93791e-07,-120.959,-115.66,150.077,5.70271e-07,65.8853,57.6827,169.045,1.23072e-06,26.0679,-46.6737,172.711,1.23144e-06,25.872,-46.4095,176.121,1.11899e-06,-78.1286,45.2987,215.215,2.02623e-06,54.4284,54.3754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
