tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,22.0,665.0,55.0,16.1335,25.0,1.0,99.2956,1.22248e-06,154.475,-25.5249,105.412,1.25934e-06,165.587,-13.9862,112.329,1.31391e-06,154.282,149.132,113.782,1.22678e-06,145.118,-23.0635,114.008,1.22364e-06,154.533,-25.6885,117.995,1.25937e-06,165.811,-14.5375,120.177,1.23508e-06,159.547,-18.7342,121.559,1.32553e-06,159.547,143.578,122.975,1.22366e-06,154.493,-25.5768,123.321,1.24562e-06,141.44,-14.5375,123.751,1.33505e-06,141.44,140.71,126.001,1.24562e-06,139.13,-18.7342,126.028,1.23533e-06,162.437,-21.4573,128.677,1.2319e-06,149.902,-14.5375,129.226,1.22682e-06,148.759,-21.4573,131.221,1.24002e-06,164.797,-25.849,133.124,1.23608e-06,167.21,-20.4848,133.988,1.22468e-06,154.496,-25.6437,134.02,1.22469e-06,154.482,-25.5615,135.417,2.60544e-06,153.24,-71.68,135.45,1.31482e-06,154.294,149.158,135.977,1.24935e-06,134.716,-21.4573,136.681,1.31959e-06,143.685,149.614,138.047,1.3147e-06,154.28,149.128,138.091,1.25571e-06,133.886,-25.849
334.43,212.85,22.0,735.0,60.0,1.6,18.0,1.0,100.672,1.43221e-06,159.114,-20.8859,110.906,1.43222e-06,159.037,-20.7969,112.994,1.52294e-06,158.67,144.745,123.105,1.52296e-06,158.597,144.661,124.136,1.45414e-06,162.911,-14.4595,124.586,1.43283e-06,159.476,-22.3571,126.688,1.45444e-06,162.555,-13.8405,127.113,1.43551e-06,162.159,-25.849,127.858,1.45467e-06,162.359,-13.4565,136.428,1.54577e-06,163.314,140.215,138.39,1.52354e-06,159.175,146.559,149.592,1.54321e-06,162.986,139.758,161.09,1.52603e-06,158.918,144.994,174.065,1.46876e-06,156.138,8.67784,174.806,1.4417e-06,157.135,-14.4967,189.451,1.53381e-06,158.62,143.106,208.96,1.52999e-06,162.899,150.662,213.216,1.66291e-06,166.797,158.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,650.0,65.0,16.1705,25.0,1.0,98.862,1.16297e-06,154.896,-25.1039,101.122,1.16324e-06,154.807,-25.0931,101.143,1.17666e-06,160.895,-18.9352,110.366,1.16306e-06,155.554,-25.849,110.564,1.17667e-06,160.732,-18.7342,111.897,1.25438e-06,154.663,148.751,114.172,1.16665e-06,144.752,-23.0635,122.468,1.25528e-06,154.704,148.837,122.548,1.16416e-06,154.914,-25.1536,123.032,1.16804e-06,143.431,-25.849,123.815,1.25452e-06,155.554,149.614,127.072,1.18599e-06,138.483,-18.7342,127.56,1.26713e-06,160.732,143.578,128.185,1.17188e-06,150.169,-14.5375,128.733,1.17785e-06,164.511,-21.4573,129.867,1.16673e-06,149.086,-21.4573,131.994,1.18334e-06,166.908,-25.849,133.536,1.16518e-06,154.917,-25.2174,133.57,1.16519e-06,154.902,-25.1358,135.015,1.25528e-06,154.675,148.776,136.296,2.54633e-06,155.554,-71.302,136.658,1.25516e-06,154.662,148.748,137.172,1.17934e-06,161.21,-21.0087,138.381,1.26131e-06,150.169,140.71,138.572,1.1971e-06,132.749,-25.849
334.43,212.85,22.0,635.0,70.0,16.1641,25.0,1.0,98.4616,1.11059e-06,154.58,-25.42,98.9825,1.11512e-06,145.91,-22.3475,100.737,1.12392e-06,160.859,-18.9658,106.552,1.11062e-06,154.994,-25.849,111.548,1.20202e-06,154.361,149.053,112.496,1.11175e-06,154.643,-25.5769,113.658,1.1163e-06,145.223,-23.8126,119.994,1.20209e-06,154.994,149.614,121.73,1.12455e-06,160.856,-18.9617,122.114,1.11177e-06,154.599,-25.4694,122.15,1.11539e-06,147.448,-21.4573,122.331,1.20292e-06,154.404,149.137,122.429,1.11551e-06,145.839,-22.3723,123.997,1.11695e-06,138.772,-23.0635,125.642,1.12564e-06,158.821,-14.5375,127.575,1.12024e-06,149.38,-14.5375,128.515,1.12518e-06,164.893,-21.4573,129.697,1.12054e-06,149.346,-14.5375,131.255,1.20635e-06,147.448,145.645,133.116,1.11279e-06,154.603,-25.5357,133.149,1.1128e-06,154.587,-25.455,133.764,1.21507e-06,158.821,140.71,134.311,1.11718e-06,146.141,-21.2852,134.627,1.20292e-06,154.374,149.078,134.821,1.20656e-06,146.294,146.235
334.43,212.85,22.0,405.0,75.0,14.7269,25.0,1.0,91.8237,5.17306e-07,117.109,-62.8906,92.8268,5.80622e-07,2.02691,-58.6809,95.3422,5.81519e-07,2.13046,-58.6058,95.6497,5.81519e-07,2.12406,-58.6125,96.0114,6.3151e-07,104.084,19.3096,96.4207,6.84349e-07,14.6138,14.6617,98.9589,5.18616e-07,117.026,-62.7907,98.9857,5.94868e-07,122.127,-178.711,99.6712,6.32108e-07,104.069,19.3063,100.489,6.61156e-07,-1.99304,178.077,100.587,6.32145e-07,104.035,19.2919,103.398,8.89826e-07,34.0562,-7.94135,103.681,6.32133e-07,104.026,19.282,103.781,5.17914e-07,117.112,-62.8911,103.849,6.32143e-07,104.104,19.3182,104.138,5.8152e-07,2.13485,-58.5984,104.318,6.84758e-07,14.6518,14.6581,105.312,6.32129e-07,104.085,19.31,105.445,5.18614e-07,117.012,-62.7774,106.863,5.95733e-07,121.903,-178.925,107.507,5.18298e-07,116.834,-62.7088,108.187,1.03252e-06,86.0713,-94.0381,108.473,6.84988e-07,14.6165,14.6602,108.815,5.95733e-07,121.899,-178.929,109.1,1.15067e-06,89.3506,-142.449
334.43,212.85,22.0,660.0,75.0,1.6,25.0,1.0,99.0005,1.18166e-06,157.052,-22.9483,114.947,1.33699e-06,-179.953,0.177085,125.638,1.1832e-06,157.1,-22.9588,126.431,1.27496e-06,156.874,146.848,128.897,1.275e-06,156.817,146.831,129.954,1.27286e-06,156.954,147.407,138.615,1.27434e-06,156.712,146.756,147.379,1.29045e-06,160.004,139.329,149.823,1.37721e-06,166.49,-12.0455,153.153,1.18412e-06,157.057,-22.9556,154.235,2.02214e-06,148.015,-9.83544,175.78,1.18657e-06,157.603,-23.7255,176.457,1.18367e-06,157.243,-23.3649,176.484,1.18622e-06,156.899,-22.3137,178.734,2.44832e-06,126.151,6.48724,179.045,1.18728e-06,153.345,-14.5375,184.172,1.18657e-06,157.556,-23.6147,185.528,1.27418e-06,156.833,147.245,186.74,1.18657e-06,157.572,-23.6531,188.067,1.18357e-06,157.4,-23.694,188.474,1.27288e-06,157.046,147.613,193.798,1.18655e-06,157.462,-23.3981,197.467,1.35082e-06,166.49,-29.4928,197.492,1.86135e-06,169.592,-46.9216,201.327,1.99074e-06,155.674,66.5257
334.43,212.85,22.0,440.0,80.0,14.9101,25.0,1.0,92.6159,5.66697e-07,128.473,-51.5274,92.7958,5.78556e-07,177.471,-54.1353,94.8411,7.32131e-07,25.4567,-39.9447,95.1129,7.55397e-07,-83.4043,-41.2276,95.6583,6.54322e-07,114.421,8.9725,96.0191,6.72016e-07,-169.143,10.9162,96.5444,5.67282e-07,128.498,-51.5327,96.6224,5.79119e-07,177.439,-54.1418,96.7095,8.11699e-07,-95.3722,-3.35697,100.152,5.7948e-07,177.61,-54.0312,101.472,6.62092e-07,174.013,174.095,101.644,8.11978e-07,-95.384,-3.36011,102.001,6.51757e-07,131.651,171.766,102.187,7.85448e-07,37.8184,-4.15485,103.655,5.79476e-07,177.682,-53.9744,103.68,6.72749e-07,-169.212,10.9695,103.803,6.63065e-07,173.971,174.141,104.337,6.52744e-07,131.689,171.807,104.835,8.69769e-07,35.4423,130.105,104.91,8.9552e-07,-92.9154,129.278,105.075,1.14485e-06,-153.951,-114.824,105.977,6.62625e-07,173.584,174.128,106.071,6.72698e-07,-170.218,10.9565,106.495,5.79471e-07,177.518,-54.1041,106.518,1.01445e-06,92.6031,-87.5063
334.43,212.85,22.0,655.0,80.0,1.6,25.0,1.0,98.8388,1.15987e-06,157.49,-22.51,118.906,1.1601e-06,157.845,-23.418,126.432,1.16172e-06,157.558,-22.5232,130.565,1.25103e-06,157.375,147.089,145.817,1.52839e-06,-167.003,-68.673,147.06,1.26916e-06,160.522,138.91,161.354,1.40042e-06,173.728,137.448,171.273,2.42376e-06,125.964,6.7388,173.58,1.92878e-06,166.345,-41.2532,176.429,1.86904e-06,167.444,-42.7863,177.336,3.2056e-06,156.232,-54.2092,177.652,1.93158e-06,166.099,-41.4428,177.816,1.16479e-06,157.794,-22.7302,178.119,1.93489e-06,166.731,10.9052,178.165,1.25321e-06,157.196,146.516,178.617,1.16496e-06,153.877,-14.5375,180.368,1.18068e-06,160.696,-13.4565,183.492,1.16479e-06,157.792,-22.7134,185.416,1.40528e-06,166.91,135.118,187.214,1.26156e-06,157.019,145.061,190.864,1.25107e-06,157.479,147.346,196.0,1.35978e-06,167.014,-13.8405,196.524,1.53183e-06,-167.114,-68.8438,201.066,1.9687e-06,156.071,66.5257,210.39,1.45109e-06,166.062,139.634
334.43,212.85,22.0,400.0,85.0,14.6773,25.0,1.0,91.1744,4.80055e-07,117.152,-62.8482,95.5434,5.95176e-07,103.307,20.0865,98.0621,4.81315e-07,117.057,-62.7494,98.4838,5.57789e-07,122.499,-179.083,99.7153,5.958e-07,103.222,20.0712,100.186,5.95811e-07,103.206,20.0725,100.549,5.97076e-07,-1.54806,-55.4658,101.379,6.79775e-07,-4.7595,175.314,103.338,8.48576e-07,20.492,-35.0747,103.436,8.85742e-07,31.6598,-10.3343,103.469,5.95781e-07,103.249,20.063,103.501,4.81314e-07,117.046,-62.7422,103.694,5.95785e-07,103.335,20.0962,104.542,4.81007e-07,116.847,-62.6836,105.18,5.9577e-07,103.308,20.0867,106.192,5.58601e-07,122.258,-179.283,107.919,5.58602e-07,122.254,-179.286,108.195,5.95769e-07,103.313,20.0884,108.23,1.00057e-06,84.9869,-95.1225,108.586,1.11764e-06,88.4759,-141.573,108.614,6.80715e-07,-4.66995,175.215,108.935,5.95779e-07,103.259,20.0669,109.575,6.80461e-07,-4.67717,175.261,110.371,4.81058e-07,116.696,-62.5836,110.596,4.80751e-07,116.977,-62.8318
334.43,212.85,22.0,610.0,85.0,16.0132,25.0,1.0,97.6695,1.01384e-06,155.111,-24.8888,110.78,1.10522e-06,154.829,148.585,111.332,1.10909e-06,146.057,145.973,111.387,1.01498e-06,155.179,-25.0401,111.541,1.014e-06,156.23,-25.849,112.347,1.1286e-06,140.158,139.511,113.332,1.01925e-06,144.858,-23.5922,116.311,1.1061e-06,154.869,148.654,117.861,1.02925e-06,162.985,-18.7342,118.14,1.01819e-06,146.936,-21.4573,121.245,1.015e-06,155.131,-24.9349,121.699,1.1061e-06,154.875,148.665,124.149,1.02061e-06,141.494,-25.849,125.057,1.10546e-06,156.23,149.614,126.345,1.1061e-06,154.864,148.646,126.593,1.02299e-06,149.431,-14.5375,126.698,1.10914e-06,146.936,145.645,129.306,1.02413e-06,119.908,-23.0635,131.433,1.03274e-06,169.696,-21.4573,132.26,1.01601e-06,155.135,-24.997,132.296,1.01602e-06,155.117,-24.9177,132.698,1.01522e-06,155.19,-25.1034,133.757,1.1061e-06,154.842,148.608,133.871,1.02007e-06,145.795,-21.0158,133.91,1.01997e-06,148.685,-18.7342
334.43,212.85,22.0,400.0,90.0,14.6799,25.0,1.0,90.9031,4.65292e-07,118.091,-61.9094,95.2811,5.78967e-07,103.687,19.7061,95.9342,4.6619e-07,117.766,-61.7646,96.4797,4.66119e-07,117.989,-61.8916,97.9046,4.66522e-07,117.994,-61.8111,98.4211,5.43806e-07,123.444,179.972,99.6997,5.79611e-07,103.589,19.6896,101.017,5.44592e-07,123.249,179.883,101.931,5.79599e-07,103.634,19.6929,102.524,4.6652e-07,117.978,-61.8043,103.364,5.79563e-07,103.63,19.6853,103.38,8.77102e-07,30.7347,-11.2639,103.639,5.79577e-07,103.722,19.7167,103.651,4.66192e-07,117.771,-61.7549,105.004,5.79556e-07,103.687,19.7058,106.512,8.77353e-07,30.7657,-11.2738,107.34,5.79561e-07,103.704,19.7107,108.11,9.83955e-07,84.902,-95.2074,108.272,7.56849e-07,10.2859,5.38217,108.396,4.66223e-07,117.616,-61.6688,108.449,1.10097e-06,88.4528,-141.55,108.877,5.79561e-07,103.642,19.6896,109.775,4.66239e-07,117.521,-61.5756,111.372,4.6632e-07,117.874,-61.749,112.447,4.66544e-07,118.071,-61.8923
334.43,212.85,22.0,465.0,90.0,15.1961,25.0,1.0,93.0922,5.98632e-07,136.745,-43.2551,93.7067,6.42514e-07,25.9678,-40.4557,95.2715,6.6449e-07,122.201,1.24659,95.4966,6.99573e-07,39.9338,-2.13065,95.7329,6.42968e-07,26.1588,-40.4029,97.1759,7.6034e-07,-167.856,12.2021,97.32,6.42985e-07,26.0377,-40.4445,97.6522,8.1083e-07,-25.3441,10.9517,98.6184,6.99978e-07,39.9975,-2.14161,99.2272,5.99101e-07,136.556,-43.2162,99.8648,5.99112e-07,136.535,-43.221,100.09,6.99957e-07,39.9851,-2.14583,100.222,6.6491e-07,122.148,1.23335,101.334,6.64911e-07,122.16,1.23656,101.712,6.64893e-07,122.086,1.22469,102.106,5.99128e-07,136.717,-43.248,102.652,7.45485e-07,125.657,125.674,103.586,7.82754e-07,36.9929,128.536,104.107,7.61087e-07,-167.868,12.2116,104.637,6.87427e-07,138.717,164.702,105.164,5.9953e-07,136.93,-43.3824,105.822,6.43001e-07,25.9841,-40.4498,105.84,7.32213e-07,24.4576,162.358,106.157,8.11596e-07,-25.3095,10.9861,106.272,9.03355e-07,-140.803,-6.36808
334.43,212.85,22.0,405.0,95.0,14.7618,25.0,1.0,90.7844,4.5898e-07,120.914,-59.0863,94.977,5.67063e-07,105.726,17.6671,96.4489,4.59824e-07,120.813,-59.0687,97.9573,4.59826e-07,120.883,-59.0733,98.0306,4.59826e-07,120.876,-59.0698,98.8413,5.39567e-07,125.902,177.514,100.279,5.67674e-07,105.746,17.6731,100.911,4.59815e-07,120.823,-59.0493,101.778,5.67668e-07,105.717,17.664,102.061,5.67711e-07,105.673,17.6558,102.922,5.67672e-07,105.745,17.6725,103.164,8.54256e-07,30.3446,-11.654,103.166,8.21664e-07,18.7198,-33.3009,103.361,5.67713e-07,105.777,17.6802,104.906,5.67698e-07,105.778,17.6786,107.156,8.54511e-07,30.3713,-11.6613,107.686,9.65973e-07,85.8,-94.3094,108.057,4.59937e-07,120.695,-58.9538,108.568,1.08396e-06,89.3106,-142.409,108.615,8.21664e-07,18.5821,-33.3219,109.397,4.59929e-07,120.714,-58.9733,109.902,8.52521e-07,-1.41967,-45.1222,112.571,8.52545e-07,-1.21004,-45.257,112.614,5.40348e-07,125.735,177.429,113.289,9.66318e-07,85.7687,-94.2963
