tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,22.0,665.0,55.0,16.1335,25.0,1.0,111.417,1.22248e-06,154.475,-25.5249,115.558,1.22276e-06,154.453,-25.5169,117.211,1.22272e-06,154.402,-25.5126,119.3,1.25934e-06,165.587,-13.9862,119.333,1.31391e-06,154.282,149.132,126.582,1.31419e-06,154.274,149.128,127.262,1.22272e-06,154.395,-25.5125,129.849,1.22364e-06,154.533,-25.6885,130.455,1.32553e-06,159.547,143.578,130.512,1.22274e-06,154.479,-25.526,131.316,1.22678e-06,145.118,-23.0635,134.106,1.32594e-06,159.597,143.642,135.437,1.22272e-06,154.415,-25.5143,136.461,1.25937e-06,165.811,-14.5375,137.909,1.33505e-06,141.44,140.71,138.093,1.23508e-06,159.547,-18.7342,141.114,1.22366e-06,154.493,-25.5768,141.119,1.31416e-06,154.262,149.127,142.935,1.24562e-06,141.44,-14.5375,144.175,1.23533e-06,162.437,-21.4573,145.207,1.24562e-06,139.13,-18.7342,146.787,1.31436e-06,153.772,149.114,146.792,1.31439e-06,153.749,149.118,147.024,2.60544e-06,153.24,-71.68,147.301,1.31415e-06,154.257,149.127
334.43,212.85,22.0,735.0,60.0,1.6,15.0,1.0,112.807,1.43221e-06,159.114,-20.8859,120.479,1.52294e-06,158.67,144.745,127.027,1.43222e-06,159.037,-20.7969,134.468,1.52296e-06,158.597,144.661,142.734,1.43283e-06,159.476,-22.3571,143.913,1.45414e-06,162.911,-14.4595,145.271,1.43551e-06,162.159,-25.849,146.558,1.45444e-06,162.555,-13.8405,147.775,1.45467e-06,162.359,-13.4565,151.043,1.54577e-06,163.314,140.215,151.836,1.52354e-06,159.175,146.559,166.209,1.54321e-06,162.986,139.758,172.739,1.52603e-06,158.918,144.994,184.257,1.4417e-06,157.135,-14.4967,194.963,1.46876e-06,156.138,8.67784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,650.0,65.0,16.1705,25.0,1.0,110.979,1.16297e-06,154.896,-25.1039,112.666,1.16325e-06,154.807,-25.0931,113.687,1.17666e-06,160.895,-18.9352,114.306,1.16325e-06,154.807,-25.0931,118.235,1.16326e-06,154.875,-25.0976,118.913,1.25438e-06,154.663,148.751,124.49,1.16325e-06,154.9,-25.105,125.108,1.16325e-06,154.804,-25.0938,125.933,1.17667e-06,160.732,-18.7342,126.555,1.25489e-06,154.661,148.748,127.993,1.25466e-06,154.654,148.747,128.238,1.16306e-06,155.554,-25.849,130.166,1.1633e-06,154.878,-25.0956,130.547,1.25464e-06,154.633,148.746,131.896,1.16665e-06,144.752,-23.0635,133.513,1.25528e-06,154.704,148.837,134.501,1.25464e-06,154.626,148.745,135.879,1.16338e-06,154.847,-25.0673,136.327,1.16338e-06,154.852,-25.0728,136.613,1.25452e-06,155.554,149.614,137.544,1.25473e-06,154.629,148.729,137.725,1.16338e-06,154.86,-25.0774,138.983,1.16336e-06,154.871,-25.0868,139.806,1.25466e-06,154.653,148.747,140.073,1.16325e-06,154.772,-25.0914
334.43,212.85,22.0,635.0,70.0,16.1641,25.0,1.0,110.576,1.11059e-06,154.58,-25.42,111.665,1.11512e-06,145.91,-22.3475,113.28,1.12392e-06,160.859,-18.9658,114.635,1.11573e-06,145.902,-22.3568,117.63,1.11089e-06,154.585,-25.4211,118.549,1.20202e-06,154.361,149.053,119.012,1.11573e-06,145.902,-22.3571,119.327,1.11573e-06,145.904,-22.3548,120.06,1.1109e-06,154.56,-25.4152,120.546,1.11556e-06,145.888,-22.3631,123.813,1.11062e-06,154.994,-25.849,123.849,1.20234e-06,154.292,149.046,125.061,1.11572e-06,145.93,-22.3257,126.22,1.11093e-06,154.561,-25.4127,126.453,1.11573e-06,145.902,-22.3569,127.042,1.11556e-06,145.885,-22.365,127.517,1.11573e-06,145.902,-22.3573,127.791,1.11175e-06,154.643,-25.5769,128.808,1.20231e-06,154.35,149.05,130.047,1.1163e-06,145.223,-23.8126,130.131,1.11573e-06,145.904,-22.3553,132.235,1.20209e-06,154.994,149.614,133.593,1.20292e-06,154.404,149.137,134.323,1.20233e-06,154.308,149.047,138.49,1.12455e-06,160.856,-18.9617
334.43,212.85,22.0,405.0,75.0,14.7269,25.0,1.0,103.899,5.17306e-07,117.109,-62.8906,104.906,5.80622e-07,2.02691,-58.6809,107.421,5.81519e-07,2.13046,-58.6058,108.057,5.81519e-07,2.12406,-58.6125,110.858,6.3151e-07,104.084,19.3096,111.349,6.84349e-07,14.6138,14.6617,112.244,5.94868e-07,122.127,-178.711,112.502,5.18198e-07,117.279,-62.9638,112.514,6.61156e-07,-1.99304,178.077,112.865,5.18199e-07,117.272,-62.9591,113.58,6.32108e-07,104.069,19.3063,114.278,5.18616e-07,117.026,-62.7907,114.451,6.8479e-07,14.445,14.6889,115.106,6.8479e-07,14.4475,14.6888,116.562,5.8152e-07,2.13485,-58.5984,116.937,6.32145e-07,104.035,19.2919,117.679,5.18614e-07,117.012,-62.7774,117.81,8.89826e-07,34.0562,-7.94135,118.07,6.32108e-07,104.069,19.3062,119.082,5.18165e-07,117.076,-62.878,120.404,6.84764e-07,14.5884,14.6664,120.528,5.17914e-07,117.112,-62.8911,120.782,5.18168e-07,117.103,-62.8879,120.967,6.84758e-07,14.6518,14.6581,120.976,6.32054e-07,103.965,19.2973
334.43,212.85,22.0,660.0,75.0,1.6,14.0,1.0,111.119,1.18166e-06,157.052,-22.9483,122.122,1.18325e-06,157.013,-22.8987,132.413,1.27496e-06,156.874,146.848,133.21,1.33699e-06,-179.953,0.177085,138.961,1.275e-06,156.817,146.831,140.695,1.18322e-06,157.053,-22.9432,143.112,1.27286e-06,156.954,147.407,143.775,1.1832e-06,157.1,-22.9588,151.8,1.27434e-06,156.712,146.756,164.287,1.29045e-06,160.004,139.329,169.926,1.37721e-06,166.49,-12.0455,172.47,2.02214e-06,148.015,-9.83544,175.545,1.18412e-06,157.057,-22.9556,200.647,2.44832e-06,126.151,6.48724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,440.0,80.0,14.9101,25.0,1.0,104.694,5.66697e-07,128.473,-51.5274,104.875,5.78556e-07,177.471,-54.1353,106.93,7.32131e-07,25.4567,-39.9447,107.204,7.55397e-07,-83.4043,-41.2276,107.609,5.67282e-07,128.498,-51.5327,107.715,5.79119e-07,177.439,-54.1418,110.628,6.54322e-07,114.421,8.9725,110.984,6.72016e-07,-169.143,10.9162,111.404,8.11699e-07,-95.3722,-3.35697,112.954,5.67283e-07,128.48,-51.5291,113.676,7.56147e-07,-82.1771,-41.2638,114.691,5.67275e-07,128.398,-51.5086,115.153,6.72525e-07,-169.171,10.9206,115.244,8.21959e-07,24.1673,162.068,115.706,8.44832e-07,-82.014,163.25,115.919,6.62092e-07,174.013,174.095,116.37,5.7948e-07,177.61,-54.0312,116.851,7.85448e-07,37.8184,-4.15485,117.667,6.63065e-07,173.971,174.141,117.874,7.55817e-07,-83.4522,-41.2235,118.699,6.51757e-07,131.651,171.766,119.143,5.79471e-07,177.518,-54.1041,120.094,5.79158e-07,176.801,-54.1823,120.661,6.52744e-07,131.689,171.807,120.838,5.79476e-07,177.682,-53.9744
334.43,212.85,22.0,655.0,80.0,1.6,13.0,1.0,110.956,1.15987e-06,157.49,-22.51,136.99,1.1601e-06,157.845,-23.418,143.807,1.25103e-06,157.375,147.089,144.568,1.16172e-06,157.558,-22.5232,161.974,1.52839e-06,-167.003,-68.673,164.304,1.26916e-06,160.522,138.91,180.055,1.40042e-06,173.728,137.448,188.903,2.42376e-06,125.964,6.7388,190.923,3.2056e-06,156.232,-54.2092,193.222,1.93489e-06,166.731,10.9052,201.145,1.92878e-06,166.345,-41.2532,206.548,1.86904e-06,167.444,-42.7863,209.867,1.93158e-06,166.099,-41.4428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,400.0,85.0,14.6773,25.0,1.0,103.247,4.80055e-07,117.152,-62.8482,110.373,5.95176e-07,103.307,20.0865,111.439,5.57789e-07,122.499,-179.083,112.784,4.81315e-07,117.057,-62.7494,113.277,4.80904e-07,117.097,-62.8317,113.468,5.958e-07,103.222,20.0712,113.807,5.95811e-07,103.206,20.0725,114.174,5.97076e-07,-1.54806,-55.4658,114.587,4.80907e-07,117.097,-62.8332,114.622,6.79775e-07,-4.7595,175.314,114.97,4.81314e-07,117.046,-62.7422,115.454,8.48576e-07,20.492,-35.0747,116.437,4.80933e-07,117.272,-62.8869,116.491,4.80931e-07,117.294,-62.8954,117.639,8.85742e-07,31.6598,-10.3343,118.266,4.81007e-07,116.847,-62.6836,118.567,5.95812e-07,103.215,20.0732,120.642,5.58598e-07,122.438,-179.107,122.32,4.80977e-07,117.18,-62.8599,123.527,9.39512e-07,19.8274,157.836,123.713,5.95781e-07,103.249,20.063,123.879,5.95785e-07,103.335,20.0962,123.969,5.58601e-07,122.258,-179.283,124.207,1.00057e-06,84.9869,-95.1225,124.441,4.81058e-07,116.696,-62.5836
334.43,212.85,22.0,610.0,85.0,16.0132,25.0,1.0,109.777,1.01384e-06,155.111,-24.8888,116.069,1.01416e-06,155.093,-24.884,117.22,1.01417e-06,155.12,-24.8898,117.795,1.10522e-06,154.829,148.585,118.546,1.01417e-06,155.11,-24.8887,118.553,1.10909e-06,146.057,145.973,123.205,1.1286e-06,140.158,139.511,124.363,1.10958e-06,146.055,145.974,124.504,1.10958e-06,145.362,146.165,125.146,1.01423e-06,155.14,-24.9048,125.697,1.10958e-06,146.053,145.976,126.29,1.01417e-06,155.09,-24.8835,126.408,1.01422e-06,155.066,-24.8673,126.535,1.01498e-06,155.179,-25.0401,126.814,1.10571e-06,154.823,148.58,127.006,1.10551e-06,154.813,148.582,127.619,1.1061e-06,154.869,148.654,128.018,1.0142e-06,155.103,-24.8858,128.02,1.10556e-06,154.796,148.571,128.566,1.01422e-06,155.061,-24.8634,129.582,1.014e-06,156.23,-25.849,129.864,1.01925e-06,144.858,-23.5922,130.29,1.10571e-06,154.83,148.585,130.754,1.10958e-06,146.054,145.975,131.001,1.10555e-06,154.821,148.582
334.43,212.85,22.0,400.0,90.0,14.6799,25.0,1.0,102.975,4.65292e-07,118.091,-61.9094,107.073,4.66119e-07,117.989,-61.8916,109.64,4.6619e-07,117.766,-61.7646,110.117,5.78967e-07,103.687,19.7061,110.801,5.43806e-07,123.444,179.972,113.054,4.66522e-07,117.994,-61.8111,113.391,5.79611e-07,103.589,19.6896,113.471,5.44592e-07,123.249,179.883,113.572,4.6652e-07,117.978,-61.8043,113.839,4.6614e-07,118.025,-61.8909,115.718,4.6615e-07,118.023,-61.893,116.212,4.66191e-07,118.216,-61.9495,116.689,4.6619e-07,118.232,-61.9552,116.877,4.66192e-07,117.771,-61.7549,117.492,8.77102e-07,30.7347,-11.2639,119.938,7.56849e-07,10.2859,5.38217,121.282,5.79599e-07,103.634,19.6929,121.93,4.66223e-07,117.616,-61.6688,122.595,8.77353e-07,30.7657,-11.2738,122.667,4.66201e-07,118.086,-61.9078,123.654,5.79563e-07,103.63,19.6853,123.926,5.79577e-07,103.722,19.7167,124.165,9.83955e-07,84.902,-95.2074,125.013,5.79556e-07,103.687,19.7058,125.791,4.66239e-07,117.521,-61.5756
334.43,212.85,22.0,465.0,90.0,15.1961,25.0,1.0,105.173,5.98632e-07,136.745,-43.2551,105.79,6.42514e-07,25.9678,-40.4557,107.816,6.42968e-07,26.1588,-40.4029,108.474,6.42985e-07,26.0377,-40.4445,110.142,6.6449e-07,122.201,1.24659,110.244,6.99573e-07,39.9338,-2.13065,112.137,7.6034e-07,-167.856,12.2021,112.566,6.99978e-07,39.9975,-2.14161,112.625,8.1083e-07,-25.3441,10.9517,113.811,5.99101e-07,136.556,-43.2162,114.283,7.32213e-07,24.4576,162.358,114.384,6.87427e-07,138.717,164.702,116.519,5.99112e-07,136.535,-43.221,116.742,5.99128e-07,136.717,-43.248,117.034,6.99957e-07,39.9851,-2.14583,117.379,7.45485e-07,125.657,125.674,118.181,6.6491e-07,122.148,1.23335,118.24,6.42968e-07,26.1618,-40.3972,118.847,6.64893e-07,122.086,1.22469,119.751,7.82754e-07,36.9929,128.536,119.843,6.43001e-07,25.9841,-40.4498,120.357,6.64911e-07,122.16,1.23656,120.875,6.42999e-07,25.9781,-40.4521,121.324,7.32611e-07,24.6258,162.313,121.736,7.61087e-07,-167.868,12.2116
334.43,212.85,22.0,405.0,95.0,14.7618,25.0,1.0,102.856,4.5898e-07,120.914,-59.0863,107.016,4.59824e-07,120.813,-59.0687,109.851,5.67063e-07,105.726,17.6671,110.929,5.39567e-07,125.902,177.514,111.172,4.59826e-07,120.876,-59.0698,112.156,4.59826e-07,120.883,-59.0733,115.28,8.21664e-07,18.7198,-33.3009,115.793,4.59852e-07,120.842,-59.0691,117.234,8.54256e-07,30.3446,-11.654,117.54,4.59815e-07,120.823,-59.0493,118.06,5.67674e-07,105.746,17.6731,119.322,5.67672e-07,105.745,17.6725,120.379,4.59853e-07,120.806,-59.0719,120.465,5.67668e-07,105.717,17.664,121.79,5.67711e-07,105.673,17.6558,122.123,8.21664e-07,18.5821,-33.3219,122.454,4.59826e-07,120.771,-59.0638,122.997,9.65973e-07,85.8,-94.3094,123.39,5.67713e-07,105.777,17.6802,123.771,4.59929e-07,120.714,-58.9733,123.816,5.67698e-07,105.778,17.6786,123.961,4.59937e-07,120.695,-58.9538,124.008,4.59824e-07,120.816,-59.0687,124.278,8.54511e-07,30.3713,-11.6613,125.026,5.40348e-07,125.735,177.429
334.43,212.85,22.0,590.0,95.0,15.8485,25.0,1.0,109.109,9.39288e-07,155.244,-24.7557,112.4,9.39654e-07,155.237,-24.7528,114.934,9.39612e-07,155.232,-24.7534,117.179,1.03066e-06,154.93,148.484,117.644,9.39621e-07,155.212,-24.7507,118.164,9.44238e-07,144.809,-21.4573,118.197,1.03545e-06,145.316,145.324,118.618,1.03097e-06,154.921,148.481,119.001,1.03096e-06,154.911,148.481,119.65,9.39633e-07,155.234,-24.7529,120.348,9.39841e-07,155.246,-24.7571,120.501,9.39649e-07,155.202,-24.7401,121.797,9.39613e-07,155.234,-24.7538,122.769,1.03112e-06,154.934,148.486,123.575,9.3965e-07,155.197,-24.7372,124.258,1.03097e-06,154.92,148.481,124.395,1.03098e-06,154.9,148.474,124.807,9.39661e-07,155.277,-24.7699,124.972,1.03592e-06,145.312,145.327,125.407,9.40409e-07,155.317,-24.9014,126.291,9.39638e-07,155.223,-24.7484,126.497,1.03112e-06,154.922,148.478,126.89,1.03096e-06,154.912,148.481,126.916,9.39666e-07,155.271,-24.7671,127.118,1.03151e-06,154.972,148.55
334.43,212.85,22.0,420.0,100.0,14.8271,25.0,1.0,103.121,4.73165e-07,127.172,-52.8283,108.042,8.31399e-07,-79.3606,-37.1822,108.235,4.74005e-07,127.473,-52.8579,108.88,5.37383e-07,-171.451,-65.0789,109.584,5.67017e-07,111.064,12.3295,113.326,5.67685e-07,110.969,12.3175,114.698,4.74006e-07,126.958,-52.7601,114.699,7.68924e-07,18.7394,-33.3205,116.072,9.21923e-07,-78.4788,159.715,116.743,8.02723e-07,31.1221,-10.8765,116.797,4.73976e-07,127.06,-52.7885,116.798,5.57654e-07,131.085,172.333,116.842,8.314e-07,-79.7078,-37.1585,117.007,5.67679e-07,111.149,12.3576,117.548,5.67685e-07,110.961,12.3159,118.487,6.26046e-07,5.4039,8.02575,118.508,5.58614e-07,131.24,172.479,118.8,5.6763e-07,111.053,12.3254,119.275,5.6768e-07,111.156,12.3548,120.079,7.68924e-07,18.7215,-33.3219,120.61,4.74018e-07,126.722,-52.7743,121.115,5.58396e-07,131.373,172.36,121.187,9.46922e-07,88.7486,-91.3608,121.82,4.73997e-07,127.112,-52.8028,121.85,5.38727e-07,-171.55,-65.1923
