tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,22.0,665.0,55.0,16.1335,25.0,1.0,105.321,1.22248e-06,154.475,-25.5249,108.649,1.22276e-06,154.453,-25.5169,110.237,1.22272e-06,154.402,-25.5126,112.049,1.25934e-06,165.587,-13.9862,115.486,1.31391e-06,154.282,149.132,121.546,1.22272e-06,154.395,-25.5125,121.629,1.22364e-06,154.533,-25.6885,121.921,1.31419e-06,154.274,149.128,122.388,1.22678e-06,145.118,-23.0635,122.981,1.22274e-06,154.479,-25.526,125.113,1.32553e-06,159.547,143.578,126.734,1.25937e-06,165.811,-14.5375,128.676,1.33505e-06,141.44,140.71,129.038,1.23508e-06,159.547,-18.7342,129.244,1.32594e-06,159.597,143.642,130.387,1.22272e-06,154.415,-25.5143,132.008,1.22366e-06,154.493,-25.5768,132.225,1.24562e-06,141.44,-14.5375,135.065,1.23533e-06,162.437,-21.4573,136.75,1.24562e-06,139.13,-18.7342,137.079,1.31416e-06,154.262,149.127,137.621,1.2319e-06,149.902,-14.5375,138.253,1.22682e-06,148.759,-21.4573,138.729,2.60544e-06,153.24,-71.68,141.118,1.24002e-06,164.797,-25.849
334.43,212.85,22.0,735.0,60.0,1.6,15.0,1.0,106.697,1.43221e-06,159.114,-20.8859,116.046,1.52294e-06,158.67,144.745,118.694,1.43222e-06,159.037,-20.7969,127.865,1.52296e-06,158.597,144.661,133.03,1.45414e-06,162.911,-14.4595,133.616,1.43283e-06,159.476,-22.3571,135.588,1.45444e-06,162.555,-13.8405,136.15,1.43551e-06,162.159,-25.849,136.755,1.45467e-06,162.359,-13.4565,141.543,1.54577e-06,163.314,140.215,144.447,1.52354e-06,159.175,146.559,155.617,1.54321e-06,162.986,139.758,166.249,1.52603e-06,158.918,144.994,179.836,1.4417e-06,157.135,-14.4967,184.386,1.46876e-06,156.138,8.67784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,650.0,65.0,16.1705,25.0,1.0,104.887,1.16297e-06,154.896,-25.1039,106.937,1.16325e-06,154.807,-25.0931,108.062,1.16325e-06,154.807,-25.0931,108.418,1.17666e-06,160.895,-18.9352,110.458,1.16326e-06,154.875,-25.0976,115.046,1.25438e-06,154.663,148.751,118.048,1.16325e-06,154.9,-25.105,119.101,1.17667e-06,160.732,-18.7342,119.195,1.16306e-06,155.554,-25.849,119.944,1.16325e-06,154.804,-25.0938,121.836,1.25489e-06,154.661,148.748,122.586,1.25466e-06,154.654,148.747,122.904,1.16665e-06,144.752,-23.0635,122.994,1.1633e-06,154.878,-25.0956,127.326,1.25528e-06,154.704,148.837,127.96,1.16338e-06,154.847,-25.0673,128.459,1.25464e-06,154.633,148.746,129.17,1.16338e-06,154.852,-25.0728,129.204,1.16338e-06,154.86,-25.0774,129.83,1.25452e-06,155.554,149.614,130.695,1.16336e-06,154.871,-25.0868,131.235,1.25464e-06,154.626,148.745,131.581,1.16416e-06,154.914,-25.1536,132.069,1.16804e-06,143.431,-25.849,132.428,1.16325e-06,154.772,-25.0914
334.43,212.85,22.0,635.0,70.0,16.1641,25.0,1.0,104.486,1.11059e-06,154.58,-25.42,106.147,1.11512e-06,145.91,-22.3475,108.013,1.12392e-06,160.859,-18.9658,108.998,1.11573e-06,145.902,-22.3568,110.901,1.11089e-06,154.585,-25.4211,111.738,1.1109e-06,154.56,-25.4152,112.205,1.11573e-06,145.902,-22.3571,112.997,1.11573e-06,145.904,-22.3548,114.703,1.20202e-06,154.361,149.053,114.989,1.11062e-06,154.994,-25.849,115.499,1.11556e-06,145.888,-22.3631,119.165,1.11556e-06,145.885,-22.365,119.494,1.20234e-06,154.292,149.046,119.585,1.11572e-06,145.93,-22.3257,119.818,1.11175e-06,154.643,-25.5769,119.851,1.11093e-06,154.561,-25.4127,121.128,1.11573e-06,145.902,-22.3569,122.474,1.1163e-06,145.223,-23.8126,122.965,1.20231e-06,154.35,149.05,123.347,1.11573e-06,145.904,-22.3553,123.391,1.11573e-06,145.902,-22.3573,125.657,1.20209e-06,154.994,149.614,127.313,1.20292e-06,154.404,149.137,130.788,1.12455e-06,160.856,-18.9617,131.13,1.11539e-06,147.448,-21.4573
334.43,212.85,22.0,405.0,75.0,14.7269,25.0,1.0,97.8462,5.17306e-07,117.109,-62.8906,98.8495,5.80622e-07,2.02691,-58.6809,101.365,5.81519e-07,2.13046,-58.6058,101.402,6.3151e-07,104.084,19.3096,101.809,5.81519e-07,2.12406,-58.6125,101.852,6.84349e-07,14.6138,14.6617,104.716,6.32108e-07,104.069,19.3063,105.205,6.8479e-07,14.445,14.6889,105.747,6.8479e-07,14.4475,14.6888,106.402,5.18199e-07,117.272,-62.9591,106.489,5.18616e-07,117.026,-62.7907,106.598,5.18198e-07,117.279,-62.9638,106.748,6.32145e-07,104.035,19.2919,107.605,6.61156e-07,-1.99304,178.077,108.455,6.32108e-07,104.069,19.3062,108.762,5.94868e-07,122.127,-178.711,109.196,8.89826e-07,34.0562,-7.94135,110.178,5.8152e-07,2.13485,-58.5984,110.283,6.84764e-07,14.5884,14.6664,110.598,6.84758e-07,14.6518,14.6581,111.226,6.32054e-07,103.965,19.2973,111.331,5.18614e-07,117.012,-62.7774,111.587,6.32133e-07,104.026,19.282,111.706,6.32143e-07,104.104,19.3182,111.988,5.17914e-07,117.112,-62.8911
334.43,212.85,22.0,660.0,75.0,1.6,18.0,1.0,105.025,1.18166e-06,157.052,-22.9483,116.157,1.18325e-06,157.013,-22.8987,122.057,1.33699e-06,-179.953,0.177085,128.997,1.27496e-06,156.874,146.848,133.265,1.18322e-06,157.053,-22.9432,133.372,1.275e-06,156.817,146.831,134.672,1.1832e-06,157.1,-22.9588,135.956,1.27286e-06,156.954,147.407,144.723,1.27434e-06,156.712,146.756,153.424,1.29045e-06,160.004,139.329,158.72,1.37721e-06,166.49,-12.0455,163.297,2.02214e-06,148.015,-9.83544,165.332,1.18412e-06,157.057,-22.9556,185.397,2.44832e-06,126.151,6.48724,205.051,1.99074e-06,155.674,66.5257,214.182,1.18657e-06,157.603,-23.7255,215.643,1.18622e-06,156.899,-22.3137,216.289,1.18367e-06,157.243,-23.3649,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,440.0,80.0,14.9101,25.0,1.0,98.6386,5.66697e-07,128.473,-51.5274,98.8185,5.78556e-07,177.471,-54.1353,100.864,7.32131e-07,25.4567,-39.9447,101.136,7.55397e-07,-83.4043,-41.2276,101.158,6.54322e-07,114.421,8.9725,101.493,6.72016e-07,-169.143,10.9162,102.195,5.67282e-07,128.498,-51.5327,102.283,5.79119e-07,177.439,-54.1418,102.413,8.11699e-07,-95.3722,-3.35697,105.738,6.72525e-07,-169.171,10.9206,106.371,6.51757e-07,131.651,171.766,106.38,5.67283e-07,128.48,-51.5291,106.598,6.62092e-07,174.013,174.095,107.565,7.56147e-07,-82.1771,-41.2638,107.914,7.85448e-07,37.8184,-4.15485,108.043,5.7948e-07,177.61,-54.0312,108.046,5.67275e-07,128.398,-51.5086,108.882,6.52744e-07,131.689,171.807,109.139,6.63065e-07,173.971,174.141,109.389,8.11978e-07,-95.384,-3.36011,109.411,8.69769e-07,35.4423,130.105,109.734,1.14485e-06,-153.951,-114.824,109.762,8.9552e-07,-92.9154,129.278,109.941,8.44832e-07,-82.014,163.25,109.977,8.21959e-07,24.1673,162.068
334.43,212.85,22.0,655.0,80.0,1.6,21.0,1.0,104.864,1.15987e-06,157.49,-22.51,127.899,1.1601e-06,157.845,-23.418,135.466,1.16172e-06,157.558,-22.5232,136.582,1.25103e-06,157.375,147.089,153.127,1.26916e-06,160.522,138.91,154.107,1.52839e-06,-167.003,-68.673,167.568,1.40042e-06,173.728,137.448,175.796,2.42376e-06,125.964,6.7388,182.809,1.92878e-06,166.345,-41.2532,183.287,1.93489e-06,166.731,10.9052,183.403,3.2056e-06,156.232,-54.2092,186.427,1.86904e-06,167.444,-42.7863,187.752,1.93158e-06,166.099,-41.4428,204.927,1.9687e-06,156.071,66.5257,208.804,1.16146e-06,157.448,-22.4584,213.154,1.25321e-06,157.196,146.516,214.2,1.16144e-06,157.49,-22.5029,216.163,1.16479e-06,157.794,-22.7302,218.025,1.25229e-06,157.067,146.342,219.549,1.16479e-06,157.792,-22.7134,219.746,1.16496e-06,153.877,-14.5375,,,,,,,,,,,,,,,,
334.43,212.85,22.0,400.0,85.0,14.6773,25.0,1.0,97.1968,4.80055e-07,117.152,-62.8482,100.928,5.95176e-07,103.307,20.0865,104.703,5.958e-07,103.222,20.0712,105.125,5.95811e-07,103.206,20.0725,105.371,4.81315e-07,117.057,-62.7494,107.002,6.79775e-07,-4.7595,175.314,107.089,4.80904e-07,117.097,-62.8317,107.221,5.97076e-07,-1.54806,-55.4658,107.36,4.80907e-07,117.097,-62.8332,107.908,5.57789e-07,122.499,-179.083,108.6,4.80933e-07,117.272,-62.8869,108.741,5.95812e-07,103.215,20.0732,109.073,4.81314e-07,117.046,-62.7422,109.094,4.80931e-07,117.294,-62.8954,109.278,8.85742e-07,31.6598,-10.3343,109.372,8.48576e-07,20.492,-35.0747,111.17,4.81007e-07,116.847,-62.6836,111.44,5.95781e-07,103.249,20.063,111.625,5.95785e-07,103.335,20.0962,112.135,1.11764e-06,88.4759,-141.573,112.898,5.9577e-07,103.308,20.0867,112.976,1.00057e-06,84.9869,-95.1225,116.103,4.80977e-07,117.18,-62.8599,116.391,5.95769e-07,103.313,20.0884,116.47,6.80715e-07,-4.66995,175.215
334.43,212.85,22.0,610.0,85.0,16.0132,25.0,1.0,103.694,1.01384e-06,155.111,-24.8888,109.123,1.01416e-06,155.093,-24.884,110.424,1.01417e-06,155.12,-24.8898,110.939,1.01417e-06,155.11,-24.8887,113.925,1.10522e-06,154.829,148.585,114.418,1.10909e-06,146.057,145.973,116.425,1.1286e-06,140.158,139.511,116.686,1.01423e-06,155.14,-24.9048,118.625,1.01498e-06,155.179,-25.0401,119.547,1.10958e-06,146.055,145.974,120.09,1.01422e-06,155.066,-24.8673,120.27,1.10958e-06,146.053,145.976,120.34,1.10958e-06,145.362,146.165,120.508,1.014e-06,156.23,-25.849,120.556,1.01417e-06,155.09,-24.8835,121.287,1.1061e-06,154.869,148.654,121.476,1.10571e-06,154.823,148.58,121.518,1.10551e-06,154.813,148.582,121.853,1.01422e-06,155.061,-24.8634,121.866,1.0142e-06,155.103,-24.8858,122.271,1.01925e-06,144.858,-23.5922,123.685,1.01423e-06,155.074,-24.8697,124.129,1.01421e-06,155.087,-24.8778,124.632,1.01417e-06,155.105,-24.8871,124.963,1.10556e-06,154.796,148.571
334.43,212.85,22.0,400.0,90.0,14.6799,25.0,1.0,96.9254,4.65292e-07,118.091,-61.9094,100.668,5.78967e-07,103.687,19.7061,101.956,4.66119e-07,117.989,-61.8916,102.726,4.6619e-07,117.766,-61.7646,104.664,5.79611e-07,103.589,19.6896,105.385,4.66522e-07,117.994,-61.8111,106.989,5.43806e-07,123.444,179.972,107.419,4.6614e-07,118.025,-61.8909,107.924,4.6652e-07,117.978,-61.8043,107.998,4.6615e-07,118.023,-61.893,108.414,4.66191e-07,118.216,-61.9495,109.218,4.6619e-07,118.232,-61.9552,109.239,8.77102e-07,30.7347,-11.2639,109.386,5.79599e-07,103.634,19.6929,109.72,5.44592e-07,123.249,179.883,110.035,4.66192e-07,117.771,-61.7549,110.495,7.56849e-07,10.2859,5.38217,111.333,5.79563e-07,103.63,19.6853,111.629,5.79577e-07,103.722,19.7167,112.003,1.10097e-06,88.4528,-141.55,112.821,9.83955e-07,84.902,-95.2074,112.849,5.79556e-07,103.687,19.7058,113.33,8.77353e-07,30.7657,-11.2738,114.916,4.66223e-07,117.616,-61.6688,115.434,5.79561e-07,103.704,19.7107
334.43,212.85,22.0,465.0,90.0,15.1961,25.0,1.0,99.1149,5.98632e-07,136.745,-43.2551,99.7297,6.42514e-07,25.9678,-40.4557,100.892,6.6449e-07,122.201,1.24659,101.177,6.99573e-07,39.9338,-2.13065,101.756,6.42968e-07,26.1588,-40.4029,102.635,7.6034e-07,-167.856,12.2021,103.002,6.42985e-07,26.0377,-40.4445,103.127,8.1083e-07,-25.3441,10.9517,104.007,6.99978e-07,39.9975,-2.14161,106.462,5.99101e-07,136.556,-43.2162,106.813,6.99957e-07,39.9851,-2.14583,107.225,6.6491e-07,122.148,1.23335,107.814,6.87427e-07,138.717,164.702,108.0,5.99112e-07,136.535,-43.221,108.446,6.64893e-07,122.086,1.22469,108.722,7.82754e-07,36.9929,128.536,108.888,6.64911e-07,122.16,1.23656,108.9,7.32213e-07,24.4576,162.358,109.197,7.45485e-07,125.657,125.674,109.259,5.99128e-07,136.717,-43.248,110.83,7.61087e-07,-167.868,12.2116,111.313,7.83124e-07,37.0507,128.546,112.033,6.42968e-07,26.1618,-40.3972,112.156,7.60882e-07,-167.816,12.1865,112.581,6.43001e-07,25.9841,-40.4498
334.43,212.85,22.0,405.0,95.0,14.7618,25.0,1.0,96.8067,4.5898e-07,120.914,-59.0863,100.38,5.67063e-07,105.726,17.6671,101.915,4.59824e-07,120.813,-59.0687,104.649,4.59826e-07,120.876,-59.0698,105.043,4.59826e-07,120.883,-59.0733,105.627,5.39567e-07,125.902,177.514,106.943,5.67674e-07,105.746,17.6731,108.02,4.59852e-07,120.842,-59.0691,108.902,5.67668e-07,105.717,17.664,109.029,8.54256e-07,30.3446,-11.654,109.047,4.59815e-07,120.823,-59.0493,109.065,5.67672e-07,105.745,17.6725,109.2,8.21664e-07,18.7198,-33.3009,109.718,5.67711e-07,105.673,17.6558,111.201,5.67713e-07,105.777,17.6802,111.932,1.08396e-06,89.3106,-142.409,112.152,5.67698e-07,105.778,17.6786,112.792,9.65973e-07,85.8,-94.3094,114.435,8.54511e-07,30.3713,-11.6613,115.334,8.21664e-07,18.5821,-33.3219,115.586,4.59853e-07,120.806,-59.0719,115.721,4.59937e-07,120.695,-58.9538,116.135,4.59929e-07,120.714,-58.9733,116.688,1.12596e-06,82.218,41.2745,117.046,9.42304e-07,28.7501,136.666
334.43,212.85,22.0,590.0,95.0,15.8485,25.0,1.0,103.03,9.39288e-07,155.244,-24.7557,105.682,9.39654e-07,155.237,-24.7528,108.211,9.39612e-07,155.232,-24.7534,109.569,9.39621e-07,155.212,-24.7507,111.389,9.44238e-07,144.809,-21.4573,113.304,1.03066e-06,154.93,148.484,114.502,9.39633e-07,155.234,-24.7529,114.586,1.03545e-06,145.316,145.324,114.729,9.39841e-07,155.246,-24.7571,115.032,1.03097e-06,154.921,148.481,115.141,9.39649e-07,155.202,-24.7401,115.507,1.03096e-06,154.911,148.481,116.211,9.39613e-07,155.234,-24.7538,116.266,9.39661e-07,155.277,-24.7699,117.618,9.40409e-07,155.317,-24.9014,117.935,9.3965e-07,155.197,-24.7372,118.341,1.03112e-06,154.934,148.486,119.335,1.03097e-06,154.92,148.481,119.386,1.03098e-06,154.9,148.474,119.755,9.39666e-07,155.271,-24.7671,119.821,9.39638e-07,155.223,-24.7484,120.106,9.39651e-07,155.207,-24.7411,120.225,1.03592e-06,145.312,145.327,120.765,1.03151e-06,154.972,148.55,121.02,1.03112e-06,154.922,148.478
