tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
955.55,503.74,790.0,145.0,152.0,19.3623,25.0,1.0,109.986,1.39063e-06,65.2278,-114.772,122.8,1.4008e-06,53.9767,-110.064,127.655,1.39369e-06,64.9567,-114.768,129.583,1.40143e-06,52.2174,-110.452,136.93,1.401e-06,54.9713,-109.521,139.943,1.4017e-06,50.611,-110.835,140.282,1.40382e-06,53.9598,-110.064,147.049,1.40445e-06,52.2386,-110.452,150.601,1.4152e-06,57.6548,-98.0537,151.771,1.41352e-06,22.4915,-112.117,157.412,1.40472e-06,50.6662,-110.835,157.718,1.46189e-06,58.117,-66.8019,158.95,1.47188e-06,70.4203,-66.8019,159.752,1.4161e-06,57.7237,-97.2991,159.935,1.85401e-06,-105.263,-113.299,167.09,1.41237e-06,45.4761,-111.696,167.527,1.41931e-06,57.9107,-94.6742,168.307,1.42771e-06,72.0605,-97.2998,169.427,1.41657e-06,23.0251,-112.117,174.301,1.4161e-06,57.7236,-97.3002,174.311,1.46477e-06,58.0126,-66.8019,176.64,2.22914e-06,-61.1512,-109.954,176.682,1.48991e-06,128.253,-112.117,177.019,1.41909e-06,57.6242,-97.3,178.125,2.52063e-06,-78.1162,-160.15
955.55,503.74,805.0,155.0,152.0,19.9537,25.0,1.0,109.674,1.34185e-06,66.6503,-113.35,127.945,1.345e-06,66.8247,-113.352,136.458,1.34735e-06,57.5166,-110.064,138.495,1.34741e-06,56.174,-110.452,144.676,1.45558e-06,86.4545,-93.5538,150.161,1.36279e-06,59.2692,-98.0537,151.109,1.35927e-06,-1.08742,-112.117,155.469,1.39817e-06,95.4569,-110.452,156.656,1.35056e-06,56.5602,-110.452,157.294,1.90026e-06,-113.078,-113.299,159.053,1.42486e-06,72.1485,-66.8019,159.339,1.36371e-06,59.3138,-97.3005,160.371,1.38944e-06,90.1607,-110.064,165.349,1.94936e-06,-150.097,-113.299,166.377,1.35754e-06,49.2805,-111.753,168.207,1.36589e-06,59.6,-98.0537,168.279,1.35371e-06,52.1721,-111.775,170.837,1.40656e-06,100.81,-110.835,171.639,1.36697e-06,59.4323,-94.6742,171.755,1.35502e-06,48.236,-111.647,172.443,1.82998e-06,135.063,-133.913,173.052,1.4012e-06,94.9007,-110.452,174.306,1.97848e-06,-79.913,-113.299,174.482,1.39526e-06,-83.9741,-112.837,177.939,1.36371e-06,59.3137,-97.3016
955.55,503.74,810.0,165.0,152.0,20.3534,25.0,1.0,109.44,1.30628e-06,66.7477,-113.252,110.98,1.31201e-06,53.684,-110.781,127.708,1.30946e-06,67.0491,-113.257,129.317,1.31521e-06,54.3407,-110.771,132.558,1.31209e-06,55.0486,-110.452,134.606,1.31191e-06,56.7836,-110.064,149.852,1.32719e-06,59.0821,-98.0537,150.603,1.31529e-06,55.6333,-110.452,152.814,1.3151e-06,57.3325,-110.064,155.728,1.36838e-06,99.2412,-110.452,156.939,1.36542e-06,-69.7469,-112.117,157.64,1.93621e-06,-113.474,-113.299,158.076,1.34897e-06,74.1031,-94.6742,158.84,1.38943e-06,72.4374,-66.8019,159.053,1.32811e-06,59.1321,-97.3015,161.848,1.34661e-06,74.7181,-97.3009,163.097,1.318e-06,45.6873,-111.7,163.146,1.99142e-06,154.029,-139.743,163.735,1.31994e-06,39.6386,-111.73,164.677,1.31714e-06,51.8891,-111.841,164.93,1.99939e-06,142.3,-139.743,165.41,1.97992e-06,-146.923,-113.299,165.962,1.34661e-06,74.7184,-97.302,168.25,1.51821e-06,121.026,-110.452,169.279,1.80936e-06,155.045,-133.913
955.55,503.74,810.0,175.0,152.0,20.78,25.0,1.0,109.243,1.27702e-06,66.1186,-113.881,109.302,1.28572e-06,53.3483,-109.948,121.83,1.28573e-06,52.9501,-110.064,128.232,1.28047e-06,66.1588,-113.882,136.242,1.28668e-06,49.9134,-110.452,140.937,1.28916e-06,53.1708,-110.064,155.242,1.2901e-06,50.1706,-110.452,155.333,1.33681e-06,100.39,-110.452,156.879,1.34624e-06,58.3194,-66.8019,158.532,1.35887e-06,71.9053,-66.8019,159.341,1.96595e-06,-111.35,-113.299,160.114,1.39558e-06,-79.4628,-112.117,160.762,1.78243e-06,136.908,-98.0881,161.333,1.32587e-06,93.2242,-110.064,163.105,1.38223e-06,45.9229,-66.8019,163.153,1.97761e-06,156.965,-139.743,165.239,1.29408e-06,46.6373,-111.502,165.791,1.39422e-06,10.9052,-110.452,167.105,1.304e-06,58.1337,-94.6742,167.193,1.66989e-06,-9.65787,-98.0881,167.315,1.29911e-06,36.1037,-111.539,168.522,1.99834e-06,-142.853,-113.299,169.359,1.79602e-06,158.569,-133.913,169.504,1.79883e-06,142.644,-133.913,170.447,2.32189e-06,48.8219,-89.4391
955.55,503.74,810.0,190.0,152.0,21.178,25.0,1.0,108.943,1.23383e-06,65.1125,-114.887,110.92,1.24659e-06,52.3252,-108.886,127.933,1.23728e-06,64.7509,-114.883,146.232,1.2496e-06,45.5897,-110.064,147.381,1.25303e-06,39.494,-110.452,154.705,1.29013e-06,102.77,-110.452,156.645,1.3059e-06,56.8595,-66.8019,159.884,1.67982e-06,-15.0204,-98.0881,160.758,1.75008e-06,140.479,-98.0881,160.794,1.27837e-06,93.8348,-110.064,161.19,2.01153e-06,-108.776,-113.299,162.679,1.44232e-06,-83.9114,-112.117,163.074,1.26398e-06,56.2905,-94.6742,167.01,1.25299e-06,45.681,-110.064,168.589,1.75496e-06,2.97789,-98.0881,168.985,2.28426e-06,46.5825,-89.4626,169.164,2.28426e-06,46.5825,-89.4391,169.322,1.25641e-06,39.7134,-110.452,169.366,1.2586e-06,56.0845,-98.5585,170.277,1.49308e-06,-173.296,-112.117,173.859,1.42613e-06,71.9799,-110.452,175.224,1.30913e-06,56.7025,-66.8019,175.66,2.01423e-06,-108.751,-113.299,177.27,2.28594e-06,46.7599,-89.4626,178.423,2.28596e-06,46.595,-89.4626
955.55,503.74,830.0,200.0,152.0,21.9245,25.0,1.0,108.55,1.17943e-06,67.5424,-112.458,119.484,1.18451e-06,53.9822,-110.064,127.525,1.18303e-06,67.2164,-112.453,135.691,1.18544e-06,48.4863,-110.452,152.901,1.2366e-06,41.6455,-98.0441,154.874,1.22498e-06,76.4657,-94.6742,157.24,2.31911e-06,-138.65,-98.2763,158.078,1.22074e-06,77.4257,-98.5448,158.986,1.26396e-06,74.1114,-66.8019,159.086,1.48183e-06,-109.787,-112.117,163.777,1.59563e-06,104.644,-68.858,164.666,1.28451e-06,122.706,-110.452,165.438,1.22126e-06,77.0274,-97.5977,165.87,1.56091e-06,-167.289,-112.117,166.521,1.59733e-06,-63.3219,-112.117,166.669,1.53701e-06,72.564,-67.4075,167.488,1.64869e-06,120.468,-98.0881,168.932,1.20093e-06,22.5448,-109.675,170.805,2.3205e-06,-140.289,-99.7305,171.028,1.54821e-06,44.414,-67.4075,172.442,2.07405e-06,-114.434,-113.299,173.761,1.22845e-06,75.9095,-94.6742,174.279,1.25962e-06,110.023,-110.064,174.467,1.19794e-06,59.1243,-98.5368,175.233,2.32093e-06,-140.551,-99.9122
955.55,503.74,825.0,215.0,152.0,22.2884,25.0,1.0,108.273,1.1425e-06,65.6705,-114.329,110.396,1.15525e-06,51.716,-108.278,141.316,2.34017e-06,-136.532,-98.0537,144.725,2.34022e-06,-136.148,-98.2763,146.05,2.34028e-06,-138.227,-99.2342,150.981,1.17165e-06,18.8856,-110.452,153.279,1.1617e-06,36.4608,-110.064,155.899,1.2134e-06,56.633,-66.8019,156.308,1.18328e-06,74.2929,-94.6742,159.782,2.34267e-06,-138.539,-99.2342,160.866,1.21305e-06,-13.4199,-109.672,162.026,1.17866e-06,75.1075,-98.5287,163.078,1.52368e-06,-100.59,-112.117,163.744,1.5447e-06,104.431,-68.858,164.771,1.23657e-06,127.309,-110.452,165.834,1.52641e-06,39.0391,-67.4075,166.088,1.49683e-06,68.1534,-67.4075,166.266,1.56103e-06,-154.823,-112.117,166.598,1.17934e-06,74.7546,-97.5977,166.617,2.34315e-06,-138.341,-100.079,167.426,1.6474e-06,-64.634,-112.117,167.955,1.16664e-06,55.657,-98.5241,169.431,2.39622e-06,-84.3564,-99.2342,169.757,1.17534e-06,19.7277,-110.452,170.395,1.16763e-06,55.8324,-97.5977
955.55,503.74,1100.0,465.0,152.0,1.6,25.0,1.0,104.103,7.07721e-07,164.987,-15.0129,119.387,7.32254e-07,145.737,7.10955,133.246,7.53082e-07,176.397,7.95898,139.164,7.51535e-07,179.234,3.78496,141.469,7.5326e-07,177.13,7.10955,142.592,7.35326e-07,139.653,3.7239,143.345,7.28867e-07,145.269,3.78496,144.261,7.53451e-07,176.051,8.6224,144.725,7.52129e-07,177.824,5.67296,146.084,7.36091e-07,146.51,11.3217,146.214,7.53451e-07,176.051,8.62127,148.455,8.52279e-07,174.507,121.178,148.601,7.55083e-07,174.793,11.3217,150.16,7.32786e-07,146.079,7.95898,152.697,7.53607e-07,175.917,8.88965,152.817,7.32661e-07,146.003,7.76203,153.265,7.57043e-07,173.764,14.0738,153.417,7.33428e-07,146.168,8.61242,156.027,7.71425e-07,161.778,123.217,156.276,8.46501e-07,157.846,121.056,156.671,7.30639e-07,145.665,5.67296,157.354,8.58486e-07,157.032,119.332,158.336,7.33429e-07,146.168,8.61364,161.658,1.17354e-06,159.372,-26.2693,162.159,7.54896e-07,175.579,10.0697
955.55,503.74,1105.0,470.0,152.0,1.6,25.0,1.0,104.209,7.16376e-07,167.278,-12.7219,129.404,7.64218e-07,-177.618,3.78496,136.299,7.65433e-07,179.048,8.62714,136.935,7.65433e-07,179.048,8.62607,138.917,7.65138e-07,179.417,7.95898,141.512,7.64503e-07,-179.08,5.67296,143.429,7.37596e-07,145.432,3.7239,143.54,7.32669e-07,150.325,3.78496,146.073,7.40158e-07,150.658,11.3217,148.804,7.66783e-07,177.746,11.3217,148.869,7.65486e-07,-179.827,7.10955,151.346,7.65556e-07,178.908,8.88965,152.293,7.79792e-07,163.95,123.396,152.673,7.3742e-07,150.567,8.61424,152.913,7.36614e-07,150.499,7.76274,152.998,7.68514e-07,176.617,14.0738,154.758,7.36758e-07,150.547,7.95898,155.444,8.54221e-07,159.966,121.056,156.607,8.66011e-07,159.146,119.332,161.112,8.64427e-07,159.777,121.056,162.04,7.66778e-07,178.53,10.0697,162.631,7.68457e-07,178.373,11.1649,163.065,1.19964e-06,161.485,-43.6614,163.497,7.65208e-07,179.582,7.76742,163.579,1.19969e-06,163.255,-47.5587
955.55,503.74,1105.0,475.0,152.0,1.6,25.0,1.0,104.179,7.13945e-07,169.115,-10.8854,116.434,7.65007e-07,-175.53,4.96515,126.855,7.65534e-07,-178.135,8.62613,127.014,7.65534e-07,-178.136,8.6272,129.851,1.19476e-06,165.161,-42.4814,132.277,8.22246e-07,-179.879,121.316,132.628,7.65033e-07,-176.097,5.67296,137.37,7.65087e-07,-174.492,3.78496,140.204,7.65324e-07,-177.732,7.95898,143.185,7.26971e-07,153.576,3.78496,143.33,7.30992e-07,148.94,3.7239,148.26,7.66577e-07,-179.59,11.3217,148.969,7.65625e-07,-178.289,8.88965,149.143,7.68053e-07,179.198,14.0738,150.06,7.76459e-07,165.603,123.059,150.357,1.19483e-06,165.53,-41.2066,151.669,7.82367e-07,-169.035,3.78496,152.357,7.82708e-07,-167.986,3.7239,153.777,7.65845e-07,-176.924,7.10955,154.647,8.49773e-07,161.509,121.056,155.887,8.61345e-07,160.667,119.332,158.268,1.19508e-06,163.449,-43.6614,159.29,8.59905e-07,161.285,121.056,161.699,1.19546e-06,164.251,-47.5587,161.702,7.66758e-07,-178.718,10.0697
955.55,503.74,1110.0,480.0,152.0,1.6,25.0,1.0,104.297,7.2368e-07,171.262,-8.73836,130.973,1.2057e-06,166.221,-43.5103,134.182,7.78814e-07,-173.472,5.67296,135.692,7.78897e-07,-175.549,8.63111,136.165,7.78897e-07,-175.55,8.63213,138.669,7.78769e-07,-175.135,7.95898,141.223,7.78956e-07,-175.711,8.88965,141.679,1.43612e-06,163.047,-41.2066,142.734,7.33119e-07,158.434,3.78496,142.968,1.08294e-06,-147.897,-86.5855,143.2,7.35966e-07,154.621,3.7239,143.954,1.2057e-06,165.962,-43.6614,145.683,7.79187e-07,-171.829,3.78496,147.335,7.85904e-07,167.666,123.174,147.869,1.20573e-06,166.279,-43.4656,153.653,8.58599e-07,163.549,121.056,154.674,7.97658e-07,-166.875,3.78496,154.991,7.98201e-07,-165.64,3.7239,155.78,1.20593e-06,166.895,-41.2066,157.259,8.68713e-07,163.287,121.056,157.277,7.8001e-07,-176.161,10.0697,157.693,7.79464e-07,-174.324,7.10955,164.813,7.78913e-07,-174.96,7.76941,164.912,1.08296e-06,-147.903,-86.5855,165.888,8.74464e-07,169.169,121.056
955.55,503.74,1115.0,485.0,152.0,1.6,25.0,1.0,104.421,7.34045e-07,173.297,-6.70317,139.553,9.64022e-07,179.187,121.997,141.938,7.40616e-07,162.961,3.78496,142.601,7.4254e-07,159.927,3.7239,143.449,7.74488e-07,-171.97,-47.5587,143.584,7.93263e-07,-171.119,5.67296,144.764,7.95973e-07,169.638,123.25,146.891,1.1034e-06,-147.096,-86.5855,150.211,7.93948e-07,-169.499,3.78496,153.451,1.21714e-06,168.349,-43.6614,153.567,9.5858e-07,178.215,120.364,155.317,7.74491e-07,-171.969,-47.56,156.865,8.13495e-07,-164.945,3.78496,156.871,8.14256e-07,-163.582,3.7239,166.616,8.85599e-07,170.956,121.056,166.672,9.65726e-07,173.713,-47.5587,167.23,1.10342e-06,-147.102,-86.5855,167.294,9.00809e-07,171.324,119.332,168.377,9.00915e-07,170.621,119.332,170.125,9.65728e-07,173.714,-47.56,178.159,1.18365e-06,-163.037,-86.5855,179.702,1.21758e-06,-127.973,5.168,181.74,9.77096e-07,-138.624,-26.2693,183.761,1.27714e-06,-176.275,-26.903,185.911,1.36873e-06,169.083,-38.9093
