tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
955.55,503.74,152.0,790.0,145.0,19.3623,25.0,1.0,106.441,1.39063e-06,65.2278,-114.772,118.085,1.4008e-06,53.9767,-110.064,124.73,1.40143e-06,52.2174,-110.452,129.933,1.39369e-06,64.9567,-114.768,132.017,1.401e-06,54.9713,-109.521,135.032,1.4017e-06,50.611,-110.835,141.427,1.40382e-06,53.9598,-110.064,141.943,1.39393e-06,65.0802,-114.769,142.865,1.39919e-06,64.7564,-114.713,142.955,1.39558e-06,65.7331,-114.802,143.389,1.39771e-06,63.5714,-114.607,144.325,1.3977e-06,63.644,-114.614,144.354,1.4152e-06,57.6548,-98.0537,144.963,1.39775e-06,63.266,-114.576,145.147,1.40021e-06,64.6414,-114.687,145.302,1.41352e-06,22.4915,-112.117,145.309,1.3997e-06,65.2837,-114.78,145.326,1.40153e-06,65.5017,-114.819,146.147,1.40233e-06,64.5918,-114.654,146.342,1.4035e-06,64.4208,-114.605,146.636,1.40373e-06,65.3841,-114.805,146.639,1.40373e-06,65.3804,-114.804,148.058,1.40445e-06,52.2386,-110.452,149.274,1.39371e-06,64.7078,-114.764,149.321,1.46189e-06,58.117,-66.8019
955.55,503.74,152.0,805.0,155.0,19.9537,25.0,1.0,106.131,1.34185e-06,66.6503,-113.35,129.029,1.45558e-06,86.4545,-93.5538,129.7,1.345e-06,66.8247,-113.352,131.154,1.34735e-06,57.5166,-110.064,133.602,1.34741e-06,56.174,-110.452,135.119,1.34514e-06,66.79,-113.352,139.439,1.345e-06,66.7118,-113.351,141.33,1.34506e-06,66.7193,-113.351,141.581,1.34804e-06,66.0844,-113.305,141.894,1.34555e-06,67.8822,-113.387,142.454,1.34603e-06,65.1732,-113.289,142.624,1.34683e-06,67.3014,-113.387,143.672,1.34898e-06,65.9576,-113.283,143.924,1.34883e-06,66.6183,-113.347,144.013,1.36279e-06,59.2692,-98.0537,144.197,1.35077e-06,66.8424,-113.374,144.875,1.35105e-06,65.9043,-113.25,145.12,1.35213e-06,65.7225,-113.208,145.603,1.3529e-06,66.716,-113.361,146.363,1.35927e-06,-1.08742,-112.117,148.28,1.39817e-06,95.4569,-110.452,150.379,1.42486e-06,72.1485,-66.8019,151.976,1.90026e-06,-113.078,-113.299,153.296,1.34701e-06,104.924,-113.509,154.921,1.90048e-06,-112.852,-113.257
955.55,503.74,152.0,810.0,165.0,20.3534,25.0,1.0,105.897,1.30628e-06,66.7477,-113.252,107.777,1.31201e-06,53.684,-110.781,127.696,1.31209e-06,55.0486,-110.452,129.305,1.31191e-06,56.7836,-110.064,129.47,1.30946e-06,67.0491,-113.257,131.288,1.31521e-06,54.3407,-110.771,140.774,1.31086e-06,66.1878,-113.226,141.245,1.30982e-06,67.387,-113.269,141.73,1.30955e-06,69.0221,-113.275,142.433,1.31175e-06,66.0375,-113.207,142.632,1.31163e-06,66.7014,-113.249,143.161,1.31354e-06,66.9319,-113.27,143.705,1.32719e-06,59.0821,-98.0537,143.826,1.31379e-06,65.9784,-113.175,144.149,1.31485e-06,65.787,-113.138,144.689,1.31565e-06,66.8047,-113.26,148.914,1.36838e-06,99.2412,-110.452,149.888,1.31174e-06,33.1626,-113.174,150.161,1.38943e-06,72.4374,-66.8019,150.945,1.31529e-06,55.6333,-110.452,152.027,1.36542e-06,-69.7469,-112.117,152.322,1.93621e-06,-113.474,-113.299,152.738,1.34897e-06,74.1031,-94.6742,152.787,1.3151e-06,57.3325,-110.064,154.075,1.41855e-06,87.7063,-96.5333
955.55,503.74,152.0,810.0,175.0,20.78,25.0,1.0,105.7,1.27702e-06,66.1186,-113.881,105.759,1.28572e-06,53.3483,-109.948,117.278,1.28573e-06,52.9501,-110.064,127.157,1.28047e-06,66.1588,-113.882,131.033,1.28668e-06,49.9134,-110.452,139.006,1.28916e-06,53.1708,-110.064,139.741,1.28073e-06,65.7545,-113.873,141.613,1.2812e-06,66.085,-113.88,141.625,1.28146e-06,65.469,-113.856,142.277,1.28296e-06,66.3288,-113.895,143.031,1.28341e-06,65.3822,-113.826,143.435,1.2845e-06,65.1778,-113.793,143.897,1.28506e-06,66.2093,-113.891,148.517,1.34624e-06,58.3194,-66.8019,148.644,1.33681e-06,100.39,-110.452,149.091,1.28078e-06,65.8106,-113.873,149.885,1.35887e-06,71.9053,-66.8019,152.634,1.2901e-06,50.1706,-110.452,153.255,1.28513e-06,-64.4919,-113.838,153.558,1.38223e-06,45.9229,-66.8019,154.022,1.96595e-06,-111.35,-113.299,154.603,2.32189e-06,48.8219,-89.4391,154.77,1.39558e-06,-79.4628,-112.117,154.804,2.32189e-06,48.8219,-89.4626,155.45,1.78243e-06,136.908,-98.0881
955.55,503.74,152.0,810.0,190.0,21.178,25.0,1.0,105.401,1.23383e-06,65.1125,-114.887,107.653,1.24659e-06,52.3252,-108.886,126.879,1.23728e-06,64.7509,-114.883,140.68,1.25303e-06,39.494,-110.452,140.722,1.23758e-06,65.2294,-114.89,140.93,1.2496e-06,45.5897,-110.064,141.424,1.23821e-06,64.4698,-114.863,141.96,1.23932e-06,64.2175,-114.836,142.244,1.23948e-06,65.2478,-114.896,143.544,1.23853e-06,70.8434,-114.908,148.221,1.3059e-06,56.8595,-66.8019,148.279,1.29013e-06,102.77,-110.452,152.68,2.28426e-06,46.5825,-89.4626,152.854,2.28426e-06,46.5825,-89.4391,154.574,1.67982e-06,-15.0204,-98.0881,155.447,1.75008e-06,140.479,-98.0881,155.491,1.27837e-06,93.8348,-110.064,155.87,2.01153e-06,-108.776,-113.299,157.248,1.44232e-06,-83.9114,-112.117,158.207,1.52174e-06,-31.0011,-111.127,158.47,1.26398e-06,56.2905,-94.6742,159.708,2.01184e-06,-108.615,-113.257,161.608,1.24956e-06,-108.486,-114.854,161.848,1.23761e-06,63.3077,-114.875,162.377,2.28594e-06,46.7599,-89.4626
955.55,503.74,152.0,830.0,200.0,21.9245,25.0,1.0,105.009,1.17943e-06,67.5424,-112.458,115.075,1.18451e-06,53.9822,-110.064,125.842,1.18303e-06,67.2164,-112.453,130.35,1.18544e-06,48.4863,-110.452,138.846,1.18308e-06,66.9697,-112.451,140.706,1.2366e-06,41.6455,-98.0441,149.06,1.22498e-06,76.4657,-94.6742,150.299,1.26396e-06,74.1114,-66.8019,151.786,1.18305e-06,67.5607,-112.458,151.992,2.31911e-06,-138.65,-98.2763,155.451,1.48183e-06,-109.787,-112.117,156.452,1.22074e-06,77.4257,-98.5448,157.399,1.59563e-06,104.644,-68.858,158.086,1.4904e-06,-45.4941,-111.127,161.02,1.56091e-06,-167.289,-112.117,161.31,1.53701e-06,72.564,-67.4075,161.495,1.19488e-06,-146.348,-112.643,161.739,1.4849e-06,-108.899,-111.175,161.936,1.59733e-06,-63.3219,-112.117,162.018,1.20093e-06,22.5448,-109.675,162.722,2.2077e-06,69.7623,-89.4626,164.509,1.54821e-06,44.414,-67.4075,164.516,1.22126e-06,77.0274,-97.5977,165.478,2.3205e-06,-140.289,-99.7305,165.66,1.28451e-06,122.706,-110.452
955.55,503.74,152.0,825.0,215.0,22.2884,25.0,1.0,104.732,1.1425e-06,65.6705,-114.329,107.096,1.15525e-06,51.716,-108.278,136.072,2.34017e-06,-136.532,-98.0537,139.894,2.34022e-06,-136.148,-98.2763,140.681,2.34028e-06,-138.227,-99.2342,144.754,1.17165e-06,18.8856,-110.452,147.49,1.2134e-06,56.633,-66.8019,147.977,1.1617e-06,36.4608,-110.064,150.979,1.18328e-06,74.2929,-94.6742,157.368,1.5447e-06,104.431,-68.858,158.1,2.34267e-06,-138.539,-99.2342,158.891,1.52367e-06,-100.59,-112.117,159.381,1.21305e-06,-13.4199,-109.672,160.42,1.52641e-06,39.0391,-67.4075,160.734,1.49683e-06,68.1534,-67.4075,160.842,1.56103e-06,-154.823,-112.117,162.802,1.6474e-06,-64.634,-112.117,163.084,1.17866e-06,75.1075,-98.5287,163.552,2.19074e-06,44.4253,-89.4626,163.666,2.39622e-06,-84.3564,-99.2342,163.752,1.59887e-06,72.4871,-88.2923,164.004,1.17934e-06,74.7546,-97.5977,164.308,1.17534e-06,19.7277,-110.452,164.981,2.34315e-06,-138.341,-100.079,165.31,1.23657e-06,127.309,-110.452
955.55,503.74,152.0,1100.0,465.0,1.6,25.0,1.0,100.57,7.07721e-07,164.987,-15.0129,114.107,7.32254e-07,145.737,7.10955,124.677,7.53082e-07,176.397,7.95898,129.83,7.51535e-07,179.234,3.78496,133.023,7.5326e-07,177.13,7.10955,134.631,8.52279e-07,174.507,121.178,135.957,7.35326e-07,139.653,3.7239,136.125,7.52129e-07,177.824,5.67296,136.19,7.53451e-07,176.051,8.6224,136.827,7.28867e-07,145.269,3.78496,137.179,7.53451e-07,176.051,8.62127,139.099,7.36091e-07,146.51,11.3217,139.896,7.55083e-07,174.793,11.3217,140.926,7.57441e-07,167.396,8.57584,145.163,7.32786e-07,146.079,7.95898,145.211,7.53607e-07,175.917,8.88965,145.425,7.71425e-07,161.778,123.217,145.974,7.57043e-07,173.764,14.0738,146.464,8.46501e-07,157.846,121.056,147.803,8.58485e-07,157.032,119.332,148.121,7.57598e-07,167.293,8.68545,151.487,7.30639e-07,145.665,5.67296,152.411,8.5671e-07,157.699,121.056,153.101,1.4077e-06,157.084,-26.2693,154.32,7.53115e-07,176.558,7.76555
955.55,503.74,152.0,1105.0,470.0,1.6,25.0,1.0,100.675,7.16376e-07,167.278,-12.7219,119.504,7.64218e-07,-177.618,3.78496,127.028,7.65433e-07,179.048,8.62714,127.336,7.65432e-07,179.048,8.62607,129.177,7.65138e-07,179.417,7.95898,131.687,7.64503e-07,-179.08,5.67296,136.903,7.37596e-07,145.432,3.7239,137.132,7.32669e-07,150.325,3.78496,139.185,7.66783e-07,177.746,11.3217,139.204,7.40158e-07,150.658,11.3217,139.556,7.65486e-07,-179.827,7.10955,141.777,7.79792e-07,163.95,123.396,142.584,7.65556e-07,178.908,8.88965,144.7,7.68514e-07,176.617,14.0738,145.417,8.54221e-07,159.966,121.056,146.824,8.66011e-07,159.146,119.332,149.824,8.64427e-07,159.777,121.056,150.011,7.36758e-07,150.547,7.95898,154.704,7.66778e-07,178.53,10.0697,155.25,7.36614e-07,150.499,7.76274,156.13,7.3742e-07,150.567,8.61424,156.378,8.67043e-07,165.895,121.056,157.189,1.19952e-06,161.696,-43.5511,159.251,1.19964e-06,161.485,-43.6614,160.043,7.37421e-07,150.567,8.61545
955.55,503.74,152.0,1105.0,475.0,1.6,25.0,1.0,100.646,7.13945e-07,169.115,-10.8854,107.164,7.65007e-07,-175.53,4.96515,117.153,7.65534e-07,-178.135,8.62613,117.231,7.65534e-07,-178.136,8.6272,118.213,8.22246e-07,-179.879,121.316,122.032,7.65033e-07,-176.097,5.67296,126.253,7.65086e-07,-174.492,3.78496,129.538,7.65324e-07,-177.732,7.95898,136.876,7.26971e-07,153.576,3.78496,136.903,7.30992e-07,148.94,3.7239,137.85,7.66577e-07,-179.59,11.3217,139.075,7.65625e-07,-178.289,8.88965,139.571,7.82367e-07,-169.035,3.78496,139.624,7.76459e-07,165.603,123.059,140.081,1.4034e-06,162.248,-41.2066,140.347,1.06296e-06,-148.911,-86.5855,140.692,7.82708e-07,-167.986,3.7239,143.802,7.65845e-07,-176.924,7.10955,144.511,8.49773e-07,161.509,121.056,145.983,8.61345e-07,160.667,119.332,148.046,8.59905e-07,161.285,121.056,152.408,1.19501e-06,163.662,-43.5511,153.275,7.66758e-07,-178.718,10.0697,154.452,1.19508e-06,163.449,-43.6614,154.939,1.06298e-06,-148.919,-86.5855
955.55,503.74,152.0,1110.0,480.0,1.6,25.0,1.0,100.764,7.2368e-07,171.262,-8.73836,122.677,7.78814e-07,-173.472,5.67296,124.53,7.78897e-07,-175.549,8.63111,124.766,7.78897e-07,-175.55,8.63213,127.168,7.78769e-07,-175.135,7.95898,132.047,1.43612e-06,163.047,-41.2066,134.003,7.79187e-07,-171.829,3.78496,134.339,7.78956e-07,-175.711,8.88965,136.178,1.2057e-06,166.167,-43.5511,136.549,7.33119e-07,158.434,3.78496,136.867,7.85903e-07,167.666,123.174,136.908,7.35966e-07,154.621,3.7239,137.404,1.08294e-06,-147.897,-86.5855,140.782,1.2057e-06,165.962,-43.6614,142.655,7.97658e-07,-166.875,3.78496,143.371,8.58599e-07,163.549,121.056,143.663,7.98201e-07,-165.64,3.7239,146.064,8.68713e-07,163.287,121.056,147.165,7.79464e-07,-174.324,7.10955,150.605,1.08296e-06,-147.903,-86.5855,153.243,9.53374e-07,172.081,-47.56,154.442,9.53372e-07,172.08,-47.5587,157.125,1.39283e-06,164.823,-26.903,157.652,8.74464e-07,169.169,121.056,158.339,8.89475e-07,169.717,119.332
955.55,503.74,152.0,1115.0,485.0,1.6,25.0,1.0,100.887,7.34045e-07,173.297,-6.70317,126.872,9.64022e-07,179.187,121.997,131.383,7.93263e-07,-171.119,5.67296,134.252,7.95973e-07,169.638,123.25,135.882,7.40616e-07,162.961,3.78496,136.313,7.74488e-07,-171.97,-47.5587,136.453,7.4254e-07,159.927,3.7239,138.437,7.93948e-07,-169.499,3.78496,140.1,9.5858e-07,178.215,120.364,141.317,1.1034e-06,-147.096,-86.5855,145.091,8.13495e-07,-164.945,3.78496,146.007,8.14256e-07,-163.582,3.7239,149.69,1.21714e-06,168.349,-43.6614,151.187,7.74491e-07,-171.969,-47.56,151.913,1.21719e-06,168.547,-43.5511,153.216,1.10342e-06,-147.102,-86.5855,153.375,9.65728e-07,173.714,-47.56,154.514,9.65726e-07,173.713,-47.5587,158.274,8.85599e-07,170.956,121.056,159.127,9.00809e-07,171.324,119.332,160.118,9.00915e-07,170.621,119.332,163.214,1.22815e-06,172.653,-26.903,170.32,1.18365e-06,-163.037,-86.5855,171.431,1.24582e-06,173.713,-34.7678,172.179,1.27714e-06,-176.275,-26.903
