tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
955.55,503.74,152.0,790.0,145.0,19.3623,25.0,1.0,112.548,1.39063e-06,65.2278,-114.772,126.255,1.4008e-06,53.9767,-110.064,128.258,1.39369e-06,64.9567,-114.768,133.048,1.40143e-06,52.2174,-110.452,140.595,1.401e-06,54.9713,-109.521,141.798,1.40382e-06,53.9598,-110.064,143.526,1.4017e-06,50.611,-110.835,148.578,1.40445e-06,52.2386,-110.452,152.029,1.39393e-06,65.0802,-114.769,152.575,1.39558e-06,65.7331,-114.802,152.717,1.39919e-06,64.7564,-114.713,153.153,1.39771e-06,63.5714,-114.607,153.203,1.4152e-06,57.6548,-98.0537,153.205,1.39371e-06,64.7078,-114.764,154.047,1.3977e-06,63.644,-114.614,154.558,1.39775e-06,63.266,-114.576,154.868,1.40021e-06,64.6414,-114.687,155.004,1.3997e-06,65.2837,-114.78,155.073,1.40153e-06,65.5017,-114.819,155.85,1.40233e-06,64.5918,-114.654,156.067,1.41352e-06,22.4915,-112.117,156.079,1.4035e-06,64.4208,-114.605,156.309,1.40373e-06,65.3841,-114.805,156.337,1.40373e-06,65.3804,-114.804,159.058,1.40472e-06,50.6662,-110.835
955.55,503.74,152.0,805.0,155.0,19.9537,25.0,1.0,112.234,1.34185e-06,66.6503,-113.35,128.506,1.345e-06,66.8247,-113.352,136.497,1.34514e-06,66.79,-113.352,137.28,1.45558e-06,86.4545,-93.5538,140.267,1.34735e-06,57.5166,-110.064,140.684,1.345e-06,66.7118,-113.351,142.222,1.34741e-06,56.174,-110.452,150.538,1.34506e-06,66.7193,-113.351,151.473,1.34804e-06,66.0844,-113.305,151.547,1.34555e-06,67.8822,-113.387,151.885,1.34603e-06,65.1732,-113.289,152.193,1.34683e-06,67.3014,-113.387,152.87,1.36279e-06,59.2692,-98.0537,153.351,1.34898e-06,65.9576,-113.283,153.558,1.34883e-06,66.6183,-113.347,153.916,1.35077e-06,66.8424,-113.374,154.555,1.35105e-06,65.9043,-113.25,154.829,1.35213e-06,65.7225,-113.208,154.831,1.35927e-06,-1.08742,-112.117,155.278,1.3529e-06,66.716,-113.361,158.384,1.35056e-06,56.5602,-110.452,158.478,1.39817e-06,95.4569,-110.452,161.132,1.90026e-06,-113.078,-113.299,161.789,1.42486e-06,72.1485,-66.8019,161.868,1.34701e-06,104.924,-113.509
955.55,503.74,152.0,810.0,165.0,20.3534,25.0,1.0,111.999,1.30628e-06,66.7477,-113.252,113.35,1.31201e-06,53.684,-110.781,128.267,1.30946e-06,67.0491,-113.257,129.696,1.31521e-06,54.3407,-110.771,136.208,1.31209e-06,55.0486,-110.452,138.413,1.31191e-06,56.7836,-110.064,150.704,1.30982e-06,67.387,-113.269,150.767,1.30955e-06,69.0221,-113.275,150.85,1.31086e-06,66.1878,-113.226,152.065,1.31175e-06,66.0375,-113.207,152.183,1.31163e-06,66.7014,-113.249,152.253,1.31529e-06,55.6333,-110.452,152.556,1.32719e-06,59.0821,-98.0537,152.847,1.31354e-06,66.9319,-113.27,153.481,1.31379e-06,65.9784,-113.175,153.825,1.31485e-06,65.787,-113.138,154.338,1.31565e-06,66.8047,-113.26,154.621,1.3151e-06,57.3325,-110.064,158.685,1.31174e-06,33.1626,-113.174,159.592,1.36838e-06,99.2412,-110.452,160.888,1.36542e-06,-69.7469,-112.117,161.023,1.34897e-06,74.1031,-94.6742,161.48,1.93621e-06,-113.474,-113.299,161.585,1.38943e-06,72.4374,-66.8019,164.32,1.93642e-06,-113.274,-113.257
955.55,503.74,152.0,810.0,175.0,20.78,25.0,1.0,111.8,1.27702e-06,66.1186,-113.881,111.859,1.28572e-06,53.3483,-109.948,125.215,1.28573e-06,52.9501,-110.064,129.052,1.28047e-06,66.1588,-113.882,139.577,1.28668e-06,49.9134,-110.452,142.58,1.28916e-06,53.1708,-110.064,144.543,1.28073e-06,65.7545,-113.873,151.021,1.2812e-06,66.085,-113.88,151.234,1.28146e-06,65.469,-113.856,151.917,1.28296e-06,66.3288,-113.895,152.433,1.28078e-06,65.8106,-113.873,152.658,1.28341e-06,65.3822,-113.826,153.062,1.2845e-06,65.1778,-113.793,153.503,1.28506e-06,66.2093,-113.891,156.823,1.2901e-06,50.1706,-110.452,159.413,1.33681e-06,100.39,-110.452,159.707,1.34624e-06,58.3194,-66.8019,161.292,1.35887e-06,71.9053,-66.8019,161.978,1.28513e-06,-64.4919,-113.838,163.182,1.96595e-06,-111.35,-113.299,163.6,1.39558e-06,-79.4628,-112.117,164.564,1.38223e-06,45.9229,-66.8019,164.591,1.78243e-06,136.908,-98.0881,164.706,1.28128e-06,51.5806,-113.81,165.142,1.32587e-06,93.2242,-110.064
955.55,503.74,152.0,810.0,190.0,21.178,25.0,1.0,111.498,1.23383e-06,65.1125,-114.887,113.16,1.24659e-06,52.3252,-108.886,128.748,1.23728e-06,64.7509,-114.883,149.575,1.25303e-06,39.494,-110.452,150.037,1.2496e-06,45.5897,-110.064,150.683,1.23758e-06,65.2294,-114.89,151.071,1.23821e-06,64.4698,-114.863,151.499,1.23932e-06,64.2175,-114.836,151.77,1.23948e-06,65.2478,-114.896,152.388,1.23853e-06,70.8434,-114.908,159.148,1.29013e-06,102.77,-110.452,159.47,1.3059e-06,56.8595,-66.8019,163.709,1.67982e-06,-15.0204,-98.0881,164.13,2.28426e-06,46.5825,-89.4626,164.319,2.28426e-06,46.5825,-89.4391,164.586,1.75008e-06,140.479,-98.0881,164.601,1.27837e-06,93.8348,-110.064,165.032,2.01153e-06,-108.776,-113.299,165.632,1.44232e-06,-83.9114,-112.117,166.817,1.26398e-06,56.2905,-94.6742,167.334,1.52174e-06,-31.0011,-111.127,168.268,1.23743e-06,64.4597,-114.874,168.876,2.01184e-06,-108.615,-113.257,169.137,1.25299e-06,45.681,-110.064,169.947,1.25641e-06,39.7134,-110.452
955.55,503.74,152.0,830.0,200.0,21.9245,25.0,1.0,111.103,1.17943e-06,67.5424,-112.458,122.78,1.18451e-06,53.9822,-110.064,128.471,1.18303e-06,67.2164,-112.453,138.901,1.18544e-06,48.4863,-110.452,148.458,1.18308e-06,66.9697,-112.451,151.246,1.2366e-06,41.6455,-98.0441,157.399,1.22498e-06,76.4657,-94.6742,160.851,1.18305e-06,67.5607,-112.458,161.069,2.31911e-06,-138.65,-98.2763,161.145,1.26396e-06,74.1114,-66.8019,162.063,1.48183e-06,-109.787,-112.117,163.219,1.22074e-06,77.4257,-98.5448,167.212,1.4904e-06,-45.4941,-111.127,167.76,1.4849e-06,-108.899,-111.175,169.799,1.56091e-06,-167.289,-112.117,170.204,1.59733e-06,-63.3219,-112.117,170.354,1.19488e-06,-146.348,-112.643,170.765,1.59563e-06,104.644,-68.858,171.235,1.53701e-06,72.564,-67.4075,172.903,1.28451e-06,122.706,-110.452,173.695,1.22126e-06,77.0274,-97.5977,174.062,1.54821e-06,44.414,-67.4075,174.224,2.2077e-06,69.7623,-89.4626,174.47,1.22845e-06,75.9095,-94.6742,174.664,2.3205e-06,-140.289,-99.7305
955.55,503.74,152.0,825.0,215.0,22.2884,25.0,1.0,110.824,1.1425e-06,65.6705,-114.329,112.583,1.15525e-06,51.716,-108.278,145.085,2.34017e-06,-136.532,-98.0537,148.274,2.34022e-06,-136.148,-98.2763,149.825,2.34028e-06,-138.227,-99.2342,155.577,1.17165e-06,18.8856,-110.452,157.08,1.1617e-06,36.4608,-110.064,158.76,1.2134e-06,56.633,-66.8019,159.253,1.18328e-06,74.2929,-94.6742,162.209,2.34267e-06,-138.539,-99.2342,165.821,1.52367e-06,-100.59,-112.117,166.159,1.21305e-06,-13.4199,-109.672,169.126,2.34315e-06,-138.341,-100.079,169.331,1.17866e-06,75.1075,-98.5287,169.599,1.56103e-06,-154.823,-112.117,170.528,1.5447e-06,104.431,-68.858,170.571,1.49683e-06,68.1534,-67.4075,170.693,1.52641e-06,39.0391,-67.4075,171.156,1.6474e-06,-64.634,-112.117,171.688,1.23657e-06,127.309,-110.452,173.035,1.17534e-06,19.7277,-110.452,173.251,2.39622e-06,-84.3564,-99.2342,174.652,2.19074e-06,44.4253,-89.4626,174.809,1.17934e-06,74.7546,-97.5977,176.03,1.21689e-06,56.6126,-66.8019
955.55,503.74,152.0,1100.0,465.0,1.6,25.0,1.0,106.634,7.07721e-07,164.987,-15.0129,123.84,7.32254e-07,145.737,7.10955,135.987,7.53082e-07,176.397,7.95898,141.336,7.51535e-07,179.234,3.78496,144.332,7.5326e-07,177.13,7.10955,147.145,7.35326e-07,139.653,3.7239,147.385,7.52129e-07,177.824,5.67296,147.427,7.53451e-07,176.051,8.6224,147.757,7.28867e-07,145.269,3.78496,149.052,7.53451e-07,176.051,8.62127,149.796,8.52279e-07,174.507,121.178,150.248,7.36091e-07,146.51,11.3217,151.246,7.55083e-07,174.793,11.3217,153.117,7.57441e-07,167.396,8.57584,155.068,7.32786e-07,146.079,7.95898,156.22,7.53607e-07,175.917,8.88965,156.718,7.33428e-07,146.168,8.61242,156.75,7.57043e-07,173.764,14.0738,156.812,7.32661e-07,146.003,7.76203,157.503,7.71425e-07,161.778,123.217,159.843,8.46501e-07,157.846,121.056,160.219,7.57598e-07,167.293,8.68545,160.937,7.30639e-07,145.665,5.67296,161.056,8.58485e-07,157.032,119.332,162.707,1.4077e-06,157.084,-26.2693
955.55,503.74,152.0,1105.0,470.0,1.6,25.0,1.0,106.74,7.16376e-07,167.278,-12.7219,130.694,7.64218e-07,-177.618,3.78496,138.512,7.65433e-07,179.048,8.62714,138.99,7.65432e-07,179.048,8.62607,140.857,7.65138e-07,179.417,7.95898,143.402,7.64503e-07,-179.08,5.67296,147.838,7.32669e-07,150.325,3.78496,147.842,7.37596e-07,145.432,3.7239,150.169,7.40158e-07,150.658,11.3217,150.813,7.66783e-07,177.746,11.3217,151.21,7.65486e-07,-179.827,7.10955,153.99,7.79792e-07,163.95,123.396,154.082,7.65556e-07,178.908,8.88965,155.503,7.3742e-07,150.567,8.61424,155.887,7.68514e-07,176.617,14.0738,156.271,7.36614e-07,150.499,7.76274,158.866,8.54221e-07,159.966,121.056,159.31,7.36758e-07,150.547,7.95898,160.17,8.66011e-07,159.146,119.332,161.911,8.64427e-07,159.777,121.056,164.407,1.19952e-06,161.696,-43.5511,165.188,7.66778e-07,178.53,10.0697,165.724,7.68457e-07,178.373,11.1649,166.49,1.19964e-06,161.485,-43.6614,167.691,7.37421e-07,150.567,8.61545
955.55,503.74,152.0,1105.0,475.0,1.6,25.0,1.0,106.711,7.13945e-07,169.115,-10.8854,116.424,7.65007e-07,-175.53,4.96515,128.145,7.65534e-07,-178.135,8.62613,128.262,7.65534e-07,-178.136,8.6272,132.094,8.22246e-07,-179.879,121.316,133.745,7.65033e-07,-176.097,5.67296,138.537,7.65086e-07,-174.492,3.78496,141.562,7.65324e-07,-177.732,7.95898,147.418,7.26971e-07,153.576,3.78496,147.668,7.30992e-07,148.94,3.7239,149.761,7.66577e-07,-179.59,11.3217,150.986,7.65625e-07,-178.289,8.88965,150.998,1.4034e-06,162.248,-41.2066,151.975,7.76459e-07,165.603,123.059,153.138,7.82367e-07,-169.035,3.78496,153.778,1.06296e-06,-148.911,-86.5855,154.596,7.82708e-07,-167.986,3.7239,155.791,7.65845e-07,-176.924,7.10955,158.01,8.49773e-07,161.509,121.056,159.39,8.61345e-07,160.667,119.332,159.634,1.19501e-06,163.662,-43.5511,160.252,8.59905e-07,161.285,121.056,161.7,1.19508e-06,163.449,-43.6614,164.405,7.66758e-07,-178.718,10.0697,166.602,7.68398e-07,-178.916,11.1649
955.55,503.74,152.0,1110.0,480.0,1.6,25.0,1.0,106.829,7.2368e-07,171.262,-8.73836,135.102,7.78814e-07,-173.472,5.67296,136.871,7.78897e-07,-175.549,8.63111,137.201,7.78897e-07,-175.55,8.63213,139.648,7.78769e-07,-175.135,7.95898,140.895,1.2057e-06,166.167,-43.5511,140.987,1.43612e-06,163.047,-41.2066,146.375,7.78956e-07,-175.711,8.88965,146.87,7.33119e-07,158.434,3.78496,146.97,1.2057e-06,165.962,-43.6614,146.982,7.79187e-07,-171.829,3.78496,147.414,7.35966e-07,154.621,3.7239,149.417,7.85903e-07,167.666,123.174,150.749,1.08294e-06,-147.897,-86.5855,156.873,8.58599e-07,163.549,121.056,156.949,7.97658e-07,-166.875,3.78496,158.354,8.68713e-07,163.287,121.056,158.424,7.98201e-07,-165.64,3.7239,159.618,7.79464e-07,-174.324,7.10955,165.906,1.08296e-06,-147.903,-86.5855,167.539,1.39283e-06,164.823,-26.903,168.977,7.78913e-07,-174.96,7.76941,169.106,9.53372e-07,172.08,-47.5587,170.014,9.53374e-07,172.081,-47.56,171.043,8.63034e-07,-168.502,18.3723
955.55,503.74,152.0,1115.0,485.0,1.6,25.0,1.0,106.953,7.34045e-07,173.297,-6.70317,144.576,9.64022e-07,179.187,121.997,144.768,7.93263e-07,-171.119,5.67296,145.991,7.40616e-07,162.961,3.78496,146.711,7.4254e-07,159.927,3.7239,146.987,7.95973e-07,169.638,123.25,147.995,7.74488e-07,-171.97,-47.5587,152.101,7.93948e-07,-169.499,3.78496,154.679,1.1034e-06,-147.096,-86.5855,156.833,1.21714e-06,168.349,-43.6614,158.397,9.5858e-07,178.215,120.364,158.629,7.74491e-07,-171.969,-47.56,159.06,1.21719e-06,168.547,-43.5511,160.14,8.13495e-07,-164.945,3.78496,161.624,8.14256e-07,-163.582,3.7239,168.354,1.10342e-06,-147.102,-86.5855,169.254,9.65726e-07,173.713,-47.5587,170.051,9.65728e-07,173.714,-47.56,172.027,8.85599e-07,170.956,121.056,172.768,9.00809e-07,171.324,119.332,172.983,1.22815e-06,172.653,-26.903,173.862,9.00915e-07,170.621,119.332,182.224,1.24582e-06,173.713,-34.7678,184.957,1.27714e-06,-176.275,-26.903,185.374,1.21758e-06,-127.973,5.168
