tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
955.55,503.74,152.0,790.0,145.0,19.3623,25.0,1.0,100.416,1.39063e-06,65.2278,-114.772,110.467,1.4008e-06,53.9767,-110.064,114.762,1.40143e-06,52.2174,-110.452,121.743,1.401e-06,54.9713,-109.521,124.444,1.4017e-06,50.611,-110.835,126.663,1.39369e-06,64.9567,-114.768,134.486,1.4152e-06,57.6548,-98.0537,136.905,1.41352e-06,22.4915,-112.117,137.368,1.40382e-06,53.9598,-110.064,140.779,1.46189e-06,58.117,-66.8019,141.524,1.47188e-06,70.4203,-66.8019,141.682,1.40445e-06,52.2386,-110.452,145.571,1.85401e-06,-105.263,-113.299,150.769,1.4161e-06,57.7237,-97.2991,151.359,1.40472e-06,50.6662,-110.835,151.361,1.41931e-06,57.9107,-94.6742,151.826,1.96637e-06,-107.883,-113.498,152.748,1.41237e-06,45.4761,-111.696,153.147,1.9973e-06,-145.328,-113.498,156.55,1.42771e-06,72.0605,-97.2998,159.255,1.89215e-06,-151.103,-113.257,161.684,1.48991e-06,128.253,-112.117,163.159,1.41657e-06,23.0251,-112.117,163.169,1.4161e-06,57.7236,-97.3002,164.439,1.4956e-06,18.0949,-110.835
955.55,503.74,152.0,805.0,155.0,19.9537,25.0,1.0,100.105,1.34185e-06,66.6503,-113.35,118.147,1.45558e-06,86.4545,-93.5538,122.125,1.34735e-06,57.5166,-110.064,123.387,1.34741e-06,56.174,-110.452,124.043,1.345e-06,66.8247,-113.352,134.208,1.36279e-06,59.2692,-98.0537,138.601,1.35927e-06,-1.08742,-112.117,139.366,1.39817e-06,95.4569,-110.452,141.871,1.42486e-06,72.1485,-66.8019,142.928,1.90026e-06,-113.078,-113.299,145.869,1.90048e-06,-112.852,-113.257,146.029,1.38944e-06,90.1607,-110.064,147.123,1.35056e-06,56.5602,-110.452,150.406,1.36371e-06,59.3138,-97.3005,150.985,1.94936e-06,-150.097,-113.299,152.034,1.35754e-06,49.2805,-111.753,152.224,2.01384e-06,-114.036,-113.498,153.239,1.40656e-06,100.81,-110.835,153.261,1.35371e-06,52.1721,-111.775,154.001,2.05557e-06,-145.479,-113.498,155.596,1.36697e-06,59.4323,-94.6742,156.159,2.39367e-06,49.7163,-88.7576,157.412,1.35502e-06,48.236,-111.647,158.07,1.97848e-06,-79.913,-113.299,158.87,1.36589e-06,59.6,-98.0537
955.55,503.74,152.0,810.0,165.0,20.3534,25.0,1.0,99.8717,1.30628e-06,66.7477,-113.252,100.436,1.31201e-06,53.684,-110.781,117.728,1.31209e-06,55.0486,-110.452,120.287,1.31191e-06,56.7836,-110.064,123.827,1.30946e-06,67.0491,-113.257,123.996,1.31521e-06,54.3407,-110.771,133.891,1.32719e-06,59.0821,-98.0537,140.338,1.36838e-06,99.2412,-110.452,140.89,1.41855e-06,87.7063,-96.5333,141.115,1.34897e-06,74.1031,-94.6742,141.121,1.31529e-06,55.6333,-110.452,141.656,1.38943e-06,72.4374,-66.8019,143.273,1.93621e-06,-113.474,-113.299,144.082,1.3151e-06,57.3325,-110.064,144.81,1.36542e-06,-69.7469,-112.117,146.106,1.93642e-06,-113.274,-113.257,148.339,1.318e-06,45.6873,-111.7,148.793,1.99142e-06,154.029,-139.743,149.159,1.31994e-06,39.6386,-111.73,150.112,1.32811e-06,59.1321,-97.3015,150.334,1.31714e-06,51.8891,-111.841,150.573,1.99939e-06,142.3,-139.743,151.046,1.97992e-06,-146.923,-113.299,152.742,2.04994e-06,-114.28,-113.498,153.397,1.34661e-06,74.7181,-97.3009
955.55,503.74,152.0,810.0,175.0,20.78,25.0,1.0,99.6749,1.27702e-06,66.1186,-113.881,99.7339,1.28572e-06,53.3483,-109.948,109.858,1.28573e-06,52.9501,-110.064,119.317,1.28047e-06,66.1588,-113.882,120.64,1.28668e-06,49.9134,-110.452,129.81,1.28916e-06,53.1708,-110.064,139.977,1.34624e-06,58.3194,-66.8019,140.159,1.33681e-06,100.39,-110.452,140.442,1.2901e-06,50.1706,-110.452,141.378,1.35887e-06,71.9053,-66.8019,143.345,1.38223e-06,45.9229,-66.8019,144.974,1.96595e-06,-111.35,-113.299,146.335,2.32189e-06,48.8219,-89.4391,146.413,1.78243e-06,136.908,-98.0881,146.525,2.32189e-06,48.8219,-89.4626,146.993,1.32587e-06,93.2242,-110.064,147.24,1.39558e-06,-79.4628,-112.117,148.255,1.96621e-06,-111.168,-113.257,148.8,1.97761e-06,156.965,-139.743,150.9,1.29408e-06,46.6373,-111.502,150.974,1.304e-06,58.1337,-94.6742,152.83,1.66989e-06,-9.65787,-98.0881,152.975,1.29911e-06,36.1037,-111.539,153.212,2.07958e-06,-112.393,-113.498,154.149,1.99834e-06,-142.853,-113.299
955.55,503.74,152.0,810.0,190.0,21.178,25.0,1.0,99.3759,1.23383e-06,65.1125,-114.887,100.148,1.24659e-06,52.3252,-108.886,119.043,1.23728e-06,64.7509,-114.883,130.762,1.25303e-06,39.494,-110.452,131.896,1.2496e-06,45.5897,-110.064,139.694,1.3059e-06,56.8595,-66.8019,139.973,1.29013e-06,102.77,-110.452,145.537,1.67982e-06,-15.0204,-98.0881,146.05,2.28426e-06,46.5825,-89.4626,146.214,2.28426e-06,46.5825,-89.4391,146.41,1.75008e-06,140.479,-98.0881,146.455,1.27837e-06,93.8348,-110.064,146.8,1.26398e-06,56.2905,-94.6742,146.822,2.01153e-06,-108.776,-113.299,149.168,1.52174e-06,-31.0011,-111.127,149.534,1.44232e-06,-83.9114,-112.117,150.654,2.01184e-06,-108.615,-113.257,153.326,1.25641e-06,39.7134,-110.452,153.582,1.25299e-06,45.681,-110.064,153.766,1.75496e-06,2.97789,-98.0881,156.79,1.49308e-06,-173.296,-112.117,157.019,2.28594e-06,46.7599,-89.4626,157.57,1.2586e-06,56.0845,-98.5585,158.882,2.28596e-06,46.595,-89.4626,159.046,2.28596e-06,46.595,-89.4391
955.55,503.74,152.0,830.0,200.0,21.9245,25.0,1.0,98.9841,1.17943e-06,67.5424,-112.458,107.692,1.18451e-06,53.9822,-110.064,117.908,1.18303e-06,67.2164,-112.453,119.979,1.18544e-06,48.4863,-110.452,125.448,1.2366e-06,41.6455,-98.0441,137.609,1.22498e-06,76.4657,-94.6742,140.143,1.26396e-06,74.1114,-66.8019,143.006,1.22074e-06,77.4257,-98.5448,143.29,2.31911e-06,-138.65,-98.2763,148.526,1.48183e-06,-109.787,-112.117,149.047,1.4904e-06,-45.4941,-111.127,151.007,1.20093e-06,22.5448,-109.675,151.736,1.28451e-06,122.706,-110.452,152.154,1.59563e-06,104.644,-68.858,152.704,1.64869e-06,120.468,-98.0881,153.709,1.53701e-06,72.564,-67.4075,153.803,1.56091e-06,-167.289,-112.117,154.529,1.22126e-06,77.0274,-97.5977,154.711,1.59733e-06,-63.3219,-112.117,155.439,1.54821e-06,44.414,-67.4075,156.329,2.2077e-06,69.7623,-89.4626,156.426,2.3205e-06,-140.289,-99.7305,157.126,1.4849e-06,-108.899,-111.175,157.884,1.22845e-06,75.9095,-94.6742,158.065,2.07405e-06,-114.434,-113.299
955.55,503.74,152.0,825.0,215.0,22.2884,25.0,1.0,98.7077,1.1425e-06,65.6705,-114.329,99.5478,1.15525e-06,51.716,-108.278,127.422,2.34017e-06,-136.532,-98.0537,131.667,2.34028e-06,-138.227,-99.2342,132.236,2.34022e-06,-136.148,-98.2763,136.566,1.17165e-06,18.8856,-110.452,138.942,1.1617e-06,36.4608,-110.064,138.969,1.2134e-06,56.633,-66.8019,139.383,1.18328e-06,74.2929,-94.6742,142.15,1.21305e-06,-13.4199,-109.672,148.525,1.17866e-06,75.1075,-98.5287,151.092,1.52367e-06,-100.59,-112.117,151.697,1.23657e-06,127.309,-110.452,152.062,1.5447e-06,104.431,-68.858,152.987,1.49683e-06,68.1534,-67.4075,153.217,1.52641e-06,39.0391,-67.4075,153.218,1.56103e-06,-154.823,-112.117,153.577,2.34267e-06,-138.539,-99.2342,154.164,1.17534e-06,19.7277,-110.452,154.789,2.39622e-06,-84.3564,-99.2342,155.163,2.19074e-06,44.4253,-89.4626,155.587,1.6474e-06,-64.634,-112.117,156.049,1.16664e-06,55.657,-98.5241,156.509,1.17934e-06,74.7546,-97.5977,157.28,2.31958e-06,-109.373,-99.2342
955.55,503.74,152.0,1100.0,465.0,1.6,25.0,1.0,94.5465,7.07721e-07,164.987,-15.0129,106.784,7.32254e-07,145.737,7.10955,114.43,7.53082e-07,176.397,7.95898,119.638,7.51535e-07,179.234,3.78496,122.647,7.5326e-07,177.13,7.10955,125.227,8.52279e-07,174.507,121.178,125.734,7.52129e-07,177.824,5.67296,125.738,7.53451e-07,176.051,8.6224,126.854,7.53451e-07,176.051,8.62127,127.19,7.35326e-07,139.653,3.7239,128.042,7.28867e-07,145.269,3.78496,129.58,7.55083e-07,174.793,11.3217,130.44,7.36091e-07,146.51,11.3217,132.271,7.57441e-07,167.396,8.57584,134.646,7.53607e-07,175.917,8.88965,135.336,7.57043e-07,173.764,14.0738,135.971,7.32786e-07,146.079,7.95898,137.353,7.71425e-07,161.778,123.217,138.261,8.46501e-07,157.846,121.056,139.422,7.57598e-07,167.293,8.68545,139.559,8.58485e-07,157.032,119.332,142.377,7.30639e-07,145.665,5.67296,142.824,7.32661e-07,146.003,7.76203,143.298,7.53115e-07,176.558,7.76555,144.264,8.5671e-07,157.699,121.056
955.55,503.74,152.0,1105.0,470.0,1.6,25.0,1.0,94.6521,7.16376e-07,167.278,-12.7219,110.708,7.64218e-07,-177.618,3.78496,117.192,7.65433e-07,179.048,8.62714,117.544,7.65432e-07,179.048,8.62607,119.016,7.65138e-07,179.417,7.95898,121.578,7.64503e-07,-179.08,5.67296,128.119,7.37596e-07,145.432,3.7239,128.328,7.32669e-07,150.325,3.78496,129.014,7.66783e-07,177.746,11.3217,129.338,7.65486e-07,-179.827,7.10955,130.522,7.40158e-07,150.658,11.3217,132.253,7.65556e-07,178.908,8.88965,133.64,7.79792e-07,163.95,123.396,134.229,7.68514e-07,176.617,14.0738,137.236,8.54221e-07,159.966,121.056,138.606,8.66011e-07,159.146,119.332,140.789,7.36758e-07,150.547,7.95898,141.669,8.64427e-07,159.777,121.056,142.945,7.3742e-07,150.567,8.61424,143.001,7.36614e-07,150.499,7.76274,144.147,7.66778e-07,178.53,10.0697,147.85,8.67043e-07,165.895,121.056,148.332,7.68457e-07,178.373,11.1649,150.563,7.37421e-07,150.567,8.61545,151.042,7.65208e-07,179.582,7.76742
955.55,503.74,152.0,1105.0,475.0,1.6,25.0,1.0,94.6226,7.13945e-07,169.115,-10.8854,100.361,7.65007e-07,-175.53,4.96515,108.538,7.65534e-07,-178.135,8.62613,108.634,7.65534e-07,-178.136,8.6272,111.896,8.22246e-07,-179.879,121.316,112.94,7.65033e-07,-176.097,5.67296,116.828,7.65086e-07,-174.492,3.78496,119.592,7.65324e-07,-177.732,7.95898,127.839,7.66577e-07,-179.59,11.3217,128.054,7.26971e-07,153.576,3.78496,128.102,7.30992e-07,148.94,3.7239,128.987,7.65625e-07,-178.289,8.88965,130.441,7.82367e-07,-169.035,3.78496,131.462,7.76459e-07,165.603,123.059,131.614,7.82708e-07,-167.986,3.7239,133.539,1.06296e-06,-148.911,-86.5855,133.774,7.65845e-07,-176.924,7.10955,136.346,8.49773e-07,161.509,121.056,136.813,1.4034e-06,162.248,-41.2066,137.783,8.61345e-07,160.667,119.332,139.897,8.59905e-07,161.285,121.056,142.951,7.66758e-07,-178.718,10.0697,145.56,1.06298e-06,-148.919,-86.5855,147.489,1.19501e-06,163.662,-43.5511,148.283,8.63909e-07,167.441,121.056
955.55,503.74,152.0,1110.0,480.0,1.6,25.0,1.0,94.7403,7.2368e-07,171.262,-8.73836,113.886,7.78814e-07,-173.472,5.67296,114.817,7.78897e-07,-175.549,8.63111,115.094,7.78897e-07,-175.55,8.63213,117.552,7.78769e-07,-175.135,7.95898,124.558,7.79187e-07,-171.829,3.78496,125.61,7.78956e-07,-175.711,8.88965,127.705,7.33119e-07,158.434,3.78496,128.083,7.35966e-07,154.621,3.7239,128.697,7.85903e-07,167.666,123.174,130.181,1.08294e-06,-147.897,-86.5855,130.729,1.43612e-06,163.047,-41.2066,133.826,7.97658e-07,-166.875,3.78496,133.858,1.2057e-06,166.167,-43.5511,134.896,7.98201e-07,-165.64,3.7239,135.216,8.58599e-07,163.549,121.056,137.355,1.2057e-06,165.962,-43.6614,137.376,7.79464e-07,-174.324,7.10955,137.909,8.68713e-07,163.287,121.056,141.82,1.08296e-06,-147.903,-86.5855,146.026,9.53374e-07,172.081,-47.56,146.482,9.53372e-07,172.08,-47.5587,149.136,8.74464e-07,169.169,121.056,149.593,7.78913e-07,-174.96,7.76941,149.787,8.89475e-07,169.717,119.332
955.55,503.74,152.0,1115.0,485.0,1.6,25.0,1.0,94.8638,7.34045e-07,173.297,-6.70317,119.536,9.64022e-07,179.187,121.997,122.183,7.93263e-07,-171.119,5.67296,126.097,7.95973e-07,169.638,123.25,127.012,7.40616e-07,162.961,3.78496,127.6,7.4254e-07,159.927,3.7239,127.663,7.74488e-07,-171.97,-47.5587,129.265,7.93948e-07,-169.499,3.78496,132.083,9.5858e-07,178.215,120.364,133.94,1.1034e-06,-147.096,-86.5855,136.554,8.13495e-07,-164.945,3.78496,137.534,8.14256e-07,-163.582,3.7239,141.566,7.74491e-07,-171.969,-47.56,144.462,1.10342e-06,-147.102,-86.5855,144.872,1.21714e-06,168.349,-43.6614,146.131,9.65728e-07,173.714,-47.56,146.565,9.65726e-07,173.713,-47.5587,147.039,1.21719e-06,168.547,-43.5511,149.775,8.85599e-07,170.956,121.056,150.591,9.00809e-07,171.324,119.332,151.6,9.00915e-07,170.621,119.332,159.31,1.22815e-06,172.653,-26.903,163.779,1.18365e-06,-163.037,-86.5855,165.926,1.21758e-06,-127.973,5.168,166.097,8.91207e-07,-166.982,18.7222
