tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,67.01,390.0,65.0,14.5132,25.0,1.0,103.87,5.15601e-07,68.4892,-111.511,121.368,5.19238e-07,68.1937,-111.502,123.485,1.08822e-06,-1.72149,178.351,129.943,1.1533e-06,126.429,176.692,131.275,1.08987e-06,-1.39151,178.339,132.552,2.21937e-06,124.154,-97.7209,133.419,2.15479e-06,-0.191576,-98.5948,135.881,5.19258e-07,67.951,-111.491,138.591,5.48418e-07,30.5531,-100.015,140.328,6.79388e-07,92.1606,-58.6121,141.126,5.21488e-07,89.8364,-115.405,142.435,9.22823e-07,92.4774,-14.3573,142.921,5.20326e-07,68.5088,-111.513,144.899,5.22986e-07,68.9384,-111.595,145.105,1.68079e-06,64.2653,60.8211,145.277,5.24338e-07,67.756,-111.338,145.543,6.4831e-07,40.1586,-58.6121,145.912,5.20617e-07,67.4895,-111.504,146.02,1.68106e-06,65.5901,60.9469,146.114,5.27166e-07,67.3548,-111.132,146.246,5.26222e-07,68.8599,-111.623,146.591,5.26995e-07,67.6404,-111.232,147.019,5.32028e-07,67.1798,-110.849,149.105,5.29116e-07,74.9339,-113.826,149.375,6.52766e-07,46.6476,-43.8996
443.29,200.21,67.01,395.0,70.0,14.6266,25.0,1.0,103.519,4.95259e-07,69.6521,-110.348,120.707,4.99039e-07,69.3197,-110.339,123.262,1.07233e-06,-2.65284,177.422,131.272,1.46671e-06,95.4621,-155.551,132.509,2.21504e-06,124.784,-97.1414,133.08,2.13825e-06,-0.642909,-98.1453,134.652,4.99041e-07,69.4286,-110.342,138.275,1.35791e-06,-3.73857,-11.6156,138.96,1.43648e-06,128.244,-10.157,139.152,5.26848e-07,27.3255,-100.015,141.859,4.992e-07,69.477,-110.34,143.995,5.01604e-07,70.0222,-110.399,144.356,5.07737e-07,105.211,-115.405,144.369,5.0273e-07,68.8097,-110.2,144.643,6.25606e-07,39.8485,-58.6121,145.29,5.05462e-07,68.3626,-109.998,145.454,5.04776e-07,69.9282,-110.417,145.765,5.05339e-07,68.66,-110.083,146.324,5.10282e-07,68.1726,-109.704,147.771,1.35792e-06,-3.7525,-11.6617,147.927,5.14751e-07,69.3981,-110.197,147.961,1.65913e-06,66.5198,60.9469,148.479,1.43648e-06,128.258,-10.2027,148.636,5.0884e-07,76.252,-112.633,148.698,1.35792e-06,-3.75805,-11.6844
443.29,200.21,67.01,405.0,75.0,14.7269,25.0,1.0,103.071,4.70432e-07,72.996,-107.004,116.097,9.73648e-07,125.139,178.277,116.678,1.04033e-06,-3.66671,176.402,119.759,4.74521e-07,72.9513,-107.003,126.285,9.7565e-07,125.26,178.28,126.415,2.10523e-06,-1.12081,-97.7034,126.442,2.039e-06,123.482,-98.6474,135.019,4.74522e-07,72.9499,-107.003,136.746,4.91697e-07,27.7473,-100.015,138.007,1.61263e-06,12.9329,-27.4132,142.119,1.32607e-06,-4.49708,-10.5769,142.845,4.75472e-07,73.105,-107.012,142.99,4.75969e-07,71.9336,-106.904,143.397,4.78396e-07,72.3072,-106.875,143.404,9.90636e-07,40.0806,121.084,143.99,4.78395e-07,72.2564,-106.866,144.096,4.78312e-07,70.494,-106.551,144.305,4.78392e-07,72.1499,-106.846,144.355,4.78381e-07,71.8105,-106.784,144.542,4.78356e-07,71.2339,-106.679,144.563,4.78398e-07,72.408,-106.894,144.825,4.83453e-07,69.2589,-105.73,145.032,4.78317e-07,70.5623,-106.562,145.035,4.7833e-07,70.7637,-106.597,146.078,5.90839e-07,41.3295,-58.6121
443.29,200.21,67.01,400.0,80.0,14.7131,25.0,1.0,102.887,4.60654e-07,70.195,-109.805,119.318,4.64875e-07,70.1307,-109.803,126.412,2.01598e-06,123.348,-98.7818,126.445,2.12225e-06,-1.59425,-97.2808,132.527,1.34396e-06,-5.2143,-10.1363,138.958,5.9309e-07,37.2868,-58.6121,142.359,4.65091e-07,70.3837,-109.814,142.367,5.01396e-07,10.8645,-100.015,142.616,4.65873e-07,69.3559,-109.738,143.658,4.68402e-07,68.7239,-109.558,143.775,4.6784e-07,70.3768,-109.832,144.105,4.683e-07,69.0396,-109.614,144.766,4.74257e-07,66.6526,-108.586,146.628,1.34398e-06,-5.33578,-10.5769,146.781,4.77697e-07,69.8545,-109.646,147.485,4.89016e-07,140.646,-115.405,147.559,2.12231e-06,-1.26636,-96.6682,147.996,1.62206e-06,66.7624,60.9469,148.923,1.62151e-06,64.7341,60.8211,149.596,1.34399e-06,-5.27331,-10.316,151.547,1.88217e-06,105.503,155.953,152.697,6.69463e-07,87.8389,118.366,154.548,6.7203e-07,87.6557,122.209,154.742,1.34404e-06,-5.5436,-11.3041,154.833,6.0649e-07,-18.2415,-119.293
443.29,200.21,67.01,375.0,85.0,1.6,25.0,1.0,103.555,4.97332e-07,59.3429,-120.657,130.979,4.9761e-07,59.363,-120.661,153.909,7.78157e-07,116.584,-36.0871,160.83,5.06551e-07,58.4223,-120.49,162.969,9.21899e-07,116.085,152.459,163.276,7.31827e-07,-34.5447,-113.428,164.099,5.72093e-07,23.5412,-94.7594,165.604,7.31867e-07,-34.4706,-113.469,170.099,5.74134e-07,26.5489,-92.3692,171.692,9.99607e-07,5.12794,-47.2765,174.729,7.95762e-07,-16.8004,-100.015,175.932,8.1114e-07,71.949,130.452,176.106,5.80137e-07,24.4504,-94.2714,176.979,9.03778e-07,119.434,-178.263,179.927,1.53518e-06,-5.66202,-10.492,180.251,1.20869e-06,128.465,-43.8996,188.971,7.32053e-07,-34.6501,-113.409,190.97,5.82763e-07,15.4777,-97.6866,193.437,1.93843e-06,104.948,-30.2534,193.913,1.00182e-06,44.594,7.68845,195.219,1.98922e-06,47.0171,-57.5558,196.378,8.70195e-07,-113.529,-113.991,197.23,1.06092e-06,50.3593,35.5853,206.034,2.98299e-06,105.849,18.3298,206.449,1.23847e-06,-5.04426,173.853
443.29,200.21,67.01,360.0,90.0,1.6,25.0,1.0,103.775,5.10005e-07,52.9202,-127.08,125.876,6.90454e-07,30.7445,-43.8996,134.906,5.10644e-07,53.3107,-127.16,143.182,1.14142e-06,122.032,-17.3025,150.172,6.4125e-07,-5.10832,-100.015,153.26,5.18834e-07,52.4963,-126.992,156.743,7.01164e-07,22.9411,-58.6121,162.919,8.86946e-07,113.12,152.459,167.052,1.51123e-06,59.8649,64.9913,168.007,1.19511e-06,-2.24068,-136.711,168.575,6.12245e-07,22.8867,-89.7561,168.912,6.11929e-07,20.033,-92.0852,171.551,6.97724e-07,31.6086,-43.8996,174.065,7.02168e-07,23.1461,-58.0044,175.49,6.19057e-07,20.9315,-91.6678,177.141,6.3365e-07,69.5022,164.461,177.404,1.43437e-06,18.086,167.596,179.248,1.17216e-06,-1.68477,-132.274,179.62,1.06526e-06,-20.8151,-136.711,179.656,2.03337e-06,1.07932,60.1314,182.97,1.1985e-06,-1.85082,-136.419,183.503,1.14409e-06,123.442,-26.9039,185.657,9.01016e-07,-94.7127,-100.873,185.742,6.48647e-07,30.734,-72.8282,186.608,1.07007e-06,3.21758,-46.0349
443.29,200.21,67.01,350.0,95.0,1.6,25.0,1.0,103.902,5.17467e-07,48.4365,-131.563,113.631,7.10374e-07,27.9124,-41.7043,130.163,1.1104e-06,120.829,-17.8574,135.383,5.18159e-07,49.0422,-131.689,139.202,7.10546e-07,27.1136,-43.8996,146.378,5.25754e-07,72.617,-136.711,146.4,1.11042e-06,120.616,-17.3025,148.521,7.25062e-07,19.3942,-58.6121,157.588,1.16382e-06,55.8271,-123.707,157.82,5.26225e-07,47.9214,-131.456,162.269,1.5146e-06,57.0211,65.1627,163.273,7.25974e-07,19.6051,-58.0044,165.098,8.59806e-07,111.144,152.459,174.538,8.45526e-07,-6.29623,-76.407,175.84,6.3143e-07,64.8067,164.468,176.059,6.44611e-07,18.0468,-89.8484,182.788,1.12517e-06,44.0332,37.7287,182.9,1.11257e-06,122.299,-26.9039,183.163,6.56554e-07,4.2635,-97.6625,184.229,6.57743e-07,4.07489,-97.5409,184.718,6.57747e-07,4.15698,-97.4773,186.693,8.66297e-07,-7.97667,-77.5387,186.874,2.00978e-06,11.6725,-71.0307,188.712,9.16998e-07,-87.3357,-102.784,189.375,6.97935e-07,28.9854,-58.1357
443.29,200.21,67.01,435.0,95.0,1.6,25.0,1.0,101.963,4.14296e-07,85.4947,-94.5053,128.718,4.14544e-07,89.4062,-95.1637,161.764,7.21008e-07,-15.0751,-100.015,164.622,7.94556e-07,3.58794,-46.8313,170.986,1.73121e-06,62.5329,14.8434,171.419,1.04659e-06,62.1771,122.209,174.795,1.05136e-06,-153.985,-107.38,177.266,5.18421e-07,37.0077,-64.5211,178.315,1.06407e-06,62.0511,118.366,178.358,5.08636e-07,40.1282,-64.6625,178.577,5.38106e-07,30.5663,-75.8488,178.964,8.16545e-07,2.60104,-46.1985,180.378,1.59939e-06,57.8184,61.8382,182.165,8.19709e-07,2.96498,-45.9606,182.87,5.18639e-07,36.9761,-64.5284,184.215,5.18551e-07,37.0318,-64.5141,186.561,9.72956e-07,100.617,157.03,186.754,9.50787e-07,100.546,154.561,188.922,5.15788e-07,37.5029,-64.7899,189.616,4.9718e-07,147.52,-114.0,189.889,9.78459e-07,100.546,154.303,191.422,1.04446e-06,61.9547,118.366,191.569,1.70531e-06,110.118,-34.0785,192.999,1.24826e-06,59.8379,-60.6042,194.244,5.18506e-07,36.9517,-64.5354
443.29,200.21,67.01,425.0,100.0,14.8015,25.0,1.0,101.254,3.81939e-07,79.6564,-100.344,115.752,3.86828e-07,79.5255,-100.339,118.963,9.49849e-07,131.445,171.967,120.454,1.0011e-06,178.98,179.022,126.829,1.10065e-06,88.3311,-145.219,128.159,9.51795e-07,131.117,171.957,129.732,1.00296e-06,179.01,179.021,130.695,2.06713e-06,-179.777,-98.9822,138.071,4.91934e-07,36.6413,-58.6121,139.835,3.87138e-07,82.7552,-100.401,142.232,1.10066e-06,88.0982,-145.59,142.553,3.90446e-07,77.9765,-100.081,142.689,4.77949e-07,-97.8893,-100.015,144.194,3.98797e-07,80.1778,-100.551,144.998,4.08208e-07,23.4103,-95.2666,146.078,3.97909e-07,26.3611,-94.5052,146.5,7.03266e-07,-112.195,-104.319,147.223,3.86897e-07,80.4194,-100.362,147.957,4.04353e-07,71.9653,-96.2631,149.5,1.8428e-06,108.534,152.181,149.657,1.94773e-06,73.9626,71.5504,149.746,1.84281e-06,108.442,151.131,151.747,4.08074e-07,21.5247,-95.4454,152.945,5.64595e-07,-161.257,-115.405,152.982,4.06478e-07,28.6746,-96.9522
443.29,200.21,67.01,420.0,105.0,14.8371,25.0,1.0,100.99,3.70502e-07,76.2544,-103.746,114.397,3.75498e-07,74.9835,-103.71,118.499,9.26688e-07,131.353,172.059,122.597,9.84504e-07,179.949,179.991,130.97,2.05063e-06,-179.323,-99.4633,131.741,9.86529e-07,-179.754,179.983,131.928,3.75505e-07,74.0617,-103.689,133.565,1.01135e-06,-12.2821,170.361,135.988,7.35204e-07,30.4789,-14.2632,136.457,2.0517e-06,-179.159,-99.4596,136.569,1.08658e-06,87.0732,-144.263,138.592,4.96204e-07,30.8618,-58.6121,140.761,7.37664e-07,30.8109,-14.2527,141.469,3.86926e-07,38.8184,-94.4687,141.584,1.96423e-06,-76.4059,165.621,141.719,1.10086e-06,89.1072,-146.062,142.139,3.78243e-07,74.9286,-103.585,142.149,7.86589e-07,18.4977,-90.7009,143.673,3.85718e-07,77.2854,-104.087,145.006,5.83558e-07,-20.5601,-97.6577,145.049,3.91616e-07,39.4113,-94.4901,145.2,7.86608e-07,18.3969,-90.7233,145.673,4.93621e-07,-82.1681,-100.015,148.797,7.13362e-07,-105.346,-104.319,149.535,4.95285e-07,42.8349,-43.8996
443.29,200.21,67.01,410.0,110.0,14.6509,25.0,1.0,100.867,3.6533e-07,69.7445,-110.255,114.489,3.70831e-07,67.2774,-110.175,117.02,8.92989e-07,130.438,172.979,121.991,3.70898e-07,68.834,-110.232,123.275,9.51926e-07,-179.03,-178.991,131.296,2.01771e-06,-178.834,-99.9493,134.685,1.04712e-06,-12.794,169.852,141.898,3.72612e-07,69.1902,-110.198,142.319,1.04873e-06,-12.9282,169.857,143.861,5.41605e-07,-132.37,-115.405,146.523,1.06337e-06,-54.7766,-74.7293,148.146,5.18397e-07,-63.3861,-100.015,148.189,9.52127e-07,178.59,-178.386,148.298,3.7118e-07,83.4148,-110.493,148.461,3.71284e-07,86.3119,-110.52,148.596,3.71228e-07,84.7647,-110.506,148.836,1.45367e-06,110.657,-26.9039,149.174,3.71423e-07,89.8986,-110.546,149.724,5.15576e-07,-150.377,-119.293,150.153,1.5175e-06,63.9464,60.8211,150.609,5.06073e-07,-154.657,-119.293,150.819,3.7173e-07,97.3807,-110.579,151.16,7.23948e-07,-94.4252,-104.319,151.373,1.51769e-06,65.391,60.9469,151.561,3.74979e-07,-123.582,-110.326
443.29,200.21,67.01,380.0,115.0,14.2966,25.0,1.0,101.557,3.95441e-07,53.3968,-126.603,109.797,4.62945e-07,-111.464,-125.162,112.01,5.83587e-07,26.6653,-40.4571,114.762,8.19869e-07,125.739,177.648,116.142,4.00235e-07,52.8456,-126.587,122.175,1.04497e-06,58.8769,-121.168,123.364,1.48424e-06,-13.103,178.56,127.061,5.86748e-07,26.0977,-40.479,128.075,1.31433e-06,93.8959,-153.991,128.77,1.1186e-06,-115.693,-120.978,128.911,8.22141e-07,30.3459,-2.85274,132.199,6.43626e-07,-87.4795,-43.8996,136.535,5.86748e-07,26.0042,-40.4834,138.159,4.0258e-07,55.657,-126.889,138.224,1.71693e-06,60.0295,-120.06,138.33,1.49127e-06,103.542,-33.6035,139.056,8.85427e-07,-89.5407,-5.41444,140.527,1.15486e-06,127.328,127.204,140.864,1.30346e-06,-152.165,-152.25,141.532,4.0083e-07,47.4229,-126.251,142.14,5.84047e-07,25.0164,-43.8996,142.81,4.06819e-07,53.3663,-126.595,143.425,4.03e-07,53.9564,-126.682,143.45,4.04779e-07,57.5408,-127.395,144.527,1.79122e-06,-116.725,-119.991
