tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,67.01,390.0,65.0,14.5132,25.0,1.0,97.8175,5.15601e-07,68.4892,-111.511,117.515,5.19238e-07,68.1937,-111.502,121.65,1.08822e-06,-1.72149,178.351,122.08,2.21937e-06,124.154,-97.7209,122.915,1.1533e-06,126.429,176.692,128.083,6.79388e-07,92.1606,-58.6121,128.259,9.22823e-07,92.4774,-14.3573,128.738,2.15479e-06,-0.191576,-98.5948,129.526,5.48418e-07,30.5531,-100.015,129.865,5.19258e-07,67.951,-111.491,130.55,5.21488e-07,89.8364,-115.405,131.669,1.08987e-06,-1.39151,178.339,133.419,5.20326e-07,68.5088,-111.513,135.457,5.22986e-07,68.9384,-111.595,135.792,5.24338e-07,67.756,-111.338,136.467,6.4831e-07,40.1586,-58.6121,136.589,5.27166e-07,67.3548,-111.132,136.759,5.26222e-07,68.8599,-111.623,137.087,5.26995e-07,67.6404,-111.232,137.241,5.20617e-07,67.4895,-111.504,137.471,5.32028e-07,67.1798,-110.849,138.14,1.68079e-06,64.2653,60.8211,138.682,1.68106e-06,65.5901,60.9469,139.584,5.29116e-07,74.9339,-113.826,140.048,5.95302e-07,113.346,-100.015
443.29,200.21,67.01,395.0,70.0,14.6266,25.0,1.0,97.4677,4.95259e-07,69.6521,-110.348,114.836,4.99039e-07,69.3197,-110.339,119.825,1.46671e-06,95.4621,-155.551,120.547,1.07233e-06,-2.65284,177.422,121.721,2.21504e-06,124.784,-97.1414,128.058,2.13825e-06,-0.642909,-98.1453,128.249,4.99041e-07,69.4286,-110.342,130.088,5.26848e-07,27.3255,-100.015,131.612,4.992e-07,69.477,-110.34,133.493,5.07737e-07,105.211,-115.405,134.126,1.43648e-06,128.244,-10.157,134.638,5.01604e-07,70.0222,-110.399,134.936,5.0273e-07,68.8097,-110.2,135.568,6.25606e-07,39.8485,-58.6121,135.799,5.05462e-07,68.3626,-109.998,136.008,5.04776e-07,69.9282,-110.417,136.306,5.05339e-07,68.66,-110.083,136.795,5.10282e-07,68.1726,-109.704,138.258,1.35791e-06,-3.73857,-11.6156,138.305,7.6403e-07,26.405,108.269,138.463,5.14751e-07,69.3981,-110.197,139.139,5.0884e-07,76.252,-112.633,139.589,5.0884e-07,76.2393,-112.63,140.156,5.08823e-07,76.625,-112.731,140.551,1.65913e-06,66.5198,60.9469
443.29,200.21,67.01,405.0,75.0,14.7269,25.0,1.0,97.0209,4.70432e-07,72.996,-107.004,111.724,1.04033e-06,-3.66671,176.402,112.273,9.73648e-07,125.139,178.277,113.124,4.74521e-07,72.9513,-107.003,119.092,2.10523e-06,-1.12081,-97.7034,119.511,2.039e-06,123.482,-98.6474,125.789,9.7565e-07,125.26,178.28,127.685,4.91697e-07,27.7473,-100.015,127.862,1.61263e-06,12.9329,-27.4132,129.885,4.74522e-07,72.9499,-107.003,131.154,1.90263e-06,105.8,154.913,131.365,1.9554e-06,15.9926,153.289,133.622,4.75969e-07,71.9336,-106.904,133.627,4.75472e-07,73.105,-107.012,133.887,4.78396e-07,72.3072,-106.875,134.553,4.78395e-07,72.2564,-106.866,134.632,4.78312e-07,70.494,-106.551,134.889,4.78392e-07,72.1499,-106.846,134.941,4.78381e-07,71.8105,-106.784,135.152,4.78356e-07,71.2339,-106.679,135.198,4.78398e-07,72.408,-106.894,135.233,4.83453e-07,69.2589,-105.73,135.76,4.78317e-07,70.5623,-106.562,135.774,4.7833e-07,70.7637,-106.597,137.004,5.90839e-07,41.3295,-58.6121
443.29,200.21,67.01,400.0,80.0,14.7131,25.0,1.0,96.8383,4.60654e-07,70.195,-109.805,112.456,4.64875e-07,70.1307,-109.803,118.876,2.12225e-06,-1.59425,-97.2808,119.523,2.01598e-06,123.348,-98.7818,129.894,5.9309e-07,37.2868,-58.6121,130.911,1.34396e-06,-5.2143,-10.1363,131.122,1.88217e-06,105.503,155.953,133.043,4.65091e-07,70.3837,-109.814,133.243,4.65873e-07,69.3559,-109.738,133.305,5.01396e-07,10.8645,-100.015,134.26,4.68402e-07,68.7239,-109.558,134.448,4.6784e-07,70.3768,-109.832,134.772,4.683e-07,69.0396,-109.614,135.202,4.74257e-07,66.6526,-108.586,136.378,4.89016e-07,140.646,-115.405,137.289,2.12231e-06,-1.26636,-96.6682,137.357,4.77697e-07,69.8545,-109.646,140.552,1.62206e-06,66.7624,60.9469,141.86,1.62151e-06,64.7341,60.8211,142.001,1.12922e-06,69.3233,-117.256,142.228,6.69463e-07,87.8389,118.366,142.848,1.34398e-06,-5.33578,-10.5769,143.003,1.15312e-06,134.814,174.33,143.632,5.89869e-07,134.814,-100.015,143.736,6.0649e-07,-18.2415,-119.293
443.29,200.21,67.01,375.0,85.0,1.6,25.0,1.0,97.504,4.97332e-07,59.3429,-120.657,121.927,4.9761e-07,59.363,-120.661,144.875,7.78157e-07,116.584,-36.0871,151.723,5.06551e-07,58.4223,-120.49,152.506,7.31827e-07,-34.5447,-113.428,153.939,7.31867e-07,-34.4706,-113.469,155.03,5.72093e-07,23.5412,-94.7594,155.988,7.95763e-07,-16.8004,-100.015,159.656,9.21899e-07,116.085,152.459,160.479,5.74134e-07,26.5489,-92.3692,162.593,9.99607e-07,5.12794,-47.2765,163.548,8.1114e-07,71.949,130.452,168.45,9.03778e-07,119.434,-178.263,170.182,7.32053e-07,-34.6501,-113.409,171.093,5.80137e-07,24.4504,-94.2714,171.378,1.20869e-06,128.465,-43.8996,172.748,1.53518e-06,-5.66202,-10.492,180.215,1.93843e-06,104.948,-30.2534,184.092,1.98922e-06,47.0171,-57.5558,186.824,2.98299e-06,105.849,18.3298,187.28,8.70195e-07,-113.529,-113.991,188.244,5.82763e-07,15.4777,-97.6866,188.373,1.00182e-06,44.594,7.68845,188.857,1.06092e-06,50.3593,35.5853,188.861,1.69321e-06,177.716,-164.406
443.29,200.21,67.01,360.0,90.0,1.6,25.0,1.0,97.7227,5.10005e-07,52.9202,-127.08,117.976,6.90454e-07,30.7445,-43.8996,125.845,5.10644e-07,53.3107,-127.16,137.022,1.14142e-06,122.032,-17.3025,141.101,6.4125e-07,-5.10832,-100.015,145.858,7.01164e-07,22.9411,-58.6121,146.609,5.18834e-07,52.4963,-126.992,154.442,1.19511e-06,-2.24068,-136.711,157.084,8.86946e-07,113.12,152.459,157.889,1.51123e-06,59.8649,64.9913,159.396,6.11929e-07,20.033,-92.0852,159.506,6.12245e-07,22.8867,-89.7561,163.288,7.02168e-07,23.1461,-58.0044,164.802,1.06526e-06,-20.8151,-136.711,167.295,1.43437e-06,18.086,167.596,168.582,6.19057e-07,20.9315,-91.6678,169.779,6.97724e-07,31.6086,-43.8996,171.728,2.03337e-06,1.07932,60.1314,172.497,6.3365e-07,69.5022,164.461,174.756,1.17216e-06,-1.68477,-132.274,176.561,9.01016e-07,-94.7127,-100.873,176.867,1.1985e-06,-1.85082,-136.419,176.965,1.14409e-06,123.442,-26.9039,177.489,1.07007e-06,3.21758,-46.0349,179.339,6.48647e-07,30.734,-72.8282
443.29,200.21,67.01,350.0,95.0,1.6,25.0,1.0,97.8489,5.17467e-07,48.4365,-131.563,107.558,7.10374e-07,27.9124,-41.7043,125.019,1.1104e-06,120.829,-17.8574,126.322,5.18159e-07,49.0422,-131.689,130.143,7.10546e-07,27.1136,-43.8996,138.544,1.11042e-06,120.616,-17.3025,138.745,5.25754e-07,72.617,-136.711,139.439,7.25062e-07,19.3942,-58.6121,142.714,1.16382e-06,55.8271,-123.707,150.457,5.26225e-07,47.9214,-131.456,153.096,1.5146e-06,57.0211,65.1627,154.186,7.25974e-07,19.6051,-58.0044,156.025,8.59806e-07,111.144,152.459,165.455,8.45526e-07,-6.29623,-76.407,168.667,6.44611e-07,18.0468,-89.8484,172.303,6.3143e-07,64.8067,164.468,173.672,1.12517e-06,44.0332,37.7287,175.965,1.11257e-06,122.299,-26.9039,176.768,6.56554e-07,4.2635,-97.6625,177.714,1.84888e-06,36.4606,60.8211,177.841,6.57743e-07,4.07489,-97.5409,177.882,1.85042e-06,36.3046,61.1861,178.422,6.57747e-07,4.15698,-97.4773,179.026,8.66297e-07,-7.97667,-77.5387,179.557,2.00978e-06,11.6725,-71.0307
443.29,200.21,67.01,435.0,95.0,1.6,25.0,1.0,95.9167,4.14296e-07,85.4947,-94.5053,119.673,4.14544e-07,89.4062,-95.1637,152.689,7.21008e-07,-15.0751,-100.015,155.533,7.94556e-07,3.58794,-46.8313,163.357,9.72956e-07,100.617,157.03,163.769,1.73121e-06,62.5329,14.8434,164.409,1.05136e-06,-153.985,-107.38,165.85,1.04659e-06,62.1771,122.209,166.466,9.50787e-07,100.546,154.561,166.562,1.59939e-06,57.8184,61.8382,166.672,9.78459e-07,100.546,154.303,168.186,5.18421e-07,37.0077,-64.5211,169.858,8.16545e-07,2.60104,-46.1985,171.584,5.38106e-07,30.5663,-75.8488,172.735,1.06407e-06,62.0511,118.366,173.062,8.19709e-07,2.96498,-45.9606,173.781,5.18639e-07,36.9761,-64.5284,175.137,5.18551e-07,37.0318,-64.5141,175.662,1.70531e-06,110.118,-34.0785,176.396,5.08636e-07,40.1282,-64.6625,179.03,4.9718e-07,147.52,-114.0,182.601,1.24826e-06,59.8379,-60.6042,185.07,5.18506e-07,36.9517,-64.5354,185.092,3.48731e-06,123.538,0.986304,185.826,1.04446e-06,61.9547,118.366
443.29,200.21,67.01,425.0,100.0,14.8015,25.0,1.0,95.2102,3.81939e-07,79.6564,-100.344,108.245,3.86828e-07,79.5255,-100.339,110.007,9.49849e-07,131.445,171.967,113.776,1.0011e-06,178.98,179.022,119.034,1.10065e-06,88.3311,-145.219,120.711,2.06713e-06,-179.777,-98.9822,122.541,9.51795e-07,131.117,171.957,125.833,1.00296e-06,179.01,179.021,128.44,4.91934e-07,36.6413,-58.6121,130.404,3.87138e-07,82.7552,-100.401,131.123,1.84281e-06,108.442,151.131,131.14,4.08208e-07,23.4103,-95.2666,131.151,1.8428e-06,108.534,152.181,132.143,1.10066e-06,88.0982,-145.59,133.308,3.90446e-07,77.9765,-100.081,133.484,3.97909e-07,26.3611,-94.5052,133.628,4.77949e-07,-97.8893,-100.015,134.754,3.98797e-07,80.1778,-100.551,136.89,3.86897e-07,80.4194,-100.362,137.425,7.03266e-07,-112.195,-104.319,137.454,4.08074e-07,21.5247,-95.4454,137.723,9.4618e-07,107.187,112.336,138.591,4.04353e-07,71.9653,-96.2631,140.475,5.51457e-07,-173.775,-119.293,140.506,1.94773e-06,73.9626,71.5504
443.29,200.21,67.01,420.0,105.0,14.8371,25.0,1.0,94.9461,3.70502e-07,76.2544,-103.746,106.84,3.75498e-07,74.9835,-103.71,109.83,9.26688e-07,131.353,172.059,115.732,9.84504e-07,179.949,179.991,121.044,2.05063e-06,-179.323,-99.4633,123.431,3.75505e-07,74.0617,-103.689,125.085,7.35204e-07,30.4789,-14.2632,125.101,1.01135e-06,-12.2821,170.361,127.506,3.86926e-07,38.8184,-94.4687,127.848,2.0517e-06,-179.159,-99.4596,128.467,4.96204e-07,30.8618,-58.6121,128.627,9.86529e-07,-179.754,179.983,130.369,1.08658e-06,87.0732,-144.263,130.921,1.82182e-06,108.108,151.464,130.944,1.8218e-06,108.19,152.504,131.595,3.91616e-07,39.4113,-94.4901,132.981,3.78243e-07,74.9286,-103.585,133.264,1.96423e-06,-76.4059,165.621,133.303,1.93116e-06,-161.425,156.567,134.025,7.86589e-07,18.4977,-90.7009,134.137,1.10086e-06,89.1072,-146.062,134.282,3.85718e-07,77.2854,-104.087,134.767,7.86608e-07,18.3969,-90.7233,136.529,7.37664e-07,30.8109,-14.2527,136.611,4.93621e-07,-82.1681,-100.015
443.29,200.21,67.01,410.0,110.0,14.6509,25.0,1.0,94.8239,3.6533e-07,69.7445,-110.255,106.933,3.70831e-07,67.2774,-110.175,109.703,8.92989e-07,130.438,172.979,114.502,3.70898e-07,68.834,-110.232,116.189,9.51926e-07,-179.03,-178.991,121.373,2.01771e-06,-178.834,-99.9493,125.604,1.04712e-06,-12.794,169.852,130.647,1.79593e-06,107.299,153.343,131.708,5.41605e-07,-132.37,-115.405,132.778,3.72612e-07,69.1902,-110.198,135.261,5.15576e-07,-150.377,-119.293,135.66,1.04873e-06,-12.9282,169.857,136.972,1.06337e-06,-54.7766,-74.7293,138.162,9.52127e-07,178.59,-178.386,138.421,5.06073e-07,-154.657,-119.293,138.753,1.45367e-06,110.657,-26.9039,139.075,1.02524e-06,68.4505,-117.256,139.083,5.18397e-07,-63.3861,-100.015,139.974,3.71228e-07,84.7647,-110.506,140.076,3.71284e-07,86.3119,-110.52,140.128,3.7118e-07,83.4148,-110.493,140.379,7.03215e-07,-141.657,-43.8996,140.763,3.71423e-07,89.8986,-110.546,141.61,1.5175e-06,63.9464,60.8211,142.084,7.23948e-07,-94.4252,-104.319
