tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,390.0,65.0,67.01,14.5132,25.0,1.0,101.348,5.15601e-07,68.4892,-111.511,120.16,5.19238e-07,68.1937,-111.502,127.121,1.08822e-06,-1.72149,178.351,134.697,2.15479e-06,-0.191576,-98.5948,134.818,5.48418e-07,30.5531,-100.015,135.031,1.08987e-06,-1.39151,178.339,135.663,6.79388e-07,92.1606,-58.6121,135.764,2.21937e-06,124.154,-97.7209,137.07,5.21488e-07,89.8364,-115.405,141.207,1.1533e-06,126.429,176.692,141.223,9.22824e-07,92.4774,-14.3573,141.763,6.4831e-07,40.1586,-58.6121,141.827,1.68079e-06,64.2653,60.8211,142.561,1.68106e-06,65.5901,60.9469,145.595,6.52766e-07,46.6476,-43.8996,149.523,6.09553e-07,80.5538,166.069,150.164,5.95302e-07,113.346,-100.015,150.601,1.68087e-06,64.4666,61.1861,152.176,6.82164e-07,91.8453,-58.6121,152.435,6.82168e-07,91.5715,-58.6121,153.183,1.53813e-06,57.8756,48.1651,153.781,5.51808e-07,30.563,-100.015,153.84,8.29548e-07,-95.1901,-107.38,155.869,5.25115e-07,89.4847,-115.405,156.595,9.24842e-07,92.1404,-14.3472
443.29,200.21,395.0,70.0,67.01,14.6266,25.0,1.0,100.998,4.95259e-07,69.6521,-110.348,118.802,4.99039e-07,69.3197,-110.339,129.278,1.07233e-06,-2.65284,177.422,133.528,1.46671e-06,95.4621,-155.551,135.379,5.26848e-07,27.3255,-100.015,135.669,2.13825e-06,-0.642909,-98.1453,136.596,2.21504e-06,124.784,-97.1414,140.864,6.25606e-07,39.8485,-58.6121,141.03,5.07737e-07,105.211,-115.405,144.453,1.65913e-06,66.5198,60.9469,145.533,1.65862e-06,64.6881,60.8211,149.122,6.29974e-07,46.7391,-43.8996,149.215,5.91275e-07,82.2511,166.069,151.066,5.29174e-07,77.5272,-118.25,151.32,5.29181e-07,77.5651,-118.277,151.81,1.65973e-06,64.6615,60.8211,152.351,5.88237e-07,120.793,-100.015,152.893,1.51526e-06,58.1844,48.1651,153.684,1.65874e-06,64.8936,61.1861,154.124,5.30342e-07,26.9396,-100.015,154.146,1.66029e-06,66.4887,60.9469,156.705,1.01269e-06,56.4087,34.4203,156.92,1.68421e-06,66.4531,95.2105,157.95,8.68178e-07,38.8751,-16.7274,158.69,7.29451e-07,67.56,-16.7274
443.29,200.21,405.0,75.0,67.01,14.7269,25.0,1.0,100.55,4.70432e-07,72.996,-107.004,116.217,9.73648e-07,125.139,178.277,117.492,4.74521e-07,72.9513,-107.003,119.391,1.04033e-06,-3.66671,176.402,125.133,2.039e-06,123.482,-98.6474,126.526,2.10523e-06,-1.12081,-97.7034,127.019,9.7565e-07,125.26,178.28,132.976,4.91697e-07,27.7473,-100.015,139.498,1.61263e-06,12.9329,-27.4132,142.3,5.90839e-07,41.3295,-58.6121,147.516,5.11041e-07,138.642,-115.405,147.843,1.63125e-06,69.3605,60.9469,148.998,1.9554e-06,15.9926,153.289,149.034,1.90263e-06,105.8,154.913,149.051,5.96516e-07,48.6296,-43.8996,150.869,4.95597e-07,27.6587,-100.015,152.157,1.48387e-06,59.3715,48.1651,152.386,1.6596e-06,105.013,-31.3147,153.316,1.62966e-06,65.9747,60.8211,154.715,1.61265e-06,12.714,-27.7565,155.431,8.32497e-07,39.7409,-16.7274,156.541,6.12434e-07,134.836,-100.015,156.588,1.65589e-06,67.3556,95.2105,157.054,8.27519e-07,42.6352,-61.3539,157.281,2.04031e-06,123.511,-98.7292
443.29,200.21,400.0,80.0,67.01,14.7131,25.0,1.0,100.368,4.60654e-07,70.195,-109.805,116.928,4.64875e-07,70.1307,-109.803,124.891,2.01598e-06,123.348,-98.7818,127.175,2.12225e-06,-1.59425,-97.2808,135.182,5.9309e-07,37.2868,-58.6121,138.596,5.01396e-07,10.8645,-100.015,144.466,1.62206e-06,66.7624,60.9469,145.631,1.62151e-06,64.7341,60.8211,145.656,4.89016e-07,140.646,-115.405,146.662,2.12231e-06,-1.26636,-96.6682,149.162,1.88217e-06,105.503,155.953,152.7,1.47833e-06,57.976,48.1651,153.294,6.0649e-07,-18.2415,-119.293,153.781,1.62163e-06,64.9471,61.1861,153.979,5.9637e-07,37.1185,-58.6121,154.531,5.95783e-07,45.1613,-43.8996,154.714,1.63586e-06,49.1875,-17.7047,155.075,2.01678e-06,122.122,-96.6682,155.81,5.89869e-07,134.814,-100.015,156.361,9.76205e-07,56.0225,34.4203,156.716,5.05235e-07,10.5936,-100.015,156.832,1.06406e-06,0.381233,167.596,157.184,2.01733e-06,123.378,-98.8654,157.229,1.31574e-06,22.7315,167.596,158.164,6.93319e-07,67.9611,-16.7274
443.29,200.21,375.0,85.0,67.01,1.6,25.0,1.0,101.034,4.97332e-07,59.3429,-120.657,127.211,4.9761e-07,59.363,-120.661,152.724,7.31827e-07,-34.5447,-113.428,154.239,7.78157e-07,116.584,-36.0871,157.039,5.06551e-07,58.4223,-120.49,158.003,7.31867e-07,-34.4706,-113.469,160.324,5.72093e-07,23.5412,-94.7594,166.081,5.74134e-07,26.5489,-92.3692,167.383,9.03778e-07,119.434,-178.263,170.523,7.95763e-07,-16.8004,-100.015,173.466,5.80137e-07,24.4504,-94.2714,177.533,1.00061e-06,5.03525,-47.3738,178.589,7.32053e-07,-34.6501,-113.409,179.877,1.53518e-06,-5.66202,-10.492,182.18,1.20869e-06,128.465,-43.8996,187.787,1.00182e-06,44.594,7.68845,188.799,5.82763e-07,15.4777,-97.6866,189.02,1.26793e-06,1.10089,-9.70371,189.57,1.26793e-06,0.931923,-9.8667,191.377,1.98922e-06,47.0171,-57.5558,192.585,8.70195e-07,-113.529,-113.991,197.539,2.98299e-06,105.849,18.3298,200.555,1.69321e-06,177.716,-164.406,201.328,1.23847e-06,-5.04426,173.853,207.208,1.17039e-06,77.8466,-128.642
443.29,200.21,360.0,90.0,67.01,1.6,25.0,1.0,101.253,5.10005e-07,52.9202,-127.08,122.536,6.90455e-07,30.7445,-43.8996,131.135,5.10644e-07,53.3107,-127.16,136.767,1.14142e-06,122.032,-17.3025,146.394,6.4125e-07,-5.10832,-100.015,150.452,5.18834e-07,52.4963,-126.992,152.168,7.01164e-07,22.9411,-58.6121,162.467,1.19511e-06,-2.24068,-136.711,163.218,1.51123e-06,59.8649,64.9913,164.799,6.12245e-07,22.8867,-89.7561,164.939,6.11929e-07,20.033,-92.0852,169.38,6.97724e-07,31.6086,-43.8996,169.437,6.3365e-07,69.5022,164.461,169.538,7.02168e-07,23.1461,-58.0044,172.372,6.19057e-07,20.9315,-91.6678,172.834,1.43437e-06,18.086,167.596,175.549,2.03337e-06,1.07932,60.1314,176.475,1.17216e-06,-1.68477,-132.274,177.775,1.06526e-06,-20.8151,-136.711,179.206,1.1985e-06,-1.85082,-136.419,179.393,1.14409e-06,123.442,-26.9039,181.864,9.01016e-07,-94.7127,-100.873,182.754,6.48647e-07,30.734,-72.8282,183.22,1.0884e-06,29.0329,-64.1502,185.578,6.48619e-07,31.4721,-71.9075
443.29,200.21,350.0,95.0,67.01,1.6,25.0,1.0,101.379,5.17467e-07,48.4365,-131.563,111.096,7.10374e-07,27.9124,-41.7043,122.328,1.1104e-06,120.829,-17.8574,131.611,5.18159e-07,49.0422,-131.689,135.425,7.10546e-07,27.1136,-43.8996,137.176,1.11042e-06,120.616,-17.3025,142.047,5.25754e-07,72.617,-136.711,144.737,7.25062e-07,19.3942,-58.6121,154.746,5.26225e-07,47.9214,-131.456,158.43,1.5146e-06,57.0211,65.1627,159.488,7.25974e-07,19.6051,-58.0044,162.455,9.32803e-07,8.81512,-44.876,163.212,1.16382e-06,55.8271,-123.707,169.475,6.3143e-07,64.8067,164.468,170.751,8.45526e-07,-6.29623,-76.407,172.802,6.44611e-07,18.0468,-89.8484,176.563,1.11257e-06,122.299,-26.9039,179.499,1.11933e-06,1.99441,-44.8857,180.182,6.56555e-07,4.2635,-97.6625,181.25,6.57743e-07,4.07489,-97.5409,181.763,6.57747e-07,4.15698,-97.4773,183.349,8.66297e-07,-7.97667,-77.5387,184.918,9.16998e-07,-87.3357,-102.784,185.95,6.97935e-07,28.9854,-58.1357,191.176,1.84888e-06,36.4606,60.8211
443.29,200.21,435.0,95.0,67.01,1.6,19.0,1.0,99.4453,4.14296e-07,85.4947,-94.5053,124.954,4.14544e-07,89.4062,-95.1637,157.983,7.21008e-07,-15.0751,-100.015,169.558,1.05136e-06,-153.985,-107.38,173.488,5.18421e-07,37.0077,-64.5211,174.174,1.73121e-06,62.5329,14.8434,174.353,1.59939e-06,57.8184,61.8382,176.335,5.08636e-07,40.1282,-64.6625,179.089,5.18639e-07,36.9761,-64.5284,180.438,5.18551e-07,37.0318,-64.5141,185.496,4.9718e-07,147.52,-114.0,186.313,1.70531e-06,110.118,-34.0785,192.737,8.36744e-07,2.1068,-45.6671,195.391,4.67364e-07,129.652,-111.818,205.513,5.29918e-07,43.5384,-62.5243,205.642,4.57513e-07,57.7004,-76.4292,209.123,4.82073e-07,126.635,-112.839,209.328,5.95666e-07,-23.3793,-76.9652,217.542,1.32132e-06,147.227,-13.139,,,,,,,,,,,,,,,,,,,,,,,,
443.29,200.21,425.0,100.0,67.01,14.8015,25.0,1.0,98.7382,3.81939e-07,79.6564,-100.344,112.929,3.86828e-07,79.5255,-100.339,118.294,9.49849e-07,131.445,171.967,118.584,1.0011e-06,178.98,179.022,127.944,2.06713e-06,-179.777,-98.9822,128.353,1.00296e-06,179.01,179.021,129.03,9.51795e-07,131.117,171.957,129.233,1.10065e-06,88.3311,-145.219,134.045,4.91934e-07,36.6413,-58.6121,138.919,4.77949e-07,-97.8893,-100.015,139.458,4.08208e-07,23.4103,-95.2666,142.72,7.03266e-07,-112.195,-104.319,142.988,1.10066e-06,88.0982,-145.59,143.19,3.97909e-07,26.3611,-94.5052,145.247,4.08074e-07,21.5247,-95.4454,145.82,1.94773e-06,73.9626,71.5504,148.447,1.56637e-06,79.3159,164.903,149.146,1.84281e-06,108.442,151.131,149.17,4.98626e-07,35.1559,-58.6121,149.216,4.06478e-07,28.6746,-96.9522,149.23,1.8428e-06,108.534,152.181,150.241,4.02289e-07,41.9951,-94.4853,150.524,1.94861e-06,73.7769,71.5504,150.666,1.00418e-06,170.971,-178.386,151.223,6.12102e-07,0.925682,-61.6135
443.29,200.21,420.0,105.0,67.01,14.8371,25.0,1.0,98.4739,3.70502e-07,76.2544,-103.746,111.494,3.75498e-07,74.9835,-103.71,118.303,9.26688e-07,131.353,172.059,119.06,9.84504e-07,179.949,179.991,127.548,2.05063e-06,-179.323,-99.4633,128.997,9.86529e-07,-179.754,179.983,129.773,1.01135e-06,-12.2821,170.361,133.379,2.0517e-06,-179.159,-99.4596,134.348,4.96204e-07,30.8618,-58.6121,135.548,7.35204e-07,30.4789,-14.2632,136.637,3.86926e-07,38.8184,-94.4687,140.228,1.08658e-06,87.0732,-144.263,140.683,3.91616e-07,39.4113,-94.4901,140.899,7.86589e-07,18.4977,-90.7009,141.902,4.93621e-07,-82.1681,-100.015,142.311,7.37664e-07,30.8109,-14.2527,143.009,5.83558e-07,-20.5601,-97.6577,143.271,1.96423e-06,-76.4059,165.621,143.301,1.10086e-06,89.1072,-146.062,145.017,7.13362e-07,-105.346,-104.319,145.384,4.95285e-07,42.8349,-43.8996,147.178,7.86608e-07,18.3969,-90.7233,147.591,9.85784e-07,174.524,-178.386,148.741,1.82182e-06,108.108,151.464,148.807,1.8218e-06,108.19,152.504
443.29,200.21,410.0,110.0,67.01,14.6509,25.0,1.0,98.3517,3.6533e-07,69.7445,-110.255,111.595,3.70831e-07,67.2774,-110.175,117.819,9.51926e-07,-179.03,-178.991,118.932,8.92989e-07,130.438,172.979,127.106,2.01771e-06,-178.834,-99.9493,129.763,1.04712e-06,-12.794,169.852,138.539,1.04873e-06,-12.9282,169.857,140.282,9.52127e-07,178.59,-178.386,142.438,1.06337e-06,-54.7766,-74.7293,143.881,5.41605e-07,-132.37,-115.405,144.375,5.18397e-07,-63.3861,-100.015,146.174,1.5175e-06,63.9464,60.8211,147.22,5.16527e-07,-152.417,-119.282,147.243,1.51769e-06,65.391,60.9469,147.379,7.23948e-07,-94.4252,-104.319,147.703,5.15576e-07,-150.377,-119.293,148.147,3.78331e-07,92.2078,-114.014,148.188,1.79593e-06,107.299,153.343,149.078,5.09733e-07,36.1152,-43.8996,149.524,5.06073e-07,-154.657,-119.293,150.381,9.40463e-07,169.619,-178.386,150.524,1.45367e-06,110.657,-26.9039,150.948,1.04722e-06,-10.1886,169.611,150.992,5.17109e-07,23.7478,-58.6121,150.995,4.06936e-07,17.6826,-94.4507
443.29,200.21,380.0,115.0,67.01,14.2966,25.0,1.0,99.0403,3.95441e-07,53.3968,-126.603,109.482,5.83587e-07,26.6653,-40.4571,111.101,4.62945e-07,-111.464,-125.162,113.329,4.00235e-07,52.8456,-126.587,114.578,8.19869e-07,125.739,177.648,123.462,1.48424e-06,-13.103,178.56,126.377,5.86748e-07,26.0977,-40.479,129.17,1.04497e-06,58.8769,-121.168,130.37,8.22141e-07,30.3459,-2.85274,130.93,1.31433e-06,93.8959,-153.991,131.092,6.43626e-07,-87.4795,-43.8996,134.392,4.0258e-07,55.657,-126.889,138.363,5.84047e-07,25.0164,-43.8996,138.753,1.30346e-06,-152.165,-152.25,138.821,1.49127e-06,103.542,-33.6035,139.043,4.06819e-07,53.3663,-126.595,139.658,4.03e-07,53.9564,-126.682,139.683,4.04779e-07,57.5408,-127.395,140.62,1.1186e-06,-115.693,-120.978,141.271,4.07381e-07,57.5475,-127.721,142.681,4.17906e-07,48.4502,-123.726,142.765,8.85427e-07,-89.5407,-5.41444,143.172,5.89658e-07,29.0444,-40.0577,143.593,6.0239e-07,14.4298,-58.6121,145.5,4.77147e-07,-150.871,-130.776
