tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,110.0,810.0,165.0,20.3534,25.0,1.0,102.78,1.82549e-06,150.163,-29.837,110.099,1.82752e-06,155.045,-31.3739,111.427,1.82737e-06,154.68,-31.3739,118.138,1.82562e-06,149.533,-29.0334,119.751,1.82742e-06,154.254,-31.5776,124.639,1.82922e-06,154.215,-31.3739,125.014,1.82907e-06,153.85,-31.3739,131.319,1.83927e-06,160.875,-32.9031,132.975,1.83636e-06,141.242,-31.5776,136.468,1.82801e-06,153.145,-32.8576,136.696,1.82793e-06,153.145,-32.8602,136.929,1.82796e-06,153.134,-32.9031,138.177,1.82807e-06,153.09,-33.0906,138.235,1.85479e-06,138.192,-32.9031,138.385,1.85499e-06,138.074,-32.8602,139.286,2.93567e-06,152.264,159.006,145.33,2.9433e-06,152.264,163.593,146.395,1.83788e-06,139.395,-31.3739,147.596,1.88869e-06,-69.7469,-30.5639,150.358,1.82962e-06,152.289,-32.8602,150.59,1.82964e-06,152.278,-32.9031,151.249,2.39096e-06,152.886,169.859,151.836,1.82976e-06,152.233,-33.0906,152.838,2.12846e-06,138.604,-69.5731,154.632,1.85057e-06,138.415,-31.1468
341.844,433.517,110.0,30.0,175.0,1.6,20.0,1.0,100.469,1.39915e-06,39.6586,-140.341,124.727,1.40503e-06,40.1265,-140.501,135.673,1.40982e-06,33.6667,-131.45,136.225,1.40495e-06,40.0539,-140.48,143.326,1.42848e-06,40.0551,-140.712,144.961,1.42513e-06,41.0472,-141.623,145.559,1.4352e-06,47.0006,-164.285,162.191,1.43222e-06,36.943,-138.138,164.081,1.41783e-06,40.7282,-140.34,170.38,1.40504e-06,40.1398,-140.508,171.34,1.43839e-06,37.9482,-138.356,174.595,1.43132e-06,34.6554,-136.683,183.205,1.5528e-06,32.0604,-136.629,187.112,1.4402e-06,38.8241,-139.415,193.19,1.44036e-06,39.0434,-139.493,194.517,1.44004e-06,38.4594,-138.883,197.217,1.4403e-06,38.7571,-139.156,201.346,1.40109e-06,40.0064,-140.39,213.701,1.58824e-06,53.2645,-149.701,219.952,1.41454e-06,42.2566,-141.895,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,780.0,180.0,20.0915,25.0,1.0,102.24,1.71553e-06,149.946,-30.0537,102.424,1.71725e-06,155.039,-31.3851,109.538,1.71725e-06,155.083,-31.3739,114.447,1.71742e-06,155.565,-31.3739,116.767,1.71727e-06,154.468,-31.5776,118.958,1.71758e-06,149.294,-30.0441,119.378,1.71576e-06,149.048,-29.0334,126.585,1.71875e-06,157.272,-29.0334,130.607,1.72978e-06,161.518,-33.0906,131.571,1.71934e-06,154.064,-31.5776,132.218,1.73954e-06,138.514,-31.3924,133.192,1.71803e-06,153.122,-33.1676,133.428,1.71935e-06,153.881,-31.5776,135.962,1.71781e-06,148.397,-29.0334,136.18,1.71777e-06,153.104,-32.8602,136.428,1.7178e-06,153.092,-32.9031,137.742,1.71791e-06,153.043,-33.0906,138.847,2.82448e-06,152.205,159.006,140.73,1.74819e-06,136.353,-32.9031,141.791,1.72082e-06,156.861,-29.0334,143.577,1.73078e-06,156.744,-31.0099,143.618,1.72837e-06,157.752,-30.9273,145.001,2.83211e-06,152.205,163.593,145.258,1.72815e-06,158.817,-30.7676,147.165,1.73129e-06,137.726,-31.5776
341.844,433.517,110.0,5.0,190.0,1.6,25.0,1.0,100.678,1.4333e-06,35.8646,-144.135,138.677,1.45451e-06,27.797,-131.45,141.214,1.43663e-06,33.5965,-143.57,141.77,1.46017e-06,4.22391,-140.13,149.82,1.47022e-06,29.7771,-138.389,152.079,1.62132e-06,-62.2923,-137.663,152.363,1.4395e-06,37.3075,-144.601,154.253,1.44108e-06,36.7317,-144.325,154.26,1.43933e-06,34.7575,-143.948,155.115,1.44115e-06,36.2308,-144.221,155.64,2.24636e-06,42.8529,-132.625,161.021,1.43616e-06,33.65,-143.648,161.395,1.47155e-06,30.1927,-138.515,163.947,1.47519e-06,28.9094,-138.164,164.907,1.47184e-06,29.809,-138.449,166.566,1.43926e-06,34.0937,-143.863,170.253,2.13085e-06,10.7552,-73.3008,170.454,1.43921e-06,35.0948,-144.011,170.696,1.43931e-06,33.9254,-143.829,171.782,2.16615e-06,10.8241,-74.2082,172.595,1.44716e-06,33.4479,-142.755,173.646,1.43925e-06,34.9927,-143.992,173.856,1.43554e-06,31.0263,-143.164,174.707,1.43929e-06,34.8797,-143.971,177.027,1.61837e-06,49.6644,-152.694
341.844,433.517,110.0,70.0,195.0,12.0755,25.0,1.0,99.4903,1.25017e-06,41.2639,-138.736,107.711,1.30132e-06,-98.7914,-137.843,118.928,1.25242e-06,42.2805,-138.791,122.368,1.25268e-06,41.3564,-138.738,122.44,1.25245e-06,42.1935,-138.78,129.023,1.78591e-06,-71.1647,-165.417,129.235,1.25249e-06,45.8842,-138.945,129.413,1.25214e-06,42.3578,-138.805,132.633,1.30411e-06,-99.1157,-137.851,133.421,1.25799e-06,35.2553,-131.45,136.818,1.78608e-06,-70.5594,-164.995,138.881,1.30575e-06,-93.2042,-137.701,140.249,1.30716e-06,-93.8939,-131.45,140.525,1.33746e-06,65.0449,-158.157,141.036,1.30767e-06,-97.8275,-137.668,144.95,1.2925e-06,50.2545,-164.285,146.782,1.27775e-06,34.293,-135.463,148.509,1.31346e-06,-86.5354,-137.581,149.401,1.39203e-06,-121.381,-158.157,151.181,1.33811e-06,-99.4935,-138.423,153.327,1.39529e-06,47.8692,-136.593,156.041,1.26287e-06,15.8233,-136.563,156.048,1.26048e-06,35.4354,-131.45,158.992,1.45025e-06,-113.752,-136.766,161.281,2.06653e-06,22.3309,-75.9966
341.844,433.517,110.0,60.0,200.0,11.9671,25.0,1.0,99.5881,1.26433e-06,39.6429,-140.357,107.705,1.31292e-06,-97.1897,-139.444,121.976,1.26681e-06,39.6296,-140.357,128.168,1.26558e-06,39.5877,-140.354,129.491,1.26684e-06,39.6578,-140.358,135.081,1.27586e-06,32.4993,-131.45,139.149,1.31771e-06,-90.6513,-139.283,139.199,1.31603e-06,-100.921,-139.798,140.493,1.33768e-06,61.3979,-158.157,141.896,1.32197e-06,-91.1961,-131.45,141.949,1.31687e-06,-99.2354,-139.641,144.713,1.30151e-06,48.0092,-164.285,145.856,1.40211e-06,43.152,-138.025,147.389,1.37301e-06,-40.5665,-134.387,148.364,1.2977e-06,39.9726,-140.604,148.574,1.31728e-06,-130.022,-140.13,148.745,1.32551e-06,-82.7527,-139.151,149.352,1.39012e-06,-118.055,-158.157,152.626,1.34384e-06,-91.0639,-135.883,153.311,1.29692e-06,32.7285,-136.362,157.07,1.38173e-06,-98.7334,-159.245,159.842,1.31711e-06,-96.3531,-139.339,160.5,1.34002e-06,61.0936,-158.157,160.771,1.29683e-06,30.9828,-135.817,161.341,2.0905e-06,21.4365,-75.315
341.844,433.517,110.0,45.0,205.0,11.7916,25.0,1.0,99.7778,1.29223e-06,37.5899,-142.41,119.575,1.29469e-06,37.3367,-142.405,134.493,1.6518e-06,-100.812,-136.857,136.872,1.30931e-06,29.2302,-131.45,138.85,1.33889e-06,-49.4805,-140.13,144.43,1.32327e-06,45.0895,-164.285,145.577,1.56014e-06,-90.3061,-136.857,148.371,1.32614e-06,38.9112,-143.408,148.81,1.32609e-06,38.022,-142.74,149.636,1.34905e-06,56.4147,-158.157,150.547,1.42175e-06,-34.1295,-134.387,152.107,1.6534e-06,-106.811,-137.663,153.432,1.59201e-06,-31.3657,-128.425,153.478,1.35161e-06,-161.095,-142.843,153.684,2.0436e-06,45.2262,-128.425,154.436,1.32936e-06,30.7321,-137.677,155.901,1.31173e-06,29.1321,-131.45,157.388,2.7866e-06,10.5408,-17.5641,159.973,1.35354e-06,-153.048,-142.663,160.069,1.65378e-06,-100.868,-136.857,163.453,1.32569e-06,44.7157,-164.285,164.181,2.32072e-06,29.6413,-73.099,164.233,2.48372e-06,-21.0169,-57.1432,165.392,1.95096e-06,23.5035,159.006,166.086,2.39418e-06,53.0853,-134.387
341.844,433.517,110.0,40.0,210.0,11.8421,25.0,1.0,99.7987,1.29534e-06,36.5202,-143.48,120.253,1.66514e-06,-99.2391,-137.363,123.244,1.29788e-06,36.7778,-143.484,129.609,2.38783e-06,48.8486,-131.414,137.64,1.31582e-06,27.4357,-131.45,137.649,1.31199e-06,36.466,-143.457,137.827,1.31451e-06,36.7123,-143.581,138.188,1.83036e-06,9.93384,-165.417,139.47,1.31241e-06,36.7814,-143.594,139.778,1.66528e-06,-101.231,-137.663,140.625,1.36169e-06,-48.0392,-140.13,142.137,1.31241e-06,35.8023,-143.162,143.88,1.31263e-06,35.2103,-142.877,144.193,1.83306e-06,7.73982,-164.995,148.076,1.57708e-06,-85.0756,-136.857,148.847,1.32348e-06,43.6659,-164.285,149.817,1.34491e-06,54.1819,-158.157,153.433,1.44432e-06,-35.4011,-134.387,155.777,2.80003e-06,9.38375,-17.5641,159.803,2.3248e-06,29.0416,-75.5991,160.57,1.31834e-06,27.7709,-131.45,161.081,1.35852e-06,72.6711,-150.945,161.783,2.23009e-06,21.9463,-76.1662,162.081,1.3154e-06,38.6902,-144.644,163.024,2.15469e-06,27.6418,-100.886
341.844,433.517,110.0,45.0,215.0,11.9866,25.0,1.0,99.6451,1.27266e-06,36.3581,-143.642,117.875,1.28854e-06,33.3051,-142.457,120.552,1.68388e-06,-99.7174,-136.884,129.528,2.36445e-06,48.8873,-131.376,129.577,1.28856e-06,33.3538,-142.468,131.089,1.27711e-06,32.603,-143.254,133.633,1.28843e-06,32.9585,-142.304,136.745,1.28825e-06,32.4018,-142.193,137.352,1.28866e-06,36.3075,-143.622,137.648,1.29396e-06,26.8551,-131.45,139.033,1.81134e-06,9.39664,-165.417,139.205,1.28907e-06,36.6281,-143.753,139.857,1.36632e-06,-65.5823,-140.13,140.341,1.28365e-06,40.5481,-144.58,142.064,1.28912e-06,35.6232,-143.338,143.443,1.28938e-06,35.0305,-143.065,145.045,1.8146e-06,6.94908,-164.995,146.51,1.59264e-06,-90.255,-136.857,147.047,1.6862e-06,-99.3809,-136.857,147.616,1.30052e-06,43.6319,-164.285,148.933,1.32223e-06,54.5601,-158.157,149.007,1.68479e-06,-104.446,-137.663,151.1,1.44171e-06,-42.1505,-134.387,159.379,2.30229e-06,28.7999,-75.5991,161.63,1.29195e-06,38.5757,-144.763
341.844,433.517,110.0,690.0,220.0,1.6,8.0,1.0,100.535,1.40995e-06,148.48,-31.52,107.774,1.40995e-06,148.123,-31.4758,150.84,1.7363e-06,-136.758,-52.8408,153.63,1.41648e-06,149.384,-31.6711,168.497,1.80519e-06,-120.927,-51.6961,168.527,1.74198e-06,-137.512,-53.2303,194.458,1.80505e-06,-120.958,-51.6985,204.873,1.79633e-06,139.31,-69.2645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,30.0,230.0,11.9945,25.0,1.0,99.7279,1.28484e-06,33.1295,-146.871,123.455,2.29517e-06,25.1921,-80.3365,127.011,1.28755e-06,32.9514,-146.868,135.246,2.29519e-06,25.3373,-79.9479,137.154,1.29435e-06,30.5879,-146.415,137.755,1.30125e-06,33.2107,-146.902,138.254,1.29597e-06,31.7848,-146.556,139.857,1.30127e-06,33.5217,-147.024,139.867,1.87895e-06,-93.7975,-135.661,140.418,1.30258e-06,32.4778,-146.584,141.016,1.30278e-06,32.6568,-146.664,141.288,1.30243e-06,32.6306,-146.642,141.484,1.30277e-06,32.6281,-146.627,141.523,1.30271e-06,32.5968,-146.629,141.733,2.36075e-06,47.1574,-133.107,141.934,1.31142e-06,34.7338,-148.287,142.264,1.29835e-06,27.234,-145.307,142.342,1.3029e-06,32.7358,-146.698,142.454,1.85298e-06,7.17516,-165.417,142.62,1.30272e-06,32.6481,-146.637,142.969,1.31203e-06,34.5431,-148.217,143.112,1.3027e-06,32.6586,-146.638,143.292,1.31504e-06,47.4373,-158.157,143.716,1.3026e-06,32.7818,-146.707,143.866,1.3029e-06,32.819,-146.71
341.844,433.517,110.0,40.0,235.0,12.0257,25.0,1.0,99.4822,1.24901e-06,33.3322,-146.668,123.306,2.25824e-06,25.1689,-80.3143,128.293,1.25193e-06,33.2714,-146.667,134.812,2.25826e-06,25.309,-79.9479,136.473,1.25717e-06,30.7247,-146.299,137.172,1.26421e-06,33.4056,-146.694,137.482,1.25883e-06,31.9368,-146.394,139.277,1.26425e-06,33.7258,-146.806,139.856,1.26548e-06,32.6511,-146.398,140.463,1.2657e-06,32.8349,-146.471,140.722,1.26534e-06,32.8092,-146.452,140.954,1.26568e-06,32.8059,-146.436,141.47,1.26106e-06,27.2635,-145.294,142.609,1.53728e-06,-65.2939,-135.906,142.884,1.81838e-06,6.68783,-165.417,143.119,1.26552e-06,32.9647,-146.512,144.358,1.28144e-06,48.8792,-158.157,144.917,1.26957e-06,39.7963,-164.285,145.687,2.25866e-06,25.0168,-80.4337,146.235,1.28232e-06,21.2817,-131.45,147.093,1.26605e-06,32.7391,-146.416,147.107,1.74786e-06,-98.0717,-137.663,148.338,2.14584e-06,46.1244,-134.237,149.0,1.82512e-06,3.20625,-164.995,149.608,1.26591e-06,32.6218,-146.375
341.844,433.517,110.0,45.0,240.0,11.9677,25.0,1.0,99.3262,1.22679e-06,33.101,-146.899,119.551,1.91783e-06,-100.627,-135.661,128.43,1.22978e-06,33.3224,-146.902,131.741,2.30288e-06,47.5095,-132.755,135.0,1.7666e-06,-99.3825,-137.352,136.046,1.23433e-06,30.4637,-146.568,136.541,1.91872e-06,-98.4973,-134.387,136.769,1.2411e-06,33.1856,-146.926,136.981,1.23586e-06,31.6882,-146.651,138.749,1.54628e-06,-70.4174,-135.906,138.896,1.24112e-06,33.5111,-147.032,139.498,1.24244e-06,32.4146,-146.645,139.856,1.23356e-06,28.9563,-146.471,140.091,1.24264e-06,32.6025,-146.716,140.295,1.24229e-06,32.5781,-146.696,140.827,1.24263e-06,32.5739,-146.681,141.165,1.25131e-06,34.7817,-148.232,141.2,1.23861e-06,26.9247,-145.537,141.674,1.26156e-06,20.469,-131.45,142.333,1.25189e-06,34.5777,-148.168,142.612,1.24245e-06,32.7375,-146.754,143.473,1.80029e-06,6.09717,-165.417,144.114,1.80229e-06,-99.8575,-136.971,144.163,1.24276e-06,32.4485,-146.684,145.085,1.23895e-06,26.7437,-145.524
