tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,110.0,810.0,165.0,20.3534,25.0,1.0,108.807,1.82549e-06,150.163,-29.837,116.192,1.82752e-06,155.045,-31.3739,119.5,1.82737e-06,154.68,-31.3739,127.083,1.82562e-06,149.533,-29.0334,128.919,1.82742e-06,154.254,-31.5776,129.025,1.82922e-06,154.215,-31.3739,131.015,1.82907e-06,153.85,-31.3739,134.843,1.82716e-06,149.245,-29.8247,141.864,1.83927e-06,160.875,-32.9031,143.056,1.83636e-06,141.242,-31.5776,144.35,1.828e-06,149.599,-29.8066,144.568,1.82848e-06,150.272,-29.8448,144.592,1.82801e-06,149.643,-29.8087,144.888,1.82885e-06,150.38,-29.8553,145.5,1.82801e-06,153.145,-32.8576,145.517,1.83078e-06,150.62,-29.9065,145.52,1.82924e-06,150.543,-29.8743,145.726,1.82793e-06,153.145,-32.8602,145.931,1.82743e-06,149.589,-29.8184,145.959,1.82796e-06,153.134,-32.9031,146.192,1.83139e-06,149.937,-29.7976,146.308,1.82998e-06,150.522,-29.8815,146.832,1.83019e-06,149.894,-29.8016,147.209,1.82807e-06,153.09,-33.0906,147.289,1.83275e-06,149.817,-29.7607
341.844,433.517,110.0,30.0,175.0,1.6,15.0,1.0,106.494,1.39915e-06,39.6586,-140.341,144.71,1.40982e-06,33.6667,-131.45,152.361,1.42848e-06,40.0551,-140.712,153.998,1.42513e-06,41.0472,-141.623,154.868,1.4352e-06,47.0006,-164.285,171.651,1.43222e-06,36.943,-138.138,180.379,1.43839e-06,37.9482,-138.356,184.732,1.43132e-06,34.6554,-136.683,196.13,1.4402e-06,38.8241,-139.415,197.469,1.41783e-06,40.7282,-140.34,202.181,1.44036e-06,39.0434,-139.493,203.517,1.44004e-06,38.4594,-138.883,206.339,1.4403e-06,38.7571,-139.156,208.177,1.40503e-06,40.1265,-140.501,218.639,1.40495e-06,40.0539,-140.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,780.0,180.0,20.0915,25.0,1.0,108.267,1.71553e-06,149.946,-30.0537,109.101,1.71725e-06,155.039,-31.3851,116.308,1.71725e-06,155.083,-31.3739,122.083,1.71742e-06,155.565,-31.3739,122.389,1.71758e-06,149.294,-30.0441,124.473,1.71758e-06,149.339,-30.0445,125.537,1.71727e-06,154.468,-31.5776,128.381,1.71576e-06,149.048,-29.0334,135.622,1.71875e-06,157.272,-29.0334,138.18,1.71934e-06,154.064,-31.5776,139.51,1.71935e-06,153.881,-31.5776,139.648,1.72978e-06,161.518,-33.0906,141.249,1.73954e-06,138.514,-31.3924,142.229,1.71803e-06,153.122,-33.1676,142.385,1.71781e-06,148.397,-29.0334,143.837,1.71833e-06,150.262,-30.0703,143.987,1.71759e-06,149.287,-30.0454,144.013,1.71771e-06,150.081,-30.0575,144.063,1.71875e-06,138.642,-30.0127,144.083,1.71907e-06,150.415,-30.0907,144.233,1.71859e-06,149.655,-30.0357,144.409,1.71973e-06,149.709,-30.0295,145.209,1.71777e-06,153.104,-32.8602,145.457,1.7178e-06,153.092,-32.9031,145.686,1.7211e-06,149.577,-29.9999
341.844,433.517,110.0,5.0,190.0,1.6,15.0,1.0,106.704,1.4333e-06,35.8646,-144.135,147.715,1.45451e-06,27.797,-131.45,158.854,1.47022e-06,29.7771,-138.389,161.587,1.43933e-06,34.7575,-143.948,166.114,1.47155e-06,30.1927,-138.515,173.351,1.47519e-06,28.9094,-138.164,173.883,1.43926e-06,34.0937,-143.863,173.953,1.47184e-06,29.809,-138.449,177.744,1.43921e-06,35.0948,-144.011,178.188,1.43931e-06,33.9254,-143.829,180.997,1.43925e-06,34.9927,-143.992,182.09,1.43929e-06,34.8797,-143.971,185.385,1.61837e-06,49.6644,-152.694,213.443,1.43554e-06,31.0263,-143.164,213.631,1.44716e-06,33.4479,-142.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,70.0,195.0,12.0755,25.0,1.0,105.515,1.25017e-06,41.2639,-138.736,113.747,1.30132e-06,-98.7914,-137.843,122.9,1.25245e-06,42.1935,-138.78,123.518,1.25268e-06,41.3564,-138.738,134.021,1.25242e-06,42.2805,-138.791,134.453,1.25249e-06,45.8842,-138.945,135.235,1.78591e-06,-71.1647,-165.417,135.532,1.25214e-06,42.3578,-138.805,135.774,1.30767e-06,-97.8275,-137.668,142.457,1.25799e-06,35.2553,-131.45,144.211,1.78608e-06,-70.5594,-164.995,147.262,1.30411e-06,-99.1157,-137.851,147.924,1.30575e-06,-93.2042,-137.701,149.154,1.33746e-06,65.0449,-158.157,149.296,1.30716e-06,-93.8939,-131.45,149.416,1.25493e-06,74.9032,-138.842,154.291,1.2925e-06,50.2545,-164.285,155.888,1.30627e-06,-91.8783,-137.329,157.113,1.30477e-06,-102.024,-137.97,158.044,1.39203e-06,-121.381,-158.157,158.195,1.31346e-06,-86.5354,-137.581,159.982,1.26287e-06,15.8233,-136.563,160.316,1.26048e-06,35.4354,-131.45,164.001,1.39529e-06,47.8692,-136.593,169.587,2.06653e-06,22.3309,-75.9966
341.844,433.517,110.0,60.0,200.0,11.9671,25.0,1.0,105.613,1.26433e-06,39.6429,-140.357,113.741,1.31292e-06,-97.1897,-139.444,123.342,1.26681e-06,39.6296,-140.357,134.75,1.26684e-06,39.6578,-140.358,135.689,1.26558e-06,39.5877,-140.354,142.138,1.26691e-06,34.535,-140.284,144.118,1.27586e-06,32.4993,-131.45,145.549,1.31603e-06,-100.921,-139.798,148.192,1.31771e-06,-90.6513,-139.283,148.967,1.31687e-06,-99.2354,-139.641,149.15,1.33768e-06,61.3979,-158.157,149.909,1.31682e-06,-96.3929,-139.393,150.944,1.32197e-06,-91.1961,-131.45,154.044,1.30151e-06,48.0092,-164.285,155.359,1.37301e-06,-40.5665,-134.387,157.639,1.31728e-06,-130.022,-140.13,158.022,1.39012e-06,-118.055,-158.157,158.111,1.40211e-06,43.152,-138.025,158.428,1.32551e-06,-82.7527,-139.151,161.675,1.34384e-06,-91.0639,-135.883,165.458,1.34002e-06,61.0936,-158.157,165.576,1.33001e-06,-90.439,-139.268,168.175,1.38173e-06,-98.7334,-159.245,168.63,2.965e-06,54.1878,-129.413,169.026,2.0905e-06,21.4365,-75.315
341.844,433.517,110.0,45.0,205.0,11.7916,25.0,1.0,105.803,1.29223e-06,37.5899,-142.41,121.988,1.29469e-06,37.3367,-142.405,138.525,1.6518e-06,-100.812,-136.857,139.948,1.29486e-06,39.7491,-142.436,143.263,1.29476e-06,35.6768,-142.358,145.218,1.29512e-06,33.1891,-142.251,145.909,1.30931e-06,29.2302,-131.45,147.477,1.65378e-06,-100.868,-136.857,147.891,1.33889e-06,-49.4805,-140.13,150.9,1.29652e-06,69.543,-142.619,151.684,1.56014e-06,-90.3061,-136.857,153.689,1.32327e-06,45.0895,-164.285,155.752,1.6534e-06,-106.811,-137.663,158.346,2.0436e-06,45.2262,-128.425,159.148,1.42175e-06,-34.1295,-134.387,160.357,1.34905e-06,56.4147,-158.157,161.53,1.59201e-06,-31.3657,-128.425,161.598,1.31173e-06,29.1321,-131.45,163.486,1.56229e-06,-90.1184,-136.857,163.827,1.35161e-06,-161.095,-142.843,164.248,2.7866e-06,10.5408,-17.5641,164.719,1.65537e-06,-106.833,-137.663,165.313,1.30021e-06,64.1801,-143.431,166.966,1.31252e-06,92.4741,-143.994,167.527,1.3131e-06,94.217,-143.99
341.844,433.517,110.0,40.0,210.0,11.8421,25.0,1.0,105.824,1.29534e-06,36.5202,-143.48,121.94,1.66514e-06,-99.2391,-137.363,124.138,1.29788e-06,36.7778,-143.484,130.492,2.38783e-06,48.8486,-131.414,143.663,1.29819e-06,33.1638,-143.37,143.891,1.66528e-06,-101.231,-137.663,144.186,1.29817e-06,34.2971,-143.405,146.381,1.29854e-06,51.3916,-143.603,146.428,1.29804e-06,37.392,-143.505,146.678,1.31582e-06,27.4357,-131.45,146.687,1.31199e-06,36.466,-143.457,146.791,1.29862e-06,52.7595,-143.609,146.858,1.31451e-06,36.7123,-143.581,147.946,1.83036e-06,9.93384,-165.417,148.51,1.31241e-06,36.7814,-143.594,149.666,1.36169e-06,-48.0392,-140.13,150.93,1.29955e-06,67.7121,-143.648,151.186,1.31241e-06,35.8023,-143.162,152.916,1.31263e-06,35.2103,-142.877,153.193,1.66731e-06,-101.366,-137.663,154.576,1.57708e-06,-85.0756,-136.857,155.508,2.38909e-06,48.5897,-131.41,155.544,2.38909e-06,48.6013,-131.41,156.036,1.83306e-06,7.73982,-164.995,159.047,1.32348e-06,43.6659,-164.285
341.844,433.517,110.0,45.0,215.0,11.9866,25.0,1.0,105.67,1.27266e-06,36.3581,-143.642,122.226,1.68388e-06,-99.7174,-136.884,126.85,1.28854e-06,33.3051,-142.457,130.411,2.36445e-06,48.8873,-131.376,134.656,1.27711e-06,32.603,-143.254,138.527,1.28856e-06,33.3538,-142.468,141.338,1.27554e-06,33.5515,-143.618,142.667,1.28843e-06,32.9585,-142.304,142.829,1.27521e-06,37.3882,-143.665,145.679,1.6862e-06,-99.3809,-136.857,145.783,1.28825e-06,32.4018,-142.193,146.39,1.28866e-06,36.3075,-143.622,146.685,1.29396e-06,26.8551,-131.45,148.245,1.28907e-06,36.6281,-143.753,148.899,1.36632e-06,-65.5823,-140.13,149.224,1.81134e-06,9.39664,-165.417,149.38,1.28365e-06,40.5481,-144.58,151.115,1.28912e-06,35.6232,-143.338,152.479,1.28938e-06,35.0305,-143.065,152.627,1.59264e-06,-90.255,-136.857,152.779,1.68479e-06,-104.446,-137.663,157.57,1.30052e-06,43.6319,-164.285,157.74,1.8146e-06,6.94908,-164.995,159.353,1.44171e-06,-42.1505,-134.387,159.618,1.32223e-06,54.5601,-158.157
341.844,433.517,110.0,690.0,220.0,1.6,7.0,1.0,106.561,1.40995e-06,148.48,-31.52,114.979,1.40995e-06,148.123,-31.4758,162.669,1.41648e-06,149.384,-31.6711,164.064,1.7363e-06,-136.758,-52.8408,178.763,1.80519e-06,-120.927,-51.6961,178.842,1.74198e-06,-137.512,-53.2303,204.734,1.80505e-06,-120.958,-51.6985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,30.0,230.0,11.9945,25.0,1.0,105.753,1.28484e-06,33.1295,-146.871,126.106,1.28755e-06,32.9514,-146.868,127.98,1.28755e-06,32.8445,-146.866,128.082,1.28755e-06,32.7335,-146.863,129.617,2.29517e-06,25.1921,-80.3365,140.86,1.28755e-06,32.7363,-146.863,141.075,1.28833e-06,32.5004,-146.867,142.03,1.28828e-06,31.254,-146.792,142.586,1.28828e-06,41.0293,-147.123,142.919,1.28989e-06,33.3929,-146.891,142.988,1.29145e-06,33.6197,-146.926,143.548,2.29519e-06,25.3373,-79.9479,144.046,1.29275e-06,35.436,-147.197,144.262,1.29232e-06,35.9796,-147.242,144.645,1.28862e-06,34.7334,-146.951,145.364,1.29245e-06,36.4189,-147.306,145.405,2.36075e-06,47.1574,-133.107,146.193,1.29435e-06,30.5879,-146.415,146.521,1.2894e-06,34.0482,-146.934,146.794,1.30125e-06,33.2107,-146.902,147.292,1.29597e-06,31.7848,-146.556,148.898,1.30127e-06,33.5217,-147.024,148.914,1.87895e-06,-93.7975,-135.661,149.456,1.30258e-06,32.4778,-146.584,150.055,1.30278e-06,32.6568,-146.664
341.844,433.517,110.0,40.0,235.0,12.0257,25.0,1.0,105.507,1.24901e-06,33.3322,-146.668,129.083,1.25193e-06,33.2714,-146.667,129.417,2.25824e-06,25.1689,-80.3143,136.938,1.25193e-06,33.2773,-146.667,139.255,1.25194e-06,33.317,-146.668,139.835,1.25211e-06,36.7888,-146.7,140.909,1.253e-06,33.6021,-146.681,141.427,1.25409e-06,34.4901,-146.75,141.542,1.25417e-06,34.7261,-146.769,142.077,1.25451e-06,33.8322,-146.708,143.005,2.25826e-06,25.309,-79.9479,143.295,1.25595e-06,35.6731,-146.933,143.529,1.25558e-06,36.2292,-146.966,144.085,1.25565e-06,36.241,-146.969,144.24,1.2526e-06,34.2058,-146.702,144.296,1.25206e-06,34.4084,-146.692,144.558,1.25576e-06,36.6771,-147.025,145.513,1.25717e-06,30.7247,-146.299,145.673,1.25584e-06,36.7083,-147.03,146.21,1.26421e-06,33.4056,-146.694,146.52,1.25883e-06,31.9368,-146.394,148.319,1.26425e-06,33.7258,-146.806,148.894,1.26548e-06,32.6511,-146.398,149.267,1.74786e-06,-98.0717,-137.663,149.502,1.2657e-06,32.8349,-146.471
341.844,433.517,110.0,45.0,240.0,11.9677,25.0,1.0,105.351,1.22679e-06,33.101,-146.899,126.638,1.91783e-06,-100.627,-135.661,133.262,2.30288e-06,47.5095,-132.755,133.276,1.22978e-06,33.3224,-146.902,134.745,1.7666e-06,-99.3825,-137.352,140.694,1.23099e-06,34.225,-146.954,141.334,1.23143e-06,33.6182,-146.93,142.562,1.23271e-06,35.4579,-147.107,142.76,1.23231e-06,36.0139,-147.127,143.651,1.23246e-06,36.4628,-147.173,144.104,1.23008e-06,33.3772,-146.907,144.877,1.23098e-06,56.6796,-147.194,145.086,1.23433e-06,30.4637,-146.568,145.689,1.91872e-06,-98.4973,-134.387,145.807,1.2411e-06,33.1856,-146.926,145.813,1.22981e-06,33.5633,-146.907,146.02,1.23586e-06,31.6882,-146.651,147.938,1.24112e-06,33.5111,-147.032,148.387,1.54628e-06,-70.4174,-135.906,148.536,1.24244e-06,32.4146,-146.645,149.13,1.24264e-06,32.6025,-146.716,149.336,1.24229e-06,32.5781,-146.696,149.862,1.24263e-06,32.5739,-146.681,150.19,1.80229e-06,-99.8575,-136.971,150.199,1.25131e-06,34.7817,-148.232
