tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,110.0,810.0,165.0,20.3534,25.0,1.0,114.941,1.82549e-06,150.163,-29.837,122.483,1.82752e-06,155.045,-31.3739,127.074,1.82737e-06,154.68,-31.3739,132.78,1.82922e-06,154.215,-31.3739,135.61,1.82907e-06,153.85,-31.3739,136.2,1.82562e-06,149.533,-29.0334,137.653,1.82742e-06,154.254,-31.5776,138.752,1.82716e-06,149.245,-29.8247,150.412,1.83927e-06,160.875,-32.9031,151.769,1.83636e-06,141.242,-31.5776,154.458,1.828e-06,149.599,-29.8066,154.54,1.82801e-06,149.643,-29.8087,154.552,1.82848e-06,150.272,-29.8448,154.643,1.82801e-06,153.145,-32.8576,154.869,1.82793e-06,153.145,-32.8602,154.891,1.82885e-06,150.38,-29.8553,155.101,1.82796e-06,153.134,-32.9031,155.481,1.82924e-06,150.543,-29.8743,155.577,1.83078e-06,150.62,-29.9065,156.182,1.83139e-06,149.937,-29.7976,156.261,1.82998e-06,150.522,-29.8815,156.352,1.82807e-06,153.09,-33.0906,156.659,1.82743e-06,149.589,-29.8184,156.732,1.83019e-06,149.894,-29.8016,157.261,1.83275e-06,149.817,-29.7607
341.844,433.517,110.0,30.0,175.0,1.6,13.0,1.0,112.602,1.39915e-06,39.6586,-140.341,153.829,1.40982e-06,33.6667,-131.45,161.479,1.42848e-06,40.0551,-140.712,163.118,1.42513e-06,41.0472,-141.623,164.425,1.4352e-06,47.0006,-164.285,181.13,1.43222e-06,36.943,-138.138,189.5,1.43839e-06,37.9482,-138.356,194.907,1.43132e-06,34.6554,-136.683,205.236,1.4402e-06,38.8241,-139.415,207.749,1.41783e-06,40.7282,-140.34,211.273,1.44036e-06,39.0434,-139.493,212.603,1.44004e-06,38.4594,-138.883,215.521,1.4403e-06,38.7571,-139.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,780.0,180.0,20.0915,25.0,1.0,114.394,1.71553e-06,149.946,-30.0537,114.967,1.71725e-06,155.039,-31.3851,122.431,1.71725e-06,155.083,-31.3739,124.967,1.71758e-06,149.294,-30.0441,128.478,1.71758e-06,149.339,-30.0445,130.398,1.71742e-06,155.565,-31.3739,134.047,1.71727e-06,154.468,-31.5776,137.509,1.71576e-06,149.048,-29.0334,143.529,1.71934e-06,154.064,-31.5776,144.311,1.71935e-06,153.881,-31.5776,144.76,1.71875e-06,157.272,-29.0334,147.982,1.71781e-06,148.397,-29.0334,148.203,1.71759e-06,149.287,-30.0454,148.788,1.72978e-06,161.518,-33.0906,150.387,1.73954e-06,138.514,-31.3924,151.366,1.71803e-06,153.122,-33.1676,153.114,1.71875e-06,138.642,-30.0127,153.741,1.71833e-06,150.262,-30.0703,154.031,1.71859e-06,149.655,-30.0357,154.275,1.71771e-06,150.081,-30.0575,154.281,1.71907e-06,150.415,-30.0907,154.344,1.71777e-06,153.104,-32.8602,154.396,1.71973e-06,149.709,-30.0295,154.592,1.7178e-06,153.092,-32.9031,154.658,1.72082e-06,156.861,-29.0334
341.844,433.517,110.0,5.0,190.0,1.6,13.0,1.0,112.813,1.4333e-06,35.8646,-144.135,156.837,1.45451e-06,27.797,-131.45,167.974,1.47022e-06,29.7771,-138.389,168.116,1.43933e-06,34.7575,-143.948,175.233,1.47155e-06,30.1927,-138.515,180.396,1.43926e-06,34.0937,-143.863,182.915,1.47519e-06,28.9094,-138.164,183.082,1.47184e-06,29.809,-138.449,184.223,1.43921e-06,35.0948,-144.011,184.911,1.43931e-06,33.9254,-143.829,187.544,1.43925e-06,34.9927,-143.992,188.678,1.43929e-06,34.8797,-143.971,197.337,1.61837e-06,49.6644,-152.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,70.0,195.0,12.0755,25.0,1.0,111.613,1.25017e-06,41.2639,-138.736,119.857,1.30132e-06,-98.7914,-137.843,124.337,1.25268e-06,41.3564,-138.738,131.823,1.25245e-06,42.1935,-138.78,141.329,1.30767e-06,-97.8275,-137.668,142.324,1.25242e-06,42.2805,-138.791,143.559,1.25249e-06,45.8842,-138.945,144.64,1.25214e-06,42.3578,-138.805,151.567,1.25799e-06,35.2553,-131.45,152.036,1.78591e-06,-71.1647,-165.417,156.38,1.30411e-06,-99.1157,-137.851,157.041,1.30575e-06,-93.2042,-137.701,158.255,1.25493e-06,74.9032,-138.842,158.417,1.30716e-06,-93.8939,-131.45,160.331,1.33746e-06,65.0449,-158.157,160.432,1.78608e-06,-70.5594,-164.995,163.679,1.26287e-06,15.8233,-136.563,163.907,1.2925e-06,50.2545,-164.285,164.213,1.26048e-06,35.4354,-131.45,165.52,1.30627e-06,-91.8783,-137.329,166.265,1.30477e-06,-102.024,-137.97,168.384,1.31346e-06,-86.5354,-137.581,169.218,1.39203e-06,-121.381,-158.157,173.131,1.39529e-06,47.8692,-136.593,175.946,2.95938e-06,55.3865,-129.413
341.844,433.517,110.0,60.0,200.0,11.9671,25.0,1.0,111.712,1.26433e-06,39.6429,-140.357,119.851,1.31292e-06,-97.1897,-139.444,124.296,1.26681e-06,39.6296,-140.357,139.712,1.26684e-06,39.6578,-140.358,144.797,1.26558e-06,39.5877,-140.354,151.07,1.26691e-06,34.535,-140.284,153.229,1.27586e-06,32.4993,-131.45,154.669,1.31603e-06,-100.921,-139.798,156.649,1.31687e-06,-99.2354,-139.641,157.31,1.31771e-06,-90.6513,-139.283,159.522,1.31682e-06,-96.3929,-139.393,160.066,1.32197e-06,-91.1961,-131.45,160.144,1.33768e-06,61.3979,-158.157,163.356,1.37301e-06,-40.5665,-134.387,163.582,1.30151e-06,48.0092,-164.285,166.775,1.31728e-06,-130.022,-140.13,167.244,1.40211e-06,43.152,-138.025,168.612,1.32551e-06,-82.7527,-139.151,169.029,1.39012e-06,-118.055,-158.157,170.799,1.34384e-06,-91.0639,-135.883,171.974,1.34002e-06,61.0936,-158.157,173.692,2.965e-06,54.1878,-129.413,174.695,1.33001e-06,-90.439,-139.268,175.693,1.30391e-06,47.8771,-164.285,179.362,1.40287e-06,44.4273,-138.076
341.844,433.517,110.0,45.0,205.0,11.7916,25.0,1.0,111.904,1.29223e-06,37.5899,-142.41,123.667,1.29469e-06,37.3367,-142.405,144.372,1.6518e-06,-100.812,-136.857,150.013,1.29486e-06,39.7491,-142.436,150.311,1.29476e-06,35.6768,-142.358,153.338,1.65378e-06,-100.868,-136.857,155.022,1.30931e-06,29.2302,-131.45,155.354,1.29512e-06,33.1891,-142.251,157.009,1.33889e-06,-49.4805,-140.13,158.451,1.56014e-06,-90.3061,-136.857,159.545,1.29652e-06,69.543,-142.619,161.987,1.6534e-06,-106.811,-137.663,163.355,1.32327e-06,45.0895,-164.285,166.505,1.31173e-06,29.1321,-131.45,167.85,1.42175e-06,-34.1295,-134.387,170.262,1.56229e-06,-90.1184,-136.857,170.981,1.65537e-06,-106.833,-137.663,171.001,1.59201e-06,-31.3657,-128.425,172.943,1.35161e-06,-161.095,-142.843,173.584,1.34905e-06,56.4147,-158.157,174.656,1.30021e-06,64.1801,-143.431,174.723,2.0436e-06,45.2262,-128.425,174.84,1.32569e-06,44.7157,-164.285,175.43,2.7866e-06,10.5408,-17.5641,176.38,1.31252e-06,92.4741,-143.994
341.844,433.517,110.0,40.0,210.0,11.8421,25.0,1.0,111.925,1.29534e-06,36.5202,-143.48,124.806,1.29788e-06,36.7778,-143.484,125.228,1.66514e-06,-99.2391,-137.363,136.273,2.38783e-06,48.8486,-131.414,150.111,1.66528e-06,-101.231,-137.663,151.98,1.29804e-06,37.392,-143.505,153.165,1.29819e-06,33.1638,-143.37,154.652,1.29817e-06,34.2971,-143.405,155.517,1.29854e-06,51.3916,-143.603,155.791,1.31582e-06,27.4357,-131.45,155.801,1.31199e-06,36.466,-143.457,155.887,1.29862e-06,52.7595,-143.609,155.97,1.31451e-06,36.7123,-143.581,157.626,1.31241e-06,36.7814,-143.594,158.785,1.36169e-06,-48.0392,-140.13,159.035,1.83036e-06,9.93384,-165.417,159.432,1.66731e-06,-101.366,-137.663,159.506,2.38909e-06,48.6013,-131.41,159.522,1.29955e-06,67.7121,-143.648,160.268,2.38909e-06,48.5897,-131.41,160.307,1.31241e-06,35.8023,-143.162,161.789,1.57708e-06,-85.0756,-136.857,162.029,1.31263e-06,35.2103,-142.877,166.229,1.83306e-06,7.73982,-164.995,168.524,1.31834e-06,27.7709,-131.45
341.844,433.517,110.0,45.0,215.0,11.9866,25.0,1.0,111.77,1.27266e-06,36.3581,-143.642,125.466,1.68388e-06,-99.7174,-136.884,135.943,1.28854e-06,33.3051,-142.457,136.191,2.36445e-06,48.8873,-131.376,143.762,1.27711e-06,32.603,-143.254,145.26,1.6862e-06,-99.3809,-136.857,147.465,1.27521e-06,37.3882,-143.665,147.614,1.28856e-06,33.3538,-142.468,147.958,1.27554e-06,33.5515,-143.618,151.777,1.28843e-06,32.9585,-142.304,154.896,1.28825e-06,32.4018,-142.193,155.503,1.28866e-06,36.3075,-143.622,155.797,1.29396e-06,26.8551,-131.45,157.359,1.28907e-06,36.6281,-143.753,158.019,1.36632e-06,-65.5823,-140.13,158.493,1.28365e-06,40.5481,-144.58,158.997,1.68479e-06,-104.446,-137.663,159.393,1.59264e-06,-90.255,-136.857,159.935,1.81134e-06,9.39664,-165.417,160.234,1.28912e-06,35.6232,-143.338,161.591,1.28938e-06,35.0305,-143.065,167.706,1.44171e-06,-42.1505,-134.387,167.9,1.8146e-06,6.94908,-164.995,168.381,1.30052e-06,43.6319,-164.285,170.689,1.68712e-06,-104.285,-137.663
341.844,433.517,110.0,690.0,220.0,1.6,7.0,1.0,112.669,1.40995e-06,148.48,-31.52,122.542,1.40995e-06,148.123,-31.4758,171.796,1.41648e-06,149.384,-31.6711,173.576,1.7363e-06,-136.758,-52.8408,186.952,1.74198e-06,-137.512,-53.2303,188.024,1.80519e-06,-120.927,-51.6961,213.986,1.80505e-06,-120.958,-51.6985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,30.0,230.0,11.9945,25.0,1.0,111.853,1.28484e-06,33.1295,-146.871,125.728,1.28755e-06,32.9514,-146.868,129.93,1.28755e-06,32.7335,-146.863,130.187,1.28755e-06,32.8445,-146.866,137.038,2.29517e-06,25.1921,-80.3365,143.784,1.28755e-06,32.7363,-146.863,150.09,1.28833e-06,32.5004,-146.867,150.459,1.28828e-06,41.0293,-147.123,152.019,1.28828e-06,31.254,-146.792,152.733,1.29145e-06,33.6197,-146.926,153.374,2.29519e-06,25.3373,-79.9479,153.674,1.28989e-06,33.3929,-146.891,153.831,1.29275e-06,35.436,-147.197,154.046,1.29232e-06,35.9796,-147.242,154.66,2.36075e-06,47.1574,-133.107,154.993,1.29245e-06,36.4189,-147.306,155.174,1.28862e-06,34.7334,-146.951,155.306,1.29435e-06,30.5879,-146.415,155.907,1.30125e-06,33.2107,-146.902,156.406,1.29597e-06,31.7848,-146.556,156.97,1.28855e-06,33.1716,-146.873,157.129,1.2894e-06,34.0482,-146.934,158.014,1.30127e-06,33.5217,-147.024,158.056,1.28758e-06,32.8896,-146.866,158.069,1.87895e-06,-93.7975,-135.661
341.844,433.517,110.0,40.0,235.0,12.0257,25.0,1.0,111.605,1.24901e-06,33.3322,-146.668,127.658,1.25193e-06,33.2714,-146.667,136.856,2.25824e-06,25.1689,-80.3143,137.13,1.25193e-06,33.2773,-146.667,141.981,1.25194e-06,33.317,-146.668,149.627,1.25211e-06,36.7888,-146.7,151.14,1.25409e-06,34.4901,-146.75,151.385,1.25417e-06,34.7261,-146.769,151.44,1.253e-06,33.6021,-146.681,151.774,1.25451e-06,33.8322,-146.708,152.253,1.74786e-06,-98.0717,-137.663,152.735,2.25826e-06,25.309,-79.9479,153.058,1.25595e-06,35.6731,-146.933,153.299,1.25558e-06,36.2292,-146.966,153.539,1.25565e-06,36.241,-146.969,154.15,1.25576e-06,36.6771,-147.025,154.49,1.2526e-06,34.2058,-146.702,154.625,1.25717e-06,30.7247,-146.299,155.008,1.25584e-06,36.7083,-147.03,155.321,1.26421e-06,33.4056,-146.694,155.427,1.25206e-06,34.4084,-146.692,155.631,1.25883e-06,31.9368,-146.394,157.432,1.26425e-06,33.7258,-146.806,158.006,1.26548e-06,32.6511,-146.398,158.614,1.2657e-06,32.8349,-146.471
341.844,433.517,110.0,45.0,240.0,11.9677,25.0,1.0,111.448,1.22679e-06,33.101,-146.899,132.606,1.22978e-06,33.3224,-146.902,134.199,1.91783e-06,-100.627,-135.661,135.165,1.7666e-06,-99.3825,-137.352,139.885,2.30288e-06,47.5095,-132.755,150.362,1.23099e-06,34.225,-146.954,151.003,1.23143e-06,33.6182,-146.93,152.314,1.23271e-06,35.4579,-147.107,152.533,1.23231e-06,36.0139,-147.127,153.213,1.23246e-06,36.4628,-147.173,154.196,1.23433e-06,30.4637,-146.568,154.509,1.22981e-06,33.5633,-146.907,154.803,1.91872e-06,-98.4973,-134.387,154.917,1.2411e-06,33.1856,-146.926,155.129,1.23586e-06,31.6882,-146.651,155.303,1.23098e-06,56.6796,-147.194,155.669,1.23008e-06,33.3772,-146.907,157.05,1.24112e-06,33.5111,-147.032,157.646,1.24244e-06,32.4146,-146.645,158.24,1.24264e-06,32.6025,-146.716,158.447,1.24229e-06,32.5781,-146.696,158.517,1.54628e-06,-70.4174,-135.906,158.779,1.76671e-06,-100.778,-137.663,158.97,1.24263e-06,32.5739,-146.681,159.017,1.80229e-06,-99.8575,-136.971
