tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,45.0,205.0,110.0,11.7916,25.0,1.0,109.346,1.29223e-06,37.5899,-142.41,122.328,1.29469e-06,37.3367,-142.405,141.596,1.6518e-06,-100.812,-136.857,150.553,1.65378e-06,-100.868,-136.857,151.214,1.30931e-06,29.2302,-131.45,153.198,1.33889e-06,-49.4805,-140.13,155.639,1.56014e-06,-90.3061,-136.857,158.822,1.32327e-06,45.0895,-164.285,159.169,1.6534e-06,-106.811,-137.663,163.867,1.31173e-06,29.1321,-131.45,164.167,1.42175e-06,-34.1295,-134.387,165.168,2.0436e-06,45.2262,-128.425,167.442,1.56229e-06,-90.1184,-136.857,167.72,1.59201e-06,-31.3657,-128.425,168.148,1.65537e-06,-106.833,-137.663,168.76,1.34905e-06,56.4147,-158.157,169.133,1.35161e-06,-161.095,-142.843,171.425,1.32569e-06,44.7157,-164.285,175.323,1.42421e-06,-33.4939,-134.387,175.536,1.35354e-06,-153.048,-142.663,176.303,2.32072e-06,29.6413,-73.099,176.859,1.95096e-06,23.5035,159.006,177.192,2.7866e-06,10.5408,-17.5641,177.765,2.03722e-06,19.5436,159.006,179.186,2.39418e-06,53.0853,-134.387
341.844,433.517,40.0,210.0,110.0,11.8421,25.0,1.0,109.367,1.29534e-06,36.5202,-143.48,123.579,1.66514e-06,-99.2391,-137.363,123.677,1.29788e-06,36.7778,-143.484,139.263,2.38783e-06,48.8486,-131.414,147.211,1.66528e-06,-101.231,-137.663,151.982,1.31582e-06,27.4357,-131.45,151.992,1.31199e-06,36.466,-143.457,152.162,1.31451e-06,36.7123,-143.581,153.816,1.31241e-06,36.7814,-143.594,154.973,1.36169e-06,-48.0392,-140.13,156.496,1.31241e-06,35.8023,-143.162,156.522,1.66731e-06,-101.366,-137.663,158.221,1.31263e-06,35.2103,-142.877,158.847,1.57708e-06,-85.0756,-136.857,161.069,1.83036e-06,9.93384,-165.417,164.08,1.83306e-06,7.73982,-164.995,164.826,1.32348e-06,43.6659,-164.285,166.116,1.31834e-06,27.7709,-131.45,167.807,1.44432e-06,-35.4011,-134.387,169.008,1.34491e-06,54.1819,-158.157,170.247,1.36438e-06,-47.5618,-140.13,172.253,1.32595e-06,43.8451,-164.285,173.621,2.3248e-06,29.0416,-75.5991,174.154,2.80003e-06,9.38375,-17.5641,175.139,2.15469e-06,27.6418,-100.886
341.844,433.517,45.0,215.0,110.0,11.9866,25.0,1.0,109.213,1.27266e-06,36.3581,-143.642,123.843,1.68388e-06,-99.7174,-136.884,132.14,1.28854e-06,33.3051,-142.457,139.182,2.36445e-06,48.8873,-131.376,139.956,1.27711e-06,32.603,-143.254,143.813,1.28856e-06,33.3538,-142.468,144.541,1.6862e-06,-99.3809,-136.857,147.97,1.28843e-06,32.9585,-142.304,151.088,1.28825e-06,32.4018,-142.193,151.695,1.28866e-06,36.3075,-143.622,151.989,1.29396e-06,26.8551,-131.45,153.551,1.28907e-06,36.6281,-143.753,154.207,1.36632e-06,-65.5823,-140.13,154.685,1.28365e-06,40.5481,-144.58,156.134,1.68479e-06,-104.446,-137.663,156.424,1.28912e-06,35.6232,-143.338,156.584,1.59264e-06,-90.255,-136.857,157.783,1.28938e-06,35.0305,-143.065,161.315,1.81134e-06,9.39664,-165.417,163.183,1.30052e-06,43.6319,-164.285,164.158,1.44171e-06,-42.1505,-134.387,164.37,1.8146e-06,6.94908,-164.995,167.89,1.32223e-06,54.5601,-158.157,169.022,1.68712e-06,-104.285,-137.663,170.023,1.36905e-06,-65.2129,-140.13
341.844,433.517,690.0,220.0,110.0,1.6,7.0,1.0,110.106,1.40995e-06,148.48,-31.52,119.404,1.40995e-06,148.123,-31.4758,167.98,1.41648e-06,149.384,-31.6711,174.151,1.7363e-06,-136.758,-52.8408,183.955,1.74198e-06,-137.512,-53.2303,187.681,1.80519e-06,-120.927,-51.6961,213.649,1.80505e-06,-120.958,-51.6985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,30.0,230.0,110.0,11.9945,25.0,1.0,109.296,1.28484e-06,33.1295,-146.871,124.801,1.28755e-06,32.9514,-146.868,133.456,2.29517e-06,25.1921,-80.3365,148.471,2.29519e-06,25.3373,-79.9479,151.498,1.29435e-06,30.5879,-146.415,152.099,1.30125e-06,33.2107,-146.902,152.597,1.29597e-06,31.7848,-146.556,154.205,1.30127e-06,33.5217,-147.024,154.232,1.87895e-06,-93.7975,-135.661,154.761,1.30258e-06,32.4778,-146.584,155.361,1.30278e-06,32.6568,-146.664,155.635,1.30243e-06,32.6306,-146.642,155.823,1.30277e-06,32.6281,-146.627,155.868,1.30271e-06,32.5968,-146.629,156.001,2.36075e-06,47.1574,-133.107,156.272,1.31142e-06,34.7338,-148.287,156.396,1.72677e-06,-91.7172,-137.663,156.438,1.30272e-06,32.6481,-146.637,156.607,1.29835e-06,27.234,-145.307,156.689,1.3029e-06,32.7358,-146.698,156.887,1.3027e-06,32.6586,-146.638,157.306,1.31203e-06,34.5431,-148.217,157.669,1.3029e-06,32.819,-146.71,158.079,1.3026e-06,32.7818,-146.707,158.357,1.29853e-06,27.2167,-145.3
341.844,433.517,40.0,235.0,110.0,12.0257,25.0,1.0,109.049,1.24901e-06,33.3322,-146.668,126.914,1.25193e-06,33.2714,-146.667,133.357,2.25824e-06,25.1689,-80.3143,147.99,2.25826e-06,25.309,-79.9479,150.387,1.74786e-06,-98.0717,-137.663,150.818,1.25717e-06,30.7247,-146.299,151.514,1.26421e-06,33.4056,-146.694,151.824,1.25883e-06,31.9368,-146.394,153.624,1.26425e-06,33.7258,-146.806,154.199,1.26548e-06,32.6511,-146.398,154.807,1.2657e-06,32.8349,-146.471,155.068,1.26534e-06,32.8092,-146.452,155.292,1.26568e-06,32.8059,-146.436,155.812,1.26106e-06,27.2635,-145.294,157.482,1.26552e-06,32.9647,-146.512,157.857,1.53728e-06,-65.2939,-135.906,159.728,1.26957e-06,39.7963,-164.285,160.406,2.25866e-06,25.0168,-80.4337,161.433,1.26605e-06,32.7391,-146.416,161.867,1.28144e-06,48.8792,-158.157,162.955,1.81838e-06,6.68783,-165.417,163.093,1.28232e-06,21.2817,-131.45,163.176,2.25828e-06,25.3085,-79.9467,163.61,1.50019e-06,-50.6846,-134.387,163.948,1.26591e-06,32.6218,-146.375
341.844,433.517,45.0,240.0,110.0,11.9677,25.0,1.0,108.893,1.22679e-06,33.101,-146.899,131.034,1.91783e-06,-100.627,-135.661,131.615,1.22978e-06,33.3224,-146.902,134.365,1.7666e-06,-99.3825,-137.352,142.403,2.30288e-06,47.5095,-132.755,150.39,1.23433e-06,30.4637,-146.568,151.111,1.2411e-06,33.1856,-146.926,151.118,1.91872e-06,-98.4973,-134.387,151.324,1.23586e-06,31.6882,-146.651,153.243,1.24112e-06,33.5111,-147.032,153.84,1.24244e-06,32.4146,-146.645,154.297,1.54628e-06,-70.4174,-135.906,154.435,1.24264e-06,32.6025,-146.716,154.641,1.24229e-06,32.5781,-146.696,154.895,1.80229e-06,-99.8575,-136.971,155.165,1.24263e-06,32.5739,-146.681,155.501,1.25131e-06,34.7817,-148.232,155.542,1.23861e-06,26.9247,-145.537,156.668,1.25189e-06,34.5777,-148.168,156.73,1.76671e-06,-100.778,-137.663,156.851,1.26156e-06,20.469,-131.45,156.974,1.24245e-06,32.7375,-146.754,157.488,1.24276e-06,32.4485,-146.684,158.593,1.23895e-06,26.7437,-145.524,158.888,1.24294e-06,32.6213,-146.748
341.844,433.517,680.0,240.0,110.0,18.5182,25.0,1.0,109.632,1.33539e-06,150.219,-29.7813,122.366,1.33941e-06,156.507,-33.0906,130.094,1.33555e-06,149.056,-29.0334,141.635,1.34265e-06,166.607,-31.6738,143.949,1.33811e-06,148.909,-29.0334,145.977,1.35435e-06,136.123,-29.0334,148.964,1.34408e-06,162.723,-29.0334,151.361,1.38692e-06,175.389,-34.8516,152.398,2.43927e-06,152.869,159.006,154.038,1.34519e-06,166.44,-31.6786,157.985,2.28914e-06,143.028,4.52606,158.212,2.44688e-06,152.869,163.593,160.718,1.89694e-06,153.795,169.859,160.91,1.35903e-06,123.984,-31.6724,161.673,1.34664e-06,162.572,-29.0334,163.484,1.9417e-06,153.795,167.41,165.235,1.36432e-06,132.685,-31.9961,165.801,1.93681e-06,153.056,165.018,167.192,1.36461e-06,135.225,-32.2041,168.861,1.4063e-06,124.253,-34.8516,170.856,2.37746e-06,-32.487,-30.5639,171.594,2.18946e-06,150.45,-10.4096,171.813,1.69178e-06,122.179,-67.9992,174.428,1.3581e-06,147.095,-29.628,174.542,2.28779e-06,144.003,2.07051
341.844,433.517,670.0,245.0,110.0,18.4514,25.0,1.0,109.393,1.29921e-06,150.124,-29.8763,110.131,1.30322e-06,156.833,-33.067,117.914,1.30322e-06,156.784,-33.0906,124.45,1.30758e-06,170.026,-31.6777,130.842,1.29943e-06,148.711,-29.0334,133.36,1.30589e-06,156.262,-33.0906,144.099,1.30985e-06,140.431,-33.0906,147.382,1.30834e-06,163.437,-29.0334,148.67,1.31985e-06,134.968,-29.0334,151.648,1.35343e-06,176.969,-34.8516,151.982,1.34938e-06,178.238,-33.0906,152.232,2.40229e-06,152.857,159.006,158.067,2.4099e-06,152.857,163.593,159.666,1.32845e-06,117.433,-31.6757,160.519,1.86016e-06,153.804,169.859,161.288,1.31102e-06,162.985,-29.0334,162.493,1.64388e-06,177.22,-67.9976,162.978,1.31073e-06,167.519,-31.6946,163.274,1.9049e-06,153.804,167.41,165.601,1.90002e-06,153.047,165.018,166.816,2.4143e-06,-32.0975,-30.5639,167.175,1.35605e-06,176.693,-34.8516,167.572,1.35201e-06,177.978,-33.0906,169.413,1.66737e-06,128.316,-68.8959,169.472,1.85058e-06,148.845,-27.939
341.844,433.517,65.0,255.0,110.0,11.6637,25.0,1.0,108.308,1.14708e-06,32.8151,-147.185,138.232,2.22196e-06,47.91,-132.353,138.972,1.9797e-06,-103.034,-134.387,140.978,1.58188e-06,-86.7054,-135.906,144.632,2.01118e-06,19.0342,-75.4918,146.679,2.22356e-06,48.0266,-132.355,147.113,2.15585e-06,24.3741,-79.9479,147.431,1.15785e-06,33.2376,-147.281,148.124,1.15115e-06,28.8154,-147.008,148.793,1.15282e-06,31.3081,-147.041,148.976,1.15157e-06,30.1571,-147.036,150.57,1.49322e-06,-97.3079,-139.759,151.583,1.97858e-06,-72.7856,-164.995,152.298,1.15929e-06,32.0914,-146.987,152.327,1.15929e-06,32.098,-146.989,152.779,1.15913e-06,32.2627,-147.023,152.944,1.15946e-06,32.2991,-147.045,152.995,1.58419e-06,-86.9481,-135.906,153.545,1.18519e-06,18.1793,-131.45,154.654,1.15949e-06,32.2541,-147.007,154.699,1.15929e-06,32.4387,-147.071,156.077,2.22482e-06,48.1669,-132.378,156.124,2.15753e-06,24.4619,-79.9479,157.447,1.982e-06,-107.569,-135.661,159.262,2.15587e-06,24.3736,-79.9467
341.844,433.517,160.0,260.0,110.0,1.6,9.0,1.0,106.323,9.13348e-07,43.6577,-136.342,121.461,9.13368e-07,42.5065,-136.258,170.81,9.23315e-07,48.7084,-137.045,189.98,9.40142e-07,66.6747,-141.053,194.733,1.2045e-06,86.2937,-173.707,195.906,1.2046e-06,86.4155,-173.711,201.576,1.89447e-06,-130.574,-135.149,218.851,9.88116e-07,-97.6632,-135.641,219.026,9.88113e-07,-97.2522,-135.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,180.0,265.0,110.0,13.2734,25.0,1.0,105.633,8.43785e-07,46.1572,-133.843,113.26,1.07753e-06,104.626,-161.437,122.659,8.47939e-07,46.2411,-133.844,134.017,1.00836e-06,103.464,-155.784,137.538,8.45278e-07,40.4832,-131.45,141.721,1.0082e-06,101.323,-155.938,145.906,2.93999e-06,-133.039,-132.158,147.981,1.07811e-06,103.266,-164.285,151.113,9.8473e-07,-124.239,-132.994,151.143,1.08111e-06,111.905,-158.157,151.81,9.12472e-07,65.0336,-164.285,152.849,1.18835e-06,-153.641,-158.157,153.075,1.0084e-06,104.548,-155.68,154.324,1.00828e-06,104.429,-155.778,154.57,8.49426e-07,40.5574,-131.45,156.871,1.01714e-06,94.8517,-156.818,159.448,8.79826e-07,91.0212,-138.099,163.682,1.62196e-06,-120.932,-129.413,163.752,1.19177e-06,-153.52,-164.285,168.776,1.01253e-06,126.47,-154.555,168.786,8.77453e-07,96.2538,-137.369,170.107,9.16309e-07,65.1232,-164.285,170.439,9.88269e-07,-124.287,-132.994,170.661,1.64343e-06,90.5471,-128.425,171.225,8.99758e-07,47.8915,-148.724
341.844,433.517,190.0,270.0,110.0,13.338,25.0,1.0,105.293,8.11434e-07,47.1199,-132.88,113.567,1.07073e-06,106.675,-163.485,121.131,8.15694e-07,47.2797,-132.883,132.289,1.07391e-06,107.176,-163.478,133.528,8.12032e-07,43.1084,-131.45,138.403,1.07078e-06,106.289,-164.285,145.366,1.30423e-06,52.8749,-126.644,149.358,8.1629e-07,43.2125,-131.45,151.492,8.85643e-07,67.736,-164.285,153.118,1.22423e-06,-153.624,-158.157,153.772,9.11947e-07,41.851,-164.285,155.575,1.00588e-06,104.057,-157.997,155.928,1.00555e-06,104.934,-157.961,156.191,2.3791e-06,3.58287,-178.023,157.189,1.07395e-06,106.785,-164.285,157.723,1.00062e-06,105.502,-157.887,157.853,1.30424e-06,52.8673,-126.634,161.83,1.30687e-06,52.9986,-126.646,162.834,1.00554e-06,105.193,-157.938,164.938,1.65321e-06,-123.541,-129.413,166.314,8.71812e-07,117.836,-138.932,166.585,2.9636e-06,125.281,-13.523,166.734,2.9636e-06,125.281,-13.5228,166.982,9.08144e-07,158.474,-137.744,168.142,1.50234e-06,53.789,-125.414
341.844,433.517,190.0,275.0,110.0,13.3683,25.0,1.0,105.173,8.00271e-07,46.2318,-133.768,113.49,1.05548e-06,106.948,-163.758,121.273,8.04634e-07,46.4422,-133.772,135.21,1.0555e-06,106.687,-164.285,137.371,8.01908e-07,39.3316,-131.45,146.037,2.98684e-06,-133.07,-132.189,148.152,9.84156e-07,109.133,-157.786,151.277,8.71283e-07,66.9765,-164.285,151.912,2.98808e-06,-133.092,-132.189,153.472,8.06268e-07,39.5258,-131.45,155.259,9.89936e-07,105.006,-158.187,156.245,9.84576e-07,105.738,-158.143,156.965,2.37773e-06,1.58496,-176.354,159.897,1.29138e-06,52.3995,-127.088,160.94,9.89736e-07,105.113,-158.215,164.704,1.02692e-06,96.8578,-162.321,164.787,1.66692e-06,-122.379,-129.413,164.824,1.02689e-06,97.7689,-161.677,168.494,8.68115e-07,65.9911,-163.098,169.136,2.95009e-06,125.746,-13.523,169.346,2.95009e-06,125.745,-13.5228,169.781,9.88629e-07,87.4363,-162.264,170.486,2.06259e-06,117.384,-19.0116,170.753,1.61157e-06,92.6135,-128.425,173.859,1.03233e-06,-128.362,-132.994
341.844,433.517,200.0,280.0,110.0,13.3606,25.0,1.0,104.818,7.68363e-07,47.2633,-132.737,122.398,7.72887e-07,47.4513,-132.74,132.922,7.68953e-07,42.5084,-131.45,140.585,1.34326e-06,9.50207,-170.536,144.672,1.05038e-06,109.846,-164.285,148.705,7.73478e-07,42.727,-131.45,150.607,8.37931e-07,68.8211,-163.098,153.126,9.28542e-07,-177.314,-137.924,154.753,9.28585e-07,-177.524,-137.952,155.208,1.34585e-06,9.76355,-170.541,163.324,1.05367e-06,109.87,-164.285,163.528,1.2161e-06,-90.9715,-164.255,165.785,1.69867e-06,-124.645,-129.413,166.629,1.3437e-06,11.4415,-171.593,166.675,1.06491e-06,109.426,-167.403,166.793,1.25908e-06,53.1827,-126.324,168.064,8.42065e-07,68.7963,-163.098,169.444,1.02945e-06,164.65,-143.954,170.395,2.06345e-06,118.45,-17.9769,170.614,9.09688e-07,55.7864,-171.296,171.136,8.20312e-07,49.0225,-146.371,173.101,1.34504e-06,7.70573,-165.417,173.294,1.22115e-06,-143.209,-153.693,174.849,8.23021e-07,49.2113,-146.292,174.981,1.45865e-06,54.0247,-125.101
341.844,433.517,195.0,285.0,110.0,13.3869,25.0,1.0,104.813,7.67842e-07,45.3246,-134.675,127.435,7.72364e-07,45.5314,-134.679,140.156,7.71522e-07,33.565,-131.45,140.332,1.03012e-06,108.956,-164.285,142.48,1.2333e-06,-81.833,-164.254,148.491,9.15173e-07,-165.787,-137.952,150.456,8.29598e-07,66.0019,-163.098,150.72,9.15206e-07,-165.508,-137.922,153.594,1.03147e-06,107.851,-166.421,155.959,7.76032e-07,33.8586,-131.45,159.012,9.99411e-07,-4.76826,-98.722,159.263,1.35674e-06,9.05942,-171.593,159.609,7.75938e-07,44.0423,-134.315,162.323,9.06139e-07,52.5604,-171.296,164.415,3.07478e-06,-12.3107,167.981,165.103,1.70335e-06,-121.938,-129.413,165.312,1.83978e-06,51.2444,-122.389,166.559,1.04488e-06,108.754,-166.975,167.742,8.33769e-07,66.0026,-163.098,167.976,1.35931e-06,10.264,-171.946,168.394,8.33767e-07,65.9643,-163.098,170.448,2.04144e-06,118.253,-18.1587,172.587,9.38574e-07,-153.388,-136.801,173.857,1.36028e-06,2.5712,-168.353,173.94,1.35908e-06,6.60735,-165.417
341.844,433.517,160.0,290.0,110.0,1.6,16.0,1.0,105.732,8.53412e-07,38.2817,-141.718,122.883,8.53445e-07,37.9339,-141.684,132.146,8.53704e-07,38.7981,-141.769,154.359,9.3967e-07,89.5698,-163.098,154.744,8.8721e-07,52.4587,-163.098,160.371,9.32839e-07,55.0892,178.663,163.99,9.84585e-07,40.2048,-171.296,168.762,1.06583e-06,-80.6488,-132.994,173.862,9.32826e-07,55.0889,178.668,179.242,1.06533e-06,-97.7872,-136.007,182.145,1.6998e-06,-66.9595,-72.8927,185.283,9.80382e-07,32.1451,-155.01,185.368,8.65911e-07,27.7893,-140.581,185.784,8.73373e-07,19.6453,-139.064,200.692,9.85784e-07,-76.6319,-135.931,205.74,9.13883e-07,-44.1453,-137.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,150.0,295.0,110.0,1.6,21.0,1.0,105.884,8.68456e-07,35.8305,-144.17,154.348,8.94946e-07,48.1988,-163.098,158.173,1.09293e-06,-57.8319,-134.273,164.458,9.9939e-07,36.2467,-171.296,164.566,8.82025e-07,25.3419,-143.185,165.364,1.77371e-06,-141.722,-139.599,166.74,8.8174e-07,31.5228,-143.795,169.174,1.51483e-06,-103.133,-131.616,172.063,8.83613e-07,29.9977,-143.524,173.481,1.22166e-06,-9.14249,-94.2039,174.999,8.82563e-07,20.2446,-142.418,177.681,1.5152e-06,-1.3356,-168.353,177.787,1.35644e-06,-12.2561,-158.157,177.83,1.27021e-06,1.06119,-94.2039,177.935,9.00661e-07,20.5447,-140.524,188.046,1.45024e-06,-4.357,-98.2802,189.194,1.94205e-06,-5.75307,172.731,191.758,8.99461e-07,3.57402,-139.261,196.514,1.42843e-06,6.16367,-126.395,206.713,1.42847e-06,6.19224,-126.406,215.838,1.23209e-06,-12.7344,-94.2039,,,,,,,,,,,,,,,,
341.844,433.517,140.0,300.0,110.0,1.6,13.0,1.0,106.047,8.84819e-07,33.4841,-146.516,153.986,9.05102e-07,44.1044,-163.098,159.576,9.46994e-07,48.103,178.663,160.489,1.5185e-06,-104.576,-134.87,160.567,1.52558e-06,-104.613,-135.288,161.882,1.52532e-06,-104.232,-134.927,164.752,1.0163e-06,32.5506,-171.296,166.749,9.46981e-07,48.1024,178.668,177.098,9.47029e-07,48.1036,178.668,177.175,9.44589e-07,50.6949,-159.191,182.646,9.26032e-07,0.904004,-139.355,202.422,1.58564e-06,-106.865,-135.479,212.887,1.7527e-06,-6.02468,-165.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,190.0,305.0,110.0,13.4991,25.0,1.0,104.465,7.37753e-07,40.2438,-139.756,118.523,7.42655e-07,39.0845,-139.738,150.533,7.64483e-07,6.81683,-131.45,153.937,7.81926e-07,59.7142,-163.098,156.444,2.85772e-06,135.526,168.167,157.735,9.38182e-07,-126.988,-137.952,159.842,8.29466e-07,61.2728,178.663,162.015,8.69717e-07,44.263,-171.296,163.156,1.75248e-06,-116.697,-129.413,163.496,1.55268e-06,31.9981,-94.2039,166.925,9.35724e-07,-156.472,-157.514,168.744,7.86617e-07,59.0494,-163.098,169.804,1.1243e-06,-125.4,-133.984,170.551,1.97666e-06,118.75,-17.6498,170.955,1.17791e-06,-17.1249,-121.115,172.826,1.87478e-06,60.4758,-129.413,173.113,1.35215e-06,22.7725,-94.2039,173.363,1.1523e-06,40.6035,-121.115,173.436,7.6909e-07,5.43757,-131.45,173.483,1.80695e-06,-93.1627,-129.413,173.6,2.61273e-06,-25.9592,-84.4217,174.835,1.19465e-06,-21.4596,-103.961,175.654,8.33909e-07,60.6836,178.663,175.745,1.10875e-06,2.08354,-162.405,175.853,1.83726e-06,-118.595,-165.417
341.844,433.517,205.0,310.0,110.0,13.4378,25.0,1.0,103.937,6.94383e-07,42.0699,-137.93,118.323,6.99186e-07,39.8719,-137.892,149.239,7.47632e-07,65.4366,-163.098,156.456,7.1858e-07,0.255202,-131.45,159.024,7.38877e-07,44.6809,-153.983,160.153,8.26618e-07,48.3032,-171.296,161.211,1.27747e-06,-55.7429,-71.148,165.516,1.79046e-06,-120.376,-129.413,166.544,2.57075e-06,-33.7103,-82.4147,167.314,2.56184e-06,-33.3749,-82.4147,167.414,1.31243e-06,-54.732,-171.946,167.7,1.27745e-06,-55.7453,-71.1464,168.78,1.00511e-06,64.4133,178.668,168.842,1.00508e-06,64.4134,178.663,169.104,1.06097e-06,146.053,-131.45,171.171,1.16527e-06,-132.446,-133.339,171.896,7.27247e-07,150.669,-139.137,171.905,1.10587e-06,42.6294,-121.115,172.382,7.25041e-07,162.36,-138.676,172.392,2.576e-06,-27.9784,-84.4217,172.487,1.52453e-06,93.8017,-95.2997,172.577,7.27993e-07,144.302,-139.391,172.613,7.26246e-07,156.709,-138.897,172.691,7.62085e-07,66.2116,-163.098,174.599,7.2844e-07,137.594,-139.658
341.844,433.517,180.0,315.0,110.0,13.3359,25.0,1.0,104.526,7.43001e-07,36.2151,-143.785,110.584,8.496e-07,101.299,-158.104,151.168,7.94845e-07,-5.26964,-131.45,154.093,8.17148e-07,-91.205,-140.745,156.278,2.8109e-06,135.535,168.158,158.509,1.76891e-06,-112.093,-129.413,165.533,9.53144e-07,-105.138,-137.953,166.936,7.99306e-07,-6.60634,-131.45,168.281,1.83026e-06,56.192,-129.413,169.853,1.2095e-06,48.5583,-133.276,170.225,9.22711e-07,-148.028,-154.518,170.32,1.53133e-06,9.29287,-77.8807,170.437,1.56904e-06,12.4552,-81.9143,172.717,2.8243e-06,128.493,-13.523,173.259,1.74412e-06,5.51117,-72.4632,173.323,2.8243e-06,128.493,-13.5228,173.482,2.65718e-06,-26.7403,-84.4217,173.586,9.39186e-07,-116.199,-155.973,174.223,1.83889e-06,-90.18,-129.413,174.337,9.19801e-07,-162.998,-153.686,175.763,1.85116e-06,-116.847,-165.417,175.867,1.51682e-06,10.6654,-79.9479,176.474,9.6639e-07,-95.1439,-136.357,176.478,2.66047e-06,-32.9404,-84.4217,176.788,8.8161e-07,46.3838,-140.184
341.844,433.517,150.0,325.0,110.0,13.1733,25.0,1.0,105.205,8.03281e-07,29.4948,-150.505,120.867,8.0777e-07,28.7168,-150.493,125.994,1.77015e-06,-105.344,-131.343,140.809,2.65243e-06,-19.6508,-64.1138,151.889,8.15951e-07,39.1384,-163.098,152.27,8.43477e-07,-90.3616,-148.784,153.05,2.5635e-06,-71.6913,-57.1432,154.257,8.90883e-07,-10.1773,-131.45,157.188,1.77145e-06,-103.632,-128.425,157.925,8.58622e-07,34.3132,-157.149,157.944,8.55117e-07,44.7223,178.663,161.173,1.77219e-06,-101.28,-129.413,162.128,8.6745e-07,-87.7851,-147.568,162.548,8.47411e-07,32.7562,-169.283,163.247,8.55105e-07,44.7214,178.668,164.735,1.78506e-06,-104.752,-131.067,165.144,8.22024e-07,62.3842,-153.506,165.831,8.51442e-07,-109.562,-149.156,167.13,1.77557e-06,-112.161,-134.387,167.773,8.20396e-07,38.5003,-163.098,168.338,2.4543e-06,54.1639,-129.413,168.676,8.7906e-07,-126.175,-149.266,170.089,8.79123e-07,-127.025,-149.311,170.59,8.80579e-07,47.7563,-162.286,170.829,8.57607e-07,-95.0444,-148.351
341.844,433.517,185.0,380.0,110.0,1.6,25.0,1.0,103.506,6.60761e-07,18.8404,-161.16,122.064,7.89462e-07,6.80701,-172.938,124.698,6.6085e-07,17.06,-160.999,127.657,6.60934e-07,20.9728,-161.339,136.798,6.61139e-07,21.6099,-163.098,145.761,7.89674e-07,7.17779,-173.499,155.627,9.00908e-07,2.10755,178.663,159.218,1.03625e-06,-100.318,-143.128,160.063,1.03714e-06,-93.7169,-140.7,160.849,9.01495e-07,2.03494,178.797,161.124,6.71691e-07,13.627,-160.657,163.114,6.71218e-07,15.0456,-160.703,165.414,6.74786e-07,26.8232,-161.565,166.317,6.74694e-07,32.5638,-162.038,168.91,6.72578e-07,27.2816,-161.596,169.768,1.20249e-06,-73.9048,-155.739,170.06,1.37707e-06,-104.305,-136.942,170.813,1.41064e-06,-11.5633,-71.1464,171.684,6.76576e-07,37.4433,-162.541,172.087,1.41068e-06,-11.5615,-71.148,178.764,1.32737e-06,41.9981,-131.45,180.058,6.72298e-07,6.61177,-159.668,180.86,3.06424e-06,-73.858,-157.802,182.368,9.00931e-07,2.10991,178.668,182.383,6.71753e-07,19.1209,-161.186
