tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
432.65,100.28,34.0,380.0,45.0,14.3368,25.0,1.0,91.97,2.63042e-07,46.3959,-133.604,97.7388,2.92746e-07,92.1039,-148.904,113.238,7.0145e-07,121.748,-15.6424,114.98,2.65789e-07,46.3396,-133.6,118.337,2.95286e-07,92.7329,-148.859,119.076,3.72206e-07,12.4234,-164.096,119.429,2.64756e-07,42.5951,-121.689,122.223,2.93001e-07,95.3882,-147.072,123.704,6.35459e-07,6.20232,-17.8684,125.223,2.66188e-07,50.2485,-133.76,126.415,2.66634e-07,45.7071,-133.453,127.849,2.67614e-07,46.8712,-133.773,128.678,2.65795e-07,46.753,-133.629,128.752,2.69118e-07,46.6361,-133.735,128.973,2.68669e-07,47.4376,-134.109,129.872,8.0393e-07,47.9095,40.6601,129.991,2.7237e-07,48.0165,-135.153,130.044,4.48661e-07,130.825,-156.256,130.201,3.78845e-07,1.81305,-156.291,130.879,6.3659e-07,6.23655,-17.8684,131.25,4.48663e-07,130.805,-156.23,132.188,2.65792e-07,46.0443,-133.575,132.279,2.79618e-07,47.5037,-135.779,132.598,8.03055e-07,47.924,40.6601,132.985,3.74149e-07,12.4782,-164.096
432.65,100.28,34.0,380.0,50.0,14.3568,25.0,1.0,91.5839,2.51606e-07,43.681,-136.319,97.2775,2.76508e-07,92.2345,-149.035,97.3614,3.83471e-07,9.48194,-170.807,101.985,6.34077e-07,3.49561,-17.6235,110.716,3.85362e-07,9.54088,-170.811,112.303,6.34083e-07,3.263,-17.8684,115.097,6.35223e-07,3.49554,-17.6235,115.257,2.54484e-07,43.6315,-136.315,115.916,6.3513e-07,3.57462,-17.6157,119.647,2.79275e-07,92.9029,-148.985,120.631,2.54213e-07,38.7528,-121.689,122.153,1.65053e-06,38.8558,176.815,123.114,3.93089e-07,-8.15714,-146.964,123.802,3.93091e-07,-8.19044,-147.0,125.235,3.69271e-07,8.07083,-164.096,126.132,2.5505e-07,43.1148,-136.217,126.629,3.79123e-07,-3.82502,-156.291,127.174,2.5574e-07,44.2794,-136.484,127.273,2.55389e-07,53.1084,-136.584,128.141,2.57266e-07,44.0756,-136.502,128.247,2.56658e-07,44.8904,-136.787,128.303,4.36412e-07,133.541,-156.236,129.378,4.36414e-07,133.566,-156.262,129.416,2.60219e-07,45.5514,-137.85,130.369,3.79131e-07,-3.80044,-156.261
432.65,100.28,34.0,360.0,55.0,1.6,25.0,1.0,93.2677,3.05416e-07,31.9337,-148.066,100.65,3.05416e-07,31.8313,-148.032,119.823,3.05857e-07,34.9241,-149.213,131.207,4.41767e-07,2.78046,-164.096,140.007,1.23305e-06,116.657,63.4293,140.463,1.23306e-06,116.649,63.3775,153.898,5.96095e-07,27.1819,-10.0357,153.906,8.36982e-07,35.715,48.9374,157.541,8.37064e-07,35.5957,49.0717,162.277,1.90764e-06,145.073,165.502,167.522,9.50164e-07,41.1358,-105.269,168.415,3.54719e-07,-63.702,-142.863,170.99,1.71467e-06,17.2239,-5.24034,172.3,3.15241e-07,41.8727,-154.75,172.73,8.8253e-07,-163.8,-17.5629,174.207,3.13722e-07,36.193,-149.795,175.924,9.54513e-07,40.688,48.1568,176.941,4.3627e-07,-103.87,-139.711,177.124,4.34821e-07,-100.282,-139.342,177.266,4.34701e-07,-99.9145,-139.104,178.301,7.69757e-07,29.5993,26.8021,178.338,7.68492e-07,34.9921,39.0479,178.574,7.69548e-07,29.4376,26.4458,178.738,4.38799e-07,-94.6499,-137.498,178.751,4.34777e-07,-99.8923,-139.176
432.65,100.28,34.0,505.0,55.0,15.3003,25.0,1.0,92.8639,2.91548e-07,147.96,-32.0403,112.276,2.94019e-07,147.734,-32.0226,121.158,2.94032e-07,147.835,-32.0289,122.05,2.94035e-07,147.763,-32.0212,122.813,1.31113e-06,147.677,151.659,123.834,3.25049e-07,130.061,-63.0495,124.511,8.06366e-07,141.198,166.777,124.802,1.31113e-06,147.71,151.65,125.679,8.06591e-07,140.544,165.734,126.619,3.14772e-07,164.37,-63.0495,127.295,2.94547e-07,147.217,-31.9061,128.211,2.94801e-07,152.376,-32.1466,128.354,2.95163e-07,148.041,-32.063,129.811,7.50909e-07,140.462,168.338,129.903,7.50911e-07,140.427,168.259,130.878,3.02529e-07,148.92,-33.2693,130.879,3.02545e-07,147.781,-31.809,132.144,1.31062e-06,150.502,151.914,132.357,5.87725e-07,176.375,-41.5989,132.776,8.00895e-07,159.022,166.777,133.422,3.09776e-07,149.982,-36.8773,133.7,3.09989e-07,145.543,-26.2419,134.071,2.47187e-06,154.44,153.729,134.083,1.082e-06,156.892,-7.46009,134.133,5.87726e-07,176.436,-41.6836
432.65,100.28,34.0,490.0,60.0,15.2,25.0,1.0,91.2497,2.42112e-07,144.918,-35.0824,111.528,2.83344e-07,120.561,-63.0495,120.909,1.621e-06,131.506,34.4904,122.006,2.45001e-07,144.935,-35.0837,124.304,2.63432e-07,165.379,-63.0495,124.393,2.47666e-07,145.227,-35.209,126.241,2.4532e-07,143.276,-35.0143,126.314,2.45377e-07,145.444,-35.1565,126.438,2.45614e-07,144.169,-34.9542,126.839,2.51555e-07,145.558,-35.6389,127.179,1.02954e-06,156.413,-7.45803,127.188,2.46543e-07,143.582,-34.6992,127.488,2.49387e-07,146.006,-35.739,128.643,2.49562e-07,146.636,-36.1498,128.705,2.49422e-07,146.128,-35.8167,128.756,2.51354e-07,146.277,-36.2261,128.809,2.49422e-07,146.13,-35.8176,129.14,2.49481e-07,146.338,-35.953,129.144,2.49453e-07,146.237,-35.8872,129.403,2.49509e-07,146.439,-36.0189,129.449,2.49536e-07,146.538,-36.0845,129.658,2.49511e-07,146.449,-36.0245,129.747,2.49623e-07,146.87,-36.3092,130.023,7.54146e-07,156.39,173.234,130.484,7.54146e-07,156.397,173.249
432.65,100.28,34.0,455.0,65.0,15.0446,25.0,1.0,87.2647,1.53035e-07,122.354,-57.6456,92.577,2.82075e-07,40.3827,-68.9876,99.9818,1.57825e-07,122.648,-57.6678,110.709,2.8462e-07,39.3056,-68.8868,115.821,1.55015e-07,140.959,-63.0495,119.573,2.84666e-07,37.8784,-68.8072,121.81,6.07728e-07,73.3146,50.1328,121.983,2.73872e-07,142.658,-25.4736,122.48,1.58377e-07,117.724,-56.9665,123.182,1.5828e-07,124.435,-57.7179,123.414,2.33225e-07,44.2432,-25.4736,123.541,2.8302e-07,36.4918,-63.0495,125.699,2.84722e-07,40.9885,-69.0262,125.87,1.48935e-06,132.361,33.0539,127.302,1.59267e-07,113.116,-55.668,127.519,1.64052e-07,117.815,-54.8139,127.63,2.88669e-07,42.4588,-70.3345,127.873,1.66588e-07,125.245,-60.1289,127.991,6.08859e-07,73.1766,50.1194,128.024,2.8557e-07,37.1821,-68.2361,128.214,2.85509e-07,37.6747,-68.3592,128.289,4.59578e-07,120.439,-177.182,128.38,4.15645e-07,91.0506,63.1718,128.643,1.59727e-07,141.27,-63.0495,128.728,2.85593e-07,36.9965,-68.189
432.65,100.28,34.0,405.0,70.0,14.7335,25.0,1.0,87.1583,1.51172e-07,47.5994,-132.401,100.216,1.56037e-07,47.6597,-132.406,100.391,5.15354e-07,124.446,-13.0977,109.766,5.16811e-07,124.468,-13.0994,109.975,1.56051e-07,46.9794,-132.354,114.578,1.52957e-07,38.8827,-121.689,117.868,1.56044e-07,47.7834,-132.418,118.459,1.19068e-06,118.216,118.192,126.554,1.42362e-06,-5.28898,36.785,126.777,2.35123e-07,129.453,-164.096,127.074,1.57767e-07,38.3358,-121.689,127.463,1.62139e-07,52.0042,-135.028,127.681,1.57768e-07,39.0872,-121.689,127.819,5.29393e-07,58.0058,17.3858,128.912,4.48354e-07,50.2197,52.554,129.391,5.29394e-07,58.0736,17.3246,130.456,4.48355e-07,50.1493,52.4211,130.8,4.99867e-07,129.537,-17.8684,131.346,1.03754e-06,125.815,166.777,131.934,1.77469e-07,43.277,-122.191,132.001,2.58926e-07,129.537,-121.689,133.607,1.00897e-06,75.932,173.364,133.756,1.80093e-06,66.7306,72.2851,134.747,1.00897e-06,75.9526,173.298,135.326,5.18377e-07,123.564,-12.6594
432.65,100.28,34.0,390.0,75.0,14.5797,25.0,1.0,88.5613,1.77671e-07,30.6566,-149.343,91.3047,2.00796e-07,103.181,-160.131,104.635,1.81718e-07,30.9644,-149.369,112.8,4.58288e-07,118.527,-17.8684,114.244,1.8173e-07,30.0503,-149.299,118.354,1.47504e-06,112.313,148.612,118.355,1.47504e-06,112.324,148.632,120.218,1.81532e-06,111.521,-72.7851,122.901,1.8782e-07,15.9473,-121.689,123.048,1.51329e-06,129.411,35.7036,124.978,2.02273e-07,89.7119,-164.096,126.757,1.47502e-06,-5.75731,36.3198,128.057,1.8838e-07,34.2476,-151.898,128.418,1.86414e-07,36.4762,-152.313,128.693,2.18611e-07,118.527,-121.689,129.021,1.94707e-07,32.5414,-152.015,129.71,2.06081e-07,106.525,-159.521,129.946,1.95445e-07,33.8146,-154.042,130.328,2.10574e-07,98.8949,-163.139,130.332,1.95985e-07,34.8656,-155.743,130.335,1.94775e-07,32.652,-152.187,130.368,8.5916e-07,33.5304,38.1543,130.47,1.96455e-07,35.8969,-157.399,130.531,1.94981e-07,32.996,-152.728,130.57,1.51579e-06,129.264,35.4903
432.65,100.28,34.0,465.0,75.0,15.0904,25.0,1.0,87.1383,1.50825e-07,141.994,-38.0059,88.689,1.80302e-07,-171.423,-65.2482,91.0446,2.36462e-07,39.4276,-69.9427,100.729,1.55717e-07,142.157,-38.0211,102.979,1.844e-07,-170.203,-65.1706,104.575,1.55658e-07,141.691,-37.9842,105.82,1.84431e-07,-172.307,-65.3288,107.495,6.53271e-07,161.191,166.72,109.687,1.55724e-07,141.938,-38.0012,112.677,1.80515e-07,-167.408,-63.0495,114.862,6.53272e-07,161.153,166.777,115.093,1.55689e-07,141.236,-37.9558,115.343,1.55663e-07,141.478,-37.9702,118.534,1.88199e-07,43.1247,-25.4736,120.55,9.10677e-07,130.41,-11.2716,120.782,9.10629e-07,131.025,-10.5925,122.213,6.54429e-07,160.952,166.777,124.346,2.37916e-07,33.1601,-63.0495,125.608,2.41652e-07,41.8815,-70.8198,126.508,1.61286e-07,146.683,-40.673,126.613,1.84593e-07,-166.208,-63.0495,126.803,2.41597e-07,41.0816,-70.53,126.959,1.38219e-06,43.6182,-178.203,127.258,2.4127e-07,36.8662,-69.1461,127.385,5.75017e-07,162.651,168.864
432.65,100.28,34.0,445.0,80.0,14.9593,25.0,1.0,83.7026,1.01556e-07,121.34,-58.6597,85.5679,1.25882e-07,-157.331,-79.3347,91.299,2.43489e-07,8.05515,-22.5064,92.3462,1.0857e-07,119.911,-58.5515,95.8459,1.31701e-07,-157.406,-79.3403,107.58,5.85155e-07,160.62,166.165,113.363,1.08582e-07,118.641,-58.4771,113.899,1.08587e-07,118.29,-58.4598,114.901,2.46372e-07,8.18495,-22.4958,115.118,5.86504e-07,160.561,166.169,116.39,1.42014e-06,41.2893,179.154,118.673,4.00301e-07,117.772,-177.182,119.158,2.43981e-07,3.26847,-25.4736,119.466,1.34149e-06,-173.031,-172.911,120.767,2.72514e-07,-78.3836,-25.4736,122.757,5.85182e-07,160.127,166.777,122.859,8.65623e-07,156.603,-7.45029,123.175,1.3595e-06,145.824,7.91881,124.151,1.34595e-07,-150.358,-76.8634,124.388,1.51958e-06,16.6471,10.8683,124.447,1.44918e-06,-151.264,133.084,124.698,4.00439e-07,119.574,-176.078,124.732,1.35577e-06,35.6589,130.32,125.643,2.46426e-07,8.19014,-22.492,125.868,2.4641e-07,8.36257,-22.4747
432.65,100.28,34.0,400.0,85.0,14.6773,25.0,1.0,86.2697,1.36474e-07,25.0793,-154.921,95.3608,3.88618e-07,2.4173,-16.9053,97.5143,1.41836e-07,25.1528,-154.926,106.994,3.99652e-07,22.5603,-7.64612,107.519,3.90526e-07,2.77777,-16.8737,108.348,3.90522e-07,2.45787,-16.9021,115.927,1.40399e-06,10.7221,148.597,115.928,1.40399e-06,10.7111,148.616,117.869,3.88844e-07,-1.54806,-17.8684,117.922,1.74425e-06,11.5492,-72.7649,118.064,1.13881e-06,118.667,118.644,118.631,4.01441e-07,22.7505,-7.64612,119.224,1.31974e-06,128.421,37.003,120.38,1.47188e-06,31.4605,133.956,122.258,9.08723e-07,-0.755878,166.777,122.467,1.52829e-07,-1.54806,-121.689,122.858,2.28332e-07,134.493,-178.203,123.367,4.01455e-07,22.3076,-7.42195,124.804,1.42828e-07,29.7622,-155.811,126.163,1.49105e-07,28.6224,-157.448,127.245,1.49554e-07,30.2849,-158.775,127.437,1.49146e-07,28.7664,-157.561,127.609,1.50165e-07,33.0207,-160.922,127.627,1.49272e-07,29.2141,-157.918,127.632,1.49883e-07,31.6664,-159.871
432.65,100.28,34.0,465.0,85.0,15.2252,25.0,1.0,86.1636,1.34817e-07,154.717,-25.283,88.5857,1.78171e-07,5.59218,-20.0434,89.0403,1.87743e-07,-160.675,-75.9895,97.1281,1.40262e-07,155.234,-25.3209,105.63,1.91647e-07,-159.769,-75.921,112.796,3.70399e-07,148.672,-71.0993,116.828,6.92414e-07,-1.13697,166.777,117.039,1.35938e-06,42.601,-179.508,120.292,1.3599e-06,42.6802,-179.514,120.335,1.45724e-06,-21.2802,-173.053,120.719,6.43803e-07,165.903,166.777,123.35,2.15883e-07,129.89,75.8239,123.974,1.45089e-06,16.807,10.7451,125.375,1.83592e-07,4.78982,-20.1857,125.564,1.82604e-07,14.8917,-19.6529,125.761,2.15885e-07,129.999,76.0793,125.796,1.40967e-06,-172.669,-172.588,125.831,1.43919e-07,148.606,-23.0143,126.343,1.19173e-06,13.065,150.495,126.419,1.45218e-07,162.643,-28.8286,126.614,9.80043e-07,-149.134,-100.222,127.314,1.45144e-06,16.8798,10.75,127.432,1.32826e-06,121.25,-178.203,127.739,3.72555e-07,148.475,-71.1136,128.575,1.89449e-07,10.9957,-16.0351
