tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
432.65,100.28,34.0,380.0,45.0,14.3368,25.0,1.0,85.9485,2.63042e-07,46.3959,-133.604,93.8062,2.92746e-07,92.1039,-148.904,103.512,7.0145e-07,121.748,-15.6424,110.398,2.64756e-07,42.5951,-121.689,110.772,3.72206e-07,12.4234,-164.096,114.054,2.65789e-07,46.3396,-133.6,114.538,2.93001e-07,95.3882,-147.072,115.462,6.35459e-07,6.20232,-17.8684,118.524,1.39547e-06,118.078,118.197,121.426,3.78845e-07,1.81305,-156.291,121.56,2.95286e-07,92.7329,-148.859,122.226,8.0393e-07,47.9095,40.6601,122.589,4.48661e-07,130.825,-156.256,123.25,8.03055e-07,47.924,40.6601,123.487,6.3659e-07,6.23655,-17.8684,123.82,4.48663e-07,130.805,-156.23,124.488,1.09045e-06,72.2136,173.549,125.214,3.91421e-07,-3.51458,-147.0,125.323,1.09045e-06,72.2009,173.503,125.591,2.97296e-07,95.5177,-147.798,125.657,8.03945e-07,47.8282,40.879,126.001,3.92685e-07,6.20232,-121.689,126.237,7.0187e-07,123.513,-17.8684,126.543,8.0307e-07,47.8424,40.879,127.18,3.74149e-07,12.4782,-164.096
432.65,100.28,34.0,380.0,50.0,14.3568,25.0,1.0,85.5624,2.51606e-07,43.681,-136.319,92.0125,3.83471e-07,9.48194,-170.807,93.344,2.76508e-07,92.2345,-149.035,96.6523,6.34077e-07,3.49561,-17.6235,105.657,6.34083e-07,3.263,-17.8684,107.656,3.85362e-07,9.54088,-170.811,111.152,2.54484e-07,43.6315,-136.315,111.6,2.54213e-07,38.7528,-121.689,116.195,3.93089e-07,-8.15714,-146.964,116.395,1.65053e-06,38.8558,176.815,116.886,3.69271e-07,8.07083,-164.096,116.919,3.93091e-07,-8.19044,-147.0,118.048,3.79123e-07,-3.82502,-156.291,118.483,1.38078e-06,118.404,118.523,121.912,4.36412e-07,133.541,-156.236,122.029,2.79275e-07,92.9029,-148.985,122.107,3.79131e-07,-3.80044,-156.261,123.005,4.36414e-07,133.566,-156.262,124.052,6.756e-07,47.0609,-113.222,125.076,2.80776e-07,95.6976,-148.136,125.421,6.75606e-07,47.1175,-113.303,126.071,1.0746e-06,71.8631,173.549,126.302,6.76511e-07,46.9868,-113.221,126.453,3.91316e-07,3.263,-121.689,126.783,2.85143e-07,99.8822,-121.689
432.65,100.28,34.0,360.0,55.0,1.6,25.0,1.0,87.2459,3.05416e-07,31.9337,-148.066,94.2391,3.05416e-07,31.8313,-148.032,110.773,3.05857e-07,34.9241,-149.213,122.881,4.41767e-07,2.78046,-164.096,126.678,1.23305e-06,116.657,63.4293,126.992,1.23306e-06,116.649,63.3775,142.383,8.36982e-07,35.715,48.9374,146.016,8.37064e-07,35.5957,49.0717,151.382,5.96095e-07,27.1819,-10.0357,152.655,4.28547e-07,-95.5388,-137.685,153.224,1.90764e-06,145.073,165.502,156.788,9.50164e-07,41.1358,-105.269,159.363,3.54719e-07,-63.702,-142.863,160.893,1.71467e-06,17.2239,-5.24034,163.064,3.15241e-07,41.8727,-154.75,164.261,3.13722e-07,36.193,-149.795,164.264,8.8253e-07,-163.8,-17.5629,164.325,9.54513e-07,40.688,48.1568,166.214,4.34821e-07,-100.282,-139.342,166.268,4.34701e-07,-99.9145,-139.104,166.955,4.3627e-07,-103.87,-139.711,168.05,4.34777e-07,-99.8923,-139.176,168.282,4.34666e-07,-99.6313,-138.989,168.628,4.38799e-07,-94.6499,-137.498,169.116,7.68492e-07,34.9921,39.0479
432.65,100.28,34.0,505.0,55.0,15.3003,25.0,1.0,86.8423,2.91548e-07,147.96,-32.0403,112.313,2.94019e-07,147.734,-32.0226,114.803,3.25049e-07,130.061,-63.0495,117.587,3.14772e-07,164.37,-63.0495,118.557,1.31113e-06,147.677,151.659,118.713,8.06366e-07,141.198,166.777,120.672,7.50909e-07,140.462,168.338,120.874,7.50911e-07,140.427,168.259,120.915,1.31113e-06,147.71,151.65,121.155,8.06591e-07,140.544,165.734,122.15,5.87725e-07,176.375,-41.5989,123.589,5.87726e-07,176.436,-41.6836,126.377,1.31062e-06,150.502,151.914,126.836,8.00895e-07,159.022,166.777,126.87,1.00301e-06,140.024,-5.52043,127.026,3.21749e-07,147.949,-32.0067,128.721,8.06519e-07,156.871,173.238,128.76,8.06763e-07,141.519,168.091,128.796,1.77752e-06,130.512,-92.1046,129.276,1.082e-06,156.892,-7.46009,129.52,8.0652e-07,156.877,173.253,129.749,2.47187e-06,154.44,153.729,130.078,1.02569e-06,140.418,-5.19456,130.774,1.0257e-06,140.462,-5.23855,130.848,8.06593e-07,140.626,165.56
432.65,100.28,34.0,490.0,60.0,15.2,25.0,1.0,85.2283,2.42112e-07,144.918,-35.0824,102.749,2.83344e-07,120.561,-63.0495,115.272,2.63432e-07,165.379,-63.0495,116.553,1.621e-06,131.506,34.4904,123.973,1.02954e-06,156.413,-7.45803,125.482,7.54146e-07,156.39,173.234,125.803,3.02313e-07,122.017,-65.7349,125.968,7.54146e-07,156.397,173.249,126.939,5.37318e-07,179.052,-41.5994,127.246,7.48394e-07,158.746,166.777,128.189,2.55919e-07,141.963,-23.1092,128.498,2.25486e-06,150.658,151.984,129.219,1.58205e-06,135.069,30.3097,129.99,1.26033e-06,144.575,151.65,130.056,1.25899e-06,149.723,151.914,130.74,5.38531e-07,179.199,-41.6002,131.088,7.55181e-07,156.38,173.222,131.439,1.4085e-06,153.438,156.815,131.594,7.55181e-07,156.387,173.238,131.804,2.85844e-07,120.484,-63.0495,131.939,5.55723e-07,131.935,-121.689,132.461,5.27222e-07,159.452,-178.203,133.657,6.92498e-07,159.375,168.259,133.681,5.25354e-07,94.0041,-89.2312,133.883,8.22024e-07,142.55,-11.6265
432.65,100.28,34.0,455.0,65.0,15.0446,25.0,1.0,81.2435,1.53035e-07,122.354,-57.6456,86.5553,2.82075e-07,40.3827,-68.9876,92.7452,1.57825e-07,122.648,-57.6678,106.79,1.55015e-07,140.959,-63.0495,109.604,2.8462e-07,39.3056,-68.8868,112.952,2.73872e-07,142.658,-25.4736,113.171,6.07728e-07,73.3146,50.1328,114.382,2.33225e-07,44.2432,-25.4736,114.513,2.8302e-07,36.4918,-63.0495,118.366,1.59727e-07,141.27,-63.0495,118.555,4.15645e-07,91.0506,63.1718,119.976,4.15646e-07,90.97,63.0385,120.176,6.08859e-07,73.1766,50.1194,120.729,4.59578e-07,120.439,-177.182,120.883,1.48935e-06,132.361,33.0539,121.044,5.38753e-07,91.0626,-119.165,122.033,5.38759e-07,90.9704,-119.081,123.021,4.59804e-07,121.376,-176.078,124.066,4.59797e-07,121.376,-176.721,126.304,4.21782e-07,-176.021,-41.6007,126.748,4.70276e-07,154.43,-41.5036,127.898,4.26502e-07,48.0335,-107.324,128.028,1.59962e-06,130.211,-91.8405,128.281,3.90706e-07,89.7084,-107.415,128.463,9.28082e-07,95.5875,-100.895
432.65,100.28,34.0,405.0,70.0,14.7335,25.0,1.0,81.1371,1.51172e-07,47.5994,-132.401,92.9391,1.56037e-07,47.6597,-132.406,95.0705,5.15354e-07,124.446,-13.0977,105.547,1.52957e-07,38.8827,-121.689,105.673,5.16811e-07,124.468,-13.0994,106.128,1.19068e-06,118.216,118.192,113.016,5.29393e-07,58.0058,17.3858,113.907,5.29394e-07,58.0736,17.3246,116.835,1.57767e-07,38.3358,-121.689,117.372,1.57768e-07,39.0872,-121.689,118.468,2.35123e-07,129.453,-164.096,119.972,4.48354e-07,50.2197,52.554,121.322,4.48355e-07,50.1493,52.4211,122.03,1.42362e-06,-5.28898,36.785,122.474,4.99867e-07,129.537,-17.8684,123.707,2.58926e-07,129.537,-121.689,124.188,1.00897e-06,75.932,173.364,125.04,1.00897e-06,75.9526,173.298,125.064,1.80093e-06,66.7306,72.2851,126.167,1.03754e-06,125.815,166.777,126.591,1.63087e-07,25.0602,-123.087,127.308,8.28728e-07,39.9527,85.1895,128.324,5.70682e-07,50.1431,-113.221,128.447,4.46637e-07,43.0583,-107.528,128.99,4.73311e-07,56.3132,5.54806
432.65,100.28,34.0,390.0,75.0,14.5797,25.0,1.0,82.54,1.77671e-07,30.6566,-149.343,85.8716,2.00796e-07,103.181,-160.131,96.9786,1.81718e-07,30.9644,-149.369,105.508,4.58288e-07,118.527,-17.8684,113.87,1.8782e-07,15.9473,-121.689,115.878,1.47504e-06,112.313,148.612,115.879,1.47504e-06,112.324,148.632,116.257,2.02273e-07,89.7119,-164.096,117.716,1.81532e-06,111.521,-72.7851,118.999,1.51329e-06,129.411,35.7036,119.714,4.93262e-07,42.5032,5.55209,120.385,2.18611e-07,118.527,-121.689,121.292,2.06081e-07,106.525,-159.521,121.894,4.26141e-07,15.9473,-17.8684,121.902,8.5916e-07,33.5304,38.1543,122.605,1.47502e-06,-5.75731,36.3198,122.963,9.8508e-07,72.3048,173.552,123.83,9.85084e-07,72.29,173.505,125.984,1.51579e-06,129.264,35.4903,126.121,8.58108e-07,35.4337,85.1895,126.184,1.65291e-06,11.3459,-5.1248,126.959,5.95262e-07,97.8841,-84.9374,127.565,8.59974e-07,33.5352,38.1543,127.712,2.36089e-07,176.823,-146.965,127.875,8.59972e-07,33.494,38.1543
432.65,100.28,34.0,465.0,75.0,15.0904,25.0,1.0,81.1171,1.50825e-07,141.994,-38.0059,82.6678,1.80302e-07,-171.423,-65.2482,85.0231,2.36462e-07,39.4276,-69.9427,93.3874,1.55717e-07,142.157,-38.0211,95.542,1.844e-07,-170.203,-65.1706,98.0444,1.84431e-07,-172.307,-65.3288,103.706,1.80515e-07,-167.408,-63.0495,104.362,6.53271e-07,161.191,166.72,109.502,1.88199e-07,43.1247,-25.4736,111.682,6.53272e-07,161.153,166.777,115.316,2.37916e-07,33.1601,-63.0495,116.225,1.84593e-07,-166.208,-63.0495,116.939,1.38219e-06,43.6182,-178.203,117.95,5.75017e-07,162.651,168.864,119.212,5.75022e-07,162.601,168.944,119.278,1.84655e-07,-168.209,-63.0495,119.93,9.10677e-07,130.41,-11.2716,119.98,6.54429e-07,160.952,166.777,120.172,9.10629e-07,131.025,-10.5925,121.313,1.3569e-06,120.426,-178.203,122.504,4.87477e-07,93.9925,-113.22,122.987,5.97631e-07,162.135,168.259,123.419,9.13746e-07,34.1545,38.8503,123.44,5.97638e-07,162.08,168.345,123.921,3.76966e-07,61.0754,52.2906
432.65,100.28,34.0,445.0,80.0,14.9593,25.0,1.0,77.6817,1.01556e-07,121.34,-58.6597,79.5469,1.25882e-07,-157.331,-79.3347,85.2775,2.43489e-07,8.05515,-22.5064,85.5959,1.0857e-07,119.911,-58.5515,88.9047,1.31701e-07,-157.406,-79.3403,104.282,5.85155e-07,160.62,166.165,108.86,1.34149e-06,-173.031,-172.911,109.184,1.42014e-06,41.2893,179.154,110.139,2.43981e-07,3.26847,-25.4736,111.448,2.46372e-07,8.18495,-22.4958,111.675,4.00301e-07,117.772,-177.182,111.737,2.72514e-07,-78.3836,-25.4736,113.037,5.86504e-07,160.561,166.169,115.117,1.34595e-07,-150.358,-76.8634,116.62,4.00439e-07,119.574,-176.078,117.494,5.85182e-07,160.127,166.777,118.007,4.00432e-07,119.574,-176.721,118.689,1.3595e-06,145.824,7.91881,118.725,1.35577e-06,35.6589,130.32,118.983,2.50534e-07,8.25471,-22.3774,119.874,5.06773e-07,161.851,168.864,119.943,8.65623e-07,156.603,-7.45029,120.226,2.51028e-07,7.08867,-23.1225,120.516,1.44918e-06,-151.264,133.084,120.716,1.34151e-06,-173.318,-172.588
432.65,100.28,34.0,400.0,85.0,14.6773,25.0,1.0,80.2486,1.36474e-07,25.0793,-154.921,89.3388,3.88618e-07,2.4173,-16.9053,90.4587,1.41836e-07,25.1528,-154.926,98.4268,3.99652e-07,22.5603,-7.64612,103.397,3.90526e-07,2.77777,-16.8737,104.489,3.90522e-07,2.45787,-16.9021,105.746,1.13881e-06,118.667,118.644,108.883,3.88844e-07,-1.54806,-17.8684,111.585,4.01441e-07,22.7505,-7.64612,112.799,1.40399e-06,10.7221,148.597,112.8,1.40399e-06,10.7111,148.616,113.435,1.52829e-07,-1.54806,-121.689,113.985,1.31974e-06,128.421,37.003,114.57,2.28332e-07,134.493,-178.203,114.772,1.74425e-06,11.5492,-72.7649,115.383,4.01455e-07,22.3076,-7.42195,116.724,1.47188e-06,31.4605,133.956,116.923,9.08723e-07,-0.755878,166.777,118.69,1.2051e-06,73.1212,-8.20316,119.523,1.93569e-07,162.425,-164.096,120.753,9.43544e-07,74.0548,173.506,121.542,1.219e-06,74.0436,-7.6024,121.557,9.43546e-07,74.0713,173.554,123.468,2.31117e-07,139.035,-121.689,123.796,5.78864e-07,-22.0675,165.56
432.65,100.28,34.0,465.0,85.0,15.2252,25.0,1.0,80.1425,1.34817e-07,154.717,-25.283,82.5645,1.78171e-07,5.59218,-20.0434,83.0191,1.87743e-07,-160.675,-75.9895,90.1054,1.40262e-07,155.234,-25.3209,97.9122,1.91647e-07,-159.769,-75.921,108.741,1.35938e-06,42.601,-179.508,108.908,2.15883e-07,129.89,75.8239,109.561,1.45724e-06,-21.2802,-173.053,110.638,2.15885e-07,129.999,76.0793,111.221,3.70399e-07,148.672,-71.0993,112.175,6.92414e-07,-1.13697,166.777,112.297,1.3599e-06,42.6802,-179.514,115.026,6.43803e-07,165.903,166.777,115.503,1.40967e-06,-172.669,-172.588,116.344,1.83592e-07,4.78982,-20.1857,116.637,1.32826e-06,121.25,-178.203,119.23,9.80043e-07,-149.134,-100.222,120.83,1.45089e-06,16.807,10.7451,121.131,1.82474e-07,-26.3489,-25.4736,121.76,4.29284e-07,172.481,-178.203,121.967,2.00278e-07,-154.65,-70.4915,122.463,1.94263e-07,-141.531,-63.0495,122.563,1.19173e-06,13.065,150.495,122.693,2.40736e-07,39.8225,36.0897,122.902,4.7795e-07,-6.97729,-178.203
