tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
432.65,100.28,34.0,380.0,45.0,14.3368,25.0,1.0,98.0069,2.63042e-07,46.3959,-133.604,102.392,2.92746e-07,92.1039,-148.904,113.306,2.65789e-07,46.3396,-133.6,116.496,2.95286e-07,92.7329,-148.859,119.917,7.0145e-07,121.748,-15.6424,128.476,2.64756e-07,42.5951,-121.689,129.961,2.65795e-07,46.753,-133.629,129.968,2.93001e-07,95.3882,-147.072,131.491,3.72206e-07,12.4234,-164.096,134.921,2.66188e-07,50.2485,-133.76,136.026,6.35459e-07,6.20232,-17.8684,136.395,2.66634e-07,45.7071,-133.453,137.329,2.67614e-07,46.8712,-133.773,137.705,8.0393e-07,47.9095,40.6601,137.93,2.65792e-07,46.0443,-133.575,138.228,2.69118e-07,46.6361,-133.735,138.398,2.68669e-07,47.4376,-134.109,139.486,2.7237e-07,48.0165,-135.153,141.669,2.79618e-07,47.5037,-135.779,141.802,6.3659e-07,6.23655,-17.8684,141.969,3.74149e-07,12.4782,-164.096,142.069,8.03945e-07,47.8282,40.879,142.163,2.97296e-07,95.5177,-147.798,142.503,2.79344e-07,49.1057,-138.646,142.642,3.01194e-07,99.1739,-121.689
432.65,100.28,34.0,380.0,50.0,14.3568,25.0,1.0,97.6201,2.51606e-07,43.681,-136.319,101.919,2.76508e-07,92.2345,-149.035,106.792,3.83471e-07,9.48194,-170.807,111.276,6.34077e-07,3.49561,-17.6235,113.589,2.54484e-07,43.6315,-136.315,116.931,3.85362e-07,9.54088,-170.811,116.94,2.79275e-07,92.9029,-148.985,123.17,6.34083e-07,3.263,-17.8684,124.705,6.35223e-07,3.49554,-17.6235,126.555,6.3513e-07,3.57462,-17.6157,129.678,2.54213e-07,38.7528,-121.689,133.994,1.65053e-06,38.8558,176.815,135.164,2.54501e-07,44.3484,-136.363,136.313,2.5505e-07,43.1148,-136.217,136.469,2.55389e-07,53.1084,-136.584,136.616,2.5574e-07,44.2794,-136.484,137.547,3.69271e-07,8.07083,-164.096,137.598,2.57266e-07,44.0756,-136.502,137.634,2.56658e-07,44.8904,-136.787,137.702,2.54488e-07,43.3459,-136.292,138.899,2.60219e-07,45.5514,-137.85,140.048,3.93089e-07,-8.15714,-146.964,141.165,3.93091e-07,-8.19044,-147.0,141.221,2.6756e-07,45.0882,-138.829,141.486,2.85143e-07,99.8822,-121.689
432.65,100.28,34.0,360.0,55.0,1.6,25.0,1.0,99.3072,3.05416e-07,31.9337,-148.066,107.239,3.05416e-07,31.8313,-148.032,128.893,3.05857e-07,34.9241,-149.213,143.449,4.41767e-07,2.78046,-164.096,152.387,1.23305e-06,116.657,63.4293,152.928,1.23306e-06,116.649,63.3775,165.393,5.96095e-07,27.1819,-10.0357,166.014,8.36982e-07,35.715,48.9374,169.653,8.37064e-07,35.5957,49.0717,171.436,1.90764e-06,145.073,165.502,177.482,3.54719e-07,-63.702,-142.863,178.675,9.50164e-07,41.1358,-105.269,181.508,3.15241e-07,41.8727,-154.75,183.267,1.71467e-06,17.2239,-5.24034,183.327,3.36088e-07,11.1429,-124.557,184.056,3.13722e-07,36.193,-149.795,184.104,4.34701e-07,-99.9145,-139.104,184.829,8.8253e-07,-163.8,-17.5629,185.757,4.34821e-07,-100.282,-139.342,186.216,4.36116e-07,-103.684,-141.26,187.439,4.3627e-07,-103.87,-139.711,187.561,7.68492e-07,34.9921,39.0479,188.12,9.54513e-07,40.688,48.1568,188.368,4.34666e-07,-99.6313,-138.989,188.708,4.34777e-07,-99.8923,-139.176
432.65,100.28,34.0,505.0,55.0,15.3003,25.0,1.0,98.9026,2.91548e-07,147.96,-32.0403,112.353,2.94019e-07,147.734,-32.0226,120.877,2.94032e-07,147.835,-32.0289,124.344,2.94035e-07,147.763,-32.0212,127.251,1.31113e-06,147.677,151.659,129.131,1.31113e-06,147.71,151.65,132.885,3.25049e-07,130.061,-63.0495,135.134,8.06366e-07,141.198,166.777,135.635,8.06591e-07,140.544,165.734,135.669,3.14772e-07,164.37,-63.0495,137.167,2.94801e-07,152.376,-32.1466,137.253,2.94547e-07,147.217,-31.9061,137.925,2.95163e-07,148.041,-32.063,138.322,2.47187e-06,154.44,153.729,138.805,1.31062e-06,150.502,151.914,140.378,3.02545e-07,147.781,-31.809,140.386,3.02529e-07,148.92,-33.2693,141.403,7.50911e-07,140.427,168.259,141.419,7.50909e-07,140.462,168.338,142.654,5.87725e-07,176.375,-41.5989,142.89,3.09776e-07,149.982,-36.8773,143.192,3.09989e-07,145.543,-26.2419,143.765,8.00895e-07,159.022,166.777,144.892,5.87726e-07,176.436,-41.6836,145.113,3.21749e-07,147.949,-32.0067
432.65,100.28,34.0,490.0,60.0,15.2,25.0,1.0,97.2853,2.42112e-07,144.918,-35.0824,120.504,2.83344e-07,120.561,-63.0495,121.304,2.45001e-07,144.935,-35.0837,133.351,2.63432e-07,165.379,-63.0495,134.467,2.47666e-07,145.227,-35.209,135.177,1.621e-06,131.506,34.4904,135.283,2.85844e-07,120.484,-63.0495,135.307,2.4532e-07,143.276,-35.0143,135.642,2.45377e-07,145.444,-35.1565,135.951,2.45614e-07,144.169,-34.9542,136.426,2.51555e-07,145.558,-35.6389,136.572,2.46543e-07,143.582,-34.6992,137.035,2.49387e-07,146.006,-35.739,137.228,1.02954e-06,156.413,-7.45803,138.095,2.49562e-07,146.636,-36.1498,138.125,2.49422e-07,146.128,-35.8167,138.168,2.49422e-07,146.13,-35.8176,138.227,2.51354e-07,146.277,-36.2261,138.504,2.49481e-07,146.338,-35.953,138.509,2.49453e-07,146.237,-35.8872,138.731,2.49509e-07,146.439,-36.0189,138.774,2.49536e-07,146.538,-36.0845,138.894,2.49511e-07,146.449,-36.0245,139.033,2.49623e-07,146.87,-36.3092,139.723,2.25486e-06,150.658,151.984
432.65,100.28,34.0,455.0,65.0,15.0446,25.0,1.0,93.2947,1.53035e-07,122.354,-57.6456,98.615,2.82075e-07,40.3827,-68.9876,107.509,1.57825e-07,122.648,-57.6678,111.443,2.8462e-07,39.3056,-68.8868,123.588,2.84666e-07,37.8784,-68.8072,124.861,1.55015e-07,140.959,-63.0495,131.031,2.73872e-07,142.658,-25.4736,131.048,6.07728e-07,73.3146,50.1328,132.297,1.58377e-07,117.724,-56.9665,132.459,2.33225e-07,44.2432,-25.4736,132.472,1.5828e-07,124.435,-57.7179,132.589,2.8302e-07,36.4918,-63.0495,134.722,2.84722e-07,40.9885,-69.0262,135.879,6.08859e-07,73.1766,50.1194,135.964,1.409e-06,117.587,147.347,135.974,1.40902e-06,116.121,147.189,136.489,1.59267e-07,113.116,-55.668,136.662,1.64052e-07,117.815,-54.8139,137.071,1.66588e-07,125.245,-60.1289,137.316,2.88669e-07,42.4588,-70.3345,137.61,2.8557e-07,37.1821,-68.2361,137.694,2.85509e-07,37.6747,-68.3592,138.169,2.85593e-07,36.9965,-68.189,138.305,4.15645e-07,91.0506,63.1718,138.311,2.85616e-07,36.7948,-68.1378
432.65,100.28,34.0,405.0,70.0,14.7335,25.0,1.0,93.1882,1.51172e-07,47.5994,-132.401,107.721,1.56037e-07,47.6597,-132.406,109.596,5.15354e-07,124.446,-13.0977,116.502,1.56051e-07,46.9794,-132.354,117.029,5.16811e-07,124.468,-13.0994,123.618,1.52957e-07,38.8827,-121.689,126.275,1.56044e-07,47.7834,-132.418,127.354,1.19068e-06,118.216,118.192,130.945,5.29393e-07,58.0058,17.3858,132.524,5.29394e-07,58.0736,17.3246,136.591,1.62139e-07,52.0042,-135.028,137.614,1.57767e-07,38.3358,-121.689,138.18,1.57768e-07,39.0872,-121.689,138.857,2.35123e-07,129.453,-164.096,139.882,1.42362e-06,-5.28898,36.785,140.775,4.48354e-07,50.2197,52.554,141.132,1.77469e-07,43.277,-122.191,142.917,4.99867e-07,129.537,-17.8684,142.926,4.48355e-07,50.1493,52.4211,144.258,2.58926e-07,129.537,-121.689,144.665,1.63087e-07,25.0602,-123.087,145.352,1.80093e-06,66.7306,72.2851,146.616,4.49935e-07,50.1607,52.5582,147.277,1.00897e-06,75.932,173.364,147.683,5.19179e-07,124.403,-13.0683
432.65,100.28,34.0,390.0,75.0,14.5797,25.0,1.0,94.5929,1.77671e-07,30.6566,-149.343,100.87,2.00796e-07,103.181,-160.131,111.326,1.81718e-07,30.9644,-149.369,120.467,1.8173e-07,30.0503,-149.299,124.523,4.58288e-07,118.527,-17.8684,125.651,1.47504e-06,112.313,148.612,125.652,1.47504e-06,112.324,148.632,127.48,1.81532e-06,111.521,-72.7851,131.944,1.8782e-07,15.9473,-121.689,137.169,2.02273e-07,89.7119,-164.096,137.313,1.8838e-07,34.2476,-151.898,137.644,1.86414e-07,36.4762,-152.313,138.322,1.94707e-07,32.5414,-152.015,138.646,1.51329e-06,129.411,35.7036,139.304,1.95445e-07,33.8146,-154.042,139.494,1.94775e-07,32.652,-152.187,139.679,1.94981e-07,32.996,-152.728,139.715,1.95985e-07,34.8656,-155.743,139.801,1.96455e-07,35.8969,-157.399,139.983,4.26141e-07,15.9473,-17.8684,140.067,1.96405e-07,35.7804,-157.213,140.107,1.96304e-07,35.5514,-156.848,140.296,1.47551e-06,112.33,148.632,140.905,1.96569e-07,36.1709,-157.84,141.096,4.93262e-07,42.5032,5.55209
432.65,100.28,34.0,465.0,75.0,15.0904,25.0,1.0,93.1682,1.50825e-07,141.994,-38.0059,94.7208,1.80302e-07,-171.423,-65.2482,97.0798,2.36462e-07,39.4276,-69.9427,108.177,1.55717e-07,142.157,-38.0211,110.292,1.844e-07,-170.203,-65.1706,111.923,1.84431e-07,-172.307,-65.3288,113.849,1.55658e-07,141.691,-37.9842,115.424,6.53271e-07,161.191,166.72,119.052,1.55724e-07,141.938,-38.0012,121.703,1.80515e-07,-167.408,-63.0495,123.102,6.53272e-07,161.153,166.777,124.266,1.55663e-07,141.478,-37.9702,124.501,1.55689e-07,141.236,-37.9558,127.576,1.88199e-07,43.1247,-25.4736,129.12,6.54429e-07,160.952,166.777,129.602,9.10677e-07,130.41,-11.2716,129.782,9.10629e-07,131.025,-10.5925,133.391,2.37916e-07,33.1601,-63.0495,135.271,2.41652e-07,41.8815,-70.8198,135.727,1.61286e-07,146.683,-40.673,136.376,2.41597e-07,41.0816,-70.53,136.754,2.4127e-07,36.8662,-69.1461,136.895,1.84593e-07,-166.208,-63.0495,137.023,2.41253e-07,36.7345,-69.1122,137.288,2.41282e-07,36.9601,-69.1701
432.65,100.28,34.0,445.0,80.0,14.9593,25.0,1.0,89.7295,1.01556e-07,121.34,-58.6597,91.5963,1.25882e-07,-157.331,-79.3347,97.3347,2.43489e-07,8.05515,-22.5064,99.569,1.0857e-07,119.911,-58.5515,103.287,1.31701e-07,-157.406,-79.3403,113.166,2.46372e-07,8.18495,-22.4958,115.501,5.85155e-07,160.62,166.165,120.259,1.08582e-07,118.641,-58.4771,121.415,5.86504e-07,160.561,166.169,122.122,1.08587e-07,118.29,-58.4598,126.786,1.42014e-06,41.2893,179.154,128.2,2.43981e-07,3.26847,-25.4736,128.323,1.51958e-06,16.6471,10.8683,128.999,2.4641e-07,8.36257,-22.4747,129.144,1.3595e-06,145.824,7.91881,129.814,2.72514e-07,-78.3836,-25.4736,130.331,1.34149e-06,-173.031,-172.911,132.726,8.65623e-07,156.603,-7.45029,133.192,1.34595e-07,-150.358,-76.8634,133.607,5.85182e-07,160.127,166.777,135.155,2.46419e-07,8.27487,-22.4831,135.539,2.4641e-07,8.36004,-22.4749,135.583,2.46426e-07,8.19014,-22.492,135.866,1.09443e-07,133.034,-60.521,135.959,2.47495e-07,9.30314,-22.1553
432.65,100.28,34.0,400.0,85.0,14.6773,25.0,1.0,92.2988,1.36474e-07,25.0793,-154.921,101.405,3.88618e-07,2.4173,-16.9053,105.033,1.41836e-07,25.1528,-154.926,110.749,3.90526e-07,2.77777,-16.8737,111.284,3.90522e-07,2.45787,-16.9021,113.459,3.99652e-07,22.5603,-7.64612,119.875,1.40399e-06,10.7221,148.597,119.876,1.40399e-06,10.7111,148.616,121.819,1.74425e-06,11.5492,-72.7649,122.826,4.01441e-07,22.7505,-7.64612,126.872,1.13881e-06,118.667,118.644,126.911,3.88844e-07,-1.54806,-17.8684,128.539,4.01455e-07,22.3076,-7.42195,130.002,1.31974e-06,128.421,37.003,131.507,1.52829e-07,-1.54806,-121.689,133.845,1.42828e-07,29.7622,-155.811,133.986,1.47188e-06,31.4605,133.956,134.388,9.08723e-07,-0.755878,166.777,135.027,2.28332e-07,134.493,-178.203,135.337,1.49105e-07,28.6224,-157.448,136.424,1.49554e-07,30.2849,-158.775,136.47,1.49146e-07,28.7664,-157.561,136.651,1.49272e-07,29.2141,-157.918,136.795,3.90748e-07,-1.51845,-17.8684,136.812,1.50165e-07,33.0207,-160.922
432.65,100.28,34.0,465.0,85.0,15.2252,25.0,1.0,92.1926,1.34817e-07,154.717,-25.283,94.6173,1.78171e-07,5.59218,-20.0434,95.0726,1.87743e-07,-160.675,-75.9895,104.629,1.40262e-07,155.234,-25.3209,112.048,1.91647e-07,-159.769,-75.921,115.399,3.70399e-07,148.672,-71.0993,126.401,3.72555e-07,148.475,-71.1136,127.014,1.35938e-06,42.601,-179.508,127.917,1.45089e-06,16.807,10.7451,128.801,6.92414e-07,-1.13697,166.777,129.34,2.15883e-07,129.89,75.8239,129.676,1.3599e-06,42.6802,-179.514,130.673,1.45144e-06,16.8798,10.75,131.329,1.45724e-06,-21.2802,-173.053,131.371,1.19173e-06,13.065,150.495,132.218,2.15885e-07,129.999,76.0793,133.071,6.43803e-07,165.903,166.777,134.418,1.83592e-07,4.78982,-20.1857,134.768,1.82604e-07,14.8917,-19.6529,134.911,1.43919e-07,148.606,-23.0143,135.56,1.45218e-07,162.643,-28.8286,136.61,1.40967e-06,-172.669,-172.588,137.9,1.89449e-07,10.9957,-16.0351,138.114,9.80043e-07,-149.134,-100.222,138.818,1.32826e-06,121.25,-178.203
