tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
432.65,100.28,380.0,45.0,34.0,14.3368,25.0,1.0,95.4961,2.63042e-07,46.3959,-133.604,100.248,2.92746e-07,92.1039,-148.904,112.685,2.65789e-07,46.3396,-133.6,115.924,2.95286e-07,92.7329,-148.859,119.644,7.0145e-07,121.748,-15.6424,124.716,2.64756e-07,42.5951,-121.689,126.732,2.93001e-07,95.3882,-147.072,128.952,3.72206e-07,12.4234,-164.096,131.34,1.39547e-06,118.078,118.197,134.299,8.0393e-07,47.9095,40.6601,134.42,6.35459e-07,6.20232,-17.8684,138.23,2.97296e-07,95.5177,-147.798,138.414,8.03055e-07,47.924,40.6601,138.497,8.03945e-07,47.8282,40.879,139.649,3.01194e-07,99.1739,-121.689,140.27,3.78845e-07,1.81305,-156.291,140.384,3.74149e-07,12.4782,-164.096,140.62,6.3659e-07,6.23655,-17.8684,141.731,2.67484e-07,42.5529,-121.689,142.425,8.0307e-07,47.8424,40.879,143.423,1.74897e-06,92.6355,130.836,144.856,4.48661e-07,130.825,-156.256,145.038,3.92685e-07,6.20232,-121.689,145.44,3.02774e-07,76.8677,-164.096,146.043,4.48663e-07,130.805,-156.23
432.65,100.28,380.0,50.0,34.0,14.3568,25.0,1.0,95.1098,2.51606e-07,43.681,-136.319,99.7815,2.76508e-07,92.2345,-149.035,105.909,3.83471e-07,9.48194,-170.807,111.267,6.34077e-07,3.49561,-17.6235,113.057,2.54484e-07,43.6315,-136.315,116.539,2.79275e-07,92.9029,-148.985,116.948,3.85362e-07,9.54088,-170.811,122.457,6.34083e-07,3.263,-17.8684,125.918,2.54213e-07,38.7528,-121.689,131.281,1.38078e-06,118.404,118.523,134.851,1.65053e-06,38.8558,176.815,134.934,3.93089e-07,-8.15714,-146.964,135.521,3.69271e-07,8.07083,-164.096,135.704,3.93091e-07,-8.19044,-147.0,136.81,3.79123e-07,-3.82502,-156.291,137.703,2.80776e-07,95.6976,-148.136,138.605,2.85143e-07,99.8822,-121.689,140.323,3.79131e-07,-3.80044,-156.261,141.19,4.36412e-07,133.541,-156.236,141.992,3.94864e-07,-8.06061,-146.995,142.267,4.36414e-07,133.566,-156.262,142.921,3.94865e-07,-8.09907,-147.037,143.333,1.73231e-06,92.6609,130.861,143.409,3.80979e-07,-3.72043,-156.33,143.567,1.5354e-06,43.7738,9.4864
432.65,100.28,360.0,55.0,34.0,1.6,25.0,1.0,96.7944,3.05416e-07,31.9337,-148.066,104.475,3.05416e-07,31.8313,-148.032,125.127,3.05857e-07,34.9241,-149.213,141.814,4.41767e-07,2.78046,-164.096,147.787,1.23305e-06,116.657,63.4293,148.495,1.23306e-06,116.649,63.3775,160.373,5.96095e-07,27.1819,-10.0357,160.9,8.36983e-07,35.715,48.9374,164.537,8.37064e-07,35.5957,49.0717,167.597,1.90764e-06,145.073,165.502,173.713,3.54719e-07,-63.702,-142.863,173.978,9.50164e-07,41.1358,-105.269,177.685,3.15241e-07,41.8727,-154.75,179.977,3.13722e-07,36.193,-149.795,181.401,3.36088e-07,11.1429,-124.557,181.652,4.34701e-07,-99.9145,-139.104,182.721,4.34821e-07,-100.282,-139.342,182.966,9.54513e-07,40.688,48.1568,183.253,4.3627e-07,-103.87,-139.711,183.49,8.8253e-07,-163.8,-17.5629,185.023,4.34666e-07,-99.6313,-138.989,185.055,4.34777e-07,-99.8923,-139.176,185.125,4.38799e-07,-94.6499,-137.498,188.822,4.36116e-07,-103.684,-141.26,190.282,7.70268e-07,29.4158,26.4026
432.65,100.28,505.0,55.0,34.0,15.3003,25.0,1.0,96.3905,2.91548e-07,147.96,-32.0403,111.373,2.94019e-07,147.734,-32.0226,125.017,1.31113e-06,147.677,151.659,126.974,1.31113e-06,147.71,151.65,129.122,3.25049e-07,130.061,-63.0495,129.532,8.06366e-07,141.198,166.777,130.262,8.06591e-07,140.544,165.734,131.907,3.14772e-07,164.37,-63.0495,135.726,1.31062e-06,150.502,151.914,135.789,2.47187e-06,154.44,153.729,137.863,8.00895e-07,159.022,166.777,139.958,1.082e-06,156.892,-7.46009,140.608,8.06519e-07,156.871,173.238,140.623,8.06763e-07,141.519,168.091,141.35,3.21749e-07,147.949,-32.0067,141.367,8.0652e-07,156.877,173.253,142.861,7.50909e-07,140.462,168.338,142.975,7.50911e-07,140.427,168.259,143.721,8.06593e-07,140.626,165.56,144.671,3.17084e-07,164.163,-63.0495,144.821,5.87725e-07,176.375,-41.5989,145.395,3.40753e-07,148.192,-34.0414,145.68,3.17087e-07,164.184,-63.0495,145.988,8.01432e-07,158.881,168.09,146.107,2.47151e-06,154.429,153.731
432.65,100.28,490.0,60.0,34.0,15.2,25.0,1.0,94.7755,2.42112e-07,144.918,-35.0824,116.763,2.83344e-07,120.561,-63.0495,128.778,1.621e-06,131.506,34.4903,129.591,2.63432e-07,165.379,-63.0495,131.945,1.02954e-06,156.413,-7.45803,133.343,2.85844e-07,120.484,-63.0495,135.886,7.54146e-07,156.39,173.234,136.358,7.54146e-07,156.397,173.249,136.83,2.25486e-06,150.658,151.984,138.384,7.48394e-07,158.746,166.777,139.927,1.62359e-06,131.368,34.2788,139.985,1.25899e-06,149.723,151.914,140.118,7.55181e-07,156.38,173.222,140.123,3.02313e-07,122.017,-65.7349,140.297,1.26033e-06,144.575,151.65,140.616,7.55181e-07,156.387,173.238,141.869,1.58205e-06,135.069,30.3097,143.361,2.55919e-07,141.963,-23.1092,144.937,2.41703e-06,150.703,151.94,146.282,7.48934e-07,158.607,168.086,148.005,5.25354e-07,94.0041,-89.2312,148.063,7.45071e-07,155.756,165.56,148.316,1.26034e-06,144.472,151.659,148.805,7.49971e-07,159.208,165.782,148.838,7.56055e-07,158.449,173.248
432.65,100.28,455.0,65.0,34.0,15.0446,25.0,1.0,90.789,1.53035e-07,122.354,-57.6456,96.1033,2.82075e-07,40.3827,-68.9876,104.656,1.57825e-07,122.648,-57.6678,110.334,2.8462e-07,39.3056,-68.8868,121.106,1.55015e-07,140.959,-63.0495,127.126,6.07728e-07,73.3146,50.1328,127.27,2.73872e-07,142.658,-25.4736,128.701,2.33225e-07,44.2432,-25.4736,128.828,2.8302e-07,36.4918,-63.0495,132.392,6.08859e-07,73.1766,50.1194,133.21,1.48935e-06,132.361,33.0539,133.211,1.40902e-06,116.121,147.189,133.33,1.409e-06,117.587,147.347,133.854,1.6071e-06,105.046,12.7747,135.083,1.59727e-07,141.27,-63.0495,138.762,1.40905e-06,114.944,147.061,140.712,4.15645e-07,91.0506,63.1718,142.937,4.15646e-07,90.97,63.0385,143.52,1.40904e-06,118.818,147.463,143.553,2.0697e-07,124.139,-72.0363,144.035,2.41639e-07,33.4857,-28.8244,144.284,5.38753e-07,91.0626,-119.165,145.106,2.40066e-06,133.602,141.754,145.25,4.59578e-07,120.439,-177.182,145.485,1.35142e-06,106.732,148.428
432.65,100.28,405.0,70.0,34.0,14.7335,25.0,1.0,90.6825,1.51172e-07,47.5994,-132.401,104.896,1.56037e-07,47.6597,-132.406,110.136,5.15354e-07,124.446,-13.0977,118.137,5.16812e-07,124.468,-13.0994,118.313,1.19068e-06,118.216,118.192,119.863,1.52957e-07,38.8827,-121.689,125.064,5.29393e-07,58.0058,17.3858,126.37,5.29394e-07,58.0736,17.3246,133.508,1.57767e-07,38.3358,-121.689,134.123,1.57768e-07,39.0872,-121.689,137.755,2.35123e-07,129.453,-164.096,139.93,1.80093e-06,66.7306,72.2851,140.909,1.63087e-07,25.0602,-123.087,141.621,4.48354e-07,50.2197,52.554,141.912,1.42362e-06,-5.28898,36.785,142.778,4.99867e-07,129.537,-17.8684,143.451,4.48355e-07,50.1493,52.4211,143.844,2.58926e-07,129.537,-121.689,144.397,1.03754e-06,125.815,166.777,147.708,2.37315e-07,40.7164,8.89138,147.917,1.56064e-06,130.297,34.4637,148.035,3.89037e-07,38.8827,-17.8684,148.69,4.49935e-07,50.1607,52.5582,148.907,8.28728e-07,39.9527,85.1895,149.306,5.17361e-07,124.784,-13.1828
432.65,100.28,390.0,75.0,34.0,14.5797,25.0,1.0,92.086,1.77671e-07,30.6566,-149.343,98.3974,2.00796e-07,103.181,-160.131,109.033,1.81718e-07,30.9644,-149.369,123.249,4.58288e-07,118.527,-17.8684,125.254,1.47504e-06,112.313,148.612,125.256,1.47504e-06,112.324,148.632,127.008,1.81532e-06,111.521,-72.7851,128.187,1.8782e-07,15.9473,-121.689,132.119,2.02273e-07,89.7119,-164.096,136.215,4.26141e-07,15.9473,-17.8684,137.886,2.06081e-07,106.525,-159.521,138.895,1.51329e-06,129.411,35.7036,139.384,2.18611e-07,118.527,-121.689,140.337,4.93262e-07,42.5032,5.55209,141.208,1.47502e-06,-5.75731,36.3198,143.989,7.08477e-07,43.0582,40.6601,145.001,4.27751e-07,16.0946,-17.8684,145.409,1.9164e-07,15.4998,-121.689,145.84,2.14107e-07,97.1896,-161.551,146.628,1.51579e-06,129.265,35.4938,146.718,8.5916e-07,33.5304,38.1543,147.026,5.95262e-07,97.8841,-84.9374,147.2,8.58108e-07,35.4337,85.1895,147.633,7.09486e-07,43.1073,40.6601,147.88,1.51579e-06,129.264,35.4926
432.65,100.28,465.0,75.0,34.0,15.0904,25.0,1.0,90.6625,1.50825e-07,141.994,-38.0059,92.2138,1.80302e-07,-171.423,-65.2482,94.5703,2.36462e-07,39.4276,-69.9427,105.407,1.55717e-07,142.157,-38.0211,107.626,1.844e-07,-170.203,-65.1706,109.92,1.84431e-07,-172.307,-65.3288,110.879,6.53271e-07,161.191,166.72,117.951,1.80515e-07,-167.408,-63.0495,118.379,6.53272e-07,161.153,166.777,123.819,1.88199e-07,43.1247,-25.4736,124.728,6.54429e-07,160.952,166.777,127.83,1.51332e-06,171.993,34.0711,129.632,2.37916e-07,33.1601,-63.0495,130.354,9.10677e-07,130.41,-11.2716,130.562,9.10629e-07,131.025,-10.5925,133.0,1.84593e-07,-166.208,-63.0495,133.331,1.38219e-06,43.6182,-178.203,135.873,1.84655e-07,-168.209,-63.0495,137.594,6.5336e-07,161.955,165.56,138.517,1.16187e-06,149.826,151.914,139.136,1.67216e-07,131.413,-27.6414,139.318,3.45908e-07,134.238,-8.87122,139.43,5.79936e-07,77.8034,54.6598,139.497,1.3569e-06,120.426,-178.203,140.339,5.75017e-07,162.651,168.864
432.65,100.28,445.0,80.0,34.0,14.9593,25.0,1.0,87.2261,1.01556e-07,121.34,-58.6597,89.0918,1.25882e-07,-157.331,-79.3347,94.8248,2.43489e-07,8.05515,-22.5064,96.6933,1.0857e-07,119.911,-58.5515,100.366,1.31701e-07,-157.406,-79.3403,111.0,5.85155e-07,160.62,166.165,112.621,2.46372e-07,8.18495,-22.4958,117.32,5.86504e-07,160.561,166.169,124.09,1.34149e-06,-173.031,-172.911,124.442,2.43981e-07,3.26847,-25.4736,125.953,1.42014e-06,41.2893,179.154,126.054,2.72514e-07,-78.3836,-25.4736,126.246,1.3595e-06,145.824,7.91881,126.386,1.51958e-06,16.6471,10.8683,127.478,8.65623e-07,156.603,-7.45029,127.704,5.85182e-07,160.127,166.777,129.437,1.34595e-07,-150.358,-76.8634,133.305,2.50534e-07,8.25471,-22.3774,133.638,5.90623e-07,156.567,173.217,134.141,1.26047e-06,13.3544,150.495,134.293,5.90623e-07,156.578,173.233,134.382,1.35577e-06,35.6589,130.32,134.544,2.51028e-07,7.08867,-23.1225,134.743,5.86533e-07,160.053,166.777,135.004,1.42998e-06,132.725,32.6901
432.65,100.28,400.0,85.0,34.0,14.6773,25.0,1.0,89.7938,1.36474e-07,25.0793,-154.921,98.8889,3.88618e-07,2.4173,-16.9053,102.115,1.41836e-07,25.1528,-154.926,109.067,3.90526e-07,2.77777,-16.8737,109.677,3.90522e-07,2.45787,-16.9021,111.671,3.99652e-07,22.5603,-7.64612,117.891,1.13881e-06,118.667,118.644,117.928,1.40399e-06,10.7221,148.597,117.928,1.40399e-06,10.7111,148.616,119.904,1.74425e-06,11.5492,-72.7649,121.628,4.01441e-07,22.7505,-7.64612,123.148,3.88844e-07,-1.54806,-17.8684,125.977,1.47188e-06,31.4605,133.956,126.956,4.01455e-07,22.3076,-7.42195,127.752,1.52829e-07,-1.54806,-121.689,127.765,9.08723e-07,-0.755878,166.777,129.692,1.31974e-06,128.421,37.003,133.943,3.90748e-07,-1.51845,-17.8684,134.472,2.28332e-07,134.493,-178.203,135.434,5.78864e-07,-22.0675,165.56,137.653,5.8013e-07,-22.1432,165.56,138.563,1.93569e-07,162.425,-164.096,140.594,1.2051e-06,73.1212,-8.20316,141.436,1.57634e-07,-1.88388,-121.689,142.11,9.09384e-07,-1.45792,165.73
432.65,100.28,465.0,85.0,34.0,15.2252,25.0,1.0,89.6876,1.34817e-07,154.717,-25.283,92.1104,1.78171e-07,5.59218,-20.0434,92.5652,1.87743e-07,-160.675,-75.9895,101.708,1.40262e-07,155.234,-25.3209,109.895,1.91647e-07,-159.769,-75.921,114.154,3.70399e-07,148.672,-71.0993,122.034,6.92414e-07,-1.13697,166.777,124.325,1.35938e-06,42.601,-179.508,124.708,1.45724e-06,-21.2802,-173.053,125.366,2.15883e-07,129.89,75.8239,125.975,1.45089e-06,16.807,10.7451,126.257,3.72555e-07,148.475,-71.1136,126.363,6.43803e-07,165.903,166.777,127.118,1.3599e-06,42.6802,-179.514,127.76,2.15885e-07,129.999,76.0793,128.909,1.45144e-06,16.8798,10.75,128.934,1.19173e-06,13.065,150.495,130.661,1.83592e-07,4.78982,-20.1857,131.104,1.40967e-06,-172.669,-172.588,132.853,1.32826e-06,121.25,-178.203,135.448,1.82474e-07,-26.3489,-25.4736,136.291,2.00278e-07,-154.65,-70.4915,136.78,1.94263e-07,-141.531,-63.0495,138.624,5.47373e-07,77.0657,55.3131,138.641,6.4443e-07,167.086,165.748
