tx_x,tx_y,rx_x,rx_y,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,105.0,115.0,25.0,1.0,109.847,1.3687e-06,63.8564,-116.144,110.112,1.36927e-06,64.4542,-121.032,111.051,1.38341e-06,52.8516,-109.44,117.26,1.36928e-06,64.4469,-121.092,123.385,1.37123e-06,63.5357,-116.138,123.658,1.37181e-06,64.1311,-121.038,130.732,1.37181e-06,64.1246,-121.092,132.864,1.36934e-06,64.7242,-119.872,140.07,1.38427e-06,54.7248,-107.142,142.283,1.3719e-06,74.9644,-117.6,142.344,1.38187e-06,56.5074,-107.142,144.94,1.3844e-06,55.0645,-107.187,145.322,1.39818e-06,45.6491,-111.098,147.511,1.38736e-06,37.4968,-112.648,150.81,1.58024e-06,31.1064,-150.251,151.148,1.38248e-06,56.7631,-106.392,153.041,1.38499e-06,50.4188,-110.075,155.602,1.38436e-06,56.2262,-107.142,155.994,1.37446e-06,74.6532,-117.6,156.431,1.39042e-06,40.4785,-111.545,157.036,1.38964e-06,41.721,-111.452,158.164,1.45915e-06,58.6987,-42.5881,159.051,1.60714e-06,-87.3251,-113.673,159.705,1.38982e-06,37.5425,-112.648,161.104,1.4264e-06,104.58,-112.648
280.863,473.291,120.0,125.0,25.0,1.0,109.521,1.31843e-06,65.2095,-114.791,126.086,1.31936e-06,65.9947,-121.092,135.083,1.32933e-06,52.7784,-110.198,141.643,1.32992e-06,56.5258,-107.142,142.1,1.31962e-06,66.4502,-119.872,143.038,1.32827e-06,58.4586,-107.142,144.34,1.32899e-06,39.7156,-112.648,149.538,1.33023e-06,57.0762,-107.187,150.778,1.3346e-06,94.7425,-117.6,150.993,1.3293e-06,53.1418,-110.075,151.36,1.52142e-06,31.0129,-150.498,152.325,1.33239e-06,42.9038,-111.545,154.918,1.53854e-06,65.282,-121.092,154.953,1.33182e-06,44.3679,-111.452,155.7,1.32896e-06,58.6305,-106.392,156.762,1.64542e-06,-105.147,-113.673,157.802,1.40616e-06,59.8661,-42.5881,160.106,1.5239e-06,31.319,-151.257,163.487,1.49814e-06,86.8584,-168.41,163.595,1.38783e-06,6.52645,-117.6,164.027,1.55976e-06,56.5258,-131.293,164.12,1.41552e-06,121.795,-112.648,164.49,1.33714e-06,94.3874,-117.6,165.021,1.55809e-06,58.4586,-131.293,165.587,1.55888e-06,52.5449,-136.35
280.863,473.291,130.0,135.0,25.0,1.0,109.233,1.27556e-06,65.9652,-114.035,113.318,1.28401e-06,53.9845,-110.198,123.343,1.27809e-06,66.1839,-114.039,129.13,1.27674e-06,66.8794,-121.092,141.832,1.2851e-06,57.3698,-107.142,142.917,1.28381e-06,59.4429,-107.142,143.431,1.28353e-06,35.2913,-112.648,145.488,1.27715e-06,67.4531,-119.872,149.639,1.28401e-06,54.3467,-110.075,151.66,1.28662e-06,42.0857,-111.545,151.663,1.47674e-06,30.5652,-151.036,151.705,1.28551e-06,58.0541,-107.187,153.489,1.28601e-06,44.1466,-111.452,153.995,1.31194e-06,117.281,-117.6,155.468,1.49533e-06,65.9923,-121.092,156.973,1.28634e-06,59.7095,-107.142,157.517,1.3618e-06,60.4429,-42.5881,158.702,1.28453e-06,59.5707,-106.392,159.446,1.50372e-06,53.8603,-121.092,163.957,1.4939e-06,162.001,-113.016,164.119,1.47869e-06,83.2452,179.9,164.224,1.51456e-06,57.3698,-131.293,164.48,1.29357e-06,45.1546,-111.763,165.008,1.51325e-06,59.4429,-131.293,165.246,1.40493e-06,58.6974,-107.187
280.863,473.291,110.0,150.0,10.0,1.0,109.193,1.2698e-06,62.143,-117.857,120.504,1.26999e-06,62.6665,-119.872,135.971,1.27004e-06,62.5695,-121.092,138.868,1.28983e-06,52.5006,-106.392,158.017,1.36316e-06,56.4724,-42.5881,168.686,1.27891e-06,65.7486,-118.009,185.184,4.29384e-06,61.8266,-118.212,186.108,2.03205e-06,38.3206,-64.9186,213.059,1.57616e-06,46.9081,-108.183,214.235,1.46333e-06,-68.4043,-113.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,125.0,155.0,25.0,1.0,108.871,1.22371e-06,63.9096,-116.09,110.392,1.24108e-06,51.544,-108.132,115.491,1.22431e-06,64.592,-121.092,129.641,1.46958e-06,50.3672,-130.394,133.251,1.22439e-06,64.9307,-119.872,133.465,1.24125e-06,52.5502,-107.142,135.695,1.24127e-06,52.7286,-107.187,138.912,1.23811e-06,54.7661,-107.142,145.265,1.29795e-06,-28.6125,-112.648,146.001,1.2386e-06,55.1873,-106.392,148.751,1.24383e-06,51.7443,-107.142,151.016,1.24385e-06,51.9249,-107.187,151.218,1.29861e-06,-26.1086,-112.464,153.388,1.24557e-06,43.4826,-110.075,154.072,1.25099e-06,147.562,-117.6,154.267,1.2407e-06,53.9461,-107.142,155.597,1.2462e-06,42.4861,-110.198,157.401,1.31416e-06,58.0869,-42.5881,157.55,1.2589e-06,41.7764,-110.408,158.893,1.3005e-06,-27.9901,-112.648,159.524,1.47032e-06,52.5502,-131.293,160.43,1.24654e-06,63.8312,-115.516,160.961,1.26822e-06,13.4636,-111.452,161.024,1.2589e-06,41.7604,-110.41,161.037,1.46021e-06,51.9001,-121.092
280.863,473.291,140.0,160.0,25.0,1.0,108.616,1.18843e-06,65.7902,-114.21,109.768,1.19856e-06,52.9727,-109.559,123.309,1.19137e-06,66.5967,-114.227,125.987,1.1913e-06,66.3987,-114.219,128.076,1.18956e-06,66.7615,-121.092,139.341,1.19965e-06,55.6189,-107.142,141.434,1.19774e-06,58.0199,-107.142,142.62,1.19248e-06,67.5493,-121.092,144.513,1.18994e-06,67.3784,-119.872,145.356,1.19242e-06,67.3745,-121.092,145.816,1.19987e-06,56.2045,-107.187,148.419,1.37172e-06,92.521,-151.16,150.448,1.20026e-06,49.0173,-110.075,152.14,1.27676e-06,-70.8449,-112.464,153.222,1.19842e-06,58.2596,-106.392,154.799,1.4074e-06,65.8312,-121.092,156.724,1.39708e-06,93.4961,-159.77,157.063,1.27509e-06,59.8191,-42.5881,157.162,1.21736e-06,9.38089,-111.452,157.838,1.2005e-06,48.1613,-110.198,157.973,1.39709e-06,93.6739,-159.77,158.219,1.38691e-06,126.66,-118.457,158.811,1.20061e-06,58.5563,-107.142,159.204,1.20847e-06,42.0609,-111.016,159.396,1.29461e-06,179.939,-117.6
280.863,473.291,150.0,165.0,25.0,1.0,108.413,1.16098e-06,66.9998,-113.0,123.419,1.1639e-06,68.2414,-113.026,126.476,1.16395e-06,67.381,-113.006,131.439,1.16254e-06,68.1737,-121.092,137.064,1.16772e-06,52.4582,-110.198,141.74,1.16757e-06,60.1685,-107.142,143.841,1.3926e-06,71.2046,-127.678,146.25,1.16545e-06,69.3868,-121.092,146.325,1.3863e-06,43.3529,-138.154,146.773,1.17663e-06,51.5748,-110.198,147.806,1.16768e-06,53.1517,-110.075,148.978,1.16323e-06,68.9878,-119.872,149.443,1.1655e-06,68.5663,-121.092,151.648,1.16912e-06,58.512,-107.187,151.832,1.29213e-06,-103.651,-112.464,152.715,1.58988e-06,-114.74,-113.287,155.806,1.37962e-06,66.9576,-121.092,156.054,1.17165e-06,58.9861,-107.142,156.352,1.17688e-06,45.1974,-111.192,156.821,1.24522e-06,60.9017,-42.5881,157.076,1.17053e-06,61.4958,-107.142,157.268,1.1851e-06,-11.7111,-111.452,158.403,1.17228e-06,50.5557,-119.872,159.101,1.17365e-06,40.1536,-111.113,159.775,1.17053e-06,60.4644,-107.142
280.863,473.291,140.0,175.0,25.0,1.0,108.289,1.14467e-06,64.7218,-115.278,122.542,1.14548e-06,65.582,-121.092,126.333,1.14779e-06,64.8316,-115.28,132.148,1.16061e-06,52.4557,-107.142,134.321,1.16063e-06,52.654,-107.187,138.34,1.15751e-06,55.0342,-107.142,139.03,1.14568e-06,66.0806,-119.872,140.192,1.38819e-06,50.1519,-130.229,140.547,1.14859e-06,65.6987,-121.092,140.927,1.16452e-06,49.5445,-121.092,145.835,1.15803e-06,55.5009,-106.392,148.832,1.32322e-06,92.6033,-151.442,149.992,1.16369e-06,52.4604,-107.142,150.635,1.16373e-06,52.7388,-107.187,152.163,1.1637e-06,52.6604,-107.187,152.749,1.16652e-06,39.4042,-110.075,153.375,1.36312e-06,64.8396,-121.092,153.714,1.61862e-06,149.781,-150.864,155.788,1.32396e-06,-80.1843,-112.464,156.224,1.1606e-06,55.0605,-107.142,156.924,1.23351e-06,58.4726,-42.5881,157.033,1.14879e-06,66.2012,-119.872,158.552,1.16753e-06,37.6619,-110.198,158.628,1.60982e-06,-104.153,-113.287,158.955,1.38883e-06,52.4557,-131.293
280.863,473.291,145.0,185.0,25.0,1.0,108.013,1.1089e-06,64.7669,-115.233,109.666,1.12545e-06,51.0144,-107.602,125.614,1.11193e-06,64.752,-115.233,127.169,1.12549e-06,51.5993,-107.142,128.103,1.12549e-06,51.6858,-107.187,136.863,1.12211e-06,54.3727,-107.142,141.338,1.1955e-06,173.102,-118.48,141.36,1.12978e-06,49.0005,-121.092,144.006,1.12258e-06,54.9226,-106.392,149.694,1.12848e-06,51.6177,-107.142,150.557,1.12848e-06,51.7038,-107.187,151.614,1.35291e-06,49.8529,-131.153,152.83,1.35293e-06,49.7132,-130.229,152.897,1.13447e-06,34.0629,-110.075,153.253,1.3269e-06,64.8853,-121.092,154.243,1.12511e-06,54.3842,-107.142,156.741,1.19766e-06,58.2937,-42.5881,156.927,1.355e-06,-89.7551,-112.464,158.766,1.64571e-06,-105.809,-113.287,159.514,1.3418e-06,-138.172,-117.6,161.377,1.12557e-06,54.9328,-106.392,161.569,1.34985e-06,54.3727,-131.293,162.038,1.35539e-06,49.8694,-131.153,162.4,1.1361e-06,31.4743,-110.198,163.817,1.37844e-06,31.595,179.9
280.863,473.291,165.0,195.0,25.0,1.0,107.568,1.05372e-06,67.3962,-112.604,108.734,1.06075e-06,52.7618,-109.348,121.937,1.40238e-06,-110.932,-111.452,125.977,1.05691e-06,67.4378,-112.604,131.644,1.05545e-06,68.7858,-121.092,131.722,1.40239e-06,-110.499,-111.545,136.188,1.40485e-06,-110.883,-111.452,137.931,1.06181e-06,56.0256,-107.142,138.229,1.06405e-06,50.8639,-121.092,142.699,1.06025e-06,59.272,-107.142,145.597,1.06208e-06,56.9253,-107.187,145.903,1.40485e-06,-110.449,-111.545,148.75,1.06399e-06,40.2902,-110.075,150.015,1.05863e-06,68.8243,-121.092,153.358,1.39974e-06,-111.678,-112.464,154.228,1.69956e-06,-115.355,-113.287,155.047,1.08215e-06,69.0719,-144.384,155.657,1.27097e-06,67.3193,-121.092,156.139,1.06502e-06,36.2669,-110.198,156.604,1.285e-06,71.8985,-128.375,157.615,1.07964e-06,17.9239,-112.26,158.197,1.06096e-06,59.4809,-106.392,158.588,1.08215e-06,69.0721,-144.382,160.333,1.13722e-06,60.6098,-42.5881,160.969,1.27566e-06,88.5847,179.9
280.863,473.291,170.0,205.0,25.0,1.0,107.269,1.0182e-06,67.5486,-112.451,108.521,1.02576e-06,52.3553,-108.943,126.031,1.0215e-06,67.4825,-112.45,127.202,1.02904e-06,52.3281,-108.943,128.962,1.43856e-06,-111.313,-111.545,131.716,1.02e-06,69.0265,-121.092,133.45,1.43857e-06,-111.651,-111.452,138.626,1.0293e-06,50.3101,-121.092,139.312,1.02651e-06,55.2839,-107.142,142.334,1.44098e-06,-111.34,-111.545,146.358,1.02472e-06,58.853,-107.142,146.814,1.44099e-06,-111.678,-111.452,147.446,1.0267e-06,56.1431,-107.187,150.451,1.0233e-06,68.9571,-121.092,153.812,1.43597e-06,-112.52,-112.464,154.662,1.04663e-06,69.3641,-144.384,154.664,1.7362e-06,-115.477,-113.287,155.663,1.2349e-06,67.4569,-121.092,156.051,1.03303e-06,25.4783,-110.075,157.427,1.03457e-06,62.4719,-108.593,158.131,1.04663e-06,69.3643,-144.382,159.486,1.24235e-06,52.7249,-121.092,159.579,1.0566e-06,49.3626,-144.384,159.947,1.02978e-06,55.2501,-107.142,160.545,1.02542e-06,59.1203,-106.392
280.863,473.291,160.0,215.0,25.0,1.0,107.129,1.00195e-06,64.9235,-115.076,125.658,1.01674e-06,51.5812,-107.142,125.929,1.00529e-06,64.8698,-115.076,135.731,1.01696e-06,52.5479,-106.392,136.673,1.02139e-06,47.3901,-107.187,139.198,1.00447e-06,76.9896,-116.587,143.528,1.02912e-06,78.0429,-106.392,144.3,1.02003e-06,51.5949,-107.142,149.526,1.0393e-06,85.2388,-107.187,151.775,1.01281e-06,65.8453,-134.66,151.832,1.03016e-06,79.7634,-107.142,154.372,1.02026e-06,52.5569,-106.392,154.731,1.01281e-06,65.8454,-134.658,155.038,1.05996e-06,-5.82994,-110.075,155.256,1.02933e-06,65.8453,-144.384,156.209,1.0904e-06,57.6706,-42.5881,156.553,1.0641e-06,79.5875,-144.384,156.69,1.24292e-06,51.5812,-131.293,157.704,1.0641e-06,79.588,-144.382,157.978,1.00781e-06,76.8922,-116.587,158.075,1.44664e-06,-127.97,-117.6,158.141,1.45751e-06,-101.98,-112.464,158.291,1.03829e-06,37.9538,-108.918,159.22,1.75422e-06,-108.895,-113.287,159.621,1.02933e-06,65.8454,-144.382
280.863,473.291,155.0,225.0,13.0,1.0,107.053,9.93195e-07,63.1188,-116.881,121.252,9.9321e-07,63.1312,-116.882,152.186,1.0036e-06,63.4019,-134.66,155.603,1.01988e-06,63.4019,-144.384,155.972,1.0036e-06,63.402,-134.658,156.28,1.00776e-06,63.0614,-116.563,160.611,1.01988e-06,63.402,-144.382,170.586,1.00035e-06,65.0762,-117.148,182.911,1.0007e-06,67.513,-117.34,185.452,1.24797e-06,72.3663,-163.735,187.212,1.23852e-06,68.2271,-163.735,189.985,1.00085e-06,63.3998,-116.909,191.802,1.00051e-06,65.7811,-117.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,165.0,230.0,25.0,1.0,106.686,9.52248e-07,64.5347,-115.465,114.922,9.69947e-07,49.7355,-106.392,125.645,9.5576e-07,64.517,-115.465,132.809,9.70099e-07,48.2778,-107.142,133.908,9.73394e-07,49.7219,-106.392,139.081,9.54841e-07,82.2319,-116.587,142.626,1.19544e-06,48.2778,-131.293,142.708,9.76473e-07,42.5681,-107.187,149.036,9.90729e-07,87.8686,-107.187,151.32,9.62966e-07,65.3803,-134.66,151.786,9.73546e-07,48.2647,-107.142,153.628,1.19552e-06,48.3232,-130.229,154.424,9.62965e-07,65.3804,-134.658,154.859,9.79396e-07,65.3803,-144.384,155.631,1.4957e-06,-124.396,-117.6,156.027,1.04146e-06,56.8372,-42.5881,156.637,1.06429e-06,-40.6313,-110.075,158.051,9.58345e-07,82.2169,-116.587,158.687,9.94807e-07,36.2673,-108.177,158.874,1.50875e-06,-103.149,-112.464,159.341,9.79394e-07,65.3804,-144.382,159.648,1.19824e-06,48.2675,-131.293,159.749,1.1084e-06,-43.2668,-112.268,159.921,1.8061e-06,-108.84,-113.287,160.787,9.79583e-07,33.9759,-107.459
